t,success,grasped,has_collided,joint_jerks,proprioception,trial time
19,False,False,False,43.8032563630244,[ 0.067  0.351 -0.045 -2.125  0.098  2.441  0.806  0.033  0.172 -0.001 -0.009  0.077  0.132 -0.   ],
20,False,False,False,22.66310236255296,[ 0.068  0.359 -0.045 -2.125  0.102  2.449  0.806  0.032  0.171 -0.003  0.002  0.065  0.136  0.001],
21,False,False,False,21.250210290028924,[ 0.07   0.366 -0.045 -2.124  0.106  2.455  0.806  0.027  0.167 -0.002 -0.003  0.048  0.112  0.   ],
22,False,False,False,29.066205989967322,[ 0.071  0.374 -0.045 -2.124  0.11   2.462  0.806  0.024  0.18  -0.001  0.     0.053  0.124  0.   ],
23,False,False,False,21.072439681202496,[ 0.071  0.383 -0.044 -2.123  0.114  2.469  0.806  0.018  0.175  0.008  0.016  0.06   0.112  0.   ],
24,False,False,False,26.797604459079135,[ 0.072  0.391 -0.044 -2.122  0.117  2.475  0.806  0.012  0.168  0.006  0.013  0.039  0.123 -0.001],
25,False,False,False,27.993640030892134,[ 0.072  0.399 -0.043 -2.121  0.12   2.482  0.806 -0.001  0.181  0.012  0.011  0.056  0.134 -0.001],
26,False,False,False,31.852530731609686,[ 0.072  0.407 -0.043 -2.121  0.123  2.488  0.806  0.004  0.165  0.013  0.006  0.041  0.13  -0.001],
27,False,False,False,28.94674215787866,[ 0.073  0.414 -0.042 -2.12   0.126  2.495  0.806  0.005  0.172  0.013  0.035  0.036  0.108 -0.001],
28,False,False,False,23.55886871720112,[ 0.073  0.421 -0.041 -2.118  0.128  2.5    0.806 -0.     0.174  0.026  0.034  0.033  0.105  0.001],
29,False,False,False,23.888972816158553,[ 0.073  0.431 -0.04  -2.116  0.131  2.507  0.806  0.     0.191  0.017  0.03   0.045  0.121  0.001],
30,False,False,False,42.967155844462404,[ 0.073  0.439 -0.039 -2.114  0.133  2.512  0.806 -0.001  0.173  0.02   0.056  0.019  0.107  0.001],
31,False,False,False,31.374309100426654,[ 0.072  0.446 -0.038 -2.112  0.134  2.518  0.806 -0.005  0.164  0.025  0.039  0.018  0.096  0.   ],
32,False,False,False,15.422483907238892,[ 0.072  0.453 -0.037 -2.111  0.135  2.524  0.806 -0.002  0.167  0.031  0.016  0.016  0.104 -0.   ],
33,False,False,False,15.037946671335071,[ 0.072  0.46  -0.036 -2.11   0.136  2.53   0.806 -0.001  0.162  0.027  0.013  0.018  0.114  0.001],
34,False,False,False,16.48675883654299,[ 0.072  0.469 -0.034 -2.109  0.137  2.536  0.806 -0.007  0.161  0.025  0.024  0.003  0.114 -0.   ],
35,False,False,False,20.966421129774034,[ 0.071  0.475 -0.033 -2.108  0.137  2.541  0.806 -0.006  0.164  0.035  0.03   0.016  0.101  0.001],
36,False,False,False,20.973103600698103,[ 0.071  0.483 -0.031 -2.106  0.138  2.547  0.806 -0.004  0.149  0.03   0.033  0.004  0.082  0.   ],
37,False,False,False,33.723390627821836,[ 0.071  0.49  -0.03  -2.104  0.138  2.551  0.806 -0.001  0.16   0.029  0.053  0.008  0.104  0.001],
38,False,False,False,88.13513419219429,[ 0.07   0.494 -0.029 -2.098  0.139  2.558  0.806 -0.013  0.056  0.022  0.15   0.002  0.113 -0.005],
39,False,False,False,133.12695614750453,[ 0.07   0.497 -0.027 -2.094  0.139  2.564  0.806 -0.002  0.087  0.03   0.086  0.002  0.105 -0.001],
40,False,False,False,53.2906923218782,[ 0.07   0.502 -0.026 -2.089  0.139  2.571  0.806 -0.015  0.081  0.026  0.092  0.     0.115  0.001],
41,False,False,False,15.575596540789077,[ 0.069  0.505 -0.024 -2.086  0.139  2.577  0.806 -0.014  0.069  0.025  0.091 -0.     0.143 -0.001],
42,False,False,False,35.20431895548252,[ 0.068  0.508 -0.023 -2.083  0.139  2.583  0.806 -0.019  0.062  0.032  0.069  0.001  0.121  0.001],
43,False,False,False,14.77082996992968,[ 0.068  0.511 -0.022 -2.08   0.139  2.589  0.806 -0.013  0.044  0.029  0.053  0.     0.11   0.001],
44,False,False,False,33.841885848828674,[ 0.067  0.514 -0.02  -2.078  0.139  2.596  0.806 -0.014  0.056  0.035  0.051  0.001  0.14  -0.   ],
45,False,False,False,23.196299268535956,[ 0.066  0.516 -0.019 -2.076  0.139  2.602  0.806 -0.005  0.057  0.027  0.041  0.     0.139 -0.   ],
46,False,False,False,17.49653119252256,[ 0.066  0.518 -0.017 -2.074  0.139  2.609  0.806 -0.015  0.054  0.038  0.039  0.     0.145  0.001],
47,False,False,False,19.37418652796944,[ 0.066  0.521 -0.016 -2.073  0.139  2.616  0.806 -0.012  0.049  0.038  0.028  0.     0.127 -0.001],
48,False,False,False,15.198338007916291,[ 0.065  0.523 -0.014 -2.072  0.139  2.622  0.806 -0.006  0.061  0.04   0.001  0.     0.112  0.   ],
49,False,False,False,12.9514473981965,[ 0.065  0.526 -0.013 -2.072  0.14   2.627  0.806 -0.001  0.065  0.037 -0.012  0.011  0.092 -0.001],
50,False,False,False,26.627822669763816,[ 0.065  0.529 -0.011 -2.073  0.14   2.632  0.806 -0.002  0.078  0.041 -0.03   0.001  0.106  0.   ],
51,False,False,False,35.29109929913145,[ 0.065  0.533 -0.009 -2.075  0.14   2.637  0.806 -0.002  0.067  0.034 -0.041  0.     0.071 -0.001],
52,False,False,False,56.39999840142547,[ 0.065  0.543 -0.005 -2.08   0.14   2.645  0.806 -0.    -0.001  0.     0.001  0.     0.     0.   ],
53,False,False,False,70.5737186150078,[ 0.065  0.544 -0.005 -2.081  0.14   2.645  0.806  0.     0.001  0.    -0.     0.    -0.    -0.001],
54,False,False,False,2.6983264817139734,[ 0.065  0.545 -0.005 -2.081  0.139  2.644  0.806 -0.001 -0.    -0.    -0.001 -0.     0.     0.   ],
55,False,False,False,1.9992865352285005,[ 0.065  0.546 -0.005 -2.081  0.139  2.644  0.806  0.001 -0.    -0.     0.     0.001  0.001  0.001],
56,False,False,False,2.1938740364837908,[ 0.065  0.546 -0.005 -2.081  0.139  2.644  0.806 -0.001  0.     0.001  0.001  0.     0.    -0.   ],
57,False,False,False,2.355868410171433,[ 0.065  0.547 -0.005 -2.081  0.139  2.644  0.806  0.     0.     0.    -0.    -0.001 -0.     0.001],
58,False,False,False,1.85238783275814,[ 0.065  0.547 -0.005 -2.081  0.139  2.644  0.806  0.001 -0.001  0.001 -0.001  0.     0.     0.   ],2.32
