t,success,grasped,has_collided,joint_jerks,proprioception,trial time
82,False,False,False,37.011540509482174,[ 0.05   0.576  0.036 -2.147  0.141  2.743  0.802 -0.024 -0.03   0.034 -0.084 -0.     0.134 -0.   ],
83,False,False,False,41.38727922846942,[ 0.049  0.575  0.037 -2.151  0.141  2.75   0.802 -0.028 -0.02   0.034 -0.092  0.009  0.159  0.001],
84,False,False,False,28.005998320024364,[ 0.048  0.574  0.039 -2.154  0.141  2.756  0.802 -0.017 -0.021  0.036 -0.085  0.     0.152 -0.001],
85,False,False,False,14.444847139122901,[ 0.047  0.573  0.04  -2.157  0.141  2.763  0.802 -0.024 -0.016  0.033 -0.071 -0.     0.142 -0.   ],
86,False,False,False,24.906114343313625,[ 0.046  0.572  0.041 -2.161  0.141  2.77   0.802 -0.025 -0.02   0.043 -0.087  0.     0.153  0.001],
87,False,False,False,17.803639661660114,[ 0.045  0.571  0.043 -2.165  0.141  2.777  0.802 -0.018 -0.024  0.036 -0.09  -0.001  0.147  0.001],
88,False,False,False,16.190432474266107,[ 0.044  0.57   0.044 -2.168  0.141  2.783  0.802 -0.02  -0.014  0.033 -0.076  0.     0.135 -0.001],
89,False,False,False,28.322724861521273,[ 0.043  0.569  0.045 -2.171  0.141  2.79   0.802 -0.022 -0.011  0.035 -0.079  0.004  0.163  0.001],
90,False,False,False,32.12073352439179,[ 0.042  0.569  0.047 -2.175  0.141  2.798  0.802 -0.017 -0.025  0.033 -0.104  0.006  0.149  0.001],
91,False,False,False,31.95157149316683,[ 0.041  0.568  0.048 -2.179  0.142  2.805  0.802 -0.021 -0.014  0.037 -0.092  0.003  0.156 -0.001],
92,False,False,False,19.70423136743364,[ 0.04   0.566  0.05  -2.183  0.142  2.813  0.802 -0.014 -0.026  0.034 -0.096 -0.001  0.165  0.001],
93,False,False,False,11.733142535692858,[ 0.04   0.565  0.051 -2.188  0.142  2.82   0.802 -0.022 -0.032  0.036 -0.098  0.002  0.171  0.001],
94,False,False,False,19.220625204226273,[ 0.039  0.564  0.053 -2.191  0.142  2.827  0.802 -0.018 -0.028  0.039 -0.117  0.001  0.158 -0.001],
95,False,False,False,28.959752573190716,[ 0.038  0.563  0.054 -2.196  0.142  2.835  0.802 -0.02  -0.027  0.037 -0.104  0.001  0.178  0.001],
96,False,False,False,28.92116090238945,[ 0.037  0.562  0.056 -2.2    0.142  2.842  0.802 -0.017 -0.024  0.037 -0.127  0.005  0.169  0.   ],
97,False,False,False,29.70259345965755,[ 0.036  0.56   0.057 -2.205  0.142  2.85   0.802 -0.021 -0.027  0.037 -0.106  0.001  0.17  -0.001],
98,False,False,False,16.846722936545095,[ 0.035  0.56   0.059 -2.209  0.142  2.857  0.802 -0.022 -0.011  0.037 -0.07  -0.001  0.159  0.001],
99,False,False,False,45.81213047313145,[ 0.033  0.559  0.06  -2.212  0.142  2.865  0.802 -0.027 -0.018  0.045 -0.101  0.01   0.158 -0.001],
100,False,False,False,19.889691203098387,[ 0.032  0.558  0.062 -2.217  0.142  2.872  0.802 -0.029 -0.024  0.043 -0.11   0.001  0.16   0.001],
101,False,False,False,23.94054345492464,[ 0.031  0.557  0.063 -2.22   0.142  2.879  0.802 -0.016 -0.023  0.031 -0.099  0.012  0.147 -0.002],
102,False,False,False,49.538423906692614,[ 0.03   0.556  0.065 -2.225  0.142  2.888  0.802 -0.026 -0.023  0.049 -0.094 -0.     0.2   -0.001],
103,False,False,False,59.14992577339786,[ 0.029  0.555  0.067 -2.228  0.142  2.896  0.802 -0.025 -0.006  0.037 -0.078  0.001  0.166  0.   ],
104,False,False,False,32.69221756422174,[ 0.028  0.554  0.068 -2.232  0.142  2.904  0.802 -0.026 -0.014  0.037 -0.099  0.001  0.156 -0.   ],
105,False,False,False,26.994297925664867,[ 0.027  0.554  0.07  -2.235  0.142  2.911  0.802 -0.021 -0.007  0.034 -0.085  0.001  0.165 -0.   ],
106,False,False,False,15.060529356486573,[ 0.026  0.553  0.071 -2.239  0.142  2.919  0.802 -0.027 -0.01   0.038 -0.087  0.001  0.166  0.001],
107,False,False,False,19.10632109146274,[ 0.024  0.553  0.073 -2.243  0.142  2.928  0.802 -0.025 -0.016  0.042 -0.089 -0.     0.196 -0.   ],
108,False,False,False,33.98983908826109,[ 0.023  0.552  0.075 -2.246  0.142  2.935  0.802 -0.027 -0.008  0.04  -0.097  0.002  0.175 -0.   ],
109,False,False,False,30.301587881162607,[ 0.022  0.552  0.077 -2.25   0.142  2.944  0.802 -0.028 -0.019  0.042 -0.093 -0.     0.196 -0.001],
110,False,False,False,35.0809018807845,[ 0.021  0.551  0.078 -2.254  0.142  2.952  0.802 -0.028 -0.006  0.044 -0.076  0.001  0.169  0.007],
111,False,False,False,25.66477991311891,[ 0.02   0.551  0.08  -2.257  0.142  2.959  0.802 -0.031 -0.008  0.042 -0.087  0.     0.164  0.   ],
112,False,False,False,28.395869664890284,[ 0.018  0.551  0.082 -2.26   0.142  2.968  0.802 -0.028 -0.003  0.036 -0.066 -0.     0.19   0.001],
113,False,False,False,34.169324269940226,[ 0.017  0.55   0.083 -2.263  0.142  2.976  0.802 -0.029 -0.004  0.043 -0.087  0.     0.184  0.001],
114,False,False,False,11.583010211713784,[ 0.016  0.55   0.085 -2.267  0.142  2.985  0.802 -0.03  -0.023  0.048 -0.102 -0.     0.176  0.001],
115,False,False,False,31.77057819077315,[ 0.015  0.549  0.087 -2.272  0.142  2.994  0.802 -0.022 -0.012  0.039 -0.093 -0.     0.195  0.   ],
116,False,False,False,30.622742177736107,[ 0.014  0.548  0.088 -2.276  0.142  3.002  0.802 -0.024 -0.011  0.039 -0.117  0.     0.183  0.001],
117,False,False,False,29.86044873641758,[ 0.013  0.548  0.09  -2.279  0.142  3.01   0.802 -0.033 -0.007  0.042 -0.104  0.     0.143 -0.001],
118,False,False,False,52.23209122368299,[ 0.012  0.547  0.092 -2.284  0.142  3.019  0.802 -0.025 -0.011  0.046 -0.104  0.     0.183 -0.   ],
119,False,False,False,32.957327994600455,[ 0.011  0.546  0.093 -2.289  0.142  3.027  0.802 -0.023 -0.039  0.035 -0.143  0.003  0.201  0.   ],
120,False,False,False,53.69435098236616,[ 0.01   0.545  0.095 -2.294  0.142  3.035  0.802 -0.016 -0.027  0.037 -0.128 -0.     0.168  0.   ],
121,False,False,False,30.647962258807866,[ 0.008  0.544  0.097 -2.299  0.142  3.044  0.802 -0.026 -0.007  0.051 -0.092  0.001  0.173  0.001],
122,False,False,False,40.34559387735994,[ 0.007  0.544  0.099 -2.303  0.142  3.053  0.802 -0.026 -0.008  0.048 -0.109 -0.     0.202 -0.001],
123,False,False,False,32.54211163088701,[ 0.006  0.543  0.101 -2.307  0.142  3.061  0.802 -0.036 -0.002  0.048 -0.111  0.     0.183  0.001],
124,False,False,False,24.115287694720763,[ 0.004  0.542  0.103 -2.312  0.142  3.07   0.802 -0.031 -0.021  0.046 -0.126  0.001  0.186  0.005],
125,False,False,False,18.604977203777853,[ 0.003  0.542  0.104 -2.316  0.142  3.078  0.802 -0.03  -0.014  0.051 -0.132 -0.004  0.192  0.001],
126,False,False,False,28.844985614609087,[ 0.002  0.541  0.107 -2.322  0.142  3.088  0.802 -0.036 -0.003  0.051 -0.095 -0.002  0.202  0.004],
127,False,False,False,49.25592766339559,[ 0.001  0.54   0.109 -2.326  0.142  3.097  0.802 -0.021 -0.02   0.039 -0.123  0.001  0.19   0.   ],
128,False,False,False,17.137777780291398,[-0.001  0.539  0.111 -2.332  0.142  3.106  0.802 -0.022 -0.027  0.04  -0.144 -0.     0.191  0.001],
129,False,False,False,46.456405933859884,[-0.002  0.538  0.113 -2.336  0.142  3.114  0.802 -0.034 -0.007  0.054 -0.103  0.     0.166 -0.   ],
130,False,False,False,44.454445281704565,[-0.003  0.538  0.115 -2.341  0.142  3.123  0.802 -0.029 -0.013  0.053 -0.113 -0.002  0.177 -0.001],
131,False,False,False,13.230498275423848,[-0.004  0.537  0.117 -2.346  0.142  3.132  0.802 -0.028 -0.02   0.045 -0.124 -0.     0.208 -0.004],
132,False,False,False,52.06140105173827,[-0.006  0.537  0.119 -2.35   0.142  3.14   0.802 -0.026 -0.001  0.043 -0.092 -0.002  0.172  0.001],
133,False,False,False,49.23607936833273,[-0.007  0.537  0.121 -2.354  0.142  3.15   0.802 -0.028 -0.004  0.044 -0.077  0.     0.21   0.003],
134,False,False,False,45.01755113203493,[-0.008  0.536  0.123 -2.358  0.142  3.159  0.802 -0.027 -0.006  0.046 -0.116  0.     0.201  0.002],
135,False,False,False,27.860809041125652,[-0.01   0.536  0.124 -2.362  0.142  3.167  0.802 -0.024 -0.009  0.044 -0.128  0.     0.158  0.001],
136,False,False,False,46.361624418826715,[-0.011  0.536  0.126 -2.367  0.142  3.176  0.802 -0.035 -0.004  0.047 -0.1   -0.003  0.175  0.   ],
137,False,False,False,24.559475005249936,[-0.012  0.535  0.128 -2.371  0.142  3.186  0.802 -0.019  0.003  0.041 -0.077 -0.     0.218 -0.   ],
138,False,False,False,62.7143141975369,[-0.013  0.536  0.13  -2.374  0.141  3.193  0.802 -0.028  0.007  0.047 -0.088 -0.005  0.172 -0.001],
139,False,False,False,26.19957872791466,[-0.014  0.536  0.131 -2.377  0.141  3.201  0.802 -0.023  0.001  0.035 -0.082  0.     0.154  0.001],
140,False,False,False,43.43143366023262,[-0.015  0.536  0.133 -2.38   0.141  3.21   0.802 -0.028  0.006  0.043 -0.077 -0.003  0.201 -0.001],
141,False,False,False,33.209372529793235,[-0.016  0.536  0.134 -2.384  0.141  3.219  0.802 -0.026 -0.003  0.039 -0.089  0.     0.202 -0.002],
142,False,False,False,25.363834633275616,[-0.017  0.536  0.135 -2.387  0.141  3.226  0.802 -0.024  0.002  0.032 -0.102 -0.01   0.168  0.001],
143,False,False,False,54.734711899469474,[-0.018  0.536  0.137 -2.391  0.141  3.236  0.802 -0.026  0.004  0.039 -0.077  0.     0.208  0.   ],
144,False,False,False,63.37298045405229,[-0.019  0.536  0.139 -2.395  0.141  3.244  0.802 -0.023  0.001  0.039 -0.129  0.007  0.184  0.002],
145,False,False,False,54.75933795931802,[-0.021  0.536  0.14  -2.4    0.141  3.254  0.802 -0.03   0.005  0.043 -0.103 -0.008  0.19   0.   ],
146,False,False,False,17.30865005723274,[-0.022  0.536  0.142 -2.403  0.14   3.262  0.802 -0.025  0.003  0.042 -0.082  0.     0.197 -0.   ],
147,False,False,False,45.220499459707135,[-0.023  0.536  0.143 -2.407  0.141  3.27   0.802 -0.02   0.003  0.034 -0.131  0.007  0.189  0.001],
148,False,False,False,35.77879557490009,[-0.024  0.536  0.145 -2.412  0.141  3.279  0.802 -0.03  -0.002  0.041 -0.129 -0.001  0.173  0.002],
149,False,False,False,53.22117162365963,[-0.025  0.536  0.147 -2.417  0.14   3.29   0.803 -0.018  0.002  0.034 -0.092 -0.     0.229  0.009],
150,False,False,False,73.38001189172627,[-0.026  0.536  0.148 -2.421  0.14   3.298  0.803 -0.02   0.004  0.031 -0.115 -0.     0.186  0.002],
151,False,False,False,45.996264046113026,[-0.027  0.536  0.15  -2.425  0.14   3.307  0.803 -0.021 -0.001  0.037 -0.094 -0.001  0.201  0.003],
152,False,False,False,33.6130942840439,[-0.027  0.536  0.151 -2.428  0.141  3.315  0.803 -0.015  0.004  0.037 -0.094  0.023  0.175 -0.001],
153,False,False,False,44.13815596797819,[-0.028  0.536  0.152 -2.431  0.141  3.32   0.803 -0.005 -0.     0.017 -0.071 -0.001  0.11   0.001],
154,False,False,False,44.76375542577767,[-0.028  0.535  0.152 -2.434  0.142  3.325  0.803  0.002 -0.011  0.011 -0.046  0.033  0.083  0.   ],
155,False,False,False,45.73497978551851,[-0.028  0.535  0.153 -2.436  0.143  3.328  0.803 -0.002  0.     0.005 -0.033  0.001  0.062  0.001],
156,False,False,False,48.79045481755778,[-0.028  0.534  0.153 -2.437  0.144  3.33   0.803  0.007  0.002 -0.    -0.036  0.042  0.042 -0.001],
157,False,False,False,41.62330425952663,[-0.027  0.534  0.153 -2.439  0.146  3.331  0.803  0.005 -0.018  0.009 -0.057  0.03   0.042  0.001],
158,False,False,False,36.97947917859171,[-0.027  0.533  0.153 -2.441  0.147  3.333  0.803  0.002 -0.009  0.003 -0.03   0.02   0.04   0.   ],
159,False,False,False,13.390443788326257,[-0.027  0.533  0.153 -2.443  0.148  3.335  0.803  0.006  0.     0.004 -0.02   0.015  0.043 -0.001],
160,False,False,False,29.8189046446197,[-0.027  0.533  0.153 -2.444  0.151  3.336  0.803  0.006 -0.008 -0.001 -0.037  0.039  0.027  0.001],
161,False,False,False,27.755155221108783,[-0.026  0.531  0.154 -2.446  0.153  3.337  0.803  0.002 -0.026  0.008 -0.081  0.037  0.025  0.001],
162,False,False,False,36.11113153256582,[-0.026  0.53   0.154 -2.45   0.155  3.339  0.803  0.005 -0.031  0.015 -0.075  0.044  0.046  0.   ],
163,False,False,False,26.13947076073725,[-0.026  0.529  0.154 -2.452  0.157  3.34   0.803  0.004 -0.017  0.007 -0.055  0.028  0.048 -0.002],
164,False,False,False,19.073579134369602,[-0.026  0.528  0.155 -2.455  0.158  3.342  0.803 -0.003 -0.022  0.014 -0.051  0.017  0.055 -0.   ],
165,False,False,False,31.83941987778255,[-0.026  0.528  0.155 -2.456  0.16   3.344  0.803  0.004 -0.025  0.006 -0.057  0.04   0.032 -0.   ],
166,False,False,False,41.34810310780893,[-0.026  0.527  0.155 -2.459  0.16   3.345  0.803 -0.003 -0.022  0.008 -0.048  0.006  0.031  0.001],
167,False,False,False,38.47159381297632,[-0.025  0.526  0.156 -2.46   0.162  3.347  0.803  0.007 -0.014  0.    -0.03   0.029  0.027  0.001],
168,False,False,False,32.5018688359435,[-0.025  0.526  0.156 -2.462  0.162  3.348  0.803 -0.002 -0.011  0.003 -0.033  0.011  0.029  0.001],
169,False,False,False,27.879843317635487,[-0.025  0.525  0.156 -2.462  0.163  3.348  0.803  0.006  0.    -0.001 -0.003  0.005  0.012 -0.   ],
170,False,False,False,30.73301993317898,[-0.025  0.525  0.156 -2.463  0.164  3.349  0.803  0.001  0.001  0.004 -0.008  0.021  0.015 -0.   ],
171,False,False,False,21.155582473519875,[-0.025  0.525  0.156 -2.463  0.164  3.349  0.803  0.001 -0.     0.     0.     0.012  0.001  0.001],
172,False,False,False,13.899190850177892,[-0.025  0.525  0.156 -2.463  0.165  3.349  0.803  0.007  0.005 -0.001  0.003  0.018  0.    -0.001],
173,False,False,False,16.711500997306143,[-0.024  0.526  0.156 -2.462  0.166  3.349  0.803  0.001  0.009 -0.001  0.013  0.001  0.     0.001],
