t,success,grasped,has_collided,joint_jerks,proprioception,Trial
1432,False,False,False,6.712320943112755,"[ 0.00952948  0.1847207   0.02761587 -2.0921478  -0.00924671  2.25865
  0.84368694  0.054758   -0.10212892  0.03792536  0.06159062 -0.0044015
 -0.16528924  0.08068444]",
1433,False,False,False,11.820160910577767,"[ 1.1677835e-02  1.8084681e-01  2.9090278e-02 -2.0895870e+00
 -9.3589704e-03  2.2524402e+00  8.4707093e-01  5.5576727e-02
 -9.9222258e-02  3.7793633e-02  6.9125988e-02  7.4595993e-04
 -1.5718576e-01  8.9213438e-02]",
1434,False,False,False,15.745059067277758,"[ 1.4010209e-02  1.7682591e-01  3.0577248e-02 -2.0866413e+00
 -9.4160475e-03  2.2459502e+00  8.5045838e-01  5.6022622e-02
 -9.3467981e-02  3.8833540e-02  7.3001519e-02  6.5873493e-04
 -1.6053146e-01  7.6455325e-02]",
1435,False,False,False,14.885215387574465,"[ 1.5876064e-02  1.7345606e-01  3.1928372e-02 -2.0841846e+00
 -9.5090773e-03  2.2404547e+00  8.5331720e-01  5.3923707e-02
 -1.0177403e-01  3.6588755e-02  6.9909312e-02 -1.9371408e-03
 -1.5883937e-01  8.0190793e-02]",
1436,False,False,False,9.854565531323168,"[ 1.8361883e-02  1.6894966e-01  3.3573933e-02 -2.0808740e+00
 -9.5730061e-03  2.2331085e+00  8.5722935e-01  5.4042757e-02
 -9.6571513e-02  3.3840131e-02  7.3845565e-02 -1.6814093e-03
 -1.5763435e-01  8.5710861e-02]",
1437,False,False,False,13.744949344342844,"[ 2.0380972e-02  1.6531102e-01  3.4989569e-02 -2.0779703e+00
 -9.6488809e-03  2.2270648e+00  8.6044598e-01  4.9275793e-02
 -8.9328520e-02  3.1628713e-02  7.5203486e-02 -6.6388113e-04
 -1.5764184e-01  7.0097521e-02]",
1438,False,False,False,20.46691689150895,"[ 2.2477403e-02  1.6191842e-01  3.6398079e-02 -2.0750217e+00
 -9.7133545e-03  2.2209694e+00  8.6368138e-01  5.6521952e-02
 -8.4164843e-02  3.6800951e-02  7.2086081e-02 -1.4038435e-03
 -1.5151437e-01  8.2917586e-02]",
1439,False,False,False,15.081004977317415,"[ 2.4419628e-02  1.5865916e-01  3.7810259e-02 -2.0723004e+00
 -9.7627528e-03  2.2152202e+00  8.6671108e-01  4.8661269e-02
 -7.8370906e-02  3.8655952e-02  6.9818594e-02 -3.9444806e-04
 -1.4763087e-01  7.7467397e-02]",
1440,False,False,False,10.835212831875943,"[ 2.6466029e-02  1.5532348e-01  3.9174367e-02 -2.0694315e+00
 -9.8173367e-03  2.2092819e+00  8.6969882e-01  5.0487258e-02
 -8.0258049e-02  3.4410063e-02  6.9071539e-02  2.4767974e-04
 -1.3525559e-01  6.6022195e-02]",
1441,False,False,False,16.30404219572405,"[ 0.0283781   0.15228258  0.04054364 -2.0665596  -0.00985703  2.2037113
  0.8725723   0.04692856 -0.0717862   0.02818681  0.06829447 -0.0038769
 -0.14280535  0.06555698]",
1442,False,False,False,11.754393914511171,"[ 3.0094611e-02  1.4963341e-01  4.1741464e-02 -2.0638649e+00
 -9.8919254e-03  2.1984580e+00  8.7523651e-01  4.6651810e-02
 -6.5961711e-02  3.0139044e-02  7.5347111e-02  8.1260561e-04
 -1.4696462e-01  7.5982042e-02]",
1443,False,False,False,20.913266693947424,"[ 3.1876136e-02  1.4679852e-01  4.2951509e-02 -2.0608857e+00
 -9.9253152e-03  2.1929414e+00  8.7801546e-01  4.3582726e-02
 -6.4653218e-02  2.8498888e-02  7.2238266e-02 -7.9479971e-04
 -1.2946260e-01  6.4809896e-02]",
1444,False,False,False,12.965266271577763,"[ 3.3533338e-02  1.4394714e-01  4.4233445e-02 -2.0579431e+00
 -9.9515617e-03  2.1876013e+00  8.8079756e-01  4.2109068e-02
 -7.1185775e-02  2.4889659e-02  7.4014358e-02 -1.5294673e-04
 -1.2957695e-01  5.8451105e-02]",
1445,False,False,False,12.147954730322562,"[ 3.5197787e-02  1.4130092e-01  4.5420486e-02 -2.0550535e+00
 -9.9726282e-03  2.1826344e+00  8.8333035e-01  4.2230692e-02
 -6.3448444e-02  3.0833164e-02  7.4498348e-02  6.0836127e-04
 -1.2489859e-01  5.9555773e-02]",
1446,False,False,False,7.384367974627598,"[ 3.6801983e-02  1.3899952e-01  4.6638772e-02 -2.0522265e+00
 -9.9937357e-03  2.1778255e+00  8.8574994e-01  4.0566750e-02
 -5.3966969e-02  2.9526530e-02  6.8607204e-02 -4.6469254e-04
 -1.1890824e-01  5.4738395e-02]",
1447,False,False,False,7.2511699086903425,"[ 3.8317759e-02  1.3697532e-01  4.7756128e-02 -2.0495706e+00
 -1.0016382e-02  2.1732931e+00  8.8799024e-01  4.0960815e-02
 -4.7383271e-02  2.4314150e-02  6.8656355e-02 -6.3166372e-05
 -1.2082808e-01  4.7335792e-02]",
1448,False,False,False,14.843721840917478,"[ 3.9753541e-02  1.3505726e-01  4.8777409e-02 -2.0469666e+00
 -1.0023485e-02  2.1689882e+00  8.9007467e-01  3.6549691e-02
 -4.7251705e-02  2.7755110e-02  6.5677136e-02  2.7416213e-04
 -1.0311515e-01  4.5395736e-02]",
1449,False,False,False,13.04906850803856,"[ 4.11224551e-02  1.33073673e-01  4.98393103e-02 -2.04435921e+00
 -1.00352187e-02  2.16469836e+00  8.92216504e-01  3.15311886e-02
 -4.52604033e-02  2.46040188e-02  6.14139177e-02 -7.77399226e-04
 -1.01973265e-01  5.39653078e-02]",
1450,False,False,False,12.625863024997663,"[ 4.23339494e-02  1.31270438e-01  5.07720485e-02 -2.04185772e+00
 -1.00420909e-02  2.16074085e+00  8.94166946e-01  3.10915690e-02
 -4.38548289e-02  2.30512656e-02  6.23367764e-02 -5.09863195e-04
 -1.02474615e-01  4.37493511e-02]",
1451,False,False,False,10.38530938935524,"[ 4.3540545e-02  1.2968132e-01  5.1621951e-02 -2.0394526e+00
 -1.0048321e-02  2.1570120e+00  8.9598900e-01  3.4868579e-02
 -3.5983466e-02  2.7360870e-02  6.2857859e-02  1.2237730e-04
 -9.5199183e-02  4.4550721e-02]",
1452,False,False,False,9.44489977191403,"[ 4.4863984e-02  1.2806559e-01  5.2613199e-02 -2.0367990e+00
 -1.0053569e-02  2.1529462e+00  8.9798105e-01  3.1651117e-02
 -3.5663620e-02  2.3766700e-02  5.6818895e-02  7.7493547e-05
 -9.1796972e-02  4.6558522e-02]",
1453,False,False,False,9.493680099244411,"[ 4.5980826e-02  1.2664345e-01  5.3515285e-02 -2.0342870e+00
 -1.0057395e-02  2.1493657e+00  8.9972216e-01  2.5405178e-02
 -3.0154936e-02  2.3894491e-02  6.0440708e-02 -2.4331259e-04
 -9.1902785e-02  3.9901972e-02]",
1454,False,False,False,7.51414271673642,"[ 4.7004867e-02  1.2545045e-01  5.4288838e-02 -2.0321074e+00
 -1.0059584e-02  2.1461573e+00  9.0129238e-01  2.7732940e-02
 -2.8647622e-02  2.2556972e-02  5.7530366e-02  7.3361531e-05
 -8.9000508e-02  3.4113243e-02]",
1455,False,False,False,8.493306079159286,"[ 4.8130434e-02  1.2427045e-01  5.5093579e-02 -2.0297241e+00
 -1.0061516e-02  2.1428723e+00  9.0292782e-01  3.1226804e-02
 -2.4052862e-02  1.9753728e-02  5.4827552e-02 -3.9318466e-04
 -7.7592030e-02  3.8255088e-02]",
1456,False,False,False,10.484110586150177,"[ 4.90916185e-02  1.23282954e-01  5.57977930e-02 -2.02758455e+00
 -1.00602964e-02  2.13993835e+00  9.04311240e-01  2.49976460e-02
 -2.60097161e-02  1.84741821e-02  5.13750874e-02  4.71747771e-05
 -7.62276798e-02  3.61251719e-02]",
1457,False,False,False,5.432754262027204,"[ 4.9946401e-02  1.2236445e-01  5.6484446e-02 -2.0255210e+00
 -1.0060296e-02  2.1372001e+00  9.0567535e-01  2.2265267e-02
 -2.4464611e-02  1.8316731e-02  5.1822171e-02  3.7193630e-04
 -6.9050692e-02  3.4890305e-02]",
1458,False,False,False,3.761446858763873,"[ 5.0811481e-02  1.2142468e-01  5.7180278e-02 -2.0234158e+00
 -1.0062229e-02  2.1344514e+00  9.0689629e-01  2.2259170e-02
 -2.3174245e-02  1.4020324e-02  4.9492508e-02 -5.0500076e-04
 -6.0575519e-02  3.2788258e-02]",
1459,False,False,False,5.299316794164017,"[ 5.1614668e-02  1.2054890e-01  5.7785757e-02 -2.0214469e+00
 -1.0061512e-02  2.1320412e+00  9.0802079e-01  1.6796062e-02
 -2.3009669e-02  1.2900967e-02  4.4617042e-02 -2.5966761e-04
 -5.6799430e-02  3.1650495e-02]",
1460,False,False,False,8.638708417757066,"[ 5.23987003e-02  1.19685814e-01  5.83847910e-02 -2.01958823e+00
 -1.00622289e-02  2.12967539e+00  9.09122050e-01  2.04754714e-02
 -1.84078012e-02  1.76562853e-02  4.62386161e-02 -2.48778961e-04
 -5.60263731e-02  2.91077029e-02]",
1461,False,False,False,8.662055060301272,"[ 5.31558655e-02  1.18976325e-01  5.89829087e-02 -2.01772976e+00
 -1.00614773e-02  2.12744761e+00  9.10141945e-01  2.01407578e-02
 -1.70747992e-02  1.66451614e-02  4.45291661e-02  5.73622528e-05
 -4.81130630e-02  1.82064902e-02]",
1462,False,False,False,13.243438565692683,"[ 5.38123250e-02  1.18434034e-01  5.95482141e-02 -2.01601911e+00
 -1.00570833e-02  2.12537313e+00  9.11081553e-01  1.24017168e-02
 -1.38524193e-02  1.03261173e-02  4.58429679e-02  3.32015014e-04
 -5.08329421e-02  2.28043534e-02]",
1463,False,False,False,11.36807239283105,"[ 5.4379035e-02  1.1793695e-01  6.0046688e-02 -2.0143859e+00
 -1.0059486e-02  2.1233613e+00  9.1199970e-01  1.1455856e-02
 -1.0830012e-02  1.3219646e-02  3.5793990e-02 -5.2915001e-04
 -5.0250169e-02  1.9755805e-02]",
1464,False,False,False,9.220456314163666,"[ 5.48529327e-02  1.17499225e-01  6.04623668e-02 -2.01293707e+00
 -1.00597236e-02  2.12165213e+00  9.12763119e-01  1.07506076e-02
 -1.29723465e-02  1.05175301e-02  3.73927169e-02 -6.15180470e-04
 -4.52367216e-02  1.86304487e-02]",
1465,False,False,False,5.782625505420997,"[ 5.5368640e-02  1.1704922e-01  6.0900386e-02 -2.0113671e+00
 -1.0059979e-02  2.1198676e+00  9.1354471e-01  1.4064613e-02
 -1.2699938e-02  1.5220629e-02  3.7134774e-02 -2.8682925e-04
 -4.1106120e-02  1.5411700e-02]",
1466,False,False,False,9.0163529670816,"[ 5.58737591e-02  1.16646804e-01  6.13180101e-02 -2.00981259e+00
 -1.00567229e-02  2.11824870e+00  9.14303422e-01  1.02027748e-02
 -1.08144963e-02  9.51251760e-03  4.08673584e-02  2.46283656e-04
 -3.23926099e-02  1.51352501e-02]",
1467,False,False,False,11.354924491419665,"[ 5.63714728e-02  1.16267703e-01  6.17315285e-02 -2.00841975e+00
 -1.00575285e-02  2.11679029e+00  9.14933681e-01  1.29890237e-02
 -1.07253920e-02  8.86512734e-03  3.75135355e-02 -2.35512751e-04
 -3.79874483e-02  1.38287405e-02]",
1468,False,False,False,11.182232349574358,"[ 5.6864604e-02  1.1591258e-01  6.2163968e-02 -2.0071497e+00
 -1.0058742e-02  2.1153855e+00  9.1552895e-01  1.1644959e-02
 -9.4818594e-03  5.5373739e-03  2.7774801e-02 -4.8670624e-04
 -2.7853692e-02  1.5036730e-02]",
1469,False,False,False,12.047446649789041,"[ 5.7300217e-02  1.1571462e-01  6.2538780e-02 -2.0059431e+00
 -1.0055644e-02  2.1141353e+00  9.1604608e-01  4.3014148e-03
 -3.2201048e-03  8.3154375e-03  3.0192301e-02 -2.0074879e-04
 -2.7501171e-02  1.0825459e-02]",
1470,False,False,False,11.149696770090358,"[ 5.77033646e-02  1.15605317e-01  6.28779307e-02 -2.00476742e+00
 -1.00538759e-02  2.11301398e+00  9.16518986e-01  1.10235605e-02
 -1.00379146e-03  7.95706362e-03  3.01016849e-02  1.01095204e-04
 -3.38334776e-02  1.31886825e-02]",
1471,False,False,False,12.452416278540985,"[ 5.8095202e-02  1.1555883e-01  6.3188054e-02 -2.0036719e+00
 -1.0053863e-02  2.1119506e+00  9.1696566e-01  8.3462056e-03
  1.0032962e-03  1.2535493e-02  2.5707195e-02  2.6488269e-04
 -2.4714042e-02  1.0365847e-02]",
1472,False,False,False,9.838619673685221,"[ 5.84714077e-02  1.15518838e-01  6.34473935e-02 -2.00255966e+00
 -1.00545743e-02  2.11091328e+00  9.17403102e-01  4.74464474e-03
 -3.80572339e-04  5.08075859e-03  2.61067208e-02  2.04559474e-04
 -1.91717912e-02  1.49474135e-02]",
1473,False,False,False,11.988304397694986,"[ 5.87672070e-02  1.15456358e-01  6.36387616e-02 -2.00157189e+00
 -1.00542195e-02  2.10999155e+00  9.17783797e-01  4.08783508e-03
 -3.99991684e-03  5.02153346e-03  2.03757118e-02  1.13309012e-04
 -2.23552585e-02  5.89678390e-03]",
1474,False,False,False,11.933426609518266,"[ 5.8951408e-02  1.1540355e-01  6.3797221e-02 -2.0006900e+00
 -1.0053016e-02  2.1092548e+00  9.1810548e-01  6.0821613e-03
 -2.4561940e-03  2.0812781e-04  2.2472167e-02  1.6783187e-04
 -1.8675478e-02  1.0983992e-02]",
1475,False,False,False,9.186413261571198,"[ 5.9111509e-02  1.1537928e-01  6.3924111e-02 -1.9998161e+00
 -1.0051119e-02  2.1085005e+00  9.1839653e-01 -4.9159880e-05
  9.7284920e-04  1.0924286e-03  2.3940472e-02 -7.6115815e-05
 -1.8522907e-02  6.0178647e-03]",
1476,False,False,False,10.570332518407143,"[ 5.92708066e-02  1.15376085e-01  6.40565455e-02 -1.99903941e+00
 -1.00517133e-02  2.10785866e+00  9.18622255e-01  4.99633141e-03
 -5.04011288e-04  4.24622511e-03  2.21985113e-02  1.56376118e-05
 -1.95209030e-02  1.20131131e-02]",
1477,False,False,False,11.996622863852085,"[ 5.94770461e-02  1.15378708e-01  6.41836971e-02 -1.99827814e+00
 -1.00485133e-02  2.10725904e+00  9.18830216e-01  2.31051981e-03
  1.09274515e-04  9.08714777e-04  1.69823971e-02 -3.61329119e-04
 -7.81306438e-03  8.60484876e-03]",
1478,False,False,False,8.378290385995955,"[ 6.0692132e-02  1.1538107e-01  6.5169051e-02 -1.9933690e+00
 -1.0033282e-02  2.1037228e+00  9.1997617e-01  4.9075583e-04
  1.3534660e-03  1.5617495e-03  3.5980046e-03  2.8115418e-04
 -3.4055288e-03 -1.2512133e-03]",
1479,False,False,False,11.188187164958448,"[ 6.07548393e-02  1.15384154e-01  6.52143955e-02 -1.99326801e+00
 -1.00337593e-02  2.10363054e+00  9.20054197e-01 -1.24914886e-03
  8.44377792e-04  1.54644996e-03  2.43527407e-04 -3.70445370e-04
 -2.75777723e-03  3.05296760e-03]",
1480,False,False,False,5.134518797110596,"[ 6.08526617e-02  1.15379736e-01  6.53022751e-02 -1.99325979e+00
 -1.00337593e-02  2.10354781e+00  9.20238078e-01  1.76693930e-03
 -3.22403612e-05  2.10912642e-03  3.37226375e-04  1.47871128e-06
 -3.19402502e-03  1.85361947e-03]",
1481,False,False,False,8.276102280595019,"[ 6.10448197e-02  1.15292929e-01  6.54455349e-02 -1.99327540e+00
 -1.00330515e-02  2.10352993e+00  9.20488834e-01  6.79968391e-03
 -8.70450027e-03  1.05190091e-02 -4.30742017e-04 -1.51836211e-04
  3.21101434e-05  6.52754353e-03]",
1482,False,False,False,12.541931372057388,"[ 6.12643994e-02  1.15074426e-01  6.56739920e-02 -1.99338329e+00
 -1.00296773e-02  2.10352778e+00  9.20777440e-01  6.83593983e-03
 -3.65352002e-03  5.87801682e-03 -3.72435409e-03  1.37077543e-04
  2.96845194e-03  7.67838536e-03]",
1483,False,False,False,10.498936455058582,"[ 6.1570305e-02  1.1470380e-01  6.5927140e-02 -1.9936671e+00
 -1.0025041e-02  2.1035316e+00  9.2112869e-01  8.5144201e-03
 -1.0567612e-02  1.0524881e-02 -3.7581006e-03  2.0791296e-04
 -1.5428577e-05  6.7470693e-03]",
1484,False,False,False,9.336005596794283,"[ 6.18646443e-02  1.14322722e-01  6.61959797e-02 -1.99399757e+00
 -1.00247655e-02  2.10355353e+00  9.21509624e-01  1.20967431e-02
 -7.71047547e-03  5.41897677e-03 -7.90671166e-03  1.62044656e-04
 -4.55087138e-05  4.01478261e-03]",
1485,False,False,False,12.414851721828473,"[ 6.2118549e-02  1.1398303e-01  6.6430464e-02 -1.9943794e+00
 -1.0020700e-02  2.1036265e+00  9.2192507e-01  5.0327335e-03
 -8.8326810e-03  5.9539545e-03 -1.0481149e-02  3.2219079e-05
  7.6643303e-03  1.4366018e-02]",
1486,False,False,False,12.992758581609037,"[ 6.2348779e-02  1.1362000e-01  6.6650867e-02 -1.9948031e+00
 -1.0014585e-02  2.1037672e+00  9.2237937e-01  5.1285988e-03
 -8.0676917e-03  3.6881014e-03 -8.1319585e-03  2.3241366e-04
  2.4953636e-03  1.1327946e-02]",
1487,False,False,False,12.082264781418102,"[ 6.2603101e-02  1.1318865e-01  6.6873603e-02 -1.9953009e+00
 -1.0011724e-02  2.1039495e+00  9.2287952e-01  6.6873739e-03
 -1.3845543e-02  8.6046467e-03 -1.6648147e-02  1.8094054e-03
  8.1599951e-03  1.4603121e-02]",
1488,False,False,False,10.80204656447294,"[ 0.06288443  0.11275822  0.06711409 -1.995832   -0.01000312  2.1041558
  0.9233857   0.00811331 -0.01299185  0.0044625  -0.01446793  0.00477745
  0.00666196  0.01564118]",
1489,False,False,False,9.078965667474552,"[ 6.31997436e-02  1.12323381e-01  6.74011633e-02 -1.99644113e+00
 -9.99734458e-03  2.10437250e+00  9.23931599e-01  7.20945746e-03
 -1.08305365e-02  9.76255350e-03 -1.90319531e-02  1.56895374e-04
  8.20544455e-03  1.82282180e-02]",
1490,False,False,False,9.580320086650044,"[ 6.35473356e-02  1.11867756e-01  6.77237362e-02 -1.99714172e+00
 -9.98847187e-03  2.10460687e+00  9.24504519e-01  1.39754964e-02
 -9.60863102e-03  9.25389864e-03 -1.59067623e-02 -1.12991773e-04
  7.94311147e-03  1.30564440e-02]",
1491,False,False,False,10.836279983385797,"[ 6.3906305e-02  1.1138403e-01  6.8014473e-02 -1.9979123e+00
 -9.9751055e-03  2.1048973e+00  9.2510754e-01  7.8421207e-03
 -1.1602964e-02  4.9550100e-03 -1.6495898e-02  1.8308763e-04
  6.8469499e-03  1.7615607e-02]",
1492,False,False,False,5.915578908255153,"[ 6.4263135e-02  1.1090498e-01  6.8267509e-02 -1.9987116e+00
 -9.9603701e-03  2.1051691e+00  9.2567319e-01  6.9103236e-03
 -1.4817668e-02  5.4371138e-03 -1.7715525e-02  3.2716355e-04
  9.8350709e-03  1.7583558e-02]",
1493,False,False,False,9.183412497300939,"[ 6.4605787e-02  1.1042074e-01  6.8529926e-02 -1.9994984e+00
 -9.9440617e-03  2.1054449e+00  9.2621565e-01  1.1562614e-02
 -1.4215077e-02  7.9445019e-03 -2.0147894e-02 -4.8183505e-05
  6.9736717e-03  6.1460370e-03]",
1494,False,False,False,8.178903498845417,"[ 6.49828613e-02  1.09889336e-01  6.88368380e-02 -2.00033736e+00
 -9.92512051e-03  2.10575843e+00  9.26794887e-01  1.00664608e-02
 -1.22934831e-02  1.02482336e-02 -2.19422430e-02  1.50355767e-03
  7.01714586e-03  5.62209543e-03]",
1495,False,False,False,7.554202385691204,"[ 6.53544813e-02  1.09341331e-01  6.91407770e-02 -2.00111485e+00
 -9.90391430e-03  2.10606050e+00  9.27354753e-01  7.86106195e-03
 -1.75066311e-02  7.45870732e-03 -2.20814850e-02  6.06285394e-05
  1.57375948e-03  1.02872765e-02]",
1496,False,False,False,11.205811108970076,"[ 6.57134652e-02  1.08780764e-01  6.94303215e-02 -2.00187111e+00
 -9.88199003e-03  2.10636473e+00  9.27871883e-01  1.06043192e-02
 -1.24916099e-02  4.77221888e-03 -1.53091922e-02 -4.10224893e-05
  8.05056095e-03  1.41246477e-02]",
1497,False,False,False,10.626060119490736,"[ 6.60779551e-02  1.08187474e-01  6.97336495e-02 -2.00265241e+00
 -9.86412633e-03  2.10668111e+00  9.28415298e-01  1.03991088e-02
 -1.15687102e-02  6.50735106e-03 -2.08558571e-02 -5.34372462e-04
  4.95997164e-03  1.71727762e-02]",
1498,False,False,False,9.082664291708232,"[ 0.06642143  0.10762999  0.07000344 -2.0034108  -0.00984115  2.1069949
  0.9289269   0.00821299 -0.01380374  0.0048704  -0.02251031  0.00335134
  0.00659899  0.00885321]",
1499,False,False,False,9.99458879026458,"[ 6.67522028e-02  1.07092164e-01  7.02737793e-02 -2.00422788e+00
 -9.82257817e-03  2.10731268e+00  9.29433465e-01  8.36467743e-03
 -1.25903487e-02  3.36777931e-03 -1.86294373e-02 -7.29551612e-05
  7.73972506e-03  1.29442737e-02]",
1500,False,False,False,6.036323810796521,"[ 6.7049243e-02  1.0656361e-01  7.0563808e-02 -2.0050581e+00
 -9.8025408e-03  2.1076522e+00  9.2995131e-01  5.5901818e-03
 -1.3584111e-02  3.7774735e-03 -1.9867972e-02  1.5915006e-04
  5.2387072e-03  1.2203330e-02]",
1501,False,False,False,5.812570714143725,"[ 6.73075169e-02  1.06109701e-01  7.07963109e-02 -2.00575948e+00
 -9.78400838e-03  2.10794902e+00  9.30410504e-01  8.29930790e-03
 -8.56526196e-03  6.42156648e-03 -1.77009739e-02 -2.14180152e-04
  4.12932411e-03  1.26359025e-02]",
1502,False,False,False,9.9232237106213,"[ 6.7578197e-02  1.0558152e-01  7.1050443e-02 -2.0065711e+00
 -9.7592799e-03  2.1082971e+00  9.3092006e-01  8.8839820e-03
 -1.1511571e-02  4.3243328e-03 -2.3011837e-02  2.0912012e-04
  1.3266551e-02  1.3386038e-02]",
1503,False,False,False,10.688364276363767,"[ 6.7812085e-02  1.0510831e-01  7.1292765e-02 -2.0073097e+00
 -9.7369039e-03  2.1086020e+00  9.3138134e-01  1.0485471e-02
 -1.3520787e-02  4.7009415e-03 -1.8738562e-02  2.7880730e-04
  1.3276287e-02  3.6894775e-03]",
1504,False,False,False,16.784372405258505,"[ 6.80883974e-02  1.04652405e-01  7.15087876e-02 -2.00800347e+00
 -9.71685816e-03  2.10889697e+00  9.31835473e-01  8.21973942e-03
 -9.72812716e-03  4.26392956e-03 -2.18211580e-02  1.06486455e-04
  8.53784662e-03  1.83896199e-02]",
1505,False,False,False,16.807515102637694,"[ 6.83708936e-02  1.04197748e-01  7.17370361e-02 -2.00866127e+00
 -9.69348662e-03  2.10920930e+00  9.32268620e-01  3.22042429e-03
 -1.26624182e-02  9.08964081e-04 -1.41429715e-02  2.01046598e-04
  1.09888176e-02  1.08549027e-02]",
