t,success,grasped,has_collided,joint_jerks,proprioception,trial time
12,False,False,False,19.091189280004468,[-0.019  0.281  0.014 -2.163 -0.013  2.391  0.813  0.016  0.142 -0.038 -0.112  0.     0.092 -0.001],
13,False,False,False,15.752519703496908,[-0.019  0.287  0.012 -2.167 -0.014  2.398  0.813  0.016  0.148 -0.042 -0.093  0.001  0.108  0.002],
14,False,False,False,16.80548067322751,[-0.018  0.294  0.01  -2.172 -0.014  2.405  0.813  0.014  0.144 -0.042 -0.092  0.     0.106  0.   ],
15,False,False,False,2.977305062462242,[-0.017  0.3    0.009 -2.175 -0.014  2.411  0.813  0.015  0.14  -0.041 -0.091 -0.001  0.101 -0.001],
16,False,False,False,13.860627190302573,[-0.017  0.307  0.007 -2.179 -0.014  2.418  0.813  0.012  0.146 -0.037 -0.079  0.001  0.112 -0.001],
17,False,False,False,11.465283148941987,[-0.016  0.314  0.005 -2.181 -0.014  2.424  0.813  0.019  0.152 -0.046 -0.063 -0.     0.117 -0.001],
18,False,False,False,17.168348321365052,[-0.015  0.32   0.004 -2.184 -0.014  2.43   0.813  0.016  0.159 -0.039 -0.056 -0.     0.105  0.001],
19,False,False,False,20.857850152016734,[-0.015  0.328  0.002 -2.186 -0.014  2.437  0.813  0.003  0.162 -0.037 -0.048  0.001  0.124 -0.001],
20,False,False,False,26.31599067616622,[-0.014  0.334  0.    -2.188 -0.014  2.442  0.813  0.01   0.145 -0.041 -0.048  0.     0.114 -0.001],
21,False,False,False,13.843043633534007,[-0.013  0.341 -0.002 -2.189 -0.014  2.448  0.813  0.02   0.146 -0.048 -0.037  0.     0.105  0.001],
22,False,False,False,16.46555327893741,[-0.012  0.348 -0.003 -2.19  -0.014  2.454  0.813  0.019  0.164 -0.04  -0.027 -0.     0.105 -0.001],
23,False,False,False,17.572727429776542,[-0.011  0.355 -0.005 -2.191 -0.014  2.459  0.813  0.019  0.159 -0.045 -0.014  0.     0.095  0.001],
24,False,False,False,18.640924168652866,[-0.01   0.363 -0.007 -2.191 -0.014  2.465  0.813  0.023  0.17  -0.048 -0.011  0.     0.108  0.   ],
25,False,False,False,31.940047249204383,[-0.009  0.37  -0.009 -2.191 -0.014  2.47   0.813  0.029  0.148 -0.047 -0.005 -0.     0.083  0.   ],
26,False,False,False,20.645325852334533,[-0.008  0.377 -0.011 -2.191 -0.013  2.474  0.813  0.024  0.148 -0.041 -0.007  0.     0.078 -0.001],
27,False,False,False,13.264535270481288,[-0.007  0.384 -0.012 -2.19  -0.013  2.478  0.813  0.021  0.16  -0.037  0.007  0.     0.08  -0.001],
28,False,False,False,16.295010776946196,[-0.006  0.391 -0.014 -2.19  -0.013  2.482  0.813  0.022  0.154 -0.04   0.006  0.004  0.077  0.   ],
29,False,False,False,17.58053301209367,[-0.005  0.399 -0.016 -2.189 -0.013  2.486  0.813  0.026  0.171 -0.041  0.021  0.004  0.077  0.001],
30,False,False,False,24.587084281983934,[-0.004  0.405 -0.017 -2.188 -0.012  2.49   0.813  0.025  0.151 -0.042  0.026  0.005  0.064 -0.001],
31,False,False,False,29.78743732247037,[-0.003  0.413 -0.019 -2.186 -0.012  2.493  0.813  0.025  0.17  -0.038  0.036  0.003  0.078 -0.001],
32,False,False,False,28.094218810354405,[-0.002  0.421 -0.021 -2.183 -0.011  2.497  0.813  0.016  0.162 -0.033  0.047  0.011  0.061  0.   ],
33,False,False,False,17.341226998106837,[-0.001  0.428 -0.022 -2.181 -0.011  2.5    0.813  0.023  0.156 -0.032  0.046  0.013  0.059 -0.002],
34,False,False,False,34.00776083481711,[ 0.001  0.435 -0.023 -2.179 -0.011  2.503  0.813  0.029  0.106 -0.045  0.065 -0.003  0.053  0.01 ],
35,False,False,False,35.42883907890869,[ 0.002  0.437 -0.025 -2.174 -0.011  2.506  0.813  0.023  0.053 -0.02   0.103  0.006  0.059  0.   ],
36,False,False,False,52.588639392411466,[ 0.003  0.441 -0.027 -2.17  -0.01   2.51   0.813  0.027  0.055 -0.042  0.105  0.005  0.075  0.003],
37,False,False,False,33.726209818220234,[ 0.004  0.443 -0.028 -2.167 -0.01   2.513  0.813  0.018  0.052 -0.041  0.069  0.014  0.068  0.001],
38,False,False,False,46.77764310145782,[ 0.005  0.446 -0.03  -2.163 -0.01   2.517  0.813  0.026  0.066 -0.041  0.1    0.004  0.076  0.   ],
39,False,False,False,42.59534975082509,[ 0.006  0.449 -0.031 -2.159 -0.01   2.52   0.813  0.023  0.054 -0.038  0.071 -0.     0.07  -0.   ],
40,False,False,False,34.60759119709186,[ 0.007  0.451 -0.033 -2.156 -0.01   2.524  0.813  0.026  0.062 -0.037  0.081  0.018  0.086 -0.   ],
41,False,False,False,28.66265769225717,[ 0.008  0.454 -0.034 -2.153 -0.009  2.528  0.813  0.019  0.053 -0.035  0.079  0.003  0.08  -0.001],
42,False,False,False,24.14753772529222,[ 0.009  0.456 -0.036 -2.15  -0.009  2.531  0.813  0.03   0.039 -0.045  0.074  0.019  0.065  0.001],
43,False,False,False,33.61625373776704,[ 0.01   0.459 -0.038 -2.146 -0.008  2.535  0.813  0.021  0.055 -0.039  0.069  0.008  0.075  0.   ],
44,False,False,False,15.404128544961448,[ 0.011  0.461 -0.039 -2.143 -0.008  2.539  0.813  0.024  0.059 -0.041  0.065  0.013  0.082 -0.   ],
45,False,False,False,22.91441142257892,[ 0.012  0.463 -0.041 -2.14  -0.007  2.542  0.813  0.023  0.062 -0.037  0.092  0.009  0.078  0.   ],
46,False,False,False,24.53915921871447,[ 0.013  0.466 -0.042 -2.136 -0.007  2.546  0.813  0.03   0.056 -0.043  0.084  0.005  0.077  0.   ],
47,False,False,False,18.489658785173518,[ 0.014  0.469 -0.044 -2.133 -0.006  2.549  0.813  0.023  0.039 -0.036  0.069  0.012  0.062 -0.   ],
48,False,False,False,33.80606638392232,[ 0.015  0.471 -0.045 -2.13  -0.005  2.553  0.813  0.02   0.057 -0.034  0.081  0.012  0.076 -0.   ],
49,False,False,False,21.761308634303806,[ 0.016  0.474 -0.047 -2.126 -0.005  2.556  0.813  0.022  0.052 -0.038  0.078  0.012  0.07   0.001],
50,False,False,False,9.322657516832939,[ 0.017  0.476 -0.048 -2.123 -0.004  2.559  0.813  0.025  0.051 -0.039  0.074  0.018  0.077 -0.001],
51,False,False,False,7.120609036437552,[ 0.018  0.478 -0.05  -2.12  -0.003  2.563  0.813  0.023  0.051 -0.035  0.073  0.017  0.077  0.   ],
52,False,False,False,9.786690160272718,[ 0.019  0.481 -0.051 -2.117 -0.003  2.566  0.813  0.02   0.055 -0.032  0.064  0.009  0.086 -0.002],
53,False,False,False,23.147579439149418,[ 0.019  0.483 -0.052 -2.114 -0.002  2.57   0.813  0.019  0.052 -0.031  0.066  0.018  0.065 -0.001],
54,False,False,False,23.010758738470415,[ 0.02   0.486 -0.054 -2.111 -0.001  2.573  0.813  0.017  0.043 -0.027  0.06   0.006  0.073 -0.002],
55,False,False,False,21.91400680575539,[ 0.021  0.488 -0.055 -2.108 -0.001  2.576  0.813  0.016  0.044 -0.032  0.069  0.02   0.067 -0.001],
56,False,False,False,9.293558251699158,[ 0.021  0.49  -0.056 -2.106  0.     2.58   0.813  0.017  0.047 -0.026  0.072  0.025  0.063 -0.   ],
57,False,False,False,14.716327857906318,[ 0.022  0.492 -0.057 -2.103  0.001  2.583  0.813  0.014  0.05  -0.024  0.071  0.008  0.059 -0.001],
58,False,False,False,12.99764249792641,[ 0.022  0.494 -0.058 -2.1    0.001  2.586  0.813  0.009  0.052 -0.016  0.067  0.009  0.06  -0.001],
59,False,False,False,15.156206951206043,[ 0.023  0.496 -0.059 -2.098  0.001  2.589  0.813  0.015  0.047 -0.024  0.053  0.007  0.07  -0.   ],
60,False,False,False,17.326774475300482,[ 0.023  0.498 -0.06  -2.096  0.002  2.592  0.813  0.013  0.038 -0.025  0.035  0.001  0.055 -0.001],
61,False,False,False,19.682335169674946,[ 0.023  0.499 -0.06  -2.094  0.002  2.595  0.813  0.007  0.027 -0.021  0.035  0.008  0.062  0.001],
62,False,False,False,18.484048331106198,[ 0.024  0.501 -0.061 -2.092  0.002  2.598  0.813  0.007  0.038 -0.018  0.045  0.005  0.061 -0.001],
63,False,False,False,19.419997839702795,[ 0.024  0.502 -0.062 -2.091  0.002  2.602  0.813  0.003  0.03  -0.017  0.032  0.     0.063 -0.   ],
64,False,False,False,15.703548570473822,[ 0.024  0.504 -0.063 -2.089  0.002  2.605  0.813  0.     0.032 -0.011  0.04   0.004  0.062  0.   ],
65,False,False,False,8.056992071046844,[ 0.024  0.505 -0.063 -2.087  0.003  2.608  0.813  0.003  0.033 -0.016  0.045  0.007  0.065  0.   ],
66,False,False,False,8.97591068797633,[ 0.024  0.507 -0.064 -2.086  0.003  2.611  0.813  0.001  0.033 -0.015  0.044  0.008  0.058  0.   ],
67,False,False,False,15.696995388192793,[ 0.024  0.508 -0.064 -2.084  0.003  2.614  0.813  0.002  0.021 -0.013  0.026 -0.     0.061 -0.001],
68,False,False,False,17.882377575987164,[ 0.025  0.51  -0.065 -2.083  0.003  2.617  0.813  0.002  0.023 -0.017  0.028  0.     0.056  0.   ],
69,False,False,False,42.54943024728441,[ 0.025  0.513 -0.067 -2.079  0.003  2.624  0.813  0.001 -0.001 -0.     0.001  0.     0.    -0.   ],
70,False,False,False,43.69569031685833,[ 0.025  0.513 -0.067 -2.079  0.003  2.624  0.813  0.     0.001  0.     0.001  0.     0.001 -0.   ],
71,False,False,False,47.750763108376205,[ 0.025  0.514 -0.067 -2.079  0.003  2.626  0.813  0.006  0.022 -0.012 -0.007 -0.     0.073  0.   ],
72,False,False,False,44.36012122911115,[ 0.025  0.514 -0.068 -2.079  0.003  2.63   0.813  0.007  0.017 -0.016  0.009  0.     0.085  0.   ],
73,False,False,False,19.627622956183636,[ 0.026  0.515 -0.069 -2.079  0.003  2.634  0.813  0.012  0.017 -0.019  0.003  0.     0.076  0.001],
74,False,False,False,14.88222375223576,[ 0.026  0.516 -0.069 -2.078  0.003  2.638  0.813  0.007  0.015 -0.017  0.011  0.001  0.082  0.   ],
75,False,False,False,17.038326832884785,[ 0.027  0.517 -0.07  -2.078  0.003  2.642  0.813  0.011  0.015 -0.022  0.001  0.     0.104 -0.   ],
76,False,False,False,25.035910551345808,[ 0.027  0.517 -0.071 -2.078  0.003  2.646  0.813  0.005  0.008 -0.015 -0.     0.001  0.091  0.001],
77,False,False,False,15.64801608205709,[ 0.028  0.518 -0.072 -2.078  0.003  2.65   0.813  0.008  0.011 -0.022  0.009  0.001  0.066  0.   ],
78,False,False,False,28.542067394592983,[ 0.028  0.518 -0.073 -2.078  0.003  2.654  0.813  0.004  0.013 -0.015  0.001  0.001  0.081 -0.   ],
79,False,False,False,14.56804856696212,[ 0.028  0.519 -0.073 -2.078  0.003  2.658  0.813  0.008  0.017 -0.026  0.     0.001  0.088  0.001],
80,False,False,False,18.132499948850562,[ 0.028  0.52  -0.074 -2.078  0.003  2.662  0.813  0.003  0.011 -0.015  0.     0.002  0.087  0.   ],
81,False,False,False,53.32254751666211,[ 0.028  0.521 -0.076 -2.078  0.003  2.67   0.813 -0.     0.    -0.001 -0.    -0.    -0.     0.001],
82,False,False,False,55.34778875714464,[ 0.028  0.521 -0.076 -2.078  0.003  2.67   0.813  0.001  0.     0.    -0.002 -0.     0.    -0.002],
83,False,False,False,45.45229779417187,[ 0.029  0.522 -0.076 -2.078  0.003  2.672  0.813  0.007  0.023 -0.018  0.001 -0.001  0.066 -0.   ],
84,False,False,False,46.617999581187334,[ 0.029  0.523 -0.077 -2.077  0.003  2.675  0.813  0.011  0.022 -0.023  0.019 -0.     0.064 -0.001],
85,False,False,False,17.59550356351747,[ 0.03   0.524 -0.078 -2.077  0.003  2.679  0.813  0.013  0.019 -0.028  0.011  0.001  0.072  0.001],
86,False,False,False,10.834443245627654,[ 0.03   0.525 -0.079 -2.076  0.003  2.681  0.813  0.01   0.023 -0.023  0.011 -0.     0.074 -0.   ],
87,False,False,False,10.114858563020368,[ 0.031  0.526 -0.08  -2.076  0.003  2.685  0.813  0.012  0.019 -0.021  0.012 -0.     0.063 -0.001],
88,False,False,False,9.362450528906564,[ 0.031  0.526 -0.081 -2.075  0.003  2.688  0.813  0.011  0.016 -0.024  0.015  0.     0.066  0.001],
89,False,False,False,11.390543433346407,[ 0.031  0.527 -0.082 -2.075  0.003  2.69   0.813  0.011  0.025 -0.018  0.021 -0.001  0.058  0.001],
90,False,False,False,17.829848465166343,[ 0.032  0.528 -0.083 -2.074  0.003  2.693  0.813  0.012  0.018 -0.023  0.01   0.     0.063  0.   ],
91,False,False,False,14.22859621402563,[ 0.032  0.529 -0.084 -2.074  0.003  2.696  0.813  0.008  0.017 -0.014  0.009 -0.001  0.056  0.   ],
92,False,False,False,15.638523690124511,[ 0.033  0.53  -0.085 -2.073  0.003  2.7    0.813  0.01   0.024 -0.021  0.013  0.001  0.064 -0.   ],
93,False,False,False,53.6482163217404,[ 0.033  0.532 -0.088 -2.072  0.003  2.706  0.813  0.     0.001 -0.     0.001 -0.     0.     0.   ],
94,False,False,False,45.62438596579134,[ 0.033  0.532 -0.088 -2.073  0.003  2.706  0.813 -0.     0.    -0.     0.001 -0.     0.    -0.   ],
95,False,False,False,1.3676225947200462,[ 0.033  0.533 -0.088 -2.073  0.003  2.706  0.813 -0.     0.    -0.     0.001  0.    -0.     0.001],
96,False,False,False,0.9129301343032741,[ 0.033  0.533 -0.088 -2.073  0.003  2.706  0.813  0.     0.     0.     0.     0.    -0.     0.001],
97,False,False,False,1.5348321883404468,[ 0.033  0.539 -0.09  -2.076  0.003  2.711  0.813  0.    -0.001 -0.001 -0.001  0.     0.     0.   ],
98,False,False,False,2.537517080633051,[ 0.033  0.539 -0.09  -2.076  0.003  2.711  0.813 -0.     0.001  0.     0.    -0.     0.    -0.001],3.92
