t,success,grasped,has_collided,joint_jerks,proprioception,trial time
17,False,False,False,18.295836180660213,[ 0.02   0.286 -0.003 -2.096  0.021  2.36   0.816  0.029  0.136  0.013  0.039  0.052  0.097  0.029],
18,False,False,False,11.86020090580369,[ 0.022  0.292 -0.003 -2.094  0.023  2.364  0.817  0.027  0.135  0.01   0.041  0.052  0.099  0.035],
19,False,False,False,7.844468187744284,[ 0.023  0.298 -0.003 -2.092  0.026  2.368  0.819  0.032  0.14   0.013  0.042  0.057  0.102  0.035],
20,False,False,False,12.764396384664037,[ 0.024  0.303 -0.002 -2.09   0.028  2.372  0.82   0.027  0.136  0.009  0.05   0.061  0.107  0.024],
21,False,False,False,15.757283867142572,[ 0.026  0.309 -0.002 -2.088  0.03   2.376  0.821  0.032  0.134  0.01   0.054  0.059  0.101  0.031],
22,False,False,False,18.84284636341455,[ 0.027  0.314 -0.002 -2.086  0.033  2.38   0.822  0.031  0.148  0.012  0.042  0.06   0.109  0.027],
23,False,False,False,19.03502909929212,[ 0.028  0.319 -0.001 -2.085  0.035  2.384  0.824  0.035  0.145  0.002  0.042  0.052  0.104  0.032],
24,False,False,False,10.6148027586138,[ 0.03   0.326 -0.001 -2.083  0.038  2.389  0.825  0.036  0.145  0.002  0.047  0.057  0.1    0.036],
25,False,False,False,10.371293972473882,[ 0.031  0.332 -0.001 -2.081  0.04   2.393  0.826  0.029  0.144  0.006  0.053  0.063  0.109  0.037],
26,False,False,False,12.031370549024595,[ 0.032  0.338 -0.001 -2.079  0.042  2.397  0.828  0.031  0.149  0.006  0.054  0.057  0.111  0.038],
27,False,False,False,10.173006344026081,[ 0.033  0.344 -0.001 -2.077  0.045  2.402  0.829  0.03   0.158  0.005  0.048  0.064  0.11   0.035],
28,False,False,False,17.44105752165835,[ 0.035  0.349 -0.001 -2.075  0.047  2.406  0.83   0.036  0.152 -0.     0.055  0.056  0.114  0.041],
29,False,False,False,13.365873956957453,[ 0.036  0.356 -0.001 -2.072  0.049  2.411  0.832  0.032  0.149  0.002  0.056  0.059  0.124  0.037],
30,False,False,False,11.044670957955358,[ 0.037  0.362 -0.    -2.07   0.052  2.416  0.833  0.026  0.154 -0.001  0.053  0.056  0.122  0.036],
31,False,False,False,11.55238026610223,[ 0.039  0.369 -0.001 -2.068  0.054  2.421  0.835  0.036  0.159 -0.     0.057  0.052  0.121  0.041],
32,False,False,False,13.530122751673245,[ 0.04   0.375 -0.001 -2.066  0.057  2.426  0.836  0.034  0.165 -0.005  0.051  0.055  0.129  0.039],
33,False,False,False,13.61550141994696,[ 0.041  0.381 -0.001 -2.063  0.059  2.431  0.838  0.031  0.166 -0.007  0.066  0.059  0.136  0.042],
34,False,False,False,18.379211048343862,[ 0.043  0.388 -0.001 -2.061  0.061  2.436  0.839  0.039  0.166 -0.008  0.061  0.05   0.132  0.037],
35,False,False,False,11.214873118599916,[ 0.044  0.394 -0.001 -2.058  0.063  2.441  0.841  0.039  0.163 -0.009  0.059  0.055  0.126  0.04 ],
36,False,False,False,9.955041386983138,[ 0.046  0.402 -0.002 -2.055  0.066  2.448  0.843  0.036  0.165 -0.007  0.059  0.057  0.135  0.043],
37,False,False,False,9.883096633901554,[ 0.048  0.408 -0.002 -2.053  0.068  2.453  0.845  0.039  0.173 -0.011  0.066  0.053  0.137  0.042],
38,False,False,False,14.795119254437864,[ 0.049  0.415 -0.003 -2.051  0.07   2.458  0.846  0.04   0.168 -0.005  0.063  0.059  0.136  0.05 ],
39,False,False,False,15.678590723694413,[ 0.051  0.422 -0.003 -2.048  0.072  2.464  0.848  0.039  0.174 -0.017  0.061  0.055  0.14   0.05 ],
40,False,False,False,12.689523407922634,[ 0.052  0.428 -0.004 -2.046  0.074  2.469  0.85   0.045  0.17  -0.019  0.058  0.047  0.133  0.043],
41,False,False,False,18.813670196825452,[ 0.054  0.435 -0.004 -2.043  0.077  2.475  0.852  0.037  0.172 -0.018  0.061  0.05   0.15   0.041],
42,False,False,False,16.02007720737511,[ 0.056  0.443 -0.005 -2.041  0.079  2.481  0.854  0.046  0.18  -0.021  0.059  0.054  0.152  0.049],
43,False,False,False,14.040184578808853,[ 0.058  0.45  -0.006 -2.039  0.081  2.487  0.855  0.045  0.184 -0.02   0.056  0.044  0.147  0.046],
44,False,False,False,9.923663637511524,[ 0.06   0.457 -0.007 -2.037  0.083  2.493  0.857  0.044  0.177 -0.021  0.052  0.044  0.137  0.043],
45,False,False,False,18.91265264480557,[ 0.061  0.464 -0.008 -2.034  0.085  2.498  0.859  0.05   0.174 -0.023  0.064  0.045  0.152  0.044],
46,False,False,False,20.42297808931527,[ 0.063  0.471 -0.009 -2.032  0.086  2.504  0.861  0.048  0.183 -0.027  0.059  0.049  0.144  0.046],
47,False,False,False,13.042950869812266,[ 0.065  0.479 -0.01  -2.029  0.088  2.511  0.863  0.043  0.183 -0.029  0.057  0.041  0.146  0.044],
48,False,False,False,10.656325264983684,[ 0.067  0.485 -0.011 -2.027  0.09   2.516  0.865  0.049  0.175 -0.032  0.053  0.043  0.146  0.044],
49,False,False,False,9.199252359827971,[ 0.069  0.493 -0.013 -2.025  0.092  2.523  0.867  0.056  0.178 -0.032  0.058  0.042  0.148  0.045],
50,False,False,False,7.1300750982327115,[ 0.072  0.5   -0.014 -2.023  0.093  2.529  0.869  0.054  0.182 -0.029  0.058  0.045  0.151  0.048],
51,False,False,False,12.319176142992994,[ 0.074  0.507 -0.015 -2.021  0.095  2.535  0.871  0.059  0.178 -0.029  0.045  0.04   0.155  0.047],
52,False,False,False,16.719951538303757,[ 0.076  0.515 -0.016 -2.018  0.096  2.541  0.873  0.052  0.176 -0.029  0.056  0.038  0.16   0.047],
53,False,False,False,16.429337932230172,[ 0.078  0.522 -0.017 -2.016  0.098  2.547  0.874  0.061  0.181 -0.033  0.056  0.034  0.151  0.042],
54,False,False,False,12.134401582354464,[ 0.08   0.529 -0.019 -2.014  0.099  2.553  0.876  0.056  0.185 -0.031  0.051  0.026  0.148  0.046],
55,False,False,False,15.988009461250376,[ 0.083  0.537 -0.02  -2.012  0.1    2.56   0.878  0.051  0.183 -0.034  0.057  0.028  0.165  0.048],
56,False,False,False,18.422141711307916,[ 0.085  0.544 -0.021 -2.009  0.101  2.566  0.88   0.056  0.181 -0.027  0.071  0.028  0.159  0.038],
57,False,False,False,21.317732474832642,[ 0.087  0.55  -0.022 -2.007  0.103  2.572  0.882  0.056  0.184 -0.034  0.062  0.033  0.153  0.047],
58,False,False,False,15.031708205010275,[ 0.09   0.559 -0.024 -2.004  0.104  2.579  0.884  0.052  0.181 -0.034  0.062  0.026  0.161  0.047],
59,False,False,False,13.132991031854242,[ 0.092  0.567 -0.025 -2.001  0.105  2.586  0.886  0.05   0.182 -0.034  0.075  0.024  0.156  0.053],
60,False,False,False,18.196540729188744,[ 0.093  0.573 -0.026 -1.999  0.105  2.591  0.887  0.04   0.174 -0.03   0.075  0.018  0.154  0.037],
61,False,False,False,18.9706854340686,[ 0.095  0.58  -0.027 -1.996  0.106  2.597  0.889  0.042  0.184 -0.031  0.084  0.018  0.158  0.038],
62,False,False,False,17.540139177588387,[ 0.097  0.586 -0.028 -1.993  0.106  2.603  0.89   0.038  0.176 -0.025  0.086  0.005  0.149  0.037],
63,False,False,False,11.931219248497145,[ 0.098  0.594 -0.029 -1.989  0.107  2.61   0.891  0.032  0.171 -0.023  0.09  -0.     0.156  0.033],
64,False,False,False,7.154418698461349,[ 0.099  0.601 -0.03  -1.985  0.107  2.616  0.892  0.027  0.174 -0.021  0.092 -0.     0.158  0.028],
65,False,False,False,8.202135874955802,[ 0.1    0.608 -0.031 -1.981  0.107  2.622  0.893  0.023  0.165 -0.019  0.095  0.     0.166  0.024],
66,False,True,False,160.08403156359458,[ 0.102  0.628 -0.033 -1.969  0.106  2.64   0.895 -0.001 -0.     0.002 -0.    -0.     0.    -0.   ],
67,False,True,False,160.25667729303194,[ 0.102  0.628 -0.033 -1.969  0.106  2.64   0.895 -0.     0.    -0.001  0.    -0.    -0.    -0.002],
68,False,True,False,4.486862853212443,[ 0.102  0.628 -0.033 -1.969  0.106  2.64   0.895 -0.003  0.001  0.001  0.003 -0.    -0.001  0.001],
69,False,True,False,10.831860551696103,[ 0.101  0.628 -0.033 -1.969  0.106  2.64   0.895 -0.011 -0.011 -0.001  0.009 -0.009  0.001  0.   ],
70,False,True,False,17.75087896142773,[ 0.101  0.627 -0.033 -1.969  0.106  2.64   0.895 -0.007 -0.029 -0.008  0.011 -0.009 -0.019 -0.003],
71,False,True,False,15.628829382543776,[ 0.101  0.626 -0.034 -1.968  0.106  2.639  0.895 -0.003 -0.045 -0.004  0.024 -0.015 -0.023 -0.   ],
72,False,True,False,16.45271353040411,[ 0.101  0.624 -0.034 -1.967  0.105  2.638  0.895  0.004 -0.063 -0.001  0.027 -0.017 -0.046 -0.011],
73,False,True,False,18.59967629979022,[ 0.101  0.621 -0.034 -1.966  0.104  2.636  0.894  0.017 -0.073  0.002  0.039 -0.018 -0.052 -0.   ],
74,False,True,False,15.281938426298124,[ 0.102  0.617 -0.033 -1.964  0.103  2.633  0.894  0.016 -0.094  0.005  0.05  -0.027 -0.062 -0.005],
75,False,True,False,17.210167762941644,[ 0.103  0.613 -0.033 -1.962  0.102  2.63   0.894  0.029 -0.105  0.003  0.056 -0.02  -0.064 -0.   ],
76,False,True,False,12.157493048129599,[ 0.104  0.609 -0.033 -1.959  0.101  2.627  0.894  0.035 -0.114  0.008  0.068 -0.024 -0.076  0.001],
77,False,True,False,9.110459980916566,[ 0.106  0.605 -0.033 -1.957  0.1    2.624  0.894  0.046 -0.118  0.014  0.072 -0.027 -0.079 -0.001],
78,False,True,False,12.259259833530214,[ 0.108  0.6   -0.032 -1.954  0.099  2.621  0.894  0.045 -0.125  0.011  0.073 -0.03  -0.094  0.001],
79,False,True,False,18.074623592634527,[ 0.109  0.595 -0.032 -1.951  0.098  2.618  0.894  0.057 -0.126  0.008  0.086 -0.036 -0.087 -0.001],
80,False,True,False,18.494382997060335,[ 0.112  0.589 -0.032 -1.947  0.097  2.614  0.894  0.056 -0.142  0.013  0.085 -0.032 -0.089  0.   ],
81,False,True,False,16.762285243296773,[ 0.114  0.584 -0.031 -1.943  0.095  2.61   0.894  0.054 -0.145  0.012  0.1   -0.032 -0.106 -0.001],
82,False,True,False,19.71523545945304,[ 0.116  0.578 -0.031 -1.94   0.094  2.606  0.894  0.056 -0.144  0.016  0.098 -0.034 -0.097 -0.001],
83,False,True,False,17.442017180280374,[ 0.119  0.572 -0.03  -1.936  0.092  2.601  0.894  0.061 -0.15   0.009  0.094 -0.03  -0.113  0.002],
84,False,True,False,15.263357539810587,[ 0.121  0.566 -0.03  -1.932  0.091  2.597  0.895  0.065 -0.15   0.008  0.101 -0.031 -0.108  0.005],
85,False,True,False,8.674387714281965,[ 0.124  0.56  -0.029 -1.928  0.09   2.593  0.895  0.067 -0.158  0.013  0.103 -0.031 -0.108  0.001],
86,False,True,False,10.315572427828087,[ 0.127  0.553 -0.029 -1.923  0.088  2.588  0.895  0.072 -0.156  0.012  0.109 -0.038 -0.113  0.001],
87,False,True,False,11.247441743644378,[ 0.13   0.547 -0.028 -1.919  0.087  2.584  0.895  0.069 -0.157  0.013  0.106 -0.038 -0.111  0.009],
88,False,True,False,12.844660009183235,[ 0.132  0.541 -0.028 -1.915  0.086  2.58   0.895  0.075 -0.156  0.014  0.11  -0.042 -0.107  0.001],
89,False,True,False,22.029898130813226,[ 0.135  0.534 -0.027 -1.911  0.084  2.575  0.895  0.074 -0.168  0.018  0.109 -0.023 -0.117  0.009],
90,False,True,False,22.712704041529175,[ 0.138  0.528 -0.027 -1.907  0.083  2.571  0.896  0.074 -0.164  0.014  0.115 -0.032 -0.118  0.009],
91,False,True,False,10.231237089100839,[ 0.141  0.521 -0.026 -1.902  0.082  2.565  0.896  0.08  -0.161  0.017  0.112 -0.035 -0.124  0.014],
92,False,True,False,19.03515307393502,[ 0.144  0.514 -0.025 -1.897  0.08   2.56   0.896  0.08  -0.177  0.012  0.115 -0.036 -0.113  0.009],
93,False,True,False,19.226032517759467,[ 0.148  0.507 -0.025 -1.892  0.079  2.556  0.896  0.08  -0.173  0.012  0.123 -0.033 -0.116  0.019],
94,False,True,False,19.02509100034087,[ 0.151  0.5   -0.024 -1.887  0.077  2.551  0.897  0.08  -0.172  0.013  0.119 -0.037 -0.13   0.004],
95,False,True,False,18.99227447346939,[ 0.153  0.494 -0.024 -1.883  0.076  2.546  0.897  0.081 -0.168  0.016  0.11  -0.039 -0.132  0.016],
96,True,True,False,22.338139129273465,[ 0.157  0.487 -0.023 -1.878  0.075  2.541  0.898  0.088 -0.178  0.014  0.124 -0.036 -0.123  0.009],3.84
