t,success,grasped,has_collided,joint_jerks,proprioception,trial time
13,False,False,False,28.92938888402041,[ 0.265  0.305 -0.252 -2.063  0.074  2.34   0.786  0.694  0.274 -0.653  0.19   0.23   0.038 -0.052],
14,False,False,False,16.79674647474809,[ 0.292  0.316 -0.278 -2.055  0.083  2.342  0.784  0.686  0.289 -0.655  0.228  0.238  0.034 -0.058],
15,False,False,False,24.13270208184013,[ 0.317  0.327 -0.301 -2.046  0.092  2.343  0.782  0.676  0.305 -0.648  0.233  0.256  0.02  -0.06 ],
16,False,False,False,18.81390027598793,[ 0.344  0.34  -0.327 -2.036  0.102  2.343  0.78   0.671  0.32  -0.637  0.257  0.253  0.009 -0.054],
17,False,False,False,20.971972077417934,[ 0.371  0.353 -0.352 -2.025  0.113  2.344  0.777  0.647  0.345 -0.62   0.271  0.27   0.006 -0.054],
18,False,False,False,26.67224021304661,[ 0.396  0.367 -0.375 -2.015  0.123  2.344  0.775  0.617  0.352 -0.615  0.275  0.253 -0.006 -0.052],
19,False,False,False,36.81835644459294,[ 0.42   0.38  -0.397 -2.003  0.133  2.343  0.773  0.589  0.364 -0.584  0.318  0.27  -0.019 -0.059],
20,False,False,False,33.690171256614725,[ 0.445  0.396 -0.421 -1.989  0.144  2.342  0.771  0.563  0.381 -0.552  0.32   0.258 -0.042 -0.051],
21,False,False,False,32.445862012973166,[ 0.467  0.411 -0.442 -1.976  0.155  2.34   0.769  0.544  0.387 -0.509  0.356  0.276 -0.057 -0.058],
22,False,False,False,37.64084767554002,[ 0.487  0.425 -0.461 -1.963  0.165  2.337  0.766  0.52   0.384 -0.473  0.347  0.258 -0.078 -0.059],
23,False,False,False,40.72492995886331,[ 0.506  0.441 -0.48  -1.948  0.176  2.334  0.764  0.458  0.381 -0.452  0.384  0.253 -0.088 -0.058],
24,False,False,False,47.16112528436163,[ 0.524  0.457 -0.497 -1.933  0.186  2.329  0.762  0.426  0.402 -0.409  0.377  0.253 -0.138 -0.055],
25,False,False,False,47.74912447895665,[ 0.541  0.475 -0.514 -1.915  0.197  2.323  0.759  0.38   0.397 -0.374  0.432  0.249 -0.158 -0.057],
26,False,False,False,26.517662350167708,[ 0.555  0.491 -0.528 -1.897  0.207  2.316  0.757  0.323  0.418 -0.367  0.475  0.243 -0.174 -0.06 ],
27,False,False,False,47.43284765044545,[ 0.568  0.508 -0.541 -1.878  0.216  2.308  0.755  0.301  0.432 -0.32   0.473  0.237 -0.221 -0.058],
28,False,False,False,47.0629022376363,[ 0.579  0.524 -0.553 -1.859  0.225  2.299  0.753  0.255  0.415 -0.309  0.504  0.239 -0.228 -0.044],
29,False,False,False,39.48334345337599,[ 0.589  0.542 -0.565 -1.837  0.235  2.289  0.751  0.236  0.421 -0.263  0.538  0.231 -0.259 -0.056],
30,False,False,False,31.461692229864145,[ 0.598  0.559 -0.576 -1.815  0.244  2.278  0.749  0.203  0.432 -0.248  0.545  0.226 -0.282 -0.046],
31,False,False,False,22.28409737932665,[ 0.605  0.576 -0.586 -1.793  0.253  2.266  0.747  0.175  0.431 -0.242  0.579  0.211 -0.305 -0.049],
32,False,False,False,22.928644672330503,[ 0.612  0.594 -0.595 -1.769  0.262  2.253  0.745  0.146  0.425 -0.214  0.603  0.218 -0.313 -0.045],
33,False,False,False,35.904436171738006,[ 0.617  0.609 -0.602 -1.748  0.27   2.241  0.744  0.128  0.449 -0.199  0.589  0.219 -0.345 -0.042],
34,False,False,False,38.88538746511887,[ 0.621  0.627 -0.61  -1.722  0.279  2.227  0.742  0.093  0.435 -0.193  0.598  0.193 -0.35  -0.043],
35,False,False,False,28.83673561074575,[ 0.624  0.644 -0.617 -1.698  0.287  2.213  0.74   0.064  0.425 -0.164  0.609  0.204 -0.366 -0.035],
36,False,False,False,24.277681227550705,[ 0.626  0.661 -0.624 -1.673  0.295  2.198  0.739  0.046  0.433 -0.16   0.619  0.199 -0.388 -0.042],
37,False,False,False,27.08178768167239,[ 0.628  0.68  -0.631 -1.644  0.303  2.181  0.737  0.015  0.426 -0.153  0.638  0.2   -0.375 -0.036],
38,False,False,False,33.45864734963093,[ 0.628  0.696 -0.636 -1.619  0.31   2.166  0.736 -0.002  0.41  -0.131  0.629  0.178 -0.392 -0.039],
39,False,False,False,20.245553724276505,[ 0.627  0.712 -0.641 -1.594  0.317  2.152  0.734 -0.014  0.411 -0.113  0.622  0.163 -0.383 -0.037],
40,False,False,False,17.7508212955131,[ 0.626  0.729 -0.645 -1.568  0.323  2.136  0.733 -0.045  0.4   -0.097  0.622  0.147 -0.36  -0.033],
41,False,False,False,25.96710773568297,[ 0.624  0.745 -0.648 -1.542  0.329  2.121  0.732 -0.064  0.376 -0.069  0.595  0.135 -0.359 -0.032],
42,False,False,False,23.064596027487493,[ 0.621  0.759 -0.651 -1.519  0.334  2.108  0.73  -0.087  0.346 -0.063  0.584  0.115 -0.335 -0.031],
43,False,False,False,17.380858585416856,[ 0.616  0.774 -0.653 -1.494  0.338  2.094  0.729 -0.111  0.328 -0.043  0.556  0.094 -0.298 -0.027],
44,False,False,False,23.123818577847114,[ 0.611  0.787 -0.654 -1.472  0.342  2.082  0.728 -0.121  0.313 -0.016  0.516  0.078 -0.291 -0.02 ],
45,False,False,False,35.67305045810159,[ 0.607  0.798 -0.655 -1.453  0.345  2.071  0.728 -0.134  0.285 -0.006  0.526  0.065 -0.271 -0.018],
46,False,False,False,38.0498130651867,[ 0.601  0.81  -0.655 -1.432  0.347  2.06   0.727 -0.15   0.27   0.005  0.477  0.046 -0.259 -0.017],
47,False,False,False,21.769433826058787,[ 0.594  0.82  -0.654 -1.413  0.349  2.05   0.726 -0.163  0.254  0.02   0.46   0.04  -0.242 -0.009],
48,False,False,False,10.863479577862195,[ 0.587  0.83  -0.653 -1.395  0.35   2.04   0.726 -0.174  0.231  0.034  0.436  0.026 -0.235 -0.01 ],
49,False,False,False,18.63750242254772,[ 0.581  0.838 -0.651 -1.378  0.35   2.032  0.726 -0.172  0.214  0.054  0.433  0.014 -0.215 -0.008],
50,False,False,False,26.110800273962706,[ 0.573  0.847 -0.649 -1.361  0.351  2.024  0.726 -0.181  0.205  0.064  0.393  0.    -0.188 -0.009],
51,False,False,False,24.21820857203584,[ 0.566  0.855 -0.646 -1.345  0.351  2.016  0.725 -0.189  0.183  0.076  0.381  0.001 -0.176  0.001],
52,False,False,False,22.008848129898176,[ 0.558  0.862 -0.643 -1.331  0.35   2.009  0.725 -0.188  0.179  0.084  0.355 -0.02  -0.168 -0.001],
53,False,False,False,21.49125266117213,[ 0.55   0.868 -0.639 -1.316  0.349  2.003  0.725 -0.203  0.163  0.102  0.353 -0.036 -0.164 -0.   ],
54,False,False,False,25.251178251333993,[ 0.542  0.875 -0.634 -1.302  0.347  1.997  0.725 -0.202  0.146  0.109  0.321 -0.043 -0.146 -0.001],
55,False,False,False,17.06835323773313,[ 0.533  0.88  -0.63  -1.289  0.345  1.991  0.726 -0.203  0.139  0.115  0.313 -0.056 -0.13   0.008],
56,False,False,False,8.722500272668723,[ 0.525  0.886 -0.625 -1.277  0.343  1.986  0.726 -0.213  0.127  0.122  0.302 -0.065 -0.115  0.007],
57,False,False,False,15.750158387405653,[ 0.517  0.89  -0.62  -1.265  0.34   1.982  0.726 -0.21   0.122  0.136  0.282 -0.08  -0.116  0.007],
58,False,False,False,14.907585908596056,[ 0.509  0.895 -0.615 -1.255  0.337  1.978  0.727 -0.21   0.115  0.141  0.259 -0.083 -0.099  0.012],
59,False,False,False,23.48398109858222,[ 0.5    0.899 -0.608 -1.245  0.333  1.975  0.728 -0.215  0.106  0.159  0.266 -0.104 -0.084  0.017],
60,False,False,False,25.910599955238748,[ 0.492  0.903 -0.602 -1.235  0.329  1.971  0.728 -0.214  0.094  0.156  0.249 -0.102 -0.071  0.014],
61,False,False,False,21.54249848761448,[ 0.483  0.906 -0.596 -1.225  0.325  1.968  0.729 -0.235  0.088  0.162  0.239 -0.115 -0.072  0.021],
62,False,False,False,26.601697478274406,[ 0.474  0.91  -0.589 -1.215  0.32   1.966  0.73  -0.22   0.087  0.181  0.238 -0.115 -0.066  0.026],
63,False,False,False,14.879600773724778,[ 0.465  0.913 -0.581 -1.206  0.315  1.963  0.731 -0.218  0.086  0.188  0.223 -0.116 -0.061  0.03 ],
64,False,False,False,15.968996829633147,[ 0.455  0.917 -0.573 -1.196  0.309  1.961  0.732 -0.23   0.082  0.182  0.207 -0.128 -0.05   0.02 ],
65,False,False,False,25.602038035032223,[ 0.446  0.92  -0.566 -1.188  0.304  1.959  0.733 -0.227  0.079  0.2    0.217 -0.133 -0.047  0.021],
66,False,False,False,19.775773113735184,[ 0.437  0.923 -0.558 -1.179  0.299  1.957  0.734 -0.237  0.073  0.193  0.219 -0.144 -0.039  0.03 ],
67,False,False,False,23.51064405740794,[ 0.427  0.926 -0.551 -1.171  0.293  1.955  0.735 -0.231  0.076  0.2    0.205 -0.142 -0.041  0.022],
68,False,False,False,11.808267519779456,[ 0.419  0.928 -0.543 -1.163  0.287  1.954  0.736 -0.23   0.071  0.204  0.2   -0.141 -0.036  0.023],
69,False,False,False,7.288201204401261,[ 0.409  0.931 -0.534 -1.155  0.281  1.953  0.737 -0.233  0.07   0.203  0.201 -0.14  -0.024  0.027],
70,False,False,False,18.488137018844537,[ 0.4    0.934 -0.527 -1.148  0.276  1.952  0.738 -0.219  0.076  0.205  0.193 -0.137 -0.034  0.029],
71,False,False,False,21.99283193768715,[ 0.391  0.937 -0.518 -1.14   0.27   1.951  0.739 -0.23   0.074  0.2    0.193 -0.145 -0.027  0.027],
72,False,False,False,13.23119275005605,[ 0.381  0.94  -0.51  -1.132  0.263  1.95   0.74  -0.237  0.08   0.204  0.189 -0.149 -0.026  0.038],
73,False,False,False,22.220752669742964,[ 0.372  0.943 -0.501 -1.124  0.257  1.949  0.742 -0.216  0.088  0.217  0.184 -0.147 -0.021  0.032],
74,False,False,False,30.369530071466524,[ 0.363  0.947 -0.493 -1.117  0.251  1.948  0.743 -0.229  0.078  0.204  0.186 -0.154 -0.025  0.024],
75,False,False,False,20.0382030628825,[ 0.355  0.949 -0.486 -1.111  0.246  1.947  0.744 -0.24   0.082  0.208  0.2   -0.15  -0.023  0.031],
76,False,False,False,24.44212566246249,[ 0.344  0.953 -0.475 -1.101  0.238  1.946  0.745 -0.224  0.08   0.225  0.198 -0.158 -0.015  0.028],
77,False,False,False,29.038496613387295,[ 0.335  0.956 -0.467 -1.094  0.232  1.946  0.747 -0.239  0.086  0.211  0.2   -0.161 -0.016  0.026],
78,False,False,False,17.54742036735226,[ 0.326  0.96  -0.459 -1.086  0.226  1.945  0.748 -0.239  0.083  0.216  0.196 -0.169 -0.017  0.025],
79,False,False,False,16.128748519360084,[ 0.317  0.963 -0.45  -1.078  0.219  1.944  0.749 -0.233  0.084  0.234  0.209 -0.17  -0.016  0.035],
80,False,False,False,28.480596557777343,[ 0.307  0.967 -0.441 -1.07   0.212  1.943  0.75  -0.243  0.096  0.23   0.198 -0.183 -0.027  0.025],
81,False,False,False,21.75884489116485,[ 0.298  0.97  -0.433 -1.063  0.206  1.942  0.751 -0.241  0.093  0.229  0.199 -0.184 -0.028  0.035],
82,False,False,False,13.297713161621152,[ 0.285  0.975 -0.42  -1.052  0.197  1.941  0.753 -0.24   0.096  0.237  0.207 -0.179 -0.016  0.037],
83,False,False,False,21.970069885049412,[ 0.277  0.979 -0.413 -1.045  0.191  1.941  0.754 -0.255  0.101  0.231  0.2   -0.181 -0.026  0.036],
84,False,False,False,35.91558145756876,[ 0.267  0.983 -0.403 -1.037  0.183  1.94   0.755 -0.229  0.096  0.249  0.209 -0.179 -0.012  0.028],
85,False,False,False,40.16246552660164,[ 0.258  0.986 -0.393 -1.029  0.176  1.939  0.757 -0.241  0.078  0.241  0.183 -0.193 -0.007  0.036],
86,False,False,False,26.461173234978094,[ 0.248  0.989 -0.384 -1.023  0.168  1.939  0.758 -0.237  0.054  0.239  0.121 -0.205  0.012  0.037],
87,False,False,False,30.42588925823541,[ 0.239  0.99  -0.373 -1.02   0.159  1.941  0.76  -0.215  0.014  0.27   0.041 -0.215  0.048  0.035],
88,False,False,False,33.52468925855797,[ 0.231  0.99  -0.363 -1.02   0.15   1.943  0.761 -0.214 -0.017  0.258 -0.021 -0.236  0.08   0.04 ],
89,False,False,False,19.86629156658572,[ 0.223  0.988 -0.353 -1.023  0.141  1.947  0.762 -0.207 -0.055  0.256 -0.109 -0.253  0.118  0.036],
90,False,False,False,27.24750141022836,[ 0.215  0.985 -0.342 -1.028  0.131  1.952  0.764 -0.177 -0.1    0.276 -0.173 -0.255  0.155  0.039],
91,False,False,False,29.03021058898768,[ 0.207  0.98  -0.33  -1.038  0.12   1.96   0.765 -0.183 -0.136  0.276 -0.23  -0.255  0.173  0.039],
92,False,False,False,24.825532595616743,[ 0.199  0.974 -0.318 -1.049  0.108  1.968  0.767 -0.183 -0.141  0.277 -0.271 -0.273  0.185  0.045],
93,False,False,False,34.79034949801953,[ 0.192  0.968 -0.308 -1.059  0.098  1.975  0.768 -0.186 -0.144  0.269 -0.268 -0.266  0.184  0.04 ],
94,False,False,False,24.944950681104007,[ 0.184  0.962 -0.295 -1.07   0.085  1.983  0.77  -0.186 -0.138  0.29  -0.243 -0.272  0.175  0.045],
95,False,False,False,23.25871279436214,[ 0.178  0.958 -0.286 -1.078  0.076  1.989  0.771 -0.191 -0.119  0.278 -0.212 -0.271  0.159  0.047],
96,False,False,False,22.370464145181028,[ 0.169  0.953 -0.274 -1.085  0.065  1.995  0.773 -0.209 -0.094  0.276 -0.155 -0.273  0.142  0.032],
97,False,False,False,28.142053347958687,[ 0.161  0.951 -0.263 -1.09   0.055  2.     0.774 -0.196 -0.056  0.287 -0.101 -0.265  0.115  0.039],
98,False,False,False,30.543545190415717,[ 0.153  0.949 -0.252 -1.093  0.045  2.004  0.775 -0.216 -0.028  0.277 -0.06  -0.248  0.101  0.03 ],
99,False,False,False,26.22477404633095,[ 0.143  0.948 -0.24  -1.095  0.034  2.007  0.777 -0.214 -0.002  0.271 -0.019 -0.247  0.059  0.033],
100,False,False,False,31.00154668142296,[ 0.135  0.949 -0.23  -1.095  0.024  2.01   0.778 -0.218  0.003  0.281  0.006 -0.245  0.055  0.035],
101,False,False,False,24.629294485764888,[ 0.126  0.949 -0.219 -1.094  0.015  2.011  0.78  -0.223  0.026  0.266  0.045 -0.25   0.034  0.037],
102,False,False,False,15.439942693957324,[ 0.117  0.951 -0.208 -1.091  0.004  2.013  0.781 -0.237  0.048  0.257  0.078 -0.24   0.028  0.036],
103,False,False,False,28.47525951605496,[ 0.108  0.953 -0.197 -1.088 -0.005  2.013  0.783 -0.221  0.06   0.278  0.098 -0.24   0.015  0.035],
104,False,False,False,24.46003581114041,[ 0.098  0.956 -0.186 -1.083 -0.015  2.014  0.784 -0.222  0.077  0.263  0.123 -0.241  0.001  0.031],
105,False,False,False,26.731038534390397,[ 0.089  0.959 -0.176 -1.078 -0.025  2.014  0.786 -0.24   0.073  0.26   0.119 -0.239 -0.     0.035],
106,False,False,False,26.459676624186347,[ 0.08   0.962 -0.165 -1.073 -0.034  2.014  0.787 -0.223  0.068  0.28   0.116 -0.239  0.001  0.038],
107,False,False,False,41.1067620845964,[ 0.071  0.964 -0.155 -1.069 -0.043  2.014  0.788 -0.236  0.061  0.257  0.077 -0.233  0.013  0.029],
108,False,False,False,29.61273014308163,[ 0.062  0.966 -0.145 -1.067 -0.053  2.015  0.79  -0.216  0.031  0.248  0.04  -0.243  0.036  0.031],
109,False,False,False,27.06418340734056,[ 0.054  0.967 -0.134 -1.067 -0.062  2.017  0.791 -0.212  0.009  0.276 -0.001 -0.244  0.049  0.034],
110,False,False,False,34.48267480306206,[ 0.045  0.967 -0.124 -1.068 -0.072  2.019  0.793 -0.218 -0.009  0.254 -0.039 -0.234  0.076  0.034],
111,False,False,False,17.79455019865123,[ 0.037  0.967 -0.115 -1.07  -0.081  2.022  0.794 -0.209 -0.026  0.24  -0.087 -0.231  0.085  0.038],
112,False,False,False,19.649105049538388,[ 0.029  0.965 -0.105 -1.074 -0.09   2.026  0.795 -0.19  -0.035  0.244 -0.12  -0.242  0.101  0.035],
113,False,False,False,29.064167462256762,[ 0.021  0.963 -0.095 -1.08  -0.1    2.031  0.797 -0.19  -0.048  0.226 -0.145 -0.219  0.113  0.033],
114,False,False,False,22.911821891623102,[ 0.013  0.961 -0.087 -1.086 -0.108  2.035  0.798 -0.19  -0.051  0.209 -0.147 -0.215  0.105  0.033],
115,False,False,False,24.472104124667812,[ 0.005  0.959 -0.077 -1.092 -0.118  2.04   0.799 -0.182 -0.051  0.221 -0.127 -0.212  0.103  0.032],
116,False,False,False,26.577887460714262,[-0.002  0.958 -0.069 -1.096 -0.126  2.043  0.801 -0.194 -0.035  0.22  -0.098 -0.235  0.086  0.031],
117,False,False,False,24.583326532390718,[-0.011  0.957 -0.059 -1.099 -0.135  2.046  0.802 -0.2   -0.011  0.232 -0.051 -0.228  0.065  0.033],
118,False,False,False,20.000210425518592,[-0.019  0.957 -0.05  -1.101 -0.145  2.049  0.803 -0.203  0.011  0.227 -0.028 -0.227  0.051  0.024],
119,False,False,False,13.231620657666609,[-0.027  0.958 -0.04  -1.101 -0.154  2.05   0.805 -0.2    0.027  0.232  0.004 -0.221  0.034  0.03 ],
120,False,False,False,14.231938050754616,[-0.034  0.959 -0.031 -1.1   -0.162  2.051  0.806 -0.202  0.047  0.246  0.044 -0.231  0.025  0.034],
121,False,False,False,23.78753036889611,[-0.043  0.961 -0.022 -1.098 -0.172  2.052  0.807 -0.214  0.057  0.239  0.059 -0.236  0.007  0.033],
122,False,False,False,18.727685076698076,[-0.051  0.964 -0.011 -1.095 -0.181  2.052  0.808 -0.204  0.075  0.243  0.075 -0.237  0.001  0.035],
123,False,False,False,15.182940653487483,[-0.06   0.967 -0.001 -1.091 -0.191  2.052  0.81  -0.208  0.081  0.252  0.093 -0.226 -0.002  0.03 ],
124,False,False,False,16.726188406695968,[-0.068  0.971  0.008 -1.088 -0.2    2.052  0.811 -0.218  0.083  0.249  0.098 -0.232 -0.015  0.027],
125,False,False,False,18.853890820987342,[-0.077  0.974  0.019 -1.083 -0.21   2.051  0.812 -0.205  0.083  0.26   0.096 -0.235 -0.016  0.033],
126,False,False,False,23.8600535595106,[-0.085  0.977  0.028 -1.08  -0.219  2.051  0.813 -0.217  0.08   0.247  0.089 -0.246 -0.002  0.034],
127,False,False,False,21.99850808067253,[-0.094  0.981  0.039 -1.077 -0.23   2.051  0.815 -0.218  0.067  0.249  0.057 -0.245 -0.     0.038],
128,False,False,False,13.876263406423607,[-0.103  0.983  0.049 -1.075 -0.239  2.051  0.816 -0.207  0.051  0.258  0.038 -0.238  0.003  0.033],
129,False,False,False,23.462194094697686,[-0.111  0.985  0.059 -1.074 -0.249  2.051  0.817 -0.222  0.038  0.247  0.01  -0.241  0.016  0.035],
130,False,False,False,16.394127374429736,[-0.12   0.986  0.069 -1.074 -0.259  2.052  0.819 -0.217  0.033  0.24  -0.004 -0.243  0.036  0.033],
131,False,False,False,14.513630920439425,[-0.128  0.987  0.078 -1.074 -0.268  2.054  0.82  -0.2    0.023  0.246 -0.024 -0.237  0.046  0.028],
132,False,False,False,25.324207900177257,[-0.138  0.988  0.089 -1.076 -0.278  2.055  0.821 -0.216  0.014  0.239 -0.045 -0.237  0.041  0.035],
133,False,False,False,20.57470175773167,[-0.146  0.988  0.097 -1.078 -0.287  2.057  0.823 -0.224  0.015  0.234 -0.04  -0.245  0.038  0.031],
134,False,False,False,17.09153464774964,[-0.154  0.989  0.107 -1.079 -0.296  2.059  0.824 -0.215  0.013  0.243 -0.04  -0.246  0.043  0.034],
135,False,False,False,23.197343847444124,[-0.163  0.99   0.117 -1.081 -0.307  2.06   0.825 -0.216  0.026  0.237 -0.026 -0.259  0.027  0.035],
136,False,False,False,19.14228217558164,[-0.171  0.991  0.126 -1.082 -0.315  2.061  0.827 -0.219  0.034  0.238 -0.016 -0.246  0.022  0.038],
137,False,False,False,17.007100596421445,[-0.18   0.993  0.136 -1.082 -0.326  2.062  0.828 -0.216  0.046  0.258  0.005 -0.243  0.016  0.035],
138,False,False,False,19.22495592304952,[-0.188  0.995  0.146 -1.081 -0.335  2.062  0.829 -0.21   0.06   0.252  0.032 -0.243 -0.     0.028],
139,False,False,False,23.714273834129255,[-0.197  0.998  0.157 -1.079 -0.346  2.062  0.831 -0.225  0.08   0.258  0.062 -0.27  -0.016  0.03 ],
140,False,False,False,22.65067590611243,[-0.207  1.002  0.168 -1.076 -0.357  2.061  0.832 -0.219  0.102  0.279  0.089 -0.272 -0.029  0.028],
141,False,False,False,13.553660279493473,[-0.215  1.006  0.18  -1.072 -0.369  2.06   0.833 -0.222  0.114  0.294  0.104 -0.277 -0.038  0.036],
142,False,False,False,19.651749519069828,[-0.225  1.011  0.192 -1.067 -0.381  2.058  0.835 -0.238  0.122  0.285  0.128 -0.288 -0.038  0.036],
143,False,False,False,33.83743816034038,[-0.234  1.016  0.204 -1.062 -0.393  2.056  0.836 -0.224  0.121  0.315  0.138 -0.29  -0.048  0.026],
144,False,False,False,40.582679366097125,[-0.243  1.021  0.215 -1.057 -0.404  2.054  0.837 -0.232  0.129  0.291  0.125 -0.295 -0.054  0.031],
145,False,False,False,18.724745008695944,[-0.252  1.026  0.226 -1.052 -0.416  2.052  0.839 -0.235  0.123  0.289  0.103 -0.298 -0.048  0.035],
146,False,False,False,14.379006298714009,[-0.262  1.03   0.238 -1.048 -0.428  2.05   0.84  -0.227  0.106  0.274  0.091 -0.296 -0.041  0.034],
147,False,False,False,9.537241820984585,[-0.271  1.035  0.25  -1.045 -0.44   2.049  0.842 -0.218  0.099  0.266  0.071 -0.297 -0.035  0.037],
148,False,False,False,19.57796550376986,[-0.28   1.038  0.26  -1.043 -0.451  2.048  0.843 -0.217  0.084  0.273  0.061 -0.275 -0.025  0.037],
149,False,False,False,21.39587366947848,[-0.288  1.042  0.271 -1.041 -0.461  2.048  0.844 -0.23   0.087  0.278  0.045 -0.278 -0.01   0.031],
150,False,False,False,26.361500953203326,[-0.298  1.045  0.283 -1.039 -0.474  2.047  0.846 -0.222  0.081  0.258  0.023 -0.278 -0.017  0.036],
151,False,False,False,17.829154625625126,[-0.306  1.048  0.291 -1.038 -0.483  2.047  0.847 -0.217  0.081  0.25   0.016 -0.27  -0.014  0.027],
152,False,False,False,19.375624885486182,[-0.314  1.051  0.302 -1.038 -0.494  2.046  0.848 -0.217  0.074  0.255  0.02  -0.269 -0.009  0.041],
153,False,False,False,21.624556191514728,[-0.323  1.054  0.313 -1.037 -0.505  2.046  0.85  -0.209  0.085  0.253  0.029 -0.272 -0.011  0.03 ],
154,False,False,False,11.196441166586196,[-0.332  1.058  0.323 -1.035 -0.516  2.045  0.851 -0.208  0.092  0.261  0.037 -0.265 -0.018  0.027],
155,False,False,False,25.90673450479203,[-0.341  1.062  0.334 -1.033 -0.527  2.044  0.852 -0.211  0.105  0.28   0.063 -0.293 -0.034  0.031],
156,False,False,False,14.432904079580055,[-0.35   1.067  0.346 -1.029 -0.541  2.043  0.854 -0.23   0.124  0.293  0.099 -0.311 -0.051  0.039],
157,False,False,False,32.569354715614324,[-0.359  1.072  0.358 -1.025 -0.553  2.04   0.855 -0.214  0.14   0.314  0.104 -0.326 -0.064  0.027],
158,False,False,False,30.233719907763607,[-0.368  1.078  0.371 -1.021 -0.566  2.038  0.856 -0.235  0.163  0.319  0.129 -0.34  -0.077  0.028],
159,False,False,False,18.38957896993958,[-0.377  1.085  0.383 -1.016 -0.579  2.035  0.857 -0.236  0.173  0.325  0.141 -0.345 -0.087  0.027],
160,False,False,False,23.21422905944007,[-0.387  1.092  0.397 -1.009 -0.594  2.031  0.859 -0.237  0.179  0.361  0.162 -0.369 -0.098  0.034],
161,False,False,False,21.177517731463368,[-0.396  1.099  0.413 -1.002 -0.61   2.027  0.86  -0.238  0.19   0.377  0.174 -0.377 -0.1    0.025],
162,False,False,False,27.722551392479012,[-0.407  1.107  0.428 -0.995 -0.626  2.023  0.861 -0.26   0.203  0.378  0.169 -0.403 -0.112  0.039],
163,False,False,False,39.35006662560961,[-0.416  1.115  0.442 -0.989 -0.641  2.018  0.863 -0.236  0.201  0.403  0.177 -0.408 -0.105  0.037],
164,False,False,False,31.265335810545515,[-0.426  1.123  0.458 -0.982 -0.657  2.014  0.864 -0.258  0.204  0.409  0.177 -0.411 -0.107  0.032],
165,False,False,False,21.614382410423055,[-0.436  1.131  0.474 -0.975 -0.674  2.01   0.866 -0.259  0.201  0.394  0.167 -0.423 -0.108  0.037],
166,False,False,False,20.634224091203457,[-0.446  1.138  0.489 -0.969 -0.69   2.006  0.867 -0.262  0.203  0.394  0.142 -0.413 -0.111  0.034],
167,False,False,False,28.391124981271652,[-0.456  1.146  0.506 -0.963 -0.707  2.002  0.868 -0.264  0.202  0.395  0.159 -0.412 -0.105  0.042],
168,False,False,False,36.662428877160295,[-0.467  1.155  0.522 -0.957 -0.725  1.997  0.87  -0.244  0.191  0.415  0.129 -0.416 -0.097  0.035],
169,False,False,False,43.765522559930595,[-0.477  1.162  0.538 -0.952 -0.742  1.993  0.871 -0.256  0.201  0.4    0.137 -0.439 -0.103  0.041],
170,False,False,False,22.28744211505858,[-0.487  1.171  0.555 -0.946 -0.76   1.989  0.872 -0.268  0.209  0.415  0.148 -0.447 -0.108  0.036],
171,False,False,False,24.173383217410002,[-0.496  1.179  0.571 -0.94  -0.776  1.984  0.874 -0.254  0.223  0.454  0.154 -0.462 -0.12   0.03 ],
