t,success,grasped,has_collided,joint_jerks,proprioception,trial time
102,False,False,False,3.4877052497591086,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.     0.001  0.    -0.     0.     0.001],
103,False,False,False,2.302101364390517,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.001  0.001  0.    -0.     0.    -0.001],
104,False,False,False,3.302090959598729,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.001  0.001  0.001 -0.    -0.     0.001],
105,False,False,False,2.236539296934936,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.     0.     0.001  0.     0.     0.   ],
106,False,False,False,0.8939999078909348,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.001 -0.     0.001 -0.     0.     0.   ],
107,False,False,False,1.294479033880247,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.    -0.001  0.    -0.    -0.     0.001],
108,False,False,False,1.2066629183187503,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.001 -0.     0.     0.    -0.    -0.   ],
109,False,False,False,1.665642337538983,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.001 -0.    -0.     0.     0.     0.001],
110,False,False,False,0.9763500300921241,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.001 -0.    -0.001  0.     0.     0.001],
111,False,False,False,2.4220011233362087,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.     0.001  0.001 -0.     0.001 -0.002],
112,False,False,False,3.6490488497617752,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.001  0.    -0.001  0.     0.     0.   ],
113,False,False,False,2.4826929847966754,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.     0.001  0.    -0.     0.     0.   ],
114,False,False,False,1.781671887566604,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.001  0.001  0.    -0.001 -0.    -0.001],
115,False,False,False,2.820345174068073,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.001 -0.    -0.     0.    -0.     0.001],
116,False,False,False,2.1782938645567977,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.001 -0.    -0.001  0.001 -0.     0.001],
117,False,False,False,1.7143032697221892,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.002  0.    -0.003 -0.    -0.     0.   ],
118,False,False,False,4.297715116701722,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.001 -0.     0.    -0.001 -0.     0.001],
119,False,False,False,3.7510539757528547,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001 -0.     0.001 -0.001  0.001 -0.    -0.001],
120,False,False,False,2.6206941081171506,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.     0.    -0.    -0.     0.     0.001],
121,False,False,False,1.514243557401628,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.001 -0.001 -0.     0.001  0.     0.001],
122,False,False,False,2.280716515049455,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001 -0.001  0.001  0.     0.    -0.     0.001],
123,False,False,False,2.628060110566534,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.001 -0.    -0.001 -0.     0.     0.001],
124,False,False,False,1.747347059463566,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.001  0.    -0.001  0.     0.001  0.   ],
125,False,False,False,2.000297807198462,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.     0.002 -0.    -0.    -0.    -0.001],
126,False,False,False,1.8791459898038432,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.     0.001  0.     0.     0.    -0.001],
127,False,False,False,1.1681852299000013,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.    -0.     0.    -0.    -0.    -0.001],
128,False,False,False,1.4270175982942257,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001 -0.    -0.     0.    -0.001 -0.    -0.001],
129,False,False,False,1.6135459886650918,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.001  0.     0.    -0.    -0.     0.   ],
130,False,False,False,1.804605315134087,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.001  0.001 -0.001  0.001  0.     0.001],
131,False,False,False,1.7642916194105251,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.     0.    -0.    -0.    -0.    -0.001],
132,False,False,False,2.3179723349210892,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.    -0.001 -0.    -0.001 -0.     0.001],
133,False,False,False,2.9849657439655335,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.    -0.    -0.     0.    -0.    -0.001],
134,False,False,False,2.906638761586338,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.001 -0.    -0.     0.     0.     0.001],
135,False,False,False,3.216607037557576,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.001 -0.    -0.    -0.    -0.    -0.   ],
136,False,False,False,2.636563127193198,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.001 -0.001 -0.001 -0.    -0.    -0.001],
137,False,False,False,2.9188557937204322,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.001  0.001  0.001 -0.     0.001  0.001],
138,False,False,False,2.8097773194466598,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.     0.     0.     0.     0.    -0.001],
139,False,False,False,0.6886032173656916,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001 -0.001 -0.    -0.    -0.    -0.    -0.002],
140,False,False,False,2.53205025449921,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.     0.001 -0.    -0.    -0.    -0.001],
141,False,False,False,2.012623536033447,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.    -0.001 -0.001  0.     0.     0.001],
142,False,False,False,2.553074923451122,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.001  0.     0.    -0.     0.     0.001],
143,False,False,False,1.3179739181231587,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.001  0.001  0.     0.     0.     0.001],
144,False,False,False,0.6964449131010485,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.001  0.001  0.     0.     0.     0.   ],
145,False,False,False,1.1674888940597004,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.001  0.001 -0.001  0.    -0.     0.001],
146,False,False,False,1.891539754150003,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001 -0.001 -0.    -0.001 -0.     0.     0.001],
147,False,False,False,3.5126190076437545,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.    -0.    -0.     0.    -0.    -0.001],
148,False,False,False,3.132814451384985,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001 -0.     0.     0.    -0.     0.     0.   ],
149,False,False,False,2.773549952797856,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.    -0.001 -0.     0.    -0.    -0.001],
150,False,False,False,2.743667253810181,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.    -0.    -0.     0.     0.     0.001],
151,False,False,False,2.3660901295591064,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.     0.001  0.001  0.     0.    -0.001],
152,False,False,False,3.3920337421320577,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.001 -0.     0.    -0.     0.     0.002],
153,False,False,False,2.745976260181888,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.001  0.     0.001 -0.    -0.     0.001],
154,False,False,False,1.62201182959027,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.     0.    -0.001 -0.001 -0.001 -0.    -0.   ],
155,False,False,False,2.4522054637122555,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001 -0.001  0.     0.     0.     0.    -0.   ],
156,False,False,False,2.2392100839253612,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.001  0.    -0.001 -0.    -0.     0.   ],
157,False,False,False,2.5944449663310953,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.     0.001  0.001  0.    -0.001 -0.002],
158,False,False,False,3.6478159033582016,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.    -0.001  0.    -0.     0.     0.001],
159,False,False,False,2.7642510966228464,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.     0.001 -0.     0.    -0.     0.001],
160,False,False,False,2.451471143385591,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.    -0.    -0.    -0.    -0.    -0.001],
161,False,False,False,2.9591996193555516,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.001  0.    -0.    -0.     0.     0.001],
162,False,False,False,3.463940098583797,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.     0.     0.001 -0.    -0.    -0.001],
163,False,False,False,2.6838609471376818,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.    -0.     0.    -0.    -0.    -0.   ],
164,False,False,False,0.7895891831348067,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.001 -0.001 -0.001 -0.    -0.     0.001],
165,False,False,False,1.8247958973536598,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.    -0.    -0.     0.    -0.     0.001],
166,False,False,False,1.1353528174427194,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001  0.    -0.    -0.    -0.     0.    -0.001],
167,False,False,False,2.4890770730640117,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.    -0.001 -0.    -0.    -0.     0.001],
168,False,False,False,2.1681976001417573,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.001  0.001 -0.     0.     0.     0.001],
169,False,False,False,2.724827456136965,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.     0.     0.001  0.    -0.    -0.002],
170,False,False,False,3.130983877754097,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.001 -0.001  0.    -0.     0.     0.   ],
171,False,False,False,2.452531886259303,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.001 -0.001 -0.004 -0.001  0.    -0.     0.   ],
172,False,False,False,5.289283505515192,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001  0.     0.     0.    -0.    -0.    -0.001],
173,False,False,False,4.427268529056607,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001 -0.001 -0.001  0.    -0.    -0.     0.001],
174,False,False,False,2.4423672636637375,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.     0.    -0.     0.001 -0.     0.001],
175,False,False,False,2.2867847111308066,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.     0.    -0.001  0.    -0.     0.001  0.001],
176,False,False,False,6.950272794127557,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.     0.     0.    -0.    -0.    -0.009],
177,False,False,False,11.694203187354868,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.    -0.001  0.001 -0.     0.001 -0.    -0.001],
178,False,False,False,2.2964819952753572,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805  0.001 -0.001  0.001 -0.001  0.    -0.     0.004],
179,False,False,False,5.867570573292176,[-0.015  0.229  0.011 -2.125 -0.008  2.331  0.805 -0.    -0.     0.    -0.     0.    -0.     0.   ],
