t,success,grasped,has_collided,joint_jerks,proprioception,trial time
40,False,False,False,16.720694092584136,[-0.157  0.447 -0.006 -2.132 -0.027  2.382  0.793 -0.08   0.189 -0.069  0.062  0.01   0.133  0.026],
41,False,False,False,15.394767071941184,[-0.16   0.454 -0.008 -2.13  -0.026  2.388  0.795 -0.076  0.187 -0.066  0.066  0.018  0.144  0.034],
42,False,False,False,17.239068331382803,[-0.163  0.462 -0.011 -2.127 -0.025  2.394  0.796 -0.077  0.177 -0.067  0.085  0.02   0.15   0.024],
43,False,False,False,22.993838402099158,[-0.166  0.468 -0.013 -2.123 -0.025  2.399  0.797 -0.068  0.176 -0.067  0.087  0.019  0.149  0.043],
44,False,False,False,14.730511622588116,[-0.169  0.475 -0.016 -2.12  -0.024  2.405  0.799 -0.066  0.184 -0.063  0.093  0.02   0.15   0.041],
45,False,False,False,9.817575001202192,[-0.171  0.483 -0.019 -2.116 -0.023  2.412  0.8   -0.062  0.181 -0.063  0.092  0.017  0.154  0.041],
46,False,False,False,11.673220032561526,[-0.173  0.49  -0.021 -2.112 -0.022  2.417  0.802 -0.052  0.175 -0.053  0.103  0.018  0.157  0.034],
47,False,False,False,8.950510179483395,[-0.175  0.498 -0.023 -2.108 -0.022  2.424  0.803 -0.041  0.179 -0.045  0.107  0.018  0.16   0.032],
48,False,False,False,11.664683939832573,[-0.177  0.504 -0.025 -2.104 -0.022  2.43   0.804 -0.036  0.183 -0.049  0.109  0.012  0.154  0.033],
49,False,False,False,18.34126512448536,[-0.178  0.512 -0.027 -2.099 -0.021  2.437  0.806 -0.034  0.167 -0.05   0.108  0.001  0.168  0.029],
50,False,False,False,21.006664531219005,[-0.179  0.518 -0.028 -2.095 -0.021  2.443  0.807 -0.029  0.167 -0.036  0.115 -0.     0.159  0.027],
51,False,False,False,14.927041123844942,[-0.18   0.525 -0.03  -2.091 -0.021  2.448  0.807 -0.028  0.179 -0.035  0.107  0.     0.143  0.025],
52,False,False,False,22.353577970597506,[-0.181  0.532 -0.031 -2.086 -0.021  2.455  0.808 -0.022  0.168 -0.037  0.107  0.     0.15   0.014],
53,False,True,False,156.86049039078614,[-0.183  0.553 -0.035 -2.074 -0.022  2.472  0.81   0.001 -0.001 -0.    -0.    -0.     0.     0.001],
54,False,True,False,158.61563878238755,[-0.183  0.553 -0.035 -2.074 -0.022  2.472  0.81   0.001 -0.001 -0.    -0.    -0.     0.     0.001],
55,False,True,False,4.716883922731191,[-0.183  0.553 -0.035 -2.074 -0.022  2.472  0.81  -0.007 -0.001  0.001 -0.001  0.     0.     0.001],
56,False,True,False,6.900402299160611,[-0.184  0.552 -0.035 -2.074 -0.022  2.472  0.81  -0.009 -0.008 -0.     0.005  0.001  0.    -0.001],
57,False,True,False,15.873774890151404,[-0.184  0.552 -0.035 -2.073 -0.023  2.472  0.81   0.002 -0.027  0.001  0.014 -0.009 -0.014 -0.001],
58,False,True,False,7.457608401020921,[-0.183  0.55  -0.035 -2.072 -0.023  2.471  0.81   0.014 -0.042  0.002  0.029 -0.008 -0.028 -0.   ],
59,False,True,False,10.674326154099385,[-0.183  0.548 -0.035 -2.071 -0.024  2.47   0.81   0.02  -0.053  0.012  0.039 -0.017 -0.033  0.002],
60,False,True,False,10.603078703774726,[-0.181  0.546 -0.035 -2.069 -0.024  2.468  0.81   0.03  -0.069  0.011  0.051 -0.017 -0.048  0.003],
61,False,True,False,10.10436909788796,[-0.18   0.542 -0.034 -2.066 -0.025  2.466  0.81   0.037 -0.08   0.017  0.062 -0.023 -0.05   0.001],
62,False,True,False,10.821022596117274,[-0.178  0.539 -0.033 -2.064 -0.026  2.464  0.81   0.05  -0.098  0.016  0.065 -0.023 -0.061  0.   ],
63,False,True,False,13.60173185252307,[-0.177  0.535 -0.033 -2.061 -0.027  2.462  0.81   0.052 -0.105  0.017  0.079 -0.03  -0.066  0.004],
64,False,True,False,11.961002464678558,[-0.174  0.531 -0.032 -2.058 -0.028  2.459  0.811  0.066 -0.109  0.02   0.08  -0.037 -0.073  0.009],
65,False,True,False,9.739795749782097,[-0.171  0.526 -0.031 -2.055 -0.03   2.456  0.811  0.072 -0.112  0.027  0.086 -0.035 -0.076  0.008],
66,False,True,False,6.936031706286041,[-0.168  0.521 -0.03  -2.051 -0.031  2.452  0.811  0.073 -0.123  0.029  0.088 -0.035 -0.081  0.003],
67,False,True,False,8.517569950155947,[-0.166  0.517 -0.029 -2.048 -0.033  2.449  0.811  0.073 -0.129  0.033  0.093 -0.038 -0.091  0.009],
68,False,True,False,15.889332455676424,[-0.163  0.511 -0.027 -2.044 -0.034  2.446  0.812  0.083 -0.134  0.027  0.1   -0.035 -0.082  0.008],
69,False,True,False,19.545778567899795,[-0.159  0.506 -0.026 -2.04  -0.036  2.442  0.812  0.083 -0.137  0.032  0.1   -0.037 -0.099  0.012],
70,False,True,False,10.146408115421881,[-0.156  0.501 -0.025 -2.036 -0.037  2.438  0.813  0.078 -0.139  0.034  0.11  -0.042 -0.108  0.008],
71,False,True,False,14.99211778038696,[-0.153  0.495 -0.024 -2.032 -0.039  2.434  0.813  0.087 -0.15   0.033  0.107 -0.05  -0.111  0.008],
72,False,True,False,14.25215373315522,[-0.149  0.488 -0.022 -2.027 -0.041  2.429  0.813  0.087 -0.153  0.037  0.103 -0.039 -0.114  0.011],
73,False,True,False,14.106793821355936,[-0.146  0.482 -0.021 -2.023 -0.042  2.425  0.814  0.089 -0.158  0.042  0.112 -0.044 -0.114  0.007],
74,False,True,False,12.647867145232965,[-0.142  0.476 -0.019 -2.018 -0.044  2.42   0.814  0.092 -0.151  0.038  0.112 -0.046 -0.118  0.011],
75,False,True,False,13.012595402404065,[-0.139  0.47  -0.018 -2.014 -0.045  2.415  0.814  0.087 -0.159  0.035  0.105 -0.039 -0.12   0.009],
76,False,True,False,16.694708110254957,[-0.135  0.464 -0.016 -2.009 -0.047  2.41   0.815  0.089 -0.156  0.035  0.117 -0.044 -0.127  0.014],
77,False,True,False,17.47341704157018,[-0.131  0.457 -0.015 -2.005 -0.049  2.405  0.815  0.096 -0.169  0.042  0.118 -0.051 -0.117  0.011],
78,False,True,False,19.71391221759567,[-0.127  0.45  -0.013 -2.    -0.051  2.4    0.816  0.093 -0.166  0.038  0.116 -0.045 -0.125  0.01 ],
79,False,True,False,10.830552070199275,[-0.124  0.444 -0.012 -1.995 -0.053  2.396  0.816  0.088 -0.164  0.035  0.117 -0.051 -0.124  0.017],
80,False,True,False,14.933145003073673,[-0.12   0.438 -0.01  -1.991 -0.054  2.391  0.816  0.099 -0.167  0.038  0.111 -0.043 -0.127  0.018],
81,False,True,False,13.835663885238425,[-0.116  0.431 -0.009 -1.987 -0.056  2.386  0.817  0.095 -0.17   0.039  0.118 -0.042 -0.128  0.009],
82,False,True,False,12.648223560677591,[-0.112  0.424 -0.007 -1.982 -0.058  2.38   0.817  0.098 -0.178  0.03   0.119 -0.049 -0.129  0.013],
83,False,True,False,14.296432215915958,[-0.108  0.416 -0.006 -1.976 -0.06   2.375  0.817  0.1   -0.172  0.036  0.121 -0.05  -0.133  0.011],
84,False,True,False,11.266659100874023,[-0.104  0.41  -0.005 -1.972 -0.062  2.369  0.818  0.101 -0.168  0.033  0.117 -0.038 -0.14   0.007],
85,False,True,False,23.900235865662793,[-0.1    0.403 -0.003 -1.967 -0.063  2.364  0.818  0.102 -0.179  0.033  0.125 -0.044 -0.121  0.01 ],
86,True,True,False,24.79114319835684,[-0.096  0.396 -0.002 -1.962 -0.065  2.359  0.818  0.105 -0.174  0.034  0.114 -0.045 -0.131  0.011],3.44
