t,success,grasped,has_collided,joint_jerks,proprioception,trial time
46,False,False,False,29.99748224192487,[ 0.029  0.469 -0.072 -2.127 -0.017  2.504  0.817  0.022  0.043 -0.026  0.06   0.     0.065  0.   ],
47,False,False,False,27.40525980891468,[ 0.031  0.471 -0.074 -2.125 -0.017  2.508  0.817  0.025  0.041 -0.038  0.043 -0.001  0.089 -0.   ],
48,False,False,False,25.415996882225258,[ 0.032  0.473 -0.075 -2.123 -0.017  2.512  0.817  0.021  0.028 -0.038  0.032 -0.001  0.076  0.001],
49,False,False,False,22.929539400299834,[ 0.032  0.474 -0.076 -2.122 -0.017  2.516  0.817  0.022  0.038 -0.029  0.038  0.     0.084  0.001],
50,False,False,False,21.57764854189857,[ 0.033  0.475 -0.077 -2.121 -0.017  2.52   0.817  0.012  0.025 -0.024  0.02   0.001  0.094  0.002],
51,False,False,False,19.18396664795342,[ 0.034  0.476 -0.079 -2.12  -0.017  2.525  0.817  0.015  0.028 -0.035  0.015 -0.001  0.095 -0.   ],
52,False,False,False,12.461885669721783,[ 0.034  0.477 -0.08  -2.119 -0.017  2.53   0.817  0.013  0.028 -0.03   0.015  0.     0.088  0.   ],
53,False,False,False,5.117238827041466,[ 0.035  0.478 -0.081 -2.119 -0.017  2.534  0.817  0.015  0.029 -0.024  0.013  0.001  0.087 -0.001],
54,False,False,False,9.444028755237028,[ 0.036  0.48  -0.082 -2.118 -0.017  2.539  0.817  0.016  0.023 -0.029  0.017 -0.     0.092 -0.001],
55,False,False,False,10.560893115699544,[ 0.036  0.481 -0.084 -2.118 -0.017  2.544  0.817  0.012  0.025 -0.024  0.014 -0.001  0.103  0.   ],
56,False,False,False,22.12226609288478,[ 0.037  0.482 -0.085 -2.117 -0.017  2.548  0.817  0.008  0.023 -0.025  0.004 -0.001  0.079  0.   ],
57,False,False,False,22.127243760378835,[ 0.038  0.483 -0.086 -2.117 -0.017  2.553  0.817  0.011  0.021 -0.021  0.005 -0.001  0.089  0.   ],
58,False,False,False,9.860533359136936,[ 0.038  0.484 -0.087 -2.117 -0.017  2.558  0.817  0.011  0.02  -0.031  0.001 -0.001  0.105  0.001],
59,False,False,False,22.501979766943013,[ 0.038  0.485 -0.088 -2.117 -0.017  2.562  0.817  0.01   0.021 -0.028 -0.001 -0.     0.088 -0.001],
60,False,False,False,48.3031945104035,[ 0.04   0.582 -0.091 -2.126 -0.015  2.578  0.814  0.001 -0.     0.    -0.     0.     0.001  0.   ],
61,False,False,False,58.304588062756906,[ 0.04   0.582 -0.091 -2.126 -0.015  2.578  0.814  0.     0.     0.     0.001 -0.     0.     0.001],
62,False,False,False,1.6381869192835739,[ 0.04   0.582 -0.091 -2.126 -0.015  2.578  0.814  0.001  0.002 -0.     0.002  0.001  0.     0.001],
63,False,False,False,126.68595538448997,[ 0.04   0.58  -0.091 -2.129 -0.014  2.58   0.814  0.01  -0.089 -0.01  -0.165  0.023  0.062  0.002],
64,False,False,False,83.00621300515047,[ 0.041  0.577 -0.092 -2.137 -0.013  2.582  0.814  0.028 -0.082 -0.023 -0.262  0.035  0.066  0.002],
65,False,False,False,104.09641794780133,[ 0.042  0.571 -0.093 -2.149 -0.012  2.585  0.814  0.011 -0.095 -0.014 -0.208  0.016  0.026 -0.003],
66,False,False,False,34.27066982669746,[ 0.042  0.567 -0.094 -2.156 -0.011  2.586  0.814  0.012 -0.08  -0.021 -0.151  0.017  0.023 -0.001],
67,False,False,False,39.91010284671301,[ 0.043  0.564 -0.094 -2.162 -0.01   2.587  0.814  0.011 -0.069 -0.008 -0.152  0.008  0.01  -0.002],
68,False,False,False,24.53619970345627,[ 0.043  0.56  -0.095 -2.169 -0.009  2.587  0.814  0.013 -0.088 -0.008 -0.16   0.005  0.016  0.   ],
69,False,False,False,21.89690271834574,[ 0.044  0.556 -0.096 -2.177 -0.008  2.589  0.814  0.013 -0.079 -0.008 -0.158  0.013  0.007  0.001],
70,False,False,False,19.01183426744941,[ 0.044  0.553 -0.096 -2.183 -0.007  2.589  0.814  0.016 -0.08  -0.016 -0.17   0.016  0.021 -0.001],
71,False,False,False,9.281575459566247,[ 0.045  0.549 -0.097 -2.191 -0.006  2.591  0.814  0.016 -0.085 -0.014 -0.179  0.03   0.037 -0.001],
72,False,False,False,17.983028614360837,[ 0.045  0.544 -0.098 -2.2   -0.005  2.592  0.814  0.012 -0.087 -0.017 -0.198  0.021  0.038 -0.   ],
73,False,False,False,17.952008781471836,[ 0.046  0.54  -0.098 -2.208 -0.004  2.593  0.814  0.016 -0.089 -0.017 -0.199  0.033  0.045 -0.001],
74,False,False,False,13.18818036099936,[ 0.046  0.536 -0.099 -2.216 -0.003  2.594  0.814  0.012 -0.089 -0.016 -0.194  0.032  0.037  0.001],
75,False,False,False,17.42537867029929,[ 0.047  0.531 -0.1   -2.225 -0.002  2.595  0.814  0.024 -0.094 -0.026 -0.199  0.027  0.04  -0.008],
76,False,False,False,19.03464316377249,[ 0.048  0.527 -0.101 -2.233 -0.001  2.596  0.814  0.022 -0.093 -0.019 -0.205  0.034  0.042 -0.001],
77,False,False,False,21.448905594196205,[ 0.049  0.523 -0.102 -2.242  0.001  2.597  0.814  0.024 -0.097 -0.019 -0.198  0.02   0.023  0.001],
78,False,False,False,25.804978619845297,[ 0.05   0.518 -0.103 -2.251  0.002  2.598  0.814  0.016 -0.088 -0.015 -0.194  0.027  0.035  0.005],
79,False,False,False,16.212450665868843,[ 0.05   0.514 -0.103 -2.26   0.003  2.599  0.814  0.016 -0.089 -0.015 -0.204  0.024  0.035 -0.   ],
80,False,False,False,11.388585489872705,[ 0.051  0.509 -0.104 -2.268  0.004  2.599  0.814  0.014 -0.091 -0.014 -0.199  0.022  0.025 -0.001],
81,False,False,False,9.614306168755501,[ 0.052  0.505 -0.105 -2.276  0.004  2.6    0.814  0.017 -0.089 -0.022 -0.187  0.018  0.022  0.   ],
82,False,False,False,19.684957456951366,[ 0.052  0.501 -0.106 -2.283  0.005  2.6    0.814  0.008 -0.082 -0.013 -0.162  0.004  0.003  0.   ],
83,False,False,False,14.404609718376578,[ 0.052  0.498 -0.106 -2.288  0.005  2.6    0.814  0.001 -0.062 -0.008 -0.134 -0.    -0.     0.001],
84,False,False,False,27.945437315937387,[ 0.053  0.495 -0.107 -2.295  0.005  2.6    0.814  0.003 -0.068 -0.008 -0.139 -0.001  0.006  0.001],
85,False,False,False,8.871189128162369,[ 0.053  0.492 -0.107 -2.3    0.005  2.6    0.814 -0.003 -0.073 -0.003 -0.153 -0.     0.007 -0.   ],
86,False,False,False,23.824184606264048,[ 0.053  0.489 -0.107 -2.307  0.005  2.601  0.814  0.01  -0.062 -0.006 -0.145  0.019  0.004 -0.   ],
87,False,False,False,24.845710971540388,[ 0.053  0.486 -0.107 -2.312  0.006  2.601  0.814  0.003 -0.066 -0.005 -0.137  0.008 -0.003  0.   ],
88,False,False,False,15.705503914461836,[ 0.053  0.483 -0.108 -2.318  0.006  2.601  0.814  0.005 -0.06  -0.01  -0.143  0.012 -0.01  -0.001],
89,False,False,False,26.586022944269214,[ 0.054  0.48  -0.108 -2.324  0.006  2.601  0.814  0.004 -0.064 -0.007 -0.109  0.009 -0.01   0.001],
90,False,False,False,21.36512816618262,[ 0.054  0.477 -0.108 -2.328  0.006  2.601  0.814  0.004 -0.051 -0.008 -0.104 -0.001  0.     0.001],
91,False,False,False,25.081819455144114,[ 0.054  0.475 -0.108 -2.333  0.006  2.601  0.814 -0.    -0.057 -0.003 -0.13  -0.     0.     0.001],
92,False,False,False,28.69585287456401,[ 0.054  0.472 -0.109 -2.338  0.006  2.601  0.814 -0.002 -0.052 -0.008 -0.113  0.002  0.001  0.002],
93,False,False,False,15.288154089694116,[ 0.054  0.47  -0.109 -2.343  0.007  2.6    0.814  0.005 -0.05  -0.011 -0.101  0.025  0.002 -0.003],
94,False,False,False,27.955019259966928,[ 0.054  0.468 -0.109 -2.347  0.007  2.6    0.814  0.005 -0.039 -0.01  -0.113  0.014  0.005  0.001],
95,False,False,False,18.121501763783954,[ 0.054  0.465 -0.11  -2.352  0.007  2.6    0.814  0.003 -0.056 -0.01  -0.121 -0.001  0.001  0.   ],
96,False,False,False,31.48476329923435,[ 0.055  0.463 -0.11  -2.357  0.009  2.6    0.814  0.014 -0.055 -0.013 -0.107  0.022 -0.    -0.   ],
97,False,False,False,38.034085686646016,[ 0.055  0.46  -0.111 -2.362  0.009  2.6    0.814  0.    -0.043 -0.003 -0.122  0.001 -0.001  0.001],
98,False,False,False,36.58362684223512,[ 0.055  0.458 -0.111 -2.366  0.009  2.6    0.814  0.007 -0.05  -0.009 -0.103  0.012 -0.015  0.001],
99,False,False,False,58.56778024474027,[ 0.055  0.457 -0.112 -2.368  0.01   2.598  0.814 -0.    -0.008 -0.006 -0.008  0.005 -0.031 -0.002],
100,False,False,False,50.9404607451755,[ 0.055  0.457 -0.112 -2.368  0.01   2.597  0.814  0.001  0.003 -0.006  0.014 -0.    -0.032  0.001],
101,False,False,False,20.806806277655348,[ 0.055  0.457 -0.112 -2.367  0.01   2.595  0.814  0.001 -0.001 -0.001  0.009  0.006 -0.033 -0.001],
102,False,False,False,17.67061131101155,[ 0.056  0.457 -0.113 -2.367  0.011  2.592  0.814  0.007  0.003 -0.012  0.018  0.018 -0.046 -0.001],
103,False,False,False,27.27572952762263,[ 0.056  0.457 -0.113 -2.366  0.011  2.59   0.814 -0.003  0.001 -0.003  0.022  0.005 -0.036 -0.001],
104,False,False,False,20.799243658883213,[ 0.056  0.457 -0.113 -2.365  0.012  2.588  0.814 -0.    -0.    -0.003  0.027  0.018 -0.041  0.   ],
105,False,False,False,14.475052408616435,[ 0.056  0.457 -0.113 -2.364  0.013  2.586  0.814  0.008  0.003 -0.013  0.021  0.016 -0.046 -0.   ],
106,False,False,False,15.294110353515384,[ 0.056  0.457 -0.114 -2.363  0.014  2.584  0.814  0.004  0.    -0.006  0.024  0.014 -0.044  0.   ],
107,False,False,False,11.45291771506127,[ 0.057  0.457 -0.114 -2.362  0.015  2.582  0.814  0.006 -0.    -0.013  0.029  0.021 -0.049 -0.002],
108,False,False,False,25.941736185660908,[ 0.057  0.457 -0.114 -2.361  0.016  2.58   0.814  0.001  0.002  0.     0.017  0.001 -0.038  0.001],
109,False,False,False,31.466047315052233,[ 0.057  0.457 -0.115 -2.36   0.017  2.579  0.814  0.008 -0.    -0.011  0.015  0.019 -0.041 -0.   ],
110,False,False,False,16.686976797474102,[ 0.057  0.457 -0.115 -2.36   0.018  2.577  0.814  0.     0.002 -0.01   0.015  0.019 -0.04   0.001],
111,False,False,False,15.48113838359288,[ 0.057  0.457 -0.115 -2.359  0.018  2.575  0.814 -0.001  0.005 -0.     0.017 -0.    -0.032  0.001],
112,False,False,False,26.54189623476808,[ 0.057  0.457 -0.115 -2.359  0.019  2.573  0.814  0.012 -0.    -0.014  0.022  0.009 -0.033 -0.001],
113,False,False,False,23.693262872892017,[ 0.057  0.457 -0.115 -2.358  0.02   2.572  0.814  0.003  0.002 -0.003  0.015  0.01  -0.029 -0.001],
114,False,False,False,18.07963361140173,[ 0.058  0.457 -0.116 -2.357  0.021  2.57   0.814  0.007  0.007 -0.012  0.021  0.019 -0.03   0.   ],
115,False,False,False,12.538629748115476,[ 0.058  0.458 -0.116 -2.356  0.023  2.568  0.814  0.008  0.004 -0.006  0.023  0.02  -0.03   0.   ],
116,False,False,False,8.536628045454101,[ 0.058  0.458 -0.116 -2.355  0.024  2.566  0.814  0.005  0.007 -0.003  0.024  0.03  -0.035  0.001],
117,False,False,False,22.315098350035438,[ 0.059  0.458 -0.117 -2.354  0.025  2.565  0.814  0.013  0.004 -0.015  0.022  0.013 -0.03  -0.   ],
118,False,False,False,21.78207148631079,[ 0.059  0.458 -0.117 -2.353  0.026  2.563  0.814  0.002  0.006 -0.004  0.019  0.014 -0.024 -0.   ],
119,False,False,False,14.587053239659324,[ 0.059  0.458 -0.117 -2.352  0.027  2.562  0.814  0.     0.002 -0.009  0.015  0.016 -0.03   0.001],
120,False,False,False,13.387666946282792,[ 0.059  0.459 -0.118 -2.352  0.027  2.561  0.814 -0.001  0.006 -0.003  0.009  0.016 -0.02   0.   ],
121,False,False,False,13.448568907658876,[ 0.059  0.459 -0.118 -2.352  0.029  2.56   0.814  0.005  0.009 -0.01   0.012  0.02  -0.022  0.001],
122,False,False,False,13.626195846685972,[ 0.059  0.459 -0.118 -2.351  0.03   2.558  0.814  0.001  0.003 -0.007  0.019  0.034 -0.019 -0.006],
123,False,False,False,28.466231297268113,[ 0.059  0.46  -0.118 -2.35   0.03   2.557  0.814  0.002  0.007 -0.007  0.022  0.007 -0.023 -0.001],
124,False,False,False,24.927839687045488,[ 0.06   0.46  -0.119 -2.349  0.032  2.555  0.814  0.009  0.004 -0.011  0.015  0.017 -0.023 -0.   ],
125,False,False,False,10.073611324024892,[ 0.06   0.46  -0.119 -2.348  0.033  2.554  0.814  0.008 -0.002 -0.009  0.019  0.021 -0.026  0.   ],
126,False,False,False,10.459871660207645,[ 0.06   0.46  -0.12  -2.348  0.034  2.553  0.814  0.005  0.005 -0.011  0.015  0.02  -0.027  0.001],
127,False,False,False,7.360021263126882,[ 0.06   0.461 -0.12  -2.347  0.036  2.552  0.814  0.009  0.006 -0.012  0.009  0.026 -0.028  0.001],
128,False,False,False,8.005382498467517,[ 0.061  0.461 -0.12  -2.347  0.037  2.55   0.814  0.011  0.009 -0.016  0.014  0.036 -0.033  0.001],
129,False,False,False,14.544111571180503,[ 0.061  0.461 -0.121 -2.346  0.039  2.548  0.814  0.017  0.013 -0.013  0.022  0.025 -0.032 -0.001],
130,False,False,False,14.434593609992941,[ 0.062  0.462 -0.121 -2.345  0.041  2.546  0.814  0.008  0.006 -0.013  0.023  0.021 -0.038  0.001],
131,False,False,False,12.436574883597116,[ 0.062  0.462 -0.122 -2.344  0.042  2.544  0.814  0.012  0.012 -0.012  0.027  0.02  -0.038  0.001],
132,False,False,False,10.313463278827847,[ 0.063  0.463 -0.122 -2.343  0.044  2.542  0.814  0.008  0.01  -0.01   0.021  0.013 -0.035  0.001],
133,False,False,False,13.238389050714108,[ 0.063  0.463 -0.123 -2.342  0.045  2.54   0.814  0.007  0.013 -0.013  0.027  0.02  -0.037  0.   ],
134,False,False,False,8.09016031822955,[ 0.064  0.464 -0.123 -2.34   0.046  2.538  0.814  0.011  0.016 -0.012  0.026  0.021 -0.033 -0.001],
135,False,False,False,15.704843840806118,[ 0.064  0.464 -0.124 -2.339  0.048  2.536  0.814  0.007  0.008 -0.015  0.029  0.029 -0.048 -0.   ],
136,False,False,False,21.014158502312032,[ 0.065  0.465 -0.124 -2.338  0.049  2.534  0.814  0.014  0.012 -0.013  0.029  0.021 -0.04  -0.001],
137,False,False,False,8.806058690526758,[ 0.065  0.465 -0.125 -2.337  0.051  2.532  0.814  0.021  0.008 -0.014  0.021  0.02  -0.034 -0.001],
138,False,False,False,13.272828660732097,[ 0.065  0.466 -0.125 -2.336  0.052  2.53   0.814  0.013  0.008 -0.008  0.025  0.025 -0.028 -0.001],
139,False,False,False,17.947421027135118,[ 0.066  0.466 -0.126 -2.335  0.054  2.528  0.814  0.015  0.004 -0.016  0.016  0.014 -0.034 -0.002],
140,False,False,False,19.445892150018654,[ 0.067  0.466 -0.126 -2.334  0.055  2.527  0.814  0.015  0.    -0.008  0.012  0.029 -0.033 -0.001],
141,False,False,False,14.193275309791467,[ 0.067  0.467 -0.127 -2.334  0.057  2.525  0.814  0.008  0.006 -0.014  0.012  0.03  -0.028  0.001],
142,False,False,False,12.873080935098251,[ 0.068  0.467 -0.127 -2.333  0.058  2.523  0.814  0.01   0.008 -0.011  0.021  0.033 -0.037 -0.001],
143,False,False,False,7.031901107846807,[ 0.068  0.467 -0.128 -2.332  0.06   2.521  0.814  0.011  0.007 -0.011  0.021  0.032 -0.043 -0.001],
144,False,False,False,18.659564894863077,[ 0.069  0.468 -0.128 -2.331  0.061  2.52   0.814  0.005  0.01  -0.012  0.016  0.009 -0.031 -0.001],
145,False,False,False,25.769728489589607,[ 0.069  0.468 -0.129 -2.33   0.062  2.518  0.814  0.005  0.001 -0.01   0.017  0.024 -0.026  0.001],
146,False,False,False,20.69359612849937,[ 0.069  0.468 -0.129 -2.33   0.064  2.517  0.814  0.012  0.008 -0.01   0.02   0.017 -0.036  0.001],
147,False,False,False,14.3894287720695,[ 0.07   0.469 -0.13  -2.329  0.065  2.515  0.814  0.011  0.01  -0.018  0.021  0.024 -0.035 -0.001],
148,False,False,False,11.173772028495259,[ 0.071  0.469 -0.13  -2.328  0.067  2.513  0.814  0.008  0.006 -0.013  0.023  0.023 -0.031  0.001],
149,False,False,False,10.472199386396715,[ 0.071  0.469 -0.131 -2.327  0.068  2.512  0.814  0.01   0.004 -0.012  0.016  0.012 -0.032 -0.   ],
150,False,False,False,9.559824727899002,[ 0.072  0.47  -0.132 -2.326  0.069  2.51   0.814  0.012  0.002 -0.012  0.015  0.014 -0.028 -0.   ],
151,False,False,False,6.5800664666173905,[ 0.072  0.47  -0.132 -2.325  0.07   2.509  0.814  0.012  0.01  -0.011  0.015  0.016 -0.024 -0.001],
152,False,False,False,11.312739281066861,[ 0.072  0.47  -0.132 -2.325  0.072  2.507  0.814  0.006  0.007 -0.01   0.019  0.017 -0.031 -0.001],
153,False,False,False,10.927921284473841,[ 0.073  0.47  -0.133 -2.324  0.073  2.506  0.814  0.004  0.004 -0.007  0.019  0.03  -0.026  0.   ],
154,False,False,False,17.54842187623249,[ 0.073  0.471 -0.133 -2.323  0.074  2.505  0.814  0.     0.002 -0.004  0.016  0.015 -0.02  -0.   ],
155,False,False,False,10.541931202750245,[ 0.073  0.471 -0.133 -2.323  0.075  2.504  0.814 -0.001 -0.001 -0.005  0.007  0.014 -0.013  0.   ],
156,False,False,False,8.944752317137102,[ 0.073  0.471 -0.133 -2.322  0.075  2.503  0.814 -0.     0.003  0.     0.002  0.008 -0.015  0.001],
157,False,False,False,11.495630802163952,[ 0.073  0.471 -0.133 -2.322  0.077  2.502  0.814  0.002  0.005 -0.002  0.006  0.016 -0.018 -0.   ],
158,False,False,False,6.748983201850035,[ 0.073  0.471 -0.133 -2.322  0.077  2.501  0.814  0.     0.011 -0.001  0.009  0.019 -0.016  0.001],
159,False,False,False,14.747350752236803,[ 0.073  0.471 -0.133 -2.321  0.078  2.5    0.814  0.     0.005  0.     0.011  0.006 -0.028  0.001],
160,False,False,False,22.48707882884408,[ 0.073  0.472 -0.134 -2.321  0.079  2.498  0.814  0.009  0.003 -0.007  0.011  0.018 -0.018 -0.001],
161,False,False,False,20.74047872740556,[ 0.074  0.472 -0.134 -2.32   0.08   2.497  0.814  0.006  0.011 -0.003  0.025  0.02  -0.029 -0.002],
162,False,False,False,16.445000653488847,[ 0.074  0.472 -0.134 -2.319  0.082  2.495  0.814  0.007  0.008 -0.004  0.018  0.026 -0.029 -0.   ],
163,False,False,False,9.830781190384076,[ 0.074  0.473 -0.134 -2.318  0.083  2.494  0.814  0.012  0.013 -0.011  0.019  0.025 -0.03   0.   ],
164,False,False,False,13.293186776157032,[ 0.075  0.473 -0.134 -2.317  0.084  2.492  0.814  0.006  0.007 -0.004  0.016  0.024 -0.026 -0.001],
165,False,False,False,10.818746896621684,[ 0.075  0.473 -0.135 -2.317  0.086  2.491  0.814  0.011  0.007 -0.008  0.017  0.017 -0.022  0.001],
166,False,False,False,11.834386116592327,[ 0.075  0.474 -0.135 -2.316  0.087  2.489  0.814  0.004  0.006 -0.011  0.016  0.023 -0.025 -0.002],
167,False,False,False,20.745586005562153,[ 0.076  0.474 -0.135 -2.315  0.087  2.488  0.814 -0.001  0.01  -0.002  0.025  0.001 -0.027 -0.   ],
168,False,False,False,31.776096881970624,[ 0.076  0.474 -0.135 -2.314  0.088  2.487  0.814  0.005  0.004 -0.003  0.008  0.016 -0.016 -0.   ],
169,False,False,False,20.503613878153903,[ 0.076  0.474 -0.135 -2.314  0.089  2.486  0.814  0.002  0.003  0.     0.005  0.006 -0.015  0.   ],
170,False,False,False,12.392021197778103,[ 0.076  0.475 -0.136 -2.313  0.089  2.485  0.814 -0.     0.011 -0.007  0.01   0.005 -0.016  0.001],
171,False,False,False,15.862410254874163,[ 0.076  0.475 -0.136 -2.313  0.09   2.484  0.814 -0.     0.003 -0.004  0.006  0.018 -0.021 -0.002],
