t,success,grasped,has_collided,joint_jerks,proprioception,trial time
25,False,False,False,25.654687969564474,[-0.059  0.478 -0.009 -2.046 -0.126  2.445  0.813 -0.043  0.294 -0.06   0.05  -0.017  0.107 -0.009],
26,False,False,False,25.12364248915016,[-0.061  0.49  -0.011 -2.043 -0.126  2.45   0.813 -0.036  0.275 -0.072  0.073 -0.001  0.1   -0.013],
27,False,False,False,35.64933682119941,[-0.062  0.502 -0.014 -2.039 -0.125  2.456  0.812 -0.032  0.291 -0.068  0.135  0.014  0.1   -0.008],
28,False,False,False,39.474398541351164,[-0.064  0.517 -0.017 -2.031 -0.124  2.463  0.812 -0.047  0.308 -0.068  0.212  0.019  0.157 -0.005],
29,False,False,False,46.91222045723377,[-0.066  0.531 -0.021 -2.02  -0.123  2.471  0.812 -0.05   0.298 -0.074  0.243  0.033  0.165 -0.003],
30,False,False,False,22.2097556611678,[-0.068  0.545 -0.023 -2.009 -0.12   2.48   0.812 -0.058  0.295 -0.071  0.3    0.033  0.186 -0.001],
31,False,False,False,23.4291309850249,[-0.07   0.558 -0.025 -1.996 -0.118  2.489  0.812 -0.057  0.304 -0.044  0.355  0.053  0.195 -0.   ],
32,False,True,False,351.1809076064066,[-0.077  0.586 -0.029 -1.966 -0.11   2.51   0.812 -0.001  0.001 -0.001  0.    -0.     0.    -0.   ],
33,False,True,False,320.5843931187375,[-0.077  0.586 -0.029 -1.966 -0.11   2.51   0.812  0.     0.004 -0.001 -0.003  0.     0.001  0.   ],
34,False,True,False,92.54310985448711,[-0.077  0.586 -0.03  -1.964 -0.105  2.516  0.812  0.005  0.008 -0.038  0.113  0.044  0.068 -0.001],
35,False,True,False,98.64052586442004,[-0.077  0.586 -0.031 -1.96  -0.101  2.519  0.812  0.001 -0.037 -0.041  0.094  0.066  0.086  0.   ],
36,False,True,False,58.69347049362915,[-0.076  0.582 -0.033 -1.958 -0.098  2.521  0.812 -0.001 -0.114 -0.028  0.032  0.051  0.037  0.001],
37,False,True,False,85.43225143027661,[-0.076  0.577 -0.034 -1.955 -0.096  2.521  0.812  0.003 -0.124 -0.025  0.085  0.033  0.016 -0.   ],
38,False,True,False,39.59609370685128,[-0.076  0.572 -0.035 -1.952 -0.094  2.521  0.812  0.014 -0.101 -0.026  0.088  0.032  0.006 -0.001],
39,False,True,False,31.85108534831194,[-0.075  0.567 -0.036 -1.949 -0.093  2.521  0.812  0.019 -0.127 -0.028  0.08   0.032 -0.002  0.   ],
40,False,True,False,19.152173943478005,[-0.074  0.562 -0.037 -1.946 -0.091  2.521  0.812  0.015 -0.133 -0.025  0.085  0.021  0.001  0.001],
41,False,True,False,23.075709246010533,[-0.073  0.556 -0.038 -1.942 -0.089  2.521  0.812  0.019 -0.131 -0.025  0.086  0.044 -0.001  0.   ],
42,False,True,False,30.062833364839392,[-0.073  0.551 -0.039 -1.939 -0.087  2.521  0.812  0.017 -0.124 -0.017  0.085  0.021  0.001 -0.   ],
43,False,True,False,18.573606533236816,[-0.072  0.545 -0.04  -1.936 -0.085  2.521  0.812  0.013 -0.119 -0.018  0.092  0.025 -0.     0.   ],
44,False,True,False,16.50514746887352,[-0.072  0.54  -0.04  -1.933 -0.084  2.52   0.812  0.014 -0.135 -0.023  0.082  0.029 -0.002  0.   ],
45,False,True,False,11.644928927190758,[-0.071  0.534 -0.041 -1.93  -0.082  2.52   0.812  0.019 -0.146 -0.024  0.08   0.018 -0.009  0.   ],
46,False,True,False,23.62566587685665,[-0.07   0.528 -0.042 -1.926 -0.08   2.52   0.812  0.021 -0.139 -0.023  0.084  0.034  0.     0.   ],
47,False,True,False,17.27253515702025,[-0.069  0.522 -0.043 -1.923 -0.079  2.52   0.812  0.02  -0.122 -0.018  0.086  0.028 -0.003  0.001],
48,False,True,False,8.206483278866076,[-0.068  0.517 -0.044 -1.92  -0.078  2.519  0.812  0.019 -0.116 -0.016  0.085  0.018 -0.001  0.   ],
49,False,True,False,19.52857719352196,[-0.067  0.512 -0.045 -1.917 -0.076  2.519  0.812  0.022 -0.137 -0.014  0.081  0.022 -0.001 -0.   ],
50,False,True,False,17.416955994495876,[-0.066  0.506 -0.045 -1.914 -0.075  2.519  0.812  0.019 -0.137 -0.02   0.088  0.031  0.005 -0.   ],
51,False,True,False,19.213025728585304,[-0.065  0.499 -0.046 -1.91  -0.073  2.518  0.812  0.028 -0.143 -0.022  0.073  0.032 -0.001  0.   ],
52,False,True,False,22.168636376791163,[-0.064  0.494 -0.047 -1.908 -0.072  2.518  0.812  0.023 -0.123 -0.015  0.071  0.024  0.001  0.001],
53,False,True,False,17.984385597660925,[-0.063  0.489 -0.048 -1.905 -0.07   2.518  0.812  0.026 -0.12  -0.019  0.086  0.022 -0.002  0.   ],
54,False,True,False,25.025476978552444,[-0.062  0.482 -0.048 -1.901 -0.069  2.518  0.812  0.025 -0.14  -0.016  0.074  0.038 -0.002  0.001],
55,False,True,False,24.16537656692482,[-0.062  0.477 -0.049 -1.899 -0.068  2.517  0.812  0.015 -0.132 -0.015  0.074  0.033 -0.    -0.   ],
56,False,True,False,15.581948884952958,[-0.061  0.472 -0.05  -1.896 -0.066  2.517  0.812  0.023 -0.119 -0.022  0.087  0.028 -0.001 -0.001],
57,True,True,False,19.539250371991784,[-0.06   0.466 -0.051 -1.893 -0.064  2.517  0.812  0.023 -0.122 -0.023  0.075  0.022 -0.001 -0.001],2.2800000000000002
