t,success,grasped,has_collided,joint_jerks,proprioception,Trial
305,False,False,False,3.151391822251736,"[-1.2381315e-02  2.3225889e-01  1.3445459e-02 -2.1187117e+00
 -8.3726766e-03  2.3305571e+00  8.0864614e-01  1.5403214e-03
  1.0983438e-03 -7.4929401e-04 -2.8842039e-04 -1.9636554e-04
 -4.5126921e-04  2.6181355e-04]",
306,False,False,False,3.46647460554968,"[-1.2387312e-02  2.3225160e-01  1.3448304e-02 -2.1187067e+00
 -8.3707441e-03  2.3305585e+00  8.0864489e-01 -1.0850655e-04
  3.5368642e-04  5.2889722e-04  2.2552251e-04  5.6063646e-04
  1.1026477e-04  2.9490996e-04]",
307,False,False,False,2.4507151917062147,"[-1.2385182e-02  2.3225565e-01  1.3449021e-02 -2.1187136e+00
 -8.3732875e-03  2.3305585e+00  8.0864716e-01 -7.4726602e-05
 -5.8756303e-04 -4.9538672e-04 -1.0947525e-03 -3.9440431e-04
  6.7166642e-05  1.0649851e-03]",
308,False,False,False,2.130975593298121,"[-1.2388986e-02  2.3225902e-01  1.3449221e-02 -2.1187139e+00
 -8.3713541e-03  2.3305571e+00  8.0864787e-01 -5.9099781e-04
 -1.9487269e-04  4.8320644e-04 -7.0856977e-04  1.2839604e-04
 -3.1951565e-04  1.2715217e-03]",
309,False,False,False,1.2016538636604566,"[-1.2387315e-02  2.3225327e-01  1.3448274e-02 -2.1187117e+00
 -8.3713541e-03  2.3305578e+00  8.0864656e-01 -3.6982572e-04
  4.2678346e-04 -4.8474194e-05 -7.3157734e-04  3.5388255e-04
 -3.2781306e-04  8.2968635e-04]",
310,False,False,False,1.3062922466368658,"[-1.2388985e-02  2.3225327e-01  1.3446153e-02 -2.1187136e+00
 -8.3732875e-03  2.3305578e+00  8.0864418e-01 -7.6881039e-04
 -6.0483732e-04 -2.8670122e-04 -1.1343871e-03 -3.5452950e-04
 -1.4766421e-04  5.2559713e-05]",
311,False,False,False,2.44548237810374,"[-1.2387315e-02  2.3225856e-01  1.3451931e-02 -2.1187100e+00
 -8.3726766e-03  2.3305578e+00  8.0865079e-01 -5.8498827e-05
  5.0352153e-04  1.0227712e-03  5.6832709e-04 -1.4926308e-04
 -1.0779891e-04  6.2326068e-04]",
312,False,False,False,1.7656205120091326,"[-1.2383232e-02  2.3225327e-01  1.3450607e-02 -2.1187091e+00
 -8.3719650e-03  2.3305578e+00  8.0864573e-01  1.9975149e-04
  6.2127959e-04  7.9563493e-04  2.7928324e-04  1.5091672e-04
 -3.2401190e-04  5.6779600e-04]",
313,False,False,False,1.1878702940767725,"[-1.2386368e-02  2.3225160e-01  1.3450103e-02 -2.1187117e+00
 -8.3719650e-03  2.3305593e+00  8.0864716e-01 -4.5064671e-04
 -4.1335664e-04  7.9037313e-04 -5.2671164e-04  1.1382125e-04
  3.2913653e-04  1.0344294e-03]",
314,False,False,False,2.762056611889268,"[-1.2388986e-02  2.3225689e-01  1.3441573e-02 -2.1187103e+00
 -8.3726766e-03  2.3305578e+00  8.0864429e-01 -3.2004630e-04
 -6.4814033e-04 -1.5555540e-03  1.0815742e-03 -1.5035307e-03
 -5.3666877e-06 -3.6983925e-04]",
315,False,False,False,5.098123075476022,"[-1.2385129e-02  2.3225494e-01  1.3444713e-02 -2.1187100e+00
 -8.3719650e-03  2.3305590e+00  8.0864203e-01  7.2527217e-04
  5.1907254e-03 -3.6210485e-04  4.6626630e-04  2.0170641e-04
  1.2869487e-04 -1.4913215e-03]",
316,False,False,False,7.7214794269965195,"[-1.2385366e-02  2.3225372e-01  1.3444722e-02 -2.1187084e+00
 -8.3719650e-03  2.3305585e+00  8.0864787e-01  7.4628991e-04
 -4.4874550e-04 -5.2264822e-04  4.7057585e-04 -1.1900768e-04
 -4.1414649e-05  1.0498132e-03]",
317,False,False,False,5.0373284957592,"[-1.23872878e-02  2.32257843e-01  1.34466160e-02 -2.11871386e+00
 -8.37196503e-03  2.33055782e+00  8.08646023e-01 -9.66770021e-05
  5.35670435e-04  5.90855198e-05  3.58043151e-04  1.04158367e-04
  1.06854786e-04 -8.10759841e-04]",
318,False,False,False,2.7266359810676706,"[-1.2385365e-02  2.3225713e-01  1.3446153e-02 -2.1187139e+00
 -8.3726766e-03  2.3305578e+00  8.0864716e-01  5.8597437e-04
  2.1915050e-04  3.1117754e-04 -6.8902818e-04 -5.2551572e-05
 -2.5502380e-04  1.0199952e-03]",
319,False,False,False,2.4162920722760006,"[-1.2387314e-02  2.3225327e-01  1.3452552e-02 -2.1187067e+00
 -8.3726766e-03  2.3305585e+00  8.0864716e-01 -1.9368927e-04
 -1.0911849e-04  1.1650872e-03  9.5332006e-04 -8.6140237e-05
  8.7195796e-05  6.8236433e-04]",
320,False,False,False,2.3857523726468184,"[-1.23851290e-02  2.32254937e-01  1.34484712e-02 -2.11871004e+00
 -8.37302953e-03  2.33055854e+00  8.08644891e-01  6.67442742e-04
 -1.16296826e-04  2.05942109e-04 -2.46074604e-04  1.41955943e-05
  1.46058970e-04 -2.16370740e-04]",
321,False,False,False,1.7735328653048255,"[-1.2387315e-02  2.3225689e-01  1.3449256e-02 -2.1187117e+00
 -8.3719650e-03  2.3305564e+00  8.0864275e-01 -3.3708806e-05
  1.5457052e-04  4.8753154e-04  2.7808512e-04  3.3299244e-04
 -7.4952049e-04 -8.5920555e-04]",
322,False,False,False,2.1854611297549686,"[-1.2387314e-02  2.3225494e-01  1.3448527e-02 -2.1187117e+00
 -8.3726766e-03  2.3305585e+00  8.0864716e-01 -4.2599748e-04
  5.6954648e-04  5.9909403e-04 -7.8287948e-04 -8.5770902e-05
  1.7288345e-04  8.8970060e-04]",
323,False,False,False,2.0064855954146923,"[-1.2387314e-02  2.3225327e-01  1.3450692e-02 -2.1187100e+00
 -8.3726766e-03  2.3305578e+00  8.0864716e-01 -1.9504804e-04
 -3.0520119e-04  4.7186625e-04 -1.5919863e-05  1.2848487e-04
 -2.4529436e-04  1.0081138e-03]",
324,False,False,False,1.644216220539772,"[-1.23873055e-02  2.32255727e-01  1.34480074e-02 -2.11871171e+00
 -8.37135408e-03  2.33055854e+00  8.08642805e-01 -2.00332535e-04
 -5.19046909e-04  1.13736698e-03 -1.91329527e-04  3.98040487e-04
  1.40923003e-04 -9.37846489e-04]",
325,False,False,False,2.2777758000886372,"[-1.2385363e-02  2.3225689e-01  1.3446774e-02 -2.1187136e+00
 -8.3732875e-03  2.3305578e+00  8.0864203e-01  5.1104074e-04
  1.2711916e-03  7.6947072e-05 -1.2014274e-03 -4.3897421e-04
 -2.8766450e-04 -1.0982848e-03]",
326,False,False,False,3.4865784029245264,"[-1.23864990e-02  2.32251674e-01  1.34463040e-02 -2.11871243e+00
 -8.37196503e-03  2.33055854e+00  8.08649659e-01  1.19489596e-04
 -9.78125958e-04  4.55088273e-04  2.96548795e-04  4.85193050e-05
  1.81341704e-04  3.73943127e-04]",
327,False,False,False,2.959707576355138,"[-1.2385365e-02  2.3225494e-01  1.3446417e-02 -2.1187136e+00
 -8.3719650e-03  2.3305578e+00  8.0864578e-01  6.4858003e-04
 -1.0664266e-04  2.3343047e-04 -1.1341039e-03 -4.0955742e-06
 -2.1707916e-04  4.8326538e-04]",
328,False,False,False,2.4621708902907296,"[-1.2387289e-02  2.3225327e-01  1.3446867e-02 -2.1187100e+00
 -8.3726766e-03  2.3305593e+00  8.0864054e-01  1.6859680e-04
 -2.3619275e-04  1.7829478e-04  7.9463251e-05 -2.7274739e-04
  2.7334140e-04 -1.7828732e-03]",
329,False,False,False,2.3716522705146965,"[-1.2385287e-02  2.3225327e-01  1.3446419e-02 -2.1187117e+00
 -8.3737420e-03  2.3305585e+00  8.0864674e-01  7.0453738e-04
 -6.4964767e-04  1.5820029e-04 -2.7095931e-04 -8.1900740e-05
 -5.0828185e-05 -8.9233171e-04]",
330,False,False,False,1.7194798261310904,"[-1.2388986e-02  2.3225501e-01  1.3449983e-02 -2.1187100e+00
 -8.3719650e-03  2.3305593e+00  8.0864125e-01 -5.0179509e-04
  3.6561940e-04  9.9615974e-04 -1.6639689e-04 -3.3695957e-05
  2.2489937e-04 -1.0828408e-03]",
331,False,False,False,2.303985752657467,"[-1.2385366e-02  2.3225494e-01  1.3447350e-02 -2.1187136e+00
 -8.3707441e-03  2.3305585e+00  8.0864525e-01  4.1781407e-04
  8.1649858e-05 -6.0956308e-04 -9.0964680e-04  7.1179349e-04
  9.8149518e-05 -1.0655756e-03]",
332,False,False,False,2.767062731075923,"[-1.2387315e-02  2.3225327e-01  1.3448304e-02 -2.1187084e+00
 -8.3732875e-03  2.3305585e+00  8.0864644e-01  1.6364428e-04
 -1.5265100e-04  3.7017974e-04  6.7134097e-04 -3.6226123e-04
  1.7016086e-04  6.2016316e-04]",
333,False,False,False,2.7236012463314196,"[-1.2385277e-02  2.3225689e-01  1.3450193e-02 -2.1187084e+00
 -8.3732875e-03  2.3305585e+00  8.0864203e-01  4.1360283e-05
  7.3733763e-04  1.1920774e-03  7.7323930e-04 -4.0829694e-04
  7.2539238e-05 -1.4902079e-03]",
334,False,False,False,3.6472482199643355,"[-1.2385366e-02  2.3225327e-01  1.3442483e-02 -2.1187124e+00
 -8.3719650e-03  2.3305590e+00  8.0864716e-01  6.9905561e-04
 -5.0541933e-04 -1.1448234e-03  3.6609426e-04  9.4586496e-05
 -1.0460346e-04  6.8339758e-04]",
335,False,False,False,3.5167858040305573,"[-1.23836696e-02  2.32254937e-01  1.34490235e-02 -2.11871171e+00
 -8.37267842e-03  2.33055925e+00  8.08645248e-01  6.64088642e-04
  5.97053207e-04  5.17107896e-04 -1.38357878e-04  8.45381801e-05
  4.71587002e-04 -1.18043950e-04]",
336,False,False,False,2.0270476020931825,"[-1.2385366e-02  2.3225494e-01  1.3446156e-02 -2.1187100e+00
 -8.3719650e-03  2.3305571e+00  8.0864435e-01  6.1297207e-04
 -5.1706294e-05  1.8444861e-04  3.2031399e-04 -6.3619133e-05
 -3.6010088e-04 -1.8153495e-04]",
337,False,False,False,1.4715388401305582,"[-1.2387314e-02  2.3225689e-01  1.3448691e-02 -2.1187100e+00
 -8.3719650e-03  2.3305578e+00  8.0864286e-01 -9.5309544e-05
  8.9206937e-04  8.2576141e-04  2.2501421e-04  1.5363346e-04
 -3.6393185e-04 -9.5289608e-04]",
338,False,False,False,2.8419334322380276,"[-1.2384656e-02  2.3225327e-01  1.3447476e-02 -2.1187124e+00
 -8.3726766e-03  2.3305585e+00  8.0864900e-01  3.5495887e-04
 -4.1670128e-04 -6.1827729e-04 -1.0998642e-04 -3.0272419e-04
  3.4238263e-05  1.3152087e-03]",
339,False,False,False,3.1811459179385673,"[-1.2387315e-02  2.3225327e-01  1.3447046e-02 -2.1187084e+00
 -8.3726766e-03  2.3305571e+00  8.0864894e-01 -1.2993590e-04
 -2.4344416e-04  1.2021846e-03  6.9316669e-04 -2.4285482e-04
 -3.1881107e-04  4.1277899e-04]",
340,False,False,False,2.2041816513584664,"[-1.2384656e-02  2.3225494e-01  1.3446616e-02 -2.1187084e+00
 -8.3726766e-03  2.3305578e+00  8.0864275e-01  5.0186040e-04
 -9.5903437e-05 -1.5829470e-04  8.0184196e-04 -1.8437963e-04
  5.1945575e-05 -7.4519479e-04]",
341,False,False,False,1.6623846380343357,"[-1.2385357e-02  2.3225759e-01  1.3449222e-02 -2.1187117e+00
 -8.3720041e-03  2.3305585e+00  8.0864209e-01  5.4460252e-04
  6.1644585e-04  2.9500414e-04 -6.6970260e-04  2.4563949e-05
  1.0200314e-04 -1.1987187e-03]",
342,False,False,False,2.5207773773870237,"[-1.2388986e-02  2.3225160e-01  1.3443474e-02 -2.1187086e+00
 -8.3719650e-03  2.3305593e+00  8.0864429e-01 -9.3401619e-04
 -1.8642840e-04 -1.4030654e-03  2.7425593e-04  5.3535256e-05
  2.1289532e-04 -5.7637913e-04]",
343,False,False,False,2.2772855689565836,"[-1.2387236e-02  2.3225713e-01  1.3444894e-02 -2.1187084e+00
 -8.3732875e-03  2.3305593e+00  8.0864489e-01  5.3986387e-06
  1.0516812e-03 -1.4294107e-03  9.7955018e-04 -5.2457111e-04
  3.9525182e-04 -1.5015538e-04]",
344,False,False,False,2.3977290183599718,"[-1.2387315e-02  2.3225759e-01  1.3446865e-02 -2.1187158e+00
 -8.3719650e-03  2.3305593e+00  8.0864525e-01 -1.9938397e-04
  4.5609506e-04  4.3080890e-04 -5.9791584e-04  8.3677951e-06
  3.7678544e-04  2.4133381e-04]",
345,False,False,False,2.034898180673691,"[-1.23867756e-02  2.32254937e-01  1.34484535e-02 -2.11871004e+00
 -8.37516040e-03  2.33056259e+00  8.08644891e-01 -1.24071084e-03
  1.22083613e-04  1.18320160e-04 -5.90241762e-05  1.59237665e-04
  2.72576581e-04 -5.94829144e-05]",
346,False,False,False,0.9446673551074303,"[-1.2390697e-02  2.3225160e-01  1.3447511e-02 -2.1187117e+00
 -8.3713541e-03  2.3305600e+00  8.0864161e-01 -1.4210125e-03
 -3.2718616e-04 -6.6961348e-04 -2.0608598e-04  2.7063268e-04
  5.2393810e-04 -1.2001311e-03]",
347,False,False,False,1.8144466583379033,"[-1.2385366e-02  2.3225689e-01  1.3443509e-02 -2.1187117e+00
 -8.3719650e-03  2.3305585e+00  8.0864531e-01  5.1261479e-04
  5.7678355e-04 -1.2002562e-03 -4.5595338e-04 -1.4244877e-04
  3.4863575e-04 -1.0781480e-03]",
348,False,False,False,2.080574544646958,"[-1.2387315e-02  2.3225497e-01  1.3446389e-02 -2.1187136e+00
 -8.3719650e-03  2.3305585e+00  8.0864573e-01 -3.3332162e-05
  7.7804143e-04  6.6356188e-05 -1.2127038e-03  2.9886261e-05
  8.3399818e-06 -1.9286931e-04]",
349,False,False,False,2.096282638977505,"[-1.2387078e-02  2.3225160e-01  1.3447352e-02 -2.1187100e+00
 -8.3732875e-03  2.3305585e+00  8.0864573e-01 -1.1687687e-04
 -7.6630141e-04 -6.4787053e-04 -2.8607127e-04 -4.6659031e-04
  1.3815858e-04 -5.7864123e-05]",
350,False,False,False,1.4475515996092887,"[-1.2385129e-02  2.3225327e-01  1.3445377e-02 -2.1187117e+00
 -8.3720041e-03  2.3305593e+00  8.0864727e-01  4.2539701e-04
 -9.8050479e-04 -3.9946311e-04  5.0306764e-05  4.9869894e-05
  4.1555098e-04  1.0154558e-03]",
351,False,False,False,1.5646931352886329,"[-1.2387315e-02  2.3225397e-01  1.3444684e-02 -2.1187119e+00
 -8.3708772e-03  2.3305585e+00  8.0864787e-01 -2.7091079e-04
 -7.2318813e-05 -1.3973681e-03  3.3566881e-05  4.5434391e-04
  8.2050174e-05  9.0134289e-04]",
352,False,False,False,1.6930496026111654,"[-1.2387078e-02  2.3225494e-01  1.3444433e-02 -2.1187122e+00
 -8.3717089e-03  2.3305585e+00  8.0864489e-01  4.9300248e-05
  6.0713777e-05 -3.2361317e-04  5.7146550e-05  2.6766068e-04
  7.7171797e-05 -1.8898421e-04]",
353,False,False,False,1.3718661819021631,"[-1.2388747e-02  2.3225689e-01  1.3449252e-02 -2.1187119e+00
 -8.3723590e-03  2.3305578e+00  8.0864573e-01 -7.6754083e-04
  8.5854175e-04  3.0812609e-04  5.0106575e-04  2.1006832e-05
 -2.9889654e-05  3.6294988e-04]",
354,False,False,False,1.4698175707230139,"[-1.2387315e-02  2.3225494e-01  1.3446407e-02 -2.1187117e+00
 -8.3713671e-03  2.3305571e+00  8.0864537e-01 -4.8626764e-04
  3.4680247e-04  4.5158007e-04 -3.3355670e-04  3.5518996e-04
 -4.1185500e-04  3.4595953e-04]",
355,False,False,False,1.5422190685282637,"[-1.2388959e-02  2.3225696e-01  1.3448205e-02 -2.1187084e+00
 -8.3759120e-03  2.3305578e+00  8.0864716e-01  5.7550729e-05
  1.1346947e-03  4.1669889e-04  4.2587577e-04 -2.8373889e-04
 -7.7048935e-06  7.6839450e-04]",
356,False,False,False,1.9339607140400976,"[-1.2385366e-02  2.3225494e-01  1.3447271e-02 -2.1187117e+00
 -8.3713541e-03  2.3305585e+00  8.0864209e-01  3.5872729e-04
  3.2936805e-04  2.1913425e-04 -2.2490692e-04  1.9014091e-04
  7.8814606e-05 -7.1266614e-04]",
357,False,False,False,1.688738545668402,"[-1.2386999e-02  2.3225501e-01  1.3452139e-02 -2.1187117e+00
 -8.3711008e-03  2.3305585e+00  8.0864418e-01  3.5380028e-04
 -1.6473730e-04  1.5753130e-03 -8.0381281e-04  5.2167906e-04
  4.9433667e-05 -3.5679594e-05]",
358,False,False,False,1.9646431733000522,"[-1.2387315e-02  2.3225494e-01  1.3447129e-02 -2.1187136e+00
 -8.3718225e-03  2.3305578e+00  8.0864275e-01  1.0973953e-04
 -9.8515149e-05  2.9123257e-04 -5.7081442e-04  4.5389560e-04
 -3.0084047e-04 -6.3046609e-04]",
359,False,False,False,1.2661045486570537,"[-1.2385366e-02  2.3225518e-01  1.3447020e-02 -2.1187117e+00
 -8.3726766e-03  2.3305585e+00  8.0864489e-01  3.2358893e-04
  2.8428363e-04  6.3197658e-05 -2.3594925e-04 -3.3349276e-04
  2.1045185e-04 -3.8621398e-05]",
360,False,False,False,1.908503045038443,"[-1.2387315e-02  2.3225494e-01  1.3445344e-02 -2.1187153e+00
 -8.3713541e-03  2.3305593e+00  8.0864203e-01 -4.5722997e-04
 -1.8763635e-04  1.4545747e-04 -1.5114880e-03  2.1641739e-04
  3.6271539e-04 -1.1781465e-03]",
361,False,False,False,2.7724290564944294,"[-1.2388986e-02  2.3225689e-01  1.3448985e-02 -2.1187117e+00
 -8.3737550e-03  2.3305578e+00  8.0864656e-01 -2.2243093e-04
  1.2148453e-03  7.1850419e-04 -3.6513375e-04 -1.3864871e-04
 -7.3167183e-05  4.8605679e-04]",
362,False,False,False,2.8147561037387554,"[-1.2385366e-02  2.3225327e-01  1.3448910e-02 -2.1187117e+00
 -8.3719650e-03  2.3305578e+00  8.0864346e-01  1.2006434e-03
 -3.0123975e-04  1.7014374e-04 -1.3346435e-04  3.2375447e-05
 -2.1196864e-04 -6.5923104e-04]",
363,False,False,False,4.935866276417033,"[-1.2388986e-02  2.3225689e-01  1.3446074e-02 -2.1187139e+00
 -8.3732875e-03  2.3305571e+00  8.0864489e-01 -8.3128299e-04
  1.0109635e-03  6.6189481e-05 -1.8056260e-05 -5.3557992e-04
  5.9179892e-03 -2.6243812e-04]",
364,False,False,False,8.086773219263769,"[-1.2385357e-02  2.3225856e-01  1.3444576e-02 -2.1187117e+00
 -8.3726812e-03  2.3305578e+00  8.0864859e-01  8.2772499e-04
  8.9656602e-04 -1.2714985e-03  2.7319710e-04 -1.6919803e-04
 -1.3102058e-04  1.1353821e-03]",
365,False,False,False,4.8563607013716945,"[-1.2387315e-02  2.3225327e-01  1.3444718e-02 -2.1187139e+00
 -8.3726766e-03  2.3305585e+00  8.0864346e-01  9.1079462e-05
  4.1118052e-04 -6.1854262e-05 -4.2613002e-04 -2.8252741e-04
 -8.6952554e-05 -5.7694101e-04]",
366,False,False,False,2.595079080795078,"[-1.2390908e-02  2.3225494e-01  1.3445342e-02 -2.1187122e+00
 -8.3751613e-03  2.3305571e+00  8.0864727e-01 -1.0059068e-03
  1.6098832e-04 -2.1327408e-04  1.0582487e-03  1.7662556e-04
 -3.6889940e-04  8.7299856e-04]",
367,False,False,False,2.8329310029885315,"[-1.2387289e-02  2.3225494e-01  1.3448984e-02 -2.1187117e+00
 -8.3713541e-03  2.3305571e+00  8.0864382e-01 -2.3797067e-04
 -2.6904696e-04  3.5673348e-04 -4.6902872e-04  2.0331654e-04
 -5.1904633e-04 -3.6779992e-04]",
368,False,False,False,1.7806728633096534,"[-1.2386605e-02  2.3225160e-01  1.3445222e-02 -2.1187100e+00
 -8.3708670e-03  2.3305588e+00  8.0864346e-01 -2.0892589e-04
 -3.9555752e-04 -7.6725264e-04 -1.1465806e-04  4.0241316e-04
 -6.7663577e-06 -8.3374185e-04]",
369,False,False,False,1.5394340046091166,"[-1.2387315e-02  2.3224965e-01  1.3442480e-02 -2.1187100e+00
 -8.3730454e-03  2.3305585e+00  8.0864894e-01 -1.6225222e-04
 -1.2709647e-03 -4.5371437e-04  6.4290018e-04 -3.4629012e-04
  7.2726631e-05  1.8052274e-04]",
370,False,False,False,2.2615705149580796,"[-1.2388986e-02  2.3225689e-01  1.3445312e-02 -2.1187117e+00
 -8.3757350e-03  2.3305571e+00  8.0864650e-01 -9.1267051e-04
  4.9403863e-04 -1.1515463e-03 -1.2303911e-04  2.2369777e-04
 -2.6462498e-04  7.1531691e-04]",
371,False,False,False,2.9011165505355736,"[-1.2383236e-02  2.3225327e-01  1.3448300e-02 -2.1187136e+00
 -8.3713606e-03  2.3305585e+00  8.0864644e-01  3.1592700e-04
 -1.0806078e-03  4.7748227e-04 -8.5661490e-04  1.6950982e-04
 -2.6304160e-05  6.6693273e-04]",
372,False,False,False,2.2234848456280067,"[-1.2385337e-02  2.3225160e-01  1.3448435e-02 -2.1187084e+00
 -8.3732884e-03  2.3305578e+00  8.0864787e-01  8.6996198e-04
 -9.0446300e-04  2.1509500e-04  6.9728587e-04 -3.4426828e-04
 -1.2500808e-04  6.5360649e-04]",
373,False,False,False,2.2132564761880107,"[-1.2388275e-02  2.3225160e-01  1.3446535e-02 -2.1187100e+00
 -8.3726784e-03  2.3305585e+00  8.0864203e-01 -7.5988186e-04
 -1.3355002e-03 -4.7922489e-04  3.0795429e-04 -1.9221283e-04
  2.1886569e-04 -1.0331137e-03]",
374,False,False,False,2.6894904544286375,"[-1.2387315e-02  2.3225494e-01  1.3449894e-02 -2.1187136e+00
 -8.3751604e-03  2.3305578e+00  8.0864209e-01  1.9837999e-04
 -4.7090437e-04  1.1793619e-03 -6.4664666e-04  2.9304883e-04
 -2.0203806e-04 -8.2541246e-04]",
375,False,False,False,2.9416346689143924,"[-1.2387210e-02  2.3225327e-01  1.3445209e-02 -2.1187117e+00
 -8.3713559e-03  2.3305590e+00  8.0864644e-01  1.4444812e-04
  1.6604053e-03 -6.4446649e-04 -1.2443354e-04  2.4332981e-04
  1.0116316e-03  8.8458636e-04]",
376,False,False,False,4.1589626570350635,"[-1.2388985e-02  2.3225160e-01  1.3448936e-02 -2.1187117e+00
 -8.3708679e-03  2.3305571e+00  8.0864429e-01 -6.9656910e-04
 -6.4477016e-04  2.4131493e-04 -2.0808209e-04  3.1775056e-04
 -5.0115702e-04 -3.7531398e-04]",
377,False,False,False,2.6008968081272505,"[-1.2387306e-02  2.3225494e-01  1.3446392e-02 -2.1187117e+00
 -8.3705261e-03  2.3305593e+00  8.0864203e-01 -2.5130867e-04
  1.4934703e-04  5.4464088e-04 -2.1129902e-04  7.9122611e-04
  3.1960531e-04 -1.3081257e-03]",
378,False,False,False,1.9561830727344955,"[-1.2388670e-02  2.3225494e-01  1.3446101e-02 -2.1187139e+00
 -8.3712582e-03  2.3305585e+00  8.0864418e-01 -1.0509365e-03
 -2.2936352e-04  4.2319452e-04 -3.9925324e-04  3.6503043e-04
  1.5806002e-04 -3.1398460e-05]",
379,False,False,False,1.9435628558801872,"[-1.2383459e-02  2.3225327e-01  1.3448310e-02 -2.1187100e+00
 -8.3719650e-03  2.3305578e+00  8.0865037e-01  9.3767967e-04
  3.8612870e-05  9.7547652e-04  3.1510371e-04  2.3606686e-04
 -2.4115534e-04  9.9073106e-04]",
380,False,False,False,1.902145989212829,"[-1.2385366e-02  2.3225856e-01  1.3446101e-02 -2.1187100e+00
 -8.3735036e-03  2.3305571e+00  8.0864787e-01  7.1409479e-04
  1.5756825e-03  1.8267254e-05  7.3523773e-04 -1.8687450e-06
 -3.5172841e-04  1.4672079e-03]",
381,False,False,False,2.3128360157051024,"[-1.2387315e-02  2.3225327e-01  1.3445341e-02 -2.1187108e+00
 -8.3724195e-03  2.3305578e+00  8.0864644e-01 -1.5965251e-04
 -5.7435744e-05 -5.8210728e-04  3.8784364e-04  1.8981656e-04
 -6.5283493e-05  4.7312456e-04]",
