t,success,grasped,has_collided,joint_jerks,proprioception,Trial
2552,False,False,False,14.825046572416145,"[-0.02227852  0.1937542   0.00812611 -2.1235006  -0.00609213  2.2983835
  0.7900819  -0.04760806 -0.16150919 -0.02812582 -0.02483356  0.00606292
 -0.12557884 -0.08597185]",
2553,False,False,False,15.079572280235542,"[-0.02435914  0.18714379  0.00703894 -2.1245642  -0.00568847  2.2932904
  0.7864196  -0.0512034  -0.15986569 -0.02905266 -0.02643511  0.01485803
 -0.13141592 -0.09329981]",
2554,False,False,False,15.77927830526901,"[-0.02636445  0.18062717  0.0058742  -2.1255994  -0.0052727   2.288178
  0.782714   -0.05268573 -0.16166869 -0.02549663 -0.02413471  0.00385353
 -0.12465531 -0.0947106 ]",
2555,False,False,False,14.719901802937432,"[-0.02826448  0.17465222  0.00486934 -2.126607   -0.00488962  2.2833607
  0.7791862  -0.05329608 -0.16021644 -0.02612082 -0.0258727   0.00729544
 -0.1350738  -0.09372769]",
2556,False,False,False,14.04304271172896,"[-0.03035776  0.16758412  0.00362646 -2.127611   -0.00444727  2.2777631
  0.7752104  -0.04920692 -0.17107387 -0.031757   -0.02014257  0.00419888
 -0.13148132 -0.08938551]",
2557,False,False,False,16.292120028525314,"[-0.0323813   0.16101412  0.00251492 -2.1284418  -0.00405743  2.272499
  0.7716258  -0.05564636 -0.17158967 -0.03006866 -0.02386519  0.01324364
 -0.14067699 -0.08782839]",
2558,False,False,False,14.799883777302393,"[-3.4521375e-02  1.5420476e-01  1.2402268e-03 -2.1293380e+00
 -3.6490089e-03  2.2668896e+00  7.6782733e-01 -4.9363352e-02
 -1.5972097e-01 -3.3885334e-02 -1.9829702e-02  1.4981878e-02
 -1.3981418e-01 -8.6938955e-02]",
2559,False,False,False,13.521213063880806,"[-3.6653832e-02  1.4763446e-01 -1.6609538e-06 -2.1302667e+00
 -3.2595699e-03  2.2613039e+00  7.6392114e-01 -5.3888083e-02
 -1.5802512e-01 -2.5122827e-02 -2.2945389e-02  1.2037192e-02
 -1.3598236e-01 -8.8808879e-02]",
2560,False,False,False,15.53183200636394,"[-3.8644366e-02  1.4112584e-01 -1.2457897e-03 -2.1310477e+00
 -2.8841929e-03  2.2559030e+00  7.6010263e-01 -4.7060329e-02
 -1.6221763e-01 -3.4242183e-02 -1.6159957e-02  1.2446440e-02
 -1.2849118e-01 -9.4082311e-02]",
2561,False,False,False,13.779491561457208,"[-0.04056801  0.1349127  -0.00235391 -2.1316743  -0.00254263  2.2507958
  0.756491   -0.0521674  -0.1582439  -0.02957958 -0.01520656  0.00584124
 -0.11994139 -0.09772088]",
2562,False,False,False,17.897132687387746,"[-4.2507142e-02  1.2872694e-01 -3.4923484e-03 -2.1322591e+00
 -2.2023648e-03  2.2455561e+00  7.5286365e-01 -4.3222286e-02
 -1.5052535e-01 -2.6949225e-02 -1.3857414e-02  6.6223685e-03
 -1.2844594e-01 -8.5272044e-02]",
2563,False,False,False,13.736600262079673,"[-4.44130749e-02  1.22625403e-01 -4.69230115e-03 -2.13283849e+00
 -1.85999426e-03  2.24023199e+00  7.49254942e-01 -4.38304693e-02
 -1.48505390e-01 -2.72866730e-02 -1.15989363e-02  1.50021035e-02
 -1.34052187e-01 -8.96619633e-02]",
2564,False,False,False,13.340141016772884,"[-4.6306904e-02  1.1668542e-01 -5.8245268e-03 -2.1332986e+00
 -1.5440282e-03  2.2350430e+00  7.4571615e-01 -4.7792025e-02
 -1.4858395e-01 -3.1458836e-02 -8.0548227e-03  1.0209923e-02
 -1.2682429e-01 -8.4813140e-02]",
2565,False,False,False,12.209950117977256,"[-4.80483137e-02  1.11155152e-01 -7.00432807e-03 -2.13366842e+00
 -1.27044751e-03  2.23025131e+00  7.42369533e-01 -4.43182215e-02
 -1.39733508e-01 -2.73004659e-02 -9.72836558e-03  2.77980254e-03
 -1.21458516e-01 -9.17792469e-02]",
2566,False,False,False,13.288561209189627,"[-4.9939670e-02  1.0534414e-01 -8.2653761e-03 -2.1340358e+00
 -9.8811043e-04  2.2250400e+00  7.3885131e-01 -4.4416014e-02
 -1.3438831e-01 -2.8650682e-02 -1.0188949e-02  9.2115253e-03
 -1.2172260e-01 -8.5655093e-02]",
2567,False,False,False,13.327745723117676,"[-5.15976697e-02  1.00254275e-01 -9.48873721e-03 -2.13429809e+00
 -7.45705096e-04  2.22033167e+00  7.35701084e-01 -3.75160165e-02
 -1.30835682e-01 -3.07246614e-02 -5.06962975e-03  2.59804958e-03
 -1.08552866e-01 -7.50316605e-02]",
2568,False,False,False,15.245634579854878,"[-5.32114916e-02  9.53024551e-02 -1.06359003e-02 -2.13439417e+00
 -5.15171851e-04  2.21566057e+00  7.32572734e-01 -3.91149819e-02
 -1.17417626e-01 -2.52642054e-02 -6.74839597e-04  9.33556003e-04
 -1.11459211e-01 -7.36404955e-02]",
2569,False,False,False,12.886605013680832,"[-5.48511297e-02  9.02296603e-02 -1.16744293e-02 -2.13437653e+00
 -3.03383975e-04  2.21106172e+00  7.29502141e-01 -3.60554829e-02
 -1.21755995e-01 -2.41032671e-02  8.57422070e-04  2.98620039e-03
 -1.12061501e-01 -7.87553191e-02]",
2570,False,False,False,14.678409370446385,"[-5.6293305e-02  8.5525483e-02 -1.2691938e-02 -2.1343644e+00
 -1.2220968e-04  2.2068567e+00  7.2658545e-01 -3.7951060e-02
 -1.1643251e-01 -2.6825197e-02  1.0173643e-03  2.7913246e-03
 -9.5770173e-02 -7.2633736e-02]",
2571,False,False,False,17.305498873454052,"[-5.77991642e-02  8.09655488e-02 -1.37161370e-02 -2.13431668e+00
  7.26384751e-05  2.20250010e+00  7.23659158e-01 -3.60125974e-02
 -1.08831435e-01 -2.75471006e-02 -1.07648189e-03  6.91055879e-03
 -1.05339229e-01 -7.36066252e-02]",
2572,False,False,False,6.81758475064303,"[-5.92250749e-02  7.68749639e-02 -1.46798035e-02 -2.13426805e+00
  2.10512575e-04  2.19843268e+00  7.20892787e-01 -3.46421786e-02
 -1.00099064e-01 -2.47078501e-02  1.17297994e-03  5.00048371e-03
 -1.08618848e-01 -7.14284629e-02]",
2573,False,False,False,12.278806303100422,"[-6.0600854e-02  7.2764874e-02 -1.5730238e-02 -2.1340518e+00
  3.7172207e-04  2.1943326e+00  7.1816844e-01 -2.9806223e-02
 -9.6979626e-02 -2.2751953e-02  9.5187658e-03  7.1024727e-03
 -9.5114887e-02 -6.6657349e-02]",
2574,False,False,False,12.389136853285194,"[-6.1848905e-02  6.9125295e-02 -1.6638475e-02 -2.1337326e+00
  4.9435219e-04  2.1905441e+00  7.1570945e-01 -2.9158356e-02
 -9.2756398e-02 -2.6654990e-02  7.8029716e-03  5.6689838e-03
 -9.6496880e-02 -5.9759252e-02]",
2575,False,False,False,10.14433135013166,"[-6.3020326e-02  6.5680400e-02 -1.7467063e-02 -2.1334419e+00
  5.9382786e-04  2.1870868e+00  7.1346074e-01 -3.4126993e-02
 -9.0476163e-02 -2.0498438e-02  1.0569674e-02  4.9573234e-03
 -8.9322090e-02 -5.8613986e-02]",
2576,False,False,False,8.231154325185772,"[-6.4259812e-02  6.1795343e-02 -1.8463941e-02 -2.1330209e+00
  7.3172868e-04  2.1833308e+00  7.1096379e-01 -3.0058095e-02
 -8.6019471e-02 -2.2305414e-02  1.4213967e-02  3.2351239e-04
 -8.2859047e-02 -6.0105599e-02]",
2577,False,False,False,11.672739078795134,"[-6.5317787e-02  5.8567766e-02 -1.9300874e-02 -2.1326203e+00
  8.1365829e-04  2.1799438e+00  7.0875931e-01 -2.8361142e-02
 -7.4157745e-02 -1.5437593e-02  9.8192729e-03 -2.9185885e-06
 -8.6001642e-02 -5.5461474e-02]",
2578,False,False,False,13.431352893190972,"[-6.6396326e-02  5.5638272e-02 -2.0070300e-02 -2.1322618e+00
  9.0313348e-04  2.1767075e+00  7.0656389e-01 -2.5883369e-02
 -7.2199076e-02 -1.8553426e-02  7.7369031e-03  9.5030421e-04
 -7.3901355e-02 -5.5730969e-02]",
2579,False,False,False,8.218226862429338,"[-6.7425102e-02  5.2874230e-02 -2.0804176e-02 -2.1318560e+00
  9.7444345e-04  2.1737523e+00  7.0456064e-01 -2.5746845e-02
 -6.8339564e-02 -1.6575050e-02  1.0413005e-02  1.0904877e-03
 -7.1244732e-02 -5.0963800e-02]",
2580,False,False,False,7.647546402072768,"[-6.84141815e-02  5.00509329e-02 -2.15932596e-02 -2.13143373e+00
  1.04375544e-03  2.17073917e+00  7.02530622e-01 -2.08110288e-02
 -6.24651015e-02 -2.43843775e-02  9.13150143e-03 -1.34172515e-05
 -7.13387728e-02 -4.47639525e-02]",
2581,False,False,False,12.734310726024686,"[-6.9363788e-02  4.7392409e-02 -2.2401944e-02 -2.1309109e+00
  1.1226810e-03  2.1678658e+00  7.0054609e-01 -2.2730038e-02
 -5.9194837e-02 -1.6231157e-02  1.0203289e-02  5.9774517e-05
 -6.2426072e-02 -4.2867374e-02]",
2582,False,False,False,7.143908705940122,"[-7.0199221e-02  4.5249745e-02 -2.3082528e-02 -2.1304376e+00
  1.1604216e-03  2.1653378e+00  6.9887519e-01 -2.2907313e-02
 -5.1993988e-02 -1.5576707e-02  1.0707173e-02 -3.7333921e-05
 -6.0794704e-02 -4.2572860e-02]",
2583,False,False,False,7.930616906803564,"[-7.1074203e-02  4.3124955e-02 -2.3719756e-02 -2.1299314e+00
  1.1976073e-03  2.1628380e+00  6.9716614e-01 -2.0056060e-02
 -5.3469814e-02 -1.7847044e-02  1.8541725e-02  1.0365940e-03
 -6.1345257e-02 -4.5129407e-02]",
2584,False,False,False,12.333123263449524,"[-7.1934856e-02  4.0971480e-02 -2.4343822e-02 -2.1293635e+00
  1.2408458e-03  2.1603773e+00  6.9555300e-01 -2.4090769e-02
 -4.8003297e-02 -1.6435651e-02  1.3421905e-02  1.9696322e-03
 -5.8763247e-02 -3.7558030e-02]",
2585,False,False,False,10.990833690758986,"[-7.2648920e-02  3.9037433e-02 -2.4944972e-02 -2.1287727e+00
  1.2743063e-03  2.1582143e+00  6.9414419e-01 -2.3606496e-02
 -5.3207509e-02 -1.7010333e-02  1.9118935e-02 -3.3614712e-04
 -6.0597140e-02 -3.4887616e-02]",
2586,False,False,False,14.761596719723531,"[-7.3309451e-02  3.7135612e-02 -2.5543695e-02 -2.1280949e+00
  1.3073472e-03  2.1560245e+00  6.9275397e-01 -1.3363353e-02
 -4.4800118e-02 -1.3719748e-02  1.3215783e-02 -3.5017246e-04
 -5.4302789e-02 -3.9733838e-02]",
2587,False,False,False,17.053087299345965,"[-7.3889889e-02  3.5503935e-02 -2.6043238e-02 -2.1274798e+00
  1.3270500e-03  2.1540036e+00  6.9143218e-01 -1.4546769e-02
 -3.9281752e-02 -1.5518601e-02  1.5099957e-02 -5.0453102e-04
 -3.9210305e-02 -2.3566172e-02]",
2588,False,False,False,25.203655511536123,"[-7.4461043e-02  3.4056768e-02 -2.6509836e-02 -2.1269443e+00
  1.3468417e-03  2.1521173e+00  6.9015360e-01 -1.7008904e-02
 -3.1202402e-02 -1.2953963e-02  1.3577178e-02 -9.3491355e-05
 -4.6762999e-02 -4.0173635e-02]",
2589,False,False,False,21.68801355976502,"[-7.5035132e-02  3.2753889e-02 -2.6977764e-02 -2.1264279e+00
  1.3619348e-03  2.1503451e+00  6.8894690e-01 -1.5267088e-02
 -3.0816603e-02 -1.3196354e-02  1.2181672e-02  1.8480462e-03
 -4.3081578e-02 -2.5303489e-02]",
2590,False,False,False,11.902821249352918,"[-7.5598344e-02  3.1533867e-02 -2.7430501e-02 -2.1258917e+00
  1.3756040e-03  2.1486304e+00  6.8777615e-01 -1.2015437e-02
 -2.6948396e-02 -1.2522954e-02  1.5874142e-02 -1.4153050e-04
 -4.0792909e-02 -2.7873732e-02]",
2591,False,False,False,6.100740524697391,"[-7.6137245e-02  3.0353351e-02 -2.7875066e-02 -2.1253543e+00
  1.3911298e-03  2.1470883e+00  6.8672258e-01 -1.2792324e-02
 -2.6972702e-02 -1.2085952e-02  1.4662799e-02  2.0452503e-04
 -3.6201768e-02 -2.5055086e-02]",
2592,False,False,False,6.3484575253573725,"[-7.6617226e-02  2.9212661e-02 -2.8297329e-02 -2.1248116e+00
  1.3975609e-03  2.1456168e+00  6.8570626e-01 -7.2667911e-03
 -2.9843140e-02 -4.8292703e-03  1.3279551e-02  1.9892422e-04
 -3.4405507e-02 -2.3175536e-02]",
2593,False,False,False,11.425679536510467,"[-7.7047557e-02  2.8150296e-02 -2.8701063e-02 -2.1242297e+00
  1.4050781e-03  2.1443093e+00  6.8473494e-01 -9.5391348e-03
 -2.2984555e-02 -9.8939957e-03  1.5254629e-02  9.3225144e-06
 -3.2207780e-02 -2.5226234e-02]",
2594,False,False,False,7.7683149260524225,"[-7.7440225e-02  2.7219217e-02 -2.9060610e-02 -2.1236732e+00
  1.4110926e-03  2.1430771e+00  6.8385726e-01 -1.0493535e-02
 -2.1402461e-02 -1.0555285e-02  1.2167619e-02  4.4531023e-04
 -2.6612101e-02 -1.9033339e-02]",
2595,False,False,False,9.262237024192691,"[-7.7845305e-02  2.6339499e-02 -2.9435365e-02 -2.1231096e+00
  1.4158856e-03  2.1418598e+00  6.8299454e-01 -6.3588326e-03
 -1.4873699e-02 -5.7439464e-03  1.3816519e-02  5.8610813e-04
 -2.5353197e-02 -2.2738839e-02]",
2596,False,False,False,10.917362934973868,"[-7.8220420e-02  2.5614528e-02 -2.9767158e-02 -2.1226094e+00
  1.4140718e-03  2.1408083e+00  6.8218356e-01 -8.6559821e-03
 -1.6744707e-02 -5.8990982e-03  9.4663966e-03 -3.8959424e-04
 -2.2620026e-02 -1.5081055e-02]",
2597,False,False,False,9.892979772288191,"[-7.8582615e-02  2.4959423e-02 -3.0067345e-02 -2.1221173e+00
  1.4177421e-03  2.1397941e+00  6.8142992e-01 -1.0505209e-02
 -1.8174492e-02 -7.6814736e-03  1.3259703e-02 -3.2415666e-04
 -2.8334301e-02 -1.7851504e-02]",
2598,False,False,False,12.102345384028533,"[-7.8915536e-02  2.4390724e-02 -3.0307634e-02 -2.1216278e+00
  1.4187077e-03  2.1388958e+00  6.8075907e-01 -4.4117728e-03
 -1.1093001e-02 -6.2619280e-03  1.1213914e-02 -3.1010853e-04
 -2.0633824e-02 -1.6733287e-02]",
2599,False,False,False,7.346463850914147,"[-7.9197586e-02  2.3866592e-02 -3.0542256e-02 -2.1211426e+00
  1.4206799e-03  2.1380706e+00  6.8011039e-01 -5.2256272e-03
 -1.1608325e-02 -2.8526818e-03  1.4386569e-02  1.6018400e-04
 -1.4074203e-02 -1.5818810e-02]",
2600,False,False,False,8.156474332676888,"[-7.9448789e-02  2.3381595e-02 -3.0763179e-02 -2.1207032e+00
  1.4200695e-03  2.1373158e+00  6.7954421e-01 -4.5541632e-03
 -7.2852378e-03 -3.7681730e-03  1.5813679e-02  3.3320448e-05
 -1.8255854e-02 -1.7590154e-02]",
2601,False,False,False,10.455911570254168,"[-7.9686478e-02  2.2906914e-02 -3.0940548e-02 -2.1202414e+00
  1.4206799e-03  2.1365869e+00  6.7896968e-01 -4.4582095e-03
 -9.8137241e-03 -7.5728712e-03  8.6280415e-03  2.4334705e-04
 -1.0805587e-02 -1.5532970e-02]",
2602,False,False,False,12.221201234104395,"[-7.98924342e-02  2.24785618e-02 -3.11161578e-02 -2.11981702e+00
  1.42006949e-03  2.13594532e+00  6.78444326e-01 -4.82507935e-03
 -1.30352415e-02 -1.70952105e-03  1.03605641e-02 -1.60727490e-04
 -1.59746539e-02 -6.47350587e-03]",
2603,False,False,False,19.001122215031454,"[-8.1102550e-02  2.0284697e-02 -3.2177787e-02 -2.1169598e+00
  1.4181522e-03  2.1320069e+00  6.7512572e-01  2.7633624e-04
 -3.4444649e-03 -1.5516230e-03  1.4960077e-03 -1.3887556e-04
 -1.0241348e-03 -1.0844704e-02]",
2604,False,False,False,16.107097399807834,"[-8.1172064e-02  2.0096542e-02 -3.2244559e-02 -2.1169178e+00
  1.4178584e-03  2.1318583e+00  6.7492622e-01  2.5582081e-04
 -7.4353144e-03 -2.7009016e-03  1.5047601e-03  2.5301136e-04
 -4.9745166e-03 -1.1260813e-02]",
2605,False,False,False,8.668088715714086,"[-8.1292987e-02  1.9786702e-02 -3.2363612e-02 -2.1170003e+00
  1.4194502e-03  2.1317911e+00  6.7466903e-01 -6.2475326e-03
 -6.8624117e-03 -3.5780366e-03 -6.0523427e-03 -5.2859966e-04
 -1.0064392e-03 -1.4522483e-02]",
2606,False,False,False,10.267389821815794,"[-8.1485108e-02  1.9349530e-02 -3.2541603e-02 -2.1173177e+00
  1.4178189e-03  2.1317782e+00  6.7432922e-01 -6.5544476e-03
 -1.2872380e-02 -3.7008550e-03 -4.4713644e-03 -1.0881555e-04
 -3.3998952e-04 -8.2067978e-03]",
2607,False,False,False,8.015580511133798,"[-8.1727274e-02  1.8834490e-02 -3.2830331e-02 -2.1177669e+00
  1.4165587e-03  2.1317768e+00  6.7391139e-01 -5.8324980e-03
 -1.2896753e-02 -5.0107385e-03 -1.3471008e-02 -7.0206507e-04
 -5.9440482e-04 -5.4067858e-03]",
2608,False,False,False,9.057904576594202,"[-8.1995763e-02  1.8288296e-02 -3.3124425e-02 -2.1183298e+00
  1.4149627e-03  2.1317790e+00  6.7342633e-01 -6.1405660e-03
 -1.6178126e-02 -6.0442933e-03 -1.6706632e-02  1.9813648e-04
 -6.5153872e-05 -1.5343455e-02]",
2609,False,False,False,10.03943092088574,"[-8.2287960e-02  1.7570676e-02 -3.3426251e-02 -2.1191366e+00
  1.4137331e-03  2.1317918e+00  6.7285764e-01 -7.1224845e-03
 -1.7454932e-02 -1.0362831e-02 -1.9887907e-02 -7.5806289e-05
  1.7506331e-03 -9.7971447e-03]",
2610,False,False,False,9.545317352779904,"[-8.2586266e-02  1.6700102e-02 -3.3721495e-02 -2.1200268e+00
  1.4101644e-03  2.1318538e+00  6.7224467e-01 -9.4688078e-03
 -2.3387833e-02 -6.7103859e-03 -2.2752855e-02  2.2414478e-04
  2.0432866e-03 -1.6226759e-02]",
2611,False,False,False,10.258068650310012,"[-8.2933724e-02  1.5666509e-02 -3.4044381e-02 -2.1210713e+00
  1.4053707e-03  2.1320300e+00  6.7155260e-01 -8.7673832e-03
 -2.0840609e-02 -6.4559164e-03 -2.6377715e-02 -1.1706290e-04
  1.0377198e-02 -1.2121398e-02]",
2612,False,False,False,10.864615189104011,"[-8.3249189e-02  1.4616357e-02 -3.4376480e-02 -2.1221483e+00
  1.3982900e-03  2.1322448e+00  6.7088807e-01 -5.6609600e-03
 -2.5647357e-02 -5.0675087e-03 -2.8698359e-02 -7.0424445e-05
  4.2485069e-03 -1.3494453e-02]",
2613,False,False,False,8.698555191688799,"[-8.3591640e-02  1.3564870e-02 -3.4717817e-02 -2.1232815e+00
  1.3929225e-03  2.1324596e+00  6.7017674e-01 -6.7991922e-03
 -2.5411595e-02 -9.0480680e-03 -2.8591095e-02  8.8839835e-05
  6.8513723e-03 -2.1135265e-02]",
2614,False,False,False,9.620752749019973,"[-8.3981104e-02  1.2405667e-02 -3.5096701e-02 -2.1246080e+00
  1.3781086e-03  2.1327467e+00  6.6937006e-01 -1.1198768e-02
 -2.7046738e-02 -8.2447845e-03 -2.8190300e-02 -5.1656552e-04
  2.7338064e-03 -1.6362621e-02]",
2615,False,False,False,8.628871478817027,"[-8.4352344e-02  1.1369303e-02 -3.5444975e-02 -2.1258755e+00
  1.3673359e-03  2.1330180e+00  6.6860628e-01 -1.1188667e-02
 -2.6747458e-02 -7.1616499e-03 -3.2438803e-02 -1.9702138e-04
  8.6028008e-03 -1.8308796e-02]",
2616,False,False,False,7.275338903421373,"[-8.4729835e-02  1.0323295e-02 -3.5807658e-02 -2.1271658e+00
  1.3481636e-03  2.1333098e+00  6.6784662e-01 -7.9704048e-03
 -3.0161966e-02 -9.8413527e-03 -3.0142544e-02 -4.5413830e-04
  7.5884662e-03 -1.7664198e-02]",
2617,False,False,False,8.616861713349952,"[-8.5038729e-02  9.4754901e-03 -3.6111254e-02 -2.1282382e+00
  1.3290814e-03  2.1335661e+00  6.6720444e-01 -1.3741711e-02
 -3.0639205e-02 -1.0737735e-02 -3.5445049e-02 -9.3911146e-04
  3.8517166e-03 -2.2699036e-02]",
2618,False,False,False,9.690122971276429,"[-8.5499950e-02  8.1054913e-03 -3.6567871e-02 -2.1299839e+00
  1.2832460e-03  2.1339774e+00  6.6621870e-01 -1.2411551e-02
 -2.6978394e-02 -9.7833956e-03 -3.8022917e-02  2.9937699e-04
  9.3436819e-03 -1.9141000e-02]",
2619,False,False,False,9.537159112939412,"[-8.5878380e-02  7.0064124e-03 -3.6927547e-02 -2.1314595e+00
  1.2380518e-03  2.1343169e+00  6.6540837e-01 -9.3011456e-03
 -2.4574557e-02 -4.7658035e-03 -3.3360150e-02 -2.4299375e-03
  3.9313855e-03 -2.0534588e-02]",
2620,False,False,False,13.684624822913161,"[-8.6225316e-02  5.9551727e-03 -3.7277769e-02 -2.1328726e+00
  1.1961673e-03  2.1346653e+00  6.6462260e-01 -1.0083806e-02
 -2.5270196e-02 -1.2219947e-02 -3.6932390e-02 -1.1670814e-03
  1.1279094e-02 -2.9176014e-02]",
2621,False,False,False,15.009099054898218,"[-8.6574063e-02  4.8813680e-03 -3.7634123e-02 -2.1343224e+00
  1.1609890e-03  2.1350248e+00  6.6383356e-01 -5.1761479e-03
 -2.9131455e-02 -1.0354549e-02 -3.8707297e-02  3.5068857e-05
  6.1160268e-04 -2.6878392e-02]",
2622,False,False,False,16.326747104896516,"[-8.6915895e-02  3.8079747e-03 -3.7967615e-02 -2.1356902e+00
  1.1238694e-03  2.1353731e+00  6.6311640e-01 -9.5439944e-03
 -3.0638695e-02 -7.4099004e-03 -3.2869086e-02 -2.0642727e-04
  1.1728323e-02 -1.7160280e-02]",
2623,False,False,False,14.00358480394312,"[-8.7290019e-02  2.6588805e-03 -3.8340423e-02 -2.1371081e+00
  1.0754152e-03  2.1357505e+00  6.6232711e-01 -8.8199582e-03
 -3.2019112e-02 -1.2104307e-02 -3.3979557e-02 -6.5591291e-04
  8.5417023e-03 -2.0279823e-02]",
2624,False,False,False,8.598104843454328,"[-8.7668508e-02  1.4750229e-03 -3.8712669e-02 -2.1385653e+00
  1.0190157e-03  2.1361485e+00  6.6155028e-01 -8.5489489e-03
 -3.0114364e-02 -7.9710782e-03 -3.2401554e-02 -1.0711316e-03
  1.3478527e-02 -1.8192638e-02]",
2625,False,False,False,7.213275043808294,"[-8.8016212e-02  4.3432441e-04 -3.9051924e-02 -2.1398613e+00
  9.7348396e-04  2.1365170e+00  6.6085237e-01 -1.0858812e-02
 -2.5799237e-02 -4.6237633e-03 -3.5794675e-02 -5.1653531e-04
  8.9356443e-03 -1.8248884e-02]",
2626,False,False,False,10.778361145230924,"[-8.8366583e-02 -5.7549443e-04 -3.9395720e-02 -2.1411302e+00
  9.3277270e-04  2.1368878e+00  6.6015655e-01 -9.4208689e-03
 -2.5464326e-02 -1.2015404e-02 -2.8825747e-02  6.9516414e-04
  5.3904979e-03 -1.1717984e-02]",
2627,False,False,False,13.871812616338936,"[-8.8714600e-02 -1.5542886e-03 -3.9730180e-02 -2.1424100e+00
  8.8289869e-04  2.1372590e+00  6.5946412e-01 -1.0376943e-02
 -2.7690055e-02 -8.9912945e-03 -3.2973528e-02 -5.1742716e-04
  2.9684727e-03 -2.0715052e-02]",
