t,success,grasped,has_collided,joint_jerks,proprioception,trial time
16,False,False,False,8.565225749899023,[-0.064  0.284  0.029 -2.118 -0.02   2.339  0.808 -0.068  0.138 -0.042 -0.016  0.     0.057 -0.011],
17,False,False,False,10.252815521989561,[-0.067  0.29   0.028 -2.118 -0.02   2.342  0.808 -0.068  0.142 -0.038 -0.013 -0.     0.061 -0.003],
18,False,False,False,9.13903184205454,[-0.07   0.296  0.026 -2.119 -0.02   2.345  0.808 -0.066  0.14  -0.038 -0.01   0.     0.077  0.001],
19,False,False,False,6.7887526066156685,[-0.073  0.302  0.024 -2.119 -0.019  2.348  0.808 -0.065  0.139 -0.039 -0.001  0.001  0.085  0.001],
20,False,False,False,5.548925906320805,[-0.075  0.307  0.023 -2.119 -0.019  2.351  0.808 -0.066  0.142 -0.041  0.005  0.007  0.091 -0.001],
21,False,False,False,8.193448307283829,[-0.078  0.313  0.021 -2.118 -0.019  2.355  0.808 -0.071  0.15  -0.048  0.005  0.014  0.091  0.003],
22,False,False,False,12.484975125872008,[-0.081  0.319  0.019 -2.118 -0.019  2.359  0.808 -0.07   0.156 -0.044  0.013  0.01   0.098  0.008],
23,False,False,False,8.766467644072687,[-0.083  0.324  0.018 -2.118 -0.018  2.362  0.808 -0.069  0.151 -0.046  0.014  0.006  0.103  0.013],
24,False,False,False,15.247296100523846,[-0.086  0.331  0.016 -2.117 -0.018  2.367  0.809 -0.068  0.151 -0.045  0.036  0.015  0.107  0.017],
25,False,False,False,13.225975170565732,[-0.089  0.338  0.014 -2.115 -0.017  2.371  0.81  -0.067  0.153 -0.04   0.04   0.012  0.114  0.019],
26,False,False,False,8.559677862458367,[-0.091  0.343  0.012 -2.113 -0.017  2.375  0.81  -0.062  0.156 -0.046  0.044  0.01   0.112  0.021],
27,False,False,False,10.347822573747882,[-0.094  0.35   0.01  -2.112 -0.016  2.38   0.811 -0.06   0.151 -0.039  0.046  0.014  0.107  0.018],
28,False,False,False,16.53217148831856,[-0.096  0.355  0.009 -2.11  -0.015  2.384  0.812 -0.054  0.156 -0.043  0.064  0.02   0.116  0.02 ],
29,False,False,False,14.730757946364568,[-0.098  0.362  0.007 -2.107 -0.014  2.389  0.813 -0.056  0.152 -0.035  0.069  0.02   0.116  0.026],
30,False,False,False,10.60985346797204,[-0.1    0.368  0.006 -2.104 -0.013  2.393  0.814 -0.057  0.157 -0.037  0.069  0.027  0.122  0.027],
31,False,False,False,12.065553423731037,[-0.102  0.375  0.005 -2.101 -0.012  2.399  0.815 -0.053  0.159 -0.034  0.077  0.032  0.112  0.024],
32,False,False,False,22.20394730120496,[-0.105  0.382  0.003 -2.098 -0.011  2.404  0.817 -0.049  0.155 -0.036  0.086  0.019  0.131  0.024],
33,False,False,False,24.249339618962516,[-0.106  0.387  0.002 -2.094 -0.01   2.408  0.818 -0.048  0.153 -0.03   0.085  0.032  0.126  0.03 ],
34,False,False,False,12.305587636513005,[-0.108  0.394  0.001 -2.091 -0.009  2.414  0.819 -0.044  0.166 -0.029  0.09   0.035  0.119  0.033],
35,False,False,False,18.022513908695103,[-0.11   0.401 -0.    -2.087 -0.008  2.419  0.821 -0.041  0.161 -0.031  0.093  0.023  0.129  0.031],
36,False,False,False,12.553194003953003,[-0.112  0.407 -0.001 -2.083 -0.007  2.424  0.822 -0.038  0.154 -0.031  0.103  0.022  0.129  0.038],
37,False,False,False,13.53989855568299,[-0.113  0.413 -0.003 -2.079 -0.006  2.429  0.823 -0.039  0.156 -0.03   0.098  0.028  0.127  0.033],
38,False,False,False,10.853560093893737,[-0.114  0.42  -0.004 -2.075 -0.005  2.434  0.825 -0.032  0.167 -0.027  0.1    0.028  0.128  0.038],
39,False,False,False,14.385509293018215,[-0.116  0.426 -0.005 -2.071 -0.004  2.439  0.826 -0.028  0.161 -0.031  0.093  0.021  0.125  0.039],
40,False,False,False,13.663015741566715,[-0.117  0.432 -0.006 -2.067 -0.003  2.444  0.828 -0.026  0.164 -0.031  0.093  0.027  0.134  0.035],
41,False,False,False,12.952554640623424,[-0.118  0.439 -0.007 -2.063 -0.002  2.45   0.829 -0.021  0.165 -0.036  0.103  0.022  0.135  0.042],
42,False,False,False,16.8208426139813,[-0.118  0.445 -0.009 -2.059 -0.001  2.455  0.831 -0.016  0.168 -0.033  0.092  0.025  0.13   0.038],
43,False,False,False,11.638718198349032,[-0.119  0.452 -0.01  -2.055 -0.     2.46   0.832 -0.011  0.169 -0.037  0.09   0.017  0.131  0.04 ],
44,False,False,False,10.979019540672512,[-0.119  0.46  -0.012 -2.052  0.001  2.466  0.834 -0.013  0.163 -0.037  0.086  0.019  0.141  0.042],
45,False,False,False,11.401784262741401,[-0.12   0.466 -0.013 -2.049  0.001  2.471  0.836 -0.004  0.164 -0.047  0.08   0.019  0.144  0.051],
46,False,False,False,17.393731972272995,[-0.12   0.473 -0.015 -2.045  0.002  2.477  0.838  0.002  0.176 -0.044  0.081  0.022  0.135  0.042],
47,False,False,False,16.93535494537906,[-0.12   0.48  -0.017 -2.042  0.003  2.483  0.839  0.007  0.172 -0.042  0.067  0.015  0.137  0.043],
48,False,False,False,9.822667490625522,[-0.119  0.487 -0.018 -2.04   0.003  2.488  0.841  0.012  0.167 -0.042  0.065  0.015  0.147  0.043],
49,False,False,False,15.438772426605938,[-0.119  0.493 -0.02  -2.037  0.004  2.493  0.842  0.016  0.167 -0.042  0.064  0.015  0.136  0.033],
50,False,False,False,16.855999322910893,[-0.118  0.5   -0.022 -2.034  0.004  2.5    0.844  0.022  0.169 -0.044  0.064  0.009  0.147  0.036],
51,False,False,False,18.898632084843165,[-0.117  0.507 -0.023 -2.032  0.005  2.505  0.845  0.023  0.173 -0.039  0.057  0.014  0.134  0.033],
52,False,False,False,19.38416482989965,[-0.116  0.514 -0.025 -2.029  0.005  2.511  0.847  0.023  0.168 -0.041  0.064  0.012  0.144  0.029],
53,False,False,False,11.250050500278302,[-0.115  0.521 -0.027 -2.027  0.006  2.517  0.849  0.026  0.164 -0.039  0.061  0.002  0.146  0.035],
54,False,False,False,13.342076053379024,[-0.115  0.528 -0.028 -2.025  0.006  2.523  0.85   0.027  0.17  -0.038  0.058  0.006  0.136  0.034],
55,False,False,False,16.137770167794717,[-0.114  0.534 -0.03  -2.022  0.006  2.528  0.851  0.025  0.168 -0.032  0.058 -0.001  0.147  0.037],
56,False,False,False,12.74748323448798,[-0.113  0.541 -0.031 -2.02   0.006  2.534  0.852  0.022  0.161 -0.032  0.07   0.001  0.149  0.034],
57,False,False,False,15.627194741788133,[-0.112  0.547 -0.032 -2.017  0.006  2.539  0.853  0.025  0.163 -0.027  0.065  0.     0.139  0.028],
58,False,False,False,15.198534663479489,[-0.111  0.554 -0.034 -2.014  0.006  2.546  0.855  0.015  0.164 -0.036  0.071  0.     0.136  0.022],
59,False,False,False,11.842082547560198,[-0.11   0.561 -0.035 -2.011  0.006  2.552  0.856  0.015  0.162 -0.036  0.074 -0.004  0.14   0.024],
60,False,True,False,146.1926972360709,[-0.109  0.58  -0.038 -2.002  0.005  2.568  0.857  0.     0.     0.    -0.     0.     0.     0.001],
61,False,True,False,144.25918410393126,[-0.109  0.58  -0.038 -2.002  0.005  2.568  0.857 -0.    -0.     0.001  0.    -0.    -0.    -0.001],
62,False,True,False,2.230090353716121,[-0.109  0.58  -0.038 -2.002  0.005  2.568  0.857 -0.001 -0.    -0.     0.001  0.    -0.    -0.   ],
63,False,True,False,9.694996428565421,[-0.109  0.58  -0.038 -2.002  0.005  2.568  0.857 -0.005 -0.012  0.     0.008 -0.    -0.007 -0.001],
64,False,True,False,8.25332081188111,[-0.109  0.579 -0.038 -2.001  0.004  2.567  0.857 -0.001 -0.024  0.001  0.012 -0.007 -0.019  0.   ],
65,False,True,False,10.336877786832181,[-0.109  0.578 -0.038 -2.001  0.004  2.566  0.857  0.01  -0.044 -0.001  0.023 -0.007 -0.028 -0.001],
66,False,True,False,9.511977361661316,[-0.108  0.575 -0.038 -2.     0.003  2.565  0.857  0.016 -0.063  0.005  0.034 -0.018 -0.038  0.001],
67,False,True,False,11.151920215143896,[-0.107  0.572 -0.038 -1.998  0.003  2.562  0.857  0.032 -0.075  0.007  0.048 -0.02  -0.057  0.001],
68,False,True,False,14.27459675152874,[-0.106  0.569 -0.037 -1.996  0.002  2.56   0.857  0.032 -0.087  0.014  0.055 -0.021 -0.063 -0.   ],
69,False,True,False,13.42629854126766,[-0.104  0.565 -0.037 -1.993  0.001  2.557  0.857  0.049 -0.104  0.012  0.064 -0.027 -0.073  0.   ],
70,False,True,False,11.467776563021895,[-0.102  0.561 -0.036 -1.991 -0.     2.554  0.857  0.054 -0.112  0.017  0.066 -0.028 -0.082 -0.001],
71,False,True,False,9.070887095408324,[-0.1    0.557 -0.035 -1.988 -0.001  2.551  0.857  0.058 -0.11   0.025  0.074 -0.023 -0.09   0.001],
72,False,True,False,14.340282334658859,[-0.098  0.552 -0.034 -1.985 -0.003  2.548  0.857  0.062 -0.114  0.026  0.076 -0.038 -0.095  0.001],
73,False,True,False,12.913866962872653,[-0.095  0.547 -0.033 -1.982 -0.004  2.543  0.858  0.066 -0.133  0.03   0.083 -0.04  -0.096  0.003],
74,False,True,False,12.055298963204072,[-0.092  0.541 -0.032 -1.979 -0.005  2.539  0.858  0.078 -0.135  0.03   0.089 -0.037 -0.098  0.007],
75,False,True,False,12.992504914590997,[-0.089  0.536 -0.031 -1.975 -0.007  2.535  0.858  0.075 -0.144  0.027  0.09  -0.028 -0.104  0.004],
76,False,True,False,16.4311236620287,[-0.086  0.53  -0.03  -1.971 -0.008  2.531  0.858  0.078 -0.146  0.03   0.094 -0.042 -0.107  0.001],
77,False,True,False,18.609891385969103,[-0.082  0.524 -0.029 -1.968 -0.01   2.526  0.858  0.08  -0.144  0.026  0.092 -0.029 -0.111  0.006],
78,False,True,False,15.054100919763313,[-0.079  0.518 -0.028 -1.964 -0.011  2.522  0.859  0.088 -0.146  0.032  0.095 -0.037 -0.117  0.009],
79,False,True,False,9.15553649515493,[-0.076  0.512 -0.026 -1.96  -0.013  2.517  0.859  0.088 -0.152  0.037  0.09  -0.04  -0.113  0.01 ],
80,False,True,False,15.608691500109549,[-0.073  0.506 -0.025 -1.957 -0.014  2.513  0.859  0.089 -0.159  0.032  0.106 -0.043 -0.118  0.003],
81,False,True,False,17.836290750038604,[-0.069  0.5   -0.024 -1.953 -0.016  2.508  0.859  0.091 -0.162  0.031  0.101 -0.041 -0.13   0.012],
82,False,True,False,16.317970111807288,[-0.065  0.493 -0.023 -1.948 -0.017  2.503  0.86   0.088 -0.163  0.035  0.099 -0.039 -0.127  0.003],
83,False,True,False,10.111208646188938,[-0.061  0.486 -0.021 -1.944 -0.019  2.498  0.86   0.088 -0.165  0.028  0.102 -0.039 -0.124  0.002],
84,False,True,False,8.917311730005594,[-0.058  0.48  -0.02  -1.94  -0.021  2.493  0.86   0.088 -0.17   0.024  0.105 -0.045 -0.12   0.013],
85,False,True,False,19.645881869431353,[-0.054  0.473 -0.019 -1.936 -0.022  2.488  0.86   0.094 -0.171  0.031  0.099 -0.037 -0.129  0.005],
86,False,True,False,13.336311847999895,[-0.05   0.467 -0.018 -1.932 -0.024  2.483  0.861  0.091 -0.168  0.035  0.099 -0.039 -0.129  0.008],
87,False,True,False,10.909803931407037,[-0.047  0.461 -0.017 -1.928 -0.025  2.478  0.861  0.097 -0.166  0.025  0.104 -0.036 -0.129  0.01 ],
88,False,True,False,14.613432274205623,[-0.043  0.453 -0.016 -1.923 -0.027  2.473  0.861  0.099 -0.176  0.033  0.105 -0.036 -0.127  0.002],
89,False,True,False,17.41925359443904,[-0.039  0.447 -0.015 -1.92  -0.029  2.468  0.861  0.098 -0.17   0.027  0.107 -0.041 -0.13   0.01 ],
90,True,True,False,12.907575749591246,[-0.035  0.439 -0.013 -1.915 -0.031  2.462  0.862  0.1   -0.166  0.025  0.105 -0.043 -0.131 -0.   ],3.6
