t,success,grasped,has_collided,joint_jerks,proprioception,trial time
26,False,False,False,28.15493667542193,[ 0.03   0.41  -0.025 -2.133  0.052  2.497  0.808  0.001  0.232 -0.003  0.173  0.019  0.095 -0.   ],
27,False,False,False,80.78774370637836,[ 0.03   0.421 -0.025 -2.125  0.053  2.502  0.808  0.005  0.187 -0.011  0.13   0.022  0.1   -0.002],
28,False,False,False,48.792900540476424,[ 0.03   0.431 -0.026 -2.118  0.053  2.506  0.808  0.003  0.197 -0.014  0.138  0.017  0.088 -0.001],
29,False,False,False,63.65217331210686,[ 0.03   0.441 -0.026 -2.11   0.054  2.509  0.808 -0.     0.237 -0.003  0.242  0.014  0.087 -0.   ],
30,False,False,False,73.56475447409478,[ 0.03   0.45  -0.026 -2.101  0.055  2.513  0.808  0.001  0.231  0.003  0.239  0.006  0.09   0.   ],
31,False,False,False,35.90880571196185,[ 0.03   0.462 -0.026 -2.09   0.055  2.516  0.808 -0.007  0.21  -0.003  0.188  0.001  0.068 -0.001],
32,False,False,False,53.830358348028774,[ 0.03   0.472 -0.026 -2.08   0.055  2.518  0.808 -0.011  0.198  0.001  0.222  0.     0.049  0.001],
33,False,False,False,25.439628191284427,[ 0.029  0.48  -0.026 -2.072  0.055  2.521  0.808 -0.013  0.207  0.001  0.249 -0.     0.063  0.001],
34,False,False,False,72.5772253412979,[ 0.029  0.489 -0.025 -2.063  0.055  2.523  0.808 -0.005  0.171 -0.002  0.172  0.001  0.062 -0.   ],
35,False,False,False,55.67463462751375,[ 0.029  0.496 -0.025 -2.055  0.055  2.525  0.808 -0.002  0.169  0.     0.173  0.001  0.039  0.   ],
36,False,False,False,34.1540277039203,[ 0.029  0.505 -0.025 -2.047  0.055  2.527  0.808 -0.011  0.197 -0.001  0.197  0.002  0.052 -0.001],
37,False,False,False,49.84229963200585,[ 0.029  0.513 -0.025 -2.039  0.055  2.529  0.808 -0.007  0.17  -0.003  0.169  0.001  0.042 -0.001],
38,False,False,False,12.420440270983747,[ 0.028  0.52  -0.025 -2.033  0.055  2.531  0.808 -0.005  0.143  0.004  0.144  0.     0.049 -0.   ],
39,False,False,False,29.10802335754835,[ 0.028  0.527 -0.025 -2.027  0.055  2.533  0.808 -0.003  0.153 -0.001  0.096  0.     0.046 -0.   ],
40,False,False,False,26.96899936989697,[ 0.028  0.533 -0.026 -2.024  0.055  2.535  0.808 -0.006  0.124 -0.009  0.065  0.007  0.042 -0.   ],
41,False,False,False,56.15818945857235,[ 0.028  0.539 -0.026 -2.02   0.056  2.537  0.808 -0.001  0.155 -0.008  0.101  0.01   0.033  0.001],
42,False,False,False,47.52151723736562,[ 0.028  0.546 -0.026 -2.016  0.056  2.539  0.808 -0.002  0.141 -0.001  0.079  0.006  0.044 -0.001],
43,False,True,False,94.6028796080198,[ 0.029  0.565 -0.028 -2.008  0.06   2.542  0.808  0.    -0.001  0.001  0.001 -0.     0.     0.   ],
44,False,True,False,105.6925210557894,[ 0.029  0.565 -0.028 -2.008  0.06   2.542  0.808  0.001  0.    -0.001 -0.     0.    -0.    -0.   ],
45,False,True,False,1.7819298299356692,[ 0.029  0.565 -0.028 -2.008  0.06   2.542  0.808  0.001  0.    -0.001 -0.     0.    -0.    -0.   ],
46,False,True,False,0.0,[ 0.029  0.565 -0.028 -2.008  0.06   2.542  0.808  0.001  0.    -0.001 -0.     0.    -0.    -0.   ],
47,False,True,False,0.0,[ 0.029  0.565 -0.028 -2.008  0.06   2.542  0.808  0.001  0.    -0.001 -0.     0.    -0.    -0.   ],
48,False,True,False,0.0,[ 0.029  0.565 -0.028 -2.008  0.06   2.542  0.808  0.001  0.    -0.001 -0.     0.    -0.    -0.   ],
49,False,True,False,1.3321069989707126,[ 0.029  0.565 -0.028 -2.008  0.06   2.542  0.808  0.     0.     0.     0.    -0.    -0.     0.001],
50,False,True,False,368.21629106618616,[ 0.029  0.56  -0.028 -2.017  0.06   2.551  0.808 -0.001 -0.293  0.001 -0.483  0.005  0.165 -0.   ],
51,False,True,False,251.99059917643837,[ 0.028  0.549 -0.027 -2.041  0.06   2.56   0.808 -0.003 -0.349 -0.004 -0.681 -0.001  0.171 -0.001],
52,False,True,False,154.75523193267688,[ 0.028  0.536 -0.027 -2.066  0.06   2.566  0.808 -0.003 -0.395  0.009 -0.634 -0.013  0.205 -0.001],
53,False,True,False,105.78517355488523,[ 0.028  0.524 -0.027 -2.087  0.06   2.574  0.808 -0.005 -0.327 -0.002 -0.493 -0.     0.165  0.   ],
54,False,True,False,119.38343971849697,[ 0.028  0.514 -0.027 -2.105  0.06   2.582  0.808  0.001 -0.248 -0.005 -0.527 -0.004  0.196 -0.001],
55,False,True,False,82.56827261586506,[ 0.028  0.502 -0.027 -2.128  0.06   2.589  0.808 -0.003 -0.273 -0.001 -0.566 -0.003  0.146  0.001],
56,False,True,False,95.8021764295923,[ 0.028  0.491 -0.027 -2.149  0.059  2.596  0.808  0.004 -0.212  0.005 -0.492 -0.004  0.156  0.   ],
57,False,True,False,58.67278760873966,[ 0.028  0.479 -0.027 -2.169  0.059  2.604  0.808  0.    -0.215  0.008 -0.482 -0.011  0.142  0.001],
58,False,True,False,25.611933071221927,[ 0.028  0.468 -0.027 -2.191  0.059  2.611  0.808 -0.005 -0.234  0.008 -0.504  0.001  0.132  0.001],
59,False,True,False,25.18635069394752,[ 0.028  0.457 -0.026 -2.21   0.059  2.617  0.808 -0.002 -0.268  0.003 -0.514 -0.003  0.153 -0.   ],
60,False,True,False,35.76395537778853,[ 0.028  0.447 -0.026 -2.229  0.059  2.624  0.808 -0.005 -0.27   0.001 -0.507 -0.005  0.129  0.001],
61,False,True,False,34.01930753118511,[ 0.028  0.436 -0.026 -2.249  0.059  2.63   0.808 -0.001 -0.249  0.005 -0.493 -0.004  0.153  0.   ],
62,False,True,False,32.4556542302744,[ 0.027  0.425 -0.025 -2.27   0.059  2.638  0.808 -0.004 -0.226  0.01  -0.463  0.001  0.128  0.001],
63,False,True,False,45.26389153206702,[ 0.027  0.414 -0.025 -2.288  0.059  2.644  0.808 -0.004 -0.212  0.017 -0.478 -0.003  0.157  0.001],
64,False,True,False,49.729177068814856,[ 0.027  0.404 -0.024 -2.307  0.059  2.651  0.808 -0.    -0.215  0.01  -0.484 -0.003  0.11   0.001],
65,False,True,False,44.30492479717182,[ 0.027  0.394 -0.024 -2.326  0.059  2.657  0.808 -0.001 -0.239  0.012 -0.456 -0.005  0.12   0.001],
66,False,True,False,35.28461220335455,[ 0.027  0.383 -0.023 -2.346  0.059  2.664  0.808 -0.002 -0.216  0.016 -0.457 -0.004  0.138 -0.001],
67,False,True,False,35.57604287043569,[ 0.026  0.372 -0.023 -2.366  0.059  2.671  0.808  0.004 -0.214  0.021 -0.42  -0.008  0.121  0.001],
68,False,True,False,73.97176032519332,[ 0.026  0.362 -0.022 -2.383  0.059  2.676  0.808 -0.007 -0.262  0.022 -0.486 -0.003  0.125  0.001],
69,False,True,False,49.888982390188964,[ 0.026  0.352 -0.022 -2.401  0.059  2.682  0.808 -0.006 -0.29   0.011 -0.488 -0.006  0.09  -0.001],
70,False,True,False,52.23647439156219,[ 0.025  0.341 -0.021 -2.42   0.059  2.688  0.808 -0.015 -0.263  0.016 -0.464 -0.001  0.109 -0.001],
71,False,True,False,33.59479143309612,[ 0.024  0.332 -0.02  -2.438  0.059  2.694  0.808 -0.02  -0.266  0.021 -0.479 -0.002  0.108 -0.001],
72,False,True,False,23.36276657940152,[ 0.024  0.323 -0.019 -2.454  0.059  2.699  0.808 -0.014 -0.29   0.015 -0.473  0.001  0.121  0.001],
73,False,True,False,37.29527298330801,[ 0.023  0.313 -0.018 -2.471  0.059  2.705  0.808 -0.01  -0.287  0.012 -0.458  0.002  0.082 -0.001],
74,False,True,False,88.64547956170227,[ 0.023  0.304 -0.017 -2.489  0.059  2.71   0.808 -0.017 -0.176  0.014 -0.363  0.     0.083 -0.002],
75,False,True,False,78.25710970890448,[ 0.023  0.297 -0.016 -2.5    0.059  2.711  0.808 -0.009 -0.151  0.013 -0.222 -0.     0.005  0.001],
76,False,True,False,64.47844714561528,[ 0.022  0.294 -0.016 -2.504  0.059  2.711  0.808 -0.004 -0.057  0.016 -0.045  0.002 -0.004 -0.001],
77,False,True,False,82.86475389356247,[ 0.022  0.294 -0.015 -2.504  0.059  2.711  0.808  0.001 -0.008  0.014  0.007  0.003 -0.007 -0.001],
78,False,True,False,51.265734036403494,[ 0.022  0.293 -0.014 -2.504  0.06   2.71   0.808 -0.006 -0.01   0.018 -0.003  0.    -0.011  0.005],
79,False,True,False,15.137084489287068,[ 0.022  0.293 -0.013 -2.504  0.06   2.71   0.808 -0.002 -0.017  0.014 -0.002 -0.003 -0.004  0.   ],
80,False,True,False,12.642592909195997,[ 0.022  0.292 -0.013 -2.504  0.06   2.71   0.808 -0.004 -0.009  0.016 -0.002  0.     0.001  0.   ],
81,False,True,False,13.31603038288683,[ 0.021  0.291 -0.012 -2.504  0.06   2.71   0.808 -0.002 -0.02   0.016 -0.001  0.    -0.001  0.001],
82,False,True,False,9.452056318878684,[ 0.021  0.291 -0.011 -2.504  0.06   2.71   0.808 -0.005 -0.018  0.012 -0.002  0.    -0.001  0.001],
83,False,True,False,9.584624185930313,[ 0.021  0.29  -0.011 -2.504  0.06   2.71   0.808 -0.    -0.027  0.015 -0.005  0.001 -0.001  0.001],
84,False,True,False,10.666472914596628,[ 0.021  0.289 -0.01  -2.505  0.06   2.71   0.808 -0.01  -0.026  0.014 -0.01   0.     0.     0.002],
85,False,True,False,7.226852383679381,[ 0.02   0.287 -0.009 -2.505  0.06   2.71   0.808 -0.017 -0.022  0.023 -0.013  0.001  0.    -0.001],
86,False,True,False,14.543575736171382,[ 0.02   0.286 -0.008 -2.506  0.06   2.71   0.808 -0.01  -0.034  0.024 -0.013 -0.     0.001 -0.   ],
87,False,True,False,17.663040802850492,[ 0.019  0.285 -0.008 -2.506  0.06   2.71   0.808 -0.005 -0.023  0.01  -0.005  0.    -0.001 -0.   ],
88,False,True,False,19.97662457752252,[ 0.019  0.284 -0.007 -2.507  0.06   2.71   0.808 -0.008 -0.023  0.021 -0.011  0.    -0.    -0.003],
89,False,True,False,10.05066865799082,[ 0.018  0.283 -0.006 -2.507  0.06   2.71   0.808 -0.01  -0.03   0.021 -0.012 -0.    -0.     0.001],
90,False,True,False,12.267617442387449,[ 0.018  0.282 -0.005 -2.508  0.06   2.71   0.808 -0.009 -0.018  0.016 -0.013 -0.     0.001  0.001],
91,False,True,False,10.863059916500328,[ 0.018  0.281 -0.004 -2.508  0.06   2.71   0.808 -0.006 -0.02   0.022 -0.015 -0.001 -0.002  0.001],
92,False,True,False,7.093598193171336,[ 0.017  0.28  -0.003 -2.509  0.06   2.71   0.808 -0.003 -0.023  0.019 -0.013  0.    -0.001 -0.001],
93,False,True,False,13.548765232056077,[ 0.017  0.279 -0.002 -2.51   0.06   2.71   0.808 -0.015 -0.015  0.026 -0.01  -0.    -0.    -0.   ],
94,False,True,False,11.083653845596643,[ 0.016  0.278 -0.002 -2.51   0.06   2.71   0.808 -0.015 -0.016  0.024 -0.009 -0.001 -0.    -0.   ],
95,False,True,False,4.968302412125336,[ 0.016  0.277 -0.001 -2.51   0.06   2.71   0.808 -0.011 -0.024  0.022 -0.007 -0.    -0.001  0.   ],
96,False,True,False,3.78949130959713,[ 0.015  0.275  0.    -2.511  0.06   2.71   0.808 -0.007 -0.027  0.022 -0.007 -0.001 -0.001  0.001],
97,False,True,False,8.471806322314812,[ 0.015  0.274  0.001 -2.511  0.06   2.71   0.808 -0.012 -0.037  0.025 -0.012 -0.    -0.    -0.001],
98,False,True,False,7.991446396751862,[ 0.014  0.272  0.002 -2.512  0.06   2.71   0.808 -0.009 -0.038  0.03  -0.015 -0.    -0.    -0.   ],
99,False,True,False,10.946437901552,[ 0.014  0.271  0.003 -2.513  0.06   2.71   0.808 -0.008 -0.026  0.025 -0.02  -0.001  0.006  0.001],
100,False,True,False,12.590988949426658,[ 0.014  0.27   0.004 -2.513  0.06   2.71   0.808 -0.01  -0.023  0.026 -0.013  0.    -0.     0.001],
101,False,True,False,8.934900194754828,[ 0.013  0.269  0.005 -2.514  0.06   2.71   0.808 -0.008 -0.028  0.024 -0.015  0.    -0.001  0.001],
102,False,True,False,6.4942460074861375,[ 0.013  0.268  0.006 -2.515  0.06   2.71   0.808 -0.011 -0.027  0.027 -0.015  0.    -0.001 -0.001],
103,False,True,False,3.776379354614395,[ 0.012  0.266  0.008 -2.515  0.06   2.71   0.808 -0.019 -0.028  0.03  -0.014 -0.001 -0.001  0.   ],
104,False,True,False,6.917934963511342,[ 0.011  0.265  0.009 -2.516  0.06   2.71   0.808 -0.016 -0.029  0.03  -0.011 -0.    -0.     0.   ],
105,False,True,False,6.572147776386719,[ 0.011  0.264  0.01  -2.516  0.06   2.71   0.808 -0.018 -0.033  0.022 -0.006 -0.     0.001 -0.001],
106,False,True,False,12.272325388533105,[ 0.01   0.263  0.011 -2.517  0.06   2.71   0.808 -0.011 -0.029  0.024 -0.012 -0.    -0.001 -0.   ],
107,False,True,False,9.24961575266713,[ 0.009  0.261  0.012 -2.517  0.06   2.71   0.808 -0.017 -0.034  0.026 -0.016  0.    -0.     0.001],
108,False,True,False,5.887359051085667,[ 0.009  0.259  0.014 -2.518  0.06   2.71   0.808 -0.019 -0.041  0.032 -0.014 -0.    -0.001  0.   ],
109,False,True,False,13.658240136730033,[ 0.008  0.258  0.015 -2.519  0.06   2.71   0.808 -0.019 -0.028  0.029 -0.014 -0.001  0.001 -0.   ],
110,False,True,False,13.052529742521177,[ 0.007  0.256  0.016 -2.519  0.06   2.71   0.808 -0.022 -0.034  0.035 -0.015 -0.    -0.     0.   ],
111,False,True,False,13.460643486385763,[ 0.006  0.255  0.017 -2.52   0.06   2.71   0.808 -0.017 -0.031  0.024 -0.01   0.003 -0.     0.   ],
112,False,True,False,15.12411428525137,[ 0.005  0.254  0.018 -2.52   0.06   2.71   0.808 -0.023 -0.02   0.031 -0.013 -0.001 -0.001 -0.001],
113,False,True,False,15.949032799095011,[ 0.004  0.253  0.02  -2.521  0.06   2.71   0.808 -0.017 -0.029  0.031 -0.013 -0.001 -0.009 -0.001],
114,False,True,False,15.009426903233829,[ 0.004  0.252  0.021 -2.522  0.06   2.71   0.808 -0.02  -0.027  0.029 -0.021 -0.    -0.001  0.001],
115,False,True,False,10.755723129373347,[ 0.003  0.25   0.022 -2.522  0.06   2.71   0.808 -0.026 -0.032  0.032 -0.02   0.    -0.001  0.001],
116,False,True,False,8.164227508413191,[ 0.002  0.249  0.023 -2.523  0.06   2.71   0.808 -0.026 -0.031  0.027 -0.012 -0.    -0.     0.   ],
117,False,True,False,7.759363303796972,[ 0.001  0.248  0.025 -2.524  0.06   2.71   0.808 -0.015 -0.028  0.027 -0.005  0.    -0.001  0.001],
118,False,True,False,12.805501203403672,[ 0.     0.246  0.026 -2.524  0.06   2.71   0.808 -0.01  -0.031  0.032 -0.017 -0.001 -0.001  0.001],
119,False,True,False,13.330294632081356,[-0.001  0.245  0.027 -2.525  0.06   2.71   0.808 -0.016 -0.032  0.034 -0.011 -0.    -0.001  0.001],
120,False,True,False,7.3386469035210515,[-0.002  0.244  0.029 -2.525  0.06   2.71   0.808 -0.021 -0.023  0.036 -0.01  -0.     0.    -0.   ],
121,False,True,False,12.658982415583814,[-0.002  0.242  0.03  -2.526  0.06   2.71   0.808 -0.023 -0.027  0.025 -0.015  0.003 -0.001  0.   ],
122,False,True,False,14.27283514784664,[-0.003  0.241  0.031 -2.527  0.06   2.71   0.808 -0.022 -0.023  0.033 -0.016  0.     0.     0.001],
123,False,True,False,11.184330781030013,[-0.004  0.24   0.033 -2.528  0.06   2.71   0.808 -0.022 -0.031  0.029 -0.013  0.    -0.001 -0.002],
124,False,True,False,11.407393638855904,[-0.005  0.239  0.034 -2.528  0.06   2.71   0.808 -0.019 -0.025  0.036 -0.008 -0.    -0.001  0.001],
125,False,True,False,10.426887589296163,[-0.006  0.238  0.036 -2.528  0.06   2.71   0.808 -0.026 -0.032  0.042 -0.009 -0.     0.    -0.   ],
126,False,True,False,10.834655300558184,[-0.008  0.236  0.038 -2.529  0.06   2.71   0.808 -0.027 -0.027  0.036 -0.011  0.     0.     0.001],
127,False,True,False,10.186094027362113,[-0.009  0.235  0.039 -2.529  0.06   2.71   0.808 -0.023 -0.034  0.04  -0.016  0.    -0.001 -0.001],
128,False,True,False,7.329175338294303,[-0.01   0.233  0.041 -2.53   0.06   2.71   0.808 -0.024 -0.037  0.038 -0.014  0.    -0.    -0.001],
129,False,True,False,10.227317906791622,[-0.011  0.232  0.042 -2.531  0.06   2.71   0.808 -0.023 -0.024  0.032 -0.013  0.    -0.    -0.001],
130,False,True,False,10.830849424722983,[-0.012  0.231  0.044 -2.531  0.06   2.71   0.808 -0.022 -0.026  0.032 -0.013  0.    -0.004  0.001],
131,False,True,False,8.532237087577286,[-0.013  0.23   0.045 -2.532  0.06   2.71   0.808 -0.026 -0.028  0.042 -0.015 -0.     0.    -0.   ],
132,False,True,False,13.651436976385678,[-0.014  0.229  0.047 -2.532  0.06   2.71   0.808 -0.025 -0.019  0.035 -0.01  -0.     0.     0.001],
133,False,True,False,11.179319227582186,[-0.015  0.228  0.048 -2.533  0.06   2.71   0.808 -0.031 -0.015  0.043 -0.001 -0.    -0.004  0.   ],
134,False,True,False,14.80354732697259,[-0.016  0.227  0.05  -2.533  0.06   2.71   0.808 -0.026 -0.024  0.042 -0.003 -0.    -0.     0.001],
135,False,True,False,8.247180536086127,[-0.017  0.226  0.052 -2.533  0.06   2.71   0.808 -0.028 -0.025  0.039 -0.013 -0.    -0.    -0.   ],
136,False,True,False,14.534525581392984,[-0.019  0.224  0.054 -2.534  0.06   2.71   0.808 -0.029 -0.043  0.049 -0.018  0.     0.     0.001],
137,False,True,False,24.300721902704876,[-0.02   0.222  0.056 -2.535  0.06   2.71   0.808 -0.037 -0.031  0.038 -0.017 -0.     0.001  0.001],
138,False,True,False,17.468323303323363,[-0.022  0.221  0.058 -2.536  0.06   2.71   0.808 -0.033 -0.037  0.043 -0.021  0.     0.     0.009],
139,False,True,False,14.284766618959106,[-0.024  0.219  0.06  -2.536  0.06   2.71   0.808 -0.04  -0.035  0.051 -0.015  0.001  0.001  0.001],
140,False,True,False,14.470517908176003,[-0.025  0.218  0.062 -2.537  0.06   2.71   0.808 -0.033 -0.031  0.044 -0.017  0.001  0.001 -0.   ],
141,False,True,False,10.567537003652623,[-0.027  0.217  0.064 -2.538  0.06   2.71   0.808 -0.035 -0.023  0.05  -0.013 -0.    -0.     0.   ],
142,False,True,False,10.43760693656392,[-0.028  0.216  0.065 -2.538  0.06   2.71   0.808 -0.04  -0.027  0.048 -0.014  0.001  0.002 -0.001],
143,False,True,False,8.865934527039679,[-0.03   0.214  0.068 -2.539  0.06   2.71   0.808 -0.034 -0.028  0.045 -0.013 -0.003  0.    -0.   ],
144,False,True,False,5.47818814256305,[-0.031  0.213  0.069 -2.539  0.06   2.71   0.808 -0.032 -0.028  0.042 -0.011  0.     0.001 -0.   ],
145,False,True,False,11.385319051453038,[-0.033  0.212  0.071 -2.54   0.06   2.71   0.808 -0.045 -0.031  0.048 -0.01   0.001  0.     0.   ],
146,False,True,False,16.16139247626801,[-0.034  0.211  0.073 -2.54   0.06   2.71   0.808 -0.035 -0.031  0.044 -0.014  0.001 -0.001 -0.001],
147,False,True,False,12.089979079982447,[-0.036  0.209  0.075 -2.541  0.06   2.71   0.808 -0.038 -0.035  0.049 -0.011 -0.005  0.001 -0.001],
148,False,True,False,9.843259561988146,[-0.038  0.208  0.078 -2.541  0.06   2.71   0.808 -0.036 -0.034  0.048 -0.011  0.    -0.001 -0.   ],
149,False,True,False,8.50746632387456,[-0.039  0.206  0.08  -2.542  0.06   2.71   0.808 -0.042 -0.032  0.056 -0.01  -0.    -0.001  0.001],
150,False,True,False,5.987072173151158,[-0.041  0.205  0.082 -2.543  0.06   2.71   0.808 -0.041 -0.027  0.058 -0.012 -0.001  0.     0.001],
151,False,True,False,3.4511320449875793,[-0.043  0.203  0.085 -2.543  0.06   2.71   0.808 -0.04  -0.026  0.058 -0.011 -0.     0.001  0.   ],
152,False,True,False,5.818730778446786,[-0.045  0.202  0.087 -2.544  0.06   2.71   0.808 -0.046 -0.025  0.06  -0.013 -0.001 -0.     0.   ],
153,False,True,False,5.263635626512251,[-0.047  0.201  0.09  -2.545  0.06   2.71   0.808 -0.05  -0.03   0.06  -0.014  0.001  0.001 -0.001],
154,False,True,False,10.704473320204265,[-0.049  0.2    0.092 -2.545  0.06   2.71   0.808 -0.051 -0.022  0.058 -0.005  0.001 -0.     0.001],
155,False,True,False,16.138475654886687,[-0.051  0.199  0.094 -2.545  0.06   2.71   0.808 -0.037 -0.031  0.053 -0.008 -0.    -0.001 -0.001],
156,False,True,False,13.819552804142385,[-0.053  0.197  0.097 -2.546  0.06   2.71   0.808 -0.043 -0.036  0.051 -0.004  0.001  0.001 -0.002],
157,False,True,False,13.448214028982882,[-0.055  0.196  0.099 -2.546  0.06   2.71   0.808 -0.056 -0.039  0.064 -0.012 -0.001 -0.001  0.   ],
158,False,True,False,15.784323320295368,[-0.057  0.194  0.102 -2.547  0.06   2.71   0.808 -0.049 -0.033  0.065 -0.016  0.001  0.002 -0.   ],
159,False,True,False,10.2021838929921,[-0.059  0.192  0.105 -2.548  0.06   2.71   0.808 -0.056 -0.034  0.061 -0.019  0.     0.002  0.001],
160,False,True,False,5.800068791546633,[-0.062  0.191  0.107 -2.549  0.06   2.71   0.808 -0.058 -0.038  0.064 -0.021  0.001  0.001  0.001],
161,False,True,False,11.998961930378016,[-0.064  0.189  0.11  -2.55   0.06   2.71   0.808 -0.046 -0.03   0.06  -0.02  -0.001 -0.002  0.001],
162,False,True,False,8.422700605270796,[-0.066  0.188  0.112 -2.55   0.06   2.71   0.808 -0.044 -0.025  0.061 -0.014 -0.     0.    -0.001],
163,False,True,False,13.980037064174082,[-0.068  0.187  0.115 -2.551  0.06   2.71   0.808 -0.054 -0.034  0.07  -0.018  0.    -0.     0.   ],
164,False,True,False,8.557324656932277,[-0.071  0.185  0.118 -2.552  0.06   2.71   0.808 -0.061 -0.038  0.07  -0.013 -0.    -0.002  0.   ],
165,False,True,False,15.666259760922388,[-0.073  0.184  0.121 -2.552  0.06   2.71   0.808 -0.05  -0.03   0.06  -0.012  0.001  0.001  0.001],
166,False,True,False,19.891047040368285,[-0.075  0.182  0.124 -2.553  0.06   2.71   0.808 -0.059 -0.034  0.07  -0.014  0.     0.001  0.001],
167,False,True,False,12.063883502657644,[-0.078  0.181  0.127 -2.553  0.06   2.71   0.808 -0.054 -0.037  0.069 -0.021  0.    -0.004 -0.001],
168,False,True,False,15.02507251367424,[-0.081  0.179  0.13  -2.554  0.06   2.71   0.808 -0.064 -0.037  0.078 -0.016  0.002  0.    -0.   ],
169,False,True,False,17.443844054477687,[-0.083  0.178  0.132 -2.555  0.06   2.71   0.808 -0.059 -0.027  0.067 -0.011  0.    -0.     0.   ],
170,False,True,False,9.25675953563575,[-0.086  0.177  0.135 -2.555  0.06   2.71   0.808 -0.056 -0.024  0.068 -0.011  0.     0.001  0.   ],
171,False,True,False,3.148777373256218,[-0.088  0.176  0.138 -2.556  0.06   2.71   0.808 -0.058 -0.02   0.07  -0.013  0.     0.    -0.   ],
172,False,True,False,2.8271610784800494,[-0.091  0.175  0.141 -2.556  0.06   2.71   0.808 -0.062 -0.018  0.072 -0.017  0.001  0.001 -0.001],
