t,success,grasped,has_collided,joint_jerks,proprioception,Trial
3480,False,False,False,18.030725670159867,"[ 2.7622306e-03  2.2106244e-01  2.3124939e-02 -2.0595634e+00
 -8.9204749e-03  2.2615397e+00  8.3187234e-01  4.5203194e-02
 -1.9000167e-02  3.2576673e-02  1.8050066e-01 -1.2317077e-03
 -1.9603582e-01  7.1066245e-02]",
3481,False,False,False,14.014167498967852,"[ 0.0045156   0.22023599  0.02420953 -2.0521638  -0.00902959  2.2538617
  0.8345782   0.04468581 -0.02065163  0.02467608  0.1817111  -0.00356207
 -0.18917847  0.06259176]",
3482,False,False,False,10.821598403050773,"[ 0.00635384  0.2193855   0.0253854  -2.0446424  -0.00915204  2.2458801
  0.83736813  0.04290053 -0.02024213  0.0304398   0.18420182 -0.00403896
 -0.18680677  0.0631743 ]",
3483,False,False,False,17.020877127342036,"[ 0.00814421  0.21870767  0.02653048 -2.0373719  -0.00929034  2.2380466
  0.8400942   0.0460841  -0.01084399  0.02872139  0.17982766 -0.01100078
 -0.20581143  0.06959302]",
3484,False,False,False,31.0008997268687,"[ 0.0099278   0.2180982   0.02764355 -2.029991   -0.00938419  2.2304215
  0.8426956   0.04248258 -0.01641392  0.02828009  0.19077832 -0.00451204
 -0.1831471   0.06996857]",
3485,False,False,False,25.75289182266,"[ 1.1623371e-02  2.1752934e-01  2.8775724e-02 -2.0226400e+00
 -9.5406547e-03  2.2227957e+00  8.4526229e-01  4.1161932e-02
 -1.0896392e-02  2.5205808e-02  1.8682989e-01 -1.3314643e-03
 -1.9565509e-01  6.0714144e-02]",
3486,False,False,False,17.57225270147293,"[ 1.3496775e-02  2.1695361e-01  2.9883491e-02 -2.0148051e+00
 -9.6371435e-03  2.2148931e+00  8.4801757e-01  4.6755582e-02
 -1.0121039e-02  2.9022116e-02  1.8134217e-01  6.9282937e-04
 -1.8360151e-01  5.9567384e-02]",
3487,False,False,False,11.694329345658078,"[ 1.5144724e-02  2.1657902e-01  3.0971548e-02 -2.0077748e+00
 -9.7823227e-03  2.2075510e+00  8.5039669e-01  3.9070737e-02
 -1.2026356e-02  3.1234166e-02  1.7973319e-01  3.4838927e-04
 -1.8338339e-01  6.0233716e-02]",
3488,False,False,False,9.451094540293463,"[ 0.01680607  0.216172    0.03206624 -2.000113   -0.00989683  2.2001517
  0.8528276   0.03938827 -0.01277445  0.02478485  0.18084322 -0.00495342
 -0.17675959  0.06480771]",
3489,False,False,False,12.039681425041108,"[ 1.8474186e-02  2.1576986e-01  3.3108354e-02 -1.9928411e+00
 -1.0032341e-02  2.1928732e+00  8.5525864e-01  4.3547079e-02
 -9.1305841e-03  2.5539989e-02  1.8519555e-01 -2.6598710e-04
 -1.8050531e-01  6.1177500e-02]",
3490,False,False,False,17.7140079518049,"[ 1.99691057e-02  2.15570867e-01  3.41042057e-02 -1.98608661e+00
 -1.01467185e-02  2.18608689e+00  8.57537389e-01  3.72819379e-02
 -6.52810908e-04  2.86494382e-02  1.70991570e-01 -3.29559087e-03
 -1.68090716e-01  5.83710112e-02]",
3491,False,False,False,16.653872376770423,"[ 2.1510150e-02  2.1551189e-01  3.5061631e-02 -1.9790016e+00
 -1.0253008e-02  2.1793079e+00  8.5982776e-01  3.8579617e-02
 -5.9639063e-04  2.5225235e-02  1.7927058e-01 -3.5635333e-03
 -1.6078222e-01  5.5741370e-02]",
3492,False,False,False,15.082508190081679,"[ 2.30653118e-02  2.15524003e-01  3.60564552e-02 -1.97187757e+00
 -1.04096932e-02  2.17257643e+00  8.62076998e-01  3.66766639e-02
  2.25810814e-04  2.41346955e-02  1.65779531e-01 -1.27258245e-02
 -1.56454831e-01  5.51477373e-02]",
3493,False,False,False,17.128025567276282,"[ 2.4481034e-02  2.1551970e-01  3.7057482e-02 -1.9651259e+00
 -1.0492303e-02  2.1662121e+00  8.6418432e-01  3.6112331e-02
 -3.5513766e-04  2.5159745e-02  1.6746667e-01  6.7595916e-04
 -1.5373518e-01  5.5384416e-02]",
3494,False,False,False,12.981307671246611,"[ 2.5887361e-02  2.1558273e-01  3.7905250e-02 -1.9587141e+00
 -1.0648063e-02  2.1599450e+00  8.6622465e-01  3.8367458e-02
  2.2692960e-03  2.1444505e-02  1.5830015e-01 -1.6420783e-03
 -1.5066588e-01  5.0554935e-02]",
3495,False,False,False,11.988352775711066,"[ 2.7225209e-02  2.1564133e-01  3.8728964e-02 -1.9522612e+00
 -1.0727621e-02  2.1541023e+00  8.6801875e-01  3.0525388e-02
  1.4979893e-04  2.0633688e-02  1.6279189e-01 -1.7936565e-03
 -1.4431134e-01  3.9981171e-02]",
3496,False,False,False,12.854476204544895,"[ 2.8494081e-02  2.1572170e-01  3.9598249e-02 -1.9456991e+00
 -1.0873901e-02  2.1480889e+00  8.6991870e-01  2.7893310e-02
  1.5746875e-03  2.3586048e-02  1.5294780e-01 -4.0986895e-04
 -1.4531197e-01  3.9759602e-02]",
3497,False,False,False,12.612127058717643,"[ 0.02968342  0.21595359  0.0403596  -1.9394625  -0.01096121  2.1426418
  0.87159824  0.02611586  0.00569797  0.01998649  0.15802646 -0.00296368
 -0.13548125  0.04040834]",
3498,False,False,False,16.27568116929118,"[ 0.03085238  0.21638401  0.04107376 -1.9336946  -0.01109902  2.1372893
  0.8732754   0.03024082  0.01084435  0.01720208  0.13821682 -0.00269015
 -0.12935919  0.04041381]",
3499,False,False,False,17.429075544369127,"[ 3.1929772e-02  2.1680549e-01  4.1750044e-02 -1.9280853e+00
 -1.1197388e-02  2.1323810e+00  8.7477201e-01  2.6817901e-02
  1.0104062e-02  1.5883122e-02  1.4386871e-01 -1.9217563e-03
 -1.1743489e-01  3.9120190e-02]",
3500,False,False,False,12.802516197555665,"[ 0.03296482  0.21720044  0.04244632 -1.9222541  -0.01129527  2.1275034
  0.8763313   0.02667356  0.01178668  0.01183082  0.13159709 -0.00252271
 -0.11371741  0.03558482]",
3501,False,False,False,14.096571321874913,"[ 0.03396306  0.21760097  0.04308027 -1.9167702  -0.01141434  2.1228693
  0.8777431   0.02158255  0.01104779  0.01509063  0.13964951 -0.00461411
 -0.10745254  0.03381822]",
3502,False,False,False,18.584617677779224,"[ 3.4950051e-02  2.1803942e-01  4.3687828e-02 -1.9115162e+00
 -1.1502404e-02  2.1184769e+00  8.7914056e-01  2.0909175e-02
  1.6363978e-02  1.6112335e-02  1.2288121e-01 -5.4050155e-04
 -1.1401022e-01  3.4175582e-02]",
3503,False,False,False,16.321884766935522,"[ 3.5908129e-02  2.1853246e-01  4.4319112e-02 -1.9065588e+00
 -1.1636171e-02  2.1140039e+00  8.8048184e-01  2.3996973e-02
  8.3782468e-03  1.4942833e-02  1.2364667e-01 -2.5545637e-04
 -1.0838330e-01  3.0551180e-02]",
3504,False,False,False,11.087954053892862,"[ 0.0367379   0.21905921  0.04491631 -1.9017373  -0.01170733  2.1101713
  0.88164616  0.02199888  0.01337232  0.02030265  0.12208766 -0.00330584
 -0.09559987  0.02376197]",
3505,False,False,False,12.113401430925816,"[ 3.75124030e-02  2.19537020e-01  4.54633050e-02 -1.89714599e+00
 -1.18186465e-02  2.10647440e+00  8.82736742e-01  1.99008379e-02
  1.19988285e-02  1.35109862e-02  1.14955500e-01 -1.03168527e-03
 -8.95341411e-02  2.60770451e-02]",
3506,False,False,False,6.875628058565004,"[ 3.8287051e-02  2.2009408e-01  4.5954324e-02 -1.8926818e+00
 -1.1907130e-02  2.1029036e+00  8.8375670e-01  2.0767212e-02
  1.8559350e-02  9.8712612e-03  1.0804913e-01 -8.4744999e-04
 -8.8092268e-02  2.4710782e-02]",
3507,False,False,False,5.782034448788656,"[ 0.03905677  0.22077529  0.04643751 -1.8881603  -0.01199201  2.0993924
  0.88478684  0.0217016   0.01764858  0.00845911  0.10470898 -0.00347041
 -0.08520249  0.02479512]",
3508,False,False,False,14.080311771585746,"[ 0.03976272  0.22143663  0.04688525 -1.8842733  -0.01210743  2.0963569
  0.88569176  0.01461788  0.01498786  0.01497925  0.09473315 -0.00217806
 -0.06744041  0.01504524]",
3509,False,False,False,20.441985532579658,"[ 4.0443994e-02  2.2215278e-01  4.7329180e-02 -1.8804196e+00
 -1.2183487e-02  2.0933664e+00  8.8651836e-01  1.4655210e-02
  1.8184364e-02  1.1443236e-02  9.5233820e-02  9.8381925e-04
 -7.1787469e-02  2.2074811e-02]",
3510,False,False,False,14.666776350028313,"[ 0.04100062  0.2228218   0.04775169 -1.8766432  -0.01226376  2.0905912
  0.88728005  0.01284257  0.01198568  0.01212769  0.08965454 -0.00315149
 -0.06654372  0.01301121]",
3511,False,False,False,13.34607054852552,"[ 4.1507196e-02  2.2341472e-01  4.8148897e-02 -1.8730365e+00
 -1.2339169e-02  2.0880108e+00  8.8798761e-01  1.3867079e-02
  1.9805256e-02  1.0670084e-02  8.8904127e-02 -1.9022938e-03
 -6.4101830e-02  1.7610354e-02]",
3512,False,False,False,9.793023201826523,"[ 0.04199151  0.22404201  0.04852172 -1.8696642  -0.01242296  2.0856316
  0.8886219   0.01472636  0.01905398  0.00438248  0.08531485 -0.00211238
 -0.05895987  0.01075446]",
3513,False,False,False,11.749324602406157,"[ 4.2480644e-02  2.2477666e-01  4.8883114e-02 -1.8664446e+00
 -1.2504282e-02  2.0832801e+00  8.8923299e-01  1.3679379e-02
  1.8197333e-02  9.8656518e-03  7.7946909e-02 -6.8372302e-04
 -5.7811100e-02  1.7251249e-02]",
3514,False,False,False,8.484676279972353,"[ 4.2986032e-02  2.2552009e-01  4.9237262e-02 -1.8633111e+00
 -1.2566583e-02  2.0810850e+00  8.8979620e-01  9.5675224e-03
  1.7071789e-02  8.5487580e-03  7.6090872e-02 -2.0119566e-03
 -5.1995054e-02  1.5452127e-02]",
3515,False,False,False,6.215131341831506,"[ 4.34602387e-02  2.26207092e-01  4.95480336e-02 -1.86058557e+00
 -1.26325293e-02  2.07900643e+00  8.90349030e-01  1.02549167e-02
  1.68188643e-02  1.05222035e-02  6.75571263e-02 -1.33052282e-03
 -4.75648083e-02  9.94953047e-03]",
3516,False,False,False,7.268469344605688,"[ 4.3945145e-02  2.2696312e-01  4.9828984e-02 -1.8577869e+00
 -1.2712076e-02  2.0770295e+00  8.9083523e-01  1.1005994e-02
  2.0709293e-02  6.7399750e-03  6.5295830e-02 -7.3141663e-04
 -3.9484806e-02  1.0128147e-02]",
3517,False,False,False,8.895663353349105,"[ 0.04435031  0.22766377  0.05000656 -1.8553804  -0.01278917  2.075323
  0.89125574  0.00771704  0.0167976   0.00614785  0.06445423 -0.00464956
 -0.04057581  0.01325295]",
3518,False,False,False,8.853936986294617,"[ 4.4745322e-02  2.2836566e-01  5.0170377e-02 -1.8528845e+00
 -1.2840715e-02  2.0737255e+00  8.9165288e-01  9.5260553e-03
  1.7746475e-02  3.1382325e-03  6.4159922e-02  1.8377804e-04
 -3.7185214e-02  9.4313240e-03]",
3519,False,False,False,9.46040091769147,"[ 4.5089804e-02  2.2897139e-01  5.0361957e-02 -1.8506222e+00
 -1.2897746e-02  2.0723269e+00  8.9201212e-01  1.0698775e-02
  1.4415658e-02  1.8965827e-03  5.2877184e-02 -1.0932465e-03
 -3.2012720e-02  1.2393087e-02]",
3520,False,False,False,8.922097996865087,"[ 4.5392886e-02  2.2955553e-01  5.0567109e-02 -1.8484520e+00
 -1.2971467e-02  2.0708468e+00  8.9233547e-01  4.7851559e-03
  1.4237714e-02  2.9488963e-03  4.8675820e-02 -8.7309047e-05
 -3.4681655e-02  1.0715787e-02]",
3521,False,False,False,9.74272610681313,"[ 4.5664135e-02  2.3016903e-01  5.0745491e-02 -1.8463354e+00
 -1.3026580e-02  2.0695789e+00  8.9263546e-01  9.8470617e-03
  1.7546739e-02  7.0159591e-04  5.0410744e-02 -4.3841492e-04
 -2.9487887e-02  9.8035978e-03]",
3522,False,False,False,10.677742801062115,"[ 4.5851395e-02  2.3072049e-01  5.0905034e-02 -1.8444906e+00
 -1.3087514e-02  2.0684445e+00  8.9284587e-01  1.1325886e-03
  1.3794472e-02 -9.3676132e-04  4.7456596e-02 -5.7668737e-03
 -2.4618858e-02  6.6579771e-03]",
3523,False,False,False,9.887932865886688,"[ 4.6028771e-02  2.3124391e-01  5.0993793e-02 -1.8427516e+00
 -1.3149918e-02  2.0673776e+00  8.9306748e-01  4.8665279e-03
  1.1946560e-02  1.2573677e-03  4.0155817e-02 -4.9738255e-03
 -2.4278184e-02  3.1318541e-03]",
3524,False,False,False,7.51139011231758,"[ 0.04616373  0.23173279  0.05106707 -1.841099   -0.01319742  2.066412
  0.89323634  0.00433601  0.01663978  0.00510196  0.03708137 -0.00478111
 -0.02523302  0.0074058 ]",
3525,False,False,False,12.38302288249511,"[ 4.6317462e-02  2.3224762e-01  5.1144581e-02 -1.8394281e+00
 -1.3239345e-02  2.0655506e+00  8.9339608e-01  3.8255384e-04
  6.9685150e-03  4.4439463e-03  4.1582722e-02 -1.5386722e-04
 -1.9011766e-02  6.6135814e-03]",
3526,False,False,False,15.303810368173815,"[ 4.6493258e-02  2.3271677e-01  5.1253818e-02 -1.8379852e+00
 -1.3281968e-02  2.0647502e+00  8.9352840e-01  6.4287060e-03
  1.2314510e-02  6.6486942e-03  3.3925693e-02 -3.5156033e-03
 -7.4745803e-03  7.2685460e-04]",
3527,False,False,False,17.72769894258371,"[ 4.6663776e-02  2.3317178e-01  5.1387426e-02 -1.8367319e+00
 -1.3321448e-02  2.0640337e+00  8.9363891e-01  1.7564530e-03
  1.6770270e-02  4.3173796e-03  3.1333536e-02 -2.0355959e-03
 -1.9778039e-02  1.9682550e-03]",
3528,False,False,False,16.56067795006699,"[ 4.68501523e-02  2.33634323e-01  5.15062846e-02 -1.83552504e+00
 -1.33544058e-02  2.06339073e+00  8.93723249e-01  4.17102966e-03
  1.27868205e-02  1.06065196e-03  2.93378104e-02 -8.89096846e-05
 -8.02632794e-03  2.45402358e-03]",
3529,False,False,False,11.059615099061734,"[ 4.69721965e-02  2.34079778e-01  5.16146310e-02 -1.83443177e+00
 -1.33920303e-02  2.06282616e+00  8.93794596e-01  4.79255943e-03
  1.23147909e-02  5.65970025e-04  2.47310363e-02 -2.91235920e-05
 -1.26691125e-02 -3.45812441e-04]",
3530,False,False,False,8.419523901115745,"[ 4.7067415e-02  2.3451141e-01  5.1655758e-02 -1.8333710e+00
 -1.3430737e-02  2.0622880e+00  8.9384794e-01  2.4952700e-03
  1.6044650e-02  4.5142462e-03  2.9993279e-02 -1.0254764e-04
 -1.2495495e-02  7.2036026e-04]",
3531,False,False,False,10.92447870026356,"[ 4.71101142e-02  2.34933570e-01  5.16871363e-02 -1.83237445e+00
 -1.34693235e-02  2.06180882e+00  8.93891037e-01 -4.05748957e-04
  1.52669298e-02  1.14336199e-05  2.25123055e-02 -1.64346327e-03
 -5.50246425e-03  2.47046526e-04]",
3532,False,False,False,10.36310061399125,"[ 4.7618601e-02  2.3738390e-01  5.2005909e-02 -1.8261070e+00
 -1.3700741e-02  2.0591681e+00  8.9403576e-01  4.3996683e-04
  3.3807850e-03  3.5920841e-04  5.0022281e-03 -3.2673529e-04
 -6.4451841e-04  5.8449019e-04]",
3533,False,False,False,11.850160403209378,"[ 4.7666304e-02  2.3750214e-01  5.2049033e-02 -1.8258622e+00
 -1.3707824e-02  2.0590806e+00  8.9403951e-01  2.2678813e-03
  3.2744170e-03  8.2889583e-04  9.2550181e-04  5.3572774e-05
 -1.4543891e-03 -1.5865837e-03]",
3534,False,False,False,3.598640474114148,"[ 4.7739562e-02  2.3758931e-01  5.2094996e-02 -1.8257548e+00
 -1.3721348e-02  2.0589972e+00  8.9408106e-01  2.4017873e-03
  3.5185737e-03 -4.7357637e-04  4.3947657e-04 -1.3794722e-04
  1.5684577e-04 -9.4028423e-04]",
3535,False,False,False,4.063752493366472,"[ 4.78542559e-02  2.37704769e-01  5.21480739e-02 -1.82558954e+00
 -1.37403915e-02  2.05895734e+00  8.94194424e-01  1.79613089e-05
  2.64958339e-03  1.35556236e-03  2.12471280e-03 -1.46439983e-04
 -5.62700234e-06  3.82876699e-03]",
3536,False,False,False,6.526226012584347,"[ 4.7959637e-02  2.3782562e-01  5.2254334e-02 -1.8254298e+00
 -1.3756370e-02  2.0589414e+00  8.9429843e-01  3.1493474e-03
  8.7758544e-04  3.9746524e-03  1.6959111e-03 -4.9569044e-04
  3.9669572e-05  8.0241516e-05]",
3537,False,False,False,6.975292508994091,"[ 4.8101276e-02  2.3791133e-01  5.2319087e-02 -1.8253436e+00
 -1.3778994e-02  2.0589304e+00  8.9445466e-01  3.5067161e-03
  1.1065382e-03  1.0279439e-03  5.4143546e-03  1.1890998e-04
 -1.5595484e-04  4.3124589e-03]",
3538,False,False,False,6.021921858025961,"[ 4.8242010e-02  2.3800318e-01  5.2415293e-02 -1.8252335e+00
 -1.3807348e-02  2.0589330e+00  8.9463425e-01  5.9234104e-03
  1.2349662e-03  1.6063618e-03  3.2638512e-03  7.0127426e-05
  1.7793475e-04  2.1421597e-03]",
3539,False,False,False,5.077551845506683,"[ 4.8406735e-02  2.3809160e-01  5.2511089e-02 -1.8251487e+00
 -1.3835319e-02  2.0589330e+00  8.9484066e-01  4.7416617e-03
  1.7226145e-03  1.6393631e-03  6.6463123e-03 -4.4388594e-03
 -1.6028281e-04  1.2628159e-03]",
3540,False,False,False,9.744423800130729,"[ 4.8569653e-02  2.3815554e-01  5.2594416e-02 -1.8250955e+00
 -1.3864076e-02  2.0589275e+00  8.9500582e-01  2.5541119e-03
  9.7617699e-04  4.6997140e-03 -1.0032072e-03  3.6356275e-04
 -7.7545544e-04  5.1687243e-03]",
3541,False,False,False,9.37720039050888,"[ 4.8741207e-02  2.3822714e-01  5.2716926e-02 -1.8250368e+00
 -1.3898203e-02  2.0589385e+00  8.9523053e-01  7.7072587e-03
  6.7825727e-05  2.4083043e-03  9.8173227e-04  5.7664623e-05
  3.1420088e-04  4.5218221e-03]",
3542,False,False,False,7.592088573268902,"[ 4.8895814e-02  2.3829605e-01  5.2838691e-02 -1.8250002e+00
 -1.3934994e-02  2.0589471e+00  8.9547193e-01  5.3774551e-03
  4.2044055e-03  1.3430460e-03 -5.0134142e-04 -8.4738270e-04
  3.8733633e-05  1.0971323e-02]",
3543,False,False,False,10.72593636926053,"[ 4.90713567e-02  2.38374770e-01  5.29416613e-02 -1.82495975e+00
 -1.39689138e-02  2.05896783e+00  8.95705819e-01  1.17066724e-03
  3.65207950e-03  3.56623583e-04  9.68386943e-04  1.02083315e-04
 -2.78370775e-04  1.39453600e-03]",
3544,False,False,False,9.292869876256733,"[ 4.9237605e-02  2.3847356e-01  5.3051896e-02 -1.8249350e+00
 -1.4003533e-02  2.0590076e+00  8.9593428e-01  8.6890711e-03
  3.9857910e-03  6.9405144e-04  1.7414351e-03 -2.1889983e-03
  7.1884616e-04  8.4750223e-05]",
3545,False,False,False,10.366726481874869,"[ 4.9407460e-02  2.3855487e-01  5.3168304e-02 -1.8249334e+00
 -1.4039240e-02  2.0590718e+00  8.9617425e-01  5.3684339e-03
  2.1200783e-03  9.4360951e-03 -8.3107309e-04  2.1994576e-05
  6.3109602e-04  5.8121700e-03]",
3546,False,False,False,10.628491772327191,"[ 4.9575869e-02  2.3862775e-01  5.3263031e-02 -1.8249331e+00
 -1.4082737e-02  2.0591784e+00  8.9643133e-01  6.4749466e-03
  1.5157743e-03  4.3296642e-03 -6.1555277e-04  3.7734048e-05
  2.2450786e-04  3.5693308e-03]",
3547,False,False,False,6.40341472363974,"[ 4.9742229e-02  2.3866393e-01  5.3382162e-02 -1.8249278e+00
 -1.4117358e-02  2.0592883e+00  8.9668602e-01  4.6841456e-03
 -5.5449549e-05  3.4315456e-03  9.1414491e-04 -9.2196616e-04
  1.2059958e-03  9.8894918e-03]",
3548,False,False,False,4.507414462890924,"[ 4.9913082e-02  2.3870240e-01  5.3482264e-02 -1.8249295e+00
 -1.4145528e-02  2.0593970e+00  8.9692396e-01  1.9150442e-03
  1.5282740e-04 -2.1138550e-04 -3.5247346e-04 -4.6823086e-05
  5.6659952e-03  1.2078406e-02]",
3549,False,False,False,10.547778959572035,"[ 5.0080594e-02  2.3874557e-01  5.3596523e-02 -1.8249295e+00
 -1.4181945e-02  2.0595164e+00  8.9716619e-01  4.6700584e-03
  4.9565486e-03  1.8229376e-03 -2.9036871e-04  5.9711613e-04
 -1.2370448e-04  4.5681461e-03]",
3550,False,False,False,10.994088893921374,"[ 5.0266795e-02  2.3879983e-01  5.3713888e-02 -1.8249261e+00
 -1.4219461e-02  2.0596454e+00  8.9741939e-01  4.8951120e-03
  1.6395239e-03  2.4854029e-03  5.5223872e-04  3.7952006e-04
  3.8798233e-03  8.8026403e-03]",
3551,False,False,False,3.8111119248935172,"[ 5.0440036e-02  2.3886228e-01  5.3840846e-02 -1.8249257e+00
 -1.4251755e-02  2.0597763e+00  8.9765710e-01  6.0199415e-03
  1.0031606e-03  1.9070263e-03  1.4768766e-03 -9.8408270e-04
  5.0326916e-03  8.7708281e-03]",
3552,False,False,False,4.477058767563193,"[ 5.0620046e-02  2.3892289e-01  5.3942725e-02 -1.8249273e+00
 -1.4289391e-02  2.0598853e+00  8.9788276e-01  3.1239490e-03
  2.2725950e-04  2.8695434e-03 -1.4953551e-04 -4.4557147e-04
  1.8136563e-03  1.0613185e-02]",
3553,False,False,False,9.951140356250615,"[ 5.0828353e-02  2.3897664e-01  5.4044560e-02 -1.8249309e+00
 -1.4331261e-02  2.0600474e+00  8.9812243e-01  1.1422557e-02
  8.6693565e-04  2.1863263e-03  9.2324562e-04  2.9231602e-04
  7.7960212e-03  6.8446649e-03]",
3554,False,False,False,10.580953130520196,"[ 5.1001914e-02  2.3901232e-01  5.4134306e-02 -1.8249364e+00
 -1.4365486e-02  2.0601814e+00  8.9834559e-01  1.0124577e-02
  2.6368551e-04  1.4137487e-03 -5.7892606e-04 -1.4069704e-04
  2.3911752e-04  4.3600020e-03]",
3555,False,False,False,11.623570584176377,"[ 5.1160820e-02  2.3902957e-01  5.4242827e-02 -1.8249350e+00
 -1.4396123e-02  2.0603302e+00  8.9859551e-01  1.2762937e-03
 -8.7276065e-05  7.9434569e-04  4.0159290e-04 -3.7069735e-03
  9.1529638e-03  6.4488890e-04]",
