t,success,grasped,has_collided,joint_jerks,proprioception,trial time
15,False,False,False,19.594390786357646,"[ 3.7679868e-03  1.9670825e-01  2.0426856e-02 -2.0939484e+00
 -8.5048694e-03  2.2674954e+00  8.3047020e-01  4.0739115e-02
 -9.4041020e-02  2.7418213e-02  8.0323607e-02 -2.9474107e-04
 -1.7406707e-01  5.5109207e-02]",
16,False,False,False,22.220448455312834,"[ 5.3752116e-03  1.9279838e-01  2.1481715e-02 -2.0907979e+00
 -8.5270032e-03  2.2608845e+00  8.3278710e-01  4.2613767e-02
 -9.3250468e-02  3.0684801e-02  8.0556534e-02  1.1457977e-03
 -1.5987521e-01  5.8092974e-02]",
17,False,False,False,8.94588001068124,"[ 6.8755131e-03  1.8917157e-01  2.2590434e-02 -2.0875635e+00
 -8.5469699e-03  2.2544756e+00  8.3510792e-01  3.5376444e-02
 -9.3455680e-02  2.6154755e-02  8.7273739e-02  1.6559897e-03
 -1.4979690e-01  6.0593251e-02]",
18,False,False,False,20.445101795017116,"[ 8.4857661e-03  1.8537802e-01  2.3675909e-02 -2.0842187e+00
 -8.5745445e-03  2.2477412e+00  8.3751374e-01  4.2204067e-02
 -9.3016647e-02  2.5291312e-02  8.0356553e-02 -8.7978778e-04
 -1.6452204e-01  5.6163985e-02]",
19,False,False,False,16.27393217716689,"[ 1.0097864e-02  1.8169340e-01  2.4797419e-02 -2.0809271e+00
 -8.5844360e-03  2.2412310e+00  8.3986080e-01  3.9012700e-02
 -8.7999605e-02  3.0801099e-02  8.1541240e-02  1.0275345e-03
 -1.6136339e-01  6.2262096e-02]",
20,False,False,False,7.826793663128138,"[ 1.1613594e-02  1.7811260e-01  2.5925962e-02 -2.0775146e+00
 -8.6007630e-03  2.2346466e+00  8.4216332e-01  3.6984045e-02
 -8.8386506e-02  2.7052103e-02  8.0041572e-02 -4.0151476e-04
 -1.5644336e-01  6.3989498e-02]",
21,False,False,False,11.366093082983134,"[ 1.31466575e-02  1.74782768e-01  2.69144475e-02 -2.07410073e+00
 -8.61889124e-03  2.22819185e+00  8.44435990e-01  4.26740535e-02
 -8.59153345e-02  2.29936130e-02  8.21860209e-02 -1.01601356e-03
 -1.57827109e-01  5.12532145e-02]",
22,False,False,False,14.185002247993127,"[ 1.4652447e-02  1.7134495e-01  2.7929956e-02 -2.0707886e+00
 -8.6271176e-03  2.2218404e+00  8.4667444e-01  3.6576051e-02
 -8.5939772e-02  2.4945479e-02  8.3593950e-02 -4.9988728e-04
 -1.5341283e-01  5.5790056e-02]",
23,False,False,False,6.086241791678363,"[ 1.6066141e-02  1.6798450e-01  2.8954813e-02 -2.0674846e+00
 -8.6359773e-03  2.2156577e+00  8.4877449e-01  3.4959897e-02
 -8.2646631e-02  2.3418849e-02  8.6315148e-02  1.0291991e-06
 -1.4480874e-01  5.4638673e-02]",
24,False,False,False,10.610338529149224,"[ 1.7498726e-02  1.6487244e-01  2.9905368e-02 -2.0641367e+00
 -8.6391391e-03  2.2096677e+00  8.5080653e-01  3.6932673e-02
 -7.3002592e-02  2.1491166e-02  8.2567893e-02 -7.4180739e-04
 -1.4946303e-01  4.9530596e-02]",
25,False,False,False,11.530869671682801,"[ 1.8822005e-02  1.6219142e-01  3.0863853e-02 -2.0609126e+00
 -8.6381901e-03  2.2041352e+00  8.5268342e-01  3.0057421e-02
 -6.9409512e-02  2.3461543e-02  7.7512272e-02 -8.4293511e-04
 -1.3989022e-01  4.6820395e-02]",
26,False,False,False,14.63361879602691,"[ 2.0176047e-02  1.5926637e-01  3.1916302e-02 -2.0575767e+00
 -8.6408937e-03  2.1982338e+00  8.5472232e-01  2.9892325e-02
 -7.0679002e-02  2.4657883e-02  8.1637599e-02 -2.6437139e-05
 -1.4731462e-01  5.4352224e-02]",
27,False,False,False,18.879146203040253,"[ 2.1563862e-02  1.5640278e-01  3.2896712e-02 -2.0541968e+00
 -8.6389957e-03  2.1924286e+00  8.5673517e-01  3.5039265e-02
 -6.8673670e-02  2.4084615e-02  8.8667572e-02  3.9997723e-04
 -1.3415499e-01  4.0953793e-02]",
28,False,False,False,18.421426347685475,"[ 2.2882599e-02  1.5380090e-01  3.3822548e-02 -2.0509241e+00
 -8.6423466e-03  2.1870153e+00  8.5856867e-01  3.4912918e-02
 -6.0832765e-02  2.2139620e-02  7.8738600e-02  6.6395514e-05
 -1.3409020e-01  4.6138462e-02]",
29,False,False,False,10.013722623220412,"[ 2.4015833e-02  1.5151648e-01  3.4713302e-02 -2.0477836e+00
 -8.6433142e-03  2.1819422e+00  8.6032230e-01  3.0710526e-02
 -6.1227400e-02  1.7321223e-02  7.8592487e-02 -2.2580705e-04
 -1.2977161e-01  4.4237420e-02]",
30,False,False,False,9.044858087155127,"[ 2.5155341e-02  1.4925860e-01  3.5549946e-02 -2.0445929e+00
 -8.6420514e-03  2.1768153e+00  8.6209166e-01  2.8965296e-02
 -5.0432175e-02  1.6674858e-02  7.2730847e-02 -9.3486224e-04
 -1.3040166e-01  4.4192594e-02]",
31,False,False,False,11.762616326473728,"[ 2.62783226e-02  1.47130802e-01  3.63482609e-02 -2.04164600e+00
 -8.63950327e-03  2.17199326e+00  8.63735020e-01  2.64679044e-02
 -5.44070415e-02  2.03924999e-02  7.09415823e-02 -4.98284644e-05
 -1.22557595e-01  3.90982591e-02]",
32,False,False,False,9.948337216487639,"[ 2.7374897e-02  1.4506841e-01  3.7150007e-02 -2.0387442e+00
 -8.6369161e-03  2.1674230e+00  8.6527151e-01  2.7248299e-02
 -4.9395230e-02  2.2084936e-02  7.5996466e-02 -5.0150591e-04
 -1.0778792e-01  4.1824590e-02]",
33,False,False,False,11.471407512539502,"[ 2.83443071e-02  1.43168986e-01  3.79265510e-02 -2.03581381e+00
 -8.63629021e-03  2.16313744e+00  8.66732001e-01  2.33891327e-02
 -4.77311239e-02  1.73850413e-02  7.64160603e-02 -3.67901630e-05
 -1.04557686e-01  3.41682471e-02]",
34,False,False,False,8.256068556599036,"[ 2.9315341e-02  1.4124587e-01  3.8675200e-02 -2.0327852e+00
 -8.6308066e-03  2.1587691e+00  8.6811942e-01  2.5572401e-02
 -4.0884152e-02  1.6445257e-02  7.4776024e-02 -5.0529106e-05
 -1.0644711e-01  3.4654565e-02]",
35,False,False,False,5.752671653740755,"[ 3.0240165e-02  1.3959284e-01  3.9337106e-02 -2.0299838e+00
 -8.6350497e-03  2.1546483e+00  8.6944938e-01  2.2855870e-02
 -3.7862755e-02  1.5979724e-02  6.7449264e-02 -1.9924494e-04
 -1.0477112e-01  3.4256935e-02]",
36,False,False,False,8.139305067442566,"[ 3.1118575e-02  1.3815080e-01  3.9979819e-02 -2.0272491e+00
 -8.6305309e-03  2.1507740e+00  8.7067729e-01  1.9121310e-02
 -3.4210213e-02  2.0422311e-02  6.5261222e-02  3.4522390e-04
 -9.4847061e-02  2.6848333e-02]",
37,False,False,False,12.89738787769484,"[ 3.1940721e-02  1.3685799e-01  4.0626217e-02 -2.0246663e+00
 -8.6274352e-03  2.1470101e+00  8.7184340e-01  1.9426206e-02
 -3.5277519e-02  1.3804174e-02  6.0647301e-02 -4.1417527e-05
 -8.6258613e-02  3.5451215e-02]",
38,False,False,False,14.465505385119373,"[ 3.2634813e-02  1.3576843e-01  4.1196860e-02 -2.0223615e+00
 -8.6250845e-03  2.1438932e+00  8.7288058e-01  2.1474553e-02
 -3.0452449e-02  1.6025359e-02  6.5480724e-02 -3.7162023e-04
 -8.6519375e-02  2.8172510e-02]",
39,False,False,False,9.006216701055399,"[ 3.3415116e-02  1.3437088e-01  4.1795693e-02 -2.0196733e+00
 -8.6241979e-03  2.1402450e+00  8.7403882e-01  1.8913876e-02
 -3.3216055e-02  1.3213167e-02  6.0906105e-02 -4.1701901e-04
 -8.4457070e-02  2.3974618e-02]",
40,False,False,False,8.244376253990797,"[ 3.4095958e-02  1.3319339e-01  4.2259913e-02 -2.0174019e+00
 -8.6244075e-03  2.1371839e+00  8.7502134e-01  1.6731760e-02
 -2.4987029e-02  1.3128669e-02  5.7244614e-02 -5.3597149e-04
 -7.6322272e-02  2.2581471e-02]",
41,False,False,False,6.447409974097674,"[ 3.4830321e-02  1.3212463e-01  4.2773828e-02 -2.0150492e+00
 -8.6188316e-03  2.1341665e+00  8.7596637e-01  1.8751442e-02
 -2.4094567e-02  1.1379597e-02  4.9937252e-02 -5.1722914e-04
 -6.9529735e-02  2.5317825e-02]",
42,False,False,False,10.942210841743302,"[ 3.5508648e-02  1.3123928e-01  4.3294210e-02 -2.0129244e+00
 -8.6147664e-03  2.1314034e+00  8.7683004e-01  1.8732691e-02
 -1.6861847e-02  1.3484609e-02  5.6751799e-02 -6.0290145e-04
 -6.7033321e-02  2.2631085e-02]",
43,False,False,False,7.2330721774876485,"[ 3.60995419e-02  1.30459100e-01  4.37943414e-02 -2.01086569e+00
 -8.60981736e-03  2.12886882e+00  8.77620459e-01  1.49966935e-02
 -1.55918887e-02  1.28173996e-02  5.56634255e-02  7.60437280e-04
 -6.30737394e-02  2.31346488e-02]",
44,False,False,False,4.477284761889045,"[ 3.6648422e-02  1.2967984e-01  4.4289324e-02 -2.0087068e+00
 -8.6017884e-03  2.1263735e+00  8.7844759e-01  1.1955841e-02
 -1.8944649e-02  1.1933294e-02  5.0750423e-02  2.9530769e-04
 -5.8404047e-02  2.0330220e-02]",
45,False,False,False,3.8675018535453356,"[ 3.7139624e-02  1.2894796e-01  4.4726606e-02 -2.0068290e+00
 -8.5966336e-03  2.1240802e+00  8.7917691e-01  1.0364309e-02
 -1.9222597e-02  7.9628322e-03  4.4030301e-02  4.8760889e-04
 -5.7251804e-02  1.6457874e-02]",
46,False,False,False,10.903763533332151,"[ 3.76086496e-02  1.28326967e-01  4.51513566e-02 -2.00495863e+00
 -8.59247427e-03  2.12189221e+00  8.79843771e-01  1.11372359e-02
 -1.45887602e-02  1.15517769e-02  5.14849238e-02  9.56891381e-05
 -5.26016541e-02  1.45862335e-02]",
47,False,False,False,11.489619295992982,"[ 3.8082130e-02  1.2783860e-01  4.5553099e-02 -2.0032144e+00
 -8.5848654e-03  2.1198752e+00  8.8044053e-01  1.4463128e-02
 -1.2248364e-02  1.0572614e-02  4.2625703e-02 -4.7552859e-04
 -5.0182771e-02  1.8558545e-02]",
48,False,False,False,6.815227286262282,"[ 3.8580135e-02  1.2735608e-01  4.5969058e-02 -2.0014794e+00
 -8.5788043e-03  2.1179199e+00  8.8102770e-01  1.2928714e-02
 -1.4261449e-02  9.2960522e-03  3.8744338e-02 -1.1021324e-04
 -4.4888020e-02  1.6025892e-02]",
49,False,False,False,4.638794849466508,"[ 3.90368700e-02  1.26890495e-01  4.63437214e-02 -1.99990070e+00
 -8.57035443e-03  2.11613154e+00  8.81563008e-01  1.29067041e-02
 -1.12045323e-02  1.07780332e-02  3.74182276e-02  1.32946325e-05
 -4.01234366e-02  1.70452036e-02]",
50,False,False,False,11.524888257971648,"[ 3.9470535e-02  1.2646358e-01  4.6684571e-02 -1.9983976e+00
 -8.5612284e-03  2.1144285e+00  8.8203984e-01  1.0318726e-02
 -1.2543891e-02  9.6074520e-03  4.1235503e-02  7.8245276e-04
 -4.5151975e-02  4.4886917e-03]",
51,False,False,False,13.07855402950551,"[ 3.9883990e-02  1.2608005e-01  4.6991382e-02 -1.9968953e+00
 -8.5483249e-03  2.1129031e+00  8.8249820e-01  1.3207006e-02
 -1.1401673e-02  8.4104240e-03  3.8895130e-02 -2.8415900e-04
 -3.5835605e-02  4.3689422e-03]",
52,False,False,False,8.646356412348746,"[ 4.0248655e-02  1.2572291e-01  4.7225151e-02 -1.9955603e+00
 -8.5334126e-03  2.1115711e+00  8.8288468e-01  1.2384325e-02
 -1.0105695e-02  9.8354826e-03  3.3816773e-02  2.4556369e-04
 -3.8202744e-02  9.1649750e-03]",
53,False,False,False,9.106033553846974,"[ 0.04057433  0.12540111  0.04743732 -1.9943063  -0.00852088  2.1102529
  0.88324165  0.0098028  -0.00537473  0.00531139  0.02995776  0.0025995
 -0.03126983  0.00555363]",
54,False,False,False,8.077768745162418,"[ 4.0834200e-02  1.2519832e-01  4.7706004e-02 -1.9930017e+00
 -8.5070943e-03  2.1089728e+00  8.8359839e-01  4.6418379e-03
 -4.5424080e-03  2.7448998e-03  2.9865270e-02  3.5755985e-04
 -3.1453710e-02  9.3852701e-03]",
55,False,False,False,10.590764288284904,"[ 4.10689116e-02  1.25123516e-01  4.78670523e-02 -1.99186075e+00
 -8.49210378e-03  2.10788155e+00  8.83894503e-01  4.57955711e-03
 -1.12682712e-04  5.82376216e-03  2.54263785e-02  1.24597755e-05
 -2.37575918e-02  1.73871301e-03]",
56,False,False,False,11.343912761780105,"[ 4.1245382e-02  1.2508121e-01  4.8025694e-02 -1.9908937e+00
 -8.4832236e-03  2.1068807e+00  8.8413334e-01  5.0218208e-03
 -2.8004779e-03  1.0125153e-03  2.1947922e-02 -2.5604354e-04
 -2.3111679e-02  6.9619170e-03]",
57,False,False,False,8.228609831378947,"[ 4.1375767e-02  1.2503518e-01  4.8218086e-02 -1.9899070e+00
 -8.4704403e-03  2.1059649e+00  8.8435143e-01  4.4450206e-03
  6.2456337e-04  4.9748160e-03  2.3405248e-02  2.3923060e-03
 -2.1064876e-02  7.3762974e-03]",
58,False,False,False,5.926059748418626,"[ 4.1575454e-02  1.2494907e-01  4.8341580e-02 -1.9889195e+00
 -8.4618991e-03  2.1051338e+00  8.8453609e-01  1.6632366e-03
 -2.5761239e-03  2.7553856e-03  2.3819890e-02  3.8554170e-03
 -1.8939428e-02  7.1361959e-03]",
59,False,False,False,6.364460457261985,"[ 4.1752923e-02  1.2483965e-01  4.8503794e-02 -1.9880272e+00
 -8.4455879e-03  2.1043696e+00  8.8474345e-01  2.9798481e-03
 -4.0720906e-03  6.9990950e-03  2.2257965e-02 -6.3755200e-05
 -1.5692569e-02  4.0521822e-03]",
60,False,False,False,7.344348689009008,"[ 4.1925073e-02  1.2474229e-01  4.8660122e-02 -1.9872048e+00
 -8.4319934e-03  2.1036949e+00  8.8488925e-01  4.4993996e-03
 -1.8551112e-03  3.9817672e-03  2.0989649e-02 -1.5018761e-04
 -1.9709786e-02  2.9662482e-03]",
61,False,False,False,10.121553831271743,"[ 4.2081077e-02  1.2470074e-01  4.8789192e-02 -1.9864858e+00
 -8.4228385e-03  2.1031201e+00  8.8498515e-01  6.8995180e-03
 -8.7520445e-04  2.6600598e-03  1.9017167e-02 -2.5792829e-06
 -7.7143237e-03  1.5281633e-03]",
62,False,False,False,9.715422345735501,"[ 4.2895325e-02  1.2464815e-01  4.9479049e-02 -1.9814832e+00
 -8.3157588e-03  2.0994978e+00  8.8565451e-01  1.1159193e-04
  4.7576468e-04  1.5413387e-03  7.2201546e-03 -9.7509292e-06
 -3.4964895e-03  5.8610101e-05]",
63,False,False,False,6.062225501568318,"[ 4.2932682e-02  1.2462939e-01  4.9511835e-02 -1.9814075e+00
 -8.3152289e-03  2.0994029e+00  8.8568872e-01  1.9656362e-04
 -1.8601773e-03  1.1893424e-04 -1.2591816e-04  3.1853232e-03
  6.8838643e-05  2.2252000e-04]",
64,False,False,False,7.736904270829001,"[ 4.30628769e-02  1.24499395e-01  4.96050976e-02 -1.98141944e+00
 -8.30510631e-03  2.09932518e+00  8.85820687e-01  5.08077769e-03
 -2.06726859e-03  7.64621655e-04  1.30352128e-04  1.60526397e-04
 -1.13724032e-03  1.85282703e-03]",
65,False,False,False,7.740386191528735,"[ 4.3231186e-02  1.2424972e-01  4.9741358e-02 -1.9814501e+00
 -8.3014574e-03  2.0993001e+00  8.8597685e-01  3.2041830e-03
 -9.3684308e-03  4.1978611e-03 -3.2200087e-03  7.4115640e-05
  2.4452069e-04  8.0912914e-03]",
66,False,False,False,4.695961998099476,"[ 4.3414477e-02  1.2388065e-01  4.9903695e-02 -1.9816073e+00
 -8.2902974e-03  2.0992999e+00  8.8617462e-01  2.0276711e-03
 -1.0708519e-02  4.9096374e-03 -6.9469283e-03  6.0381071e-04
 -2.2035907e-04  1.1314641e-02]",
67,False,False,False,5.5708583678013195,"[ 4.3623194e-02  1.2349866e-01  5.0073378e-02 -1.9819137e+00
 -8.2816724e-03  2.0993054e+00  8.8642335e-01  5.5766264e-03
 -1.0755786e-02  3.5964805e-03 -1.0306842e-02 -4.8922611e-05
  3.2598278e-04  7.5529306e-03]",
68,False,False,False,7.675004484103109,"[ 4.38381173e-02  1.23134144e-01  5.02573848e-02 -1.98231602e+00
 -8.27115681e-03  2.09933114e+00  8.86703491e-01  2.92179477e-03
 -1.03055695e-02  2.54911557e-03 -1.24808326e-02 -5.15702821e-04
 -8.74669524e-04  1.41594652e-02]",
69,False,False,False,12.072073437797474,"[ 4.4022925e-02  1.2274514e-01  5.0418761e-02 -1.9827696e+00
 -8.2536181e-03  2.0994272e+00  8.8700271e-01  6.8596872e-03
 -8.7548327e-03  5.4101679e-03 -1.1821961e-02 -7.4077667e-05
  3.8834740e-03  4.3717013e-03]",
70,False,False,False,11.43207965553533,"[ 4.4242244e-02  1.2229140e-01  5.0547406e-02 -1.9832654e+00
 -8.2364557e-03  2.0996199e+00  8.8731492e-01  5.9304764e-03
 -1.4612892e-02  8.1701629e-04 -1.0802292e-02 -3.3863049e-04
  5.6009893e-03  8.3880769e-03]",
71,False,False,False,10.30130681309019,"[ 4.44577448e-02  1.21793024e-01  5.07561490e-02 -1.98384726e+00
 -8.21665116e-03  2.09980917e+00  8.87656391e-01  3.57459486e-03
 -1.38304085e-02  6.81368401e-03 -1.77360140e-02  1.74161128e-03
  3.17429891e-03  7.16480101e-03]",
72,False,False,False,10.077982117232038,"[ 4.47090827e-02  1.21257804e-01  5.09503819e-02 -1.98455119e+00
 -8.20404477e-03  2.10004997e+00  8.88009429e-01  1.17162308e-02
 -1.29881836e-02  6.92271069e-03 -1.56666487e-02 -4.03273181e-04
  7.90931343e-04  9.97058954e-03]",
73,False,False,False,10.461241452461657,"[ 4.4925917e-02  1.2069538e-01  5.1190112e-02 -1.9853427e+00
 -8.1841722e-03  2.1002975e+00  8.8837010e-01  7.8975167e-03
 -1.3599321e-02  7.1404870e-03 -1.6989220e-02 -5.1808089e-05
  5.3463937e-03  4.4636317e-03]",
74,False,False,False,5.772729341875717,"[ 4.51975018e-02  1.20115705e-01  5.13940230e-02 -1.98619616e+00
 -8.16691760e-03  2.10058022e+00  8.88751745e-01  4.95222257e-03
 -1.55440783e-02  8.72988068e-03 -2.16881186e-02 -3.23981309e-04
  1.96279143e-03  1.42050989e-03]",
75,False,False,False,13.45345440877632,"[ 4.5433443e-02  1.1952300e-01  5.1592965e-02 -1.9870375e+00
 -8.1428709e-03  2.1008799e+00  8.8912344e-01  6.4588049e-03
 -1.5447942e-02  5.3185360e-03 -1.9136766e-02  1.0752618e-04
  8.9128707e-03  1.4330764e-02]",
76,False,False,False,11.238206066864917,"[ 4.56510410e-02  1.18873194e-01  5.17927855e-02 -1.98790586e+00
 -8.12316500e-03  2.10118985e+00  8.89519632e-01  5.02698449e-03
 -1.52357193e-02  2.26933393e-03 -1.81633960e-02  9.73801303e-04
  6.24452624e-03  1.24305813e-02]",
77,False,False,False,7.301341695986447,"[ 0.04586329  0.11825236  0.05199524 -1.9887233  -0.00809876  2.1015143
  0.8898859   0.00560754 -0.01635481  0.00651293 -0.02480588  0.00320173
  0.00713373  0.00830462]",
78,False,False,False,9.530142962811114,"[ 0.04613596  0.1176212   0.05219806 -1.989601   -0.00808568  2.1018693
  0.890285    0.00368526 -0.01171374  0.00270034 -0.02328666  0.00335679
  0.00690629  0.01166235]",
79,False,False,False,13.188661389430628,"[ 4.6396006e-02  1.1701025e-01  5.2410129e-02 -1.9904438e+00
 -8.0666104e-03  2.1022234e+00  8.9066404e-01  1.0431549e-02
 -1.4020644e-02  5.0968388e-03 -1.8222915e-02  1.0748610e-03
  1.8376326e-02  3.7070820e-03]",
80,False,False,False,17.41362849244896,"[ 4.6686493e-02  1.1642128e-01  5.2633949e-02 -1.9913472e+00
 -8.0477931e-03  2.1025937e+00  8.9105248e-01  1.1055329e-02
 -1.4547463e-02  9.2315897e-03 -2.5037384e-02  1.6770918e-04
  1.3407636e-02  1.3623339e-02]",
81,False,False,False,16.09966338603799,"[ 4.69583981e-02  1.15867056e-01  5.28723411e-02 -1.99220920e+00
 -8.03533848e-03  2.10294962e+00  8.91432762e-01  6.70372648e-03
 -1.77882183e-02  4.34230361e-03 -1.68169383e-02 -1.26230007e-04
  1.03763221e-02  5.65612363e-03]",
82,False,False,False,15.1670504947755,"[ 4.72294353e-02  1.15279056e-01  5.30963838e-02 -1.99309206e+00
 -8.01604521e-03  2.10331941e+00  8.91816735e-01  9.41542257e-03
 -1.73772015e-02  4.96756425e-03 -2.13486049e-02  1.55930917e-04
  1.03099840e-02  1.56757291e-02]",
83,False,False,False,13.928879219351137,"[ 4.7482941e-02  1.1468360e-01  5.3254724e-02 -1.9939438e+00
 -7.9935538e-03  2.1036875e+00  8.9219952e-01  2.7070672e-03
 -1.0303521e-02  5.6188758e-03 -2.3158561e-02 -1.2405735e-04
  1.1008670e-02  6.8476032e-03]",
84,False,False,False,11.603178559580677,"[ 4.7695518e-02  1.1411566e-01  5.3442132e-02 -1.9947588e+00
 -7.9686409e-03  2.1040711e+00  8.9257371e-01  6.0315006e-03
 -1.0607801e-02  2.1536697e-03 -1.7047329e-02  4.2236297e-04
  6.6349818e-03  7.1555828e-03]",
85,False,False,False,8.849924181258222,"[ 4.7913309e-02  1.1354643e-01  5.3607691e-02 -1.9955862e+00
 -7.9515968e-03  2.1044543e+00  8.9292574e-01  4.6325605e-03
 -1.8289382e-02  6.8608485e-04 -1.5994996e-02 -2.4126912e-04
  1.1661679e-02  9.5499316e-03]",
86,False,False,False,8.525451804281124,"[ 4.8103854e-02  1.1300584e-01  5.3795211e-02 -1.9963882e+00
 -7.9276459e-03  2.1048141e+00  8.9327878e-01  1.6063956e-03
 -1.7363936e-02  6.4708903e-03 -1.5835127e-02 -2.0801021e-04
  9.2776036e-03  1.2680278e-02]",
87,False,False,False,9.073962517311099,"[ 4.8330560e-02  1.1249918e-01  5.3958874e-02 -1.9971421e+00
 -7.9049030e-03  2.1051810e+00  8.9360160e-01  6.5979729e-03
 -1.1971975e-02  3.8914499e-03 -2.1480430e-02 -2.8021680e-04
  8.8105444e-03  1.1428665e-02]",
88,False,False,False,9.12937387917959,"[ 4.8561212e-02  1.1201996e-01  5.4139875e-02 -1.9979347e+00
 -7.8808321e-03  2.1055348e+00  8.9390630e-01  2.6955181e-03
 -1.2213801e-02  8.2028070e-03 -2.0131959e-02  1.1374025e-04
  7.5803474e-03  7.8693833e-03]",
89,False,False,False,11.467447993509818,"[ 4.8792835e-02  1.1153607e-01  5.4322053e-02 -1.9987737e+00
 -7.8576691e-03  2.1058865e+00  8.9423209e-01  6.8887933e-03
 -9.0767890e-03  2.4746472e-03 -2.4928190e-02  4.7136817e-04
  1.3325992e-02  1.2823366e-02]",
