t,success,grasped,has_collided,joint_jerks,proprioception,trial time
21,False,False,False,21.796133051040947,[ 0.067  0.385 -0.044 -2.1    0.11   2.447  0.808  0.045  0.197 -0.019  0.053  0.091  0.117 -0.   ],
22,False,False,False,16.623864361133123,[ 0.069  0.394 -0.045 -2.098  0.115  2.453  0.808  0.037  0.2   -0.01   0.059  0.076  0.13   0.   ],
23,False,False,False,14.881460404727367,[ 0.07   0.403 -0.045 -2.095  0.12   2.458  0.808  0.033  0.2   -0.002  0.052  0.067  0.125  0.001],
24,False,False,False,27.840447644186177,[ 0.071  0.413 -0.045 -2.092  0.125  2.465  0.808  0.027  0.212 -0.007  0.06   0.094  0.133  0.001],
25,False,False,False,29.978665437487496,[ 0.073  0.423 -0.045 -2.09   0.13   2.472  0.808  0.019  0.199 -0.003  0.059  0.088  0.119  0.   ],
26,False,False,False,14.109483292017991,[ 0.074  0.431 -0.045 -2.087  0.134  2.478  0.808  0.021  0.181 -0.007  0.052  0.068  0.114 -0.001],
27,False,False,False,21.165679711045783,[ 0.074  0.441 -0.045 -2.084  0.137  2.483  0.808  0.016  0.178  0.002  0.07   0.053  0.107  0.   ],
28,False,False,False,16.42989929656722,[ 0.075  0.449 -0.045 -2.08   0.14   2.488  0.808  0.019  0.197 -0.     0.09   0.044  0.103  0.   ],
29,False,False,False,28.160453895871044,[ 0.075  0.458 -0.044 -2.076  0.143  2.494  0.808  0.017  0.196  0.002  0.085  0.06   0.119 -0.001],
30,False,False,False,34.49835318917231,[ 0.076  0.468 -0.044 -2.071  0.146  2.499  0.808  0.007  0.198  0.003  0.109  0.045  0.102  0.001],
31,False,False,False,13.776682899182859,[ 0.076  0.477 -0.043 -2.066  0.148  2.504  0.808  0.003  0.203  0.008  0.122  0.044  0.094 -0.001],
32,False,False,False,13.242882662058912,[ 0.076  0.485 -0.043 -2.061  0.15   2.508  0.808 -0.001  0.189  0.017  0.129  0.041  0.092  0.001],
33,False,False,False,17.33818793297946,[ 0.076  0.494 -0.042 -2.055  0.152  2.513  0.808  0.001  0.184  0.01   0.118  0.029  0.094  0.   ],
34,False,False,False,25.02894548847688,[ 0.076  0.503 -0.042 -2.049  0.155  2.517  0.808 -0.002  0.192  0.009  0.114  0.053  0.101  0.001],
35,False,False,False,25.82473542688047,[ 0.076  0.512 -0.041 -2.044  0.157  2.522  0.808 -0.01   0.185  0.013  0.111  0.041  0.097 -0.   ],
36,False,False,False,16.363000881687444,[ 0.076  0.52  -0.041 -2.039  0.159  2.526  0.808  0.002  0.174  0.008  0.108  0.036  0.08   0.001],
37,False,False,False,30.38143828820379,[ 0.076  0.528 -0.04  -2.034  0.161  2.53   0.808 -0.001  0.189  0.011  0.124  0.032  0.095  0.001],
38,False,False,False,50.126282525262255,[ 0.076  0.536 -0.039 -2.029  0.162  2.534  0.808 -0.002  0.158  0.016  0.083  0.036  0.079  0.001],
39,False,False,False,41.326821456621225,[ 0.076  0.543 -0.039 -2.025  0.164  2.537  0.808 -0.002  0.157  0.012  0.094  0.018  0.073  0.001],
40,False,False,False,11.997277664957565,[ 0.076  0.549 -0.038 -2.021  0.165  2.54   0.808 -0.003  0.162  0.014  0.099  0.015  0.063  0.002],
41,False,False,False,27.97426305981931,[ 0.076  0.557 -0.037 -2.017  0.166  2.543  0.808 -0.003  0.15   0.012  0.066  0.023  0.064  0.   ],
42,False,False,False,29.98744677867525,[ 0.076  0.563 -0.036 -2.014  0.167  2.546  0.808 -0.001  0.128  0.013  0.065  0.004  0.044  0.   ],
43,False,True,False,80.28501270677806,[ 0.076  0.579 -0.035 -2.01   0.169  2.551  0.808  0.    -0.     0.    -0.001 -0.    -0.     0.   ],
44,False,True,False,95.85962569860114,[ 0.076  0.579 -0.035 -2.01   0.169  2.551  0.808 -0.001  0.001  0.     0.001 -0.    -0.     0.   ],
45,False,True,False,439.89513463042965,[ 0.075  0.575 -0.034 -2.017  0.169  2.562  0.808 -0.019 -0.312  0.033 -0.476 -0.011  0.407 -0.   ],
46,False,True,False,418.15455395072115,[ 0.075  0.563 -0.034 -2.042  0.169  2.568  0.808  0.007 -0.276  0.011 -0.747 -0.005  0.288  0.   ],
47,False,True,False,219.3050402147917,[ 0.075  0.544 -0.033 -2.077  0.168  2.577  0.808 -0.014 -0.444  0.032 -0.747 -0.012  0.113 -0.001],
48,False,True,False,329.27887498904056,[ 0.075  0.536 -0.033 -2.094  0.168  2.583  0.808  0.008 -0.262 -0.008 -0.42   0.002  0.142 -0.001],
49,False,True,False,242.11685553874798,[ 0.074  0.522 -0.032 -2.117  0.168  2.593  0.808 -0.005 -0.217  0.004 -0.449  0.006  0.147 -0.003],
50,False,True,False,232.93090553850143,[ 0.074  0.508 -0.031 -2.144  0.168  2.601  0.808 -0.005 -0.452  0.036 -0.722 -0.004  0.163  0.008],
51,False,True,False,311.3843596930817,[ 0.074  0.496 -0.031 -2.166  0.168  2.607  0.808  0.004 -0.362  0.014 -0.622 -0.002  0.161 -0.001],
52,False,True,False,25.21938454549538,[ 0.074  0.483 -0.03  -2.19   0.168  2.615  0.808 -0.006 -0.242 -0.001 -0.513  0.005  0.149 -0.001],
53,False,True,False,210.75453733823403,[ 0.074  0.472 -0.03  -2.211  0.168  2.621  0.808 -0.002 -0.353  0.017 -0.644 -0.002  0.166 -0.001],
54,False,True,False,180.15123063969753,[ 0.074  0.46  -0.029 -2.235  0.168  2.628  0.808  0.    -0.282  0.013 -0.558 -0.002  0.136  0.   ],
55,False,True,False,63.42132601626515,[ 0.074  0.449 -0.028 -2.253  0.168  2.635  0.808 -0.009 -0.263  0.011 -0.533 -0.004  0.167 -0.001],
56,False,True,False,47.60218666037696,[ 0.073  0.437 -0.027 -2.277  0.168  2.642  0.808 -0.017 -0.24   0.018 -0.537  0.001  0.13  -0.002],
57,False,True,False,37.831351069428145,[ 0.073  0.423 -0.027 -2.301  0.168  2.648  0.808  0.    -0.27   0.016 -0.538 -0.001  0.105 -0.001],
58,False,True,False,32.05491221425831,[ 0.073  0.412 -0.026 -2.322  0.168  2.654  0.808 -0.004 -0.258  0.014 -0.525  0.001  0.093 -0.   ],
59,False,True,False,17.06814344780807,[ 0.072  0.4   -0.025 -2.343  0.168  2.66   0.808 -0.017 -0.235  0.019 -0.513  0.01   0.103  0.001],
60,False,True,False,48.13141026162689,[ 0.072  0.388 -0.024 -2.365  0.168  2.666  0.808 -0.019 -0.278  0.019 -0.511  0.     0.083 -0.   ],
61,False,True,False,40.5122285941632,[ 0.072  0.377 -0.023 -2.385  0.168  2.671  0.808 -0.006 -0.333  0.015 -0.568  0.004  0.08   0.   ],
62,False,True,False,57.529092951966184,[ 0.071  0.366 -0.023 -2.404  0.168  2.676  0.808 -0.01  -0.36   0.009 -0.539  0.006  0.088 -0.001],
63,False,True,False,51.17207510715626,[ 0.071  0.355 -0.022 -2.425  0.169  2.681  0.808 -0.009 -0.314  0.006 -0.543  0.01   0.083  0.   ],
64,False,True,False,27.332015457175356,[ 0.071  0.343 -0.021 -2.447  0.169  2.686  0.808 -0.008 -0.259  0.022 -0.514  0.001  0.093 -0.001],
65,False,True,False,33.86252986622071,[ 0.071  0.333 -0.02  -2.465  0.169  2.69   0.808 -0.001 -0.219  0.01  -0.48  -0.002  0.061  0.   ],
66,False,True,False,114.94345999063484,[ 0.071  0.325 -0.02  -2.479  0.169  2.69   0.808  0.001 -0.17   0.001 -0.267  0.005 -0.007  0.   ],
67,False,True,False,58.5023393589951,[ 0.071  0.321 -0.02  -2.484  0.169  2.689  0.808  0.001 -0.061  0.001 -0.051 -0.001 -0.006 -0.001],
68,False,True,False,87.62782849004789,[ 0.071  0.321 -0.02  -2.484  0.169  2.688  0.808  0.001 -0.017  0.005  0.043  0.004 -0.017 -0.001],
69,False,True,False,66.7275793578428,[ 0.071  0.321 -0.02  -2.482  0.169  2.687  0.808  0.002 -0.01   0.007  0.037 -0.    -0.013  0.   ],
70,False,True,False,18.684028796320618,[ 0.071  0.32  -0.019 -2.481  0.169  2.687  0.808 -0.002 -0.025  0.006  0.017  0.001  0.     0.   ],
71,False,True,False,11.468783501842989,[ 0.071  0.319 -0.019 -2.481  0.169  2.687  0.808  0.001 -0.033  0.01  -0.008 -0.    -0.     0.   ],
72,False,True,False,17.133057769717478,[ 0.071  0.317 -0.019 -2.481  0.169  2.687  0.808 -0.001 -0.026  0.012 -0.011  0.     0.002 -0.   ],
73,False,True,False,12.414061261304207,[ 0.071  0.315 -0.018 -2.482  0.169  2.687  0.808  0.001 -0.037  0.01  -0.019 -0.     0.002  0.   ],
74,False,True,False,5.73137285397196,[ 0.071  0.314 -0.018 -2.483  0.169  2.687  0.808 -0.    -0.044  0.004 -0.025 -0.001  0.007 -0.001],
75,False,True,False,22.63312189827456,[ 0.071  0.312 -0.017 -2.484  0.17   2.688  0.808 -0.002 -0.033  0.019 -0.018  0.    -0.008 -0.001],
76,False,True,False,23.620749978955534,[ 0.071  0.311 -0.017 -2.484  0.17   2.688  0.808  0.001 -0.034  0.01  -0.016 -0.006  0.001  0.   ],
77,False,True,False,16.63078173975921,[ 0.071  0.309 -0.016 -2.485  0.17   2.688  0.808  0.    -0.029  0.011 -0.009  0.01   0.004 -0.001],
78,False,True,False,17.5197873418816,[ 0.071  0.308 -0.016 -2.486  0.17   2.688  0.808 -0.001 -0.021  0.018 -0.012  0.001  0.005  0.001],
79,False,True,False,18.361528123542385,[ 0.071  0.307 -0.015 -2.486  0.17   2.688  0.808  0.004 -0.036  0.011 -0.01  -0.001 -0.    -0.001],
80,False,True,False,14.538466620529599,[ 0.071  0.305 -0.015 -2.487  0.17   2.688  0.808  0.002 -0.038  0.016 -0.02  -0.    -0.    -0.006],
81,False,True,False,20.89327612357255,[ 0.071  0.304 -0.014 -2.488  0.17   2.688  0.808  0.001 -0.024  0.008 -0.007  0.     0.005 -0.   ],
82,False,True,False,22.285907628152216,[ 0.071  0.302 -0.014 -2.488  0.17   2.688  0.808 -0.002 -0.033  0.016 -0.012  0.006  0.003  0.   ],
83,False,True,False,12.550420986002658,[ 0.071  0.301 -0.013 -2.489  0.17   2.688  0.808  0.002 -0.036  0.009 -0.016  0.005  0.005 -0.001],
84,False,True,False,11.040653073296488,[ 0.071  0.299 -0.013 -2.489  0.17   2.688  0.808  0.    -0.035  0.015 -0.014 -0.     0.002  0.   ],
85,False,True,False,5.278702846306837,[ 0.071  0.297 -0.012 -2.49   0.17   2.688  0.808  0.    -0.034  0.015 -0.015 -0.    -0.001  0.001],
86,False,True,False,6.9752632292378465,[ 0.071  0.296 -0.012 -2.491  0.17   2.689  0.808 -0.    -0.031  0.02  -0.022  0.001  0.003 -0.001],
87,False,True,False,9.344037715215991,[ 0.071  0.294 -0.011 -2.492  0.17   2.689  0.808 -0.001 -0.032  0.016 -0.021  0.002  0.001 -0.001],
88,False,True,False,6.486933167842015,[ 0.071  0.293 -0.011 -2.493  0.17   2.689  0.808  0.001 -0.028  0.016 -0.013 -0.001  0.001 -0.001],
89,False,True,False,5.548382277958849,[ 0.071  0.292 -0.01  -2.493  0.17   2.689  0.808  0.001 -0.031  0.012 -0.008 -0.     0.001 -0.   ],
90,False,True,False,4.3704566942157115,[ 0.071  0.29  -0.01  -2.494  0.17   2.689  0.808  0.    -0.03   0.013 -0.003  0.     0.     0.001],
91,False,True,False,9.351168168489913,[ 0.071  0.289 -0.009 -2.494  0.17   2.689  0.808 -0.    -0.035  0.014 -0.012  0.     0.     0.001],
92,False,True,False,4.506029117276197,[ 0.071  0.287 -0.009 -2.495  0.17   2.689  0.808 -0.    -0.042  0.015 -0.015  0.     0.002 -0.   ],
93,False,True,False,14.121829419494265,[ 0.071  0.285 -0.008 -2.496  0.17   2.689  0.808  0.007 -0.031  0.016 -0.023  0.001  0.003  0.007],
94,False,True,False,14.724164280968855,[ 0.071  0.284 -0.008 -2.497  0.17   2.689  0.808  0.    -0.028  0.017 -0.021 -0.     0.005  0.   ],
95,False,True,False,9.692239424121821,[ 0.071  0.282 -0.007 -2.498  0.17   2.689  0.808  0.001 -0.033  0.019 -0.022 -0.     0.001  0.   ],
96,False,True,False,3.9544292055624117,[ 0.071  0.281 -0.006 -2.499  0.17   2.689  0.808  0.    -0.037  0.018 -0.019  0.    -0.002 -0.   ],
97,False,True,False,10.254685327117727,[ 0.071  0.28  -0.006 -2.5    0.17   2.689  0.808  0.002 -0.028  0.013 -0.009 -0.    -0.001 -0.001],
98,False,True,False,8.940518867263147,[ 0.071  0.278 -0.005 -2.5    0.17   2.689  0.808  0.001 -0.026  0.016 -0.008  0.    -0.     0.001],
99,False,True,False,10.657301526397395,[ 0.071  0.277 -0.005 -2.501  0.17   2.689  0.808  0.001 -0.038  0.014 -0.013 -0.    -0.006 -0.   ],
100,False,True,False,15.81953158271914,[ 0.071  0.276 -0.004 -2.501  0.17   2.689  0.808 -0.    -0.032  0.018 -0.006 -0.     0.001 -0.   ],
101,False,True,False,8.58956178274893,[ 0.071  0.274 -0.003 -2.502  0.17   2.689  0.808  0.001 -0.028  0.016 -0.01  -0.001  0.001  0.001],
102,False,True,False,9.24017689671904,[ 0.071  0.273 -0.002 -2.502  0.17   2.689  0.808 -0.003 -0.033  0.025 -0.011  0.    -0.001 -0.001],
103,False,True,False,13.638300099644294,[ 0.071  0.271 -0.002 -2.503  0.17   2.689  0.808  0.002 -0.028  0.017 -0.016  0.    -0.     0.001],
104,False,True,False,11.055868839421272,[ 0.071  0.27  -0.001 -2.504  0.17   2.689  0.808  0.001 -0.033  0.021 -0.017  0.001  0.001 -0.001],
105,False,True,False,6.153807863864615,[ 0.071  0.269 -0.    -2.504  0.17   2.689  0.808  0.    -0.03   0.022 -0.018 -0.    -0.002  0.001],
106,False,True,False,7.348034166043399,[ 0.071  0.267  0.001 -2.505  0.17   2.689  0.808  0.001 -0.022  0.021 -0.012 -0.     0.     0.   ],
107,False,True,False,5.683004510752458,[ 0.071  0.266  0.001 -2.506  0.17   2.689  0.808 -0.    -0.021  0.021 -0.007 -0.    -0.     0.001],
108,False,True,False,2.4889602682756706,[ 0.071  0.265  0.002 -2.506  0.17   2.689  0.808 -0.004 -0.022  0.022 -0.003  0.    -0.001  0.001],
109,False,True,False,8.60680846627817,[ 0.071  0.264  0.003 -2.506  0.17   2.689  0.808 -0.    -0.023  0.016 -0.007 -0.    -0.001  0.001],
110,False,True,False,5.604080908077596,[ 0.071  0.263  0.003 -2.507  0.17   2.689  0.808  0.001 -0.03   0.014 -0.01  -0.    -0.001 -0.   ],
111,False,True,False,4.542192327991107,[ 0.071  0.261  0.004 -2.507  0.17   2.689  0.808  0.001 -0.039  0.017 -0.017  0.     0.001  0.001],
112,False,True,False,12.300352772379942,[ 0.071  0.26   0.005 -2.508  0.171  2.689  0.808 -0.    -0.031  0.017 -0.014 -0.     0.003 -0.001],
113,False,True,False,4.486450472363404,[ 0.071  0.259  0.006 -2.508  0.171  2.689  0.808  0.001 -0.026  0.018 -0.011  0.     0.001  0.001],
114,False,True,False,14.685976366267646,[ 0.071  0.257  0.007 -2.509  0.171  2.69   0.808  0.001 -0.037  0.022 -0.024  0.001  0.002 -0.001],
115,False,True,False,22.30307050653684,[ 0.071  0.256  0.008 -2.51   0.171  2.69   0.808 -0.001 -0.023  0.019 -0.014 -0.    -0.005  0.001],
116,False,True,False,14.47910343876535,[ 0.071  0.255  0.009 -2.511  0.171  2.69   0.808 -0.001 -0.025  0.022 -0.012  0.     0.001  0.   ],
117,False,True,False,8.76888033892547,[ 0.071  0.254  0.01  -2.511  0.171  2.69   0.808  0.    -0.018  0.026 -0.004 -0.001 -0.001  0.   ],
118,False,True,False,4.933864886555883,[ 0.071  0.253  0.01  -2.511  0.171  2.69   0.808  0.001 -0.013  0.026 -0.002  0.     0.    -0.001],
119,False,True,False,10.437423163281501,[ 0.071  0.252  0.011 -2.511  0.171  2.69   0.808  0.001 -0.018  0.02  -0.008  0.     0.01  -0.   ],
120,False,True,False,14.546538758858674,[ 0.071  0.252  0.012 -2.511  0.171  2.69   0.808 -0.    -0.018  0.024 -0.005 -0.     0.001  0.   ],
121,False,True,False,10.93806353300096,[ 0.071  0.251  0.013 -2.512  0.171  2.69   0.808 -0.001 -0.03   0.025 -0.013 -0.    -0.001  0.001],
122,False,True,False,10.84366235313194,[ 0.071  0.249  0.014 -2.512  0.171  2.69   0.808  0.001 -0.029  0.027 -0.012  0.     0.001  0.   ],
123,False,True,False,3.3041009578158724,[ 0.071  0.248  0.016 -2.513  0.171  2.69   0.808  0.    -0.028  0.026 -0.01   0.     0.     0.001],
124,False,True,False,4.584040991423194,[ 0.071  0.247  0.016 -2.513  0.171  2.69   0.808  0.    -0.033  0.023 -0.006 -0.    -0.     0.001],
125,False,True,False,10.357639517284587,[ 0.071  0.246  0.017 -2.514  0.171  2.69   0.808 -0.001 -0.028  0.029 -0.012 -0.     0.001  0.   ],
126,False,True,False,7.767904545876282,[ 0.071  0.245  0.018 -2.514  0.171  2.69   0.808 -0.002 -0.026  0.026 -0.01   0.    -0.002 -0.001],
127,False,True,False,4.95510806260725,[ 0.071  0.243  0.019 -2.515  0.171  2.69   0.808 -0.001 -0.026  0.025 -0.013  0.     0.    -0.   ],
128,False,True,False,9.311215690139884,[ 0.071  0.242  0.02  -2.515  0.171  2.69   0.808 -0.001 -0.023  0.026 -0.002  0.     0.001  0.001],
129,False,True,False,12.137449380249434,[ 0.071  0.241  0.022 -2.516  0.171  2.69   0.808 -0.002 -0.019  0.031 -0.01   0.    -0.001  0.001],
130,False,True,False,12.916503164846455,[ 0.071  0.241  0.023 -2.516  0.171  2.69   0.808  0.001 -0.025  0.023 -0.005  0.    -0.001 -0.   ],
131,False,True,False,12.351164942746575,[ 0.071  0.239  0.024 -2.516  0.171  2.69   0.808  0.001 -0.024  0.028 -0.013 -0.     0.001 -0.   ],
132,False,True,False,8.12254259608259,[ 0.071  0.239  0.025 -2.517  0.171  2.69   0.808 -0.    -0.02   0.028 -0.01  -0.001  0.005  0.001],
133,False,True,False,9.957948215933206,[ 0.07   0.237  0.027 -2.517  0.171  2.69   0.808 -0.006 -0.026  0.034 -0.01   0.    -0.    -0.001],
134,False,True,False,13.962455130693893,[ 0.07   0.236  0.028 -2.517  0.171  2.69   0.808  0.001 -0.019  0.031 -0.006  0.     0.002 -0.001],
135,False,True,False,12.345531094941412,[ 0.07   0.235  0.029 -2.518  0.171  2.69   0.808  0.001 -0.026  0.018 -0.002  0.    -0.     0.   ],
136,False,True,False,19.258614246388564,[ 0.07   0.234  0.03  -2.518  0.171  2.69   0.808 -0.006 -0.029  0.03  -0.013 -0.    -0.001 -0.001],
137,False,True,False,14.664165475869797,[ 0.07   0.233  0.032 -2.519  0.171  2.69   0.808 -0.    -0.032  0.03  -0.008 -0.    -0.001 -0.001],
138,False,True,False,11.464084595682102,[ 0.07   0.232  0.033 -2.519  0.171  2.691  0.808 -0.006 -0.02   0.036 -0.005 -0.    -0.    -0.001],
139,False,True,False,15.573699166592416,[ 0.07   0.231  0.034 -2.519  0.171  2.691  0.808  0.002 -0.023  0.027 -0.008 -0.    -0.    -0.001],
140,False,True,False,16.315161870492467,[ 0.069  0.23   0.035 -2.52   0.171  2.691  0.808 -0.006 -0.021  0.038 -0.01  -0.    -0.001  0.001],
141,False,True,False,13.589203764008044,[ 0.069  0.229  0.037 -2.52   0.171  2.691  0.808 -0.006 -0.025  0.032 -0.006  0.    -0.001  0.001],
142,False,True,False,6.82717501682637,[ 0.069  0.228  0.038 -2.52   0.171  2.691  0.808 -0.005 -0.021  0.029 -0.006 -0.     0.001  0.001],
143,False,True,False,11.13932838142929,[ 0.069  0.227  0.039 -2.521  0.171  2.691  0.808 -0.01  -0.024  0.039 -0.012  0.    -0.003  0.   ],
144,False,True,False,12.249897542487655,[ 0.069  0.225  0.041 -2.521  0.171  2.691  0.808 -0.002 -0.03   0.038 -0.014  0.     0.002 -0.001],
145,False,True,False,10.235909271354988,[ 0.068  0.224  0.042 -2.522  0.171  2.691  0.808 -0.005 -0.033  0.029 -0.01  -0.    -0.     0.   ],
146,False,True,False,13.488700492708578,[ 0.068  0.223  0.043 -2.522  0.171  2.691  0.808 -0.011 -0.024  0.038 -0.009  0.     0.001  0.   ],
147,False,True,False,16.889837406926556,[ 0.067  0.222  0.045 -2.523  0.171  2.691  0.808 -0.005 -0.031  0.028 -0.009 -0.    -0.001  0.001],
148,False,True,False,16.06245890926524,[ 0.067  0.22   0.046 -2.523  0.171  2.691  0.808 -0.012 -0.03   0.038 -0.006  0.001  0.002  0.   ],
149,False,True,False,10.80599238503691,[ 0.067  0.219  0.047 -2.523  0.171  2.691  0.808 -0.009 -0.029  0.037 -0.009 -0.     0.005  0.   ],
150,False,True,False,6.7853860836498425,[ 0.067  0.218  0.049 -2.524  0.171  2.691  0.808 -0.009 -0.026  0.037 -0.007 -0.     0.     0.   ],
151,False,True,False,6.216849217353303,[ 0.067  0.217  0.05  -2.524  0.171  2.691  0.808 -0.002 -0.023  0.032 -0.004  0.     0.001  0.001],
152,False,True,False,12.435927574271243,[ 0.066  0.216  0.052 -2.525  0.171  2.691  0.808 -0.003 -0.03   0.037 -0.011  0.     0.    -0.   ],
153,False,True,False,13.937866041592088,[ 0.066  0.215  0.054 -2.525  0.171  2.691  0.808 -0.01  -0.02   0.037 -0.007 -0.    -0.001  0.001],
154,False,True,False,11.939597304544524,[ 0.066  0.214  0.055 -2.525  0.171  2.691  0.808 -0.01  -0.027  0.038 -0.009  0.    -0.001  0.001],
155,False,True,False,7.318553121660463,[ 0.065  0.213  0.057 -2.526  0.171  2.691  0.808 -0.004 -0.026  0.036 -0.008  0.     0.     0.   ],
156,False,True,False,9.299009303979707,[ 0.065  0.211  0.058 -2.526  0.171  2.691  0.808 -0.006 -0.036  0.038 -0.008  0.    -0.001 -0.   ],
157,False,True,False,5.956844177099777,[ 0.065  0.21   0.06  -2.526  0.171  2.691  0.808 -0.009 -0.037  0.041 -0.011 -0.    -0.001  0.   ],
158,False,True,False,9.443230668873298,[ 0.064  0.209  0.061 -2.527  0.171  2.691  0.808 -0.013 -0.026  0.037 -0.008 -0.    -0.001 -0.   ],
159,False,True,False,9.694150996394715,[ 0.064  0.208  0.063 -2.527  0.171  2.691  0.808 -0.015 -0.027  0.041 -0.012  0.     0.     0.001],
160,False,True,False,8.658693900324483,[ 0.063  0.206  0.065 -2.528  0.171  2.691  0.808 -0.013 -0.035  0.036 -0.007 -0.    -0.001  0.001],
161,False,True,False,13.92699642403213,[ 0.062  0.205  0.066 -2.528  0.171  2.691  0.808 -0.009 -0.023  0.04  -0.006 -0.    -0.001  0.001],
162,False,True,False,12.555186203960782,[ 0.062  0.204  0.068 -2.529  0.171  2.691  0.808 -0.015 -0.026  0.035 -0.003 -0.    -0.     0.001],
163,False,True,False,9.811710354970819,[ 0.061  0.203  0.069 -2.529  0.171  2.691  0.808 -0.011 -0.024  0.038 -0.009 -0.    -0.001  0.   ],
164,False,True,False,8.666371067437169,[ 0.061  0.202  0.071 -2.529  0.171  2.691  0.808 -0.013 -0.019  0.033 -0.006  0.    -0.     0.001],
165,False,True,False,15.027152802050486,[ 0.06   0.201  0.072 -2.53   0.171  2.691  0.808 -0.023 -0.027  0.044 -0.011 -0.     0.001  0.001],
166,False,True,False,15.22697881687555,[ 0.059  0.2    0.074 -2.53   0.171  2.691  0.808 -0.018 -0.021  0.044 -0.011  0.    -0.001  0.   ],
167,False,True,False,6.189668627912546,[ 0.058  0.199  0.076 -2.531  0.171  2.691  0.808 -0.015 -0.017  0.038 -0.005  0.    -0.     0.   ],
168,False,True,False,10.867634725660148,[ 0.057  0.198  0.078 -2.531  0.171  2.691  0.808 -0.016 -0.022  0.044 -0.006  0.001 -0.    -0.   ],
169,False,True,False,5.532995743234587,[ 0.057  0.197  0.08  -2.531  0.171  2.691  0.808 -0.016 -0.025  0.042 -0.005 -0.    -0.     0.001],
170,False,True,False,1.685315981465404,[ 0.056  0.196  0.081 -2.531  0.171  2.691  0.808 -0.018 -0.028  0.042 -0.005 -0.    -0.001  0.   ],
171,False,True,False,5.2320142225236665,[ 0.055  0.194  0.083 -2.532  0.171  2.691  0.808 -0.026 -0.026  0.044 -0.004 -0.    -0.003  0.   ],
172,False,True,False,12.27938572782136,[ 0.054  0.193  0.084 -2.532  0.171  2.691  0.808 -0.017 -0.024  0.04  -0.009  0.     0.     0.   ],
