t,success,grasped,has_collided,joint_jerks,proprioception,trial time
86,False,False,False,20.035340538113868,[ 0.18   1.196 -0.311 -0.522  0.122  1.533  0.771 -0.038 -0.001  0.134 -0.022 -0.112  0.055  0.013],
87,False,False,False,16.53307189155871,[ 0.178  1.196 -0.305 -0.523  0.118  1.535  0.772 -0.037  0.01   0.135  0.005 -0.106  0.047  0.02 ],
88,False,False,False,18.49987318237149,[ 0.176  1.196 -0.3   -0.522  0.114  1.536  0.772 -0.039  0.01   0.134  0.006 -0.107  0.043  0.02 ],
89,False,False,False,8.063786563663093,[ 0.175  1.197 -0.295 -0.522  0.11   1.538  0.773 -0.039  0.015  0.131  0.008 -0.104  0.044  0.013],
90,False,False,False,23.289976239869418,[ 0.173  1.197 -0.29  -0.522  0.106  1.54   0.774 -0.039  0.005  0.142 -0.009 -0.103  0.062  0.024],
91,False,False,False,23.940185445220962,[ 0.172  1.197 -0.284 -0.523  0.101  1.542  0.775 -0.041  0.006  0.137 -0.024 -0.118  0.055  0.019],
92,False,False,False,19.442973086948655,[ 0.17   1.198 -0.278 -0.524  0.097  1.545  0.776 -0.038  0.007  0.145 -0.034 -0.112  0.065  0.017],
93,False,False,False,11.440141497200162,[ 0.169  1.198 -0.272 -0.526  0.092  1.548  0.777 -0.036 -0.     0.141 -0.046 -0.107  0.067  0.022],
94,False,False,False,30.842975304572427,[ 0.167  1.198 -0.266 -0.527  0.088  1.55   0.777 -0.038  0.012  0.142 -0.016 -0.111  0.057  0.017],
95,False,False,False,15.883610384372608,[ 0.165  1.199 -0.261 -0.528  0.083  1.553  0.778 -0.046  0.021  0.139 -0.007 -0.107  0.053  0.018],
96,False,False,False,15.453013096206575,[ 0.163  1.199 -0.255 -0.528  0.079  1.555  0.779 -0.044  0.019  0.144 -0.013 -0.106  0.061  0.021],
97,False,False,False,9.186683180091546,[ 0.162  1.2   -0.249 -0.528  0.075  1.558  0.78  -0.045  0.015  0.136 -0.014 -0.107  0.071  0.018],
98,False,False,False,15.066071161977067,[ 0.16   1.2   -0.244 -0.529  0.071  1.56   0.781 -0.041  0.012  0.145 -0.021 -0.112  0.068  0.02 ],
99,False,False,False,18.113878811055397,[ 0.158  1.201 -0.238 -0.53   0.066  1.563  0.781 -0.048  0.02   0.145 -0.011 -0.104  0.064  0.021],
100,False,False,False,12.492877124825606,[ 0.156  1.202 -0.233 -0.53   0.062  1.565  0.782 -0.053  0.02   0.144 -0.009 -0.111  0.058  0.018],
101,False,False,False,19.38960536982415,[ 0.154  1.203 -0.227 -0.531  0.057  1.568  0.783 -0.044  0.013  0.142 -0.021 -0.111  0.073  0.018],
102,False,False,False,16.277677424564057,[ 0.152  1.203 -0.22  -0.533  0.052  1.571  0.784 -0.043  0.003  0.148 -0.056 -0.106  0.086  0.02 ],
103,False,False,False,24.277301198903846,[ 0.151  1.203 -0.215 -0.536  0.048  1.574  0.784 -0.04  -0.023  0.161 -0.11  -0.121  0.113  0.01 ],
104,False,False,False,36.937245314105446,[ 0.149  1.201 -0.208 -0.543  0.042  1.58   0.785 -0.029 -0.067  0.159 -0.212 -0.136  0.152  0.021],
105,False,False,False,20.499223363669795,[ 0.148  1.197 -0.202 -0.552  0.037  1.587  0.786 -0.024 -0.111  0.155 -0.294 -0.127  0.188  0.023],
106,False,False,False,18.06336612754302,[ 0.147  1.191 -0.195 -0.568  0.031  1.596  0.787 -0.011 -0.168  0.162 -0.367 -0.137  0.233  0.024],
107,False,False,False,36.28094713334098,[ 0.147  1.183 -0.189 -0.583  0.026  1.606  0.788 -0.015 -0.196  0.155 -0.415 -0.128  0.246  0.021],
108,False,False,False,24.38120920780231,[ 0.146  1.176 -0.184 -0.598  0.021  1.615  0.788 -0.009 -0.203  0.15  -0.433 -0.128  0.267  0.017],
109,False,False,False,18.69274083233862,[ 0.146  1.169 -0.178 -0.616  0.016  1.625  0.789 -0.012 -0.206  0.149 -0.458 -0.134  0.263  0.02 ],
110,False,False,False,42.68207031770112,[ 0.146  1.16  -0.172 -0.634  0.011  1.636  0.79  -0.012 -0.193  0.144 -0.421 -0.126  0.243  0.022],
111,False,False,False,17.27391891521479,[ 0.145  1.152 -0.166 -0.651  0.006  1.646  0.79  -0.009 -0.172  0.132 -0.37  -0.12   0.241  0.013],
112,False,False,False,27.090190767866037,[ 0.145  1.146 -0.16  -0.666  0.001  1.655  0.791 -0.014 -0.138  0.137 -0.331 -0.107  0.207  0.018],
113,False,False,False,23.562408315370448,[ 0.144  1.141 -0.155 -0.677 -0.003  1.662  0.791 -0.024 -0.115  0.139 -0.278 -0.115  0.199  0.022],
114,False,False,False,23.062652925009807,[ 0.143  1.137 -0.149 -0.687 -0.008  1.67   0.792 -0.033 -0.09   0.14  -0.221 -0.114  0.157  0.015],
115,False,False,False,14.426510718312466,[ 0.141  1.134 -0.144 -0.695 -0.013  1.675  0.793 -0.042 -0.055  0.142 -0.178 -0.116  0.129  0.009],
116,False,False,False,22.4333671703122,[ 0.14   1.132 -0.139 -0.7   -0.017  1.68   0.793 -0.048 -0.042  0.148 -0.145 -0.114  0.125  0.012],
117,False,False,False,18.962271613386463,[ 0.137  1.131 -0.131 -0.706 -0.024  1.685  0.794 -0.056 -0.021  0.153 -0.103 -0.127  0.098  0.022],
118,False,False,False,13.248653313909525,[ 0.135  1.13  -0.125 -0.71  -0.028  1.689  0.795 -0.063 -0.004  0.164 -0.063 -0.125  0.082  0.024],
119,False,False,False,17.544706331221153,[ 0.132  1.131 -0.119 -0.711 -0.033  1.692  0.795 -0.067  0.008  0.166 -0.045 -0.133  0.076  0.019],
120,False,False,False,12.464395882726379,[ 0.129  1.131 -0.113 -0.712 -0.039  1.694  0.796 -0.076  0.02   0.178 -0.01  -0.136  0.067  0.017],
121,False,False,False,14.14994565366991,[ 0.126  1.132 -0.105 -0.712 -0.044  1.697  0.796 -0.083  0.038  0.178  0.013 -0.146  0.046  0.019],
122,False,False,False,15.582048980421208,[ 0.122  1.134 -0.098 -0.711 -0.051  1.698  0.797 -0.084  0.049  0.186  0.031 -0.147  0.043  0.016],
123,False,False,False,16.70396741154286,[ 0.119  1.136 -0.091 -0.71  -0.056  1.7    0.798 -0.094  0.062  0.179  0.039 -0.161  0.031  0.015],
124,False,False,False,23.99900050919673,[ 0.115  1.139 -0.083 -0.708 -0.063  1.701  0.798 -0.092  0.063  0.195  0.044 -0.158  0.034  0.014],
125,False,False,False,14.803496246808892,[ 0.112  1.141 -0.076 -0.707 -0.068  1.703  0.799 -0.102  0.058  0.205  0.042 -0.169  0.045  0.014],
126,False,False,False,22.277910545269865,[ 0.107  1.143 -0.067 -0.706 -0.076  1.705  0.8   -0.106  0.042  0.202  0.01  -0.177  0.055  0.019],
127,False,False,False,14.686319048858428,[ 0.103  1.145 -0.059 -0.706 -0.083  1.707  0.801 -0.111  0.025  0.204 -0.023 -0.17   0.071  0.009],
128,False,False,False,20.886342942490526,[ 0.099  1.145 -0.052 -0.708 -0.089  1.71   0.801 -0.113  0.005  0.199 -0.075 -0.18   0.095  0.018],
129,False,False,False,18.851803428762967,[ 0.093  1.144 -0.042 -0.713 -0.098  1.716  0.802 -0.113 -0.029  0.199 -0.147 -0.176  0.123  0.017],
130,False,False,False,11.018623262553527,[ 0.089  1.143 -0.035 -0.72  -0.104  1.721  0.803 -0.109 -0.059  0.202 -0.204 -0.179  0.15   0.017],
131,False,False,False,12.945649323249645,[ 0.085  1.139 -0.026 -0.729 -0.111  1.728  0.804 -0.107 -0.091  0.206 -0.242 -0.179  0.173  0.024],
132,False,False,False,23.93133134401043,[ 0.081  1.136 -0.019 -0.739 -0.118  1.734  0.805 -0.118 -0.095  0.201 -0.265 -0.171  0.189  0.023],
133,False,False,False,24.439930270178266,[ 0.076  1.131 -0.01  -0.751 -0.125  1.742  0.805 -0.119 -0.097  0.196 -0.269 -0.181  0.177  0.022],
134,False,False,False,20.459314648513406,[ 0.07   1.127 -0.001 -0.762 -0.133  1.75   0.806 -0.126 -0.087  0.2   -0.246 -0.188  0.169  0.023],
135,False,False,False,9.74753378103186,[ 0.066  1.125  0.006 -0.771 -0.14   1.756  0.807 -0.135 -0.077  0.213 -0.217 -0.194  0.149  0.021],
136,False,False,False,22.174284895707597,[ 0.061  1.122  0.015 -0.778 -0.148  1.761  0.808 -0.128 -0.044  0.236 -0.171 -0.204  0.128  0.023],
137,False,False,False,17.915515018286982,[ 0.055  1.121  0.024 -0.784 -0.156  1.766  0.809 -0.144 -0.021  0.25  -0.123 -0.218  0.113  0.018],
138,False,False,False,16.121755998320957,[ 0.05   1.121  0.034 -0.788 -0.164  1.77   0.81  -0.15   0.001  0.258 -0.093 -0.225  0.088  0.022],
139,False,False,False,22.924202858813,[ 0.043  1.121  0.045 -0.791 -0.175  1.774  0.811 -0.165  0.017  0.286 -0.053 -0.257  0.076  0.023],
140,False,False,False,31.600786065156026,[ 0.035  1.123  0.058 -0.792 -0.186  1.777  0.812 -0.174  0.035  0.283 -0.01  -0.249  0.059  0.027],
141,False,False,False,26.852169411325637,[ 0.029  1.124  0.069 -0.792 -0.196  1.779  0.813 -0.173  0.047  0.302  0.005 -0.262  0.042  0.028],
142,False,False,False,22.820395172866853,[ 0.022  1.126  0.081 -0.791 -0.207  1.781  0.814 -0.179  0.058  0.299  0.011 -0.283  0.051  0.023],
143,False,False,False,22.954139098852444,[ 0.014  1.129  0.093 -0.791 -0.218  1.782  0.815 -0.197  0.061  0.305  0.005 -0.277  0.05   0.024],
144,False,False,False,21.644987546128245,[ 0.007  1.131  0.105 -0.791 -0.229  1.784  0.816 -0.185  0.056  0.314 -0.007 -0.282  0.052  0.025],
145,False,False,False,23.803307387263562,[-0.002  1.133  0.118 -0.792 -0.241  1.787  0.817 -0.189  0.04   0.3   -0.035 -0.274  0.065  0.025],
146,False,False,False,12.947457073416256,[-0.01   1.134  0.131 -0.794 -0.252  1.79   0.818 -0.192  0.017  0.295 -0.071 -0.277  0.087  0.029],
147,False,False,False,14.1667514578284,[-0.017  1.135  0.141 -0.798 -0.262  1.794  0.819 -0.201 -0.004  0.286 -0.112 -0.26   0.109  0.027],
148,False,False,False,18.22566844239118,[-0.025  1.134  0.152 -0.803 -0.272  1.798  0.82  -0.201 -0.012  0.288 -0.143 -0.259  0.12   0.023],
149,False,False,False,14.5637791083067,[-0.033  1.133  0.164 -0.81  -0.283  1.804  0.821 -0.205 -0.029  0.278 -0.183 -0.248  0.133  0.029],
150,False,False,False,20.23147373534355,[-0.041  1.132  0.175 -0.818 -0.293  1.809  0.822 -0.205 -0.035  0.26  -0.2   -0.25   0.138  0.026],
151,False,False,False,21.276274894077645,[-0.048  1.131  0.185 -0.825 -0.302  1.814  0.823 -0.196 -0.039  0.271 -0.203 -0.249  0.136  0.03 ],
152,False,False,False,24.71441657551423,[-0.057  1.129  0.196 -0.833 -0.313  1.82   0.825 -0.198 -0.037  0.263 -0.178 -0.241  0.128  0.024],
153,False,False,False,24.840144359349928,[-0.066  1.128  0.208 -0.84  -0.324  1.825  0.826 -0.199 -0.016  0.271 -0.155 -0.26   0.107  0.025],
154,False,False,False,19.384221379801478,[-0.074  1.128  0.219 -0.845 -0.334  1.829  0.827 -0.195  0.     0.288 -0.12  -0.254  0.093  0.032],
155,False,False,False,23.658864167807575,[-0.081  1.128  0.23  -0.849 -0.344  1.832  0.828 -0.2    0.015  0.287 -0.084 -0.279  0.074  0.031],
156,False,False,False,19.645806979139554,[-0.09   1.129  0.242 -0.852 -0.356  1.835  0.829 -0.213  0.036  0.312 -0.046 -0.291  0.06   0.033],
157,False,False,False,20.232807708665806,[-0.098  1.131  0.255 -0.853 -0.368  1.837  0.83  -0.2    0.061  0.327 -0.022 -0.3    0.043  0.029],
158,False,False,False,30.20992679852639,[-0.108  1.134  0.269 -0.854 -0.382  1.839  0.831 -0.219  0.07   0.313 -0.005 -0.307  0.031  0.025],
159,False,False,False,24.5034706911823,[-0.115  1.137  0.28  -0.854 -0.393  1.84   0.832 -0.215  0.08   0.323 -0.002 -0.306  0.026  0.028],
160,False,False,False,12.461933628384465,[-0.123  1.14   0.292 -0.854 -0.404  1.841  0.833 -0.209  0.081  0.324 -0.001 -0.319  0.028  0.027],
161,False,False,False,11.474254257338824,[-0.131  1.143  0.305 -0.854 -0.417  1.842  0.835 -0.214  0.078  0.318 -0.007 -0.321  0.03   0.026],
162,False,False,False,9.056944637856278,[-0.142  1.147  0.321 -0.855 -0.432  1.844  0.836 -0.228  0.077  0.317 -0.012 -0.316  0.032  0.029],
163,False,False,False,26.20373314884368,[-0.15   1.149  0.332 -0.856 -0.444  1.845  0.837 -0.207  0.066  0.326 -0.032 -0.316  0.037  0.028],
164,False,False,False,31.36307838886799,[-0.159  1.152  0.346 -0.858 -0.457  1.847  0.838 -0.215  0.056  0.296 -0.051 -0.307  0.046  0.029],
165,False,False,False,12.912307012686595,[-0.166  1.153  0.356 -0.86  -0.467  1.848  0.839 -0.223  0.042  0.286 -0.068 -0.297  0.055  0.025],
166,False,False,False,20.678602174933488,[-0.175  1.155  0.367 -0.862 -0.478  1.851  0.841 -0.214  0.041  0.294 -0.078 -0.298  0.056  0.031],
167,False,False,False,17.002023640357596,[-0.185  1.157  0.381 -0.866 -0.492  1.853  0.842 -0.218  0.035  0.285 -0.093 -0.288  0.058  0.027],
168,False,False,False,14.574644510202244,[-0.194  1.158  0.393 -0.87  -0.504  1.856  0.843 -0.23   0.032  0.275 -0.096 -0.294  0.055  0.031],
169,False,False,False,27.418222650512252,[-0.203  1.16   0.404 -0.874 -0.514  1.858  0.845 -0.219  0.041  0.3   -0.098 -0.293  0.059  0.035],
170,False,False,False,22.519636139204447,[-0.212  1.162  0.416 -0.878 -0.527  1.86   0.846 -0.224  0.041  0.3   -0.091 -0.301  0.05   0.034],
