t,success,grasped,has_collided,joint_jerks,proprioception,trial time
64,False,True,False,2.6281833492732063,[-0.119  0.593 -0.042 -1.972  0.004  2.577  0.862 -0.001 -0.001  0.001  0.002  0.001 -0.     0.   ],
65,False,True,False,8.020488552730333,[-0.119  0.592 -0.042 -1.972  0.004  2.577  0.862 -0.005 -0.012 -0.001  0.004 -0.001 -0.002 -0.001],
66,False,True,False,15.406295441842381,[-0.119  0.592 -0.042 -1.971  0.004  2.577  0.862  0.001 -0.027 -0.001  0.011 -0.004 -0.025 -0.009],
67,False,True,False,14.88302660302807,[-0.119  0.59  -0.042 -1.971  0.003  2.576  0.862  0.006 -0.047  0.001  0.019 -0.015 -0.034  0.001],
68,False,True,False,14.348297426434726,[-0.118  0.587 -0.042 -1.97   0.003  2.574  0.862  0.01  -0.066  0.01   0.037 -0.014 -0.041 -0.003],
69,False,True,False,18.164736597045653,[-0.117  0.585 -0.042 -1.968  0.002  2.572  0.862  0.026 -0.081  0.009  0.043 -0.028 -0.059  0.   ],
70,False,True,False,21.357310000006553,[-0.116  0.581 -0.041 -1.966  0.001  2.569  0.861  0.036 -0.089  0.011  0.054 -0.016 -0.058 -0.003],
71,False,True,False,18.025758871361003,[-0.114  0.578 -0.041 -1.964 -0.     2.567  0.861  0.045 -0.099  0.009  0.058 -0.024 -0.075  0.001],
72,False,True,False,10.159906860366274,[-0.112  0.573 -0.04  -1.962 -0.001  2.563  0.861  0.049 -0.107  0.013  0.061 -0.025 -0.081  0.001],
73,False,True,False,7.4446282037994775,[-0.11   0.569 -0.04  -1.959 -0.002  2.56   0.861  0.056 -0.108  0.018  0.065 -0.035 -0.086  0.001],
74,False,True,False,17.734294950238727,[-0.108  0.564 -0.039 -1.956 -0.003  2.556  0.861  0.064 -0.128  0.023  0.074 -0.032 -0.079  0.002],
75,False,True,False,19.21284426048685,[-0.105  0.559 -0.038 -1.953 -0.005  2.553  0.861  0.07  -0.134  0.024  0.081 -0.027 -0.097  0.   ],
76,False,True,False,14.464955393414556,[-0.103  0.554 -0.037 -1.95  -0.006  2.549  0.861  0.066 -0.136  0.026  0.084 -0.039 -0.103 -0.   ],
77,False,True,False,15.094071098564916,[-0.099  0.548 -0.036 -1.947 -0.008  2.544  0.861  0.076 -0.139  0.024  0.076 -0.034 -0.11  -0.001],
78,False,True,False,13.643624025146542,[-0.097  0.543 -0.035 -1.944 -0.009  2.54   0.861  0.083 -0.137  0.018  0.087 -0.038 -0.114  0.001],
79,False,True,False,19.588125689118023,[-0.093  0.536 -0.034 -1.94  -0.01   2.535  0.861  0.083 -0.15   0.031  0.09  -0.029 -0.116  0.011],
80,False,True,False,20.12554654331724,[-0.09   0.531 -0.033 -1.937 -0.012  2.531  0.862  0.082 -0.152  0.028  0.09  -0.035 -0.113  0.003],
81,False,True,False,12.723627230876193,[-0.086  0.523 -0.031 -1.932 -0.013  2.526  0.862  0.083 -0.15   0.02   0.091 -0.036 -0.121  0.009],
82,False,True,False,14.97368598257071,[-0.083  0.518 -0.031 -1.929 -0.015  2.521  0.862  0.088 -0.152  0.026  0.09  -0.041 -0.114  0.007],
83,False,True,False,13.887957944579028,[-0.08   0.512 -0.03  -1.926 -0.016  2.517  0.862  0.088 -0.161  0.03   0.099 -0.042 -0.121  0.011],
84,False,True,False,11.035499184761642,[-0.076  0.505 -0.028 -1.921 -0.017  2.512  0.863  0.088 -0.162  0.027  0.101 -0.037 -0.127  0.007],
85,False,True,False,5.792866280776647,[-0.073  0.499 -0.027 -1.918 -0.019  2.507  0.863  0.094 -0.166  0.026  0.101 -0.033 -0.128  0.006],
86,False,True,False,10.3703929862823,[-0.069  0.491 -0.026 -1.913 -0.021  2.501  0.863  0.097 -0.161  0.032  0.1   -0.039 -0.127  0.001],
87,False,True,False,14.674873495642165,[-0.065  0.485 -0.025 -1.909 -0.022  2.496  0.863  0.099 -0.169  0.026  0.1   -0.036 -0.127  0.007],
88,False,True,False,14.786161205161582,[-0.061  0.478 -0.024 -1.905 -0.024  2.491  0.863  0.096 -0.164  0.02   0.107 -0.042 -0.119  0.001],
89,False,True,False,16.738277723237243,[-0.057  0.471 -0.023 -1.901 -0.026  2.486  0.864  0.093 -0.165  0.02   0.11  -0.036 -0.131  0.006],
90,False,True,False,15.32109912865531,[-0.054  0.465 -0.022 -1.897 -0.027  2.482  0.864  0.09  -0.168  0.023  0.1   -0.041 -0.127  0.006],
91,True,True,False,15.81348441583456,[-0.05   0.457 -0.021 -1.892 -0.029  2.476  0.864  0.093 -0.183  0.031  0.108 -0.044 -0.129  0.011],3.64
