t,success,grasped,has_collided,joint_jerks,proprioception,trial time
46,False,False,False,13.934003114096559,[-0.078  0.498 -0.038 -2.104  0.052  2.394  0.794  0.006  0.178 -0.041  0.105  0.01   0.152  0.049],
47,False,False,False,9.963082558591758,[-0.077  0.505 -0.039 -2.1    0.053  2.4    0.796  0.007  0.185 -0.035  0.103  0.012  0.154  0.038],
48,False,False,False,15.805446431992676,[-0.077  0.512 -0.04  -2.096  0.053  2.406  0.797  0.002  0.177 -0.036  0.108  0.008  0.145  0.039],
49,False,False,False,9.02510292872123,[-0.077  0.519 -0.042 -2.091  0.053  2.412  0.799  0.002  0.169 -0.031  0.109  0.006  0.146  0.034],
50,False,False,False,11.033227109167678,[-0.077  0.525 -0.043 -2.087  0.053  2.418  0.8    0.002  0.177 -0.031  0.108  0.001  0.146  0.033],
51,False,False,False,13.932517956337279,[-0.077  0.533 -0.044 -2.082  0.053  2.425  0.801 -0.     0.163 -0.031  0.104 -0.004  0.148  0.026],
52,False,False,False,9.751243898994192,[-0.077  0.54  -0.046 -2.078  0.053  2.431  0.802 -0.     0.161 -0.03   0.111 -0.005  0.149  0.017],
53,False,True,False,155.86829834643217,[-0.077  0.559 -0.049 -2.066  0.052  2.448  0.804 -0.001  0.001  0.001 -0.     0.    -0.    -0.001],
54,False,True,False,154.70603052585437,[-0.077  0.559 -0.049 -2.066  0.052  2.448  0.804 -0.    -0.001 -0.     0.001  0.    -0.    -0.001],
55,False,True,False,1.610141351430329,[-0.077  0.559 -0.049 -2.066  0.052  2.448  0.804 -0.    -0.001 -0.     0.004 -0.    -0.001  0.001],
56,False,True,False,9.726345721054395,[-0.077  0.559 -0.049 -2.066  0.052  2.448  0.804 -0.002 -0.011 -0.001  0.009 -0.012 -0.    -0.002],
57,False,True,False,18.031555848178296,[-0.077  0.558 -0.049 -2.065  0.052  2.447  0.804  0.    -0.021 -0.     0.009 -0.009 -0.025 -0.005],
58,False,True,False,13.629144156255247,[-0.077  0.556 -0.049 -2.065  0.051  2.446  0.804  0.005 -0.048  0.001  0.02  -0.006 -0.042 -0.005],
59,False,True,False,12.74082589195561,[-0.076  0.554 -0.048 -2.063  0.051  2.444  0.804  0.013 -0.066  0.005  0.035 -0.015 -0.046 -0.002],
60,False,True,False,10.668956487696741,[-0.076  0.551 -0.048 -2.062  0.05   2.442  0.804  0.021 -0.078  0.01   0.051 -0.015 -0.063  0.001],
61,False,True,False,13.212586616459378,[-0.075  0.547 -0.048 -2.06   0.049  2.439  0.804  0.033 -0.095  0.006  0.053 -0.023 -0.075  0.001],
62,False,True,False,15.250218224748107,[-0.073  0.544 -0.047 -2.057  0.048  2.436  0.804  0.037 -0.103  0.018  0.057 -0.02  -0.079  0.006],
63,False,True,False,14.88834752668336,[-0.072  0.539 -0.047 -2.055  0.047  2.432  0.804  0.043 -0.109  0.015  0.071 -0.029 -0.085  0.   ],
64,False,True,False,16.335696011615394,[-0.07   0.534 -0.046 -2.052  0.046  2.429  0.804  0.052 -0.123  0.02   0.071 -0.022 -0.098 -0.001],
65,False,True,False,19.904221936114773,[-0.068  0.53  -0.045 -2.049  0.045  2.425  0.804  0.055 -0.121  0.018  0.085 -0.032 -0.098  0.001],
66,False,True,False,17.181556901626497,[-0.065  0.524 -0.044 -2.046  0.044  2.42   0.804  0.053 -0.127  0.023  0.08  -0.031 -0.11   0.009],
67,False,True,False,12.766292808907647,[-0.063  0.519 -0.043 -2.042  0.042  2.416  0.804  0.061 -0.138  0.025  0.08  -0.034 -0.123  0.001],
68,False,True,False,21.038517689860125,[-0.06   0.514 -0.042 -2.039  0.041  2.412  0.804  0.065 -0.14   0.025  0.085 -0.025 -0.11   0.007],
69,False,True,False,21.746248439428033,[-0.058  0.507 -0.041 -2.035  0.04   2.407  0.804  0.065 -0.147  0.025  0.099 -0.043 -0.111 -0.001],
70,False,True,False,27.175659356237237,[-0.055  0.502 -0.04  -2.032  0.039  2.402  0.804  0.067 -0.149  0.026  0.092 -0.027 -0.119  0.009],
71,False,True,False,20.106723074278754,[-0.052  0.495 -0.039 -2.028  0.037  2.397  0.805  0.076 -0.15   0.023  0.095 -0.035 -0.128  0.001],
72,False,True,False,16.36848902211341,[-0.049  0.489 -0.038 -2.024  0.036  2.392  0.805  0.073 -0.151  0.023  0.096 -0.034 -0.132  0.013],
73,False,True,False,21.07334219331278,[-0.046  0.482 -0.037 -2.019  0.034  2.387  0.805  0.075 -0.164  0.028  0.105 -0.045 -0.122  0.002],
74,False,True,False,23.680340777544227,[-0.043  0.476 -0.036 -2.016  0.033  2.382  0.805  0.079 -0.161  0.027  0.1   -0.037 -0.135  0.   ],
75,False,True,False,12.906735402420905,[-0.04   0.47  -0.035 -2.012  0.031  2.377  0.805  0.082 -0.163  0.019  0.105 -0.038 -0.135  0.003],
76,False,True,False,11.36307857487543,[-0.037  0.463 -0.034 -2.008  0.03   2.371  0.805  0.077 -0.165  0.02   0.101 -0.033 -0.127  0.007],
77,False,True,False,17.120756166628098,[-0.033  0.456 -0.034 -2.003  0.029  2.366  0.806  0.076 -0.179  0.023  0.115 -0.037 -0.127  0.   ],
78,False,True,False,24.826089602417575,[-0.03   0.449 -0.033 -1.999  0.027  2.36   0.806  0.083 -0.17   0.018  0.108 -0.033 -0.136  0.01 ],
79,False,True,False,13.017262703981876,[-0.027  0.443 -0.032 -1.995  0.026  2.355  0.806  0.082 -0.168  0.02   0.108 -0.03  -0.14   0.008],
80,False,True,False,8.257088335642207,[-0.024  0.437 -0.031 -1.991  0.025  2.35   0.806  0.086 -0.169  0.021  0.108 -0.035 -0.14   0.013],
81,False,True,False,14.500356919340128,[-0.02   0.429 -0.03  -1.986  0.023  2.344  0.807  0.081 -0.179  0.023  0.108 -0.038 -0.134  0.001],
82,False,True,False,15.451131903168605,[-0.017  0.422 -0.029 -1.981  0.022  2.339  0.807  0.083 -0.176  0.024  0.115 -0.033 -0.135  0.004],
83,False,True,False,13.004317867309686,[-0.013  0.414 -0.028 -1.976  0.02   2.333  0.807  0.089 -0.176  0.016  0.111 -0.037 -0.128 -0.   ],
84,False,True,False,12.339910318090162,[-0.01   0.407 -0.028 -1.972  0.019  2.328  0.807  0.084 -0.177  0.015  0.113 -0.036 -0.133 -0.001],
85,False,True,False,7.070377747788427,[-0.006  0.4   -0.027 -1.967  0.017  2.322  0.807  0.085 -0.178  0.013  0.121 -0.03  -0.133  0.001],
86,False,True,False,15.087462455732066,[-0.003  0.395 -0.027 -1.964  0.016  2.318  0.807  0.087 -0.176  0.017  0.11  -0.036 -0.138  0.   ],
87,True,True,False,11.68954721045798,[ 0.     0.387 -0.026 -1.959  0.015  2.312  0.807  0.094 -0.164  0.017  0.113 -0.037 -0.15  -0.   ],3.48
