t,success,grasped,has_collided,joint_jerks,proprioception,trial time
29,False,False,False,39.255627771489735,[ 0.263  0.595 -0.315 -1.516  0.093  1.976  0.772  0.099  0.479 -0.207  0.843  0.125 -0.492 -0.04 ],
30,False,False,False,34.48475338093832,[ 0.267  0.614 -0.323 -1.483  0.098  1.957  0.77   0.088  0.502 -0.195  0.865  0.124 -0.504 -0.035],
31,False,False,False,32.52275130068866,[ 0.27   0.633 -0.33  -1.449  0.103  1.938  0.769  0.072  0.494 -0.182  0.863  0.117 -0.482 -0.036],
32,False,False,False,17.093268252479294,[ 0.272  0.652 -0.337 -1.417  0.108  1.919  0.767  0.064  0.487 -0.174  0.857  0.119 -0.484 -0.033],
33,False,False,False,22.505279031149513,[ 0.274  0.671 -0.343 -1.383  0.113  1.9    0.766  0.034  0.492 -0.157  0.828  0.127 -0.49  -0.036],
34,False,False,False,35.943697093152245,[ 0.275  0.692 -0.35  -1.348  0.117  1.881  0.765  0.015  0.472 -0.141  0.826  0.104 -0.466 -0.03 ],
35,False,False,False,18.202898616522308,[ 0.275  0.714 -0.356 -1.309  0.122  1.859  0.763 -0.     0.463 -0.12   0.845  0.091 -0.431 -0.023],
36,False,False,False,47.51673725006192,[ 0.275  0.731 -0.36  -1.279  0.126  1.843  0.762 -0.018  0.471 -0.111  0.816  0.097 -0.445 -0.027],
37,False,False,False,29.25988944975278,[ 0.274  0.75  -0.364 -1.247  0.13   1.825  0.761 -0.029  0.448 -0.086  0.784  0.089 -0.434 -0.022],
38,False,False,False,16.584848143705667,[ 0.273  0.767 -0.367 -1.216  0.133  1.809  0.761 -0.043  0.427 -0.065  0.765  0.083 -0.401 -0.024],
39,False,False,False,13.762788731721852,[ 0.27   0.785 -0.369 -1.184  0.136  1.793  0.76  -0.057  0.415 -0.054  0.73   0.069 -0.366 -0.021],
40,False,False,False,21.83483550875357,[ 0.268  0.799 -0.371 -1.16   0.138  1.78   0.759 -0.064  0.386 -0.039  0.7    0.066 -0.357 -0.013],
41,False,False,False,23.847687012152754,[ 0.265  0.816 -0.372 -1.13   0.14   1.765  0.759 -0.073  0.384 -0.032  0.684  0.047 -0.353 -0.019],
42,False,False,False,22.085456232749753,[ 0.262  0.831 -0.373 -1.103  0.142  1.751  0.758 -0.089  0.374 -0.024  0.662  0.049 -0.327 -0.017],
43,False,False,False,17.656040482996236,[ 0.259  0.846 -0.374 -1.076  0.143  1.737  0.758 -0.087  0.353 -0.01   0.639  0.049 -0.311 -0.002],
44,False,False,False,19.73585066019155,[ 0.255  0.859 -0.374 -1.052  0.144  1.726  0.758 -0.097  0.343 -0.001  0.623  0.029 -0.299 -0.002],
45,False,False,False,13.32663538913931,[ 0.251  0.872 -0.374 -1.029  0.145  1.714  0.758 -0.103  0.326  0.005  0.602  0.025 -0.294  0.001],
46,False,False,False,16.5029633430816,[ 0.247  0.885 -0.374 -1.006  0.146  1.702  0.758 -0.105  0.312  0.014  0.587  0.012 -0.267 -0.001],
47,False,False,False,16.347383640154515,[ 0.243  0.897 -0.373 -0.983  0.147  1.691  0.758 -0.105  0.293  0.031  0.562  0.017 -0.251  0.001],
48,False,False,False,23.918511063541494,[ 0.239  0.91  -0.371 -0.96   0.147  1.68   0.758 -0.113  0.289  0.033  0.545  0.009 -0.264  0.   ],
49,False,False,False,18.147044735682965,[ 0.234  0.921 -0.37  -0.938  0.147  1.67   0.758 -0.112  0.281  0.046  0.518 -0.    -0.253  0.   ],
50,False,False,False,14.021866935657147,[ 0.229  0.932 -0.368 -0.918  0.147  1.661  0.758 -0.115  0.27   0.046  0.506  0.001 -0.24   0.006],
51,False,False,False,9.835944546828873,[ 0.225  0.942 -0.366 -0.899  0.147  1.652  0.758 -0.123  0.263  0.054  0.504 -0.    -0.227  0.006],
52,False,False,False,14.687106595159907,[ 0.22   0.952 -0.364 -0.881  0.147  1.644  0.758 -0.126  0.263  0.067  0.49  -0.011 -0.229  0.008],
53,False,False,False,10.821880955644753,[ 0.215  0.963 -0.361 -0.86   0.146  1.634  0.759 -0.123  0.261  0.078  0.478 -0.017 -0.215  0.01 ],
54,False,False,False,11.376481298952017,[ 0.21   0.973 -0.358 -0.842  0.145  1.626  0.759 -0.124  0.247  0.077  0.469 -0.022 -0.2    0.013],
55,False,False,False,17.835977448177655,[ 0.204  0.984 -0.354 -0.82   0.144  1.617  0.76  -0.124  0.252  0.077  0.45  -0.024 -0.203  0.016],
56,False,False,False,23.35715283561705,[ 0.199  0.994 -0.351 -0.802  0.143  1.609  0.761 -0.134  0.242  0.079  0.464 -0.026 -0.202  0.015],
57,False,False,False,22.71917182834181,[ 0.194  1.003 -0.348 -0.785  0.142  1.601  0.761 -0.131  0.242  0.089  0.457 -0.032 -0.18   0.019],
58,False,False,False,22.471269061345726,[ 0.189  1.013 -0.343 -0.766  0.14   1.593  0.762 -0.127  0.232  0.105  0.43  -0.038 -0.185  0.014],
59,False,False,False,24.234760731656987,[ 0.183  1.022 -0.339 -0.748  0.139  1.586  0.763 -0.13   0.219  0.101  0.427 -0.047 -0.171  0.02 ],
60,False,False,False,18.141435299985226,[ 0.178  1.031 -0.335 -0.732  0.137  1.579  0.764 -0.136  0.227  0.107  0.413 -0.056 -0.169  0.028],
61,False,False,False,25.27922390275158,[ 0.173  1.039 -0.331 -0.716  0.135  1.573  0.765 -0.136  0.217  0.102  0.42  -0.05  -0.168  0.015],
62,False,False,False,26.539081484079688,[ 0.168  1.048 -0.327 -0.701  0.133  1.566  0.766 -0.135  0.208  0.115  0.395 -0.055 -0.167  0.02 ],
63,False,False,False,17.97128134051714,[ 0.163  1.055 -0.323 -0.686  0.131  1.561  0.766 -0.122  0.215  0.128  0.386 -0.057 -0.154  0.021],
64,False,False,False,26.677175891050254,[ 0.157  1.065 -0.317 -0.669  0.128  1.554  0.768 -0.122  0.189  0.125  0.37  -0.07  -0.133  0.028],
65,False,False,False,19.77366487740967,[ 0.152  1.072 -0.311 -0.655  0.125  1.549  0.769 -0.129  0.182  0.128  0.337 -0.072 -0.123  0.031],
66,False,False,False,17.930814303983794,[ 0.147  1.08  -0.306 -0.641  0.122  1.544  0.77  -0.132  0.181  0.138  0.329 -0.073 -0.107  0.025],
67,False,False,False,19.614567298489217,[ 0.142  1.087 -0.3   -0.629  0.119  1.539  0.771 -0.123  0.17   0.144  0.303 -0.084 -0.107  0.025],
68,False,False,False,26.63954954533894,[ 0.137  1.093 -0.295 -0.618  0.116  1.536  0.772 -0.115  0.157  0.156  0.305 -0.085 -0.079  0.034],
69,False,False,False,47.913001988507986,[ 0.132  1.099 -0.288 -0.606  0.112  1.532  0.773 -0.112  0.128  0.159  0.238 -0.095 -0.07   0.023],
70,False,False,False,26.50619392454395,[ 0.128  1.104 -0.282 -0.598  0.108  1.53   0.774 -0.114  0.122  0.158  0.201 -0.101 -0.048  0.026],
71,False,False,False,13.250827997902475,[ 0.123  1.109 -0.275 -0.59   0.103  1.528  0.775 -0.111  0.103  0.158  0.178 -0.109 -0.036  0.032],
72,False,False,False,14.446787016656396,[ 0.119  1.113 -0.268 -0.584  0.099  1.527  0.776 -0.11   0.088  0.168  0.141 -0.113 -0.019  0.024],
73,False,False,False,17.546809693997453,[ 0.115  1.116 -0.261 -0.578  0.094  1.527  0.777 -0.097  0.076  0.177  0.127 -0.12  -0.008  0.028],
74,False,False,False,14.758104702612968,[ 0.111  1.119 -0.255 -0.574  0.089  1.526  0.778 -0.089  0.067  0.184  0.091 -0.133  0.004  0.033],
75,False,False,False,21.947102745716638,[ 0.107  1.121 -0.246 -0.571  0.083  1.527  0.78  -0.093  0.042  0.178  0.042 -0.127  0.022  0.029],
76,False,False,False,26.283598092987095,[ 0.104  1.123 -0.24  -0.57   0.078  1.528  0.781 -0.086  0.034  0.185  0.023 -0.136  0.035  0.024],
77,False,False,False,14.320033749737545,[ 0.101  1.124 -0.233 -0.57   0.073  1.53   0.782 -0.092  0.015  0.179  0.003 -0.14   0.052  0.025],
78,False,False,False,17.288132834641107,[ 0.097  1.124 -0.225 -0.57   0.067  1.532  0.783 -0.081  0.01   0.184 -0.022 -0.138  0.069  0.035],
79,False,False,False,17.25486247331082,[ 0.094  1.124 -0.218 -0.572  0.062  1.535  0.784 -0.072 -0.003  0.183 -0.05  -0.148  0.087  0.022],
80,False,False,False,19.55120271038693,[ 0.091  1.124 -0.209 -0.575  0.056  1.539  0.785 -0.072 -0.005  0.193 -0.068 -0.152  0.086  0.022],
81,False,False,False,13.405327222428996,[ 0.088  1.124 -0.202 -0.577  0.05   1.543  0.786 -0.069 -0.009  0.192 -0.076 -0.147  0.093  0.028],
82,False,False,False,12.272479290326029,[ 0.085  1.123 -0.194 -0.58   0.044  1.546  0.787 -0.07  -0.005  0.196 -0.075 -0.15   0.092  0.027],
83,False,False,False,10.406903640169018,[ 0.083  1.123 -0.187 -0.583  0.039  1.55   0.788 -0.074 -0.009  0.188 -0.074 -0.148  0.097  0.025],
84,False,False,False,10.448326024998144,[ 0.08   1.123 -0.179 -0.586  0.033  1.554  0.789 -0.071 -0.007  0.186 -0.081 -0.152  0.099  0.028],
85,False,False,False,24.34707485206125,[ 0.076  1.122 -0.172 -0.589  0.027  1.557  0.79  -0.078  0.002  0.195 -0.061 -0.141  0.083  0.024],
86,False,False,False,18.379765999111086,[ 0.073  1.123 -0.164 -0.592  0.02   1.561  0.791 -0.074  0.003  0.198 -0.052 -0.14   0.088  0.023],
87,False,False,False,17.76752757744155,[ 0.07   1.123 -0.156 -0.594  0.015  1.564  0.792 -0.075  0.001  0.188 -0.047 -0.158  0.079  0.025],
88,False,False,False,21.023160931725705,[ 0.067  1.123 -0.148 -0.595  0.009  1.568  0.793 -0.077  0.005  0.197 -0.047 -0.152  0.082  0.021],
89,False,False,False,10.380979642602854,[ 0.064  1.123 -0.14  -0.597  0.003  1.571  0.794 -0.084  0.009  0.2   -0.041 -0.153  0.081  0.029],
90,False,False,False,15.884846047508054,[ 0.06   1.124 -0.132 -0.598 -0.003  1.574  0.795 -0.087  0.025  0.202 -0.019 -0.159  0.075  0.023],
91,False,False,False,14.91300385382064,[ 0.057  1.125 -0.124 -0.599 -0.009  1.577  0.796 -0.086  0.03   0.209 -0.014 -0.154  0.071  0.019],
92,False,False,False,15.477271000076007,[ 0.053  1.127 -0.115 -0.599 -0.017  1.58   0.797 -0.092  0.042  0.203  0.    -0.163  0.062  0.021],
93,False,False,False,18.210084331519855,[ 0.05   1.128 -0.108 -0.599 -0.022  1.582  0.798 -0.091  0.04   0.204  0.001 -0.158  0.064  0.025],
94,False,False,False,32.26969372106907,[ 0.046  1.129 -0.098 -0.6   -0.029  1.585  0.799 -0.095  0.021  0.215 -0.038 -0.169  0.082  0.018],
95,False,False,False,24.63557156311452,[ 0.042  1.129 -0.091 -0.602 -0.036  1.589  0.8   -0.088 -0.007  0.208 -0.093 -0.162  0.115  0.024],
96,False,False,False,18.76640731838849,[ 0.039  1.128 -0.083 -0.607 -0.042  1.593  0.8   -0.085 -0.044  0.205 -0.174 -0.157  0.139  0.023],
97,False,False,False,10.785736335403204,[ 0.035  1.125 -0.074 -0.617 -0.049  1.6    0.802 -0.082 -0.085  0.201 -0.264 -0.162  0.172  0.026],
98,False,False,False,19.46081655613743,[ 0.032  1.121 -0.066 -0.629 -0.055  1.608  0.803 -0.073 -0.122  0.2   -0.325 -0.162  0.205  0.023],
99,False,False,False,16.15914955260491,[ 0.029  1.115 -0.058 -0.644 -0.061  1.617  0.804 -0.076 -0.155  0.191 -0.375 -0.161  0.223  0.028],
100,False,False,False,38.51325411826257,[ 0.026  1.109 -0.051 -0.658 -0.067  1.626  0.804 -0.081 -0.16   0.177 -0.375 -0.149  0.23   0.021],
101,False,False,False,19.92004751777829,[ 0.023  1.102 -0.044 -0.673 -0.073  1.635  0.805 -0.076 -0.165  0.183 -0.377 -0.152  0.229  0.026],
102,False,False,False,31.52985924021265,[ 0.02   1.097 -0.037 -0.687 -0.078  1.644  0.806 -0.08  -0.141  0.183 -0.349 -0.145  0.206  0.023],
103,False,False,False,26.821403310453196,[ 0.016  1.091 -0.029 -0.701 -0.085  1.653  0.807 -0.083 -0.123  0.187 -0.288 -0.149  0.207  0.02 ],
104,False,False,False,37.37909865565395,[ 0.013  1.087 -0.021 -0.711 -0.091  1.66   0.808 -0.091 -0.086  0.187 -0.245 -0.157  0.156  0.022],
105,False,False,False,29.849732847121867,[ 0.009  1.084 -0.013 -0.719 -0.097  1.666  0.809 -0.088 -0.056  0.199 -0.18  -0.152  0.14   0.022],
106,False,False,False,23.951576105754263,[ 0.006  1.082 -0.005 -0.726 -0.104  1.671  0.81  -0.088 -0.032  0.209 -0.148 -0.163  0.115  0.027],
107,False,False,False,18.969114103506165,[ 0.002  1.082  0.002 -0.73  -0.11   1.675  0.811 -0.104 -0.012  0.204 -0.108 -0.173  0.105  0.022],
108,False,False,False,17.55900486111913,[-0.002  1.082  0.01  -0.734 -0.117  1.679  0.811 -0.107  0.012  0.215 -0.074 -0.168  0.089  0.02 ],
109,False,False,False,15.701325759679094,[-0.006  1.082  0.019 -0.736 -0.124  1.682  0.812 -0.111  0.018  0.232 -0.043 -0.178  0.076  0.02 ],
110,False,False,False,18.247732549029937,[-0.011  1.083  0.028 -0.737 -0.132  1.685  0.813 -0.127  0.029  0.223 -0.013 -0.191  0.07   0.025],
111,False,False,False,24.303003729811785,[-0.016  1.085  0.038 -0.737 -0.14   1.687  0.814 -0.122  0.047  0.239  0.002 -0.194  0.053  0.024],
112,False,False,False,19.39389004189468,[-0.021  1.087  0.049 -0.737 -0.148  1.689  0.815 -0.116  0.054  0.249  0.008 -0.213  0.056  0.016],
113,False,False,False,31.450226413335052,[-0.026  1.089  0.058 -0.737 -0.156  1.691  0.816 -0.13   0.053  0.234 -0.005 -0.203  0.044  0.014],
114,False,False,False,30.50017150092661,[-0.031  1.091  0.067 -0.737 -0.164  1.694  0.816 -0.125  0.043  0.237 -0.013 -0.204  0.071  0.013],
115,False,False,False,29.18594765426689,[-0.037  1.092  0.078 -0.739 -0.173  1.697  0.817 -0.137  0.023  0.228 -0.059 -0.196  0.092  0.021],
116,False,False,False,12.422925634416323,[-0.043  1.093  0.086 -0.742 -0.181  1.701  0.818 -0.134  0.003  0.227 -0.099 -0.194  0.11   0.022],
117,False,False,False,11.057844703449137,[-0.047  1.093  0.095 -0.746 -0.187  1.705  0.819 -0.122 -0.015  0.222 -0.14  -0.187  0.116  0.019],
118,False,False,False,19.90333313581628,[-0.053  1.092  0.104 -0.754 -0.195  1.71   0.82  -0.135 -0.034  0.207 -0.178 -0.18   0.137  0.024],
119,False,False,False,19.61096314142527,[-0.058  1.09   0.112 -0.761 -0.202  1.716  0.821 -0.137 -0.047  0.199 -0.209 -0.172  0.135  0.016],
120,False,False,False,28.116030058954482,[-0.063  1.088  0.119 -0.769 -0.208  1.721  0.821 -0.148 -0.05   0.202 -0.203 -0.172  0.137  0.023],
121,False,False,False,20.057944466471636,[-0.069  1.086  0.128 -0.777 -0.216  1.727  0.822 -0.131 -0.053  0.21  -0.189 -0.176  0.141  0.018],
122,False,False,False,22.497371572547586,[-0.075  1.084  0.137 -0.785 -0.223  1.733  0.823 -0.137 -0.036  0.22  -0.167 -0.175  0.132  0.02 ],
123,False,False,False,16.214848400885423,[-0.08   1.083  0.145 -0.791 -0.23   1.737  0.824 -0.136 -0.018  0.209 -0.139 -0.184  0.115  0.023],
124,False,False,False,18.576718845914936,[-0.085  1.082  0.153 -0.795 -0.238  1.741  0.825 -0.139 -0.003  0.226 -0.115 -0.195  0.096  0.019],
125,False,False,False,15.547141120533617,[-0.092  1.083  0.162 -0.799 -0.246  1.745  0.826 -0.147  0.013  0.223 -0.083 -0.201  0.083  0.017],
126,False,False,False,19.8990484395123,[-0.098  1.084  0.173 -0.802 -0.255  1.748  0.827 -0.139  0.026  0.24  -0.053 -0.191  0.074  0.02 ],
127,False,False,False,21.115544646536268,[-0.103  1.085  0.182 -0.804 -0.262  1.751  0.827 -0.137  0.04   0.243 -0.021 -0.211  0.063  0.025],
128,False,False,False,17.51332455357765,[-0.109  1.086  0.191 -0.804 -0.271  1.753  0.828 -0.151  0.049  0.247 -0.009 -0.225  0.054  0.019],
129,False,False,False,5.608269491837427,[-0.115  1.089  0.201 -0.805 -0.28   1.755  0.829 -0.162  0.059  0.255 -0.002 -0.242  0.044  0.019],
130,False,False,False,18.98557582118663,[-0.121  1.091  0.211 -0.805 -0.289  1.757  0.83  -0.166  0.07   0.262 -0.002 -0.238  0.053  0.024],
131,False,False,False,18.39181675309017,[-0.128  1.094  0.222 -0.805 -0.299  1.759  0.831 -0.164  0.064  0.268 -0.009 -0.248  0.045  0.022],
132,False,False,False,23.786556004378898,[-0.135  1.096  0.233 -0.806 -0.309  1.761  0.831 -0.162  0.049  0.262 -0.029 -0.23   0.052  0.025],
133,False,False,False,19.22859334706417,[-0.141  1.098  0.243 -0.808 -0.318  1.763  0.832 -0.178  0.041  0.257 -0.044 -0.232  0.063  0.018],
134,False,False,False,14.738400526735532,[-0.149  1.1    0.254 -0.81  -0.328  1.766  0.833 -0.175  0.035  0.258 -0.065 -0.228  0.073  0.02 ],
135,False,False,False,9.454084820622699,[-0.155  1.101  0.264 -0.813 -0.337  1.769  0.834 -0.175  0.028  0.257 -0.078 -0.233  0.075  0.019],
136,False,False,False,7.954248538825684,[-0.162  1.102  0.274 -0.816 -0.346  1.772  0.835 -0.173  0.023  0.247 -0.09  -0.229  0.078  0.022],
137,False,False,False,6.16033477205568,[-0.17   1.103  0.285 -0.82  -0.356  1.775  0.836 -0.177  0.019  0.237 -0.094 -0.228  0.078  0.022],
138,False,False,False,18.934993162771995,[-0.177  1.103  0.294 -0.823 -0.364  1.779  0.837 -0.174  0.02   0.252 -0.101 -0.22   0.088  0.018],
139,False,False,False,23.777789866735347,[-0.183  1.104  0.303 -0.827 -0.373  1.782  0.838 -0.174  0.024  0.25  -0.09  -0.23   0.081  0.022],
140,False,False,False,10.593084009799071,[-0.191  1.105  0.314 -0.831 -0.383  1.785  0.839 -0.177  0.032  0.256 -0.089 -0.248  0.073  0.028],
141,False,False,False,20.84402819537553,[-0.197  1.106  0.323 -0.834 -0.391  1.787  0.84  -0.201  0.041  0.262 -0.075 -0.245  0.071  0.034],
142,False,False,False,35.615657441271566,[-0.206  1.109  0.336 -0.837 -0.403  1.79   0.841 -0.187  0.052  0.292 -0.061 -0.264  0.048  0.023],
143,False,False,False,27.88616164858386,[-0.214  1.111  0.347 -0.839 -0.414  1.792  0.842 -0.194  0.067  0.297 -0.037 -0.27   0.04   0.032],
144,False,False,False,16.00911153060647,[-0.222  1.114  0.359 -0.839 -0.425  1.793  0.843 -0.197  0.08   0.305 -0.015 -0.293  0.037  0.025],
145,False,False,False,13.139423402167248,[-0.228  1.117  0.37  -0.84  -0.435  1.794  0.844 -0.2    0.092  0.316  0.001 -0.301  0.023  0.017],
146,False,False,False,12.368067327351516,[-0.237  1.121  0.383 -0.839 -0.448  1.795  0.845 -0.202  0.101  0.315  0.017 -0.316  0.011  0.024],
147,False,False,False,12.40191132437428,[-0.246  1.126  0.398 -0.838 -0.463  1.795  0.846 -0.21   0.121  0.326  0.035 -0.325  0.001  0.023],
148,False,False,False,20.151352639590062,[-0.254  1.131  0.41  -0.837 -0.475  1.795  0.847 -0.199  0.125  0.338  0.036 -0.338  0.     0.022],
149,False,False,False,18.092417635482715,[-0.262  1.136  0.426 -0.835 -0.49   1.795  0.848 -0.214  0.123  0.356  0.045 -0.351 -0.004  0.025],
150,False,False,False,23.783585043079768,[-0.27   1.14   0.437 -0.833 -0.501  1.795  0.849 -0.212  0.129  0.354  0.047 -0.339 -0.006  0.025],
151,False,False,False,17.433604799513216,[-0.279  1.146  0.453 -0.831 -0.516  1.795  0.85  -0.218  0.121  0.356  0.039 -0.346 -0.004  0.027],
152,False,False,False,17.230355722508904,[-0.288  1.151  0.468 -0.83  -0.531  1.795  0.851 -0.209  0.112  0.35   0.023 -0.336  0.     0.023],
153,False,False,False,18.20414159062062,[-0.296  1.155  0.48  -0.829 -0.543  1.795  0.852 -0.22   0.108  0.33  -0.003 -0.322  0.005  0.03 ],
154,False,False,False,19.3956490915458,[-0.304  1.159  0.493 -0.83  -0.555  1.795  0.853 -0.209  0.092  0.312 -0.014 -0.31   0.014  0.028],
155,False,False,False,14.15716412632273,[-0.313  1.162  0.506 -0.831 -0.568  1.796  0.854 -0.21   0.087  0.306 -0.036 -0.3    0.025  0.027],
156,False,False,False,19.544322809634817,[-0.321  1.166  0.518 -0.832 -0.58   1.797  0.856 -0.213  0.08   0.317 -0.037 -0.299  0.026  0.036],
157,False,False,False,23.320413095420463,[-0.329  1.168  0.529 -0.834 -0.591  1.798  0.857 -0.209  0.074  0.295 -0.049 -0.298  0.031  0.031],
158,False,False,False,20.32489396427109,[-0.338  1.172  0.542 -0.836 -0.604  1.8    0.858 -0.202  0.081  0.299 -0.05  -0.291  0.029  0.031],
159,False,False,False,21.1697847772629,[-0.345  1.175  0.552 -0.838 -0.614  1.801  0.859 -0.207  0.081  0.275 -0.051 -0.29   0.02   0.026],
160,False,False,False,28.585335956810365,[-0.354  1.178  0.564 -0.839 -0.627  1.802  0.86  -0.198  0.088  0.287 -0.036 -0.303  0.015  0.023],
161,False,False,False,19.79991541833746,[-0.362  1.183  0.578 -0.841 -0.64   1.802  0.861 -0.194  0.108  0.324 -0.015 -0.319  0.009  0.03 ],
162,False,False,False,26.171820164341227,[-0.37   1.187  0.589 -0.841 -0.652  1.802  0.862 -0.202  0.124  0.323  0.007 -0.342 -0.003  0.032],
163,False,False,False,25.099315458338896,[-0.378  1.192  0.603 -0.84  -0.666  1.802  0.863 -0.209  0.149  0.358  0.028 -0.375 -0.017  0.028],
164,False,False,False,14.227251594418863,[-0.386  1.199  0.618 -0.838 -0.682  1.801  0.864 -0.204  0.168  0.398  0.058 -0.397 -0.038  0.022],
165,False,False,False,27.06015062141653,[-0.393  1.205  0.633 -0.836 -0.697  1.799  0.865 -0.207  0.18   0.401  0.074 -0.414 -0.053  0.029],
166,False,False,False,16.448328623205906,[-0.403  1.214  0.653 -0.832 -0.718  1.796  0.867 -0.216  0.197  0.429  0.089 -0.436 -0.071  0.034],
167,False,False,False,11.525074771120048,[-0.411  1.222  0.669 -0.828 -0.734  1.793  0.868 -0.215  0.206  0.456  0.098 -0.461 -0.078  0.036],
168,False,False,False,21.378114713512808,[-0.42   1.23   0.687 -0.824 -0.752  1.79   0.869 -0.219  0.213  0.454  0.107 -0.472 -0.09   0.033],
169,False,False,False,24.581472520007445,[-0.429  1.239  0.708 -0.819 -0.774  1.786  0.87  -0.23   0.227  0.479  0.11  -0.503 -0.088  0.039],
170,False,False,False,38.25592404647937,[-0.438  1.248  0.727 -0.815 -0.794  1.783  0.872 -0.21   0.212  0.495  0.097 -0.499 -0.094  0.03 ],
171,False,False,False,31.744677131090032,[-0.446  1.256  0.745 -0.812 -0.812  1.779  0.873 -0.221  0.222  0.487  0.092 -0.499 -0.094  0.038],
