t,success,grasped,has_collided,joint_jerks,proprioception,trial time
21,False,False,False,2.1420920673972126,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.001 -0.001  0.     0.     0.    -0.   ],
22,False,False,False,2.7389713711396273,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.     0.     0.    -0.001 -0.    -0.001],
23,False,False,False,2.141962701758303,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001  0.     0.     0.     0.     0.     0.   ],
24,False,False,False,2.6751155000329456,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.002 -0.    -0.     0.001  0.    -0.    -0.   ],
25,False,False,False,2.4554383769018995,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.001  0.     0.001  0.001  0.    -0.     0.001],
26,False,False,False,2.4149296029267866,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.     0.001  0.    -0.    -0.    -0.002],
27,False,False,False,2.7440899592696306,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.     0.001 -0.001  0.    -0.     0.   ],
28,False,False,False,2.2196905840722887,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.    -0.001  0.     0.    -0.    -0.    -0.001],
29,False,False,False,1.619481300357669,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.     0.001 -0.    -0.     0.    -0.001],
30,False,False,False,2.0981980067255077,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.    -0.    -0.001  0.    -0.    -0.    -0.   ],
31,False,False,False,2.120258872222863,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.001 -0.    -0.     0.001 -0.    -0.    -0.001],
32,False,False,False,2.1059753658604774,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.001  0.001  0.001  0.    -0.    -0.001],
33,False,False,False,3.482935322958276,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.    -0.001 -0.001 -0.001 -0.     0.001],
34,False,False,False,3.9581351190023053,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.     0.001  0.001 -0.    -0.    -0.001],
35,False,False,False,3.275252663987431,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.     0.    -0.    -0.     0.    -0.   ],
36,False,False,False,1.9560012182102942,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001  0.001 -0.001  0.     0.     0.    -0.   ],
37,False,False,False,2.0964535881133264,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.    -0.    -0.001  0.     0.    -0.001],
38,False,False,False,2.513676470930966,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.     0.    -0.001  0.001 -0.001  0.     0.   ],
39,False,False,False,2.279013475565854,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.001  0.     0.     0.    -0.001 -0.   ],
40,False,False,False,1.7689408529326958,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.    -0.001  0.    -0.     0.    -0.   ],
41,False,False,False,1.729465353617064,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.     0.    -0.001  0.    -0.001  0.001],
42,False,False,False,2.6193583509302334,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001 -0.001 -0.    -0.    -0.     0.     0.   ],
43,False,False,False,2.634314915425473,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.    -0.001  0.     0.001 -0.     0.    -0.001],
44,False,False,False,2.5905795957409485,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.    -0.    -0.    -0.     0.    -0.001],
45,False,False,False,1.910885590547626,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.     0.001 -0.     0.     0.     0.   ],
46,False,False,False,1.38764789331568,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.001  0.001  0.    -0.     0.    -0.   ],
47,False,False,False,1.0195311324427794,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.001  0.001  0.     0.    -0.     0.     0.   ],
48,False,False,False,3.379551480226756,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.    -0.001  0.001  0.005 -0.     0.001],
49,False,False,False,6.998551094723119,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001 -0.     0.    -0.001 -0.     0.    -0.001],
50,False,False,False,4.693267542665649,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.     0.001 -0.     0.001 -0.    -0.     0.   ],
51,False,False,False,1.9458756803347408,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.    -0.001  0.     0.     0.     0.   ],
52,False,False,False,0.9616742159804474,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.     0.    -0.001 -0.     0.    -0.     0.001],
53,False,False,False,5.822073575689977,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001  0.001 -0.001 -0.001  0.009  0.     0.   ],
54,False,False,False,11.733557840169187,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.     0.001 -0.    -0.     0.    -0.   ],
55,False,False,False,6.357265164991565,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.    -0.     0.     0.001 -0.    -0.     0.001],
56,False,False,False,1.7087026538310106,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.    -0.     0.    -0.002  0.     0.001],
57,False,False,False,2.192902882594903,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.001  0.001 -0.    -0.     0.     0.   ],
58,False,False,False,1.5309597339485073,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.002 -0.001  0.002  0.     0.    -0.    -0.   ],
59,False,False,False,3.1301959667062005,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.     0.    -0.     0.    -0.001 -0.001],
60,False,False,False,2.59292879611723,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001 -0.    -0.001 -0.001 -0.     0.     0.001],
61,False,False,False,2.78277167808581,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.     0.001  0.     0.    -0.    -0.001],
62,False,False,False,1.9989283007280652,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.     0.001 -0.     0.    -0.    -0.   ],
63,False,False,False,1.9539087896523504,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.001 -0.001 -0.    -0.     0.     0.   ],
64,False,False,False,1.3953342046939614,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.002 -0.    -0.001 -0.     0.     0.001],
65,False,False,False,1.984093295459581,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.001  0.    -0.    -0.003  0.     0.   ],
66,False,False,False,3.3711618854539696,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.     0.001 -0.001 -0.     0.     0.001],
67,False,False,False,2.7139992297878894,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.001  0.     0.    -0.    -0.     0.001],
68,False,False,False,2.788893946898241,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.    -0.001  0.002 -0.    -0.     0.    -0.   ],
69,False,False,False,3.2893449815528446,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.002  0.001  0.002  0.     0.     0.     0.   ],
70,False,False,False,3.224513886935407,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.    -0.    -0.002 -0.001  0.    -0.   ],
71,False,False,False,2.9520891685899358,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001 -0.     0.001 -0.     0.     0.     0.   ],
72,False,False,False,2.174582506843415,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001  0.001 -0.    -0.     0.     0.     0.   ],
73,False,False,False,2.2932136170429382,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.     0.001  0.     0.    -0.    -0.001],
74,False,False,False,2.2505411406156317,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.    -0.     0.    -0.     0.    -0.   ],
75,False,False,False,2.0724004371060385,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.001  0.    -0.     0.     0.    -0.001],
76,False,False,False,2.654444870221317,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.    -0.001  0.    -0.     0.001 -0.   ],
77,False,False,False,1.8735528910601331,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.001  0.001 -0.     0.001 -0.    -0.    -0.001],
78,False,False,False,1.6463835534901343,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.001 -0.     0.     0.     0.    -0.001],
79,False,False,False,2.1616572948976143,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001 -0.    -0.     0.     0.    -0.    -0.001],
80,False,False,False,1.6901119079056528,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.001 -0.    -0.    -0.    -0.    -0.001],
81,False,False,False,1.5753861569691179,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.     0.001 -0.001  0.     0.    -0.001],
82,False,False,False,1.7475550409409402,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.    -0.001 -0.002  0.     0.001  0.   ],
83,False,False,False,2.222477815148247,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.     0.001 -0.     0.     0.     0.   ],
84,False,False,False,2.4089458246131277,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.    -0.001 -0.    -0.    -0.    -0.001],
85,False,False,False,2.009338762021001,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.    -0.001  0.     0.    -0.    -0.002],
86,False,False,False,1.2411181008795946,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.001 -0.    -0.     0.     0.    -0.   ],
87,False,False,False,1.0164223517008402,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.001  0.001 -0.    -0.    -0.     0.   ],
88,False,False,False,1.7945119927674802,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.     0.    -0.    -0.     0.    -0.001],
89,False,False,False,1.9936480006382558,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.     0.001  0.     0.001 -0.    -0.     0.   ],
90,False,False,False,2.344723656938298,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.     0.     0.     0.001 -0.    -0.001],
91,False,False,False,2.354435206831148,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.     0.001  0.     0.    -0.    -0.     0.   ],
92,False,False,False,1.4538022789815976,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.001  0.    -0.    -0.    -0.001  0.001],
93,False,False,False,1.380533589675473,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.    -0.001  0.     0.    -0.     0.001],
94,False,False,False,1.4035538779040753,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001  0.    -0.    -0.    -0.    -0.     0.001],
95,False,False,False,1.936210719609997,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.    -0.    -0.    -0.    -0.     0.   ],
96,False,False,False,1.543248818499603,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.     0.     0.001  0.001  0.     0.    -0.001],
97,False,False,False,2.4550140977485833,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.    -0.    -0.     0.    -0.    -0.001],
98,False,False,False,2.041184732040556,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.     0.     0.     0.     0.     0.   ],
99,False,False,False,1.4884237834261773,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.001  0.001 -0.     0.    -0.001  0.   ],
100,False,False,False,1.8736373715144468,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.    -0.001  0.    -0.     0.     0.   ],
101,False,False,False,1.354266702750748,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.    -0.     0.    -0.     0.    -0.   ],
102,False,False,False,1.4461084588918713,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.     0.    -0.001  0.    -0.    -0.   ],
103,False,False,False,2.6057944455147344,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.     0.001  0.001  0.001 -0.    -0.    -0.   ],
104,False,False,False,2.21591552510189,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.001  0.     0.    -0.    -0.    -0.001],
105,False,False,False,2.1280081435279743,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.     0.001 -0.     0.     0.    -0.   ],
106,False,False,False,1.9085795481323293,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.001  0.     0.     0.     0.     0.   ],
107,False,False,False,1.761426192576581,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.     0.002 -0.     0.     0.001  0.   ],
108,False,False,False,1.8873477712255846,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.     0.    -0.    -0.    -0.     0.001],
109,False,False,False,1.737340874890471,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.    -0.     0.    -0.     0.    -0.001],
110,False,False,False,2.053623274371592,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.     0.001  0.    -0.    -0.    -0.   ],
111,False,False,False,2.2372279457354787,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.    -0.    -0.001 -0.    -0.     0.   ],
112,False,False,False,2.6962618169710004,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.001 -0.001  0.     0.001  0.    -0.    -0.   ],
113,False,False,False,2.1306378745674026,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.     0.     0.001  0.001 -0.    -0.     0.   ],
114,False,False,False,2.331949412529766,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.001  0.001 -0.     0.    -0.     0.   ],
115,False,False,False,2.3046386118922153,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.001  0.002  0.     0.     0.    -0.001],
116,False,False,False,2.4253847279736873,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.001 -0.     0.     0.    -0.     0.001],
117,False,False,False,1.859682063972105,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001  0.001 -0.001  0.    -0.     0.     0.001],
118,False,False,False,2.2114207677631255,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.001 -0.001 -0.     0.    -0.     0.001],
119,False,False,False,1.3674548980686678,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.001 -0.001  0.     0.    -0.    -0.   ],
120,False,False,False,1.0992641263056007,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.    -0.    -0.    -0.     0.    -0.   ],
121,False,False,False,1.1477871936108883,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.001 -0.001 -0.001 -0.     0.     0.001],
122,False,False,False,2.6751729982605212,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.    -0.     0.001 -0.     0.    -0.   ],
123,False,False,False,2.096836107910513,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.001  0.    -0.     0.    -0.    -0.001],
124,False,False,False,1.9657187376810725,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.    -0.     0.     0.    -0.     0.     0.001],
125,False,False,False,2.1485266688223095,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.     0.    -0.    -0.001  0.     0.   ],
126,False,False,False,2.122964593906076,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.001 -0.001 -0.    -0.    -0.     0.001],
127,False,False,False,2.8239905481068623,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001  0.     0.001 -0.001 -0.    -0.     0.   ],
128,False,False,False,2.3431211868213273,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.001  0.001 -0.001 -0.    -0.    -0.002],
129,False,False,False,2.6171355881744294,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.001 -0.001 -0.001 -0.     0.    -0.   ],
130,False,False,False,2.1983936796954784,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.001 -0.001  0.001  0.    -0.    -0.001],
131,False,False,False,2.3696607020122094,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001  0.001 -0.    -0.    -0.001  0.    -0.001],
132,False,False,False,2.2970306818150665,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.001  0.     0.     0.    -0.    -0.     0.   ],
133,False,False,False,1.0931032366616,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.001 -0.     0.001 -0.    -0.     0.001],
134,False,False,False,2.0297654332576056,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.     0.     0.001  0.001  0.     0.     0.001],
135,False,False,False,2.270895321230402,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.001 -0.    -0.001 -0.     0.     0.   ],
136,False,False,False,2.044037187140949,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.    -0.001  0.001  0.    -0.001  0.   ],
137,False,False,False,1.709636603578851,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001 -0.    -0.     0.     0.    -0.     0.001],
138,False,False,False,2.2583072243806717,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.    -0.001 -0.    -0.001  0.     0.   ],
139,False,False,False,2.5212588451076137,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.     0.001 -0.001  0.     0.001 -0.   ],
140,False,False,False,3.208467120647962,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.    -0.001 -0.    -0.    -0.     0.   ],
141,False,False,False,2.6909979146456737,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.001  0.     0.    -0.    -0.     0.   ],
142,False,False,False,2.1615275514056966,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.     0.    -0.001  0.    -0.    -0.001],
143,False,False,False,1.8402131665408248,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.001  0.     0.     0.     0.    -0.     0.   ],
144,False,False,False,1.2549127493824552,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.     0.001  0.     0.001 -0.     0.    -0.   ],
145,False,False,False,1.6471047950862265,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.001  0.     0.     0.001 -0.    -0.     0.   ],
146,False,False,False,1.4808265655637545,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.    -0.     0.     0.     0.    -0.   ],
147,False,False,False,1.4314516507888426,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.001  0.001 -0.001  0.001  0.     0.    -0.001],
148,False,False,False,2.7715159055814826,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.    -0.001 -0.    -0.    -0.     0.001],
149,False,False,False,2.4425214608905037,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.    -0.    -0.    -0.     0.001 -0.001],
150,False,False,False,2.7743359649240853,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.    -0.     0.001  0.     0.    -0.001  0.001],
151,False,False,False,2.4703949752702403,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001  0.     0.    -0.     0.     0.     0.001],
152,False,False,False,1.6827851008451544,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.    -0.001 -0.001 -0.    -0.     0.   ],
153,False,False,False,2.5408754229213266,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001  0.001  0.    -0.001 -0.    -0.    -0.001],
154,False,False,False,2.594324911914227,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.001  0.    -0.001  0.    -0.     0.001],
155,False,False,False,1.9763922165144034,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.     0.    -0.001  0.    -0.    -0.   ],
156,False,False,False,1.5315512853693292,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.    -0.     0.     0.001  0.     0.001 -0.   ],
157,False,False,False,1.9877000545067147,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001  0.     0.     0.    -0.    -0.     0.   ],
158,False,False,False,1.9038491277552858,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.001  0.001 -0.001 -0.001 -0.    -0.   ],
159,False,False,False,2.587843777969298,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.     0.     0.001  0.001  0.     0.     0.001],
160,False,False,False,2.60509405196386,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.001 -0.    -0.001 -0.    -0.     0.001],
161,False,False,False,2.175546753137029,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.     0.002 -0.001 -0.     0.001  0.001],
162,False,False,False,2.4474268321542665,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.002 -0.     0.    -0.001 -0.    -0.    -0.001],
163,False,False,False,2.617609061026274,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.    -0.001 -0.001  0.     0.     0.   ],
164,False,False,False,2.374253304049864,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.     0.001 -0.     0.     0.    -0.001],
165,False,False,False,2.1041015970082815,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.     0.001  0.     0.    -0.001  0.   ],
166,False,False,False,1.6781624742364518,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.     0.001 -0.    -0.    -0.     0.   ],
167,False,False,False,1.077465883509137,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001  0.001  0.001 -0.     0.    -0.     0.001],
168,False,False,False,1.9228506095491604,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.001 -0.001 -0.001  0.001 -0.    -0.     0.001],
169,False,False,False,2.7457753599110517,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.001 -0.     0.     0.     0.    -0.   ],
170,False,False,False,2.036589042697536,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.001 -0.001  0.     0.     0.    -0.   ],
171,False,False,False,1.6538516716594536,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.001 -0.    -0.001 -0.    -0.     0.   ],
172,False,False,False,1.1706435294270707,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.    -0.    -0.    -0.    -0.     0.001],
173,False,False,False,1.744951413665964,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.     0.     0.     0.001 -0.    -0.   ],
174,False,False,False,1.9652275243920736,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001 -0.     0.002  0.     0.    -0.    -0.   ],
