t,success,grasped,has_collided,joint_jerks,proprioception,Trial
1717,False,False,False,13.53654736288648,"[-0.01353859  0.22709556  0.01252234 -2.0909626  -0.00824832  2.2972286
  0.8053565  -0.00876433 -0.01596139 -0.00820867  0.15065578  0.00498747
 -0.16978012 -0.02024649]",
1718,False,False,False,17.102156623674706,"[-1.39542073e-02  2.26455018e-01  1.23816142e-02 -2.08427286e+00
 -8.07815976e-03  2.29030156e+00  8.04365873e-01 -1.51741868e-02
 -2.14956366e-02 -1.78338017e-03  1.75961986e-01  4.57182148e-04
 -1.75207585e-01 -1.52700115e-02]",
1719,False,False,False,21.902562594619006,"[-1.4391950e-02  2.2572035e-01  1.2183840e-02 -2.0770023e+00
 -7.9297619e-03  2.2828932e+00  8.0327392e-01 -1.1179919e-02
 -1.3827784e-02 -5.4133972e-03  1.7839086e-01  6.0903374e-04
 -1.8673080e-01 -2.6479496e-02]",
1720,False,False,False,8.95518785562324,"[-0.01484801  0.22495611  0.01199869 -2.0698993  -0.00775703  2.2754881
  0.8021891  -0.01317933 -0.01432439 -0.0059267   0.18144014  0.00602586
 -0.19159557 -0.03315425]",
1721,False,False,False,10.674170854020032,"[-0.0153309   0.22437498  0.0117688  -2.0627952  -0.00760259  2.267803
  0.8010836  -0.00965064 -0.01725171 -0.00706671  0.18120511  0.00361495
 -0.1967773  -0.02631385]",
1722,False,False,False,14.97234379704396,"[-0.01584861  0.22375014  0.01151478 -2.0548763  -0.00738748  2.259772
  0.7998654  -0.01533679 -0.00931705 -0.00504126  0.19682781  0.00439201
 -0.19789779 -0.02857495]",
1723,False,False,False,21.68450459668013,"[-1.6363112e-02  2.2317924e-01  1.1303613e-02 -2.0469718e+00
 -7.2357021e-03  2.2516470e+00  7.9868269e-01 -7.4158292e-03
 -2.1087920e-02 -1.7510732e-03  1.9104041e-01  5.1323413e-03
 -1.8861179e-01 -2.2961561e-02]",
1724,False,False,False,20.540851964122638,"[-1.68356560e-02  2.22687721e-01  1.11380275e-02 -2.03939199e+00
 -7.04112928e-03  2.24391985e+00  7.97564924e-01 -9.86462738e-03
 -1.21050784e-02 -4.57828911e-03  1.94567278e-01 -2.69266340e-04
 -1.96659982e-01 -2.62648743e-02]",
1725,False,False,False,11.473319398670895,"[-1.7343065e-02  2.2223297e-01  1.0965495e-02 -2.0313625e+00
 -6.8652914e-03  2.2357430e+00  7.9639405e-01 -2.1338303e-02
 -7.7919601e-03 -1.1471818e-03  2.0460127e-01  1.4555604e-03
 -1.9633791e-01 -2.3966493e-02]",
1726,False,False,False,20.408608204160657,"[-1.7818749e-02  2.2181252e-01  1.0772122e-02 -2.0235307e+00
 -6.6925939e-03  2.2279699e+00  7.9528755e-01 -1.2736357e-02
 -1.1477424e-02 -8.9411996e-03  1.9624726e-01  1.7366409e-03
 -2.0207541e-01 -3.1483196e-02]",
1727,False,False,False,17.574538018303134,"[-1.8320849e-02  2.2138271e-01  1.0557562e-02 -2.0156260e+00
 -6.4923870e-03  2.2201405e+00  7.9418880e-01 -1.2891878e-02
 -1.1464855e-02 -4.3586893e-03  1.9614267e-01  8.8988477e-04
 -1.9519377e-01 -2.1151142e-02]",
1728,False,False,False,13.30492924797006,"[-0.01885796  0.2211909   0.01034603 -2.0081828  -0.0063569   2.2125523
  0.7930974  -0.01483753 -0.00252632 -0.00721209  0.19545105  0.00486761
 -0.19231106 -0.02741404]",
1729,False,False,False,9.545577624619016,"[-1.94099899e-02  2.20993504e-01  1.01077305e-02 -2.00009322e+00
 -6.16491539e-03  2.20494819e+00  7.92004883e-01 -9.89632029e-03
 -1.78950676e-03 -5.44190966e-03  1.91441268e-01  4.80332877e-03
 -1.90139204e-01 -2.53501981e-02]",
1730,False,False,False,6.624406327146714,"[-1.9902943e-02  2.2084644e-01  9.8812152e-03 -1.9924448e+00
 -6.0046315e-03  2.1974189e+00  7.9095638e-01 -1.1738335e-02
 -6.8823011e-03 -3.8766663e-03  1.8914682e-01  9.7165530e-04
 -1.8971448e-01 -2.6766786e-02]",
1731,False,False,False,14.014765897449,"[-2.0342814e-02  2.2084315e-01  9.6924547e-03 -1.9851569e+00
 -5.8591831e-03  2.1902206e+00  7.8992736e-01 -1.1441590e-02
  1.2774118e-03 -3.7415542e-03  1.8172337e-01  8.6073214e-03
 -1.7666304e-01 -2.6358472e-02]",
1732,False,False,False,15.32072576673113,"[-2.0772450e-02  2.2083540e-01  9.5307427e-03 -1.9776088e+00
 -5.6998758e-03  2.1831386e+00  7.8892738e-01 -1.3364170e-02
 -6.4783473e-04 -2.1968526e-03  1.9025035e-01  1.1011304e-02
 -1.7698149e-01 -2.0316700e-02]",
1733,False,False,False,16.51870212275469,"[-2.1189421e-02  2.2084269e-01  9.3869511e-03 -1.9700722e+00
 -5.5634342e-03  2.1760466e+00  7.8791326e-01 -8.3889104e-03
 -4.9846369e-04 -5.3932550e-03  1.8227093e-01  8.7334979e-03
 -1.6599199e-01 -2.8485054e-02]",
1734,False,False,False,9.351873172675973,"[-0.021601    0.22088185  0.00922797 -1.9628606  -0.00540558  2.169485
  0.7869219  -0.01128801  0.00217609 -0.00260787  0.17314823  0.00642436
 -0.16344874 -0.0297919 ]",
1735,False,False,False,10.635372591371416,"[-2.2010799e-02  2.2117610e-01  9.0191746e-03 -1.9559968e+00
 -5.2919821e-03  2.1629992e+00  7.8598028e-01 -1.1499658e-02
  5.1943660e-03 -5.4111383e-03  1.7592289e-01  1.9056872e-03
 -1.5397313e-01 -2.3581779e-02]",
1736,False,False,False,8.527954449680493,"[-0.02241124  0.2214458   0.00881976 -1.949136   -0.00513332  2.1569176
  0.78509974 -0.0097598   0.00485754 -0.00614557  0.1758206   0.00353465
 -0.155377   -0.01892099]",
1737,False,False,False,12.804321177491547,"[-2.2848701e-02  2.2177520e-01  8.6507779e-03 -1.9421905e+00
 -5.0152196e-03  2.1505053e+00  7.8417647e-01 -9.0781171e-03
  2.5537848e-03 -9.7303936e-04  1.6864221e-01  3.3307939e-03
 -1.4113049e-01 -2.3286177e-02]",
1738,False,False,False,15.857150670177122,"[-0.02323214  0.22210623  0.00850322 -1.9357296  -0.00488018  2.1446843
  0.78331405 -0.00549099  0.00717732 -0.00430683  0.15776108  0.0026569
 -0.14712524 -0.01809709]",
1739,False,False,False,16.864785142487396,"[-0.02363414  0.22251289  0.00838057 -1.929406   -0.00476688  2.1390054
  0.78245765 -0.01086702  0.01125352 -0.003198    0.15306798  0.0060773
 -0.13090812 -0.02181422]",
1740,False,False,False,11.844559295510086,"[-2.3991415e-02  2.2288944e-01  8.2431063e-03 -1.9232926e+00
 -4.6603451e-03  2.1339531e+00  7.8168005e-01 -4.0942160e-03
  9.0802545e-03 -1.0290415e-03  1.5265128e-01  8.1100024e-04
 -1.2006448e-01 -1.8548761e-02]",
1741,False,False,False,15.438503780332471,"[-0.02431558  0.2233022   0.00809937 -1.9173869  -0.00455423  2.1288488
  0.7809106  -0.00568887  0.00569901 -0.00230136  0.14261393  0.00571806
 -0.12601414 -0.02226786]",
1742,False,False,False,14.923798779340853,"[-2.4610337e-02  2.2377141e-01  7.9635410e-03 -1.9116485e+00
 -4.4499687e-03  2.1241226e+00  7.8016943e-01 -7.7212085e-03
  1.2030970e-02 -5.2908943e-03  1.4062512e-01  7.4809894e-04
 -1.1614072e-01 -1.8242886e-02]",
1743,False,False,False,10.312206626583135,"[-0.02487447  0.22433864  0.00783037 -1.906228   -0.00435861  2.1192544
  0.7794316  -0.00327981  0.01607929 -0.00462503  0.13442811  0.00576964
 -0.11332344 -0.02088275]",
1744,False,False,False,10.088645859479742,"[-0.02508315  0.22489198  0.0077298  -1.9008088  -0.00425822  2.1149092
  0.7787592  -0.00603677  0.01202922 -0.00277118  0.1337605   0.00418527
 -0.11009781 -0.01531478]",
1745,False,False,False,9.68929510763614,"[-2.52830908e-02  2.25411564e-01  7.68650044e-03 -1.89589250e+00
 -4.18256689e-03  2.11084509e+00  7.78146148e-01 -1.87397818e-03
  1.62397828e-02 -2.13316665e-03  1.27809197e-01 -6.37784484e-04
 -1.04689606e-01 -1.86670143e-02]",
1746,False,False,False,7.838521930831843,"[-2.54817456e-02  2.26065889e-01  7.62014603e-03 -1.89086831e+00
 -4.08190582e-03  2.10672593e+00  7.77507782e-01 -5.11619961e-03
  1.94895398e-02 -1.04828374e-04  1.23217016e-01  2.70213885e-03
 -9.62440446e-02 -1.73399951e-02]",
1747,False,False,False,9.227504395450174,"[-2.56816372e-02  2.26767763e-01  7.53365923e-03 -1.88617980e+00
 -4.00774507e-03  2.10301375e+00  7.76903868e-01 -8.94917827e-03
  1.92100536e-02 -5.13895880e-03  1.11588195e-01  4.56265552e-04
 -9.52764899e-02 -1.16936332e-02]",
1748,False,False,False,10.543592006326207,"[-2.5903100e-02  2.2751023e-01  7.4506197e-03 -1.8819848e+00
 -3.9364723e-03  2.0994573e+00  7.7635622e-01 -7.5094006e-03
  1.9724449e-02 -1.6686239e-03  1.0837407e-01  5.4846524e-04
 -9.1048732e-02 -1.5892459e-02]",
1749,False,False,False,8.40473779490332,"[-2.61393785e-02  2.28325263e-01  7.32718827e-03 -1.87763488e+00
 -3.85944336e-03  2.09625292e+00  7.75812268e-01 -4.44021821e-03
  2.05310918e-02 -2.31686092e-04  1.05846785e-01  1.55661837e-03
 -7.43176788e-02 -1.60515923e-02]",
1750,False,False,False,16.393915775795694,"[-2.6383728e-02  2.2902633e-01  7.2230115e-03 -1.8733692e+00
 -3.7845580e-03  2.0930099e+00  7.7528310e-01 -2.8694109e-03
  1.7106008e-02 -2.6671952e-03  1.0186685e-01  3.9500996e-04
 -8.2935698e-02 -1.4343993e-02]",
1751,False,False,False,17.08032493858556,"[-0.02658149  0.229636    0.007152   -1.8694462  -0.00372383  2.0900288
  0.77478516 -0.00434613  0.01407907 -0.00255803  0.09248792  0.003177
 -0.0653596  -0.01294253]",
1752,False,False,False,11.917554266867699,"[-2.6721191e-02  2.3034582e-01  7.1102651e-03 -1.8656558e+00
 -3.6462448e-03  2.0872679e+00  7.7431965e-01 -7.1268938e-03
  1.7264329e-02  1.0239502e-03  9.3810357e-02  1.5698426e-03
 -6.1090387e-02 -1.0922877e-02]",
1753,False,False,False,12.07970414081552,"[-2.68569551e-02  2.30993256e-01  7.07946019e-03 -1.86213410e+00
 -3.58615443e-03  2.08472919e+00  7.73866653e-01 -7.51797808e-03
  1.50999315e-02  1.72895729e-03  8.63228142e-02  2.06402852e-03
 -7.24996403e-02 -7.14221550e-03]",
1754,False,False,False,17.401745153810815,"[-2.70082783e-02  2.31627658e-01  7.05074845e-03 -1.85886133e+00
 -3.53683811e-03  2.08222175e+00  7.73445725e-01 -5.86439064e-03
  1.55067835e-02  5.64891007e-03  7.62943327e-02 -4.38778428e-04
 -5.82111366e-02 -1.22091686e-02]",
1755,False,False,False,10.052225542362102,"[-2.71373037e-02  2.32299969e-01  7.00957514e-03 -1.85581625e+00
 -3.48409475e-03  2.07995605e+00  7.73052931e-01 -7.06578884e-03
  1.42862275e-02  9.89586188e-05  7.39379525e-02  1.02484983e-03
 -5.29276319e-02 -1.56890731e-02]",
1756,False,False,False,10.656489142386112,"[-2.7281446e-02  2.3299409e-01  6.9468534e-03 -1.8527761e+00
 -3.4348485e-03  2.0777550e+00  7.7267075e-01 -3.7928356e-03
  1.2645119e-02 -1.2903152e-03  7.9492927e-02  3.5985617e-03
 -5.1060528e-02 -5.8380370e-03]",
1757,False,False,False,15.482665231514945,"[-2.7454561e-02  2.3359892e-01  6.8730172e-03 -1.8497735e+00
 -3.3744043e-03  2.0756834e+00  7.7229476e-01 -1.7217383e-03
  1.2637226e-02 -1.0737748e-03  6.6197813e-02  1.0664694e-03
 -4.0952768e-02 -8.5437102e-03]",
1758,False,False,False,13.23794995766093,"[-2.7602656e-02  2.3413417e-01  6.8290089e-03 -1.8471235e+00
 -3.3244826e-03  2.0738535e+00  7.7196789e-01 -3.8687774e-04
  1.2913256e-02 -1.1759734e-03  6.4643897e-02 -2.9899960e-04
 -4.7130257e-02 -4.6560219e-03]",
1759,False,False,False,7.649602614671625,"[-2.7720872e-02  2.3472485e-01  6.7862077e-03 -1.8445781e+00
 -3.2659865e-03  2.0721917e+00  7.7165729e-01 -4.1991379e-03
  1.5200839e-02 -2.3613055e-04  5.9981726e-02  7.2325749e-04
 -4.5130413e-02 -6.7638061e-03]",
1760,False,False,False,7.302637096529023,"[-2.7803982e-02  2.3534609e-01  6.7610419e-03 -1.8422475e+00
 -3.2186599e-03  2.0705483e+00  7.7134979e-01 -5.7641221e-03
  1.1358183e-02 -9.1607781e-04  5.1482059e-02  9.9984149e-04
 -3.5406757e-02 -4.8308619e-03]",
1761,False,False,False,12.965812137214545,"[-2.7884260e-02  2.3598062e-01  6.7554796e-03 -1.8399827e+00
 -3.1743003e-03  2.0690360e+00  7.7103806e-01 -5.4118410e-04
  1.9668911e-02  5.1348016e-04  5.3260066e-02  4.2898115e-04
 -3.6692206e-02 -5.0397925e-03]",
1762,False,False,False,11.827766466876323,"[-2.7961142e-02  2.3656124e-01  6.7438069e-03 -1.8378350e+00
 -3.1371668e-03  2.0677211e+00  7.7076411e-01 -3.1310653e-03
  1.2479476e-02 -4.3804868e-04  5.0489519e-02 -2.3103488e-04
 -3.3073492e-02 -2.7147448e-03]",
1763,False,False,False,8.400674699185188,"[-2.8044770e-02  2.3709178e-01  6.7283409e-03 -1.8359244e+00
 -3.1032562e-03  2.0664682e+00  7.7051377e-01 -1.0014829e-06
  1.2979601e-02 -2.1273617e-03  4.3968376e-02 -9.5953474e-05
 -3.1304434e-02 -8.7653054e-03]",
1764,False,False,False,9.20833546880607,"[-2.8124927e-02  2.3760106e-01  6.7087985e-03 -1.8341608e+00
 -3.0689714e-03  2.0653872e+00  7.7027875e-01 -2.2134555e-03
  1.4110125e-02  5.3782441e-04  4.4577401e-02  3.8116824e-04
 -2.7489407e-02 -4.1375058e-03]",
1765,False,False,False,5.784488895454932,"[-2.8204734e-02  2.3813485e-01  6.6900509e-03 -1.8324273e+00
 -3.0269152e-03  2.0642960e+00  7.7003366e-01 -1.7160313e-03
  1.5199906e-02  1.5403100e-03  4.4764206e-02  7.9394842e-05
 -2.0869600e-02 -7.6887636e-03]",
1766,False,False,False,8.13028196515227,"[-2.8269282e-02  2.3863159e-01  6.6540227e-03 -1.8308637e+00
 -2.9886612e-03  2.0633926e+00  7.6979351e-01 -2.4209393e-03
  1.2989670e-02 -1.3238817e-03  3.9588813e-02  1.0174427e-03
 -2.4436848e-02 -8.4353043e-03]",
1767,False,False,False,5.977756017849077,"[-2.8332656e-02  2.3916480e-01  6.6432115e-03 -1.8293183e+00
 -2.9457763e-03  2.0625036e+00  7.6956630e-01 -2.8627666e-05
  1.3521851e-02  6.5299995e-05  3.3988085e-02 -2.4189943e-04
 -2.3177475e-02 -3.8934208e-03]",
1768,False,False,False,6.066608973433667,"[-2.8376536e-02  2.3962404e-01  6.6324901e-03 -1.8279452e+00
 -2.9158739e-03  2.0617290e+00  7.6937860e-01 -3.5728710e-03
  1.0223847e-02 -1.2453520e-03  3.0249471e-02  2.5575375e-04
 -1.8003261e-02 -3.2419080e-03]",
1769,False,False,False,9.088190326652729,"[-2.8420733e-02  2.4009418e-01  6.6320985e-03 -1.8265743e+00
 -2.8827444e-03  2.0610206e+00  7.6917797e-01 -2.2375814e-03
  1.2822429e-02  5.7400590e-05  3.6220118e-02  1.0213745e-04
 -1.9961579e-02 -3.2740221e-03]",
1770,False,False,False,12.317597779634973,"[-2.8477704e-02  2.4053939e-01  6.6272328e-03 -1.8253667e+00
 -2.8545232e-03  2.0604105e+00  7.6897830e-01 -4.7849030e-03
  1.0343790e-02 -5.7062559e-04  2.5179459e-02 -2.1085802e-04
 -1.9443844e-02 -1.0255229e-02]",
1771,False,False,False,13.315577584079435,"[-2.8515175e-02  2.4097921e-01  6.6172220e-03 -1.8243064e+00
 -2.8257566e-03  2.0598404e+00  7.6880515e-01 -3.7773195e-04
  7.4480493e-03 -3.2156054e-03  2.7375801e-02 -3.2621744e-04
 -1.1250089e-02 -4.3091676e-03]",
1772,False,False,False,7.686463460961505,"[-2.8547512e-02  2.4140528e-01  6.6059381e-03 -1.8233721e+00
 -2.8006281e-03  2.0593405e+00  7.6864755e-01  8.2571123e-04
  1.2500085e-02 -1.8018535e-03  2.3863038e-02  1.9841110e-04
 -8.2233967e-03  3.5515043e-04]",
1773,False,False,False,12.29347898827783,"[-2.8800551e-02  2.4383447e-01  6.5744398e-03 -1.8168254e+00
 -2.6163706e-03  2.0564272e+00  7.6754296e-01 -1.1672913e-03
  1.8526518e-03 -2.9103324e-04  1.1933835e-02  4.3567450e-04
 -6.2735011e-03 -2.6037407e-03]",
1774,False,False,False,6.437040355777995,"[-2.8822470e-02  2.4391834e-01  6.5724445e-03 -1.8165936e+00
 -2.6067963e-03  2.0563285e+00  7.6748008e-01 -9.4043690e-04
  2.1513199e-04 -4.1002533e-04  2.5024125e-03  1.1463609e-04
 -1.2426558e-03 -4.4359537e-03]",
1775,False,False,False,7.457169853440312,"[-2.8862303e-02  2.4393502e-01  6.5642777e-03 -1.8165233e+00
 -2.5985183e-03  2.0562692e+00  7.6738656e-01 -4.1572046e-03
 -3.0309608e-04 -2.9109992e-04  1.6401426e-03  5.6583420e-05
 -2.5870564e-04  2.0137172e-06]",
1776,False,False,False,7.233005968520988,"[-2.8917341e-02  2.4393502e-01  6.5461691e-03 -1.8164994e+00
 -2.5841373e-03  2.0562441e+00  7.6725060e-01 -2.0711417e-03
  2.2363958e-04 -8.1471645e-04 -1.5051136e-04  5.2180807e-05
  3.0639893e-04 -5.7219523e-03]",
1777,False,False,False,3.070648490715737,"[-2.8990004e-02  2.4393864e-01  6.5075816e-03 -1.8164849e+00
 -2.5649630e-03  2.0562396e+00  7.6710612e-01 -3.0372581e-03
 -2.9342849e-04 -6.8828353e-04  3.7335619e-04  2.5277981e-04
 -3.7407523e-04 -8.9241033e-03]",
1778,False,False,False,5.682818426102167,"[-2.9067025e-02  2.4393627e-01  6.4657801e-03 -1.8164880e+00
 -2.5454897e-03  2.0562420e+00  7.6694643e-01  2.5331310e-04
 -7.0036540e-04 -3.6585946e-03 -8.5475732e-04  2.7353378e-04
 -1.4666577e-04 -4.9829818e-03]",
1779,False,False,False,3.4881691577004967,"[-2.9154342e-02  2.4392934e-01  6.4019398e-03 -1.8164903e+00
 -2.5259207e-03  2.0562398e+00  7.6673329e-01 -5.2438467e-04
  3.1155269e-04 -3.8955722e-03 -4.0370648e-04  4.9758668e-04
 -6.3360640e-04  2.7800965e-04]",
1780,False,False,False,5.805831269708372,"[-2.9278632e-02  2.4392112e-01  6.3680331e-03 -1.8165306e+00
 -2.5019522e-03  2.0562522e+00  7.6652312e-01 -9.4124244e-04
  4.7006622e-05  6.2821717e-05 -1.7869706e-03  5.7331892e-04
 -1.6523826e-04 -2.3750130e-03]",
1781,False,False,False,3.4775945614845756,"[-2.9363828e-02  2.4389251e-01  6.3001360e-03 -1.8166282e+00
 -2.4854077e-03  2.0562844e+00  7.6633215e-01 -9.0597867e-04
 -2.0813332e-03  1.2815247e-04 -3.6900523e-03  5.1637582e-04
  3.0630280e-04 -8.4686568e-03]",
1782,False,False,False,8.1584409557035,"[-2.9464584e-02  2.4380869e-01  6.2441370e-03 -1.8168855e+00
 -2.4559482e-03  2.0563729e+00  7.6609325e-01 -2.6349144e-04
 -2.0814196e-03 -6.5773213e-04 -1.2084829e-02  1.9032774e-04
  8.7544629e-03 -6.8856948e-03]",
1783,False,False,False,12.735852907535802,"[-2.9571403e-02  2.4371444e-01  6.1990498e-03 -1.8171800e+00
 -2.4324926e-03  2.0564964e+00  7.6586288e-01 -1.8581739e-03
 -2.1035683e-03 -8.1553741e-04 -7.8505976e-03  1.1738748e-04
  1.3913055e-03 -5.8351019e-03]",
1784,False,False,False,8.253870387751455,"[-2.9674724e-02  2.4360244e-01  6.1521195e-03 -1.8174431e+00
 -2.4039166e-03  2.0566645e+00  7.6563090e-01  7.0830662e-04
 -2.2103942e-03 -3.6745230e-03 -1.2563862e-02  7.9210025e-05
  2.0531283e-03 -7.0922137e-03]",
1785,False,False,False,10.776082604988693,"[-2.9791670e-02  2.4343964e-01  6.0860170e-03 -1.8177627e+00
 -2.3751673e-03  2.0568175e+00  7.6538372e-01 -4.1723209e-03
 -6.0428414e-03 -5.8548752e-04 -3.7844158e-03 -3.0168339e-05
  4.6140910e-03 -1.0974902e-02]",
1786,False,False,False,11.862940210507844,"[-2.9930534e-02  2.4323747e-01  6.0359105e-03 -1.8180671e+00
 -2.3450784e-03  2.0570197e+00  7.6514071e-01 -1.5635969e-03
 -2.5812788e-03 -2.4197944e-03 -5.6784959e-03  1.4082229e-03
  3.2562984e-04 -6.8888688e-03]",
1787,False,False,False,10.690590663903494,"[-3.00572217e-02  2.43049875e-01  5.94216259e-03 -1.81837571e+00
 -2.31695757e-03  2.05722094e+00  7.64869273e-01 -6.43728720e-03
 -5.22157131e-03 -1.64762931e-03 -1.09166093e-02  1.10405635e-04
  8.25088937e-03 -7.77494954e-03]",
1788,False,False,False,12.031934364604572,"[-3.0216470e-02  2.4282604e-01  5.8729779e-03 -1.8187355e+00
 -2.2838900e-03  2.0574152e+00  7.6463091e-01 -1.6319901e-03
 -5.4829317e-04  2.0782420e-04 -5.5661169e-03  3.7172567e-03
  7.1385270e-03 -1.0760325e-02]",
1789,False,False,False,8.566502438972883,"[-3.0355932e-02  2.4263579e-01  5.8009797e-03 -1.8190979e+00
 -2.2553126e-03  2.0576406e+00  7.6436704e-01 -2.9146997e-04
 -1.6579278e-03 -4.7765840e-03 -6.5262537e-03  4.6893256e-03
  3.7835983e-03 -7.1245376e-03]",
1790,False,False,False,11.677250693188373,"[-3.0480130e-02  2.4244449e-01  5.7328888e-03 -1.8194580e+00
 -2.2215722e-03  2.0578825e+00  7.6408774e-01 -4.8031108e-03
 -6.4060916e-03 -4.4180432e-04 -6.3900230e-03  2.6049044e-03
  1.0335739e-02 -1.3786750e-02]",
1791,False,False,False,11.722293892413463,"[-3.0593520e-02  2.4226519e-01  5.6831762e-03 -1.8198354e+00
 -2.1876197e-03  2.0581169e+00  7.6385039e-01  3.4920679e-04
 -5.1831552e-03 -2.8833877e-03 -8.3207181e-03  3.9641056e-04
  6.5569389e-03 -1.2337611e-02]",
1792,False,False,False,7.328892750433594,"[-3.0708103e-02  2.4206209e-01  5.6246654e-03 -1.8202306e+00
 -2.1562423e-03  2.0583568e+00  7.6359981e-01 -2.2782565e-03
 -4.3370430e-03 -1.6076784e-03 -1.0970476e-02  5.6410168e-04
  9.8822117e-03 -1.3415925e-02]",
1793,False,False,False,7.870535994488931,"[-3.0836031e-02  2.4186666e-01  5.5844220e-03 -1.8206081e+00
 -2.1260141e-03  2.0586045e+00  7.6333737e-01 -4.2015971e-03
 -3.1650939e-03  5.9682934e-04 -1.0294305e-02  1.9943254e-04
  4.8647495e-03 -5.7667550e-03]",
1794,False,False,False,7.414471747223968,"[-3.09500322e-02  2.41646275e-01  5.51226363e-03 -1.82100487e+00
 -2.09310954e-03  2.05882335e+00  7.63091266e-01 -2.62724748e-03
 -6.49371510e-03 -8.43282964e-04 -4.70658671e-03 -1.17520816e-04
  2.27430905e-03 -6.17650570e-03]",
1795,False,False,False,5.64092536837702,"[-3.1785641e-02  2.4032418e-01  5.1124268e-03 -1.8237026e+00
 -1.8663044e-03  2.0605011e+00  7.6147604e-01 -7.3585747e-04
 -1.4944791e-03 -9.6382055e-04 -7.5591850e-04 -7.3697856e-06
 -7.5963719e-05 -3.8762253e-03]",
