t,success,grasped,has_collided,joint_jerks,proprioception,trial time
24,False,False,False,15.624889095951787,[-0.005  0.33   0.011 -2.125  0.022  2.333  0.789 -0.002  0.138 -0.005  0.052  0.041  0.073  0.014],
25,False,False,False,14.483132427364787,[-0.005  0.335  0.011 -2.123  0.023  2.336  0.789 -0.002  0.142 -0.009  0.066  0.034  0.083  0.012],
26,False,False,False,15.713665400230637,[-0.006  0.341  0.011 -2.12   0.025  2.34   0.79  -0.009  0.147 -0.002  0.065  0.039  0.09   0.017],
27,False,False,False,15.007476259170513,[-0.006  0.347  0.011 -2.117  0.026  2.343  0.791 -0.004  0.148 -0.007  0.077  0.04   0.094  0.028],
28,False,False,False,10.725075058613998,[-0.006  0.353  0.011 -2.114  0.028  2.347  0.792 -0.009  0.145 -0.008  0.091  0.039  0.095  0.027],
29,False,False,False,9.930710432009397,[-0.007  0.359  0.01  -2.109  0.03   2.352  0.793 -0.007  0.142 -0.007  0.107  0.043  0.109  0.033],
30,False,False,False,13.905413144167145,[-0.007  0.364  0.01  -2.106  0.031  2.356  0.794 -0.015  0.151 -0.003  0.11   0.041  0.114  0.039],
31,False,False,False,10.978091278958424,[-0.008  0.371  0.01  -2.101  0.033  2.36   0.796 -0.011  0.154 -0.009  0.112  0.042  0.115  0.049],
32,False,False,False,15.71380930514057,[-0.008  0.376  0.009 -2.097  0.034  2.364  0.797 -0.018  0.148 -0.005  0.112  0.038  0.116  0.042],
33,False,False,False,13.094219240367787,[-0.009  0.383  0.009 -2.092  0.036  2.37   0.799 -0.015  0.15  -0.01   0.117  0.041  0.122  0.045],
34,False,False,False,8.501150261390164,[-0.01   0.39   0.009 -2.087  0.038  2.375  0.801 -0.022  0.151 -0.01   0.125  0.039  0.125  0.044],
35,False,False,False,8.454036120941545,[-0.011  0.395  0.008 -2.082  0.039  2.38   0.803 -0.027  0.153 -0.013  0.12   0.034  0.128  0.044],
36,False,False,False,9.445492949732483,[-0.012  0.402  0.008 -2.077  0.041  2.385  0.805 -0.022  0.151 -0.013  0.124  0.033  0.125  0.046],
37,False,False,False,5.007486373837067,[-0.013  0.409  0.007 -2.071  0.043  2.39   0.807 -0.022  0.153 -0.015  0.128  0.036  0.122  0.044],
38,False,False,False,14.047586390642648,[-0.014  0.414  0.007 -2.067  0.044  2.395  0.809 -0.027  0.159 -0.012  0.116  0.035  0.132  0.039],
39,False,False,False,12.41672118154037,[-0.015  0.421  0.006 -2.062  0.045  2.4    0.81  -0.027  0.166 -0.017  0.116  0.041  0.132  0.036],
40,False,False,False,12.137024744628249,[-0.016  0.427  0.005 -2.058  0.047  2.405  0.812 -0.028  0.163 -0.023  0.114  0.034  0.126  0.043],
41,False,False,False,12.84562529398453,[-0.017  0.434  0.004 -2.053  0.048  2.411  0.814 -0.029  0.162 -0.02   0.118  0.03   0.136  0.039],
42,False,False,False,12.113555717753087,[-0.018  0.44   0.003 -2.048  0.049  2.416  0.815 -0.031  0.157 -0.021  0.114  0.031  0.13   0.042],
43,False,False,False,10.07537517344491,[-0.019  0.446  0.002 -2.044  0.05   2.421  0.817 -0.03   0.164 -0.027  0.108  0.035  0.13   0.038],
44,False,False,False,12.199788914546259,[-0.02   0.453  0.001 -2.04   0.052  2.426  0.819 -0.023  0.165 -0.033  0.091  0.027  0.127  0.037],
45,False,False,False,21.83291070907568,[-0.021  0.46  -0.    -2.037  0.053  2.431  0.82  -0.028  0.167 -0.032  0.101  0.034  0.129  0.033],
46,False,False,False,20.644831790900003,[-0.023  0.467 -0.002 -2.032  0.054  2.437  0.822 -0.023  0.161 -0.033  0.09   0.024  0.133  0.04 ],
47,False,False,False,10.403472096737694,[-0.023  0.473 -0.003 -2.029  0.054  2.442  0.823 -0.02   0.166 -0.033  0.086  0.013  0.131  0.037],
48,False,False,False,14.850492198203114,[-0.024  0.48  -0.004 -2.026  0.055  2.447  0.825 -0.017  0.163 -0.039  0.069  0.019  0.132  0.031],
49,False,False,False,18.772342745223643,[-0.025  0.486 -0.006 -2.023  0.056  2.453  0.826 -0.016  0.164 -0.038  0.078  0.019  0.131  0.037],
50,False,False,False,15.204160646512044,[-0.025  0.493 -0.008 -2.02   0.057  2.458  0.828 -0.008  0.16  -0.047  0.068  0.013  0.124  0.039],
51,False,False,False,15.529139049192418,[-0.026  0.499 -0.009 -2.017  0.057  2.463  0.829 -0.005  0.166 -0.042  0.063  0.019  0.128  0.041],
52,False,False,False,11.823743259907628,[-0.026  0.507 -0.011 -2.015  0.058  2.469  0.83  -0.001  0.167 -0.042  0.054  0.009  0.128  0.038],
53,False,False,False,11.154286717930935,[-0.026  0.513 -0.013 -2.012  0.059  2.474  0.832  0.     0.166 -0.039  0.057  0.013  0.132  0.036],
54,False,False,False,8.08157613592559,[-0.026  0.52  -0.015 -2.01   0.059  2.479  0.833  0.008  0.16  -0.041  0.059  0.008  0.138  0.035],
55,False,False,False,10.332642405099236,[-0.025  0.527 -0.017 -2.008  0.059  2.485  0.835  0.01   0.164 -0.042  0.055  0.007  0.135  0.037],
56,False,False,False,5.948055662380896,[-0.025  0.533 -0.018 -2.005  0.06   2.49   0.836  0.01   0.161 -0.045  0.054  0.004  0.132  0.034],
57,False,False,False,14.141706723108792,[-0.025  0.54  -0.02  -2.003  0.06   2.496  0.837  0.007  0.163 -0.038  0.064  0.001  0.145  0.028],
58,False,False,False,16.75620538541901,[-0.024  0.546 -0.021 -2.     0.06   2.501  0.838  0.008  0.156 -0.039  0.062  0.     0.138  0.03 ],
59,False,False,False,11.52869848975778,[-0.024  0.552 -0.023 -1.998  0.06   2.506  0.839  0.008  0.163 -0.036  0.066  0.     0.127  0.022],
60,False,False,False,17.722010017386033,[-0.024  0.558 -0.024 -1.995  0.06   2.511  0.84   0.005  0.156 -0.036  0.063  0.001  0.137  0.023],
61,False,False,False,17.326710015537106,[-0.023  0.564 -0.026 -1.992  0.059  2.517  0.841  0.011  0.148 -0.031  0.069 -0.009  0.129  0.013],
62,False,True,False,126.23001602614507,[-0.022  0.584 -0.029 -1.984  0.058  2.532  0.843  0.001  0.     0.    -0.    -0.    -0.    -0.   ],
63,False,True,False,131.85381421640218,[-0.022  0.584 -0.029 -1.984  0.058  2.532  0.843 -0.001  0.     0.001  0.    -0.    -0.     0.   ],
64,False,True,False,4.073306540931161,[-0.022  0.584 -0.029 -1.984  0.058  2.532  0.843 -0.002 -0.003  0.     0.006 -0.    -0.001  0.   ],
65,False,True,False,7.1297499422253665,[-0.023  0.584 -0.029 -1.984  0.058  2.532  0.843 -0.01  -0.006 -0.001  0.004 -0.    -0.    -0.004],
66,False,True,False,21.279183373584495,[-0.023  0.583 -0.029 -1.983  0.058  2.532  0.843 -0.    -0.025 -0.002  0.007 -0.008 -0.02  -0.   ],
67,False,True,False,8.165685141298338,[-0.023  0.581 -0.029 -1.983  0.057  2.531  0.843  0.008 -0.045 -0.001  0.02  -0.02  -0.034 -0.001],
68,False,True,False,9.4355680333277,[-0.022  0.579 -0.029 -1.981  0.057  2.529  0.843  0.017 -0.064  0.004  0.039 -0.018 -0.045 -0.002],
69,False,True,False,10.180208087988516,[-0.021  0.576 -0.029 -1.98   0.056  2.527  0.843  0.025 -0.077  0.008  0.043 -0.018 -0.054  0.001],
70,False,True,False,6.194995262594372,[-0.02   0.573 -0.029 -1.978  0.055  2.525  0.843  0.037 -0.089  0.013  0.051 -0.022 -0.056  0.001],
71,False,True,False,12.121002413332448,[-0.019  0.569 -0.028 -1.976  0.054  2.522  0.843  0.036 -0.101  0.011  0.055 -0.028 -0.069  0.   ],
72,False,True,False,11.316575796129907,[-0.017  0.565 -0.028 -1.973  0.053  2.519  0.843  0.05  -0.113  0.015  0.064 -0.027 -0.082  0.001],
73,False,True,False,9.607270490308332,[-0.015  0.561 -0.027 -1.97   0.052  2.516  0.843  0.052 -0.117  0.024  0.074 -0.029 -0.093  0.   ],
74,False,True,False,10.368807846952036,[-0.012  0.555 -0.026 -1.967  0.051  2.512  0.843  0.06  -0.121  0.022  0.08  -0.031 -0.094  0.001],
75,False,True,False,8.953930987395527,[-0.01   0.551 -0.025 -1.964  0.049  2.508  0.843  0.064 -0.129  0.024  0.075 -0.031 -0.1    0.006],
76,False,True,False,12.371394178786806,[-0.007  0.545 -0.024 -1.961  0.048  2.504  0.843  0.07  -0.129  0.026  0.081 -0.035 -0.095  0.   ],
77,False,True,False,15.226433798241896,[-0.004  0.541 -0.024 -1.958  0.047  2.5    0.843  0.078 -0.137  0.027  0.088 -0.031 -0.106  0.01 ],
78,False,True,False,17.63190195455469,[-0.001  0.534 -0.022 -1.954  0.045  2.496  0.843  0.074 -0.148  0.026  0.095 -0.039 -0.11   0.   ],
79,False,True,False,18.042551758818565,[ 0.002  0.528 -0.021 -1.95   0.044  2.492  0.843  0.078 -0.146  0.029  0.092 -0.041 -0.105  0.009],
80,False,True,False,15.524451949237484,[ 0.006  0.522 -0.02  -1.946  0.042  2.487  0.844  0.083 -0.152  0.027  0.088 -0.037 -0.111 -0.001],
81,False,True,False,15.00077896265664,[ 0.009  0.516 -0.019 -1.943  0.04   2.482  0.844  0.086 -0.15   0.031  0.091 -0.038 -0.111  0.007],
82,False,True,False,14.059588298268187,[ 0.012  0.51  -0.018 -1.939  0.039  2.478  0.844  0.087 -0.161  0.032  0.103 -0.041 -0.117  0.001],
83,False,True,False,14.565731490388814,[ 0.016  0.504 -0.017 -1.935  0.037  2.473  0.844  0.081 -0.155  0.031  0.104 -0.043 -0.12   0.005],
84,False,True,False,10.232003918480748,[ 0.019  0.497 -0.015 -1.931  0.035  2.468  0.844  0.083 -0.157  0.023  0.105 -0.043 -0.113  0.007],
85,False,True,False,12.978936033058282,[ 0.023  0.491 -0.014 -1.927  0.034  2.463  0.845  0.089 -0.163  0.028  0.106 -0.044 -0.12   0.006],
86,False,True,False,5.703847269332828,[ 0.027  0.484 -0.013 -1.922  0.032  2.458  0.845  0.099 -0.17   0.027  0.108 -0.048 -0.122  0.005],
87,False,True,False,11.182744417254874,[ 0.031  0.477 -0.012 -1.917  0.03   2.453  0.845  0.096 -0.169  0.025  0.105 -0.045 -0.124  0.007],
88,False,True,False,8.01785042083612,[ 0.034  0.471 -0.011 -1.914  0.028  2.449  0.845  0.097 -0.167  0.031  0.104 -0.047 -0.13   0.002],
89,False,True,False,8.858278400887041,[ 0.038  0.464 -0.01  -1.909  0.026  2.443  0.846  0.097 -0.163  0.032  0.102 -0.042 -0.132  0.008],
90,False,True,False,15.423534633760593,[ 0.042  0.458 -0.008 -1.905  0.025  2.438  0.846  0.096 -0.172  0.031  0.11  -0.053 -0.13   0.006],
91,True,True,False,14.90960275667764,[ 0.046  0.451 -0.007 -1.901  0.023  2.433  0.846  0.094 -0.172  0.025  0.115 -0.044 -0.129  0.009],3.64
