t,success,grasped,has_collided,joint_jerks,proprioception,trial time
18,False,False,False,28.80587413338737,[ 0.423  0.37  -0.393 -2.014  0.127  2.348  0.782  0.666  0.365 -0.624  0.29   0.288 -0.003 -0.055],
19,False,False,False,38.611068227898166,[ 0.453  0.387 -0.421 -2.     0.14   2.347  0.779  0.617  0.383 -0.603  0.336  0.275 -0.015 -0.05 ],
20,False,False,False,48.79010956871168,[ 0.476  0.402 -0.443 -1.987  0.15   2.346  0.777  0.587  0.386 -0.536  0.329  0.274 -0.042 -0.057],
21,False,False,False,40.40760920603176,[ 0.498  0.418 -0.464 -1.972  0.161  2.344  0.775  0.529  0.397 -0.502  0.365  0.256 -0.061 -0.055],
22,False,False,False,26.82536891500291,[ 0.518  0.434 -0.484 -1.957  0.172  2.34   0.773  0.462  0.41  -0.452  0.394  0.266 -0.107 -0.045],
23,False,False,False,37.615122025283036,[ 0.535  0.45  -0.501 -1.94   0.182  2.336  0.771  0.417  0.425 -0.413  0.444  0.23  -0.132 -0.05 ],
24,False,False,False,38.65543750243404,[ 0.551  0.467 -0.516 -1.923  0.192  2.33   0.769  0.36   0.429 -0.38   0.474  0.25  -0.149 -0.05 ],
25,False,False,False,37.10974053909391,[ 0.565  0.485 -0.531 -1.903  0.202  2.323  0.767  0.32   0.428 -0.337  0.479  0.23  -0.196 -0.056],
26,False,False,False,38.489486402634256,[ 0.576  0.502 -0.544 -1.883  0.211  2.315  0.765  0.272  0.437 -0.31   0.522  0.24  -0.214 -0.045],
27,False,False,False,26.116436460293837,[ 0.586  0.52  -0.555 -1.861  0.22   2.305  0.763  0.221  0.444 -0.276  0.557  0.214 -0.243 -0.047],
28,False,False,False,32.19878400403068,[ 0.595  0.538 -0.566 -1.838  0.229  2.294  0.761  0.176  0.428 -0.229  0.557  0.211 -0.263 -0.046],
29,False,False,False,32.24873447996394,[ 0.6    0.554 -0.574 -1.816  0.236  2.284  0.759  0.139  0.435 -0.209  0.586  0.19  -0.272 -0.045],
30,False,False,False,22.373360081768425,[ 0.605  0.572 -0.582 -1.791  0.244  2.271  0.758  0.095  0.42  -0.19   0.617  0.192 -0.294 -0.046],
31,False,False,False,33.52252320182399,[ 0.608  0.589 -0.589 -1.767  0.252  2.259  0.756  0.069  0.415 -0.158  0.606  0.174 -0.328 -0.045],
32,False,False,False,25.659699751520503,[ 0.61   0.603 -0.595 -1.747  0.257  2.248  0.754  0.05   0.417 -0.142  0.593  0.165 -0.327 -0.042],
33,False,False,False,14.529154681726599,[ 0.612  0.62  -0.6   -1.722  0.264  2.235  0.753  0.018  0.413 -0.119  0.592  0.151 -0.332 -0.031],
34,False,False,False,28.887446857114515,[ 0.612  0.637 -0.605 -1.697  0.27   2.222  0.751 -0.008  0.396 -0.1    0.564  0.154 -0.315 -0.039],
35,False,False,False,30.640647238092246,[ 0.611  0.654 -0.609 -1.671  0.276  2.208  0.75  -0.024  0.377 -0.09   0.562  0.122 -0.305 -0.027],
36,False,False,False,17.448190278021094,[ 0.61   0.668 -0.612 -1.649  0.281  2.196  0.749 -0.041  0.354 -0.069  0.557  0.112 -0.305 -0.027],
37,False,False,False,20.410456681444288,[ 0.608  0.681 -0.615 -1.628  0.285  2.185  0.747 -0.056  0.337 -0.057  0.531  0.099 -0.283 -0.03 ],
38,False,False,False,11.015853182279162,[ 0.605  0.694 -0.616 -1.608  0.288  2.174  0.746 -0.075  0.309 -0.039  0.506  0.09  -0.251 -0.031],
39,False,False,False,22.829637686336632,[ 0.602  0.705 -0.618 -1.589  0.291  2.164  0.745 -0.09   0.293 -0.024  0.478  0.071 -0.248 -0.02 ],
40,False,False,False,9.171279161063271,[ 0.597  0.718 -0.618 -1.568  0.294  2.153  0.744 -0.113  0.281 -0.003  0.449  0.05  -0.247 -0.017],
41,False,False,False,21.589133021850365,[ 0.592  0.728 -0.618 -1.551  0.295  2.145  0.744 -0.132  0.25   0.006  0.435  0.036 -0.226 -0.014],
42,False,False,False,11.443250927334978,[ 0.587  0.737 -0.617 -1.534  0.296  2.136  0.743 -0.151  0.229  0.03   0.424  0.018 -0.206 -0.011],
43,False,False,False,12.396680170382314,[ 0.58   0.747 -0.616 -1.516  0.297  2.127  0.743 -0.163  0.223  0.051  0.406  0.002 -0.193 -0.003],
44,False,False,False,21.010596712550782,[ 0.574  0.754 -0.614 -1.502  0.297  2.12   0.743 -0.18   0.198  0.063  0.409  0.    -0.178  0.001],
45,False,False,False,28.246647633346303,[ 0.566  0.762 -0.61  -1.486  0.297  2.112  0.742 -0.2    0.189  0.082  0.379 -0.005 -0.188 -0.   ],
46,False,False,False,26.869026537428155,[ 0.559  0.769 -0.607 -1.472  0.296  2.106  0.742 -0.204  0.185  0.098  0.365 -0.032 -0.17  -0.001],
47,False,False,False,20.31176556713663,[ 0.55   0.776 -0.603 -1.458  0.295  2.1    0.742 -0.208  0.168  0.111  0.354 -0.03  -0.158 -0.001],
48,False,False,False,16.880241311798493,[ 0.54   0.783 -0.598 -1.441  0.293  2.093  0.742 -0.222  0.146  0.118  0.339 -0.047 -0.132  0.004],
49,False,False,False,20.442397261139476,[ 0.532  0.789 -0.593 -1.43   0.291  2.088  0.743 -0.22   0.147  0.125  0.328 -0.059 -0.121  0.011],
50,False,False,False,15.072370312028653,[ 0.523  0.795 -0.587 -1.417  0.288  2.083  0.743 -0.231  0.136  0.14   0.312 -0.067 -0.121  0.014],
51,False,False,False,14.729654463593416,[ 0.513  0.8   -0.581 -1.404  0.285  2.078  0.744 -0.244  0.127  0.151  0.303 -0.085 -0.101  0.021],
52,False,False,False,21.750807574298086,[ 0.504  0.805 -0.576 -1.393  0.282  2.074  0.744 -0.24   0.122  0.16   0.297 -0.086 -0.1    0.012],
53,False,False,False,21.4669142684142,[ 0.494  0.81  -0.569 -1.381  0.278  2.07   0.745 -0.243  0.114  0.162  0.27  -0.104 -0.106  0.02 ],
54,False,False,False,18.57617874757343,[ 0.484  0.814 -0.562 -1.371  0.274  2.067  0.746 -0.249  0.114  0.165  0.25  -0.104 -0.091  0.018],
55,False,False,False,24.37559937544752,[ 0.475  0.818 -0.556 -1.361  0.27   2.064  0.746 -0.242  0.104  0.191  0.255 -0.113 -0.079  0.018],
56,False,False,False,21.936803523124023,[ 0.465  0.822 -0.548 -1.351  0.265  2.061  0.747 -0.247  0.103  0.189  0.248 -0.131 -0.07   0.019],
57,False,False,False,15.364053016686944,[ 0.456  0.826 -0.541 -1.342  0.26   2.058  0.748 -0.254  0.09   0.188  0.234 -0.131 -0.071  0.021],
58,False,False,False,17.06717426149823,[ 0.445  0.83  -0.532 -1.332  0.255  2.055  0.749 -0.25   0.09   0.201  0.232 -0.13  -0.061  0.025],
59,False,False,False,15.843835010832333,[ 0.434  0.833 -0.524 -1.322  0.249  2.053  0.75  -0.265  0.09   0.2    0.228 -0.138 -0.055  0.028],
60,False,False,False,21.103327707708594,[ 0.422  0.837 -0.515 -1.312  0.242  2.051  0.751 -0.257  0.084  0.222  0.228 -0.151 -0.051  0.03 ],
61,False,False,False,22.9817666222391,[ 0.413  0.84  -0.507 -1.305  0.237  2.049  0.752 -0.266  0.084  0.216  0.217 -0.161 -0.054  0.025],
62,False,False,False,16.22845063115776,[ 0.402  0.844 -0.498 -1.296  0.231  2.047  0.753 -0.27   0.082  0.222  0.222 -0.161 -0.049  0.032],
63,False,False,False,9.590476671478845,[ 0.391  0.847 -0.489 -1.287  0.224  2.045  0.755 -0.282  0.08   0.237  0.222 -0.163 -0.052  0.034],
64,False,False,False,19.034604426055505,[ 0.38   0.85  -0.48  -1.278  0.218  2.043  0.756 -0.284  0.089  0.231  0.219 -0.164 -0.042  0.032],
65,False,False,False,20.21156988309641,[ 0.368  0.854 -0.47  -1.268  0.211  2.041  0.757 -0.282  0.081  0.243  0.231 -0.175 -0.037  0.03 ],
66,False,False,False,19.397149160244382,[ 0.357  0.857 -0.46  -1.259  0.204  2.039  0.758 -0.281  0.082  0.233  0.228 -0.181 -0.044  0.036],
67,False,False,False,23.497763903847066,[ 0.347  0.86  -0.452 -1.251  0.197  2.038  0.76  -0.274  0.092  0.247  0.213 -0.171 -0.04   0.031],
68,False,False,False,26.735556632427304,[ 0.336  0.864 -0.442 -1.242  0.19   2.036  0.761 -0.284  0.089  0.241  0.219 -0.17  -0.05   0.036],
69,False,False,False,21.827287338166695,[ 0.324  0.868 -0.431 -1.233  0.183  2.034  0.762 -0.281  0.095  0.237  0.222 -0.176 -0.033  0.03 ],
70,False,False,False,21.132841218628823,[ 0.313  0.872 -0.422 -1.224  0.176  2.033  0.764 -0.27   0.102  0.246  0.225 -0.17  -0.042  0.033],
71,False,False,False,25.898450563378123,[ 0.302  0.876 -0.412 -1.216  0.169  2.031  0.765 -0.279  0.095  0.231  0.222 -0.172 -0.033  0.023],
72,False,False,False,28.466220632647126,[ 0.29   0.88  -0.402 -1.206  0.161  2.029  0.766 -0.262  0.092  0.245  0.227 -0.171 -0.034  0.034],
73,False,False,False,23.894264858328157,[ 0.281  0.884 -0.393 -1.198  0.155  2.028  0.768 -0.264  0.105  0.237  0.226 -0.179 -0.038  0.029],
74,False,False,False,16.447421554556453,[ 0.271  0.887 -0.385 -1.19   0.148  2.027  0.769 -0.264  0.101  0.228  0.216 -0.171 -0.04   0.032],
75,False,False,False,16.220134684258078,[ 0.26   0.891 -0.375 -1.181  0.141  2.025  0.77  -0.261  0.106  0.24   0.214 -0.172 -0.04   0.038],
76,False,False,False,24.136234977023225,[ 0.249  0.896 -0.365 -1.172  0.133  2.024  0.771 -0.275  0.119  0.225  0.216 -0.183 -0.038  0.027],
77,False,False,False,39.70096841623482,[ 0.238  0.901 -0.355 -1.163  0.126  2.022  0.773 -0.256  0.11   0.252  0.229 -0.18  -0.038  0.036],
78,False,False,False,32.854693316909916,[ 0.227  0.905 -0.345 -1.153  0.118  2.021  0.774 -0.263  0.117  0.238  0.236 -0.183 -0.035  0.035],
79,False,False,False,13.821187829792002,[ 0.216  0.91  -0.335 -1.144  0.111  2.019  0.775 -0.265  0.115  0.24   0.238 -0.194 -0.038  0.026],
80,False,False,False,18.189494594632805,[ 0.207  0.914 -0.326 -1.135  0.104  2.018  0.777 -0.263  0.12   0.25   0.23  -0.186 -0.043  0.033],
81,False,False,False,16.477174499868102,[ 0.195  0.92  -0.315 -1.124  0.095  2.016  0.778 -0.266  0.127  0.24   0.223 -0.188 -0.047  0.029],
82,False,False,False,26.858245233575957,[ 0.185  0.925 -0.306 -1.116  0.088  2.014  0.779 -0.261  0.123  0.254  0.243 -0.197 -0.039  0.032],
83,False,False,False,27.30284817121109,[ 0.175  0.93  -0.297 -1.107  0.081  2.012  0.781 -0.256  0.127  0.243  0.236 -0.191 -0.046  0.029],
84,False,False,False,13.292538116165725,[ 0.164  0.935 -0.287 -1.097  0.073  2.01   0.782 -0.258  0.125  0.236  0.238 -0.195 -0.04   0.027],
85,False,False,False,32.345626871717265,[ 0.154  0.94  -0.277 -1.088  0.065  2.009  0.784 -0.245  0.103  0.24   0.2   -0.193 -0.021  0.03 ],
86,False,False,False,27.60892607041329,[ 0.144  0.943 -0.267 -1.082  0.057  2.009  0.785 -0.24   0.073  0.236  0.121 -0.199 -0.003  0.036],
87,False,False,False,19.001415139137958,[ 0.135  0.945 -0.257 -1.078  0.049  2.009  0.786 -0.222  0.025  0.244  0.043 -0.209  0.032  0.041],
88,False,False,False,20.522490016273423,[ 0.126  0.945 -0.248 -1.078  0.04   2.011  0.788 -0.207 -0.008  0.227 -0.025 -0.209  0.07   0.038],
89,False,False,False,18.273892873431024,[ 0.119  0.944 -0.24  -1.081  0.033  2.014  0.789 -0.207 -0.045  0.231 -0.1   -0.214  0.102  0.028],
90,False,False,False,16.78959797889535,[ 0.111  0.942 -0.23  -1.087  0.024  2.019  0.79  -0.194 -0.075  0.243 -0.174 -0.228  0.137  0.036],
91,False,False,False,34.038082617586916,[ 0.103  0.938 -0.221 -1.095  0.015  2.025  0.792 -0.179 -0.1    0.222 -0.213 -0.227  0.154  0.034],
92,False,False,False,24.388419947203666,[ 0.096  0.933 -0.211 -1.105  0.005  2.032  0.793 -0.182 -0.121  0.231 -0.243 -0.222  0.158  0.033],
93,False,False,False,33.13372653482583,[ 0.088  0.928 -0.202 -1.115 -0.004  2.039  0.794 -0.184 -0.115  0.226 -0.231 -0.222  0.163  0.038],
94,False,False,False,24.954295424528596,[ 0.08   0.924 -0.193 -1.123 -0.013  2.045  0.796 -0.187 -0.104  0.234 -0.191 -0.224  0.147  0.033],
95,False,False,False,22.851288500152428,[ 0.073  0.92  -0.184 -1.13  -0.022  2.05   0.797 -0.193 -0.06   0.233 -0.151 -0.228  0.121  0.032],
96,False,False,False,16.99913661030759,[ 0.065  0.918 -0.174 -1.134 -0.031  2.054  0.798 -0.206 -0.037  0.232 -0.097 -0.23   0.095  0.03 ],
97,False,False,False,20.356402019360857,[ 0.056  0.917 -0.165 -1.137 -0.04   2.058  0.8   -0.198 -0.016  0.245 -0.053 -0.219  0.078  0.032],
98,False,False,False,31.005020804373576,[ 0.048  0.917 -0.155 -1.139 -0.049  2.06   0.801 -0.217  0.001  0.232 -0.025 -0.235  0.057  0.032],
99,False,False,False,24.396851914791693,[ 0.04   0.918 -0.146 -1.139 -0.057  2.062  0.802 -0.22   0.017  0.243  0.007 -0.226  0.041  0.033],
100,False,False,False,21.860247704144836,[ 0.031  0.919 -0.135 -1.137 -0.068  2.063  0.804 -0.212  0.04   0.272  0.059 -0.234  0.024  0.028],
101,False,False,False,39.99658325238235,[ 0.021  0.921 -0.124 -1.134 -0.077  2.064  0.805 -0.231  0.068  0.252  0.087 -0.227  0.009  0.032],
102,False,False,False,19.372078780621237,[ 0.013  0.924 -0.115 -1.13  -0.085  2.064  0.806 -0.232  0.079  0.241  0.111 -0.232 -0.001  0.035],
103,False,False,False,27.839581302701298,[ 0.004  0.927 -0.105 -1.125 -0.094  2.064  0.808 -0.225  0.106  0.268  0.138 -0.24  -0.009  0.023],
104,False,False,False,33.82802841065851,[-0.006  0.932 -0.094 -1.119 -0.105  2.063  0.809 -0.239  0.115  0.257  0.165 -0.24  -0.022  0.036],
105,False,False,False,29.539452381999673,[-0.015  0.936 -0.084 -1.113 -0.113  2.062  0.81  -0.243  0.106  0.263  0.162 -0.235 -0.024  0.028],
106,False,False,False,13.329625977680346,[-0.026  0.941 -0.072 -1.106 -0.124  2.061  0.812 -0.235  0.102  0.265  0.149 -0.229 -0.018  0.032],
107,False,False,False,21.974026304043132,[-0.034  0.944 -0.063 -1.102 -0.132  2.061  0.813 -0.226  0.089  0.253  0.106 -0.228 -0.012  0.035],
108,False,False,False,16.53703727541887,[-0.043  0.947 -0.053 -1.098 -0.142  2.061  0.814 -0.222  0.066  0.245  0.065 -0.239  0.013  0.036],
109,False,False,False,20.464560236737427,[-0.051  0.949 -0.044 -1.097 -0.15   2.061  0.815 -0.22   0.039  0.25   0.019 -0.223  0.031  0.03 ],
110,False,False,False,17.71446161095746,[-0.06   0.95  -0.033 -1.096 -0.16   2.063  0.817 -0.213  0.019  0.238 -0.012 -0.221  0.048  0.029],
111,False,False,False,14.15269945900722,[-0.069  0.951 -0.024 -1.098 -0.17   2.065  0.818 -0.216 -0.002  0.219 -0.054 -0.221  0.073  0.042],
112,False,False,False,26.18696544440675,[-0.078  0.95  -0.015 -1.101 -0.178  2.068  0.82  -0.206 -0.011  0.223 -0.08  -0.211  0.082  0.038],
113,False,False,False,8.902738249385347,[-0.086  0.95  -0.006 -1.104 -0.187  2.072  0.821 -0.199 -0.02   0.218 -0.109 -0.208  0.091  0.033],
114,False,False,False,25.53650347808888,[-0.092  0.949  0.    -1.108 -0.193  2.074  0.822 -0.205 -0.023  0.203 -0.109 -0.211  0.081  0.038],
115,False,False,False,25.04232926068391,[-0.101  0.948  0.01  -1.113 -0.203  2.078  0.823 -0.189 -0.018  0.215 -0.102 -0.214  0.085  0.033],
116,False,False,False,29.396304492979784,[-0.109  0.948  0.019 -1.116 -0.212  2.081  0.825 -0.207 -0.005  0.227 -0.075 -0.227  0.069  0.026],
117,False,False,False,25.558461438032804,[-0.118  0.948  0.028 -1.118 -0.221  2.084  0.826 -0.209  0.016  0.214 -0.03  -0.225  0.049  0.035],
118,False,False,False,32.890125877170235,[-0.127  0.949  0.038 -1.119 -0.231  2.085  0.827 -0.21   0.035  0.25   0.011 -0.235  0.028  0.026],
119,False,False,False,22.755985288527867,[-0.135  0.951  0.047 -1.117 -0.24   2.086  0.829 -0.216  0.056  0.253  0.05  -0.246  0.008  0.031],
120,False,False,False,16.16667899431641,[-0.144  0.954  0.058 -1.115 -0.251  2.086  0.83  -0.23   0.081  0.244  0.077 -0.244  0.     0.036],
121,False,False,False,26.12071619607941,[-0.154  0.958  0.07  -1.11  -0.262  2.086  0.831 -0.22   0.104  0.269  0.11  -0.247 -0.014  0.037],
122,False,False,False,25.101174174040242,[-0.163  0.962  0.08  -1.106 -0.271  2.085  0.833 -0.226  0.118  0.259  0.139 -0.261 -0.025  0.034],
123,False,False,False,22.048567527832052,[-0.172  0.967  0.091 -1.1   -0.282  2.084  0.834 -0.232  0.127  0.264  0.138 -0.266 -0.034  0.034],
124,False,False,False,19.801709124864797,[-0.181  0.972  0.102 -1.095 -0.293  2.082  0.835 -0.228  0.131  0.297  0.134 -0.276 -0.034  0.039],
125,False,False,False,34.87384699535795,[-0.189  0.977  0.112 -1.09  -0.303  2.081  0.836 -0.244  0.121  0.284  0.125 -0.273 -0.041  0.03 ],
126,False,False,False,17.24656473679605,[-0.2    0.981  0.123 -1.085 -0.314  2.08   0.838 -0.244  0.11   0.272  0.111 -0.272 -0.03   0.032],
127,False,False,False,17.98610977562782,[-0.21   0.986  0.136 -1.08  -0.327  2.079  0.839 -0.235  0.095  0.286  0.098 -0.274 -0.027  0.035],
128,False,False,False,26.895320441905714,[-0.221  0.99   0.148 -1.077 -0.338  2.078  0.841 -0.243  0.087  0.276  0.062 -0.279 -0.01   0.024],
129,False,False,False,23.951337551856657,[-0.229  0.993  0.158 -1.075 -0.348  2.078  0.842 -0.232  0.074  0.282  0.039 -0.279  0.     0.038],
130,False,False,False,21.194225261414235,[-0.239  0.995  0.169 -1.074 -0.359  2.078  0.844 -0.238  0.06   0.267  0.013 -0.267  0.001  0.039],
131,False,False,False,15.7439832615194,[-0.248  0.998  0.18  -1.074 -0.37   2.079  0.845 -0.241  0.053  0.253  0.001 -0.266  0.016  0.035],
132,False,False,False,25.16839273567984,[-0.257  1.     0.19  -1.074 -0.38   2.079  0.846 -0.229  0.053  0.272 -0.002 -0.263  0.017  0.035],
133,False,False,False,19.048605419232075,[-0.268  1.002  0.201 -1.074 -0.392  2.08   0.848 -0.23   0.059  0.265  0.001 -0.263  0.013  0.029],
134,False,False,False,15.077232804288702,[-0.277  1.004  0.211 -1.074 -0.402  2.081  0.849 -0.243  0.061  0.253  0.012 -0.276  0.01   0.035],
135,False,False,False,32.68763829285025,[-0.286  1.007  0.222 -1.073 -0.412  2.081  0.85  -0.236  0.08   0.28   0.031 -0.272 -0.     0.029],
136,False,False,False,23.37387191068338,[-0.296  1.011  0.234 -1.071 -0.425  2.081  0.852 -0.24   0.098  0.283  0.059 -0.289 -0.012  0.037],
137,False,False,False,12.205330047763416,[-0.305  1.015  0.245 -1.068 -0.436  2.08   0.853 -0.243  0.115  0.295  0.096 -0.293 -0.024  0.038],
138,False,False,False,22.527668016365983,[-0.316  1.02   0.259 -1.064 -0.45   2.078  0.855 -0.237  0.137  0.316  0.105 -0.314 -0.041  0.034],
139,False,False,False,23.409740425853744,[-0.325  1.026  0.271 -1.059 -0.462  2.076  0.856 -0.261  0.147  0.328  0.129 -0.329 -0.059  0.033],
140,False,False,False,33.18860787931196,[-0.336  1.032  0.284 -1.053 -0.476  2.074  0.857 -0.24   0.157  0.36   0.138 -0.34  -0.066  0.034],
141,False,False,False,34.543665489190616,[-0.347  1.039  0.299 -1.047 -0.491  2.07   0.859 -0.253  0.162  0.35   0.153 -0.343 -0.074  0.041],
142,False,False,False,13.564739701264784,[-0.356  1.045  0.311 -1.041 -0.503  2.068  0.86  -0.254  0.162  0.345  0.174 -0.354 -0.075  0.037],
143,False,False,False,25.67472833050247,[-0.366  1.051  0.326 -1.034 -0.517  2.064  0.862 -0.251  0.168  0.361  0.161 -0.359 -0.079  0.036],
144,False,False,False,15.369815270460284,[-0.376  1.058  0.34  -1.028 -0.532  2.061  0.863 -0.262  0.171  0.361  0.155 -0.365 -0.081  0.041],
145,False,False,False,15.074429010454164,[-0.388  1.065  0.356 -1.022 -0.548  2.058  0.865 -0.256  0.166  0.364  0.145 -0.364 -0.077  0.036],
146,False,False,False,20.429332056873886,[-0.397  1.071  0.369 -1.017 -0.562  2.055  0.866 -0.261  0.155  0.345  0.143 -0.377 -0.075  0.043],
147,False,False,False,26.015649620709997,[-0.408  1.077  0.383 -1.012 -0.576  2.052  0.867 -0.27   0.163  0.345  0.121 -0.367 -0.07   0.04 ],
148,False,False,False,17.43291972322359,[-0.418  1.084  0.397 -1.007 -0.591  2.049  0.869 -0.27   0.161  0.363  0.115 -0.362 -0.069  0.038],
149,False,False,False,24.905160292642154,[-0.429  1.09   0.412 -1.003 -0.606  2.046  0.87  -0.269  0.163  0.371  0.121 -0.391 -0.08   0.036],
150,False,False,False,24.367302245203565,[-0.441  1.097  0.429 -0.997 -0.623  2.043  0.872 -0.267  0.153  0.388  0.114 -0.392 -0.077  0.044],
151,False,False,False,24.624918988564445,[-0.451  1.104  0.445 -0.993 -0.639  2.039  0.874 -0.262  0.169  0.383  0.118 -0.4   -0.085  0.043],
152,False,False,False,14.105360656708326,[-0.462  1.11   0.459 -0.988 -0.655  2.036  0.875 -0.274  0.178  0.387  0.129 -0.407 -0.094  0.044],
153,False,False,False,17.349873205457776,[-0.473  1.118  0.476 -0.982 -0.672  2.031  0.877 -0.271  0.192  0.403  0.152 -0.42  -0.112  0.039],
154,False,False,False,12.38217842389355,[-0.483  1.125  0.491 -0.976 -0.688  2.027  0.878 -0.275  0.209  0.434  0.178 -0.441 -0.134  0.038],
155,False,False,False,27.591248259002324,[-0.493  1.134  0.508 -0.969 -0.706  2.022  0.88  -0.265  0.238  0.454  0.176 -0.483 -0.143  0.035],
156,False,False,False,41.5256967638288,[-0.505  1.145  0.53  -0.96  -0.728  2.016  0.881 -0.276  0.247  0.471  0.219 -0.487 -0.156  0.04 ],
157,False,False,False,29.870393089522235,[-0.515  1.154  0.547 -0.952 -0.746  2.01   0.883 -0.269  0.265  0.5    0.234 -0.522 -0.166  0.037],
158,False,False,False,15.2667331047078,[-0.526  1.166  0.569 -0.942 -0.769  2.003  0.884 -0.272  0.29   0.529  0.247 -0.541 -0.188  0.044],
159,False,False,False,19.988914063078198,[-0.537  1.177  0.589 -0.932 -0.79   1.995  0.886 -0.288  0.295  0.554  0.274 -0.569 -0.199  0.048],
160,False,False,False,29.1841033897348,[-0.548  1.189  0.612 -0.921 -0.814  1.987  0.887 -0.277  0.321  0.584  0.278 -0.601 -0.208  0.032],
161,False,False,False,29.24264230414518,[-0.56   1.203  0.638 -0.909 -0.84   1.977  0.889 -0.285  0.342  0.607  0.312 -0.648 -0.232  0.037],
162,False,False,False,29.59367937627565,[-0.572  1.218  0.664 -0.896 -0.867  1.968  0.89  -0.275  0.362  0.642  0.311 -0.671 -0.248  0.039],
163,False,False,False,20.234017141433025,[-0.583  1.232  0.69  -0.883 -0.894  1.957  0.891 -0.286  0.383  0.676  0.32  -0.712 -0.275  0.032],
164,False,False,False,31.85522472342228,[-0.594  1.247  0.717 -0.87  -0.923  1.947  0.893 -0.282  0.416  0.729  0.358 -0.779 -0.298  0.038],
165,False,False,False,26.39023953300189,[-0.605  1.264  0.748 -0.856 -0.955  1.935  0.894 -0.302  0.455  0.811  0.386 -0.845 -0.328  0.034],
166,False,False,False,27.444658488483586,[-0.617  1.282  0.781 -0.84  -0.989  1.922  0.896 -0.312  0.496  0.914  0.43  -0.942 -0.349  0.039],
167,False,False,False,20.915848066842,[-0.631  1.305  0.823 -0.822 -1.033  1.905  0.897 -0.327  0.532  0.999  0.449 -1.043 -0.382  0.039],
168,False,False,False,73.4285993188166,[-0.644  1.328  0.865 -0.803 -1.077  1.889  0.899 -0.321  0.544  0.998  0.449 -1.074 -0.401  0.038],
169,False,False,False,27.953279742828364,[-0.657  1.35   0.905 -0.785 -1.118  1.873  0.9   -0.321  0.547  1.004  0.44  -1.065 -0.412  0.038],
170,False,False,False,30.241609429702677,[-0.669  1.371  0.945 -0.768 -1.159  1.857  0.902 -0.324  0.561  1.001  0.46  -1.07  -0.391  0.033],
171,False,False,False,43.71069654445537,[-0.681  1.391  0.982 -0.752 -1.197  1.842  0.903 -0.321  0.557  1.008  0.437 -1.047 -0.413  0.036],
