t,success,grasped,has_collided,joint_jerks,proprioception,trial time
36,False,False,False,27.90816926688045,[-0.45   0.662  0.37  -1.414 -0.247  1.967  0.838  0.11   0.349 -0.095  0.654 -0.07  -0.351 -0.009],
37,False,False,False,30.941452040857136,[-0.446  0.674  0.367 -1.392 -0.25   1.955  0.838  0.106  0.343 -0.08   0.639 -0.077 -0.336 -0.005],
38,False,False,False,19.463678475995284,[-0.442  0.688  0.364 -1.366 -0.253  1.941  0.838  0.105  0.318 -0.072  0.605 -0.073 -0.312 -0.005],
39,False,False,False,13.005034120443476,[-0.438  0.7    0.361 -1.344 -0.256  1.929  0.838  0.098  0.304 -0.053  0.572 -0.08  -0.292 -0.004],
40,False,False,False,19.700788781104123,[-0.434  0.712  0.359 -1.321 -0.259  1.917  0.838  0.098  0.273 -0.046  0.537 -0.07  -0.286  0.001],
41,False,False,False,23.993667181150087,[-0.43   0.722  0.357 -1.302 -0.262  1.906  0.838  0.087  0.271 -0.031  0.496 -0.078 -0.279  0.   ],
42,False,False,False,29.387462074706743,[-0.427  0.733  0.356 -1.282 -0.265  1.896  0.838  0.075  0.251 -0.029  0.484 -0.075 -0.246  0.   ],
43,False,False,False,31.214552051822224,[-0.424  0.743  0.355 -1.263 -0.269  1.886  0.838  0.064  0.247 -0.015  0.46  -0.08  -0.256 -0.001],
44,False,False,False,23.82773105212386,[-0.422  0.752  0.355 -1.245 -0.272  1.876  0.838  0.053  0.235 -0.004  0.456 -0.088 -0.236  0.006],
45,False,False,False,27.791272406828146,[-0.42   0.761  0.355 -1.228 -0.275  1.867  0.838  0.052  0.237  0.002  0.422 -0.088 -0.242  0.013],
46,False,False,False,26.739366473290627,[-0.418  0.771  0.355 -1.21  -0.279  1.858  0.839  0.046  0.233  0.014  0.416 -0.093 -0.221  0.005],
47,False,False,False,15.371880003506828,[-0.416  0.781  0.356 -1.192 -0.283  1.848  0.839  0.032  0.223  0.033  0.428 -0.088 -0.204  0.003],
48,False,False,False,34.706958461550904,[-0.415  0.789  0.358 -1.177 -0.287  1.84   0.839  0.026  0.229  0.044  0.403 -0.105 -0.216  0.004],
49,False,False,False,17.6098926666458,[-0.414  0.798  0.36  -1.161 -0.291  1.832  0.84   0.021  0.227  0.056  0.388 -0.114 -0.204  0.009],
50,False,False,False,17.105462354440988,[-0.413  0.807  0.362 -1.146 -0.295  1.824  0.84   0.014  0.225  0.063  0.391 -0.109 -0.202  0.004],
51,False,False,False,12.383637521780713,[-0.413  0.815  0.364 -1.13  -0.299  1.816  0.841  0.014  0.219  0.064  0.394 -0.114 -0.199  0.012],
52,False,False,False,13.489759791672926,[-0.412  0.825  0.368 -1.113 -0.305  1.808  0.841  0.005  0.225  0.073  0.387 -0.126 -0.192  0.017],
53,False,False,False,13.02537215285543,[-0.412  0.834  0.371 -1.098 -0.31   1.8    0.842 -0.     0.227  0.092  0.38  -0.125 -0.184  0.011],
54,False,False,False,15.219118811382604,[-0.412  0.843  0.375 -1.083 -0.315  1.793  0.842 -0.002  0.226  0.093  0.376 -0.131 -0.181  0.018],
55,False,False,False,15.89576591970426,[-0.413  0.852  0.378 -1.069 -0.32   1.786  0.843 -0.005  0.231  0.099  0.357 -0.14  -0.193  0.013],
56,False,False,False,34.251771859921334,[-0.413  0.861  0.383 -1.054 -0.326  1.779  0.843 -0.006  0.228  0.113  0.381 -0.136 -0.175  0.016],
57,False,False,False,33.55207636054929,[-0.414  0.87   0.387 -1.04  -0.331  1.772  0.844 -0.005  0.225  0.123  0.357 -0.152 -0.173  0.019],
58,False,False,False,25.43428046451109,[-0.414  0.88   0.393 -1.024 -0.338  1.764  0.844 -0.027  0.22   0.114  0.35  -0.151 -0.168  0.006],
59,False,False,False,28.323838995576924,[-0.415  0.887  0.398 -1.011 -0.343  1.759  0.845 -0.028  0.212  0.138  0.345 -0.155 -0.154  0.016],
60,False,False,False,19.954078104014453,[-0.416  0.897  0.403 -0.997 -0.35   1.752  0.846 -0.027  0.219  0.144  0.337 -0.155 -0.153  0.007],
61,False,False,False,17.753334254020736,[-0.417  0.905  0.409 -0.984 -0.356  1.746  0.846 -0.034  0.214  0.142  0.332 -0.168 -0.142  0.015],
62,False,False,False,17.294599157370325,[-0.419  0.914  0.415 -0.97  -0.363  1.74   0.847 -0.039  0.208  0.16   0.324 -0.166 -0.143  0.016],
63,False,False,False,18.920385006840306,[-0.42   0.922  0.421 -0.959 -0.37   1.735  0.847 -0.043  0.216  0.155  0.317 -0.175 -0.135  0.011],
64,False,False,False,22.767267291062268,[-0.422  0.931  0.428 -0.946 -0.377  1.729  0.848 -0.045  0.205  0.166  0.301 -0.17  -0.147  0.012],
65,False,False,False,29.567093556815163,[-0.424  0.94   0.435 -0.933 -0.384  1.723  0.849 -0.044  0.197  0.165  0.309 -0.183 -0.125  0.009],
66,False,False,False,30.92382054810101,[-0.426  0.948  0.442 -0.921 -0.391  1.718  0.849 -0.046  0.193  0.173  0.284 -0.177 -0.129  0.022],
67,False,False,False,19.582830758657842,[-0.428  0.955  0.448 -0.911 -0.398  1.713  0.85  -0.047  0.197  0.162  0.267 -0.179 -0.124  0.017],
68,False,False,False,21.889862700786576,[-0.43   0.962  0.455 -0.901 -0.405  1.709  0.85  -0.049  0.188  0.178  0.266 -0.177 -0.112  0.011],
69,False,False,False,18.140203799483015,[-0.432  0.97   0.462 -0.891 -0.412  1.705  0.851 -0.062  0.188  0.187  0.245 -0.186 -0.102  0.015],
70,False,False,False,16.702646222680983,[-0.434  0.978  0.471 -0.88  -0.421  1.7    0.852 -0.056  0.194  0.197  0.239 -0.189 -0.104  0.018],
71,False,False,False,18.24885788884287,[-0.437  0.986  0.479 -0.87  -0.429  1.696  0.853 -0.062  0.19   0.204  0.24  -0.2   -0.087  0.01 ],
72,False,False,False,21.772541139769547,[-0.44   0.993  0.487 -0.861 -0.436  1.693  0.853 -0.065  0.179  0.199  0.228 -0.201 -0.094  0.011],
73,False,False,False,17.700570600572693,[-0.442  1.     0.495 -0.852 -0.444  1.689  0.854 -0.073  0.184  0.208  0.227 -0.202 -0.097  0.025],
74,False,False,False,22.326027826066582,[-0.445  1.008  0.503 -0.844 -0.453  1.686  0.854 -0.077  0.18   0.208  0.202 -0.2   -0.085  0.022],
75,False,False,False,28.932079302766777,[-0.448  1.015  0.512 -0.835 -0.462  1.683  0.855 -0.07   0.184  0.216  0.219 -0.207 -0.081  0.018],
76,False,False,False,25.176449032367596,[-0.451  1.023  0.521 -0.826 -0.47   1.68   0.856 -0.076  0.173  0.222  0.202 -0.214 -0.068  0.023],
77,False,False,False,21.937813778656796,[-0.454  1.029  0.529 -0.819 -0.478  1.677  0.857 -0.076  0.182  0.223  0.185 -0.212 -0.081  0.025],
78,False,False,False,30.577499930763484,[-0.457  1.036  0.537 -0.812 -0.486  1.674  0.857 -0.078  0.173  0.219  0.182 -0.207 -0.055  0.01 ],
79,False,False,False,31.139817557283656,[-0.461  1.044  0.548 -0.804 -0.497  1.671  0.858 -0.076  0.167  0.231  0.186 -0.223 -0.066  0.014],
80,False,False,False,21.196303059166677,[-0.463  1.05   0.556 -0.797 -0.505  1.669  0.858 -0.079  0.177  0.231  0.177 -0.219 -0.065  0.012],
81,False,False,False,14.297826711755322,[-0.466  1.057  0.565 -0.791 -0.514  1.667  0.859 -0.082  0.17   0.225  0.167 -0.225 -0.055  0.015],
82,False,False,False,13.412729381592865,[-0.469  1.062  0.572 -0.786 -0.52   1.665  0.86  -0.076  0.171  0.233  0.162 -0.235 -0.053  0.014],
83,False,False,False,23.810266813753515,[-0.472  1.07   0.582 -0.778 -0.531  1.662  0.86  -0.089  0.173  0.238  0.181 -0.225 -0.054  0.023],
84,False,False,False,42.14824881694971,[-0.476  1.078  0.593 -0.771 -0.542  1.66   0.861 -0.075  0.168  0.236  0.149 -0.245 -0.055  0.014],
85,False,False,False,32.27579050969734,[-0.48   1.085  0.603 -0.765 -0.552  1.658  0.862 -0.081  0.173  0.242  0.161 -0.252 -0.056  0.015],
86,False,False,False,18.315771625405272,[-0.483  1.092  0.614 -0.758 -0.562  1.656  0.862 -0.081  0.188  0.27   0.168 -0.269 -0.068  0.019],
87,False,False,False,37.970932576307206,[-0.486  1.099  0.625 -0.751 -0.573  1.653  0.863 -0.08   0.176  0.267  0.152 -0.266 -0.051  0.008],
88,False,False,False,23.998593640259198,[-0.49   1.107  0.635 -0.745 -0.583  1.651  0.864 -0.085  0.184  0.272  0.147 -0.267 -0.058  0.014],
89,False,False,False,18.824177490049838,[-0.493  1.113  0.646 -0.739 -0.594  1.649  0.864 -0.085  0.178  0.276  0.161 -0.281 -0.057  0.01 ],
90,False,False,False,15.638195591390263,[-0.497  1.121  0.658 -0.733 -0.606  1.647  0.865 -0.085  0.184  0.282  0.161 -0.299 -0.063  0.021],
91,False,False,False,15.249801570612384,[-0.5    1.129  0.669 -0.726 -0.617  1.644  0.866 -0.087  0.189  0.29   0.159 -0.298 -0.062  0.021],
92,False,False,False,21.329160827259688,[-0.504  1.137  0.682 -0.72  -0.63   1.642  0.866 -0.095  0.199  0.311  0.161 -0.323 -0.073  0.019],
93,False,False,False,17.737572406996478,[-0.508  1.145  0.695 -0.713 -0.644  1.639  0.867 -0.091  0.207  0.328  0.184 -0.344 -0.072  0.016],
94,False,False,False,32.97661306237992,[-0.511  1.153  0.708 -0.706 -0.656  1.636  0.868 -0.092  0.208  0.324  0.164 -0.346 -0.074  0.019],
95,False,False,False,36.1077202153494,[-0.515  1.162  0.722 -0.699 -0.671  1.633  0.868 -0.087  0.224  0.357  0.179 -0.368 -0.081  0.022],
96,False,False,False,17.958950846708426,[-0.518  1.171  0.737 -0.692 -0.686  1.63   0.869 -0.097  0.235  0.392  0.208 -0.404 -0.1    0.015],
97,False,False,False,18.460748940934803,[-0.522  1.181  0.755 -0.683 -0.703  1.626  0.87  -0.097  0.251  0.432  0.219 -0.443 -0.102  0.019],
98,False,False,False,17.160332131494695,[-0.527  1.192  0.773 -0.674 -0.722  1.621  0.87  -0.105  0.283  0.473  0.234 -0.482 -0.124  0.018],
99,False,False,False,27.414230850288327,[-0.531  1.203  0.792 -0.664 -0.742  1.617  0.871 -0.106  0.28   0.503  0.25  -0.525 -0.122  0.017],
100,False,False,False,29.24227789095829,[-0.535  1.215  0.814 -0.654 -0.764  1.611  0.872 -0.117  0.308  0.548  0.259 -0.574 -0.15   0.02 ],
101,False,False,False,23.979614257264224,[-0.539  1.227  0.837 -0.643 -0.788  1.605  0.873 -0.107  0.316  0.596  0.281 -0.62  -0.155  0.022],
102,False,False,False,25.001417257540403,[-0.543  1.24   0.862 -0.632 -0.812  1.598  0.873 -0.108  0.353  0.66   0.299 -0.655 -0.176  0.02 ],
103,False,False,False,32.00192414906465,[-0.548  1.254  0.889 -0.62  -0.84   1.591  0.874 -0.101  0.365  0.719  0.317 -0.731 -0.189  0.026],
104,False,False,False,57.076548457302614,[-0.552  1.27   0.919 -0.607 -0.871  1.583  0.875 -0.124  0.37   0.72   0.308 -0.752 -0.199  0.02 ],
105,False,False,False,30.336066499774144,[-0.557  1.284  0.949 -0.595 -0.901  1.575  0.876 -0.107  0.372  0.745  0.309 -0.764 -0.21   0.018],
106,False,False,False,34.887886088645125,[-0.562  1.3    0.98  -0.582 -0.933  1.566  0.877 -0.108  0.371  0.786  0.318 -0.825 -0.217  0.026],
107,False,False,False,65.43620820882468,[-0.565  1.313  1.009 -0.571 -0.963  1.559  0.878 -0.105  0.369  0.791  0.275 -0.802 -0.226  0.035],
108,False,False,False,34.89145706178112,[-0.57   1.328  1.041 -0.56  -0.996  1.55   0.88  -0.1    0.365  0.802  0.276 -0.799 -0.209  0.037],
109,False,False,False,98.11735128264014,[-0.574  1.346  1.08  -0.547 -1.035  1.539  0.881 -0.112  0.414  0.886  0.307 -0.913 -0.23   0.024],
110,False,False,False,937.7561144388413,[-0.613  1.496  1.418 -0.433 -1.38   1.453  0.89  -0.002  0.014  0.036  0.008 -0.03  -0.007 -0.   ],
111,False,False,False,839.266459862658,[-0.614  1.497  1.421 -0.432 -1.382  1.453  0.89  -0.002  0.012  0.029  0.009 -0.031 -0.005  0.001],
112,False,False,False,6.200799409034256,[-0.614  1.499  1.424 -0.431 -1.385  1.452  0.89  -0.001  0.01   0.022  0.006 -0.024 -0.005  0.001],
113,False,False,False,15.469535979650601,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891  0.001  0.     0.    -0.001 -0.    -0.    -0.001],
114,False,False,False,21.397267265544322,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891 -0.001 -0.    -0.001 -0.    -0.    -0.     0.001],
115,False,False,False,2.801540247530703,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891 -0.001  0.     0.    -0.001 -0.     0.     0.001],
116,False,False,False,2.116452856764745,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891  0.    -0.001  0.    -0.    -0.     0.    -0.001],
117,False,False,False,1.5496098201070538,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891  0.    -0.002  0.    -0.001  0.     0.    -0.   ],
118,False,False,False,2.6085616432702463,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891 -0.001  0.001  0.002 -0.    -0.     0.    -0.001],
119,False,False,False,3.08319897329737,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891 -0.001 -0.    -0.     0.001  0.     0.    -0.001],
120,False,False,False,2.440336597816421,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891  0.001  0.    -0.     0.    -0.001  0.     0.   ],
121,False,False,False,2.9828555046364698,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891  0.     0.    -0.001  0.001  0.    -0.     0.001],
122,False,False,False,1.9071456492592624,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891 -0.001  0.     0.001 -0.    -0.    -0.    -0.   ],
123,False,False,False,2.8477532775951335,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891 -0.     0.001 -0.001 -0.    -0.     0.     0.001],
124,False,False,False,1.5884042835693102,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891  0.001 -0.    -0.002  0.001  0.    -0.     0.001],
125,False,False,False,2.611474932548324,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891 -0.    -0.     0.     0.001  0.    -0.001 -0.001],
126,False,False,False,2.488410808699595,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891  0.     0.001  0.001  0.     0.    -0.001  0.   ],
127,False,False,False,1.820675444609835,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891 -0.001  0.001  0.001 -0.001 -0.    -0.     0.001],
128,False,False,False,2.408398608212758,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891  0.    -0.001 -0.     0.    -0.    -0.     0.   ],
129,False,False,False,2.8510105248788755,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891 -0.001  0.001  0.001 -0.    -0.     0.    -0.001],
130,False,False,False,3.5501218019337286,[-0.615  1.503  1.432 -0.429 -1.394  1.45   0.891 -0.001 -0.001 -0.     0.001  0.     0.     0.001],5.2
