t,success,grasped,has_collided,joint_jerks,proprioception,trial time
16,False,False,False,11.732507494093314,[-0.001  0.353 -0.03  -1.949 -0.009  2.253  0.795  0.139  0.313 -0.225  0.437  0.025 -0.21  -0.04 ],
17,False,False,False,25.901420721580614,[ 0.006  0.366 -0.04  -1.931 -0.008  2.244  0.793  0.173  0.314 -0.241  0.423  0.039 -0.235 -0.04 ],
18,False,False,False,37.617399146444775,[ 0.012  0.377 -0.049 -1.915 -0.006  2.236  0.792  0.208  0.326 -0.254  0.461  0.05  -0.23  -0.045],
19,False,False,False,29.09019466028873,[ 0.021  0.39  -0.059 -1.897 -0.004  2.226  0.79   0.214  0.322 -0.292  0.476  0.062 -0.225 -0.043],
20,False,False,False,33.999473300652845,[ 0.031  0.405 -0.073 -1.875 -0.     2.216  0.788  0.247  0.349 -0.311  0.476  0.073 -0.244 -0.052],
21,False,False,False,22.95534657977418,[ 0.041  0.418 -0.085 -1.858  0.003  2.207  0.786  0.269  0.354 -0.331  0.486  0.086 -0.241 -0.053],
22,False,False,False,16.059793257803424,[ 0.053  0.433 -0.099 -1.836  0.007  2.196  0.784  0.286  0.361 -0.346  0.511  0.105 -0.255 -0.048],
23,False,False,False,15.74509565015007,[ 0.065  0.448 -0.114 -1.815  0.011  2.185  0.782  0.314  0.37  -0.351  0.521  0.12  -0.267 -0.056],
24,False,False,False,27.05483910457223,[ 0.077  0.462 -0.127 -1.794  0.016  2.175  0.78   0.315  0.377 -0.369  0.55   0.116 -0.266 -0.056],
25,False,False,False,28.191574314059437,[ 0.089  0.477 -0.141 -1.774  0.02   2.165  0.778  0.328  0.408 -0.381  0.56   0.125 -0.292 -0.06 ],
26,False,False,False,26.219047052735515,[ 0.103  0.494 -0.158 -1.749  0.026  2.152  0.775  0.319  0.416 -0.373  0.572  0.146 -0.31  -0.05 ],
27,False,False,False,24.700513204188983,[ 0.116  0.51  -0.173 -1.725  0.032  2.139  0.773  0.341  0.432 -0.365  0.585  0.147 -0.325 -0.052],
28,False,False,False,41.18017573986561,[ 0.131  0.528 -0.189 -1.699  0.039  2.126  0.771  0.325  0.432 -0.395  0.623  0.164 -0.326 -0.057],
29,False,False,False,37.27643803497247,[ 0.142  0.544 -0.203 -1.676  0.044  2.114  0.769  0.339  0.436 -0.382  0.666  0.164 -0.341 -0.046],
30,False,False,False,40.50790746134783,[ 0.156  0.561 -0.218 -1.649  0.051  2.099  0.767  0.325  0.439 -0.387  0.667  0.179 -0.367 -0.066],
31,False,False,False,37.245881657831504,[ 0.17   0.581 -0.235 -1.619  0.059  2.083  0.764  0.345  0.466 -0.371  0.684  0.192 -0.398 -0.054],
32,False,False,False,46.04827874589788,[ 0.183  0.601 -0.251 -1.589  0.067  2.066  0.762  0.312  0.491 -0.385  0.737  0.197 -0.418 -0.057],
33,False,False,False,40.30781918097797,[ 0.195  0.619 -0.265 -1.561  0.074  2.051  0.76   0.299  0.485 -0.364  0.754  0.198 -0.43  -0.048],
34,False,False,False,25.096066845012786,[ 0.208  0.64  -0.281 -1.528  0.083  2.032  0.758  0.291  0.499 -0.362  0.796  0.194 -0.434 -0.052],
35,False,False,False,21.682807164704094,[ 0.218  0.66  -0.295 -1.496  0.091  2.015  0.756  0.268  0.517 -0.369  0.819  0.211 -0.439 -0.057],
36,False,False,False,39.31532639624589,[ 0.228  0.679 -0.307 -1.465  0.099  1.997  0.754  0.252  0.514 -0.338  0.861  0.21  -0.473 -0.045],
37,False,False,False,21.536350060884626,[ 0.238  0.702 -0.322 -1.428  0.108  1.976  0.752  0.223  0.519 -0.327  0.89   0.216 -0.491 -0.038],
38,False,False,False,32.25581117439128,[ 0.247  0.724 -0.335 -1.391  0.117  1.955  0.751  0.208  0.551 -0.295  0.898  0.211 -0.535 -0.038],
39,False,False,False,44.37908282112711,[ 0.255  0.745 -0.347 -1.355  0.125  1.934  0.749  0.174  0.567 -0.305  0.905  0.212 -0.527 -0.04 ],
40,False,False,False,46.48866977313437,[ 0.261  0.766 -0.358 -1.32   0.133  1.914  0.747  0.155  0.546 -0.291  0.966  0.204 -0.535 -0.041],
41,False,False,False,46.110708303189654,[ 0.266  0.788 -0.368 -1.282  0.141  1.893  0.745  0.129  0.556 -0.274  0.963  0.196 -0.528 -0.044],
42,False,False,False,31.02129488581097,[ 0.271  0.81  -0.379 -1.245  0.148  1.871  0.744  0.099  0.568 -0.25   0.991  0.206 -0.555 -0.045],
43,False,False,False,26.86449027163962,[ 0.275  0.837 -0.39  -1.199  0.158  1.846  0.742  0.08   0.586 -0.227  0.986  0.202 -0.562 -0.04 ],
44,False,False,False,32.89195381398512,[ 0.277  0.856 -0.398 -1.165  0.164  1.827  0.741  0.047  0.567 -0.223  1.007  0.191 -0.554 -0.038],
45,False,False,False,35.46037650708021,[ 0.279  0.884 -0.408 -1.117  0.173  1.8    0.739  0.024  0.578 -0.196  0.987  0.189 -0.545 -0.031],
46,False,False,False,27.240043214354035,[ 0.279  0.904 -0.415 -1.082  0.179  1.781  0.738  0.013  0.559 -0.177  0.982  0.171 -0.518 -0.027],
47,False,False,False,23.35320036210416,[ 0.279  0.925 -0.421 -1.046  0.186  1.762  0.737 -0.013  0.557 -0.168  0.969  0.164 -0.516 -0.022],
48,False,False,False,18.31507123481454,[ 0.278  0.95  -0.428 -1.     0.193  1.738  0.736 -0.032  0.542 -0.138  0.96   0.15  -0.504 -0.015],
49,False,False,False,22.547428118365715,[ 0.276  0.97  -0.433 -0.965  0.198  1.719  0.735 -0.044  0.512 -0.127  0.927  0.13  -0.496 -0.016],
50,False,False,False,29.787468197100285,[ 0.274  0.99  -0.437 -0.929  0.203  1.701  0.735 -0.06   0.489 -0.107  0.922  0.13  -0.459 -0.015],
51,False,False,False,32.43521441425356,[ 0.271  1.011 -0.441 -0.892  0.208  1.681  0.734 -0.073  0.49  -0.091  0.888  0.11  -0.448 -0.012],
52,False,False,False,12.784563120106093,[ 0.268  1.029 -0.444 -0.859  0.212  1.665  0.734 -0.082  0.482 -0.075  0.845  0.103 -0.44  -0.002],
53,False,False,False,37.71917283987097,[ 0.265  1.048 -0.447 -0.825  0.216  1.648  0.734 -0.092  0.441 -0.07   0.848  0.099 -0.412  0.   ],
54,False,False,False,31.98242531338052,[ 0.261  1.064 -0.45  -0.794  0.219  1.632  0.734 -0.105  0.431 -0.054  0.823  0.09  -0.411 -0.002],
55,False,False,False,22.535325858718533,[ 0.256  1.083 -0.452 -0.758  0.223  1.615  0.734 -0.106  0.424 -0.043  0.772  0.076 -0.392 -0.   ],
56,False,False,False,38.745905436987144,[ 0.251  1.101 -0.454 -0.726  0.226  1.599  0.734 -0.115  0.428 -0.049  0.775  0.076 -0.379  0.009],
57,False,False,False,23.65575601278824,[ 0.247  1.116 -0.456 -0.696  0.229  1.585  0.734 -0.118  0.402 -0.038  0.77   0.068 -0.362  0.014],
58,False,False,False,19.749637011950274,[ 0.243  1.131 -0.457 -0.668  0.232  1.571  0.735 -0.109  0.386 -0.029  0.754  0.06  -0.366  0.009],
59,False,False,False,44.19944679842375,[ 0.238  1.147 -0.458 -0.637  0.235  1.557  0.735 -0.128  0.4   -0.038  0.772  0.08  -0.34   0.005],
60,False,False,False,34.51121511766375,[ 0.233  1.163 -0.46  -0.606  0.239  1.542  0.736 -0.131  0.41  -0.049  0.779  0.095 -0.364  0.009],
61,False,False,False,20.09589539567166,[ 0.227  1.18  -0.463 -0.573  0.243  1.527  0.737 -0.14   0.423 -0.076  0.811  0.121 -0.39   0.016],
62,False,False,False,265.6724724444145,[ 0.199  1.271 -0.485 -0.399  0.276  1.446  0.74  -0.089  0.269 -0.065  0.506  0.098 -0.237  0.007],
63,False,False,False,119.59009439411787,[ 0.196  1.28  -0.486 -0.382  0.277  1.439  0.741 -0.054  0.152  0.03   0.346 -0.004 -0.109  0.01 ],
64,False,False,False,137.98122122763945,[ 0.194  1.285 -0.484 -0.37   0.276  1.435  0.742 -0.043  0.143  0.077  0.314 -0.048 -0.1    0.008],
65,False,False,False,52.67271274426669,[ 0.192  1.292 -0.481 -0.357  0.274  1.431  0.742 -0.046  0.144  0.065  0.316 -0.046 -0.087  0.018],
66,False,False,False,26.068327228912842,[ 0.191  1.297 -0.478 -0.345  0.272  1.427  0.743 -0.043  0.146  0.078  0.312 -0.04  -0.104  0.015],
67,False,False,False,30.54508592449682,[ 0.189  1.303 -0.475 -0.332  0.27   1.423  0.743 -0.049  0.149  0.066  0.321 -0.054 -0.088  0.017],
68,False,False,False,30.35339825263819,[ 0.187  1.309 -0.473 -0.32   0.268  1.42   0.744 -0.044  0.146  0.074  0.311 -0.054 -0.106  0.01 ],
69,False,False,False,23.99115091041868,[ 0.185  1.315 -0.47  -0.308  0.266  1.416  0.744 -0.051  0.158  0.073  0.309 -0.057 -0.094  0.013],
70,False,False,False,20.049169387849897,[ 0.183  1.321 -0.467 -0.295  0.264  1.412  0.745 -0.047  0.151  0.071  0.306 -0.051 -0.104  0.013],
71,False,False,False,13.341696573065722,[ 0.181  1.327 -0.464 -0.283  0.262  1.408  0.745 -0.044  0.148  0.063  0.312 -0.057 -0.101  0.011],
72,False,False,False,12.1490446002636,[ 0.18   1.333 -0.461 -0.27   0.259  1.404  0.746 -0.044  0.139  0.07   0.309 -0.06  -0.094  0.01 ],
73,False,False,False,16.121139270160587,[ 0.178  1.338 -0.459 -0.258  0.257  1.4    0.746 -0.043  0.149  0.07   0.301 -0.05  -0.098  0.012],
74,False,False,False,12.904497994601602,[ 0.176  1.344 -0.456 -0.246  0.255  1.396  0.747 -0.043  0.153  0.075  0.303 -0.056 -0.098  0.011],
75,False,False,False,9.227845895642817,[ 0.174  1.35  -0.453 -0.233  0.253  1.392  0.747 -0.05   0.15   0.071  0.306 -0.058 -0.102  0.017],
76,False,False,False,12.811049600371293,[ 0.172  1.356 -0.45  -0.221  0.251  1.389  0.748 -0.047  0.143  0.07   0.313 -0.049 -0.096  0.013],
77,False,False,False,17.079171407894286,[ 0.171  1.362 -0.447 -0.208  0.249  1.385  0.748 -0.04   0.149  0.077  0.303 -0.053 -0.094  0.005],
78,False,False,False,15.497686224271463,[ 0.169  1.368 -0.444 -0.196  0.247  1.381  0.749 -0.042  0.15   0.071  0.308 -0.056 -0.091  0.006],
79,False,False,False,12.507632032118847,[ 0.167  1.374 -0.441 -0.183  0.244  1.377  0.749 -0.045  0.148  0.068  0.303 -0.05  -0.101  0.014],
80,False,False,False,16.981737797927334,[ 0.165  1.38  -0.439 -0.17   0.242  1.373  0.75  -0.047  0.142  0.068  0.315 -0.046 -0.098  0.007],
81,False,False,False,18.81102744182396,[ 0.163  1.386 -0.436 -0.158  0.24   1.369  0.75  -0.045  0.141  0.072  0.315 -0.057 -0.102  0.02 ],
82,False,False,False,23.31850358364371,[ 0.162  1.391 -0.433 -0.146  0.238  1.365  0.751 -0.047  0.15   0.063  0.305 -0.05  -0.097  0.009],
83,False,False,False,18.97314597076131,[ 0.16   1.397 -0.43  -0.134  0.236  1.361  0.751 -0.044  0.147  0.069  0.302 -0.058 -0.088  0.014],
84,False,False,False,17.008762372336236,[ 0.158  1.404 -0.428 -0.121  0.234  1.357  0.752 -0.048  0.142  0.07   0.318 -0.053 -0.089  0.011],
85,False,False,False,12.582714379484711,[ 0.156  1.409 -0.425 -0.109  0.232  1.354  0.753 -0.049  0.137  0.072  0.322 -0.058 -0.1    0.012],
86,False,False,False,24.80664805055977,[ 0.154  1.416 -0.422 -0.095  0.229  1.349  0.753 -0.04   0.151  0.071  0.302 -0.055 -0.088  0.013],
87,False,False,False,26.988126172270636,[ 0.153  1.421 -0.419 -0.084  0.228  1.346  0.753 -0.043  0.154  0.069  0.316 -0.051 -0.099  0.015],
88,False,False,False,76.64171103255951,[ 0.151  1.427 -0.416 -0.072  0.225  1.342  0.754 -0.044  0.155  0.072  0.213 -0.061 -0.078  0.01 ],
89,False,False,False,52.69872957554238,[ 0.151  1.427 -0.416 -0.072  0.225  1.342  0.754 -0.042  0.156  0.069  0.192 -0.062 -0.067  0.008],
90,False,False,False,14.798780591442593,[ 0.151  1.427 -0.416 -0.072  0.225  1.342  0.754 -0.042  0.156  0.069  0.192 -0.062 -0.067  0.008],
91,False,False,False,0.0,[ 0.151  1.427 -0.416 -0.072  0.225  1.342  0.754 -0.042  0.156  0.069  0.192 -0.062 -0.067  0.008],
92,False,False,False,0.0,[ 0.151  1.427 -0.416 -0.072  0.225  1.342  0.754 -0.042  0.156  0.069  0.192 -0.062 -0.067  0.008],
93,False,False,False,0.0,[ 0.151  1.427 -0.416 -0.072  0.225  1.342  0.754 -0.042  0.156  0.069  0.192 -0.062 -0.067  0.008],
94,False,False,False,172.36629747326882,[ 0.15   1.433 -0.416 -0.074  0.225  1.343  0.752 -0.006  0.006 -0.001 -0.001  0.001  0.01   0.001],
95,False,False,False,176.27274314750693,[ 0.15   1.433 -0.416 -0.074  0.225  1.343  0.752 -0.008  0.01  -0.003 -0.002 -0.003 -0.002 -0.   ],
96,False,False,False,17.264327749601193,[ 0.149  1.433 -0.416 -0.074  0.225  1.343  0.752 -0.007 -0.006  0.     0.002 -0.001  0.002 -0.001],
97,False,False,False,16.90461813144718,[ 0.15   1.433 -0.416 -0.074  0.225  1.343  0.752  0.006  0.001  0.     0.001  0.     0.001 -0.001],
98,False,False,False,14.76425154016211,[ 0.15   1.433 -0.416 -0.074  0.225  1.343  0.752 -0.003  0.001 -0.     0.001  0.001  0.     0.001],
99,False,False,False,8.81769871133249,[ 0.15   1.433 -0.416 -0.074  0.225  1.343  0.752 -0.001 -0.005 -0.001 -0.    -0.004  0.001  0.001],
100,False,False,False,10.751841660437588,[ 0.15   1.433 -0.416 -0.074  0.225  1.343  0.752  0.003  0.002  0.001  0.     0.    -0.005  0.001],
101,False,False,False,8.775773946948652,[ 0.15   1.433 -0.416 -0.074  0.225  1.343  0.752  0.001  0.     0.002  0.002 -0.    -0.002  0.   ],
102,False,False,False,6.022647676491498,[ 0.15   1.433 -0.416 -0.074  0.225  1.343  0.752 -0.01  -0.003 -0.001  0.001 -0.    -0.    -0.001],
103,False,False,False,14.846418686407153,[ 0.149  1.433 -0.416 -0.074  0.225  1.343  0.752  0.001  0.001 -0.     0.001 -0.    -0.     0.001],
104,False,False,False,7.995403481609383,[ 0.15   1.433 -0.416 -0.074  0.225  1.343  0.752  0.001  0.001  0.    -0.    -0.     0.    -0.   ],
105,False,False,False,2.540768750300156,[ 0.15   1.433 -0.415 -0.074  0.225  1.343  0.752  0.001  0.002 -0.     0.     0.    -0.001  0.   ],
106,False,False,False,2.7416947193772425,[ 0.15   1.433 -0.415 -0.074  0.225  1.343  0.752 -0.002  0.001  0.    -0.    -0.    -0.    -0.   ],
107,False,False,False,3.8714747284337774,[ 0.15   1.433 -0.415 -0.074  0.225  1.343  0.752  0.001  0.001 -0.     0.002  0.001 -0.001 -0.001],
108,False,False,False,5.063273063590818,[ 0.15   1.433 -0.415 -0.074  0.225  1.343  0.752 -0.002  0.001 -0.    -0.001  0.    -0.    -0.001],
109,False,False,False,3.3361414537612917,[ 0.15   1.433 -0.415 -0.074  0.225  1.343  0.752 -0.005  0.    -0.     0.    -0.     0.    -0.001],
110,False,False,False,5.691137116262652,[ 0.15   1.433 -0.415 -0.074  0.225  1.343  0.752  0.001  0.001  0.     0.001  0.    -0.    -0.   ],
111,False,False,False,4.5604171092775445,[ 0.15   1.433 -0.415 -0.074  0.225  1.343  0.752  0.    -0.    -0.001  0.003 -0.     0.001  0.   ],
112,False,False,False,3.8073701773159265,[ 0.15   1.433 -0.415 -0.074  0.225  1.343  0.752 -0.001  0.001  0.    -0.    -0.     0.    -0.001],
113,False,False,False,4.3203545242997,[ 0.149  1.433 -0.415 -0.074  0.225  1.343  0.752  0.    -0.001 -0.     0.002 -0.    -0.     0.   ],
114,False,False,False,2.8258982361736784,[ 0.15   1.433 -0.415 -0.073  0.225  1.343  0.752  0.003  0.001 -0.001  0.007 -0.     0.     0.001],
115,False,False,False,7.750029937718672,[ 0.15   1.433 -0.415 -0.073  0.225  1.343  0.752  0.     0.001 -0.     0.    -0.    -0.    -0.001],
116,False,False,False,5.126389205328374,[ 0.149  1.433 -0.415 -0.073  0.225  1.343  0.752  0.     0.004  0.    -0.    -0.002 -0.     0.001],
117,False,False,False,3.0394394938186893,[ 0.15   1.434 -0.415 -0.073  0.225  1.343  0.752  0.     0.005  0.001 -0.    -0.    -0.003  0.001],
118,False,False,False,4.795583706766835,[ 0.15   1.434 -0.415 -0.073  0.225  1.343  0.752 -0.     0.002 -0.     0.001 -0.001 -0.     0.   ],
119,False,False,False,3.131917788443138,[ 0.149  1.434 -0.415 -0.073  0.225  1.343  0.752  0.     0.     0.    -0.001 -0.    -0.    -0.   ],
120,False,False,False,2.998653934099385,[ 0.149  1.434 -0.415 -0.073  0.225  1.343  0.752 -0.001  0.002  0.002 -0.001  0.    -0.     0.   ],
121,False,False,False,4.999573252763069,[ 0.149  1.434 -0.415 -0.073  0.225  1.343  0.752 -0.001 -0.    -0.001  0.003 -0.003  0.     0.   ],
122,False,False,False,7.272147927313693,[ 0.149  1.434 -0.415 -0.073  0.225  1.343  0.752 -0.002 -0.     0.    -0.001 -0.    -0.001  0.001],
123,False,False,False,5.388714349380384,[ 0.149  1.434 -0.415 -0.073  0.225  1.343  0.752 -0.001 -0.     0.001  0.001 -0.002  0.     0.   ],
124,False,False,False,3.2385607147971234,[ 0.149  1.434 -0.415 -0.073  0.225  1.343  0.752 -0.     0.001  0.001 -0.    -0.    -0.001 -0.   ],
125,False,False,False,2.5049123731215497,[ 0.149  1.434 -0.415 -0.073  0.225  1.343  0.752  0.002  0.004  0.001  0.    -0.    -0.     0.001],
126,False,False,False,3.46059922162327,[ 0.149  1.434 -0.415 -0.073  0.225  1.343  0.752  0.001  0.002  0.001  0.001  0.    -0.     0.002],
127,False,False,False,2.0777386933370643,[ 0.149  1.434 -0.415 -0.073  0.225  1.343  0.752  0.001 -0.     0.001  0.002 -0.     0.     0.001],
128,False,False,False,3.6185929822313447,[ 0.149  1.434 -0.415 -0.073  0.225  1.343  0.752 -0.     0.001  0.     0.    -0.    -0.003  0.   ],
129,False,False,False,3.8484765101745446,[ 0.149  1.434 -0.415 -0.073  0.225  1.343  0.752 -0.     0.001  0.001  0.001 -0.    -0.     0.   ],
130,False,False,False,3.8520392676430277,[ 0.149  1.434 -0.415 -0.073  0.225  1.343  0.752  0.001 -0.    -0.     0.002 -0.    -0.001  0.005],
131,False,False,False,5.4658587709658235,[ 0.149  1.434 -0.415 -0.073  0.225  1.343  0.752 -0.    -0.    -0.001  0.001  0.    -0.     0.001],
132,False,False,False,3.633082118057762,[ 0.149  1.434 -0.415 -0.073  0.225  1.343  0.752 -0.001  0.001  0.     0.001  0.    -0.003  0.   ],
133,False,False,False,4.025965742259935,[ 0.149  1.434 -0.415 -0.073  0.225  1.343  0.752 -0.001  0.001 -0.     0.001  0.    -0.    -0.001],
134,False,False,False,2.351661641606848,[ 0.149  1.434 -0.415 -0.073  0.225  1.343  0.752 -0.     0.001  0.     0.001  0.    -0.001  0.   ],
135,False,False,False,1.416876807137333,[ 0.149  1.434 -0.415 -0.073  0.225  1.343  0.752 -0.     0.     0.001  0.    -0.    -0.002  0.   ],
136,False,False,False,2.4323155129667504,[ 0.149  1.434 -0.415 -0.072  0.225  1.342  0.752  0.     0.001  0.     0.002 -0.    -0.001  0.   ],
137,False,False,False,2.373356095003743,[ 0.149  1.434 -0.415 -0.072  0.225  1.342  0.752  0.001 -0.     0.     0.     0.    -0.001 -0.001],
138,False,False,False,2.2022522083408402,[ 0.149  1.434 -0.415 -0.072  0.225  1.342  0.752  0.     0.002  0.001 -0.     0.     0.    -0.002],
139,False,False,False,3.9918479695598132,[ 0.149  1.434 -0.415 -0.072  0.225  1.342  0.752 -0.001  0.     0.001  0.     0.     0.     0.001],
140,False,False,False,3.1432608817689336,[ 0.149  1.434 -0.415 -0.072  0.225  1.342  0.752  0.001 -0.     0.     0.    -0.001 -0.001 -0.   ],
141,False,False,False,2.6166695838966487,[ 0.149  1.435 -0.415 -0.072  0.225  1.342  0.752  0.     0.002  0.001  0.    -0.    -0.001  0.   ],
142,False,False,False,2.4517358615338374,[ 0.149  1.435 -0.415 -0.072  0.225  1.342  0.752 -0.001  0.     0.     0.001  0.     0.     0.001],
143,False,False,False,2.5713226856942346,[ 0.149  1.435 -0.415 -0.072  0.225  1.342  0.752 -0.002  0.001  0.    -0.001  0.    -0.    -0.   ],
144,False,False,False,4.382644117917809,[ 0.149  1.435 -0.415 -0.072  0.225  1.342  0.752 -0.     0.002  0.001  0.003 -0.    -0.    -0.   ],
145,False,False,False,3.2437133798633395,[ 0.149  1.435 -0.415 -0.072  0.225  1.342  0.752  0.     0.002  0.002  0.002  0.    -0.    -0.   ],
146,False,False,False,3.9363555990699837,[ 0.149  1.435 -0.415 -0.072  0.225  1.342  0.752 -0.001  0.     0.    -0.    -0.    -0.004  0.001],
147,False,False,False,5.200468782103266,[ 0.149  1.435 -0.415 -0.072  0.225  1.342  0.752 -0.     0.001  0.001  0.    -0.001 -0.002  0.   ],
148,False,False,False,1.9032400739041893,[ 0.149  1.435 -0.415 -0.072  0.225  1.342  0.752 -0.002  0.001 -0.     0.    -0.    -0.     0.001],
149,False,False,False,2.353597703185369,[ 0.149  1.435 -0.415 -0.072  0.225  1.342  0.752 -0.001  0.002 -0.001  0.001 -0.    -0.    -0.   ],
150,False,False,False,4.0121307002045,[ 0.149  1.435 -0.415 -0.072  0.225  1.342  0.752 -0.001 -0.     0.     0.    -0.001 -0.     0.002],
151,False,False,False,3.3776014812673423,[ 0.149  1.435 -0.415 -0.072  0.225  1.342  0.752 -0.002 -0.001  0.004 -0.     0.     0.    -0.   ],
152,False,False,False,5.792908349907403,[ 0.149  1.435 -0.415 -0.072  0.225  1.342  0.752  0.     0.003  0.001 -0.    -0.    -0.     0.001],
153,False,False,False,4.423836493272342,[ 0.149  1.435 -0.414 -0.072  0.225  1.342  0.752  0.     0.002  0.001 -0.     0.    -0.     0.001],
154,False,False,False,1.3153198298366333,[ 0.149  1.435 -0.414 -0.072  0.225  1.342  0.752 -0.    -0.    -0.    -0.    -0.001 -0.001 -0.   ],
155,False,False,False,2.3842704655652383,[ 0.149  1.435 -0.414 -0.072  0.225  1.342  0.752  0.001  0.     0.     0.001 -0.002  0.    -0.001],
156,False,False,False,3.1352711216185205,[ 0.149  1.435 -0.414 -0.072  0.225  1.342  0.752  0.     0.002  0.001  0.001 -0.001 -0.     0.001],
157,False,False,False,3.245126474928002,[ 0.149  1.435 -0.414 -0.072  0.225  1.342  0.752  0.     0.001  0.002  0.002 -0.    -0.    -0.001],
158,False,False,False,2.4952528101976084,[ 0.149  1.435 -0.414 -0.072  0.225  1.342  0.752 -0.001  0.002  0.001  0.004  0.    -0.    -0.001],
159,False,False,False,3.413983881026096,[ 0.149  1.435 -0.414 -0.071  0.225  1.342  0.752 -0.001  0.001  0.001  0.001  0.    -0.001 -0.   ],
160,False,False,False,1.618892019410083,[ 0.149  1.435 -0.414 -0.071  0.225  1.342  0.752 -0.     0.     0.    -0.    -0.    -0.     0.001],
161,False,False,False,3.241125627504633,[ 0.149  1.435 -0.414 -0.071  0.225  1.342  0.752 -0.     0.001  0.001  0.004 -0.001  0.     0.001],
162,False,False,False,4.290569160080945,[ 0.149  1.435 -0.414 -0.071  0.225  1.342  0.752 -0.    -0.     0.001  0.001 -0.002 -0.     0.001],
163,False,False,False,4.5680277220274546,[ 0.149  1.436 -0.414 -0.071  0.225  1.342  0.752 -0.     0.002 -0.     0.003 -0.001 -0.003 -0.   ],
164,False,False,False,5.620008442252654,[ 0.149  1.436 -0.414 -0.071  0.225  1.342  0.752 -0.    -0.     0.     0.001 -0.    -0.    -0.   ],
165,False,False,False,4.930934523177441,[ 0.149  1.436 -0.414 -0.071  0.225  1.342  0.752 -0.001 -0.     0.001  0.003  0.    -0.004  0.001],
166,False,False,False,6.405164004626964,[ 0.149  1.436 -0.414 -0.071  0.225  1.342  0.752 -0.002  0.004 -0.001 -0.001 -0.002  0.    -0.   ],
167,False,False,False,6.467169336276828,[ 0.149  1.436 -0.414 -0.071  0.225  1.342  0.752 -0.     0.     0.     0.    -0.004 -0.    -0.001],
168,False,False,False,4.669495396486181,[ 0.149  1.436 -0.414 -0.071  0.224  1.342  0.752 -0.     0.002 -0.     0.002  0.    -0.    -0.   ],
169,False,False,False,3.6787420109007556,[ 0.149  1.436 -0.414 -0.071  0.224  1.342  0.752 -0.     0.002 -0.001  0.     0.     0.    -0.001],
170,False,False,False,2.62375370690646,[ 0.149  1.436 -0.414 -0.071  0.224  1.342  0.752 -0.     0.002  0.001 -0.     0.    -0.     0.001],
171,False,False,False,1.8928113566723606,[ 0.149  1.436 -0.414 -0.071  0.224  1.342  0.752 -0.     0.002  0.001 -0.     0.    -0.     0.001],
172,False,False,False,0.0,[ 0.149  1.436 -0.414 -0.071  0.224  1.342  0.752 -0.     0.002  0.001 -0.     0.    -0.     0.001],
