t,success,grasped,has_collided,joint_jerks,proprioception,trial time
36,False,False,False,34.738485062476286,[ 0.124  0.739 -0.231 -1.235  0.052  1.802  0.767  0.139  0.587 -0.246  1.051  0.15  -0.613 -0.033],
37,False,False,False,52.04254447152428,[ 0.129  0.763 -0.241 -1.194  0.057  1.779  0.766  0.118  0.605 -0.246  1.083  0.148 -0.573 -0.033],
38,False,False,False,56.70843129131196,[ 0.133  0.79  -0.251 -1.146  0.064  1.753  0.764  0.1    0.622 -0.217  1.082  0.142 -0.611 -0.027],
39,False,False,False,39.32651605681682,[ 0.137  0.814 -0.26  -1.103  0.07   1.729  0.763  0.084  0.621 -0.212  1.101  0.149 -0.601 -0.033],
40,False,False,False,15.234515939384409,[ 0.139  0.838 -0.268 -1.06   0.075  1.706  0.762  0.063  0.64  -0.206  1.123  0.157 -0.586 -0.026],
41,False,False,False,27.266976130013056,[ 0.142  0.862 -0.275 -1.017  0.081  1.683  0.761  0.05   0.66  -0.194  1.136  0.143 -0.605 -0.028],
42,False,False,False,34.23669292865647,[ 0.143  0.887 -0.282 -0.974  0.087  1.66   0.76   0.033  0.648 -0.17   1.171  0.145 -0.592 -0.021],
43,False,False,False,22.175598778879937,[ 0.144  0.918 -0.291 -0.918  0.094  1.631  0.758  0.009  0.645 -0.163  1.176  0.145 -0.576 -0.018],
44,False,False,False,22.400297314282117,[ 0.144  0.943 -0.297 -0.874  0.099  1.609  0.758 -0.017  0.654 -0.149  1.156  0.129 -0.569 -0.024],
45,False,False,False,43.63311888622722,[ 0.143  0.967 -0.302 -0.831  0.103  1.587  0.757 -0.027  0.675 -0.134  1.184  0.141 -0.594 -0.011],
46,False,False,False,61.37176695787341,[ 0.142  0.993 -0.307 -0.784  0.109  1.564  0.756 -0.048  0.643 -0.122  1.17   0.122 -0.559 -0.018],
47,False,False,False,64.19062447317171,[ 0.14   1.02  -0.312 -0.736  0.114  1.54   0.756 -0.045  0.66  -0.097  1.213  0.133 -0.579 -0.008],
48,False,False,False,44.29725490666003,[ 0.137  1.046 -0.316 -0.687  0.119  1.516  0.755 -0.085  0.664 -0.103  1.234  0.109 -0.584 -0.007],
49,False,False,False,60.23733473595797,[ 0.134  1.071 -0.319 -0.643  0.123  1.495  0.755 -0.099  0.719 -0.101  1.306  0.136 -0.613 -0.002],
50,False,False,False,604.1671971741769,[ 0.109  1.242 -0.343 -0.331  0.154  1.345  0.754 -0.052  0.325 -0.046  0.608  0.057 -0.293 -0.   ],
51,False,False,False,529.085771113825,[ 0.107  1.255 -0.345 -0.307  0.157  1.334  0.754 -0.055  0.329 -0.054  0.581  0.058 -0.284  0.   ],
52,False,False,False,17.937713992789345,[ 0.105  1.268 -0.347 -0.284  0.159  1.323  0.754 -0.05   0.337 -0.041  0.565  0.055 -0.285  0.   ],
53,False,False,False,26.752385358411832,[ 0.103  1.282 -0.349 -0.258  0.162  1.31   0.754 -0.048  0.32  -0.045  0.575  0.067 -0.288 -0.001],
54,False,False,False,18.827474519544552,[ 0.101  1.294 -0.35  -0.237  0.164  1.3    0.754 -0.041  0.321 -0.043  0.583  0.061 -0.276 -0.005],
55,False,False,False,19.222111142033143,[ 0.099  1.308 -0.352 -0.212  0.166  1.288  0.754 -0.044  0.315 -0.044  0.592  0.057 -0.291 -0.004],
56,False,False,False,35.14406495238991,[ 0.097  1.32  -0.354 -0.19   0.169  1.278  0.754 -0.047  0.335 -0.052  0.581  0.064 -0.263 -0.003],
57,False,False,False,40.36194098004751,[ 0.095  1.333 -0.356 -0.167  0.171  1.267  0.754 -0.047  0.32  -0.042  0.593  0.063 -0.281 -0.001],
58,False,False,False,19.153415566697703,[ 0.093  1.346 -0.357 -0.141  0.173  1.255  0.754 -0.049  0.322 -0.04   0.587  0.062 -0.282 -0.003],
59,False,False,False,8.602950440825369,[ 0.091  1.358 -0.359 -0.12   0.176  1.244  0.754 -0.044  0.316 -0.042  0.587  0.059 -0.281  0.001],
60,False,False,False,15.322916412899346,[ 0.09   1.37  -0.361 -0.099  0.178  1.234  0.754 -0.046  0.331 -0.044  0.581  0.054 -0.278 -0.006],
61,False,False,False,47.70577122284439,[ 0.088  1.385 -0.363 -0.072  0.18   1.221  0.754 -0.046  0.344 -0.047  0.499  0.053 -0.263 -0.006],
62,False,False,False,52.51089684063897,[ 0.088  1.385 -0.363 -0.072  0.18   1.221  0.754 -0.046  0.344 -0.047  0.499  0.053 -0.263 -0.006],
63,False,False,False,0.0,[ 0.088  1.385 -0.363 -0.072  0.18   1.221  0.754 -0.046  0.344 -0.047  0.499  0.053 -0.263 -0.006],
64,False,False,False,0.0,[ 0.088  1.385 -0.363 -0.072  0.18   1.221  0.754 -0.046  0.344 -0.047  0.499  0.053 -0.263 -0.006],
65,False,False,False,0.0,[ 0.088  1.385 -0.363 -0.072  0.18   1.221  0.754 -0.046  0.344 -0.047  0.499  0.053 -0.263 -0.006],
66,False,False,False,0.0,[ 0.088  1.385 -0.363 -0.072  0.18   1.221  0.754 -0.046  0.344 -0.047  0.499  0.053 -0.263 -0.006],
67,False,False,False,420.7844468182257,[ 0.088  1.395 -0.363 -0.076  0.18   1.22   0.753  0.005 -0.006  0.004 -0.001 -0.005  0.004 -0.002],
68,False,False,False,436.2162703445494,[ 0.088  1.396 -0.363 -0.076  0.181  1.22   0.753 -0.006  0.023  0.003  0.005  0.001 -0.004 -0.   ],
69,False,False,False,29.810891072250165,[ 0.087  1.396 -0.363 -0.076  0.18   1.22   0.753 -0.013  0.005 -0.001  0.016 -0.001 -0.007  0.   ],
70,False,False,False,22.13721307509117,[ 0.087  1.396 -0.363 -0.076  0.18   1.22   0.753  0.001  0.009  0.001  0.01  -0.    -0.013  0.001],
71,False,False,False,16.631935182097696,[ 0.087  1.397 -0.363 -0.075  0.181  1.22   0.753  0.     0.009 -0.     0.018  0.    -0.004 -0.   ],
72,False,False,False,13.996397705922243,[ 0.087  1.397 -0.363 -0.074  0.181  1.219  0.753 -0.005  0.007 -0.     0.009 -0.    -0.008 -0.001],
73,False,False,False,12.182325510645017,[ 0.087  1.397 -0.363 -0.074  0.181  1.219  0.753 -0.001  0.014 -0.     0.014 -0.    -0.011 -0.004],
74,False,False,False,10.934910748473376,[ 0.087  1.398 -0.363 -0.073  0.181  1.219  0.753 -0.     0.007  0.001  0.019  0.005 -0.011 -0.001],
75,False,False,False,12.078848694148986,[ 0.087  1.398 -0.363 -0.073  0.181  1.218  0.753 -0.003  0.004 -0.002  0.013 -0.    -0.003 -0.002],
76,False,False,False,14.872833025076517,[ 0.087  1.399 -0.363 -0.072  0.181  1.218  0.753 -0.007  0.012 -0.     0.015 -0.001 -0.013  0.001],
77,False,False,False,16.08027981877792,[ 0.087  1.399 -0.364 -0.072  0.181  1.218  0.753  0.005  0.006 -0.001  0.013  0.001 -0.008  0.001],
78,False,False,False,12.582967592767156,[ 0.087  1.399 -0.364 -0.071  0.181  1.217  0.753 -0.     0.01  -0.001  0.014  0.006 -0.007  0.   ],
79,False,False,False,14.209489269157519,[ 0.087  1.4   -0.364 -0.071  0.181  1.217  0.753 -0.001  0.006 -0.001 -0.002 -0.    -0.005  0.   ],
80,False,False,False,11.425708693229568,[ 0.087  1.4   -0.364 -0.071  0.181  1.217  0.753 -0.001  0.006 -0.001 -0.002 -0.    -0.005  0.   ],
81,False,False,False,0.0,[ 0.087  1.4   -0.364 -0.071  0.181  1.217  0.753 -0.001  0.006 -0.001 -0.002 -0.    -0.005  0.   ],
82,False,False,False,0.0,[ 0.087  1.4   -0.364 -0.071  0.181  1.217  0.753 -0.001  0.006 -0.001 -0.002 -0.    -0.005  0.   ],
83,False,False,False,0.0,[ 0.087  1.4   -0.364 -0.071  0.181  1.217  0.753 -0.001  0.006 -0.001 -0.002 -0.    -0.005  0.   ],
84,False,False,False,0.0,[ 0.087  1.4   -0.364 -0.071  0.181  1.217  0.753 -0.001  0.006 -0.001 -0.002 -0.    -0.005  0.   ],
85,False,False,False,5.111039916314495,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.001  0.001  0.001 -0.003  0.     0.001 -0.   ],
86,False,False,False,6.946598766029527,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.001  0.001 -0.002 -0.007 -0.    -0.    -0.002],
87,False,False,False,6.620888305518115,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.001  0.002  0.001 -0.002 -0.     0.    -0.001],
88,False,False,False,5.416371714309224,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.    -0.    -0.003 -0.001 -0.     0.     0.001],
89,False,False,False,5.25151962806099,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.    -0.001 -0.     0.001 -0.    -0.    -0.001],
90,False,False,False,4.130039040440837,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.001  0.    -0.001  0.    -0.    -0.     0.   ],
91,False,False,False,2.475973913483126,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.     0.001  0.001 -0.     0.    -0.    -0.   ],
92,False,False,False,2.965262893878926,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.     0.    -0.001  0.     0.    -0.001  0.001],
93,False,False,False,2.933191607052023,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.     0.001  0.     0.    -0.    -0.001 -0.001],
94,False,False,False,2.40622202358114,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.001  0.001 -0.001 -0.001 -0.     0.    -0.001],
95,False,False,False,2.6895167871361774,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.001  0.001  0.001 -0.     0.     0.    -0.001],
96,False,False,False,1.7236430658202178,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.     0.     0.001  0.     0.    -0.    -0.001],
97,False,False,False,1.633848347765686,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.001 -0.001 -0.    -0.001  0.     0.    -0.001],
98,False,False,False,2.009007684330613,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.     0.     0.    -0.001  0.     0.     0.   ],
99,False,False,False,2.257839051486907,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.002 -0.001  0.001  0.     0.001 -0.     0.001],
100,False,False,False,3.1961130998464116,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.     0.    -0.    -0.     0.    -0.     0.   ],
101,False,False,False,1.9358042346112927,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.    -0.001 -0.001 -0.     0.    -0.    -0.001],
102,False,False,False,1.2777504292880122,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.    -0.    -0.     0.001  0.     0.    -0.   ],
103,False,False,False,1.587858091891278,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.001  0.     0.     0.    -0.    -0.     0.001],
104,False,False,False,2.1203737052311005,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.     0.     0.001 -0.001 -0.001 -0.    -0.   ],
105,False,False,False,2.8051374398756064,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.    -0.    -0.001  0.001  0.     0.001  0.   ],
106,False,False,False,3.310067065748901,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.001 -0.     0.    -0.    -0.     0.     0.001],
107,False,False,False,1.774303176872099,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.001 -0.     0.     0.    -0.     0.     0.001],
108,False,False,False,1.1522084048322285,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.    -0.     0.    -0.     0.     0.001 -0.   ],
109,False,False,False,1.3890052843832603,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.     0.001 -0.    -0.    -0.     0.    -0.   ],
110,False,False,False,1.461685710504835,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.001 -0.001 -0.001  0.    -0.    -0.    -0.   ],
111,False,False,False,3.596838766812584,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.     0.003  0.001  0.001  0.    -0.     0.001],
112,False,False,False,4.028548619952603,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.001  0.003 -0.    -0.001 -0.     0.    -0.001],
113,False,False,False,2.1569250995909126,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.001 -0.    -0.002 -0.    -0.     0.    -0.   ],
114,False,False,False,2.5897050992662343,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.    -0.     0.     0.    -0.    -0.     0.001],
115,False,False,False,2.9686446127177453,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.     0.001  0.     0.    -0.     0.    -0.002],
116,False,False,False,3.777891953741137,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.    -0.001  0.001  0.     0.    -0.     0.001],
117,False,False,False,2.5516467615175342,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.001 -0.     0.001  0.    -0.    -0.     0.   ],
118,False,False,False,0.8758318386192996,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.001  0.001 -0.     0.    -0.     0.    -0.   ],
119,False,False,False,1.6002051796523538,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.     0.    -0.001  0.001  0.    -0.     0.001],
120,False,False,False,1.8874166467449485,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.     0.001 -0.    -0.001  0.    -0.     0.001],
121,False,False,False,1.6797428865504476,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.     0.001  0.     0.001 -0.    -0.     0.001],
122,False,False,False,1.74075557212965,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.     0.    -0.    -0.    -0.     0.001 -0.001],
123,False,False,False,2.0179642789622245,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.    -0.001 -0.001 -0.001 -0.    -0.     0.   ],
124,False,False,False,1.8342037023542428,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.001 -0.001 -0.     0.001  0.    -0.     0.001],
125,False,False,False,2.556991143964376,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.001 -0.001 -0.001 -0.     0.    -0.001 -0.001],
126,False,False,False,2.763915188699036,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.001  0.    -0.    -0.001 -0.     0.     0.001],
127,False,False,False,3.190492802212513,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.001  0.001  0.     0.    -0.    -0.002 -0.001],
128,False,False,False,2.87629635971921,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.     0.001  0.     0.001  0.    -0.001 -0.001],
129,False,False,False,1.356354574210351,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.001  0.    -0.001  0.001  0.     0.001  0.   ],
130,False,False,False,3.1649676832919527,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.001  0.001 -0.    -0.     0.    -0.    -0.   ],
131,False,False,False,2.371288820470703,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.     0.001  0.001  0.    -0.001  0.     0.001],
132,False,False,False,2.7995896450070914,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.001 -0.001 -0.     0.001 -0.    -0.    -0.001],
133,False,False,False,3.9294988906868733,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.     0.    -0.001  0.     0.    -0.     0.003],
134,False,False,False,3.7152642615127864,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.     0.001 -0.001 -0.     0.     0.     0.001],
135,False,False,False,2.2928802832488815,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.    -0.     0.001  0.     0.     0.     0.002],
136,False,False,False,2.736044450236924,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.    -0.    -0.001 -0.    -0.    -0.    -0.   ],
137,False,False,False,3.1838835213781467,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752  0.002  0.001  0.001  0.    -0.    -0.     0.001],
138,False,False,False,3.768285937948375,[ 0.087  1.4   -0.364 -0.072  0.181  1.219  0.752 -0.001  0.     0.     0.     0.     0.001  0.001],
139,False,False,False,3.6656431854156732,[ 0.087  1.401 -0.364 -0.072  0.181  1.219  0.752  0.     0.002  0.001  0.001 -0.     0.    -0.001],
140,False,False,False,3.722817599507068,[ 0.087  1.401 -0.364 -0.072  0.181  1.219  0.752  0.    -0.     0.002  0.001 -0.     0.     0.001],
141,False,False,False,2.8350997007909706,[ 0.087  1.401 -0.364 -0.072  0.181  1.219  0.752  0.     0.001  0.001 -0.001 -0.     0.     0.   ],
142,False,False,False,2.1687830249678606,[ 0.087  1.401 -0.364 -0.072  0.181  1.219  0.752 -0.001  0.     0.     0.    -0.    -0.     0.   ],
143,False,False,False,1.8415340174633825,[ 0.087  1.401 -0.364 -0.072  0.181  1.219  0.752 -0.    -0.    -0.     0.     0.001  0.     0.   ],
144,False,False,False,1.7010734498656304,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752  0.001  0.001 -0.001  0.    -0.    -0.    -0.   ],
145,False,False,False,2.394746444425559,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752 -0.001  0.    -0.001 -0.    -0.    -0.001  0.001],
146,False,False,False,3.9705447743756084,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752  0.001 -0.     0.002 -0.    -0.     0.    -0.002],
147,False,False,False,3.739617890623879,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752  0.001 -0.001  0.002  0.001  0.     0.     0.001],
148,False,False,False,2.4348399316083205,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752  0.001  0.001  0.001 -0.     0.    -0.     0.   ],
149,False,False,False,2.029441343330359,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752  0.001 -0.001  0.001  0.     0.     0.    -0.001],
150,False,False,False,2.3873190533775817,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752  0.     0.    -0.001  0.001  0.    -0.     0.001],
151,False,False,False,3.581256715412747,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752 -0.001  0.     0.    -0.    -0.    -0.001 -0.001],
152,False,False,False,3.2275602915976447,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752 -0.     0.     0.     0.001  0.    -0.    -0.001],
153,False,False,False,1.5617719355648876,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752  0.001  0.001 -0.001  0.001  0.    -0.    -0.001],
154,False,False,False,2.876180344988266,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752 -0.     0.     0.001 -0.    -0.     0.     0.   ],
155,False,False,False,2.9254403690975987,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752  0.001 -0.001  0.     0.001 -0.    -0.001 -0.001],
156,False,False,False,2.399734412604536,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752 -0.    -0.001  0.001  0.001 -0.    -0.    -0.001],
157,False,False,False,2.0091016685390546,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752  0.    -0.    -0.     0.    -0.     0.     0.001],
158,False,False,False,3.0657628659751985,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752  0.    -0.     0.     0.001  0.    -0.001 -0.001],
159,False,False,False,2.8869461343943636,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752 -0.001  0.001  0.001 -0.     0.     0.     0.   ],
160,False,False,False,2.438561221993137,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752 -0.001  0.001 -0.001 -0.    -0.     0.    -0.001],
161,False,False,False,2.158161599326163,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752 -0.001  0.     0.     0.001 -0.    -0.    -0.001],
162,False,False,False,2.228008315110536,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752  0.001 -0.     0.001 -0.    -0.    -0.002  0.001],
163,False,False,False,3.27970833755759,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752  0.001 -0.002  0.    -0.    -0.     0.    -0.   ],
164,False,False,False,3.2066398391738122,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752 -0.001 -0.     0.001  0.001 -0.    -0.001 -0.001],
165,False,False,False,2.72776339733307,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752  0.     0.001  0.    -0.     0.     0.     0.001],
166,False,False,False,2.542373293130405,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752 -0.001  0.     0.    -0.001 -0.001 -0.     0.001],
167,False,False,False,2.007575393013596,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752 -0.    -0.001 -0.001 -0.001 -0.     0.     0.001],
168,False,False,False,3.1639201715457164,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752 -0.004  0.001 -0.001 -0.    -0.    -0.     0.001],
169,False,False,False,4.879595626137269,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752  0.    -0.     0.     0.001 -0.    -0.     0.   ],
170,False,False,False,3.634368061603395,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752 -0.001  0.001  0.001 -0.    -0.    -0.    -0.001],
171,False,False,False,2.946536197254519,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752 -0.001  0.    -0.001 -0.     0.    -0.001  0.001],
172,False,False,False,2.352175086161511,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752  0.    -0.001 -0.001  0.001  0.    -0.     0.   ],
173,False,False,False,2.2511015860535983,[ 0.087  1.401 -0.364 -0.072  0.181  1.218  0.752 -0.001 -0.    -0.001  0.     0.    -0.     0.   ],
