t,success,grasped,has_collided,joint_jerks,proprioception,trial time
33,False,True,False,41.917136531886705,[-0.076  0.548 -0.029 -2.013 -0.106  2.498  0.812  0.001 -0.143 -0.024  0.032  0.035 -0.001 -0.   ],
34,False,True,False,92.15371822331794,[-0.076  0.543 -0.03  -2.011 -0.105  2.498  0.812  0.006 -0.113 -0.031  0.088  0.037 -0.001 -0.001],
35,False,True,False,57.30474658733797,[-0.076  0.538 -0.031 -2.008 -0.103  2.498  0.812  0.016 -0.127 -0.024  0.067  0.029 -0.011 -0.001],
36,False,True,False,16.2941154568878,[-0.075  0.531 -0.032 -2.005 -0.102  2.498  0.812  0.017 -0.155 -0.017  0.065  0.028 -0.017  0.   ],
37,False,True,False,34.180235200959515,[-0.074  0.526 -0.033 -2.002 -0.1    2.497  0.812  0.014 -0.139 -0.017  0.085  0.033 -0.001  0.001],
38,False,True,False,26.707444063046804,[-0.074  0.52  -0.034 -1.999 -0.099  2.497  0.812  0.025 -0.137 -0.023  0.085  0.013 -0.005  0.   ],
39,False,True,False,24.737547513153313,[-0.073  0.515 -0.034 -1.996 -0.098  2.496  0.812  0.018 -0.148 -0.015  0.074  0.02  -0.009 -0.001],
40,False,True,False,20.60912309578577,[-0.072  0.508 -0.035 -1.993 -0.097  2.496  0.812  0.02  -0.14  -0.017  0.082  0.023 -0.003  0.   ],
41,False,True,False,14.255216232070541,[-0.072  0.503 -0.036 -1.99  -0.096  2.495  0.812  0.011 -0.139 -0.018  0.082  0.018 -0.01  -0.   ],
42,False,True,False,14.433606219193013,[-0.071  0.497 -0.036 -1.987 -0.095  2.495  0.812  0.017 -0.132 -0.023  0.087  0.017 -0.003  0.001],
43,False,True,False,14.440229084505553,[-0.071  0.491 -0.037 -1.983 -0.094  2.495  0.812  0.013 -0.137 -0.017  0.082  0.02  -0.003  0.   ],
44,False,True,False,15.095100694880049,[-0.07   0.485 -0.038 -1.98  -0.093  2.494  0.812  0.016 -0.125 -0.02   0.084  0.012 -0.001  0.001],
45,False,True,False,15.029326880917209,[-0.069  0.48  -0.039 -1.977 -0.092  2.494  0.812  0.015 -0.131 -0.015  0.083  0.017  0.004  0.   ],
46,False,True,False,20.20807629025033,[-0.068  0.473 -0.039 -1.974 -0.092  2.493  0.812  0.016 -0.142 -0.021  0.077  0.025 -0.02   0.001],
47,False,True,False,30.493223307572485,[-0.068  0.468 -0.04  -1.971 -0.091  2.492  0.812  0.016 -0.132 -0.018  0.086  0.016 -0.008  0.001],
48,False,True,False,20.95596926275028,[-0.067  0.462 -0.041 -1.968 -0.091  2.49   0.812  0.012 -0.142 -0.014  0.082  0.014 -0.018  0.   ],
49,False,True,False,8.559764345581215,[-0.066  0.455 -0.042 -1.964 -0.091  2.489  0.812  0.019 -0.152 -0.011  0.084  0.01  -0.022 -0.   ],
50,False,True,False,14.808513919178603,[-0.065  0.448 -0.043 -1.961 -0.09   2.487  0.812  0.015 -0.149 -0.012  0.076  0.004 -0.015  0.   ],
51,False,True,False,14.249377761399739,[-0.064  0.442 -0.043 -1.958 -0.09   2.486  0.812  0.021 -0.134 -0.014  0.081  0.006 -0.012  0.   ],
52,False,True,False,17.196864720223296,[-0.064  0.437 -0.044 -1.955 -0.09   2.484  0.812  0.024 -0.137 -0.013  0.086  0.007 -0.03   0.   ],
53,False,True,False,11.966083367694283,[-0.063  0.431 -0.044 -1.952 -0.09   2.482  0.812  0.023 -0.153 -0.014  0.084 -0.    -0.038  0.001],
54,True,True,False,21.500655794287162,[-0.062  0.423 -0.045 -1.948 -0.089  2.48   0.812  0.025 -0.149 -0.013  0.088  0.002 -0.021  0.001],2.16
