t,success,grasped,has_collided,joint_jerks,proprioception,trial time
20,False,False,False,22.506683934245114,[-0.     0.443  0.007 -2.104 -0.054  2.463  0.809 -0.008  0.287 -0.027  0.01  -0.061  0.077 -0.001],
21,False,False,False,25.71556399858027,[-0.001  0.455  0.006 -2.102 -0.056  2.466  0.809 -0.019  0.292 -0.04   0.039 -0.042  0.069 -0.001],
22,False,False,False,36.233611381105035,[-0.002  0.468  0.005 -2.1   -0.057  2.471  0.809 -0.033  0.269 -0.025  0.071 -0.001  0.096 -0.012],
23,False,False,False,78.19576600874406,[-0.003  0.479  0.004 -2.096 -0.056  2.476  0.809 -0.029  0.352 -0.027  0.149  0.012  0.127  0.001],
24,False,False,False,77.0588953224559,[-0.005  0.492  0.003 -2.091 -0.055  2.482  0.808 -0.03   0.328 -0.024  0.179  0.023  0.127  0.   ],
25,False,True,False,244.91835875622652,[-0.009  0.522  0.    -2.071 -0.048  2.499  0.809 -0.     0.001 -0.001  0.    -0.    -0.    -0.   ],
26,False,True,False,246.6570358553289,[-0.009  0.522  0.001 -2.071 -0.048  2.499  0.808 -0.    -0.     0.    -0.001 -0.    -0.    -0.   ],
27,False,True,False,91.79203925444169,[-0.008  0.522 -0.001 -2.069 -0.042  2.504  0.809  0.001 -0.005 -0.042  0.106  0.05   0.072 -0.001],
28,False,True,False,104.97653804800956,[-0.008  0.52  -0.002 -2.065 -0.039  2.507  0.809 -0.002 -0.045 -0.033  0.091  0.054  0.059  0.   ],
29,False,True,False,42.167299352338055,[-0.008  0.516 -0.003 -2.063 -0.037  2.508  0.809  0.006 -0.126 -0.028  0.035  0.046  0.017  0.001],
30,False,True,False,82.60569406798255,[-0.008  0.511 -0.004 -2.061 -0.034  2.508  0.809  0.    -0.123 -0.023  0.071  0.039  0.015 -0.   ],
31,False,True,False,25.93326272572311,[-0.007  0.506 -0.005 -2.058 -0.032  2.508  0.809  0.014 -0.116 -0.025  0.073  0.039  0.007 -0.001],
32,False,True,False,20.23294398682055,[-0.007  0.501 -0.006 -2.056 -0.03   2.508  0.809  0.01  -0.128 -0.024  0.057  0.028  0.    -0.001],
33,False,True,False,23.59284833856031,[-0.006  0.495 -0.007 -2.053 -0.029  2.508  0.809  0.011 -0.126 -0.018  0.068  0.038 -0.002  0.   ],
34,False,True,False,7.602862764537047,[-0.006  0.49  -0.008 -2.05  -0.027  2.508  0.809  0.013 -0.123 -0.02   0.073  0.042  0.001 -0.   ],
35,False,True,False,13.032588052557953,[-0.005  0.485 -0.009 -2.047 -0.025  2.508  0.809  0.019 -0.116 -0.025  0.078  0.028 -0.    -0.   ],
36,False,True,False,22.801838177179732,[-0.004  0.479 -0.01  -2.045 -0.023  2.508  0.809  0.017 -0.135 -0.025  0.069  0.032 -0.    -0.001],
37,False,True,False,21.61525825546668,[-0.004  0.474 -0.011 -2.042 -0.022  2.508  0.809  0.012 -0.125 -0.021  0.071  0.021  0.001  0.001],
38,False,True,False,17.35860231114231,[-0.003  0.469 -0.012 -2.039 -0.02   2.508  0.809  0.017 -0.128 -0.025  0.07   0.031 -0.001  0.001],
39,False,True,False,12.303279157820516,[-0.002  0.463 -0.012 -2.037 -0.018  2.508  0.809  0.015 -0.123 -0.021  0.074  0.027 -0.002 -0.001],
40,False,True,False,17.007064725561115,[-0.002  0.457 -0.013 -2.034 -0.017  2.508  0.809  0.016 -0.141 -0.023  0.075  0.036  0.    -0.   ],
41,False,True,False,26.323035984449444,[-0.001  0.451 -0.014 -2.031 -0.015  2.508  0.809  0.017 -0.125 -0.024  0.081  0.019  0.001 -0.   ],
42,False,True,False,11.544037550300924,[-0.001  0.446 -0.015 -2.028 -0.014  2.507  0.809  0.017 -0.123 -0.017  0.086  0.012 -0.001  0.001],
43,False,True,False,22.394294886753787,[ 0.     0.44  -0.016 -2.025 -0.013  2.507  0.809  0.016 -0.127 -0.021  0.076  0.036 -0.002 -0.   ],
44,False,True,False,24.23114337012877,[ 0.001  0.435 -0.016 -2.023 -0.012  2.507  0.809  0.015 -0.128 -0.015  0.076  0.023 -0.003 -0.   ],
45,False,True,False,7.011862077718681,[ 0.002  0.429 -0.017 -2.02  -0.01   2.507  0.809  0.018 -0.13  -0.016  0.081  0.016  0.001  0.   ],
46,False,True,False,18.885324006142095,[ 0.002  0.423 -0.018 -2.017 -0.009  2.507  0.809  0.016 -0.131 -0.016  0.07   0.033 -0.002  0.   ],
47,False,True,False,26.08112830421696,[ 0.003  0.417 -0.019 -2.014 -0.008  2.506  0.809  0.024 -0.141 -0.022  0.069  0.012 -0.002  0.   ],
48,False,True,False,28.285630720837013,[ 0.004  0.411 -0.019 -2.011 -0.007  2.506  0.809  0.015 -0.126 -0.014  0.074  0.022 -0.005  0.   ],
49,False,True,False,16.994430618588822,[ 0.004  0.406 -0.02  -2.008 -0.006  2.506  0.809  0.01  -0.131 -0.013  0.083  0.015 -0.003 -0.   ],
50,False,True,False,19.013758643107458,[ 0.005  0.4   -0.021 -2.005 -0.005  2.506  0.809  0.021 -0.137 -0.014  0.078  0.03  -0.006 -0.001],
51,True,True,False,18.449707454121356,[ 0.006  0.394 -0.021 -2.003 -0.003  2.505  0.809  0.016 -0.124 -0.017  0.076  0.029 -0.003  0.   ],2.04
