t,success,grasped,has_collided,joint_jerks,proprioception,trial time
18,False,False,False,29.815231795209247,[ 0.012  0.445  0.034 -2.04  -0.038  2.438  0.815  0.015  0.262  0.029  0.017  0.     0.088  0.001],
19,False,False,False,57.15450409593585,[ 0.012  0.459  0.035 -2.039 -0.038  2.445  0.815  0.002  0.283  0.021  0.011  0.002  0.13   0.   ],
20,False,False,False,38.90381552610115,[ 0.012  0.471  0.036 -2.038 -0.038  2.451  0.815  0.001  0.277  0.023  0.011 -0.     0.118  0.   ],
21,False,False,False,14.34021963203652,[ 0.012  0.483  0.036 -2.036 -0.038  2.457  0.815  0.002  0.285  0.025  0.028 -0.     0.104  0.001],
22,False,False,False,28.513093249927,[ 0.012  0.497  0.037 -2.034 -0.038  2.463  0.815 -0.006  0.278  0.026  0.021 -0.008  0.124 -0.001],
23,False,False,False,29.144146795357585,[ 0.012  0.511  0.039 -2.032 -0.038  2.469  0.815 -0.009  0.29   0.022  0.031 -0.001  0.108 -0.004],
24,False,False,False,20.07362216298027,[ 0.012  0.522  0.04  -2.03  -0.038  2.474  0.815 -0.006  0.285  0.039  0.055 -0.001  0.099 -0.003],
25,False,False,False,17.222566782286435,[ 0.011  0.536  0.041 -2.027 -0.039  2.48   0.815 -0.007  0.289  0.039  0.077 -0.004  0.111 -0.004],
26,False,False,False,24.82264553357682,[ 0.011  0.549  0.043 -2.022 -0.039  2.484  0.814 -0.006  0.3    0.033  0.109 -0.016  0.087  0.   ],
27,False,False,False,32.306743989499495,[ 0.01   0.562  0.045 -2.017 -0.04   2.488  0.814 -0.013  0.276  0.039  0.145 -0.012  0.093  0.   ],
28,False,False,False,39.50035168660458,[ 0.01   0.574  0.046 -2.01  -0.04   2.491  0.814 -0.01   0.228  0.029  0.145  0.     0.06  -0.   ],
29,False,True,False,145.22859189580592,[ 0.01   0.591  0.048 -1.998 -0.039  2.496  0.814 -0.     0.     0.    -0.     0.     0.     0.   ],
30,False,True,False,172.9543884091782,[ 0.01   0.591  0.048 -1.998 -0.039  2.496  0.814  0.    -0.001 -0.     0.     0.     0.    -0.001],
31,False,True,False,2.1030588545102415,[ 0.01   0.591  0.048 -1.998 -0.039  2.496  0.814 -0.    -0.     0.    -0.    -0.    -0.    -0.   ],
32,False,True,False,90.57306980995013,[ 0.01   0.591  0.048 -1.996 -0.039  2.492  0.814  0.013 -0.049 -0.003  0.047  0.    -0.127  0.001],
33,False,True,False,129.1324975806147,[ 0.012  0.586  0.047 -1.995 -0.038  2.488  0.814  0.031 -0.121 -0.029  0.047  0.016 -0.056 -0.001],
34,False,True,False,67.49933743696992,[ 0.013  0.579  0.046 -1.994 -0.038  2.482  0.814  0.032 -0.211 -0.024  0.035  0.009 -0.082 -0.001],
35,False,True,False,81.96200394510225,[ 0.014  0.571  0.045 -1.991 -0.037  2.477  0.814  0.043 -0.189 -0.025  0.085  0.007 -0.084  0.001],
36,False,True,False,40.45838239181104,[ 0.016  0.561  0.044 -1.987 -0.037  2.471  0.814  0.034 -0.217 -0.022  0.105  0.    -0.104  0.   ],
37,False,True,False,20.509756266501192,[ 0.018  0.551  0.043 -1.982 -0.037  2.463  0.814  0.042 -0.232 -0.024  0.117  0.005 -0.145  0.   ],
38,False,True,False,45.16865362044314,[ 0.02   0.542  0.042 -1.978 -0.037  2.457  0.814  0.044 -0.211 -0.015  0.118 -0.    -0.126  0.   ],
39,False,True,False,23.162807609770258,[ 0.022  0.532  0.041 -1.973 -0.037  2.45   0.814  0.047 -0.223 -0.02   0.112 -0.001 -0.103  0.001],
40,False,True,False,20.836158656816675,[ 0.024  0.523  0.041 -1.969 -0.037  2.444  0.814  0.044 -0.219 -0.011  0.109  0.001 -0.105 -0.   ],
41,False,True,False,14.584100235918296,[ 0.026  0.513  0.04  -1.965 -0.037  2.437  0.814  0.051 -0.224 -0.018  0.099  0.001 -0.114  0.   ],
42,False,True,False,15.960219331382492,[ 0.027  0.505  0.04  -1.962 -0.037  2.431  0.814  0.043 -0.226 -0.012  0.104 -0.001 -0.121 -0.   ],
43,False,True,False,13.664893590752873,[ 0.03   0.494  0.039 -1.957 -0.037  2.424  0.814  0.046 -0.213 -0.012  0.112  0.    -0.136  0.001],
44,False,True,False,31.04184559259287,[ 0.031  0.485  0.039 -1.953 -0.037  2.417  0.814  0.049 -0.239 -0.011  0.093  0.003 -0.137 -0.001],
45,False,True,False,53.43289222418594,[ 0.033  0.476  0.038 -1.949 -0.037  2.411  0.814  0.051 -0.199 -0.009  0.106 -0.001 -0.095 -0.   ],
46,False,True,False,44.737706639536725,[ 0.035  0.467  0.038 -1.945 -0.037  2.404  0.814  0.051 -0.195 -0.009  0.112 -0.001 -0.114  0.001],
47,False,True,False,30.594635779047277,[ 0.037  0.458  0.038 -1.941 -0.037  2.398  0.814  0.041 -0.225 -0.001  0.093 -0.001 -0.112 -0.   ],
48,False,True,False,29.930885061968763,[ 0.039  0.449  0.038 -1.937 -0.037  2.391  0.814  0.046 -0.217  0.     0.095 -0.001 -0.118 -0.   ],
49,False,True,False,19.527084446197296,[ 0.042  0.439  0.037 -1.933 -0.037  2.384  0.814  0.052 -0.194  0.001  0.101 -0.007 -0.151  0.001],
50,False,True,False,52.184747432073586,[ 0.044  0.43   0.037 -1.929 -0.037  2.377  0.814  0.046 -0.203 -0.001  0.097 -0.009 -0.108 -0.   ],
51,True,True,False,25.93812915589251,[ 0.046  0.422  0.037 -1.925 -0.037  2.371  0.814  0.047 -0.212 -0.001  0.088  0.001 -0.104 -0.001],2.04
