t,success,grasped,has_collided,joint_jerks,proprioception,trial time
15,False,False,False,21.33628445828238,[ 0.043  0.332 -0.034 -2.112  0.068  2.408  0.809  0.06   0.191 -0.031  0.004  0.076  0.113  0.   ],
16,False,False,False,13.490510812391237,[ 0.046  0.34  -0.036 -2.112  0.072  2.415  0.809  0.051  0.197 -0.033 -0.001  0.083  0.114  0.001],
17,False,False,False,22.063233888369012,[ 0.047  0.348 -0.037 -2.112  0.076  2.421  0.809  0.044  0.224 -0.033  0.01   0.089  0.138  0.001],
18,False,False,False,61.041062579900284,[ 0.049  0.357 -0.038 -2.112  0.08   2.427  0.809  0.031  0.185 -0.021  0.003  0.055  0.108 -0.   ],
19,False,False,False,63.116403239826674,[ 0.051  0.365 -0.038 -2.11   0.084  2.433  0.809  0.035  0.209 -0.012  0.029  0.061  0.135 -0.001],
20,False,False,False,27.770355749155307,[ 0.052  0.375 -0.039 -2.109  0.087  2.439  0.809  0.035  0.211 -0.02   0.046  0.059  0.128  0.   ],
21,False,False,False,18.277527718703688,[ 0.053  0.384 -0.039 -2.107  0.091  2.445  0.809  0.025  0.202 -0.005  0.057  0.063  0.123 -0.   ],
22,False,False,False,22.727611115056124,[ 0.054  0.395 -0.039 -2.103  0.095  2.452  0.809  0.015  0.222 -0.001  0.073  0.07   0.137  0.   ],
23,False,False,False,16.251697833126624,[ 0.054  0.404 -0.039 -2.1    0.098  2.458  0.809  0.011  0.229 -0.001  0.092  0.069  0.13  -0.002],
24,False,False,False,13.970499112930753,[ 0.055  0.415 -0.039 -2.094  0.101  2.464  0.809 -0.001  0.216 -0.006  0.11   0.063  0.124 -0.004],
25,False,False,False,30.17681277243082,[ 0.055  0.425 -0.039 -2.089  0.104  2.469  0.809 -0.002  0.234  0.001  0.156  0.053  0.103 -0.002],
26,False,False,False,29.37732027326684,[ 0.055  0.436 -0.039 -2.081  0.106  2.474  0.809 -0.004  0.215 -0.002  0.191  0.044  0.106 -0.002],
27,False,False,False,31.15335625818207,[ 0.055  0.446 -0.039 -2.073  0.108  2.478  0.809 -0.002  0.214  0.002  0.18   0.031  0.105 -0.004],
28,False,False,False,25.07904131185245,[ 0.055  0.456 -0.039 -2.065  0.11   2.483  0.809 -0.004  0.232  0.004  0.2    0.03   0.094 -0.   ],
29,False,False,False,32.02495704029017,[ 0.055  0.466 -0.039 -2.056  0.112  2.487  0.809  0.002  0.251  0.011  0.269  0.037  0.087 -0.002],
30,False,False,False,69.7419505328721,[ 0.055  0.478 -0.039 -2.044  0.114  2.491  0.809 -0.004  0.223  0.002  0.242  0.027  0.097 -0.002],
31,False,False,False,28.158111936948664,[ 0.054  0.489 -0.038 -2.033  0.116  2.494  0.808 -0.012  0.219 -0.001  0.247  0.027  0.091 -0.004],
32,False,False,False,30.940790115431003,[ 0.054  0.499 -0.038 -2.022  0.116  2.497  0.808 -0.006  0.243  0.006  0.287  0.017  0.075 -0.001],
33,False,False,False,94.52489042687662,[ 0.054  0.51  -0.038 -2.011  0.117  2.5    0.808 -0.012  0.179  0.006  0.204  0.006  0.066 -0.   ],
34,False,False,False,92.64161183988553,[ 0.054  0.518 -0.037 -2.002  0.117  2.502  0.808 -0.002  0.198  0.009  0.241  0.01   0.045 -0.   ],
35,False,False,False,59.25725294905217,[ 0.053  0.527 -0.037 -1.993  0.118  2.505  0.808 -0.005  0.186  0.006  0.201  0.002  0.066  0.001],
36,False,False,False,24.042564332912605,[ 0.053  0.536 -0.037 -1.985  0.119  2.507  0.808 -0.008  0.172 -0.002  0.146  0.015  0.057 -0.   ],
37,False,False,False,43.976284874335896,[ 0.053  0.542 -0.037 -1.978  0.119  2.509  0.808 -0.014  0.167  0.004  0.154  0.     0.055 -0.   ],
38,False,False,False,41.91764883728593,[ 0.053  0.55  -0.037 -1.973  0.119  2.511  0.808 -0.006  0.152  0.005  0.099  0.001  0.047 -0.001],
39,False,False,False,61.097045595360115,[ 0.053  0.556 -0.037 -1.969  0.119  2.513  0.808 -0.003  0.185  0.001  0.129  0.     0.043 -0.   ],
40,False,False,False,48.55455568029686,[ 0.053  0.563 -0.037 -1.963  0.12   2.514  0.808 -0.002  0.154 -0.002  0.12   0.023  0.04   0.   ],
41,False,False,False,32.64493814491565,[ 0.053  0.571 -0.037 -1.958  0.121  2.516  0.808  0.006  0.16  -0.003  0.131  0.015  0.035  0.001],
42,False,True,False,138.14103660510622,[ 0.054  0.591 -0.037 -1.948  0.123  2.52   0.808 -0.    -0.    -0.001 -0.001 -0.     0.    -0.001],
43,False,True,False,130.05212789865922,[ 0.054  0.591 -0.037 -1.948  0.123  2.52   0.808 -0.     0.     0.    -0.007 -0.     0.    -0.001],
44,False,True,False,416.0026532519016,[ 0.053  0.586 -0.036 -1.955  0.123  2.53   0.808 -0.012 -0.316  0.022 -0.456  0.     0.382  0.   ],
45,False,True,False,456.3309007289193,[ 0.053  0.574 -0.036 -1.981  0.123  2.538  0.808 -0.002 -0.258 -0.004 -0.705 -0.006  0.171 -0.001],
46,False,True,False,285.1093979584327,[ 0.053  0.556 -0.035 -2.013  0.123  2.545  0.808 -0.013 -0.385  0.007 -0.572 -0.003  0.124  0.001],
47,False,True,False,158.38982013672512,[ 0.053  0.547 -0.036 -2.029  0.122  2.552  0.808  0.006 -0.301 -0.006 -0.518 -0.002  0.186 -0.   ],
48,False,True,False,66.15081909067929,[ 0.053  0.535 -0.035 -2.05   0.122  2.56   0.808 -0.005 -0.258 -0.01  -0.52  -0.013  0.177 -0.001],
49,False,True,False,126.52340315211912,[ 0.053  0.522 -0.035 -2.074  0.122  2.568  0.808 -0.008 -0.37   0.004 -0.647 -0.003  0.137  0.001],
50,False,True,False,161.98722980196754,[ 0.053  0.512 -0.035 -2.093  0.122  2.574  0.808 -0.002 -0.367 -0.006 -0.558  0.     0.18   0.001],
51,False,True,False,90.8949893423957,[ 0.053  0.499 -0.035 -2.116  0.122  2.582  0.808 -0.006 -0.249 -0.007 -0.471  0.     0.133  0.001],
52,False,True,False,115.15805473325494,[ 0.053  0.486 -0.035 -2.14   0.122  2.59   0.808 -0.001 -0.268  0.004 -0.49  -0.002  0.148 -0.001],
53,False,True,False,21.373867015620263,[ 0.053  0.476 -0.035 -2.159  0.122  2.596  0.808  0.004 -0.269  0.008 -0.532 -0.004  0.149  0.001],
54,False,True,False,61.73504561012636,[ 0.053  0.464 -0.035 -2.179  0.122  2.603  0.808 -0.004 -0.217  0.004 -0.493  0.     0.132 -0.001],
55,False,True,False,96.52119986336305,[ 0.053  0.453 -0.034 -2.199  0.122  2.61   0.808 -0.005 -0.29   0.006 -0.537 -0.002  0.152  0.001],
56,False,True,False,53.17628974279232,[ 0.053  0.442 -0.034 -2.219  0.122  2.616  0.808 -0.005 -0.352 -0.001 -0.536 -0.006  0.101 -0.001],
57,False,True,False,93.71833935035914,[ 0.053  0.432 -0.034 -2.239  0.122  2.623  0.808 -0.007 -0.294  0.006 -0.491 -0.002  0.128  0.   ],
58,False,True,False,49.14824153595671,[ 0.052  0.421 -0.033 -2.258  0.122  2.63   0.808 -0.011 -0.297  0.005 -0.494 -0.006  0.14   0.001],
59,False,True,False,27.61593750655303,[ 0.052  0.411 -0.033 -2.276  0.122  2.636  0.808 -0.007 -0.306  0.01  -0.533 -0.002  0.13   0.008],
60,False,True,False,73.49271868735943,[ 0.052  0.4   -0.032 -2.296  0.122  2.642  0.808 -0.013 -0.247  0.01  -0.48   0.     0.102  0.001],
61,False,True,False,48.344222150528786,[ 0.052  0.39  -0.032 -2.314  0.122  2.648  0.808 -0.014 -0.227  0.007 -0.467 -0.     0.127  0.001],
62,False,True,False,25.68742007400225,[ 0.052  0.378 -0.031 -2.335  0.122  2.654  0.808 -0.007 -0.213  0.012 -0.453  0.002  0.112 -0.   ],
63,False,True,False,23.00874837074672,[ 0.051  0.367 -0.031 -2.355  0.122  2.66   0.808 -0.001 -0.231  0.015 -0.443 -0.002  0.114  0.   ],
64,False,True,False,36.60630451941342,[ 0.051  0.357 -0.03  -2.372  0.122  2.665  0.808 -0.007 -0.208  0.02  -0.466 -0.006  0.095  0.   ],
65,False,True,False,34.08838513743986,[ 0.051  0.347 -0.029 -2.39   0.122  2.671  0.808 -0.014 -0.208  0.018 -0.444  0.001  0.091  0.   ],
66,False,True,False,78.40467734069456,[ 0.05   0.338 -0.029 -2.406  0.122  2.675  0.808 -0.014 -0.304  0.013 -0.497 -0.001  0.112  0.   ],
67,False,True,False,127.03608619406293,[ 0.05   0.326 -0.028 -2.427  0.122  2.681  0.808 -0.007 -0.238  0.016 -0.439  0.     0.079 -0.002],
68,False,True,False,45.372023685428786,[ 0.049  0.316 -0.027 -2.445  0.122  2.686  0.808 -0.003 -0.202  0.016 -0.403 -0.005  0.108 -0.001],
69,False,True,False,72.45748504093056,[ 0.049  0.306 -0.026 -2.462  0.122  2.691  0.808 -0.006 -0.215  0.023 -0.461 -0.002  0.088 -0.001],
70,False,True,False,35.5681767026389,[ 0.049  0.296 -0.026 -2.48   0.122  2.695  0.808 -0.014 -0.255  0.02  -0.47   0.004  0.07  -0.001],
71,False,True,False,127.1908741327043,[ 0.048  0.287 -0.025 -2.496  0.122  2.698  0.808 -0.003 -0.171  0.01  -0.321  0.01   0.023  0.   ],
72,False,True,False,41.767045341529695,[ 0.048  0.281 -0.024 -2.505  0.122  2.698  0.808 -0.001 -0.1    0.004 -0.113  0.003 -0.004  0.001],
73,False,True,False,62.69539490314165,[ 0.048  0.28  -0.024 -2.506  0.122  2.697  0.808  0.001 -0.035  0.001 -0.001  0.    -0.003 -0.001],
74,False,True,False,67.667033911757,[ 0.048  0.28  -0.024 -2.505  0.122  2.696  0.808  0.001 -0.007  0.007  0.009  0.001 -0.002 -0.001],
75,False,True,False,28.443321889461238,[ 0.048  0.279 -0.023 -2.505  0.122  2.696  0.808  0.001 -0.018  0.008 -0.002  0.002 -0.002  0.   ],
76,False,True,False,10.099538960766717,[ 0.048  0.279 -0.023 -2.505  0.122  2.696  0.808  0.001 -0.017  0.005 -0.003  0.003 -0.     0.   ],
77,False,True,False,8.790657043024277,[ 0.048  0.278 -0.023 -2.505  0.122  2.696  0.808  0.    -0.011  0.013  0.001 -0.    -0.002  0.   ],
78,False,True,False,11.445332563673311,[ 0.048  0.277 -0.022 -2.505  0.122  2.696  0.808 -0.    -0.019  0.011 -0.001 -0.    -0.     0.   ],
79,False,True,False,7.2442735669253535,[ 0.048  0.276 -0.022 -2.505  0.122  2.696  0.808 -0.    -0.016  0.011 -0.003  0.     0.    -0.001],
80,False,True,False,9.595393952897389,[ 0.048  0.275 -0.022 -2.506  0.122  2.696  0.808 -0.005 -0.028  0.011 -0.003 -0.     0.    -0.002],
81,False,True,False,15.415248105357325,[ 0.048  0.274 -0.021 -2.506  0.122  2.696  0.808  0.    -0.016  0.012 -0.004  0.     0.     0.   ],
82,False,True,False,16.828756009409712,[ 0.048  0.273 -0.02  -2.506  0.122  2.696  0.808 -0.002 -0.03   0.014 -0.013 -0.    -0.001 -0.001],
83,False,True,False,13.338376465167743,[ 0.048  0.272 -0.02  -2.507  0.122  2.696  0.808 -0.002 -0.031  0.018 -0.004 -0.     0.    -0.001],
84,False,True,False,10.788196147785026,[ 0.047  0.271 -0.019 -2.507  0.122  2.696  0.808 -0.005 -0.027  0.014 -0.009  0.    -0.    -0.001],
85,False,True,False,6.517752258529944,[ 0.047  0.27  -0.019 -2.508  0.122  2.696  0.808 -0.002 -0.027  0.017 -0.018  0.    -0.    -0.   ],
86,False,True,False,11.313462207219423,[ 0.047  0.269 -0.018 -2.508  0.122  2.696  0.808 -0.005 -0.02   0.012 -0.013 -0.001  0.001 -0.001],
87,False,True,False,12.493817660252402,[ 0.047  0.268 -0.017 -2.509  0.122  2.696  0.808 -0.    -0.029  0.013 -0.015 -0.    -0.001 -0.001],
88,False,True,False,13.358727571575562,[ 0.047  0.267 -0.017 -2.51   0.122  2.696  0.808 -0.005 -0.021  0.013 -0.009 -0.     0.001 -0.001],
89,False,True,False,8.856855283757518,[ 0.046  0.266 -0.016 -2.51   0.122  2.696  0.808 -0.012 -0.019  0.02  -0.013  0.     0.001 -0.   ],
90,False,True,False,17.010697319006116,[ 0.046  0.265 -0.016 -2.511  0.122  2.696  0.808 -0.003 -0.03   0.011 -0.007  0.    -0.     0.001],
91,False,True,False,18.301193004527573,[ 0.046  0.264 -0.015 -2.511  0.122  2.696  0.808 -0.01  -0.021  0.017 -0.003  0.     0.     0.001],
92,False,True,False,13.931947932033513,[ 0.045  0.263 -0.014 -2.511  0.122  2.696  0.808 -0.009 -0.031  0.02  -0.008  0.     0.    -0.   ],
93,False,True,False,7.135553164083403,[ 0.045  0.261 -0.013 -2.512  0.122  2.696  0.808 -0.008 -0.03   0.021 -0.014 -0.001  0.    -0.001],
94,False,True,False,7.396385847288521,[ 0.045  0.26  -0.013 -2.512  0.122  2.696  0.808 -0.009 -0.036  0.016 -0.014 -0.001 -0.001  0.001],
95,False,True,False,13.305386264889691,[ 0.045  0.259 -0.012 -2.513  0.122  2.696  0.808 -0.001 -0.026  0.018 -0.015 -0.    -0.    -0.002],
96,False,True,False,11.043035607372158,[ 0.044  0.257 -0.011 -2.514  0.122  2.696  0.808 -0.001 -0.028  0.017 -0.015 -0.    -0.003  0.004],
97,False,True,False,8.789747696048805,[ 0.044  0.256 -0.01  -2.514  0.122  2.696  0.808 -0.006 -0.023  0.019 -0.012 -0.    -0.     0.001],
98,False,True,False,5.764203188793701,[ 0.044  0.255 -0.01  -2.515  0.122  2.696  0.808 -0.007 -0.019  0.014 -0.012  0.     0.    -0.   ],
99,False,True,False,5.90943865618641,[ 0.044  0.254 -0.009 -2.515  0.122  2.696  0.808 -0.004 -0.02   0.016 -0.013  0.     0.003 -0.001],
100,False,True,False,6.438622338467021,[ 0.043  0.253 -0.008 -2.516  0.122  2.696  0.808 -0.007 -0.027  0.019 -0.013  0.     0.001 -0.001],
101,False,True,False,6.305549661861646,[ 0.043  0.252 -0.007 -2.516  0.122  2.696  0.808 -0.009 -0.024  0.025 -0.011 -0.     0.    -0.001],
102,False,True,False,9.354722735795756,[ 0.043  0.251 -0.006 -2.517  0.122  2.696  0.808 -0.006 -0.031  0.02  -0.011  0.     0.     0.   ],
103,False,True,False,6.905154401802519,[ 0.042  0.249 -0.005 -2.517  0.122  2.696  0.808 -0.011 -0.031  0.019 -0.009 -0.002  0.002 -0.   ],
104,False,True,False,5.953366867707437,[ 0.042  0.248 -0.005 -2.518  0.122  2.696  0.808 -0.012 -0.029  0.023 -0.009 -0.001 -0.001 -0.   ],
105,False,True,False,6.476362046127775,[ 0.041  0.247 -0.004 -2.518  0.122  2.696  0.808 -0.007 -0.031  0.023 -0.012  0.     0.001  0.   ],
106,False,True,False,6.309106029485331,[ 0.041  0.245 -0.003 -2.519  0.122  2.696  0.808 -0.011 -0.03   0.021 -0.011  0.     0.    -0.001],
107,False,True,False,4.761805596092162,[ 0.04   0.244 -0.002 -2.519  0.122  2.696  0.808 -0.01  -0.033  0.023 -0.012  0.     0.001 -0.001],
108,False,True,False,8.079091296831963,[ 0.04   0.243 -0.001 -2.52   0.122  2.696  0.808 -0.001 -0.028  0.023 -0.008 -0.001 -0.     0.   ],
109,False,True,False,10.544671753718816,[ 0.04   0.242 -0.    -2.52   0.122  2.696  0.808 -0.001 -0.027  0.021 -0.016  0.     0.     0.   ],
110,False,True,False,9.879660481674541,[ 0.04   0.24   0.001 -2.521  0.122  2.696  0.808 -0.004 -0.033  0.024 -0.012 -0.    -0.002 -0.001],
111,False,True,False,8.430674061210238,[ 0.039  0.239  0.002 -2.522  0.122  2.696  0.808 -0.012 -0.028  0.022 -0.011  0.     0.001  0.001],
112,False,True,False,8.947206302225528,[ 0.039  0.238  0.003 -2.522  0.122  2.696  0.808 -0.016 -0.029  0.032 -0.012 -0.    -0.001 -0.001],
113,False,True,False,15.877360001987787,[ 0.038  0.237  0.004 -2.523  0.122  2.696  0.808 -0.008 -0.026  0.019 -0.011  0.     0.001  0.001],
114,False,True,False,15.2447075038473,[ 0.038  0.235  0.005 -2.523  0.122  2.696  0.808 -0.009 -0.033  0.026 -0.013 -0.001  0.001 -0.001],
115,False,True,False,12.285899601005124,[ 0.037  0.234  0.006 -2.524  0.122  2.696  0.808 -0.014 -0.023  0.025 -0.016 -0.     0.    -0.001],
116,False,True,False,12.630835895569243,[ 0.037  0.233  0.007 -2.524  0.122  2.696  0.808 -0.013 -0.026  0.027 -0.013  0.002  0.006  0.008],
117,False,True,False,17.00852509734017,[ 0.036  0.231  0.008 -2.525  0.122  2.696  0.808 -0.008 -0.025  0.028 -0.011 -0.001  0.    -0.006],
118,False,True,False,15.160529196018826,[ 0.035  0.23   0.009 -2.526  0.122  2.696  0.808 -0.013 -0.026  0.032 -0.012 -0.     0.     0.001],
119,False,True,False,5.4521383959198735,[ 0.035  0.229  0.011 -2.526  0.122  2.696  0.808 -0.02  -0.024  0.034 -0.017 -0.    -0.001  0.001],
120,False,True,False,7.744271010314377,[ 0.034  0.228  0.012 -2.527  0.122  2.696  0.808 -0.018 -0.027  0.035 -0.017  0.     0.     0.   ],
121,False,True,False,10.063049151993615,[ 0.033  0.227  0.013 -2.527  0.122  2.696  0.808 -0.022 -0.019  0.03  -0.01   0.001 -0.001 -0.001],
122,False,True,False,13.287567858977466,[ 0.032  0.226  0.014 -2.528  0.122  2.696  0.808 -0.013 -0.027  0.029 -0.005 -0.    -0.     0.001],
123,False,True,False,13.827687354826384,[ 0.032  0.225  0.015 -2.528  0.122  2.696  0.808 -0.017 -0.019  0.02  -0.006  0.001 -0.001  0.   ],
124,False,True,False,13.006159654098695,[ 0.031  0.224  0.016 -2.529  0.122  2.696  0.808 -0.015 -0.022  0.028 -0.009 -0.    -0.    -0.   ],
125,False,True,False,9.342661565933147,[ 0.03   0.223  0.018 -2.529  0.122  2.696  0.808 -0.02  -0.037  0.029 -0.013  0.     0.     0.   ],
126,False,True,False,11.804460648250881,[ 0.029  0.221  0.019 -2.53   0.122  2.696  0.808 -0.021 -0.034  0.029 -0.009  0.     0.     0.   ],
127,False,True,False,5.604708957331865,[ 0.028  0.22   0.02  -2.53   0.122  2.696  0.808 -0.021 -0.034  0.028 -0.014 -0.001 -0.    -0.001],
128,False,True,False,5.925787861168777,[ 0.027  0.219  0.021 -2.531  0.122  2.696  0.808 -0.019 -0.027  0.032 -0.016 -0.     0.001  0.   ],
129,False,True,False,8.674151019503787,[ 0.026  0.217  0.022 -2.532  0.122  2.696  0.808 -0.011 -0.023  0.026 -0.01  -0.     0.    -0.   ],
130,False,True,False,17.37742665290888,[ 0.025  0.216  0.024 -2.532  0.122  2.696  0.808 -0.023 -0.029  0.036 -0.011  0.    -0.001 -0.001],
131,False,True,False,18.664676669337208,[ 0.024  0.215  0.025 -2.532  0.122  2.696  0.808 -0.027 -0.015  0.027 -0.004 -0.     0.003 -0.001],
132,False,True,False,21.612519035970855,[ 0.023  0.214  0.027 -2.533  0.122  2.696  0.808 -0.024 -0.027  0.029 -0.012  0.    -0.001  0.   ],
133,False,True,False,10.655844964098812,[ 0.023  0.213  0.028 -2.533  0.122  2.696  0.808 -0.026 -0.03   0.037 -0.011 -0.    -0.    -0.   ],
134,False,True,False,11.525422373278284,[ 0.022  0.212  0.029 -2.534  0.122  2.696  0.808 -0.019 -0.029  0.03  -0.013 -0.     0.     0.001],
135,False,True,False,9.374682141953391,[ 0.021  0.21   0.031 -2.534  0.122  2.696  0.808 -0.019 -0.03   0.035 -0.013 -0.    -0.    -0.001],
136,False,True,False,7.77524878989274,[ 0.02   0.209  0.032 -2.535  0.122  2.696  0.808 -0.028 -0.025  0.04  -0.019 -0.     0.    -0.006],
137,False,True,False,19.866167244383966,[ 0.019  0.207  0.034 -2.536  0.122  2.696  0.808 -0.014 -0.028  0.031 -0.012 -0.001 -0.    -0.001],
138,False,True,False,19.12530510447014,[ 0.018  0.206  0.035 -2.536  0.122  2.696  0.808 -0.024 -0.029  0.035 -0.02   0.    -0.    -0.   ],
139,False,True,False,11.583621247712276,[ 0.017  0.205  0.036 -2.537  0.122  2.696  0.808 -0.022 -0.023  0.04  -0.015 -0.     0.     0.001],
140,False,True,False,10.234119418229765,[ 0.016  0.204  0.038 -2.537  0.122  2.696  0.808 -0.019 -0.026  0.034 -0.009 -0.007 -0.    -0.001],
141,False,True,False,11.171381301512808,[ 0.015  0.203  0.039 -2.538  0.122  2.696  0.808 -0.024 -0.022  0.033 -0.006 -0.001  0.    -0.001],
142,False,True,False,10.31548232063617,[ 0.014  0.202  0.041 -2.538  0.122  2.696  0.808 -0.019 -0.016  0.036 -0.013 -0.001 -0.001  0.   ],
143,False,True,False,15.984684256472589,[ 0.013  0.201  0.042 -2.539  0.122  2.696  0.808 -0.017 -0.029  0.028 -0.005  0.001 -0.001 -0.001],
144,False,True,False,17.724301450985507,[ 0.012  0.2    0.044 -2.539  0.122  2.696  0.808 -0.019 -0.022  0.035 -0.011 -0.     0.     0.   ],
145,False,True,False,8.736029612892068,[ 0.011  0.199  0.045 -2.539  0.122  2.696  0.808 -0.027 -0.025  0.045 -0.01  -0.    -0.     0.   ],
146,False,True,False,21.89454590976246,[ 0.01   0.198  0.047 -2.54   0.122  2.696  0.808 -0.017 -0.027  0.025 -0.01   0.001  0.     0.001],
147,False,True,False,27.24436935460537,[ 0.009  0.197  0.048 -2.54   0.122  2.696  0.808 -0.03  -0.031  0.042 -0.01   0.    -0.     0.   ],
148,False,True,False,15.342467868595401,[ 0.008  0.196  0.05  -2.54   0.122  2.696  0.808 -0.025 -0.032  0.043 -0.009 -0.001  0.    -0.001],
149,False,True,False,9.431938594898037,[ 0.007  0.195  0.051 -2.541  0.122  2.696  0.808 -0.034 -0.037  0.043 -0.01   0.     0.001  0.002],
150,False,True,False,12.197698286692313,[ 0.005  0.194  0.053 -2.541  0.122  2.696  0.808 -0.032 -0.026  0.045 -0.013  0.     0.    -0.   ],
151,False,True,False,10.825900421461213,[ 0.004  0.192  0.055 -2.542  0.122  2.696  0.808 -0.037 -0.029  0.048 -0.008 -0.     0.001  0.   ],
152,False,True,False,14.20887233882483,[ 0.003  0.191  0.057 -2.543  0.122  2.696  0.808 -0.032 -0.026  0.037 -0.016 -0.     0.001 -0.   ],
153,False,True,False,12.857472829799523,[ 0.002  0.19   0.058 -2.543  0.122  2.696  0.808 -0.032 -0.023  0.042 -0.012  0.     0.001  0.003],
154,False,True,False,6.083805298107709,[ 0.     0.189  0.06  -2.544  0.122  2.696  0.808 -0.031 -0.022  0.048 -0.013  0.001 -0.001 -0.   ],
155,False,True,False,12.264614146121135,[-0.001  0.188  0.062 -2.544  0.122  2.696  0.808 -0.025 -0.029  0.039 -0.01   0.     0.001 -0.001],
156,False,True,False,14.367400033043138,[-0.002  0.187  0.064 -2.544  0.122  2.696  0.808 -0.028 -0.025  0.047 -0.01   0.001  0.    -0.   ],
157,False,True,False,8.73383584506875,[-0.004  0.186  0.065 -2.545  0.122  2.696  0.808 -0.033 -0.031  0.046 -0.009  0.    -0.     0.001],
158,False,True,False,8.670470365605778,[-0.005  0.185  0.067 -2.545  0.122  2.696  0.808 -0.03  -0.027  0.044 -0.009 -0.001  0.     0.001],
159,False,True,False,9.59450363299788,[-0.006  0.183  0.069 -2.546  0.122  2.696  0.808 -0.039 -0.03   0.039 -0.009 -0.    -0.     0.   ],
160,False,True,False,13.586274950431951,[-0.008  0.182  0.071 -2.546  0.122  2.696  0.808 -0.029 -0.027  0.041 -0.007  0.     0.001  0.   ],
161,False,True,False,11.005454856073696,[-0.009  0.181  0.073 -2.546  0.122  2.696  0.808 -0.032 -0.03   0.043 -0.014 -0.    -0.     0.001],
162,False,True,False,4.3136851883423155,[-0.011  0.179  0.075 -2.547  0.122  2.696  0.808 -0.038 -0.032  0.049 -0.02  -0.     0.001  0.001],
163,False,True,False,15.647504832623985,[-0.013  0.178  0.077 -2.548  0.122  2.696  0.808 -0.028 -0.025  0.044 -0.013 -0.    -0.001  0.001],
164,False,True,False,17.760402840366872,[-0.014  0.177  0.079 -2.548  0.122  2.696  0.808 -0.042 -0.019  0.049 -0.015 -0.     0.     0.   ],
165,False,True,False,18.535633886792297,[-0.016  0.176  0.082 -2.549  0.122  2.696  0.808 -0.036 -0.029  0.042 -0.015 -0.001 -0.     0.   ],
166,False,True,False,22.01701384501102,[-0.018  0.175  0.084 -2.55   0.122  2.696  0.808 -0.039 -0.017  0.06  -0.009 -0.001  0.001 -0.   ],
167,False,True,False,23.770993420497046,[-0.019  0.174  0.086 -2.55   0.122  2.696  0.808 -0.04  -0.03   0.05  -0.005 -0.007 -0.001  0.001],
168,False,True,False,17.972278743875506,[-0.021  0.173  0.088 -2.55   0.122  2.696  0.808 -0.044 -0.02   0.051 -0.007 -0.001  0.     0.001],
169,False,True,False,11.849763026913305,[-0.023  0.172  0.09  -2.551  0.122  2.696  0.808 -0.04  -0.026  0.051 -0.009  0.001 -0.    -0.   ],
170,False,True,False,13.568908145688603,[-0.025  0.171  0.093 -2.551  0.122  2.696  0.808 -0.051 -0.025  0.06  -0.003 -0.    -0.001 -0.001],
171,False,True,False,22.729051873900694,[-0.027  0.169  0.095 -2.552  0.122  2.696  0.808 -0.037 -0.03   0.049 -0.012 -0.     0.    -0.002],
