t,success,grasped,has_collided,joint_jerks,proprioception,trial time
29,False,False,False,37.8969300860275,[ 0.884  0.396 -0.789 -2.24   0.275  2.568  0.748  0.772  0.245 -0.615 -0.167  0.375  0.257 -0.062],
30,False,False,False,18.62659721375081,[ 0.917  0.407 -0.814 -2.247  0.291  2.579  0.745  0.737  0.248 -0.587 -0.165  0.374  0.26  -0.064],
31,False,False,False,31.528376808153098,[ 0.945  0.416 -0.836 -2.253  0.305  2.589  0.743  0.744  0.253 -0.557 -0.17   0.395  0.254 -0.077],
32,False,False,False,38.33473916740524,[ 0.974  0.427 -0.857 -2.26   0.321  2.599  0.74   0.709  0.265 -0.532 -0.159  0.386  0.259 -0.064],
33,False,False,False,25.496448660423976,[ 1.     0.437 -0.876 -2.266  0.335  2.609  0.737  0.692  0.266 -0.501 -0.165  0.402  0.255 -0.065],
34,False,False,False,21.420921783579345,[ 1.029  0.448 -0.896 -2.272  0.352  2.619  0.735  0.652  0.276 -0.476 -0.149  0.418  0.244 -0.067],
35,False,False,False,32.73814271032611,[ 1.056  0.459 -0.915 -2.279  0.369  2.629  0.732  0.636  0.28  -0.429 -0.162  0.409  0.22  -0.066],
36,False,False,False,31.757626745629988,[ 1.082  0.471 -0.933 -2.285  0.386  2.638  0.729  0.63   0.284 -0.41  -0.153  0.417  0.227 -0.062],
37,False,False,False,26.608179015894684,[ 1.105  0.482 -0.947 -2.291  0.401  2.647  0.727  0.588  0.297 -0.403 -0.15   0.418  0.226 -0.068],
38,False,False,False,37.402802286188084,[ 1.127  0.493 -0.961 -2.296  0.417  2.655  0.724  0.589  0.297 -0.359 -0.144  0.41   0.221 -0.069],
39,False,False,False,31.14192922608955,[ 1.152  0.506 -0.976 -2.302  0.436  2.665  0.721  0.557  0.3   -0.337 -0.149  0.429  0.209 -0.071],
40,False,False,False,22.49544546799027,[ 1.174  0.518 -0.988 -2.308  0.454  2.673  0.719  0.547  0.308 -0.302 -0.138  0.444  0.216 -0.07 ],
41,False,False,False,16.11541378400967,[ 1.195  0.53  -1.    -2.313  0.471  2.681  0.716  0.534  0.31  -0.28  -0.132  0.455  0.202 -0.066],
42,False,False,False,13.138921320181637,[ 1.218  0.544 -1.011 -2.319  0.491  2.689  0.713  0.521  0.318 -0.243 -0.134  0.458  0.195 -0.062],
43,False,False,False,26.891799673472928,[ 1.237  0.556 -1.02  -2.324  0.508  2.696  0.711  0.489  0.322 -0.242 -0.132  0.472  0.186 -0.067],
44,False,False,False,28.053313685663802,[ 1.258  0.569 -1.029 -2.33   0.527  2.704  0.708  0.492  0.323 -0.217 -0.133  0.469  0.18  -0.07 ],
45,False,False,False,26.028297461887814,[ 1.276  0.582 -1.037 -2.335  0.545  2.711  0.706  0.47   0.338 -0.188 -0.123  0.491  0.186 -0.063],
46,False,False,False,24.648169912036614,[ 1.295  0.595 -1.044 -2.34   0.565  2.718  0.703  0.465  0.337 -0.166 -0.124  0.483  0.187 -0.06 ],
47,False,False,False,30.580931678776743,[ 1.313  0.609 -1.051 -2.345  0.584  2.725  0.7    0.444  0.34  -0.159 -0.13   0.516  0.171 -0.065],
48,False,False,False,36.18362782642127,[ 1.331  0.623 -1.057 -2.35   0.604  2.732  0.698  0.447  0.35  -0.133 -0.119  0.506  0.172 -0.073],
49,False,False,False,26.631015078006442,[ 1.349  0.638 -1.062 -2.355  0.626  2.739  0.695  0.437  0.358 -0.097 -0.122  0.529  0.161 -0.072],
50,False,False,False,36.15663061360389,[ 1.364  0.65  -1.065 -2.359  0.644  2.744  0.693  0.423  0.36  -0.104 -0.117  0.516  0.155 -0.068],
51,False,False,False,31.61364869724561,[ 1.382  0.667 -1.069 -2.364  0.667  2.751  0.69   0.407  0.358 -0.079 -0.12   0.54   0.152 -0.064],
52,False,False,False,22.14404220377667,[ 1.399  0.682 -1.072 -2.369  0.689  2.757  0.687  0.401  0.373 -0.05  -0.108  0.548  0.164 -0.068],
53,False,False,False,61.87505842370701,[ 1.415  0.697 -1.073 -2.374  0.713  2.763  0.684  0.348  0.329 -0.018 -0.102  0.513  0.129 -0.07 ],
54,False,False,False,20.597610670511873,[ 1.427  0.708 -1.073 -2.377  0.73   2.768  0.681  0.309  0.298  0.014 -0.095  0.501  0.109 -0.073],
55,False,False,False,52.9038463630626,[ 1.438  0.719 -1.072 -2.381  0.75   2.772  0.678  0.228  0.217  0.061 -0.093  0.438  0.08  -0.07 ],
56,False,False,False,30.647546467935758,[ 1.446  0.727 -1.068 -2.385  0.767  2.775  0.675  0.168  0.163  0.096 -0.086  0.405  0.061 -0.073],
57,False,False,False,22.607129479739296,[ 1.45   0.731 -1.064 -2.388  0.781  2.776  0.673  0.106  0.084  0.153 -0.078  0.368  0.032 -0.071],
58,False,False,False,29.088226907976697,[ 1.453  0.734 -1.056 -2.391  0.795  2.777  0.67   0.048  0.028  0.186 -0.073  0.302  0.015 -0.066],
59,False,False,False,40.48972696561794,[ 1.454  0.734 -1.049 -2.393  0.806  2.777  0.667  0.009 -0.001  0.21  -0.072  0.29   0.    -0.074],
60,False,False,False,17.517264929069995,[ 1.454  0.733 -1.039 -2.397  0.819  2.777  0.664 -0.011 -0.026  0.228 -0.073  0.282 -0.001 -0.07 ],
61,False,False,False,21.783626553179904,[ 1.454  0.732 -1.03  -2.399  0.829  2.777  0.661 -0.01  -0.025  0.236 -0.076  0.276 -0.001 -0.069],
62,False,False,False,27.545633218175897,[ 1.454  0.732 -1.021 -2.402  0.84   2.777  0.659  0.004 -0.009  0.238 -0.068  0.305  0.007 -0.06 ],
63,False,False,False,18.367048787351347,[ 1.454  0.732 -1.012 -2.405  0.852  2.777  0.657  0.024  0.024  0.226 -0.07   0.323  0.014 -0.064],
64,False,False,False,11.791953095464594,[ 1.456  0.734 -1.002 -2.408  0.868  2.778  0.654  0.043  0.063  0.222 -0.067  0.34   0.027 -0.055],
65,False,False,False,18.964420071367606,[ 1.458  0.737 -0.993 -2.411  0.883  2.779  0.651  0.048  0.085  0.205 -0.067  0.361  0.04  -0.062],
66,False,False,False,25.514222847409517,[ 1.46   0.741 -0.985 -2.413  0.896  2.781  0.649  0.05   0.097  0.217 -0.059  0.358  0.05  -0.062],
67,False,False,False,21.23679549458752,[ 1.461  0.745 -0.976 -2.415  0.91   2.783  0.647  0.042  0.111  0.226 -0.052  0.327  0.065 -0.049],
68,False,False,False,30.9161054872647,[ 1.463  0.749 -0.967 -2.417  0.923  2.786  0.645  0.026  0.116  0.223 -0.038  0.34   0.08  -0.046],
69,False,False,False,26.665619874124094,[ 1.463  0.754 -0.958 -2.418  0.936  2.79   0.643  0.002  0.121  0.233 -0.032  0.315  0.085 -0.047],
70,False,False,False,18.667408356673246,[ 1.463  0.759 -0.949 -2.419  0.948  2.793  0.641 -0.015  0.112  0.239 -0.024  0.266  0.097 -0.042],
71,False,False,False,33.284613747794296,[ 1.462  0.763 -0.939 -2.42   0.959  2.797  0.64  -0.039  0.109  0.227 -0.009  0.266  0.11  -0.042],
72,False,False,False,32.092600093104565,[ 1.46   0.768 -0.93  -2.42   0.969  2.802  0.638 -0.071  0.11   0.25   0.001  0.234  0.111 -0.033],
73,False,False,False,18.071685221294892,[ 1.456  0.772 -0.919 -2.42   0.978  2.807  0.637 -0.099  0.103  0.25   0.012  0.211  0.122 -0.028],
74,False,False,False,8.945346775433217,[ 1.452  0.776 -0.91  -2.419  0.985  2.812  0.636 -0.13   0.096  0.251  0.021  0.176  0.138 -0.021],
75,False,False,False,19.70380269822787,[ 1.446  0.78  -0.899 -2.417  0.992  2.818  0.635 -0.155  0.097  0.274  0.04   0.152  0.146 -0.025],
76,False,False,False,25.143423030521415,[ 1.439  0.784 -0.888 -2.416  0.998  2.823  0.635 -0.181  0.087  0.266  0.043  0.127  0.157 -0.01 ],
77,False,False,False,19.195708278949784,[ 1.431  0.787 -0.877 -2.414  1.002  2.83   0.634 -0.203  0.071  0.273  0.061  0.106  0.159 -0.016],
78,False,False,False,19.774644418023616,[ 1.422  0.79  -0.865 -2.411  1.006  2.837  0.634 -0.218  0.065  0.287  0.06   0.072  0.176 -0.015],
79,False,False,False,71.29804410109305,[ 1.413  0.792 -0.855 -2.409  1.009  2.845  0.634 -0.228  0.029  0.23   0.076  0.079  0.261 -0.003],
80,False,False,False,81.22943357749946,[ 1.405  0.791 -0.848 -2.405  1.01   2.853  0.633 -0.225 -0.02   0.205  0.07   0.042  0.233 -0.005],
81,False,False,False,44.98684995320123,[ 1.405  0.791 -0.848 -2.405  1.01   2.853  0.633 -0.225 -0.02   0.205  0.07   0.042  0.233 -0.005],
82,False,False,False,0.0,[ 1.405  0.791 -0.848 -2.405  1.01   2.853  0.633 -0.225 -0.02   0.205  0.07   0.042  0.233 -0.005],
83,False,False,False,0.0,[ 1.405  0.791 -0.848 -2.405  1.01   2.853  0.633 -0.225 -0.02   0.205  0.07   0.042  0.233 -0.005],
84,False,False,False,0.0,[ 1.405  0.791 -0.848 -2.405  1.01   2.853  0.633 -0.225 -0.02   0.205  0.07   0.042  0.233 -0.005],
85,False,False,False,0.0,[ 1.405  0.791 -0.848 -2.405  1.01   2.853  0.633 -0.225 -0.02   0.205  0.07   0.042  0.233 -0.005],
86,False,False,False,245.49891255091273,[ 1.403  0.791 -0.849 -2.404  1.011  2.855  0.634  0.001 -0.001  0.003 -0.002  0.     0.    -0.001],
87,False,False,False,251.63262699073158,[ 1.403  0.791 -0.849 -2.404  1.011  2.855  0.634 -0.009  0.001  0.009  0.003 -0.002 -0.    -0.   ],
88,False,False,False,37.43223500569454,[ 1.401  0.791 -0.848 -2.404  1.01   2.856  0.634 -0.043 -0.019  0.034  0.001 -0.021  0.043 -0.001],
89,False,False,False,14.497128459508708,[ 1.399  0.79  -0.846 -2.404  1.009  2.859  0.634 -0.092 -0.029  0.058  0.007 -0.032  0.075  0.   ],
90,False,False,False,16.01231020855203,[ 1.394  0.788 -0.843 -2.404  1.008  2.862  0.634 -0.122 -0.038  0.081  0.011 -0.039  0.091 -0.001],
91,False,False,False,14.05650459019154,[ 1.388  0.786 -0.839 -2.403  1.005  2.867  0.634 -0.148 -0.046  0.104  0.013 -0.061  0.123 -0.001],
92,False,False,False,18.17958211040165,[ 1.383  0.785 -0.835 -2.403  1.003  2.872  0.634 -0.167 -0.057  0.121  0.008 -0.061  0.139  0.   ],
93,False,False,False,17.79121960138147,[ 1.374  0.782 -0.829 -2.402  1.     2.879  0.634 -0.196 -0.053  0.135  0.017 -0.078  0.159 -0.   ],
94,False,False,False,19.572583013480156,[ 1.369  0.78  -0.825 -2.402  0.998  2.883  0.634 -0.199 -0.054  0.146  0.026 -0.085  0.168 -0.001],
95,False,False,False,11.603786339569917,[ 1.369  0.78  -0.825 -2.402  0.998  2.883  0.634 -0.199 -0.054  0.146  0.026 -0.085  0.168 -0.001],
96,False,False,False,0.0,[ 1.369  0.78  -0.825 -2.402  0.998  2.883  0.634 -0.199 -0.054  0.146  0.026 -0.085  0.168 -0.001],
97,False,False,False,0.0,[ 1.369  0.78  -0.825 -2.402  0.998  2.883  0.634 -0.199 -0.054  0.146  0.026 -0.085  0.168 -0.001],
98,False,False,False,0.0,[ 1.369  0.78  -0.825 -2.402  0.998  2.883  0.634 -0.199 -0.054  0.146  0.026 -0.085  0.168 -0.001],
99,False,False,False,199.74791431734246,[ 1.367  0.78  -0.826 -2.401  0.997  2.884  0.634 -0.008 -0.009 -0.002 -0.001  0.009 -0.012 -0.001],
100,False,False,False,204.3902241762506,[ 1.367  0.78  -0.827 -2.401  0.998  2.884  0.634 -0.003  0.001  0.002 -0.001 -0.     0.     0.001],
101,False,False,False,15.813429259287227,[ 1.367  0.78  -0.826 -2.401  0.998  2.884  0.634 -0.012  0.     0.02   0.004 -0.     0.01  -0.002],
102,False,False,False,34.499126456826744,[ 1.365  0.78  -0.825 -2.4    0.997  2.886  0.634 -0.06  -0.012  0.049  0.015 -0.005  0.053  0.006],
103,False,False,False,19.685381076052877,[ 1.362  0.779 -0.822 -2.4    0.997  2.888  0.634 -0.096 -0.009  0.063  0.024 -0.021  0.08   0.009],
104,False,False,False,15.046889430459368,[ 1.358  0.779 -0.819 -2.398  0.996  2.892  0.634 -0.122 -0.014  0.092  0.037 -0.031  0.104  0.002],
105,False,False,False,15.182927870816467,[ 1.352  0.778 -0.815 -2.396  0.995  2.896  0.634 -0.148 -0.008  0.108  0.046 -0.034  0.117  0.005],
106,False,False,False,11.58053718851809,[ 1.345  0.778 -0.81  -2.394  0.993  2.902  0.635 -0.174 -0.016  0.131  0.055 -0.034  0.14   0.008],
107,False,False,False,27.17809359086295,[ 1.345  0.778 -0.81  -2.394  0.993  2.902  0.635 -0.174 -0.016  0.131  0.055 -0.034  0.14   0.008],
108,False,False,False,0.0,[ 1.345  0.778 -0.81  -2.394  0.993  2.902  0.635 -0.174 -0.016  0.131  0.055 -0.034  0.14   0.008],
109,False,False,False,0.0,[ 1.345  0.778 -0.81  -2.394  0.993  2.902  0.635 -0.174 -0.016  0.131  0.055 -0.034  0.14   0.008],
110,False,False,False,0.0,[ 1.345  0.778 -0.81  -2.394  0.993  2.902  0.635 -0.174 -0.016  0.131  0.055 -0.034  0.14   0.008],
111,False,False,False,0.0,[ 1.345  0.778 -0.81  -2.394  0.993  2.902  0.635 -0.174 -0.016  0.131  0.055 -0.034  0.14   0.008],
112,False,False,False,164.84676653939593,[ 1.344  0.778 -0.811 -2.393  0.994  2.903  0.635 -0.005  0.003  0.001  0.002 -0.    -0.    -0.   ],
113,False,False,False,172.3596201359617,[ 1.344  0.778 -0.811 -2.393  0.994  2.903  0.635 -0.016  0.002  0.011  0.004  0.    -0.001 -0.001],
114,False,False,False,43.097059973102624,[ 1.342  0.778 -0.81  -2.392  0.993  2.904  0.635 -0.058 -0.006  0.051  0.018 -0.011  0.048 -0.001],
115,False,False,False,21.3595088004932,[ 1.339  0.778 -0.808 -2.391  0.993  2.907  0.635 -0.094 -0.004  0.07   0.032 -0.012  0.075  0.002],
116,False,False,False,7.680907356748602,[ 1.334  0.777 -0.804 -2.389  0.992  2.911  0.635 -0.13  -0.006  0.091  0.05  -0.019  0.112  0.002],
117,False,False,False,31.322130911062487,[ 1.33   0.777 -0.801 -2.388  0.991  2.914  0.635 -0.14  -0.01   0.11   0.05  -0.03   0.109  0.007],
118,False,False,True,16.610992555329577,[ 1.329  0.777 -0.8   -2.387  0.991  2.915  0.635 -0.151 -0.013  0.115  0.055 -0.028  0.123  0.01 ],
119,False,False,True,12.149394920582345,[ 1.329  0.777 -0.8   -2.387  0.991  2.915  0.635 -0.151 -0.013  0.115  0.055 -0.028  0.123  0.01 ],
120,False,False,True,0.0,[ 1.329  0.777 -0.8   -2.387  0.991  2.915  0.635 -0.151 -0.013  0.115  0.055 -0.028  0.123  0.01 ],
121,False,False,True,0.0,[ 1.329  0.777 -0.8   -2.387  0.991  2.915  0.635 -0.151 -0.013  0.115  0.055 -0.028  0.123  0.01 ],
122,False,False,True,0.0,[ 1.329  0.777 -0.8   -2.387  0.991  2.915  0.635 -0.151 -0.013  0.115  0.055 -0.028  0.123  0.01 ],
123,False,False,False,143.75975317893742,[ 1.328  0.777 -0.801 -2.386  0.991  2.916  0.635 -0.008  0.005 -0.     0.005 -0.    -0.002 -0.   ],
124,False,False,False,149.70174854476053,[ 1.328  0.777 -0.801 -2.386  0.991  2.916  0.635 -0.011  0.007  0.01   0.01  -0.001  0.001 -0.001],
125,False,False,False,32.90173980138767,[ 1.327  0.777 -0.8   -2.386  0.991  2.917  0.635 -0.047 -0.002  0.038  0.017  0.     0.039  0.   ],
126,False,False,False,14.255149842673331,[ 1.324  0.777 -0.798 -2.385  0.991  2.919  0.635 -0.082  0.003  0.055  0.036 -0.003  0.068  0.001],
127,False,False,False,9.212372602870605,[ 1.32   0.777 -0.795 -2.383  0.991  2.923  0.635 -0.11   0.012  0.078  0.048 -0.008  0.098  0.008],
128,False,False,True,20.300883355351385,[ 1.316  0.778 -0.791 -2.381  0.991  2.927  0.635 -0.126  0.01   0.111  0.053 -0.004  0.109  0.003],
129,False,False,True,24.663335476357656,[ 1.316  0.778 -0.791 -2.381  0.991  2.927  0.635 -0.126  0.01   0.111  0.053 -0.004  0.109  0.003],
130,False,False,True,0.0,[ 1.316  0.778 -0.791 -2.381  0.991  2.927  0.635 -0.126  0.01   0.111  0.053 -0.004  0.109  0.003],
131,False,False,True,0.0,[ 1.316  0.778 -0.791 -2.381  0.991  2.927  0.635 -0.126  0.01   0.111  0.053 -0.004  0.109  0.003],
132,False,False,True,0.0,[ 1.316  0.778 -0.791 -2.381  0.991  2.927  0.635 -0.126  0.01   0.111  0.053 -0.004  0.109  0.003],
133,False,False,True,0.0,[ 1.316  0.778 -0.791 -2.381  0.991  2.927  0.635 -0.126  0.01   0.111  0.053 -0.004  0.109  0.003],
134,False,False,False,128.65799511879928,[ 1.315  0.778 -0.792 -2.379  0.991  2.928  0.635 -0.003  0.003 -0.002  0.005 -0.    -0.    -0.001],
135,False,False,False,136.84427980779034,[ 1.314  0.778 -0.792 -2.379  0.991  2.928  0.635 -0.012  0.002  0.01   0.007  0.001  0.001 -0.002],
136,False,False,False,30.984991463072337,[ 1.313  0.778 -0.791 -2.379  0.991  2.928  0.635 -0.051 -0.003  0.036  0.012 -0.005  0.038 -0.001],
137,False,False,False,16.402118880911704,[ 1.31   0.778 -0.789 -2.378  0.991  2.931  0.635 -0.081  0.003  0.054  0.031 -0.     0.064  0.004],
138,False,False,False,14.37140781146704,[ 1.307  0.778 -0.786 -2.376  0.991  2.934  0.636 -0.105  0.002  0.079  0.05  -0.015  0.083  0.004],
139,False,False,False,16.366490216376175,[ 1.302  0.778 -0.783 -2.374  0.99   2.937  0.636 -0.127  0.006  0.098  0.056 -0.008  0.104  0.007],
140,False,False,False,26.496904147563885,[ 1.3    0.778 -0.781 -2.373  0.99   2.939  0.636 -0.12   0.005  0.097  0.059 -0.007  0.104  0.011],
141,False,False,False,5.587475269662969,[ 1.3    0.778 -0.781 -2.373  0.99   2.939  0.636 -0.12   0.005  0.097  0.059 -0.007  0.104  0.011],
142,False,False,False,0.0,[ 1.3    0.778 -0.781 -2.373  0.99   2.939  0.636 -0.12   0.005  0.097  0.059 -0.007  0.104  0.011],
143,False,False,False,0.0,[ 1.3    0.778 -0.781 -2.373  0.99   2.939  0.636 -0.12   0.005  0.097  0.059 -0.007  0.104  0.011],
144,False,False,False,0.0,[ 1.3    0.778 -0.781 -2.373  0.99   2.939  0.636 -0.12   0.005  0.097  0.059 -0.007  0.104  0.011],
145,False,False,False,119.5059004548308,[ 1.299  0.778 -0.782 -2.372  0.99   2.94   0.636 -0.004 -0.     0.001  0.005 -0.001  0.     0.   ],
146,False,False,False,126.50098280507616,[ 1.299  0.778 -0.782 -2.372  0.99   2.94   0.636 -0.015  0.005  0.01   0.001  0.     0.001  0.   ],
147,False,False,False,23.937962056492115,[ 1.298  0.779 -0.781 -2.372  0.991  2.94   0.636 -0.033 -0.001  0.032  0.012  0.006  0.032 -0.   ],
148,False,False,False,10.689432616385185,[ 1.296  0.778 -0.779 -2.371  0.991  2.942  0.636 -0.064 -0.006  0.056  0.023  0.011  0.05   0.001],
149,False,False,False,10.924055584794727,[ 1.293  0.778 -0.777 -2.37   0.991  2.944  0.636 -0.086 -0.009  0.072  0.036  0.011  0.057  0.   ],
150,False,False,True,7.830472689707608,[ 1.289  0.778 -0.774 -2.368  0.992  2.946  0.636 -0.101 -0.01   0.086  0.04   0.013  0.062  0.001],
151,False,False,True,13.474456804636505,[ 1.289  0.778 -0.774 -2.368  0.992  2.946  0.636 -0.101 -0.01   0.086  0.04   0.013  0.062  0.001],
152,False,False,True,0.0,[ 1.289  0.778 -0.774 -2.368  0.992  2.946  0.636 -0.101 -0.01   0.086  0.04   0.013  0.062  0.001],
153,False,False,True,0.0,[ 1.289  0.778 -0.774 -2.368  0.992  2.946  0.636 -0.101 -0.01   0.086  0.04   0.013  0.062  0.001],
154,False,False,True,0.0,[ 1.289  0.778 -0.774 -2.368  0.992  2.946  0.636 -0.101 -0.01   0.086  0.04   0.013  0.062  0.001],
155,False,False,True,0.0,[ 1.289  0.778 -0.774 -2.368  0.992  2.946  0.636 -0.101 -0.01   0.086  0.04   0.013  0.062  0.001],
156,False,False,False,88.69348406003242,[ 1.288  0.778 -0.775 -2.367  0.992  2.947  0.636 -0.008  0.002  0.008  0.004 -0.     0.     0.001],
157,False,False,False,90.21485586311748,[ 1.288  0.778 -0.775 -2.367  0.992  2.947  0.636 -0.009 -0.     0.011  0.003 -0.     0.001  0.   ],
158,False,False,False,27.940670308686812,[ 1.287  0.778 -0.774 -2.366  0.992  2.947  0.636 -0.044 -0.004  0.028  0.011 -0.     0.024  0.001],
159,False,False,False,13.036293763070848,[ 1.284  0.777 -0.772 -2.366  0.992  2.948  0.636 -0.07  -0.013  0.049  0.027  0.001  0.032  0.   ],
160,False,False,False,9.263957638024886,[ 1.281  0.777 -0.77  -2.365  0.992  2.95   0.636 -0.089 -0.013  0.068  0.033  0.001  0.04   0.   ],
161,False,False,False,5.9142274054655095,[ 1.278  0.776 -0.767 -2.363  0.992  2.951  0.636 -0.101 -0.011  0.088  0.038  0.002  0.047 -0.004],
162,False,False,False,10.289388789582786,[ 1.276  0.776 -0.766 -2.363  0.992  2.952  0.636 -0.108 -0.014  0.099  0.043  0.001  0.047 -0.001],
163,False,False,False,9.252262710191044,[ 1.276  0.776 -0.766 -2.363  0.992  2.952  0.636 -0.108 -0.014  0.099  0.043  0.001  0.047 -0.001],
164,False,False,False,0.0,[ 1.276  0.776 -0.766 -2.363  0.992  2.952  0.636 -0.108 -0.014  0.099  0.043  0.001  0.047 -0.001],
165,False,False,False,0.0,[ 1.276  0.776 -0.766 -2.363  0.992  2.952  0.636 -0.108 -0.014  0.099  0.043  0.001  0.047 -0.001],
166,False,False,False,0.0,[ 1.276  0.776 -0.766 -2.363  0.992  2.952  0.636 -0.108 -0.014  0.099  0.043  0.001  0.047 -0.001],
167,False,False,False,97.5760802323187,[ 1.275  0.776 -0.767 -2.361  0.992  2.952  0.636 -0.004  0.002  0.001  0.003  0.     0.    -0.001],
168,False,False,False,101.84435281879097,[ 1.275  0.776 -0.766 -2.361  0.992  2.952  0.636 -0.012  0.003  0.004  0.004  0.001 -0.001 -0.001],
169,False,False,False,30.00897354739719,[ 1.274  0.776 -0.765 -2.361  0.992  2.953  0.636 -0.041 -0.009  0.035  0.016  0.     0.026 -0.001],
170,False,False,False,16.574962030704338,[ 1.272  0.775 -0.764 -2.36   0.992  2.954  0.636 -0.066 -0.011  0.053  0.02   0.001  0.033  0.001],
171,False,False,False,4.565724662106945,[ 1.269  0.775 -0.761 -2.359  0.992  2.955  0.636 -0.089 -0.012  0.07   0.027  0.     0.046  0.001],
172,False,False,False,8.159302158053553,[ 1.264  0.774 -0.758 -2.358  0.992  2.958  0.636 -0.104 -0.02   0.094  0.034  0.002  0.056 -0.001],
