t,success,grasped,has_collided,joint_jerks,proprioception,trial time
32,False,False,False,7.337109702669825,[-0.083  0.342  0.022 -2.073 -0.026  2.39   0.806 -0.032  0.121 -0.017  0.071 -0.     0.086  0.009],
33,False,False,False,10.495241231537054,[-0.084  0.346  0.021 -2.07  -0.026  2.393  0.806 -0.036  0.125 -0.013  0.069  0.003  0.093  0.01 ],
34,False,False,False,11.084484277437438,[-0.086  0.352  0.02  -2.066 -0.026  2.398  0.806 -0.029  0.126 -0.018  0.076  0.002  0.105  0.007],
35,False,False,False,10.778004149916681,[-0.087  0.356  0.02  -2.064 -0.026  2.401  0.807 -0.027  0.121 -0.012  0.084  0.005  0.107  0.008],
36,False,False,False,11.601229941151068,[-0.088  0.361  0.019 -2.06  -0.025  2.405  0.807 -0.025  0.125 -0.012  0.084  0.001  0.097  0.007],
37,False,False,False,11.82099318039307,[-0.089  0.366  0.019 -2.057 -0.025  2.409  0.807 -0.026  0.134 -0.011  0.075  0.007  0.096  0.002],
38,False,False,False,16.43321109359033,[-0.09   0.372  0.018 -2.054 -0.025  2.413  0.808 -0.025  0.127 -0.013  0.075  0.002  0.104  0.005],
39,False,False,False,13.236749634185664,[-0.091  0.377  0.018 -2.051 -0.025  2.418  0.808 -0.026  0.131 -0.015  0.066  0.007  0.102  0.01 ],
40,False,False,False,12.154829278240825,[-0.092  0.382  0.017 -2.049 -0.024  2.421  0.808 -0.03   0.128 -0.013  0.074  0.011  0.103  0.014],
41,False,False,False,14.934394882701111,[-0.093  0.387  0.017 -2.046 -0.024  2.425  0.809 -0.026  0.136 -0.014  0.07   0.004  0.097  0.01 ],
42,False,False,False,15.044459658486144,[-0.094  0.393  0.016 -2.043 -0.023  2.43   0.809 -0.027  0.138 -0.015  0.066  0.015  0.105  0.009],
43,False,False,False,12.776295177026123,[-0.095  0.399  0.016 -2.04  -0.023  2.434  0.809 -0.023  0.141 -0.018  0.068  0.01   0.105  0.014],
44,False,False,False,7.607194192164398,[-0.096  0.404  0.015 -2.038 -0.022  2.438  0.81  -0.024  0.142 -0.013  0.071  0.01   0.109  0.015],
45,False,False,False,7.686955530212444,[-0.097  0.411  0.014 -2.034 -0.022  2.443  0.811 -0.024  0.136 -0.013  0.077  0.016  0.118  0.016],
46,False,False,False,17.851528763725348,[-0.098  0.416  0.014 -2.031 -0.021  2.447  0.811 -0.02   0.143 -0.015  0.075  0.019  0.104  0.019],
47,False,False,False,14.671375303373368,[-0.099  0.421  0.013 -2.029 -0.021  2.451  0.812 -0.019  0.145 -0.018  0.065  0.011  0.108  0.017],
48,False,False,False,10.890620232132495,[-0.1    0.427  0.013 -2.026 -0.02   2.456  0.812 -0.026  0.147 -0.024  0.066  0.008  0.106  0.023],
49,False,False,False,12.89651696903183,[-0.101  0.434  0.012 -2.023 -0.02   2.46   0.813 -0.025  0.146 -0.021  0.068  0.01   0.109  0.014],
50,False,False,False,7.180775206232052,[-0.102  0.439  0.011 -2.021 -0.019  2.465  0.814 -0.027  0.146 -0.024  0.066  0.013  0.111  0.013],
51,False,False,False,7.782929908548594,[-0.103  0.445  0.01  -2.018 -0.019  2.469  0.814 -0.023  0.153 -0.024  0.062  0.008  0.112  0.014],
52,False,False,False,12.099516124434702,[-0.104  0.452  0.009 -2.016 -0.018  2.474  0.815 -0.024  0.157 -0.029  0.057  0.015  0.121  0.024],
53,False,False,False,20.548618964565033,[-0.105  0.457  0.007 -2.014 -0.018  2.478  0.816 -0.026  0.153 -0.031  0.054  0.015  0.103  0.02 ],
54,False,False,False,25.588713378470487,[-0.106  0.463  0.006 -2.012 -0.017  2.482  0.816 -0.026  0.15  -0.03   0.061  0.004  0.123  0.022],
55,False,False,False,20.232807462232817,[-0.107  0.47   0.005 -2.009 -0.017  2.487  0.817 -0.024  0.151 -0.034  0.066  0.009  0.116  0.02 ],
56,False,False,False,14.136343218030058,[-0.108  0.476  0.004 -2.007 -0.017  2.492  0.818 -0.02   0.162 -0.035  0.053  0.007  0.115  0.021],
57,False,False,False,18.723169924736094,[-0.108  0.482  0.002 -2.004 -0.016  2.497  0.819 -0.024  0.151 -0.033  0.059  0.002  0.114  0.016],
58,False,False,False,13.258839291443152,[-0.109  0.489  0.001 -2.002 -0.016  2.501  0.82  -0.023  0.157 -0.036  0.064  0.005  0.115  0.02 ],
59,False,False,False,10.545476265349816,[-0.11   0.495 -0.001 -1.999 -0.016  2.506  0.821 -0.012  0.155 -0.036  0.06   0.003  0.118  0.024],
60,False,False,False,11.748033455158819,[-0.111  0.501 -0.002 -1.997 -0.015  2.511  0.821 -0.013  0.161 -0.039  0.065  0.003  0.123  0.022],
61,False,False,False,15.696733982763702,[-0.111  0.507 -0.004 -1.994 -0.015  2.516  0.822 -0.009  0.152 -0.041  0.056  0.014  0.123  0.028],
62,False,False,False,13.08224759947898,[-0.111  0.514 -0.005 -1.992 -0.015  2.521  0.823 -0.007  0.154 -0.04   0.058  0.012  0.122  0.029],
63,False,False,False,5.757872776490521,[-0.112  0.52  -0.007 -1.989 -0.015  2.526  0.825 -0.     0.155 -0.044  0.061  0.011  0.115  0.027],
64,False,False,False,13.623907170052352,[-0.112  0.526 -0.009 -1.987 -0.014  2.531  0.826  0.     0.166 -0.044  0.057  0.002  0.123  0.026],
65,False,False,False,14.915629363704086,[-0.112  0.533 -0.011 -1.985 -0.014  2.536  0.827  0.     0.16  -0.046  0.067 -0.     0.126  0.026],
66,False,False,False,7.805493479092677,[-0.111  0.539 -0.013 -1.982 -0.014  2.541  0.828  0.002  0.16  -0.045  0.072  0.005  0.13   0.032],
67,False,False,False,10.311965428220624,[-0.111  0.545 -0.014 -1.979 -0.014  2.546  0.829  0.008  0.157 -0.044  0.067 -0.001  0.136  0.035],
68,False,False,False,12.050549457993085,[-0.111  0.552 -0.016 -1.977 -0.014  2.551  0.83   0.009  0.166 -0.042  0.066  0.005  0.136  0.036],
69,False,False,False,14.242341942933503,[-0.11   0.559 -0.018 -1.974 -0.014  2.557  0.832  0.011  0.161 -0.045  0.057 -0.     0.127  0.032],
70,False,False,False,18.3519946577616,[-0.11   0.566 -0.02  -1.971 -0.014  2.562  0.833  0.015  0.166 -0.044  0.067 -0.     0.137  0.029],
71,False,False,False,10.169058620218323,[-0.109  0.572 -0.021 -1.969 -0.014  2.568  0.834  0.012  0.164 -0.045  0.075  0.     0.137  0.035],
72,False,False,False,12.611904705586587,[-0.109  0.578 -0.023 -1.966 -0.014  2.573  0.835  0.013  0.162 -0.038  0.072 -0.     0.147  0.031],
73,False,False,False,15.653684393344673,[-0.108  0.585 -0.024 -1.963 -0.014  2.579  0.836  0.012  0.165 -0.034  0.074 -0.003  0.134  0.029],
74,False,False,False,14.558974397152223,[-0.108  0.592 -0.026 -1.96  -0.014  2.585  0.838  0.012  0.161 -0.037  0.08  -0.004  0.142  0.023],
75,False,False,False,7.674061371726864,[-0.107  0.598 -0.027 -1.956 -0.015  2.591  0.838  0.011  0.159 -0.033  0.088 -0.01   0.147  0.023],
76,False,True,False,151.8923865974736,[-0.107  0.618 -0.03  -1.947 -0.017  2.607  0.84  -0.    -0.     0.001 -0.    -0.     0.     0.001],
77,False,True,False,148.67176091426742,[-0.107  0.618 -0.03  -1.947 -0.017  2.607  0.84  -0.    -0.     0.001 -0.    -0.     0.     0.001],
78,False,True,False,1.9249138377383208,[-0.107  0.618 -0.03  -1.947 -0.017  2.607  0.84   0.001  0.001  0.001  0.    -0.    -0.001 -0.001],
79,False,True,False,10.408480785403917,[-0.107  0.617 -0.03  -1.947 -0.017  2.607  0.84  -0.005 -0.01   0.001  0.008 -0.004  0.    -0.001],
80,False,True,False,12.602826728213804,[-0.107  0.617 -0.03  -1.946 -0.017  2.607  0.84  -0.001 -0.026  0.     0.008 -0.014 -0.011 -0.   ],
81,False,True,False,12.726230628343508,[-0.107  0.615 -0.03  -1.946 -0.017  2.606  0.84   0.011 -0.041 -0.     0.025 -0.017 -0.02   0.001],
82,False,True,False,7.580143354579408,[-0.106  0.613 -0.03  -1.944 -0.018  2.605  0.84   0.016 -0.059  0.007  0.041 -0.018 -0.034  0.001],
83,False,True,False,14.195836482371508,[-0.105  0.611 -0.03  -1.942 -0.019  2.603  0.84   0.038 -0.07   0.013  0.053 -0.025 -0.036 -0.001],
84,False,True,False,14.22674647092509,[-0.104  0.608 -0.029 -1.94  -0.02   2.602  0.84   0.042 -0.088  0.017  0.062 -0.029 -0.05  -0.   ],
85,False,True,False,18.195887120045086,[-0.102  0.604 -0.029 -1.938 -0.021  2.6    0.84   0.049 -0.094  0.013  0.066 -0.021 -0.042  0.001],
86,False,True,False,17.719661687162315,[-0.1    0.601 -0.028 -1.935 -0.022  2.598  0.84   0.052 -0.101  0.018  0.072 -0.027 -0.057 -0.001],
87,False,True,False,8.642921582419818,[-0.097  0.596 -0.027 -1.932 -0.023  2.595  0.84   0.064 -0.104  0.028  0.079 -0.036 -0.064  0.   ],
88,False,True,False,16.507367335050443,[-0.094  0.591 -0.025 -1.928 -0.025  2.592  0.84   0.064 -0.125  0.036  0.087 -0.031 -0.07   0.001],
89,False,True,False,18.170235263428314,[-0.092  0.586 -0.024 -1.925 -0.026  2.589  0.84   0.076 -0.128  0.029  0.096 -0.035 -0.072 -0.   ],
90,False,True,False,13.52825828558454,[-0.088  0.581 -0.023 -1.921 -0.028  2.586  0.84   0.074 -0.128  0.028  0.097 -0.041 -0.085  0.001],
91,False,True,False,13.18448574976593,[-0.085  0.576 -0.022 -1.917 -0.029  2.583  0.84   0.079 -0.128  0.035  0.095 -0.042 -0.082  0.004],
92,False,True,False,8.957350077106174,[-0.082  0.571 -0.021 -1.913 -0.031  2.579  0.84   0.085 -0.131  0.035  0.098 -0.038 -0.084 -0.   ],
93,False,True,False,9.83575932460845,[-0.079  0.566 -0.019 -1.91  -0.032  2.577  0.84   0.087 -0.138  0.038  0.098 -0.04  -0.092  0.005],
94,False,True,False,14.69831859720459,[-0.075  0.56  -0.018 -1.906 -0.034  2.573  0.84   0.089 -0.138  0.036  0.107 -0.05  -0.086  0.   ],
95,False,True,False,17.852406827789295,[-0.071  0.554 -0.016 -1.901 -0.036  2.569  0.841  0.092 -0.149  0.038  0.107 -0.039 -0.091  0.001],
96,False,True,False,16.798483067913555,[-0.068  0.548 -0.014 -1.897 -0.038  2.566  0.841  0.096 -0.145  0.046  0.106 -0.049 -0.093  0.007],
97,False,True,False,10.283035872170503,[-0.064  0.542 -0.013 -1.892 -0.04   2.562  0.841  0.098 -0.145  0.046  0.106 -0.05  -0.089  0.006],
98,False,True,False,9.953213289607,[-0.06   0.536 -0.011 -1.888 -0.041  2.558  0.841  0.099 -0.158  0.04   0.111 -0.048 -0.088  0.003],
99,False,True,False,14.657360188986786,[-0.056  0.529 -0.01  -1.883 -0.043  2.554  0.841  0.098 -0.151  0.04   0.112 -0.042 -0.097  0.001],
100,False,True,False,6.83469851607777,[-0.052  0.523 -0.008 -1.879 -0.045  2.55   0.841  0.1   -0.149  0.039  0.117 -0.042 -0.101  0.001],
101,False,True,False,13.424382167910174,[-0.048  0.517 -0.006 -1.874 -0.047  2.546  0.841  0.113 -0.151  0.045  0.117 -0.053 -0.106  0.012],
102,False,True,False,19.10002532851213,[-0.043  0.51  -0.004 -1.869 -0.049  2.542  0.842  0.109 -0.161  0.049  0.12  -0.054 -0.1    0.006],
103,False,True,False,14.602747353334916,[-0.04   0.505 -0.002 -1.865 -0.051  2.538  0.842  0.109 -0.154  0.049  0.117 -0.053 -0.102  0.009],
104,False,True,False,9.251108526825139,[-0.036  0.499 -0.001 -1.861 -0.053  2.535  0.842  0.108 -0.155  0.047  0.122 -0.054 -0.105  0.002],
105,True,True,False,13.787798445087654,[-0.031  0.492  0.001 -1.856 -0.055  2.53   0.842  0.106 -0.159  0.04   0.113 -0.048 -0.094  0.002],4.2
