t,success,grasped,has_collided,joint_jerks,proprioception,trial time
24,False,False,False,9.437795499187228,[ 0.04   0.334  0.01  -2.088  0.04   2.389  0.829  0.047  0.155  0.014  0.049  0.07   0.108  0.036],
25,False,False,False,16.619239997630043,[ 0.042  0.341  0.011 -2.087  0.043  2.394  0.831  0.046  0.163  0.009  0.039  0.071  0.121  0.042],
26,False,False,False,16.075570664165777,[ 0.044  0.347  0.011 -2.085  0.046  2.399  0.832  0.047  0.172  0.014  0.045  0.077  0.121  0.037],
27,False,False,False,17.936945758245074,[ 0.046  0.353  0.011 -2.083  0.049  2.403  0.834  0.044  0.162  0.014  0.044  0.066  0.124  0.042],
28,False,False,False,12.216058646482296,[ 0.048  0.359  0.012 -2.082  0.051  2.408  0.835  0.04   0.157  0.008  0.052  0.07   0.13   0.045],
29,False,False,False,16.350598690204542,[ 0.05   0.367  0.012 -2.079  0.054  2.414  0.837  0.042  0.168  0.002  0.047  0.063  0.129  0.041],
30,False,False,False,10.177327942523991,[ 0.051  0.374  0.012 -2.077  0.057  2.419  0.839  0.043  0.172 -0.001  0.046  0.068  0.133  0.042],
31,False,False,False,9.62592609627253,[ 0.053  0.38   0.012 -2.076  0.06   2.424  0.841  0.037  0.17  -0.003  0.047  0.062  0.132  0.039],
32,False,False,False,9.896319986981405,[ 0.055  0.387  0.012 -2.073  0.062  2.43   0.843  0.039  0.162 -0.003  0.052  0.059  0.141  0.043],
33,False,False,False,15.881104055829338,[ 0.056  0.393  0.011 -2.072  0.064  2.435  0.844  0.041  0.17  -0.01   0.042  0.065  0.139  0.044],
34,False,False,False,15.21345005161812,[ 0.058  0.4    0.011 -2.07   0.067  2.44   0.846  0.048  0.177 -0.01   0.047  0.057  0.137  0.057],
35,False,False,False,18.7278959770683,[ 0.06   0.408  0.011 -2.068  0.069  2.446  0.848  0.046  0.176 -0.011  0.05   0.06   0.136  0.044],
36,False,False,False,15.866378183733326,[ 0.062  0.415  0.01  -2.066  0.072  2.452  0.85   0.047  0.17  -0.006  0.05   0.056  0.143  0.053],
37,False,False,False,20.452159303333147,[ 0.063  0.421  0.01  -2.064  0.074  2.457  0.852  0.04   0.181 -0.014  0.047  0.053  0.137  0.041],
38,False,False,False,23.38354054854434,[ 0.065  0.429  0.009 -2.062  0.076  2.463  0.854  0.045  0.173 -0.022  0.047  0.056  0.143  0.057],
39,False,False,False,18.740053230075972,[ 0.067  0.435  0.008 -2.06   0.078  2.469  0.856  0.043  0.172 -0.025  0.058  0.055  0.142  0.048],
40,False,False,False,14.307098141150975,[ 0.068  0.442  0.007 -2.058  0.079  2.474  0.858  0.045  0.175 -0.028  0.055  0.041  0.148  0.049],
41,False,False,False,12.778573532967835,[ 0.071  0.45   0.006 -2.055  0.081  2.481  0.86   0.044  0.182 -0.033  0.055  0.046  0.151  0.046],
42,False,False,False,10.535947833263378,[ 0.073  0.458  0.004 -2.053  0.083  2.488  0.862  0.046  0.181 -0.033  0.054  0.041  0.147  0.049],
43,False,False,False,9.203198230908907,[ 0.075  0.465  0.003 -2.051  0.085  2.493  0.864  0.049  0.172 -0.027  0.055  0.043  0.15   0.054],
44,False,False,False,16.941663019554028,[ 0.076  0.472  0.002 -2.049  0.086  2.499  0.866  0.048  0.187 -0.025  0.053  0.042  0.15   0.053],
45,False,False,False,17.809555288882105,[ 0.078  0.479  0.001 -2.047  0.088  2.505  0.868  0.051  0.176 -0.031  0.053  0.037  0.149  0.047],
46,False,False,False,11.98188052310211,[ 0.08   0.486 -0.001 -2.045  0.089  2.511  0.87   0.048  0.181 -0.034  0.057  0.037  0.145  0.046],
47,False,False,False,8.817227160246494,[ 0.082  0.494 -0.002 -2.042  0.091  2.517  0.872  0.05   0.178 -0.034  0.055  0.034  0.149  0.048],
48,False,False,False,11.280060961274923,[ 0.085  0.501 -0.003 -2.04   0.092  2.523  0.874  0.053  0.189 -0.032  0.049  0.029  0.142  0.045],
49,False,False,False,15.719975999635773,[ 0.087  0.508 -0.005 -2.038  0.093  2.529  0.875  0.053  0.182 -0.034  0.047  0.028  0.151  0.045],
50,False,False,False,14.967056056511586,[ 0.089  0.516 -0.006 -2.036  0.095  2.536  0.877  0.055  0.18  -0.031  0.067  0.025  0.154  0.048],
51,False,False,False,17.959626393198032,[ 0.091  0.522 -0.007 -2.034  0.096  2.541  0.879  0.053  0.175 -0.038  0.064  0.027  0.154  0.04 ],
52,False,False,False,17.060578681651997,[ 0.093  0.53  -0.009 -2.031  0.097  2.548  0.881  0.049  0.183 -0.031  0.063  0.024  0.15   0.049],
53,False,False,False,18.183651143349305,[ 0.095  0.537 -0.01  -2.028  0.098  2.554  0.883  0.051  0.178 -0.038  0.069  0.027  0.155  0.042],
54,False,False,False,16.84310508929925,[ 0.097  0.544 -0.011 -2.026  0.098  2.56   0.884  0.044  0.175 -0.032  0.075  0.017  0.158  0.051],
55,False,False,False,18.45297403997229,[ 0.099  0.551 -0.013 -2.022  0.099  2.567  0.886  0.04   0.187 -0.031  0.077  0.008  0.15   0.038],
56,False,False,False,18.56122861862151,[ 0.1    0.559 -0.014 -2.019  0.1    2.573  0.888  0.04   0.176 -0.024  0.074  0.007  0.151  0.036],
57,False,False,False,12.307165417846228,[ 0.102  0.566 -0.015 -2.016  0.1    2.579  0.889  0.04   0.167 -0.028  0.085  0.001  0.16   0.033],
58,False,False,False,14.185601572162792,[ 0.103  0.573 -0.016 -2.012  0.1    2.586  0.89   0.03   0.171 -0.028  0.086  0.     0.16   0.035],
59,False,True,False,161.347956815092,[ 0.106  0.595 -0.019 -2.001  0.1    2.603  0.893 -0.001  0.     0.     0.001  0.     0.    -0.   ],
60,False,True,False,158.85955006412996,[ 0.106  0.595 -0.019 -2.001  0.1    2.603  0.893  0.    -0.001 -0.     0.001  0.    -0.    -0.001],
61,False,True,False,3.3370547506759514,[ 0.106  0.595 -0.019 -2.001  0.1    2.603  0.893 -0.001 -0.003  0.     0.005  0.    -0.001 -0.   ],
62,False,True,False,4.897233000758554,[ 0.105  0.595 -0.019 -2.001  0.1    2.603  0.893 -0.004 -0.009  0.     0.006 -0.005 -0.    -0.001],
63,False,True,False,9.51218157087351,[ 0.105  0.594 -0.019 -2.001  0.099  2.603  0.893 -0.005 -0.017 -0.     0.013 -0.007 -0.012  0.001],
64,False,True,False,8.890395064213829,[ 0.105  0.593 -0.019 -2.     0.099  2.603  0.893 -0.001 -0.038 -0.001  0.02  -0.009 -0.021 -0.   ],
65,False,True,False,8.470084595014661,[ 0.105  0.591 -0.019 -1.999  0.099  2.601  0.893  0.009 -0.058 -0.001  0.037 -0.017 -0.035  0.   ],
66,False,True,False,7.706852746807376,[ 0.106  0.588 -0.019 -1.997  0.098  2.6    0.893  0.018 -0.084  0.006  0.049 -0.017 -0.046 -0.   ],
67,False,True,False,11.924141444742215,[ 0.107  0.584 -0.019 -1.995  0.097  2.598  0.893  0.03  -0.091  0.009  0.061 -0.02  -0.057 -0.001],
68,False,True,False,8.199198409547007,[ 0.109  0.581 -0.018 -1.992  0.096  2.596  0.893  0.04  -0.096  0.01   0.061 -0.026 -0.062 -0.001],
69,False,True,False,6.772113806762625,[ 0.11   0.577 -0.018 -1.99   0.095  2.593  0.893  0.042 -0.1    0.01   0.069 -0.032 -0.07   0.   ],
70,False,True,False,9.051983025090168,[ 0.112  0.573 -0.017 -1.987  0.094  2.59   0.893  0.05  -0.11   0.019  0.075 -0.034 -0.074 -0.   ],
71,False,True,False,10.15825138357304,[ 0.115  0.568 -0.017 -1.984  0.092  2.587  0.893  0.06  -0.112  0.017  0.085 -0.034 -0.073 -0.001],
72,False,True,False,13.243412208258984,[ 0.117  0.563 -0.016 -1.98   0.091  2.583  0.893  0.062 -0.13   0.018  0.086 -0.032 -0.076 -0.002],
73,False,True,False,17.821838065821897,[ 0.12   0.557 -0.015 -1.976  0.089  2.58   0.893  0.062 -0.127  0.025  0.097 -0.04  -0.087  0.003],
74,False,True,False,15.215022204717279,[ 0.123  0.553 -0.014 -1.972  0.088  2.577  0.893  0.065 -0.128  0.02   0.092 -0.041 -0.095 -0.001],
75,False,True,False,13.020301607210492,[ 0.125  0.547 -0.013 -1.969  0.086  2.573  0.893  0.073 -0.139  0.025  0.095 -0.043 -0.093  0.002],
76,False,True,False,8.817057142527473,[ 0.128  0.542 -0.012 -1.965  0.085  2.569  0.893  0.078 -0.144  0.027  0.102 -0.04  -0.099  0.002],
77,False,True,False,7.834969491605423,[ 0.132  0.535 -0.011 -1.96   0.083  2.565  0.893  0.085 -0.148  0.029  0.104 -0.045 -0.098  0.004],
78,False,True,False,9.925762875086487,[ 0.135  0.53  -0.01  -1.956  0.081  2.561  0.894  0.083 -0.152  0.029  0.113 -0.039 -0.099  0.008],
79,False,True,False,9.204278233789648,[ 0.138  0.523 -0.008 -1.951  0.079  2.557  0.894  0.087 -0.153  0.031  0.113 -0.042 -0.102  0.007],
80,False,True,False,6.927543267238308,[ 0.142  0.518 -0.007 -1.947  0.078  2.553  0.894  0.089 -0.147  0.032  0.111 -0.046 -0.11   0.008],
81,False,True,False,18.069868946514518,[ 0.145  0.512 -0.006 -1.943  0.076  2.548  0.894  0.093 -0.159  0.031  0.119 -0.046 -0.102 -0.   ],
82,False,True,False,18.234797108099315,[ 0.149  0.505 -0.005 -1.938  0.074  2.544  0.895  0.089 -0.162  0.032  0.117 -0.044 -0.114  0.006],
83,False,True,False,17.1945458124829,[ 0.153  0.498 -0.003 -1.933  0.072  2.539  0.895  0.09  -0.161  0.031  0.117 -0.054 -0.106 -0.   ],
84,False,True,False,17.885143582748785,[ 0.156  0.492 -0.002 -1.929  0.07   2.535  0.895  0.095 -0.157  0.036  0.116 -0.044 -0.109  0.008],
85,False,True,False,16.096761821090922,[ 0.16   0.486 -0.001 -1.924  0.068  2.53   0.895  0.096 -0.168  0.035  0.119 -0.047 -0.115  0.002],
86,False,True,False,15.018689759812176,[ 0.164  0.479  0.    -1.919  0.066  2.525  0.895  0.098 -0.166  0.035  0.119 -0.04  -0.115  0.012],
87,False,True,False,16.551469832792506,[ 0.167  0.472  0.002 -1.914  0.064  2.521  0.896  0.098 -0.17   0.035  0.125 -0.053 -0.116  0.007],
88,False,True,False,17.501172083879247,[ 0.172  0.465  0.003 -1.909  0.062  2.516  0.896  0.103 -0.16   0.034  0.114 -0.051 -0.115  0.008],
89,True,True,False,21.348860893806176,[ 0.175  0.459  0.004 -1.905  0.06   2.511  0.896  0.098 -0.169  0.024  0.126 -0.05  -0.121  0.002],3.56
