t,success,grasped,has_collided,joint_jerks,proprioception,trial time
22,False,False,False,23.252334310684887,[ 0.078  0.389 -0.055 -2.084  0.13   2.443  0.805  0.051  0.2   -0.016  0.133  0.093  0.088  0.   ],
23,False,False,False,66.99342840706667,[ 0.08   0.401 -0.056 -2.077  0.138  2.448  0.805  0.044  0.225 -0.016  0.144  0.166  0.111 -0.001],
24,False,False,False,81.30173230305262,[ 0.082  0.411 -0.056 -2.07   0.145  2.452  0.805  0.039  0.215 -0.011  0.176  0.122  0.09   0.   ],
25,False,False,False,29.930279233761024,[ 0.084  0.421 -0.056 -2.063  0.151  2.456  0.805  0.037  0.215 -0.003  0.17   0.104  0.081 -0.   ],
26,False,False,False,25.317963977242478,[ 0.085  0.432 -0.056 -2.054  0.158  2.46   0.805  0.031  0.219 -0.002  0.198  0.104  0.083 -0.001],
27,False,False,False,14.253535832876869,[ 0.086  0.443 -0.056 -2.044  0.165  2.464  0.805  0.023  0.214 -0.003  0.223  0.119  0.098 -0.   ],
28,False,False,False,27.659555497245844,[ 0.088  0.455 -0.056 -2.034  0.173  2.468  0.805  0.021  0.244 -0.002  0.247  0.121  0.091 -0.001],
29,False,False,False,45.966973817329325,[ 0.089  0.467 -0.056 -2.022  0.18   2.472  0.805  0.023  0.215 -0.002  0.228  0.114  0.083 -0.001],
30,False,False,False,33.23989874755062,[ 0.089  0.478 -0.056 -2.012  0.187  2.476  0.805  0.014  0.23   0.007  0.235  0.105  0.084  0.   ],
31,False,False,False,18.03592995432564,[ 0.09   0.489 -0.056 -2.002  0.193  2.48   0.805  0.011  0.232  0.008  0.238  0.092  0.107  0.002],
32,False,False,False,34.89813692043121,[ 0.09   0.499 -0.055 -1.993  0.198  2.485  0.805  0.008  0.216  0.011  0.201  0.078  0.097 -0.001],
33,False,False,False,15.901100250353057,[ 0.09   0.508 -0.054 -1.985  0.202  2.49   0.805 -0.001  0.206  0.014  0.179  0.071  0.104  0.001],
34,False,False,False,15.985479106961572,[ 0.09   0.519 -0.054 -1.976  0.205  2.495  0.805 -0.002  0.215  0.011  0.168  0.059  0.12   0.001],
35,False,False,False,38.44062904141857,[ 0.09   0.528 -0.053 -1.97   0.207  2.5    0.805 -0.001  0.182  0.02   0.129  0.036  0.103  0.001],
36,False,False,False,16.078818400686618,[ 0.09   0.536 -0.052 -1.965  0.209  2.505  0.805  0.003  0.161  0.02   0.105  0.026  0.081  0.005],
37,False,False,False,41.52492533578587,[ 0.09   0.544 -0.051 -1.96   0.211  2.509  0.805  0.002  0.179  0.018  0.114  0.03   0.097 -0.001],
38,False,False,False,16.024812213593137,[ 0.09   0.552 -0.05  -1.955  0.212  2.514  0.805 -0.     0.192  0.029  0.118  0.016  0.116  0.   ],
39,False,False,False,42.69503702818803,[ 0.09   0.56  -0.049 -1.95   0.212  2.519  0.805 -0.     0.165  0.019  0.096  0.018  0.095  0.   ],
40,False,False,False,46.46556881716914,[ 0.09   0.569 -0.048 -1.945  0.213  2.524  0.805 -0.006  0.187  0.03   0.118  0.008  0.095 -0.001],
41,False,False,False,45.08062974775435,[ 0.09   0.576 -0.047 -1.941  0.213  2.529  0.805 -0.003  0.166  0.021  0.087  0.003  0.098  0.001],
42,False,False,False,27.832747593339025,[ 0.09   0.583 -0.045 -1.937  0.213  2.533  0.805 -0.007  0.164  0.028  0.09   0.001  0.086 -0.001],
43,False,False,False,15.001049900564503,[ 0.09   0.59  -0.044 -1.933  0.213  2.537  0.805 -0.008  0.155  0.03   0.079 -0.003  0.091  0.001],
44,False,False,False,14.299871379139358,[ 0.089  0.598 -0.043 -1.929  0.213  2.541  0.805 -0.008  0.146  0.036  0.086  0.007  0.102  0.   ],
45,False,False,False,74.79520070316951,[ 0.089  0.601 -0.041 -1.922  0.213  2.546  0.805 -0.001  0.066  0.027  0.182 -0.005  0.093  0.001],
46,False,False,False,125.78747465420312,[ 0.089  0.606 -0.039 -1.916  0.213  2.551  0.805 -0.008  0.109  0.029  0.123  0.     0.094 -0.001],
47,False,False,False,37.19111456594027,[ 0.088  0.611 -0.038 -1.912  0.213  2.555  0.805 -0.014  0.101  0.043  0.074 -0.003  0.073 -0.001],
48,False,False,False,45.523192828369,[ 0.088  0.616 -0.036 -1.908  0.213  2.558  0.805  0.001  0.128  0.03   0.076  0.     0.071  0.   ],
49,False,False,False,24.58592978700651,[ 0.088  0.621 -0.035 -1.906  0.213  2.561  0.805 -0.006  0.126  0.023  0.063 -0.     0.071 -0.001],
50,False,False,False,13.393689815221324,[ 0.088  0.626 -0.034 -1.903  0.213  2.563  0.805 -0.004  0.114  0.027  0.058  0.     0.06   0.001],
51,False,True,False,81.48241731683271,[ 0.088  0.641 -0.032 -1.9    0.213  2.569  0.805 -0.001 -0.     0.    -0.001  0.    -0.    -0.   ],
52,False,True,False,91.87417180021525,[ 0.088  0.641 -0.032 -1.9    0.213  2.569  0.805  0.    -0.     0.006 -0.     0.    -0.    -0.   ],
53,False,True,False,8.776416051005663,[ 0.088  0.641 -0.032 -1.9    0.212  2.569  0.805  0.    -0.003 -0.001  0.     0.    -0.     0.001],
54,False,True,False,381.3702476046086,[ 0.088  0.638 -0.031 -1.905  0.212  2.578  0.805 -0.001 -0.252  0.01  -0.38  -0.     0.407  0.001],
55,False,True,False,399.12358844073555,[ 0.088  0.625 -0.03  -1.934  0.212  2.589  0.805 -0.015 -0.348  0.027 -0.749 -0.018  0.195  0.001],
56,False,True,False,270.7542240538712,[ 0.088  0.608 -0.029 -1.965  0.212  2.598  0.805  0.    -0.421  0.03  -0.72  -0.004  0.146  0.001],
57,False,True,False,156.98188317643357,[ 0.088  0.598 -0.029 -1.984  0.212  2.605  0.805  0.007 -0.338  0.001 -0.522  0.001  0.192  0.   ],
58,False,True,False,152.3467687286929,[ 0.087  0.585 -0.028 -2.008  0.212  2.615  0.805 -0.018 -0.243  0.008 -0.556  0.002  0.181 -0.001],
59,False,True,False,138.86477996237144,[ 0.087  0.569 -0.027 -2.038  0.212  2.624  0.805 -0.001 -0.353  0.023 -0.669  0.003  0.169  0.001],
60,False,True,False,107.11357908316658,[ 0.087  0.557 -0.027 -2.059  0.212  2.631  0.805  0.006 -0.406  0.015 -0.623  0.011  0.185  0.001],
61,False,True,False,121.5626045813064,[ 0.087  0.546 -0.026 -2.08   0.212  2.639  0.805 -0.01  -0.269  0.004 -0.55   0.001  0.189 -0.001],
62,False,True,False,213.94788473888414,[ 0.087  0.532 -0.026 -2.106  0.212  2.647  0.805 -0.005 -0.404  0.02  -0.679  0.     0.16   0.001],
63,False,True,False,145.0550185018781,[ 0.087  0.522 -0.025 -2.127  0.212  2.654  0.805  0.005 -0.392  0.005 -0.635  0.     0.168 -0.   ],
64,False,True,False,55.32777042866991,[ 0.087  0.51  -0.025 -2.148  0.212  2.662  0.805 -0.009 -0.301  0.013 -0.57   0.     0.181 -0.001],
65,False,True,False,62.00537646253223,[ 0.087  0.496 -0.024 -2.174  0.212  2.67   0.805 -0.004 -0.286  0.016 -0.548 -0.005  0.152  0.001],
66,False,True,False,51.17310246591727,[ 0.087  0.483 -0.023 -2.197  0.212  2.678  0.805  0.006 -0.321  0.022 -0.559  0.004  0.176 -0.   ],
67,False,True,False,31.49371687820077,[ 0.086  0.473 -0.022 -2.215  0.212  2.685  0.805 -0.006 -0.321  0.015 -0.592  0.     0.189 -0.   ],
68,False,True,False,93.86633478640368,[ 0.086  0.461 -0.022 -2.239  0.212  2.692  0.805 -0.008 -0.241  0.015 -0.529 -0.006  0.12  -0.001],
69,False,True,False,127.78889750684148,[ 0.086  0.449 -0.021 -2.261  0.212  2.699  0.805 -0.014 -0.303  0.025 -0.574 -0.005  0.149 -0.001],
70,False,True,False,91.70805634998851,[ 0.086  0.438 -0.02  -2.283  0.212  2.705  0.805  0.    -0.245  0.016 -0.552 -0.005  0.137 -0.001],
71,False,True,False,47.7238459057346,[ 0.085  0.426 -0.019 -2.303  0.212  2.712  0.805 -0.003 -0.234  0.029 -0.498  0.003  0.165  0.001],
72,False,True,False,91.11952813157636,[ 0.085  0.416 -0.018 -2.322  0.212  2.718  0.805 -0.008 -0.298  0.022 -0.556  0.003  0.142  0.001],
73,False,True,False,56.14520918674903,[ 0.084  0.404 -0.017 -2.344  0.212  2.724  0.805 -0.009 -0.305  0.024 -0.546  0.009  0.12  -0.001],
74,False,True,False,37.20003080685363,[ 0.084  0.393 -0.016 -2.364  0.212  2.731  0.805 -0.007 -0.324  0.018 -0.527 -0.001  0.152 -0.   ],
75,False,True,False,27.653883879518855,[ 0.084  0.384 -0.015 -2.381  0.212  2.737  0.805 -0.007 -0.327  0.021 -0.525 -0.001  0.15   0.001],
76,False,True,False,49.32831003749346,[ 0.083  0.373 -0.014 -2.402  0.212  2.743  0.805 -0.014 -0.266  0.032 -0.513 -0.001  0.104  0.001],
77,False,True,False,42.8797382214723,[ 0.083  0.36  -0.012 -2.426  0.212  2.749  0.805 -0.01  -0.231  0.035 -0.504 -0.001  0.12   0.001],
78,False,True,False,35.599700143752166,[ 0.082  0.349 -0.011 -2.446  0.212  2.755  0.805 -0.002 -0.251  0.031 -0.506  0.001  0.134  0.   ],
79,False,True,False,53.98530700833217,[ 0.082  0.338 -0.01  -2.465  0.212  2.761  0.805 -0.015 -0.212  0.028 -0.48   0.009  0.097  0.   ],
80,False,True,False,63.53617043419599,[ 0.081  0.326 -0.009 -2.486  0.213  2.766  0.805 -0.008 -0.252  0.032 -0.492 -0.     0.101 -0.001],
81,False,True,False,47.576198560703034,[ 0.081  0.316 -0.008 -2.505  0.213  2.769  0.805 -0.004 -0.235  0.021 -0.462  0.003  0.089 -0.001],
82,False,True,False,129.8445024171755,[ 0.081  0.31  -0.007 -2.516  0.213  2.77   0.805  0.001 -0.156  0.002 -0.25  -0.     0.     0.   ],
83,False,True,False,48.206064205414684,[ 0.081  0.306 -0.007 -2.521  0.213  2.769  0.805  0.008 -0.063 -0.003 -0.037  0.01  -0.015 -0.   ],
84,False,True,False,96.24286215095131,[ 0.082  0.306 -0.007 -2.52   0.213  2.769  0.805  0.01  -0.007 -0.     0.027  0.005 -0.013 -0.001],
85,False,True,False,60.5240544868142,[ 0.082  0.306 -0.007 -2.519  0.213  2.768  0.805  0.01  -0.014 -0.001  0.02   0.004 -0.    -0.   ],
86,False,True,False,13.98494745060287,[ 0.082  0.305 -0.007 -2.518  0.213  2.769  0.805  0.006 -0.024  0.003 -0.004  0.004 -0.001 -0.   ],
87,False,True,False,14.507028271541195,[ 0.082  0.304 -0.007 -2.519  0.213  2.769  0.805  0.    -0.023  0.001 -0.008 -0.    -0.002 -0.001],
88,False,True,False,8.813470638690639,[ 0.082  0.303 -0.007 -2.519  0.213  2.769  0.805  0.    -0.029  0.005 -0.011 -0.001  0.004  0.001],
89,False,True,False,8.923636972814629,[ 0.082  0.301 -0.007 -2.519  0.214  2.769  0.805  0.001 -0.032  0.006 -0.005  0.001  0.     0.   ],
90,False,True,False,9.110695058722596,[ 0.082  0.3   -0.006 -2.52   0.214  2.769  0.805  0.001 -0.038  0.007 -0.012 -0.    -0.001 -0.   ],
91,False,True,False,11.373141480213876,[ 0.082  0.299 -0.006 -2.52   0.214  2.77   0.805  0.009 -0.037  0.008 -0.014  0.001  0.012 -0.001],
92,False,True,False,16.229010800059303,[ 0.082  0.297 -0.006 -2.521  0.214  2.77   0.805  0.    -0.031  0.004 -0.014  0.01   0.008 -0.001],
93,False,True,False,15.22306793908789,[ 0.082  0.296 -0.006 -2.522  0.214  2.77   0.805  0.002 -0.029  0.008 -0.014 -0.     0.003  0.   ],
94,False,True,False,10.8747261098353,[ 0.082  0.294 -0.005 -2.523  0.214  2.77   0.805 -0.001 -0.03   0.011 -0.021  0.004  0.001  0.001],
95,False,True,False,11.80690951851876,[ 0.082  0.293 -0.005 -2.523  0.214  2.77   0.805  0.001 -0.028  0.003 -0.015  0.002  0.001  0.001],
96,False,True,False,6.406407347189595,[ 0.082  0.292 -0.005 -2.524  0.215  2.77   0.805  0.001 -0.024  0.004 -0.011  0.001  0.005  0.001],
97,False,True,False,13.294239907442996,[ 0.082  0.291 -0.005 -2.525  0.215  2.77   0.805 -0.    -0.037  0.011 -0.015  0.001  0.002  0.001],
98,False,True,False,15.158192072282112,[ 0.082  0.289 -0.004 -2.525  0.215  2.77   0.805 -0.    -0.032  0.008 -0.012  0.     0.007  0.001],
99,False,True,False,8.849626842712382,[ 0.082  0.287 -0.004 -2.526  0.215  2.77   0.805  0.004 -0.023  0.006 -0.014  0.003  0.001 -0.001],
100,False,True,False,16.326847855294634,[ 0.082  0.286 -0.003 -2.527  0.215  2.771  0.805 -0.    -0.036  0.009 -0.021  0.004 -0.001  0.001],
101,False,True,False,17.983182717246013,[ 0.082  0.285 -0.003 -2.527  0.215  2.771  0.805  0.003 -0.026  0.01  -0.017  0.     0.002  0.001],
102,False,True,False,12.06160971043747,[ 0.082  0.283 -0.003 -2.528  0.215  2.771  0.805 -0.001 -0.03   0.011 -0.02   0.003  0.003  0.001],
103,False,True,False,13.657732830410948,[ 0.082  0.282 -0.002 -2.529  0.216  2.771  0.805  0.002 -0.02   0.011 -0.01   0.008 -0.001  0.001],
104,False,True,False,12.33707746792005,[ 0.082  0.281 -0.002 -2.529  0.216  2.771  0.805  0.001 -0.022  0.008 -0.008  0.001  0.     0.001],
105,False,True,False,6.438157457184423,[ 0.082  0.28  -0.002 -2.53   0.216  2.771  0.805  0.    -0.027  0.009 -0.013  0.     0.    -0.   ],
106,False,True,False,12.279213265670194,[ 0.082  0.279 -0.001 -2.531  0.216  2.771  0.805  0.001 -0.02   0.003 -0.007  0.007 -0.001 -0.   ],
107,False,True,False,9.650067888886374,[ 0.082  0.278 -0.001 -2.531  0.216  2.771  0.805  0.001 -0.02   0.006 -0.009  0.009 -0.     0.001],
108,False,True,False,7.623359619279338,[ 0.082  0.277 -0.001 -2.531  0.216  2.771  0.805  0.001 -0.027  0.012 -0.003  0.008 -0.001 -0.001],
109,False,True,False,12.84545287511168,[ 0.083  0.276 -0.    -2.532  0.217  2.771  0.805  0.002 -0.025  0.005 -0.008  0.003 -0.001 -0.001],
110,False,True,False,10.846152012760792,[ 0.083  0.274  0.    -2.532  0.217  2.771  0.805  0.002 -0.035  0.008 -0.01   0.003 -0.     0.001],
111,False,True,False,12.14987174347489,[ 0.083  0.273  0.001 -2.533  0.217  2.771  0.805 -0.    -0.028  0.007 -0.007 -0.     0.005  0.001],
112,False,True,False,14.378289665367507,[ 0.083  0.272  0.001 -2.533  0.217  2.771  0.805 -0.    -0.033  0.013 -0.015  0.009  0.003 -0.   ],
113,False,True,False,14.021260745471448,[ 0.083  0.27   0.001 -2.534  0.217  2.772  0.805 -0.    -0.032  0.009 -0.019 -0.     0.003  0.001],
114,False,True,False,9.330130022323571,[ 0.083  0.269  0.002 -2.535  0.217  2.772  0.805  0.    -0.029  0.013 -0.017  0.001  0.001  0.001],
115,False,True,False,11.099420029824062,[ 0.083  0.268  0.002 -2.536  0.217  2.772  0.805  0.001 -0.028  0.012 -0.028  0.005  0.007  0.001],
116,False,True,False,15.924847075527127,[ 0.083  0.266  0.003 -2.536  0.218  2.772  0.805  0.    -0.02   0.009 -0.021 -0.     0.001 -0.001],
117,False,True,False,12.501671328155693,[ 0.083  0.265  0.003 -2.537  0.218  2.772  0.805 -0.    -0.029  0.006 -0.016  0.002  0.001  0.001],
118,False,True,False,8.315473079598489,[ 0.083  0.264  0.003 -2.538  0.218  2.772  0.805 -0.001 -0.028  0.01  -0.006  0.002  0.001  0.   ],
119,False,True,False,9.784478332286325,[ 0.083  0.263  0.004 -2.538  0.218  2.772  0.805  0.002 -0.025  0.006 -0.007  0.002  0.004 -0.001],
120,False,True,False,7.398181327764634,[ 0.083  0.262  0.004 -2.538  0.218  2.772  0.805  0.001 -0.026  0.01  -0.012  0.     0.005 -0.001],
121,False,True,False,4.516279856909916,[ 0.083  0.261  0.004 -2.539  0.218  2.773  0.805  0.    -0.032  0.017 -0.011  0.     0.006 -0.001],
122,False,True,False,11.900042737312125,[ 0.083  0.259  0.005 -2.539  0.218  2.773  0.805 -0.    -0.021  0.016 -0.015 -0.     0.     0.   ],
123,False,True,False,12.100123475112833,[ 0.083  0.258  0.005 -2.54   0.218  2.773  0.805  0.    -0.026  0.007 -0.015  0.005  0.002  0.001],
124,False,True,False,11.75095613529871,[ 0.083  0.257  0.006 -2.541  0.218  2.773  0.805  0.001 -0.027  0.015 -0.019  0.004 -0.    -0.001],
125,False,True,False,13.421973296273352,[ 0.083  0.256  0.006 -2.541  0.218  2.773  0.805  0.    -0.018  0.013 -0.013 -0.     0.009  0.001],
126,False,True,False,12.187611775663724,[ 0.083  0.255  0.007 -2.542  0.218  2.773  0.805  0.001 -0.019  0.014 -0.012  0.005  0.006 -0.001],
127,False,True,False,7.808715180039,[ 0.083  0.254  0.008 -2.542  0.219  2.774  0.805 -0.001 -0.024  0.018 -0.011 -0.    -0.001  0.001],
128,False,True,False,15.915803304301773,[ 0.083  0.254  0.008 -2.543  0.219  2.774  0.805  0.001 -0.009  0.01  -0.006 -0.    -0.    -0.001],
129,False,True,False,11.670723042402289,[ 0.083  0.253  0.009 -2.543  0.219  2.774  0.805  0.    -0.008  0.014 -0.005  0.004  0.004  0.001],
130,False,True,False,14.128982562650922,[ 0.083  0.252  0.01  -2.543  0.219  2.774  0.805 -0.    -0.026  0.023 -0.011  0.003  0.006 -0.001],
131,False,True,False,22.518715179517283,[ 0.083  0.251  0.01  -2.544  0.219  2.774  0.805  0.002 -0.018  0.013 -0.006  0.     0.     0.001],
132,False,True,False,15.661926171424257,[ 0.083  0.25   0.011 -2.544  0.219  2.774  0.805  0.001 -0.022  0.019 -0.008  0.     0.005  0.001],
133,False,True,False,11.324023150960961,[ 0.083  0.249  0.012 -2.544  0.219  2.774  0.805  0.002 -0.023  0.012 -0.008 -0.    -0.     0.001],
134,False,True,False,14.401197563725674,[ 0.083  0.248  0.012 -2.545  0.219  2.775  0.805 -0.001 -0.035  0.022 -0.01   0.003  0.002  0.001],
135,False,True,False,17.83532898122808,[ 0.083  0.247  0.013 -2.545  0.219  2.775  0.805  0.002 -0.025  0.015 -0.011  0.     0.007 -0.002],
136,False,True,False,8.236275715902913,[ 0.083  0.245  0.014 -2.546  0.219  2.775  0.805 -0.002 -0.017  0.017 -0.008  0.     0.01  -0.001],
137,False,True,False,12.075596815558677,[ 0.083  0.244  0.014 -2.546  0.219  2.775  0.805 -0.002 -0.026  0.015 -0.009  0.001  0.007 -0.   ],
138,False,True,False,8.312641526628868,[ 0.083  0.243  0.015 -2.547  0.219  2.776  0.805 -0.001 -0.023  0.014 -0.011 -0.    -0.     0.004],
139,False,True,False,10.366107699696899,[ 0.082  0.242  0.016 -2.548  0.219  2.776  0.805 -0.002 -0.03   0.018 -0.017 -0.     0.002  0.001],
140,False,True,False,7.394675415718047,[ 0.082  0.241  0.016 -2.548  0.219  2.776  0.805 -0.    -0.028  0.018 -0.015 -0.     0.005 -0.001],
141,False,True,False,6.2994774245108545,[ 0.082  0.24   0.017 -2.549  0.219  2.776  0.805  0.001 -0.029  0.011 -0.016  0.     0.004 -0.001],
142,False,True,False,10.79703176673921,[ 0.082  0.239  0.018 -2.55   0.219  2.777  0.805  0.    -0.024  0.017 -0.011  0.003  0.007  0.001],
143,False,True,False,8.425810515438707,[ 0.082  0.237  0.019 -2.55   0.219  2.777  0.805  0.    -0.027  0.019 -0.01  -0.     0.005 -0.   ],
144,False,True,False,5.8452093128567455,[ 0.082  0.236  0.019 -2.551  0.219  2.777  0.805 -0.    -0.024  0.017 -0.006 -0.     0.004 -0.   ],
145,False,True,False,12.696494939371046,[ 0.082  0.235  0.02  -2.551  0.219  2.777  0.805 -0.002 -0.03   0.023 -0.018 -0.     0.003  0.001],
146,False,True,False,16.906244414212534,[ 0.082  0.234  0.021 -2.552  0.219  2.777  0.805  0.002 -0.024  0.017 -0.01  -0.001  0.    -0.001],
147,False,True,False,12.417448436157146,[ 0.082  0.233  0.022 -2.552  0.219  2.777  0.805 -0.001 -0.024  0.021 -0.013 -0.001  0.006 -0.002],
148,False,True,False,9.615580994485917,[ 0.082  0.232  0.023 -2.553  0.219  2.777  0.805  0.    -0.024  0.019 -0.014  0.    -0.     0.   ],
149,False,True,False,5.7535087067516795,[ 0.082  0.231  0.023 -2.553  0.219  2.777  0.805  0.001 -0.022  0.02  -0.014 -0.    -0.     0.006],
150,False,True,False,11.072122224686131,[ 0.082  0.23   0.024 -2.554  0.219  2.778  0.805 -0.004 -0.014  0.023 -0.005  0.     0.002 -0.001],
151,False,True,False,13.32747088577049,[ 0.082  0.229  0.025 -2.554  0.219  2.778  0.805  0.002 -0.016  0.019 -0.007 -0.     0.002 -0.001],
152,False,True,False,9.093994941875204,[ 0.082  0.229  0.026 -2.554  0.219  2.778  0.805 -0.    -0.014  0.023 -0.006  0.     0.001  0.001],
153,False,True,False,8.21814765958197,[ 0.082  0.228  0.027 -2.555  0.219  2.778  0.805  0.001 -0.017  0.018 -0.004  0.     0.002 -0.001],
154,False,True,False,4.836431392533613,[ 0.082  0.227  0.027 -2.555  0.219  2.778  0.805 -0.    -0.015  0.016 -0.004 -0.     0.    -0.001],
155,False,True,False,7.046881416951432,[ 0.082  0.227  0.028 -2.555  0.219  2.778  0.805  0.002 -0.021  0.021 -0.007  0.001  0.     0.   ],
156,False,True,False,9.290580889097685,[ 0.082  0.226  0.029 -2.555  0.219  2.778  0.805 -0.    -0.017  0.017 -0.004  0.     0.002 -0.001],
157,False,True,False,9.412314495229367,[ 0.082  0.224  0.03  -2.556  0.219  2.778  0.805  0.    -0.023  0.02  -0.009  0.    -0.     0.   ],
158,False,True,False,4.843030900400848,[ 0.082  0.223  0.03  -2.556  0.219  2.778  0.805 -0.001 -0.029  0.017 -0.011 -0.    -0.    -0.001],
159,False,True,False,4.255321893444992,[ 0.082  0.222  0.031 -2.557  0.219  2.778  0.805  0.    -0.029  0.013 -0.013  0.    -0.     0.001],
160,False,True,False,8.76972309819593,[ 0.082  0.221  0.032 -2.557  0.219  2.778  0.805  0.001 -0.024  0.015 -0.005  0.     0.003 -0.001],
161,False,True,False,11.001597520718438,[ 0.082  0.22   0.033 -2.557  0.219  2.778  0.805 -0.001 -0.023  0.03  -0.005  0.    -0.    -0.001],
162,False,True,False,15.717069166938845,[ 0.082  0.219  0.034 -2.558  0.219  2.778  0.805  0.002 -0.024  0.023 -0.011 -0.     0.006  0.   ],
163,False,True,False,12.158790735562263,[ 0.082  0.218  0.035 -2.558  0.219  2.778  0.805 -0.002 -0.021  0.022 -0.007 -0.    -0.    -0.001],
164,False,True,False,10.021582690873544,[ 0.082  0.217  0.036 -2.559  0.219  2.778  0.805  0.001 -0.025  0.026 -0.01   0.     0.     0.001],
165,False,True,False,7.998193897702351,[ 0.082  0.216  0.037 -2.559  0.219  2.778  0.805  0.    -0.023  0.026 -0.005 -0.     0.004  0.001],
166,False,True,False,7.187421174919603,[ 0.082  0.215  0.037 -2.559  0.219  2.778  0.805  0.002 -0.012  0.024 -0.005 -0.     0.004 -0.001],
167,False,True,False,17.862392532600985,[ 0.082  0.214  0.039 -2.56   0.219  2.779  0.805 -0.001 -0.029  0.022 -0.009 -0.     0.005 -0.001],
168,False,True,False,17.060419010860826,[ 0.082  0.213  0.04  -2.56   0.219  2.779  0.805  0.    -0.021  0.019 -0.005 -0.     0.011 -0.001],
169,False,True,False,14.676686744318696,[ 0.082  0.212  0.041 -2.561  0.219  2.779  0.805 -0.005 -0.02   0.029 -0.01  -0.     0.003  0.   ],
170,False,True,False,13.035678930368213,[ 0.082  0.211  0.042 -2.561  0.219  2.779  0.805 -0.    -0.02   0.023 -0.008  0.    -0.001  0.001],
171,False,True,False,11.74771611639387,[ 0.082  0.21   0.042 -2.562  0.219  2.779  0.805 -0.    -0.031  0.024 -0.013  0.     0.007  0.   ],
172,False,True,False,13.37191783978762,[ 0.082  0.208  0.044 -2.562  0.219  2.779  0.805  0.    -0.029  0.026 -0.012 -0.    -0.001  0.001],
173,False,True,False,7.080530629148015,[ 0.081  0.207  0.045 -2.563  0.219  2.779  0.805 -0.004 -0.025  0.023 -0.01  -0.     0.001  0.001],
