t,success,grasped,has_collided,joint_jerks,proprioception,trial time
17,False,False,False,11.554744307686986,[-0.003  0.287  0.012 -2.121  0.005  2.325  0.801  0.013  0.127 -0.    -0.009  0.029  0.021 -0.001],
18,False,False,False,10.86488266639153,[-0.003  0.292  0.012 -2.121  0.007  2.325  0.801  0.013  0.125  0.001 -0.     0.033  0.028  0.   ],
19,False,False,False,5.616478752639925,[-0.002  0.297  0.012 -2.121  0.008  2.327  0.801  0.016  0.126  0.003  0.006  0.032  0.038 -0.001],
20,False,False,False,8.295740362260393,[-0.002  0.302  0.012 -2.12   0.009  2.328  0.801  0.007  0.127  0.006  0.013  0.032  0.043  0.001],
21,False,False,False,11.40064142017034,[-0.001  0.307  0.012 -2.12   0.011  2.33   0.801  0.013  0.121  0.003  0.015  0.029  0.045 -0.   ],
22,False,False,False,16.008378305207298,[-0.001  0.313  0.012 -2.119  0.012  2.333  0.802  0.014  0.134  0.006  0.018  0.033  0.053  0.013],
23,False,False,False,13.500329645583395,[-0.     0.318  0.013 -2.118  0.013  2.335  0.802  0.012  0.133  0.002  0.024  0.029  0.061  0.014],
24,False,False,False,7.5632434966177255,[-0.     0.323  0.013 -2.117  0.014  2.337  0.802  0.012  0.127  0.002  0.036  0.031  0.071  0.011],
25,False,False,False,10.508479099004493,[ 0.     0.328  0.013 -2.115  0.016  2.34   0.803  0.007  0.135  0.001  0.054  0.034  0.08   0.013],
26,False,False,False,11.751728639815251,[ 0.001  0.333  0.013 -2.113  0.017  2.344  0.804  0.009  0.133  0.005  0.06   0.037  0.086  0.019],
27,False,False,False,5.891229404114247,[ 0.001  0.339  0.013 -2.111  0.018  2.347  0.804  0.004  0.136  0.006  0.063  0.037  0.089  0.024],
28,False,False,False,7.401251820259731,[ 0.001  0.345  0.014 -2.108  0.02   2.351  0.805  0.002  0.137  0.002  0.068  0.032  0.088  0.022],
29,False,False,False,9.826764169209403,[ 0.001  0.35   0.014 -2.105  0.021  2.354  0.807  0.001  0.132 -0.     0.083  0.031  0.095  0.025],
30,False,False,False,7.8657314008712405,[ 0.001  0.356  0.014 -2.101  0.023  2.359  0.808 -0.     0.131  0.     0.093  0.038  0.107  0.033],
31,False,False,False,11.45506780725959,[ 0.001  0.36   0.014 -2.098  0.024  2.362  0.809 -0.001  0.133 -0.     0.094  0.035  0.112  0.031],
32,False,False,False,12.021085092465484,[ 0.001  0.366  0.014 -2.094  0.025  2.367  0.81  -0.001  0.143  0.005  0.097  0.044  0.11   0.036],
33,False,False,False,11.916099545092143,[ 0.001  0.373  0.014 -2.09   0.027  2.372  0.812 -0.002  0.148  0.003  0.103  0.039  0.116  0.036],
34,False,False,False,10.173964275625067,[ 0.001  0.378  0.014 -2.086  0.029  2.376  0.813 -0.004  0.15   0.002  0.112  0.041  0.118  0.048],
35,False,False,False,15.677567525589778,[ 0.     0.385  0.014 -2.08   0.031  2.381  0.815 -0.007  0.14  -0.001  0.12   0.041  0.12   0.039],
36,False,False,False,18.42385131999892,[-0.     0.39   0.014 -2.076  0.032  2.386  0.817 -0.004  0.151  0.     0.117  0.05   0.127  0.042],
37,False,False,False,10.611066096176474,[-0.     0.396  0.014 -2.071  0.034  2.391  0.819 -0.003  0.156 -0.006  0.123  0.047  0.132  0.044],
38,False,False,False,12.122430731746398,[-0.001  0.402  0.013 -2.066  0.036  2.396  0.82  -0.007  0.155 -0.007  0.113  0.044  0.13   0.053],
39,False,False,False,22.885328805913407,[-0.001  0.409  0.013 -2.06   0.038  2.402  0.822 -0.006  0.152 -0.008  0.136  0.045  0.141  0.05 ],
40,False,False,False,20.410985612182255,[-0.002  0.415  0.013 -2.055  0.039  2.407  0.824 -0.008  0.149 -0.011  0.132  0.043  0.133  0.049],
41,False,False,False,15.23914692334871,[-0.002  0.422  0.012 -2.05   0.041  2.413  0.826 -0.01   0.168 -0.008  0.132  0.042  0.134  0.043],
42,False,False,False,20.07047321830426,[-0.002  0.428  0.012 -2.045  0.043  2.418  0.828 -0.011  0.157 -0.013  0.123  0.04   0.14   0.042],
43,False,False,False,17.688478923796172,[-0.003  0.434  0.011 -2.04   0.044  2.424  0.83  -0.007  0.165 -0.014  0.121  0.037  0.131  0.052],
44,False,False,False,19.599872945239515,[-0.003  0.441  0.011 -2.035  0.046  2.429  0.832 -0.01   0.162 -0.012  0.127  0.04   0.143  0.048],
45,False,False,False,15.267382549960521,[-0.004  0.447  0.01  -2.03   0.047  2.435  0.834 -0.004  0.167 -0.02   0.128  0.038  0.139  0.049],
46,False,False,False,14.333605055353129,[-0.004  0.454  0.009 -2.025  0.049  2.441  0.836 -0.011  0.164 -0.025  0.117  0.038  0.145  0.044],
47,False,False,False,13.817764418542167,[-0.004  0.461  0.008 -2.02   0.05   2.447  0.838 -0.012  0.161 -0.025  0.123  0.037  0.14   0.045],
48,False,False,False,15.194886937153505,[-0.004  0.467  0.007 -2.015  0.051  2.452  0.84  -0.002  0.166 -0.027  0.11   0.032  0.137  0.045],
49,False,False,False,7.020078140460947,[-0.004  0.474  0.006 -2.011  0.052  2.457  0.841  0.005  0.166 -0.024  0.1    0.032  0.131  0.043],
50,False,False,False,16.008471379884632,[-0.004  0.481  0.005 -2.007  0.053  2.463  0.843  0.002  0.17  -0.033  0.096  0.025  0.142  0.048],
51,False,False,False,17.960036900681516,[-0.004  0.488  0.003 -2.003  0.055  2.469  0.845  0.009  0.159 -0.035  0.09   0.024  0.135  0.042],
52,False,False,False,12.104340129463885,[-0.004  0.494  0.002 -2.     0.055  2.474  0.847  0.008  0.161 -0.036  0.082  0.023  0.139  0.042],
53,False,False,False,7.45415736132513,[-0.003  0.5    0.    -1.997  0.056  2.479  0.848  0.009  0.17  -0.036  0.079  0.025  0.136  0.04 ],
54,False,False,False,13.536333452976269,[-0.003  0.508 -0.001 -1.994  0.057  2.485  0.85   0.012  0.169 -0.042  0.059  0.026  0.136  0.042],
55,False,False,False,21.075879486463887,[-0.003  0.514 -0.003 -1.992  0.058  2.49   0.851  0.006  0.163 -0.039  0.07   0.022  0.139  0.038],
56,False,False,False,14.720800945823697,[-0.002  0.519 -0.004 -1.989  0.059  2.494  0.853  0.018  0.164 -0.039  0.067  0.022  0.138  0.04 ],
57,False,False,False,10.735709939738138,[-0.001  0.528 -0.006 -1.986  0.059  2.501  0.855  0.022  0.17  -0.04   0.058  0.01   0.133  0.037],
58,False,False,False,13.155415629474884,[-0.     0.535 -0.008 -1.984  0.06   2.507  0.856  0.02   0.166 -0.04   0.058  0.01   0.134  0.041],
59,False,False,False,8.267301130858863,[ 0.001  0.541 -0.009 -1.981  0.06   2.512  0.858  0.024  0.161 -0.039  0.067  0.006  0.141  0.04 ],
60,False,False,False,12.941575844066431,[ 0.002  0.548 -0.011 -1.979  0.061  2.518  0.859  0.019  0.167 -0.037  0.066  0.01   0.138  0.036],
61,False,False,False,12.102721862022687,[ 0.002  0.554 -0.012 -1.976  0.061  2.523  0.861  0.022  0.164 -0.037  0.062  0.002  0.143  0.029],
62,False,False,False,13.079575691994123,[ 0.003  0.56  -0.014 -1.974  0.061  2.528  0.862  0.018  0.163 -0.041  0.059  0.001  0.135  0.034],
63,False,False,False,21.70315265218148,[ 0.004  0.568 -0.016 -1.971  0.061  2.534  0.863  0.02   0.153 -0.037  0.076  0.     0.145  0.022],
64,False,False,False,16.205630971960247,[ 0.005  0.574 -0.017 -1.968  0.061  2.54   0.864  0.022  0.148 -0.034  0.075  0.001  0.141  0.02 ],
65,False,False,False,10.417377743874633,[ 0.005  0.58  -0.019 -1.965  0.061  2.546  0.865  0.017  0.154 -0.036  0.073 -0.002  0.132  0.026],
66,False,True,False,138.2762318193276,[ 0.006  0.599 -0.022 -1.957  0.06   2.561  0.867 -0.001 -0.001  0.001 -0.001 -0.     0.    -0.   ],
67,False,True,False,139.33668071124663,[ 0.006  0.599 -0.022 -1.957  0.06   2.561  0.867  0.001  0.     0.001 -0.     0.     0.     0.001],
68,False,True,False,4.435192592696366,[ 0.006  0.599 -0.022 -1.957  0.06   2.561  0.867  0.     0.002  0.001  0.006  0.    -0.     0.   ],
69,False,True,False,10.145294336747373,[ 0.006  0.599 -0.022 -1.956  0.06   2.561  0.867 -0.008 -0.008 -0.001  0.005 -0.    -0.005 -0.   ],
70,False,True,False,15.795367884695281,[ 0.006  0.598 -0.022 -1.956  0.059  2.561  0.867  0.    -0.027 -0.001  0.009 -0.012 -0.02  -0.003],
71,False,True,False,8.627840692687267,[ 0.006  0.596 -0.022 -1.955  0.059  2.559  0.867  0.008 -0.048  0.001  0.017 -0.014 -0.03   0.   ],
72,False,True,False,8.44502636846186,[ 0.006  0.594 -0.022 -1.954  0.058  2.558  0.867  0.015 -0.064  0.005  0.028 -0.022 -0.048 -0.004],
73,False,True,False,9.433207265635795,[ 0.007  0.591 -0.022 -1.953  0.057  2.556  0.867  0.02  -0.086  0.009  0.038 -0.019 -0.066 -0.   ],
74,False,True,False,16.1690391759939,[ 0.008  0.587 -0.022 -1.951  0.056  2.553  0.867  0.035 -0.098  0.006  0.049 -0.02  -0.065  0.001],
75,False,True,False,13.245090886472587,[ 0.01   0.584 -0.021 -1.949  0.055  2.55   0.866  0.041 -0.096  0.01   0.058 -0.021 -0.073  0.   ],
76,False,True,False,12.713351118310616,[ 0.011  0.579 -0.021 -1.947  0.054  2.547  0.866  0.041 -0.11   0.016  0.057 -0.027 -0.086  0.001],
77,False,True,False,12.339843446389878,[ 0.013  0.575 -0.02  -1.944  0.053  2.543  0.866  0.053 -0.111  0.017  0.065 -0.03  -0.097 -0.001],
78,False,True,False,11.436162316788367,[ 0.015  0.57  -0.019 -1.941  0.052  2.539  0.866  0.053 -0.118  0.021  0.072 -0.036 -0.097  0.001],
79,False,True,False,12.003503951668137,[ 0.018  0.564 -0.019 -1.938  0.051  2.535  0.866  0.06  -0.134  0.022  0.073 -0.032 -0.106 -0.   ],
80,False,True,False,17.355927480038606,[ 0.02   0.559 -0.018 -1.935  0.049  2.531  0.866  0.067 -0.142  0.022  0.08  -0.044 -0.094 -0.001],
81,False,True,False,24.16542994529921,[ 0.023  0.553 -0.017 -1.932  0.048  2.527  0.866  0.065 -0.135  0.021  0.085 -0.038 -0.113  0.   ],
82,False,True,False,15.900477896201851,[ 0.026  0.548 -0.016 -1.929  0.047  2.523  0.866  0.072 -0.14   0.02   0.085 -0.032 -0.113 -0.006],
83,False,True,False,11.81311977339481,[ 0.028  0.542 -0.015 -1.925  0.045  2.518  0.866  0.075 -0.149  0.021  0.084 -0.037 -0.121 -0.001],
84,False,True,False,8.828884811645061,[ 0.032  0.536 -0.014 -1.921  0.044  2.513  0.866  0.078 -0.154  0.025  0.09  -0.036 -0.121  0.002],
85,False,True,False,6.222453368672876,[ 0.035  0.53  -0.013 -1.918  0.043  2.508  0.866  0.08  -0.156  0.021  0.098 -0.036 -0.122  0.001],
86,False,True,False,9.127121675274532,[ 0.038  0.523 -0.013 -1.914  0.041  2.503  0.867  0.076 -0.156  0.02   0.098 -0.039 -0.132  0.001],
87,False,True,False,12.96023354272633,[ 0.041  0.517 -0.012 -1.91   0.04   2.499  0.867  0.081 -0.156  0.023  0.089 -0.034 -0.13   0.004],
88,False,True,False,14.950519683166979,[ 0.044  0.511 -0.011 -1.906  0.038  2.493  0.867  0.082 -0.161  0.017  0.097 -0.038 -0.127  0.   ],
89,False,True,False,5.013237815761462,[ 0.048  0.504 -0.01  -1.902  0.037  2.488  0.867  0.085 -0.166  0.015  0.104 -0.038 -0.127  0.001],
90,False,True,False,8.68488677913712,[ 0.051  0.497 -0.009 -1.898  0.035  2.483  0.867  0.082 -0.165  0.02   0.105 -0.04  -0.13  -0.001],
91,False,True,False,9.166338897227481,[ 0.055  0.491 -0.009 -1.894  0.034  2.478  0.867  0.09  -0.162  0.019  0.103 -0.04  -0.13  -0.001],
92,False,True,False,13.817523104512452,[ 0.058  0.484 -0.008 -1.89   0.032  2.473  0.867  0.091 -0.175  0.023  0.111 -0.039 -0.135  0.001],
93,False,True,False,15.350858710933052,[ 0.062  0.477 -0.007 -1.885  0.03   2.468  0.867  0.09  -0.169  0.025  0.109 -0.038 -0.128  0.006],
94,True,True,False,12.857805907779866,[ 0.065  0.47  -0.006 -1.881  0.029  2.463  0.867  0.093 -0.169  0.022  0.108 -0.044 -0.135  0.001],3.7600000000000002
