t,success,grasped,has_collided,joint_jerks,proprioception,trial time
2088,False,False,False,12.823440498257618,"[-1.12790605e-02  2.19418958e-01  1.51576502e-02 -2.09973145e+00
 -7.81064015e-03  2.29869723e+00  8.10006499e-01  4.96630324e-03
 -5.33462204e-02  1.19770085e-03  1.07320823e-01  3.75212263e-03
 -1.54522732e-01  3.37051600e-03]",
2089,False,False,False,9.738273645257694,"[-0.01106878  0.21737929  0.01535066 -2.095487   -0.0077495   2.2926576
  0.8102263   0.00329561 -0.05092201  0.00308667  0.11304454  0.00346504
 -0.15719518  0.00810314]",
2090,False,False,False,10.711664702914572,"[-1.0813454e-02  2.1510546e-01  1.5563369e-02 -2.0906458e+00
 -7.6940930e-03  2.2854590e+00  8.1046426e-01  1.8677172e-03
 -5.2041519e-02  3.5859135e-03  1.1777146e-01  2.3195122e-03
 -1.7359345e-01  3.3987444e-03]",
2091,False,False,False,18.062254972019687,"[-0.01052823  0.21290101  0.01580385 -2.0857313  -0.00761173  2.2786486
  0.810681    0.006277   -0.05882621  0.00327685  0.12612262  0.00790865
 -0.16515586  0.00834097]",
2092,False,False,False,18.786774919290306,"[-0.01020202  0.21048231  0.01607214 -2.0805874  -0.0075478   2.271549
  0.81090707  0.01101202 -0.06563926  0.00480637  0.1281426   0.00547978
 -0.18389364  0.00572188]",
2093,False,False,False,20.53940481770953,"[-0.0098578   0.20803301  0.0164029  -2.0753539  -0.00747524  2.2643192
  0.8111284   0.00420296 -0.05889813  0.01311994  0.1314732   0.00696142
 -0.17655756  0.00758817]",
2094,False,False,False,15.44937286719089,"[-9.4968854e-03  2.0569287e-01  1.6730430e-02 -2.0699878e+00
 -7.3999963e-03  2.2571561e+00  8.1133866e-01  9.5913913e-03
 -5.3164721e-02  7.0119519e-03  1.3234507e-01  2.5604889e-04
 -1.8251331e-01  7.5816521e-03]",
2095,False,False,False,12.225368480598853,"[-0.00913914  0.20350961  0.01703132 -2.0647793  -0.00733997  2.2497666
  0.81157315  0.005401   -0.0531233   0.0068222   0.12751314  0.00551332
 -0.18373482  0.00253653]",
2096,False,False,False,15.37291316178935,"[-0.00882302  0.20159867  0.01728493 -2.0597146  -0.00726317  2.2430243
  0.8117931   0.0097263  -0.05160575  0.00706875  0.13782704  0.00627008
 -0.17104588  0.00681654]",
2097,False,False,False,17.899635515715293,"[-0.00849947  0.1994597   0.01753949 -2.054298   -0.00719809  2.2358327
  0.8120161   0.00811859 -0.05105383  0.01075185  0.13615194  0.00279483
 -0.18304466  0.01002746]",
2098,False,False,False,19.285632272106053,"[-8.2013886e-03  1.9724208e-01  1.7835734e-02 -2.0489433e+00
 -7.1286480e-03  2.2286854e+00  8.1221765e-01  6.6403509e-03
 -5.2870862e-02  5.9577599e-03  1.3664091e-01  1.3743055e-03
 -1.6644800e-01  6.3059754e-03]",
2099,False,False,False,13.060476562171093,"[-7.8851115e-03  1.9510481e-01  1.8105105e-02 -2.0434515e+00
 -7.0459521e-03  2.2217360e+00  8.1238937e-01  9.3304003e-03
 -5.1694274e-02  5.1254565e-03  1.3674702e-01 -1.3055436e-03
 -1.6906591e-01 -2.2847876e-03]",
2100,False,False,False,15.209357572993419,"[-7.6017911e-03  1.9315869e-01  1.8394642e-02 -2.0381749e+00
 -7.0009199e-03  2.2146728e+00  8.1261903e-01  7.5495350e-03
 -4.3437093e-02  3.4238461e-03  1.2580955e-01 -1.1278173e-03
 -1.7561454e-01  8.5083228e-03]",
2101,False,False,False,20.217031162290972,"[-0.00732214  0.19148333  0.01864928 -2.0330017  -0.00691397  2.2081983
  0.8127894   0.00818769 -0.0406334   0.00925344  0.1282085   0.00542446
 -0.16048582  0.00300322]",
2102,False,False,False,13.839549805438041,"[-7.0893215e-03  1.8984775e-01  1.8921115e-02 -2.0277545e+00
 -6.8519958e-03  2.2017078e+00  8.1294936e-01  8.9459661e-03
 -4.3535572e-02  6.8198796e-03  1.2845132e-01  1.8192143e-03
 -1.6127773e-01  2.8069878e-03]",
2103,False,False,False,7.725673745959843,"[-6.8380190e-03  1.8823171e-01  1.9152625e-02 -2.0225253e+00
 -6.7895432e-03  2.1950400e+00  8.1316477e-01  6.4309756e-03
 -3.8018752e-02  1.0286005e-02  1.2798838e-01  9.5313543e-04
 -1.6724966e-01  1.3608268e-03]",
2104,False,False,False,14.619940009399896,"[-6.6046952e-03  1.8673824e-01  1.9336659e-02 -2.0177038e+00
 -6.7270403e-03  2.1891236e+00  8.1329554e-01  1.7875036e-03
 -4.0445779e-02  8.2470058e-03  1.2033927e-01  3.4109558e-04
 -1.5422335e-01  5.9644803e-03]",
2105,False,False,False,9.161933267427084,"[-6.35041064e-03  1.85180828e-01  1.95830353e-02 -2.01271200e+00
 -6.67677959e-03  2.18269920e+00  8.13449144e-01  4.45345882e-03
 -3.38540561e-02  9.14848130e-03  1.19822234e-01 -2.86604802e-04
 -1.45195439e-01  1.27183078e-02]",
2106,False,False,False,9.90645522711937,"[-0.00609997  0.18392853  0.01979643 -2.0080445  -0.00660956  2.177194
  0.8135912   0.00311416 -0.03205142  0.00675335  0.12186778  0.0037129
 -0.13600415  0.00630462]",
2107,False,False,False,10.965532165535336,"[-5.83214546e-03  1.82614282e-01  2.00129058e-02 -2.00311446e+00
 -6.54501794e-03  2.17154241e+00  8.13719332e-01  5.13434689e-03
 -3.56566422e-02  8.78388528e-03  1.18513644e-01  1.13050698e-03
 -1.39816999e-01  2.36450927e-03]",
2108,False,False,False,14.532112176792861,"[-5.56257507e-03  1.81424722e-01  2.02135630e-02 -1.99854279e+00
 -6.50230795e-03  2.16616726e+00  8.13836277e-01  2.28603813e-03
 -2.81936079e-02  8.67488608e-03  1.18335150e-01  1.16948155e-04
 -1.24587856e-01  2.25800951e-03]",
2109,False,False,False,11.546034187909074,"[-5.31009026e-03  1.80416137e-01  2.04268526e-02 -1.99390018e+00
 -6.44101854e-03  2.16087985e+00  8.13949645e-01  6.55285548e-03
 -2.50770152e-02  7.49747735e-04  1.09529227e-01  4.42711124e-03
 -1.19333245e-01  5.04999654e-03]",
2110,False,False,False,15.213941482138184,"[-5.14070550e-03  1.79547206e-01  2.06023417e-02 -1.98983073e+00
 -6.39509689e-03  2.15603113e+00  8.14024270e-01  5.98789658e-03
 -2.56383326e-02  6.38993690e-03  1.00545354e-01  4.56100970e-04
 -1.29554614e-01 -1.29311724e-04]",
2111,False,False,False,21.022306707684574,"[-4.93244361e-03  1.78698525e-01  2.07395498e-02 -1.98563945e+00
 -6.35185093e-03  2.15106869e+00  8.14144433e-01  3.63703963e-04
 -1.68553162e-02 -1.16550007e-04  1.03329830e-01  4.40535281e-04
 -1.14134446e-01  2.39060237e-03]",
2112,False,False,False,11.689733256231175,"[-4.7378112e-03  1.7796955e-01  2.0916071e-02 -1.9813645e+00
 -6.2948829e-03  2.1463900e+00  8.1420028e-01  5.3190105e-03
 -1.6524563e-02  1.4831650e-03  1.0713168e-01  1.2246454e-03
 -1.0746699e-01  1.7108838e-04]",
2113,False,False,False,11.494571667188337,"[-4.5619914e-03  1.7726997e-01  2.1077266e-02 -1.9774656e+00
 -6.2517929e-03  2.1421683e+00  8.1426281e-01  1.5824254e-03
 -1.8110897e-02  3.4453401e-03  9.8836862e-02  9.3307310e-05
 -1.0878647e-01  4.6668490e-03]",
2114,False,False,False,12.098438157251266,"[-4.3714754e-03  1.7662120e-01  2.1257611e-02 -1.9734286e+00
 -6.2085907e-03  2.1378279e+00  8.1431180e-01  3.1141476e-03
 -1.6007433e-02  7.3716760e-04  9.0853289e-02 -9.2956790e-04
 -9.5328182e-02 -4.8310254e-04]",
2115,False,False,False,8.95579175206337,"[-4.2030197e-03  1.7615838e-01  2.1428641e-02 -1.9699186e+00
 -6.1714081e-03  2.1340945e+00  8.1435525e-01  4.2944220e-03
 -1.4215179e-02  2.0096817e-03  8.8051207e-02 -1.8419712e-04
 -9.2420004e-02  1.2938745e-03]",
2116,False,False,False,3.2128035295709565,"[-4.0359055e-03  1.7564282e-01  2.1585608e-02 -1.9663051e+00
 -6.1228564e-03  2.1303420e+00  8.1439430e-01  6.1043031e-03
 -1.5494624e-02  1.8298131e-03  8.4128916e-02 -2.8536053e-04
 -8.9400366e-02 -4.6461416e-04]",
2117,False,False,False,6.608902275821785,"[-3.9144186e-03  1.7518175e-01  2.1719964e-02 -1.9629955e+00
 -6.0932981e-03  2.1267920e+00  8.1443894e-01  6.9757603e-04
 -1.5293488e-02  7.4254982e-03  8.0532327e-02 -8.5100322e-04
 -8.9733981e-02  1.3293597e-03]",
2118,False,False,False,10.656619022990347,"[-3.7917604e-03  1.7479403e-01  2.1832913e-02 -1.9599844e+00
 -6.0594715e-03  2.1236229e+00  8.1445992e-01  2.9260134e-03
 -8.9428686e-03  3.1399291e-03  7.5762726e-02  2.3881086e-04
 -8.0804959e-02  4.6649450e-04]",
2119,False,False,False,9.393683034978865,"[-3.6679204e-03  1.7439184e-01  2.1941818e-02 -1.9567125e+00
 -6.0290378e-03  2.1203275e+00  8.1447154e-01  1.1509754e-03
 -1.2392630e-02  1.3448817e-03  8.0071077e-02  3.4054148e-03
 -7.6216653e-02  1.0374113e-03]",
2120,False,False,False,9.522110623840492,"[-3.5631866e-03  1.7396389e-01  2.2067832e-02 -1.9535843e+00
 -5.9918859e-03  2.1173058e+00  8.1448036e-01  6.0677878e-03
 -6.9657383e-03  4.3461518e-04  7.7060550e-02 -5.4926322e-06
 -7.4878015e-02  1.0015237e-03]",
2121,False,False,False,10.1511042938796,"[-3.4563455e-03  1.7361471e-01  2.2187166e-02 -1.9508232e+00
 -5.9704082e-03  2.1145241e+00  8.1448591e-01  2.4335454e-03
 -1.1436716e-02  4.3216539e-03  7.0056550e-02 -6.9243641e-04
 -6.6738233e-02  1.2284154e-03]",
2122,False,False,False,12.44053914721027,"[-3.3338233e-03  1.7343245e-01  2.2318592e-02 -1.9479003e+00
 -5.9368480e-03  2.1117289e+00  8.1448448e-01  6.9522108e-03
 -7.4382890e-03  3.1793353e-03  6.5992743e-02  4.5126015e-03
 -7.2296672e-02  1.4883424e-04]",
2123,False,False,False,12.337087080847505,"[-3.2486573e-03  1.7339316e-01  2.2427419e-02 -1.9453210e+00
 -5.9082634e-03  2.1091666e+00  8.1448233e-01 -6.5760178e-05
 -9.5513613e-05  2.7224312e-03  6.5472014e-02 -4.5640499e-04
 -6.6505410e-02 -1.0435632e-03]",
2124,False,False,False,12.855035179342181,"[-3.1696265e-03  1.7339467e-01  2.2500053e-02 -1.9428366e+00
 -5.8782795e-03  2.1068497e+00  8.1448448e-01 -2.1853606e-05
 -1.9466372e-03  4.0920163e-03  6.1794240e-02  3.7336252e-03
 -4.6967894e-02 -6.5588439e-04]",
2125,False,False,False,18.293029888494473,"[-3.1076767e-03  1.7337775e-01  2.2577846e-02 -1.9406050e+00
 -5.8562411e-03  2.1047282e+00  8.1448627e-01  1.6623964e-03
 -1.2020195e-03  8.5891812e-04  5.5445705e-02  4.9157086e-04
 -5.5064727e-02 -4.3013666e-04]",
2126,False,False,False,15.172403345420225,"[-3.0501361e-03  1.7333882e-01  2.2649074e-02 -1.9383743e+00
 -5.8337147e-03  2.1026134e+00  8.1448406e-01  3.3504658e-03
  5.9078768e-04  7.6320354e-04  5.0344270e-02 -1.5369609e-04
 -3.9285876e-02 -3.7135152e-04]",
2127,False,False,False,11.050701118309169,"[-2.9762706e-03  1.7334457e-01  2.2706950e-02 -1.9362775e+00
 -5.8085811e-03  2.1007030e+00  8.1448978e-01  3.3502437e-03
 -1.8911272e-04  1.6031734e-03  5.1584695e-02  2.8067184e-04
 -3.9338775e-02 -3.5138400e-03]",
2128,False,False,False,5.019974973455813,"[-2.9179456e-03  1.7334095e-01  2.2816857e-02 -1.9343275e+00
 -5.7883621e-03  2.0990179e+00  8.1448436e-01  1.4801383e-03
 -4.8453387e-04  1.5414394e-03  4.7973286e-02  3.6715067e-04
 -3.8109593e-02 -7.6879637e-04]",
2129,False,False,False,8.046352407000393,"[-2.8321256e-03  1.7334095e-01  2.2890706e-02 -1.9325110e+00
 -5.7671932e-03  2.0974896e+00  8.1448096e-01 -7.3295430e-04
  3.4278317e-04  5.2442630e-03  4.7600046e-02 -3.9205941e-05
 -4.8268747e-02 -1.1496267e-03]",
2130,False,False,False,20.397134359391575,"[-2.7747680e-03  1.7334414e-01  2.2979818e-02 -1.9306056e+00
 -5.7464358e-03  2.0959730e+00  8.1447726e-01  1.1845767e-03
  2.1272578e-04  2.8975250e-03  4.3716032e-02 -1.5964529e-04
 -2.6898051e-02  4.5837648e-04]",
2131,False,False,False,19.782144772674158,"[-2.7306597e-03  1.7333648e-01  2.3023166e-02 -1.9289142e+00
 -5.7266359e-03  2.0945642e+00  8.1446731e-01  6.9192407e-04
 -2.6871354e-04  3.4267895e-03  3.9447676e-02  1.3440567e-04
 -3.6878247e-02 -3.3928423e-05]",
2132,False,False,False,6.937246261435033,"[-2.7070320e-03  1.7335567e-01  2.3063188e-02 -1.9273773e+00
 -5.7077184e-03  2.0932794e+00  8.1445163e-01  5.9212337e-04
  1.6505959e-03  1.0680575e-03  3.7170958e-02  5.3428154e-04
 -3.7153017e-02 -3.8079238e-03]",
2133,False,False,False,7.985868986541897,"[-2.6870843e-03  1.7337964e-01  2.3079848e-02 -1.9259120e+00
 -5.6936904e-03  2.0921323e+00  8.1439829e-01 -2.5372038e-04
  2.5962724e-04  1.2388207e-04  3.2673184e-02  3.4678265e-04
 -2.7714808e-02 -5.0194300e-04]",
2134,False,False,False,6.799596359360542,"[-2.66085332e-03  1.73395798e-01  2.31201425e-02 -1.92453992e+00
 -5.68063138e-03  2.09104562e+00  8.14343989e-01  8.48256808e-04
  1.09948705e-04 -1.00038387e-05  3.37920897e-02  1.24793325e-03
 -2.29660589e-02 -4.78843600e-03]",
2135,False,False,False,6.573680939420881,"[-2.6183384e-03  1.7344856e-01  2.3183217e-02 -1.9232049e+00
 -5.6627262e-03  2.0900960e+00  8.1427926e-01  1.8312370e-03
  4.9655262e-04  2.7079142e-03  2.8012518e-02  5.7192787e-04
 -2.0168612e-02 -2.1245694e-03]",
2136,False,False,False,7.580972231807237,"[-2.5667420e-03  1.7355146e-01  2.3255108e-02 -1.9219882e+00
 -5.6423410e-03  2.0892363e+00  8.1421071e-01  1.2230321e-03
  5.3868820e-03  4.4346508e-03  2.9775074e-02 -1.7299065e-04
 -2.5180109e-02 -1.7974130e-03]",
2137,False,False,False,10.50847181434474,"[-2.5264958e-03  1.7368026e-01  2.3308594e-02 -1.9208918e+00
 -5.6212335e-03  2.0884180e+00  8.1414109e-01  3.3707370e-03
  1.3391827e-03  9.7333908e-04  2.6062680e-02  8.3857949e-04
 -1.8738722e-02 -3.4870668e-03]",
2138,False,False,False,7.5566703100703885,"[-2.5037297e-03  1.7381772e-01  2.3348190e-02 -1.9198562e+00
 -5.6088446e-03  2.0876644e+00  8.1407249e-01  1.5967105e-04
  4.0193414e-03  5.2234007e-04  2.3571448e-02  1.0782112e-04
 -1.9168429e-02 -1.7998858e-03]",
2139,False,False,False,6.998195184869224,"[-2.49147601e-03  1.73943147e-01  2.33644601e-02 -1.91891015e+00
 -5.59115410e-03  2.08703637e+00  8.14001918e-01  5.30806719e-04
  1.57644891e-03  1.03029830e-03  2.57645994e-02  1.01580634e-04
 -1.16848219e-02 -6.50304544e-04]",
2140,False,False,False,12.44537128946127,"[-2.3682471e-03  1.7478856e-01  2.3562945e-02 -1.9128901e+00
 -5.4840902e-03  2.0832214e+00  8.1341517e-01  3.3068849e-05
  7.0380670e-04 -2.0469965e-04  8.6727273e-03  4.6682969e-04
 -8.4625799e-03  2.9053129e-04]",
2141,False,False,False,6.6804263118020675,"[-2.3629207e-03  1.7479181e-01  2.3571476e-02 -1.9127147e+00
 -5.4761004e-03  2.0831006e+00  8.1339169e-01  4.3506516e-04
  9.4686351e-05  4.2193301e-04  1.6356813e-03  2.1868690e-04
 -2.3683887e-03  8.0777990e-04]",
2142,False,False,False,7.251666367793509,"[-2.3572524e-03  1.7478430e-01  2.3581704e-02 -1.9127243e+00
 -5.4764356e-03  2.0830202e+00  8.1336713e-01  2.0180966e-04
  7.8212208e-04 -4.2262752e-04  6.2548090e-04 -1.9371993e-04
 -5.9385709e-03  5.3579418e-04]",
2143,False,False,False,6.239004234790551,"[-2.34961417e-03  1.74764320e-01  2.36023925e-02 -1.91276288e+00
 -5.46615385e-03  2.08300495e+00  8.13344836e-01  1.05857581e-03
 -8.71422468e-04 -9.73560440e-04 -1.09349412e-03  1.07144275e-04
  4.89858248e-05  9.93463094e-04]",
2144,False,False,False,6.565667598535979,"[-2.3362935e-03  1.7458151e-01  2.3620041e-02 -1.9130305e+00
 -5.4612197e-03  2.0830040e+00  8.1331444e-01  7.7983446e-04
 -6.0623935e-03 -7.7612692e-04 -1.0367620e-02  1.7189210e-04
  1.8586981e-04 -6.9996499e-04]",
2145,False,False,False,6.142140592374001,"[-2.3319921e-03  1.7426932e-01  2.3642821e-02 -1.9134123e+00
 -5.4517551e-03  2.0830047e+00  8.1328684e-01  1.6617404e-03
 -7.7817580e-03  9.2603330e-04 -1.0728177e-02  2.4393521e-04
  5.0287496e-04 -3.5895235e-03]",
2146,False,False,False,5.308493369780112,"[-2.3143450e-03  1.7385693e-01  2.3672067e-02 -1.9137921e+00
 -5.4391050e-03  2.0830231e+00  8.1326175e-01 -2.1028517e-04
 -1.3367905e-02  2.1539940e-03 -1.2410269e-02 -2.6430175e-04
 -2.2397673e-04  3.1850790e-04]",
2147,False,False,False,7.495909705881866,"[-2.2994285e-03  1.7347546e-01  2.3698663e-02 -1.9142165e+00
 -5.4237065e-03  2.0830762e+00  8.1323224e-01 -5.9274869e-04
 -1.0890823e-02  3.5001888e-04 -9.6260272e-03  2.5373272e-04
  4.5107971e-03  1.5405584e-04]",
2148,False,False,False,10.604411066005218,"[-2.2734429e-03  1.7304824e-01  2.3729727e-02 -1.9147953e+00
 -5.4051606e-03  2.0832644e+00  8.1320500e-01  8.8722410e-04
 -9.1013266e-03  9.2082017e-04 -2.1041449e-02  9.3099123e-05
  7.4054830e-04 -1.9785347e-03]",
2149,False,False,False,12.712179252517036,"[-2.2632494e-03  1.7259441e-01  2.3754584e-02 -1.9154881e+00
 -5.3865984e-03  2.0834670e+00  8.1318021e-01 -8.1173558e-04
 -1.2421372e-02  3.8047021e-04 -1.7017527e-02  3.7179538e-04
  7.9182498e-03  1.1061301e-04]",
2150,False,False,False,7.411976989988825,"[-2.2414811e-03  1.7207363e-01  2.3775283e-02 -1.9162725e+00
 -5.3697117e-03  2.0837121e+00  8.1315362e-01  6.2244880e-04
 -1.5005248e-02  2.0615038e-05 -2.1592757e-02  1.2811054e-03
  7.8791231e-03  2.4452677e-04]",
2151,False,False,False,6.761672370381034,"[-2.2307914e-03  1.7150916e-01  2.3801100e-02 -1.9170732e+00
 -5.3519551e-03  2.0840161e+00  8.1312144e-01 -1.1767772e-03
 -1.5763283e-02  2.8658449e-04 -1.7223069e-02  4.9342492e-05
  3.7305425e-03 -7.9634425e-04]",
2152,False,False,False,7.990913544807911,"[-2.2101412e-03  1.7089829e-01  2.3827450e-02 -1.9179170e+00
 -5.3358194e-03  2.0843210e+00  8.1308788e-01  5.9899827e-04
 -1.9151563e-02 -7.8604749e-04 -2.2900609e-02  3.0394373e-03
  4.3459595e-03 -1.1225046e-03]",
2153,False,False,False,6.445427206302771,"[-2.1894020e-03  1.7027426e-01  2.3860134e-02 -1.9187783e+00
 -5.3117326e-03  2.0846591e+00  8.1306559e-01  9.1578317e-04
 -2.2093512e-02  3.5623577e-04 -2.1693794e-02 -4.2152559e-04
  3.6099169e-03  1.4289683e-03]",
2154,False,False,False,10.614894789422067,"[-2.18180218e-03  1.69639036e-01  2.38942374e-02 -1.91970587e+00
 -5.29206637e-03  2.08500743e+00  8.13030362e-01 -1.19415519e-03
 -2.01614797e-02  6.67494081e-04 -2.40744054e-02 -1.10089684e-04
  1.72205474e-02 -1.03828579e-03]",
2155,False,False,False,15.564898575948131,"[-2.1583945e-03  1.6901007e-01  2.3929641e-02 -1.9206855e+00
 -5.2675051e-03  2.0853541e+00  8.1300622e-01  6.4689718e-04
 -1.8211860e-02  4.4265034e-04 -2.4017129e-02  1.9774179e-03
  6.6128294e-03 -5.5985892e-04]",
2156,False,False,False,5.409583512182915,"[-2.1398293e-03  1.6837394e-01  2.3962995e-02 -1.9217176e+00
 -5.2470146e-03  2.0857236e+00  8.1297386e-01  3.1428745e-03
 -1.9681338e-02  1.2323975e-04 -2.4146199e-02 -6.9259672e-04
  2.3215450e-03 -5.5114797e-04]",
2157,False,False,False,8.339648207266704,"[-2.1234234e-03  1.6772202e-01  2.3989400e-02 -1.9227437e+00
 -5.2249720e-03  2.0861127e+00  8.1294417e-01  1.2784464e-03
 -1.6967323e-02 -3.0787991e-04 -1.8814078e-02  4.3485677e-05
  7.9629291e-03  6.5592385e-04]",
2158,False,False,False,9.776099549149246,"[-2.1076822e-03  1.6707441e-01  2.4011878e-02 -1.9237231e+00
 -5.2010035e-03  2.0865049e+00  8.1292087e-01 -5.1655271e-04
 -1.5259266e-02 -3.9107108e-04 -2.6738238e-02  3.4746208e-04
  5.4172222e-03  1.0996951e-03]",
2159,False,False,False,5.303340113568104,"[-2.0922429e-03  1.6644606e-01  2.4041258e-02 -1.9246866e+00
 -5.1791910e-03  2.0868924e+00  8.1288868e-01  7.2427996e-04
 -1.5755637e-02  4.6355977e-05 -3.0816538e-02 -2.2767976e-04
  9.0592904e-03 -4.0645644e-04]",
2160,False,False,False,6.760160726061604,"[-2.0737741e-03  1.6580234e-01  2.4067534e-02 -1.9256911e+00
 -5.1578041e-03  2.0872822e+00  8.1285548e-01  2.8288591e-04
 -1.5431467e-02  5.3428119e-04 -2.4459317e-02  2.3405084e-04
  1.4130451e-02 -7.0093985e-04]",
2161,False,False,False,6.179882719092869,"[-2.0583735e-03  1.6521107e-01  2.4097821e-02 -1.9266540e+00
 -5.1344894e-03  2.0876696e+00  8.1282705e-01  4.5062829e-04
 -1.4196004e-02  1.6508825e-03 -2.4920601e-02 -4.0209950e-05
  1.2229261e-02 -1.7197968e-03]",
2162,False,False,False,4.327921187208001,"[-2.04228936e-03  1.64629117e-01  2.41205078e-02 -1.92758775e+00
 -5.10727987e-03  2.08808661e+00  8.12794626e-01  2.06546698e-04
 -1.56736132e-02 -5.67280687e-04 -2.14587282e-02 -8.36615945e-05
  1.30434735e-02 -1.92629188e-04]",
2163,False,False,False,8.756654372142359,"[-2.0363124e-03  1.6405551e-01  2.4146250e-02 -1.9285538e+00
 -5.0850669e-03  2.0884824e+00  8.1276208e-01 -3.4234859e-04
 -1.2647757e-02  3.9599018e-04 -2.8816486e-02  1.6131579e-03
  7.2378134e-03 -3.9114177e-05]",
2164,False,False,False,11.20110171188399,"[-2.0251954e-03  1.6348702e-01  2.4165275e-02 -1.9294690e+00
 -5.0694421e-03  2.0888674e+00  8.1272638e-01 -1.2523282e-03
 -1.7472863e-02  6.6328497e-04 -2.4295108e-02 -4.6793564e-04
  1.1457044e-02 -1.6326865e-03]",
2165,False,False,False,7.237211032199482,"[-2.00905721e-03  1.62903741e-01  2.41868403e-02 -1.93036437e+00
 -5.04693808e-03  2.08926868e+00  8.12693655e-01  5.20279049e-04
 -1.57525726e-02  1.47563715e-05 -2.34726947e-02  5.04727475e-04
  8.02325271e-03 -1.94876723e-03]",
2166,False,False,False,3.355098191188387,"[-1.9928534e-03  1.6234364e-01  2.4211340e-02 -1.9312080e+00
 -5.0223940e-03  2.0896494e+00  8.1265599e-01  1.5828721e-03
 -1.3580346e-02  4.4682281e-04 -1.7545683e-02  2.3071070e-03
  4.9422910e-03 -1.9979428e-03]",
2167,False,False,False,7.88709947526105,"[-1.9751650e-03  1.6179276e-01  2.4232361e-02 -1.9319907e+00
 -5.0031408e-03  2.0899928e+00  8.1262457e-01  7.1791897e-04
 -1.3261301e-02  5.1575782e-05 -2.2749150e-02 -2.8895825e-04
  4.5592226e-03 -1.0976141e-03]",
2168,False,False,False,8.481907561081412,"[-1.9644883e-03  1.6121849e-01  2.4266412e-02 -1.9328229e+00
 -4.9818167e-03  2.0903537e+00  8.1259012e-01 -1.2826975e-03
 -1.2658434e-02  8.8713912e-04 -1.6489703e-02  1.2109348e-04
  1.0538077e-02  4.1841011e-04]",
2169,False,False,False,8.786319119052434,"[-1.9500318e-03  1.6072184e-01  2.4285704e-02 -1.9335721e+00
 -4.9620084e-03  2.0906675e+00  8.1255937e-01  4.2258951e-05
 -1.2046444e-02  1.0936849e-03 -2.2941547e-02  1.3476399e-04
  1.1733862e-02  6.8403000e-04]",
