t,success,grasped,has_collided,joint_jerks,proprioception,trial time
34,False,False,False,32.1499040906005,[ 0.075  0.485 -0.033 -2.064  0.16   2.521  0.804 -0.013  0.17   0.042  0.087  0.025  0.103  0.001],
35,False,False,False,24.07365868258863,[ 0.075  0.494 -0.031 -2.059  0.161  2.526  0.804 -0.002  0.156  0.039  0.079  0.014  0.103 -0.001],
36,False,False,False,19.190976628666508,[ 0.075  0.5   -0.029 -2.056  0.161  2.531  0.804 -0.014  0.15   0.04   0.058  0.     0.095  0.   ],
37,False,False,False,18.30936926023193,[ 0.074  0.507 -0.027 -2.054  0.161  2.536  0.804 -0.016  0.127  0.048  0.024 -0.001  0.084 -0.001],
38,False,False,False,41.13107231665284,[ 0.073  0.513 -0.025 -2.053  0.161  2.541  0.804 -0.023  0.146  0.049  0.033 -0.001  0.098 -0.002],
39,False,False,False,16.455275310531956,[ 0.073  0.519 -0.023 -2.051  0.161  2.545  0.804 -0.016  0.144  0.045  0.041 -0.001  0.111 -0.   ],
40,False,False,False,61.285467037236536,[ 0.072  0.525 -0.021 -2.049  0.161  2.551  0.804 -0.018  0.076  0.051  0.094 -0.021  0.176  0.001],
41,False,False,False,91.10623662021875,[ 0.071  0.527 -0.019 -2.044  0.161  2.557  0.804 -0.021  0.044  0.038  0.106 -0.001  0.114 -0.001],
42,False,False,False,84.78722278103545,[ 0.07   0.532 -0.018 -2.04   0.161  2.563  0.804 -0.013  0.12   0.038  0.077  0.006  0.12   0.   ],
43,False,False,False,102.20923547743686,[ 0.069  0.535 -0.016 -2.036  0.161  2.569  0.804 -0.023  0.041  0.032  0.087  0.001  0.099 -0.001],
44,False,False,False,89.25714199107975,[ 0.068  0.538 -0.014 -2.033  0.161  2.574  0.804 -0.016  0.078  0.042  0.072  0.001  0.153 -0.001],
45,False,False,False,64.68398341578862,[ 0.068  0.541 -0.013 -2.028  0.161  2.58   0.804 -0.015  0.074  0.038  0.079 -0.     0.116  0.001],
46,False,False,False,13.565033991247505,[ 0.067  0.544 -0.011 -2.025  0.161  2.585  0.804 -0.011  0.062  0.034  0.092 -0.     0.098  0.002],
47,False,False,False,39.974785420184574,[ 0.066  0.547 -0.01  -2.022  0.161  2.592  0.804 -0.013  0.06   0.026  0.06  -0.     0.125  0.001],
48,False,False,False,24.99139059045838,[ 0.066  0.549 -0.008 -2.02   0.161  2.598  0.804 -0.01   0.033  0.03   0.039  0.001  0.124 -0.001],
49,False,False,False,35.468116667530886,[ 0.066  0.552 -0.007 -2.018  0.161  2.604  0.804 -0.011  0.05   0.03   0.051  0.     0.115  0.001],
50,False,False,False,28.575649752047035,[ 0.065  0.554 -0.005 -2.016  0.161  2.61   0.804 -0.012  0.04   0.04   0.032  0.001  0.122 -0.001],
51,False,False,False,17.537327713379923,[ 0.065  0.556 -0.004 -2.015  0.161  2.616  0.804 -0.005  0.04   0.037  0.031  0.004  0.137  0.001],
52,False,False,False,19.606587775326517,[ 0.065  0.558 -0.002 -2.013  0.161  2.622  0.804 -0.018  0.046  0.037  0.027  0.001  0.131 -0.   ],
53,False,False,False,25.737813802096728,[ 0.064  0.56  -0.001 -2.013  0.161  2.628  0.804 -0.007  0.039  0.038  0.004 -0.     0.101 -0.002],
54,False,False,False,25.132931401184447,[ 0.064  0.563  0.001 -2.013  0.161  2.633  0.804 -0.008  0.053  0.037  0.001  0.     0.096 -0.   ],
55,False,False,False,9.754559256963093,[ 0.064  0.565  0.002 -2.013  0.162  2.637  0.804 -0.008  0.065  0.04  -0.016  0.004  0.096 -0.001],
56,False,False,False,15.858800300792234,[ 0.063  0.568  0.004 -2.014  0.162  2.642  0.804 -0.009  0.062  0.036 -0.027  0.004  0.077  0.001],
57,False,False,False,14.427221612626466,[ 0.063  0.57   0.005 -2.015  0.162  2.645  0.804 -0.007  0.073  0.036 -0.035  0.006  0.076 -0.002],
58,False,False,False,35.352155220721286,[ 0.063  0.573  0.007 -2.019  0.162  2.649  0.804 -0.006  0.055  0.043 -0.09  -0.     0.064 -0.001],
59,False,False,False,13.049196345172788,[ 0.062  0.574  0.009 -2.024  0.162  2.653  0.804 -0.008  0.022  0.044 -0.14   0.001  0.06   0.001],
60,False,False,False,12.223540051596748,[ 0.062  0.574  0.011 -2.031  0.162  2.657  0.804 -0.01   0.003  0.044 -0.179 -0.     0.059 -0.   ],
61,False,False,False,17.734181006372577,[ 0.061  0.574  0.012 -2.04   0.162  2.661  0.804 -0.009  0.002  0.038 -0.223 -0.001  0.078  0.001],
62,False,False,False,24.32688199664177,[ 0.061  0.574  0.014 -2.05   0.162  2.666  0.804 -0.012  0.01   0.042 -0.247  0.     0.067 -0.001],
63,False,False,False,48.748799520912364,[ 0.06   0.574  0.015 -2.059  0.162  2.669  0.804 -0.013  0.026  0.04  -0.194 -0.     0.051  0.   ],
64,False,False,False,25.48827952653051,[ 0.06   0.576  0.017 -2.064  0.163  2.673  0.804 -0.009  0.05   0.032 -0.11   0.006  0.057  0.   ],
65,False,False,False,26.949334118653347,[ 0.059  0.579  0.018 -2.068  0.163  2.676  0.804 -0.011  0.078  0.042 -0.062  0.001  0.06  -0.   ],
66,False,False,False,47.2135706716487,[ 0.059  0.582  0.02  -2.071  0.163  2.68   0.804 -0.012  0.07   0.038 -0.078  0.001  0.061 -0.001],
67,False,False,False,22.49398089949759,[ 0.058  0.584  0.021 -2.076  0.163  2.684  0.804 -0.015  0.045  0.037 -0.126  0.007  0.056  0.   ],
68,False,False,False,61.95412558098673,[ 0.058  0.584  0.023 -2.084  0.164  2.689  0.804 -0.009 -0.004  0.031 -0.263  0.007  0.083  0.   ],
69,False,False,False,55.91123480367579,[ 0.057  0.582  0.024 -2.097  0.164  2.694  0.804 -0.009 -0.012  0.034 -0.336  0.016  0.064  0.   ],
70,False,False,False,56.2917526554287,[ 0.057  0.582  0.026 -2.112  0.165  2.7    0.804 -0.01  -0.005  0.042 -0.327  0.002  0.068  0.001],
71,False,False,False,19.345111908666972,[ 0.056  0.582  0.028 -2.125  0.165  2.705  0.804 -0.018  0.027  0.047 -0.306  0.     0.075  0.001],
72,False,False,False,70.64106122344091,[ 0.055  0.584  0.029 -2.133  0.165  2.708  0.804 -0.024  0.061  0.048 -0.174  0.     0.059  0.   ],
73,False,False,False,104.43312502953749,[ 0.054  0.586  0.031 -2.139  0.164  2.712  0.804  0.017  0.023  0.03  -0.097 -0.029  0.169  0.001],
74,False,False,False,163.23788277267175,[ 0.054  0.584  0.032 -2.142  0.165  2.715  0.804 -0.02  -0.077  0.054 -0.131  0.006  0.08  -0.002],
75,False,False,False,140.07271079168046,[ 0.053  0.582  0.034 -2.147  0.165  2.719  0.804 -0.005 -0.015  0.051 -0.144 -0.027  0.116 -0.006],
76,False,False,False,82.06615659870285,[ 0.053  0.58   0.035 -2.153  0.166  2.723  0.804 -0.016 -0.042  0.037 -0.142  0.008  0.093  0.001],
77,False,False,False,34.08883340407521,[ 0.052  0.577  0.037 -2.159  0.166  2.728  0.804 -0.018 -0.058  0.04  -0.126 -0.001  0.083 -0.001],
78,False,False,False,28.214080278581235,[ 0.051  0.575  0.038 -2.163  0.166  2.732  0.804 -0.022 -0.041  0.036 -0.119 -0.001  0.099 -0.003],
79,False,False,False,22.080947331516303,[ 0.05   0.573  0.039 -2.168  0.166  2.735  0.804 -0.02  -0.045  0.032 -0.117  0.003  0.09   0.001],
80,False,False,False,30.16065328861049,[ 0.05   0.571  0.041 -2.172  0.166  2.739  0.803 -0.023 -0.036  0.039 -0.074  0.006  0.064 -0.002],
81,False,False,False,49.47422139935712,[ 0.049  0.57   0.042 -2.176  0.166  2.743  0.803 -0.017 -0.03   0.026 -0.093  0.006  0.081  0.   ],
82,False,False,False,23.506810013792396,[ 0.048  0.568  0.043 -2.181  0.167  2.747  0.803 -0.017 -0.043  0.035 -0.099  0.002  0.08   0.001],
83,False,False,False,13.685079795941693,[ 0.047  0.566  0.045 -2.185  0.167  2.751  0.803 -0.024 -0.037  0.039 -0.101 -0.     0.077 -0.001],
84,False,False,False,19.762327945634365,[ 0.046  0.564  0.046 -2.19   0.167  2.755  0.803 -0.016 -0.05   0.029 -0.105  0.001  0.088  0.001],
85,False,False,False,19.454318085840217,[ 0.045  0.562  0.048 -2.194  0.167  2.759  0.803 -0.021 -0.049  0.034 -0.1    0.003  0.082 -0.   ],
86,False,False,False,7.967630294070526,[ 0.044  0.56   0.05  -2.199  0.167  2.763  0.803 -0.027 -0.042  0.045 -0.099  0.001  0.085 -0.   ],
87,False,False,False,18.545718656175826,[ 0.044  0.558  0.051 -2.203  0.167  2.767  0.803 -0.019 -0.045  0.034 -0.094  0.001  0.075  0.001],
88,False,False,False,22.58850161810351,[ 0.043  0.557  0.053 -2.207  0.167  2.771  0.803 -0.018 -0.028  0.033 -0.088 -0.     0.094 -0.   ],
89,False,False,False,24.02333292871698,[ 0.042  0.555  0.054 -2.211  0.167  2.775  0.803 -0.026 -0.031  0.034 -0.096  0.002  0.084  0.001],
90,False,False,False,11.739875287821205,[ 0.041  0.553  0.056 -2.216  0.167  2.779  0.803 -0.021 -0.039  0.031 -0.102  0.     0.084 -0.001],
91,False,False,False,10.522715939509562,[ 0.04   0.551  0.057 -2.22   0.167  2.783  0.803 -0.02  -0.049  0.039 -0.104  0.     0.074  0.001],
92,False,False,False,23.62465287312326,[ 0.039  0.549  0.059 -2.225  0.167  2.787  0.803 -0.024 -0.039  0.036 -0.1    0.     0.092  0.002],
93,False,False,False,25.52550763885042,[ 0.038  0.547  0.061 -2.23   0.167  2.791  0.803 -0.03  -0.036  0.041 -0.091 -0.001  0.072 -0.001],
94,False,False,False,19.52359448732342,[ 0.036  0.545  0.062 -2.234  0.167  2.796  0.803 -0.028 -0.038  0.039 -0.09   0.001  0.08  -0.002],
95,False,False,False,21.646309337394836,[ 0.035  0.544  0.064 -2.239  0.167  2.8    0.803 -0.023 -0.037  0.036 -0.112 -0.001  0.113  0.   ],
96,False,False,False,31.7652784378789,[ 0.034  0.542  0.065 -2.243  0.167  2.804  0.803 -0.028 -0.036  0.039 -0.108 -0.001  0.104 -0.002],
97,False,False,False,22.337901763223716,[ 0.033  0.541  0.067 -2.246  0.167  2.807  0.803 -0.027 -0.056  0.046 -0.124 -0.     0.113 -0.001],
98,False,False,False,40.79216764955194,[ 0.032  0.539  0.069 -2.252  0.167  2.812  0.803 -0.029 -0.039  0.037 -0.105  0.     0.084 -0.001],
99,False,False,False,24.813426595763723,[ 0.03   0.537  0.071 -2.257  0.167  2.817  0.803 -0.029 -0.044  0.041 -0.09  -0.001  0.086  0.001],
100,False,False,False,34.08794004272151,[ 0.029  0.535  0.073 -2.262  0.167  2.821  0.803 -0.03  -0.04   0.043 -0.125 -0.001  0.107 -0.   ],
101,False,False,False,20.46667258181448,[ 0.028  0.533  0.074 -2.266  0.167  2.825  0.803 -0.034 -0.043  0.041 -0.133 -0.004  0.111  0.001],
102,False,False,False,41.112593263966524,[ 0.027  0.531  0.076 -2.272  0.167  2.829  0.803 -0.034 -0.039  0.045 -0.085  0.001  0.085  0.001],
103,False,False,False,48.23564996830476,[ 0.025  0.529  0.078 -2.276  0.167  2.834  0.803 -0.029 -0.034  0.041 -0.103 -0.     0.097  0.001],
104,False,False,False,16.50428053822222,[ 0.024  0.527  0.08  -2.281  0.167  2.839  0.803 -0.033 -0.05   0.045 -0.126  0.     0.114 -0.002],
105,False,False,False,35.119080606516185,[ 0.022  0.525  0.082 -2.286  0.167  2.844  0.803 -0.028 -0.036  0.045 -0.105  0.001  0.12  -0.002],
106,False,False,False,32.427561044308014,[ 0.021  0.523  0.084 -2.291  0.167  2.848  0.803 -0.035 -0.048  0.045 -0.116 -0.001  0.097 -0.001],
107,False,False,False,29.11351545591309,[ 0.019  0.521  0.086 -2.296  0.167  2.853  0.803 -0.042 -0.037  0.051 -0.11  -0.006  0.111 -0.001],
108,False,False,False,113.87634507526572,[ 0.016  0.518  0.091 -2.305  0.167  2.863  0.803  0.001 -0.    -0.     0.     0.001  0.     0.003],
109,False,False,False,109.17609142699868,[ 0.016  0.518  0.091 -2.305  0.167  2.863  0.803  0.002 -0.    -0.    -0.     0.    -0.    -0.001],
110,False,False,False,134.66087905971082,[ 0.015  0.516  0.092 -2.309  0.167  2.866  0.803 -0.012 -0.055  0.032 -0.165 -0.005  0.123 -0.003],
111,False,False,False,65.76116663996757,[ 0.014  0.513  0.094 -2.319  0.167  2.873  0.803 -0.018 -0.102  0.032 -0.269  0.002  0.167 -0.001],
112,False,False,False,120.62134540798984,[ 0.014  0.508  0.095 -2.329  0.168  2.878  0.803 -0.002 -0.097  0.026 -0.218  0.001  0.111  0.   ],
113,False,False,False,132.0568533898884,[-1.378  1.799  1.114 -2.566  0.167  2.89   0.803  0.001  0.007 -0.002  0.009  0.003 -0.    -0.   ],
114,False,False,False,178.15724868690447,[-1.378  1.799  1.114 -2.566  0.167  2.89   0.803  0.01   0.003  0.001 -0.002 -0.    -0.001  0.001],
115,False,False,False,8.979930834105671,[-1.377  1.799  1.114 -2.567  0.167  2.89   0.803  0.01   0.009  0.001 -0.014  0.001 -0.001  0.   ],
116,False,False,False,26.770076458149642,[-1.377  1.799  1.114 -2.567  0.167  2.89   0.803 -0.003 -0.009 -0.     0.007 -0.     0.     0.001],
117,False,False,False,13.477920961712979,[-1.378  1.798  1.114 -2.566  0.167  2.89   0.803 -0.012 -0.014  0.002  0.012 -0.     0.003 -0.001],
118,False,False,False,20.334788414825933,[-1.378  1.798  1.114 -2.566  0.167  2.89   0.803  0.005 -0.008 -0.001  0.    -0.001  0.001 -0.001],
119,False,False,False,8.177695280340249,[-1.377  1.798  1.114 -2.566  0.167  2.89   0.803  0.013 -0.01   0.002 -0.006  0.001 -0.    -0.001],
120,False,False,False,15.63680450355266,[-1.377  1.797  1.114 -2.566  0.167  2.89   0.803  0.004 -0.022  0.003  0.001  0.     0.     0.001],
121,False,False,False,4.685777472110248,[-1.377  1.796  1.114 -2.566  0.167  2.89   0.803 -0.001 -0.038  0.007  0.01   0.001  0.     0.001],
122,False,False,False,15.029339137581003,[-1.377  1.794  1.114 -2.566  0.167  2.89   0.803  0.003 -0.037  0.007  0.006 -0.    -0.    -0.001],
123,False,False,False,4.540213059894789,[-1.377  1.793  1.115 -2.566  0.167  2.89   0.803  0.005 -0.037  0.     0.002 -0.    -0.     0.001],
124,False,False,False,6.9679058876665145,[-1.377  1.791  1.115 -2.566  0.167  2.89   0.803  0.009 -0.038 -0.     0.006  0.     0.     0.001],
125,False,False,False,7.678366394030309,[-1.377  1.79   1.115 -2.566  0.167  2.89   0.803  0.004 -0.044 -0.001  0.005  0.     0.     0.001],
126,False,False,False,8.227884871350115,[-1.377  1.787  1.115 -2.565  0.167  2.89   0.803  0.001 -0.044  0.007  0.011 -0.     0.     0.   ],
127,False,False,False,11.19707349945763,[-1.376  1.786  1.115 -2.565  0.167  2.89   0.803  0.011 -0.038  0.012  0.006  0.     0.     0.001],
128,False,False,False,11.356776857061643,[-1.376  1.784  1.116 -2.565  0.167  2.89   0.803  0.008 -0.038  0.004 -0.001  0.    -0.    -0.001],
129,False,False,False,8.2125949029107,[-1.376  1.782  1.116 -2.565  0.167  2.89   0.803  0.001 -0.041  0.001  0.003  0.    -0.    -0.   ],
130,False,False,False,9.153713355985834,[-1.376  1.781  1.116 -2.565  0.167  2.89   0.803  0.003 -0.042  0.008  0.007  0.     0.001 -0.   ],
131,False,False,False,6.91517475460625,[-1.375  1.779  1.116 -2.564  0.167  2.89   0.803  0.009 -0.039  0.008  0.011 -0.    -0.     0.001],
132,False,False,False,13.560444966511891,[-1.375  1.777  1.116 -2.564  0.167  2.89   0.803  0.002 -0.045  0.006  0.001 -0.    -0.    -0.001],
133,False,False,False,13.71845598915631,[-1.375  1.775  1.116 -2.564  0.167  2.89   0.803  0.003 -0.037  0.002  0.003  0.    -0.     0.   ],
134,False,False,False,11.874355246969696,[-1.375  1.774  1.117 -2.564  0.167  2.89   0.803  0.009 -0.044  0.007  0.006  0.     0.     0.001],
135,False,False,False,8.85772679297185,[-1.374  1.772  1.117 -2.563  0.167  2.89   0.803  0.01  -0.043  0.004  0.002 -0.     0.     0.001],
136,False,False,False,7.205097848413769,[-1.374  1.77   1.117 -2.563  0.167  2.89   0.803  0.002 -0.041  0.005  0.001  0.     0.    -0.002],
137,False,False,False,6.810578459024825,[-1.374  1.768  1.117 -2.563  0.167  2.89   0.803  0.    -0.041  0.007  0.008  0.     0.002 -0.001],
138,False,False,False,7.764843024718236,[-1.374  1.767  1.117 -2.563  0.167  2.89   0.803  0.007 -0.046  0.005  0.009 -0.    -0.    -0.001],
139,False,False,False,8.538192391673308,[-1.374  1.765  1.117 -2.562  0.167  2.89   0.803  0.005 -0.042 -0.     0.005 -0.     0.     0.   ],
140,False,False,False,5.93773878573921,[-1.373  1.763  1.118 -2.562  0.167  2.89   0.803  0.003 -0.041  0.003  0.003 -0.001 -0.    -0.001],
141,False,False,False,4.033581540076632,[-1.373  1.762  1.118 -2.562  0.167  2.89   0.803  0.003 -0.041  0.     0.001 -0.    -0.    -0.002],
142,False,False,False,8.962054439432238,[-1.373  1.76   1.118 -2.562  0.167  2.89   0.803  0.004 -0.042  0.008  0.008 -0.    -0.001 -0.   ],
143,False,False,False,11.902526686568441,[-1.373  1.758  1.118 -2.562  0.167  2.89   0.803  0.007 -0.042  0.002  0.004 -0.     0.     0.001],
144,False,False,False,7.403760065637581,[-1.373  1.756  1.118 -2.561  0.167  2.89   0.803  0.006 -0.044  0.003  0.006  0.    -0.001 -0.001],
145,False,False,False,5.0222973730246085,[-1.373  1.754  1.118 -2.561  0.167  2.89   0.803  0.001 -0.043  0.008  0.006  0.001 -0.    -0.001],
146,False,False,False,6.40659198370551,[-1.372  1.753  1.119 -2.561  0.167  2.89   0.803  0.002 -0.044  0.007  0.005 -0.     0.     0.   ],
147,False,False,False,6.931919201146396,[-1.372  1.751  1.119 -2.561  0.167  2.89   0.803 -0.001 -0.037  0.001  0.004  0.     0.     0.   ],
148,False,False,False,6.927377238449601,[-1.372  1.75   1.119 -2.561  0.167  2.89   0.803  0.003 -0.033  0.002 -0.     0.    -0.     0.   ],
149,False,False,False,6.389861203055812,[-1.372  1.748  1.119 -2.561  0.167  2.89   0.803  0.003 -0.03   0.005  0.005 -0.    -0.001 -0.001],
150,False,False,False,7.128932459311952,[-1.372  1.747  1.119 -2.561  0.167  2.89   0.803  0.007 -0.027  0.     0.002  0.     0.     0.   ],
151,False,False,False,7.889824683374615,[-1.372  1.746  1.119 -2.56   0.167  2.89   0.803  0.    -0.021  0.001  0.001 -0.001  0.    -0.001],
152,False,False,False,5.3233599027268586,[-1.372  1.746  1.119 -2.56   0.167  2.89   0.803  0.001 -0.016  0.001  0.001  0.     0.     0.001],
153,False,False,False,2.9952847393543958,[-1.372  1.745  1.119 -2.56   0.167  2.89   0.803  0.002 -0.009  0.001 -0.001 -0.    -0.    -0.001],
154,False,False,False,4.898752091967466,[-1.372  1.745  1.119 -2.56   0.167  2.89   0.803  0.002 -0.009  0.001 -0.001 -0.    -0.     0.   ],
155,False,False,False,6.550938055397369,[-1.372  1.745  1.119 -2.56   0.167  2.89   0.803 -0.001 -0.001 -0.001  0.001 -0.     0.004  0.   ],
156,False,False,False,8.138978598208098,[-1.372  1.745  1.119 -2.56   0.167  2.89   0.803  0.    -0.001  0.001  0.002  0.     0.    -0.001],
157,False,False,False,6.81809239233475,[-1.372  1.745  1.119 -2.56   0.167  2.89   0.803 -0.002  0.005 -0.002 -0.002 -0.005 -0.    -0.   ],
158,False,False,False,931.2874698425619,[-1.369  1.743  1.117 -2.557  0.177  2.877  0.803  0.178 -0.164 -0.137  0.3    0.875 -1.124 -0.004],
159,False,False,True,1854.9264005785196,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.     0.    -0.     0.002 -0.     0.     0.002],
160,False,False,True,926.3984123511199,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001 -0.001 -0.    -0.     0.    -0.     0.001],
161,False,False,True,2.7167855964842396,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.    -0.     0.001  0.    -0.     0.001  0.001],
162,False,False,True,2.2655294730790247,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.     0.001  0.001  0.     0.001 -0.    -0.001],
163,False,False,True,3.1442161673782363,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.     0.     0.    -0.001  0.     0.001  0.001],
164,False,False,True,2.267927288122104,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.     0.     0.    -0.    -0.    -0.     0.001],
165,False,False,True,1.6032124329132424,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.    -0.001 -0.     0.     0.    -0.    -0.   ],
166,False,False,True,1.646170505135342,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.    -0.     0.001  0.     0.     0.    -0.001],
167,False,False,True,2.1469530613829817,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.001  0.001 -0.     0.     0.    -0.    -0.001],
168,False,False,True,2.629607225765112,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.    -0.001  0.     0.    -0.    -0.     0.   ],
169,False,False,True,0.9560740368759215,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001 -0.001  0.001 -0.     0.     0.     0.001],
170,False,False,True,1.8077881757834842,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.    -0.     0.001  0.    -0.     0.     0.001],
171,False,False,True,2.475602635385062,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.    -0.001 -0.002 -0.001  0.     0.    -0.001],
172,False,False,True,4.090667512775412,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.     0.    -0.001  0.001  0.    -0.     0.001],
173,False,False,True,3.888931480077835,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.     0.    -0.    -0.001  0.     0.    -0.001],
174,False,False,True,2.7266855928923404,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825  0.    -0.     0.    -0.001 -0.     0.     0.   ],
175,False,False,True,2.3603145816159574,[-1.185  1.599  1.057 -2.433  0.347  2.68   0.825 -0.001  0.    -0.     0.    -0.     0.    -0.   ],
