t,success,grasped,has_collided,joint_jerks,proprioception,trial time
12,False,False,False,12.047858635022076,[ 0.263  0.279 -0.248 -2.109  0.064  2.365  0.791  0.833  0.181 -0.792  0.002  0.218  0.167 -0.051],
13,False,False,False,26.24070643436788,[ 0.292  0.285 -0.275 -2.109  0.071  2.371  0.789  0.82   0.179 -0.806 -0.     0.238  0.171 -0.048],
14,False,False,False,52.14291533132257,[ 0.329  0.293 -0.31  -2.109  0.082  2.378  0.787  0.847  0.199 -0.757 -0.002  0.232  0.17  -0.052],
15,False,False,False,54.357245349801815,[ 0.364  0.302 -0.342 -2.109  0.092  2.385  0.785  0.823  0.202 -0.77   0.001  0.251  0.161 -0.05 ],
16,False,False,False,20.49421260995237,[ 0.394  0.31  -0.37  -2.108  0.102  2.391  0.783  0.803  0.209 -0.773  0.009  0.244  0.164 -0.058],
17,False,False,False,28.9906942253675,[ 0.428  0.319 -0.402 -2.108  0.112  2.398  0.78   0.785  0.224 -0.739  0.019  0.26   0.157 -0.055],
18,False,False,False,18.898999218401737,[ 0.457  0.328 -0.429 -2.107  0.122  2.404  0.778  0.764  0.232 -0.712  0.028  0.248  0.151 -0.056],
19,False,False,False,21.35241432794843,[ 0.49   0.338 -0.459 -2.106  0.133  2.411  0.776  0.75   0.248 -0.662  0.042  0.257  0.152 -0.05 ],
20,False,False,False,33.902196539629436,[ 0.514  0.346 -0.481 -2.104  0.142  2.415  0.774  0.709  0.258 -0.65   0.055  0.26   0.128 -0.057],
21,False,False,False,21.854198087099785,[ 0.543  0.357 -0.508 -2.102  0.154  2.421  0.771  0.691  0.258 -0.626  0.068  0.275  0.118 -0.056],
22,False,False,False,19.937480518348696,[ 0.569  0.367 -0.531 -2.099  0.164  2.425  0.769  0.661  0.277 -0.613  0.077  0.275  0.116 -0.055],
23,False,False,False,24.88253811028122,[ 0.6    0.38  -0.559 -2.095  0.177  2.43   0.766  0.65   0.273 -0.588  0.086  0.291  0.101 -0.06 ],
24,False,False,False,26.235171236932466,[ 0.624  0.39  -0.581 -2.092  0.188  2.433  0.764  0.615  0.279 -0.579  0.103  0.288  0.081 -0.048],
25,False,False,False,30.51867857734853,[ 0.649  0.402 -0.602 -2.088  0.2    2.436  0.762  0.602  0.288 -0.536  0.113  0.282  0.07  -0.059],
26,False,False,False,18.175743698852305,[ 0.671  0.413 -0.623 -2.083  0.211  2.439  0.76   0.601  0.291 -0.501  0.121  0.296  0.061 -0.056],
27,False,False,False,21.664661641846347,[ 0.696  0.426 -0.644 -2.078  0.223  2.441  0.757  0.574  0.302 -0.467  0.134  0.291  0.054 -0.061],
28,False,False,False,17.98042920926712,[ 0.72   0.439 -0.665 -2.072  0.237  2.443  0.754  0.556  0.302 -0.455  0.137  0.294  0.047 -0.063],
29,False,False,False,19.526807190103415,[ 0.739  0.449 -0.682 -2.067  0.247  2.444  0.752  0.518  0.314 -0.46   0.136  0.298  0.031 -0.061],
30,False,False,False,30.115388586666036,[ 0.759  0.461 -0.699 -2.062  0.259  2.445  0.75   0.501  0.306 -0.433  0.153  0.297  0.024 -0.061],
31,False,False,False,15.75089123985578,[ 0.78   0.474 -0.716 -2.055  0.272  2.446  0.747  0.474  0.303 -0.416  0.16   0.31   0.013 -0.066],
32,False,False,False,29.16337063290269,[ 0.796  0.485 -0.73  -2.05   0.283  2.446  0.745  0.451  0.317 -0.37   0.161  0.297  0.    -0.055],
33,False,False,False,34.894172361907216,[ 0.813  0.498 -0.744 -2.042  0.294  2.446  0.743  0.396  0.301 -0.346  0.181  0.287 -0.022 -0.057],
34,False,False,False,35.87970210915536,[ 0.828  0.51  -0.757 -2.035  0.305  2.445  0.741  0.38   0.315 -0.298  0.199  0.279 -0.032 -0.059],
35,False,False,False,44.111945995507924,[ 0.844  0.524 -0.771 -2.024  0.318  2.442  0.738  0.313  0.312 -0.283  0.227  0.26  -0.067 -0.054],
36,False,False,False,34.85315772680296,[ 0.855  0.536 -0.781 -2.016  0.328  2.439  0.736  0.287  0.31  -0.244  0.247  0.263 -0.086 -0.051],
37,False,False,False,34.150985231676245,[ 0.866  0.549 -0.79  -2.005  0.338  2.435  0.734  0.241  0.33  -0.238  0.279  0.237 -0.111 -0.052],
38,False,False,False,35.96498685934167,[ 0.874  0.561 -0.798 -1.994  0.347  2.43   0.732  0.215  0.34  -0.199  0.304  0.249 -0.151 -0.046],
39,False,False,False,27.227409416405983,[ 0.881  0.575 -0.805 -1.981  0.357  2.424  0.73   0.175  0.336 -0.174  0.326  0.239 -0.163 -0.049],
40,False,False,False,19.556881629586027,[ 0.888  0.589 -0.812 -1.967  0.367  2.417  0.728  0.137  0.342 -0.162  0.359  0.244 -0.189 -0.039],
41,False,False,False,23.70875943543241,[ 0.893  0.602 -0.818 -1.953  0.376  2.409  0.727  0.119  0.349 -0.147  0.374  0.227 -0.209 -0.044],
42,False,False,False,16.166438958801756,[ 0.897  0.618 -0.824 -1.936  0.386  2.4    0.725  0.097  0.357 -0.133  0.391  0.235 -0.224 -0.046],
43,False,False,False,16.623723995536388,[ 0.901  0.632 -0.829 -1.92   0.395  2.39   0.723  0.077  0.364 -0.123  0.413  0.23  -0.258 -0.035],
44,False,False,False,19.215909052492748,[ 0.903  0.646 -0.833 -1.903  0.404  2.38   0.721  0.056  0.36  -0.114  0.429  0.231 -0.274 -0.045],
45,False,False,False,17.86027519205835,[ 0.905  0.66  -0.837 -1.885  0.413  2.369  0.72   0.026  0.362 -0.103  0.46   0.223 -0.278 -0.04 ],
46,False,False,False,18.667184444365265,[ 0.906  0.676 -0.842 -1.866  0.422  2.357  0.718 -0.001  0.366 -0.097  0.466  0.219 -0.296 -0.032],
47,False,False,False,23.775478460811076,[ 0.905  0.69  -0.845 -1.847  0.43   2.344  0.717 -0.019  0.363 -0.071  0.496  0.204 -0.324 -0.034],
48,False,False,False,25.29794108627357,[ 0.904  0.705 -0.848 -1.826  0.438  2.331  0.715 -0.043  0.368 -0.059  0.505  0.18  -0.325 -0.029],
49,False,False,False,26.73727307922062,[ 0.902  0.719 -0.85  -1.807  0.445  2.319  0.714 -0.062  0.351 -0.051  0.529  0.187 -0.327 -0.034],
50,False,False,False,32.55684465876537,[ 0.898  0.733 -0.852 -1.786  0.451  2.305  0.713 -0.091  0.356 -0.046  0.523  0.167 -0.349 -0.029],
51,False,False,False,25.25510146179036,[ 0.895  0.747 -0.853 -1.765  0.458  2.291  0.711 -0.104  0.347 -0.041  0.535  0.156 -0.343 -0.029],
52,False,False,False,16.049093108835887,[ 0.89   0.762 -0.855 -1.743  0.464  2.277  0.71  -0.117  0.341 -0.045  0.523  0.146 -0.342 -0.032],
53,False,False,False,16.848430989102564,[ 0.884  0.775 -0.856 -1.722  0.47   2.263  0.709 -0.143  0.324 -0.033  0.505  0.125 -0.347 -0.03 ],
54,False,False,False,25.99232003588911,[ 0.878  0.787 -0.858 -1.702  0.474  2.25   0.708 -0.146  0.292 -0.03   0.499  0.104 -0.324 -0.022],
55,False,False,False,29.717607842517236,[ 0.873  0.798 -0.858 -1.684  0.478  2.238  0.707 -0.156  0.296 -0.015  0.476  0.096 -0.317 -0.027],
56,False,False,False,35.84755020425781,[ 0.866  0.811 -0.859 -1.662  0.482  2.223  0.706 -0.159  0.256 -0.01   0.476  0.074 -0.288 -0.026],
57,False,False,False,42.02900662343714,[ 0.86   0.82  -0.859 -1.645  0.484  2.213  0.705 -0.172  0.258  0.009  0.432  0.057 -0.279 -0.02 ],
58,False,False,False,33.00368604878138,[ 0.853  0.83  -0.858 -1.628  0.486  2.202  0.704 -0.182  0.223  0.008  0.416  0.042 -0.28  -0.008],
59,False,False,False,32.06119506935218,[ 0.845  0.839 -0.858 -1.609  0.488  2.191  0.704 -0.175  0.195  0.025  0.399  0.019 -0.242 -0.016],
60,False,False,False,21.919965912727008,[ 0.838  0.846 -0.857 -1.595  0.488  2.182  0.703 -0.18   0.182  0.027  0.375  0.013 -0.219 -0.012],
61,False,False,False,15.48720095003191,[ 0.831  0.852 -0.855 -1.582  0.488  2.174  0.703 -0.178  0.157  0.038  0.366 -0.    -0.203 -0.008],
62,False,False,False,27.30353757884852,[ 0.823  0.859 -0.854 -1.567  0.488  2.165  0.703 -0.19   0.147  0.035  0.328 -0.008 -0.207 -0.   ],
63,False,False,False,36.97355781632401,[ 0.817  0.863 -0.852 -1.555  0.488  2.158  0.702 -0.179  0.134  0.05   0.336 -0.017 -0.196 -0.011],
64,False,False,False,26.935626258840102,[ 0.808  0.87  -0.85  -1.54   0.487  2.149  0.702 -0.186  0.13   0.051  0.314 -0.027 -0.19  -0.004],
65,False,False,False,15.79218302730245,[ 0.801  0.874 -0.848 -1.528  0.486  2.143  0.702 -0.193  0.112  0.053  0.296 -0.026 -0.167  0.001],
66,False,False,False,21.457094026212324,[ 0.793  0.878 -0.846 -1.516  0.485  2.136  0.702 -0.188  0.095  0.06   0.293 -0.039 -0.166 -0.003],
67,False,False,False,23.299811042976724,[ 0.786  0.882 -0.843 -1.505  0.483  2.13   0.702 -0.192  0.091  0.058  0.304 -0.039 -0.14   0.001],
68,False,False,False,26.05579511242607,[ 0.778  0.886 -0.841 -1.494  0.481  2.125  0.702 -0.197  0.087  0.073  0.287 -0.047 -0.139 -0.002],
69,False,False,False,11.956404033943485,[ 0.769  0.89  -0.837 -1.481  0.479  2.118  0.702 -0.207  0.085  0.074  0.271 -0.055 -0.125 -0.002],
70,False,False,False,16.013347197154083,[ 0.761  0.893 -0.834 -1.471  0.477  2.113  0.702 -0.205  0.073  0.087  0.267 -0.059 -0.119  0.005],
71,False,False,False,14.442671962235877,[ 0.753  0.896 -0.831 -1.46   0.474  2.109  0.702 -0.209  0.08   0.091  0.262 -0.066 -0.112  0.005],
72,False,False,False,14.042793150479529,[ 0.745  0.899 -0.827 -1.45   0.471  2.104  0.703 -0.215  0.067  0.1    0.262 -0.066 -0.11   0.007],
73,False,False,False,15.384415808229189,[ 0.736  0.901 -0.823 -1.44   0.468  2.1    0.703 -0.203  0.055  0.108  0.252 -0.077 -0.098  0.01 ],
74,False,False,False,14.228114942892539,[ 0.727  0.904 -0.818 -1.43   0.465  2.097  0.704 -0.207  0.056  0.109  0.243 -0.085 -0.082  0.009],
75,False,False,False,16.800088065946518,[ 0.719  0.906 -0.814 -1.42   0.461  2.093  0.704 -0.221  0.048  0.11   0.223 -0.093 -0.085  0.012],
76,False,False,False,19.188944224356785,[ 0.709  0.908 -0.808 -1.41   0.457  2.09   0.705 -0.224  0.039  0.126  0.222 -0.106 -0.073  0.015],
77,False,False,False,20.451565464804236,[ 0.701  0.909 -0.804 -1.402  0.453  2.087  0.706 -0.214  0.042  0.124  0.221 -0.099 -0.064  0.022],
78,False,False,False,24.30780855290045,[ 0.693  0.911 -0.799 -1.395  0.449  2.085  0.706 -0.224  0.043  0.131  0.202 -0.114 -0.065  0.018],
79,False,False,False,27.74559367849537,[ 0.685  0.912 -0.794 -1.387  0.445  2.083  0.707 -0.208  0.035  0.153  0.205 -0.112 -0.051  0.019],
80,False,False,False,28.964995912266495,[ 0.675  0.914 -0.787 -1.378  0.439  2.08   0.708 -0.216  0.028  0.14   0.197 -0.125 -0.038  0.025],
81,False,False,False,20.907158680190765,[ 0.666  0.915 -0.781 -1.37   0.434  2.079  0.709 -0.231  0.019  0.142  0.179 -0.128 -0.047  0.02 ],
82,False,False,False,31.384886663190375,[ 0.657  0.916 -0.775 -1.362  0.429  2.077  0.71  -0.222  0.021  0.164  0.191 -0.127 -0.035  0.019],
83,False,False,False,27.304260032019137,[ 0.648  0.917 -0.768 -1.355  0.424  2.076  0.711 -0.227  0.03   0.162  0.181 -0.142 -0.04   0.021],
84,False,False,False,25.362390484156276,[ 0.639  0.918 -0.762 -1.348  0.419  2.074  0.712 -0.229  0.024  0.165  0.176 -0.128 -0.022  0.023],
85,False,False,False,18.242032834908564,[ 0.63   0.919 -0.755 -1.341  0.413  2.073  0.713 -0.233  0.016  0.174  0.18  -0.135 -0.021  0.028],
86,False,False,False,13.374537950037157,[ 0.62   0.92  -0.748 -1.334  0.407  2.073  0.714 -0.234  0.023  0.181  0.173 -0.15  -0.027  0.03 ],
87,False,False,False,15.705623461445128,[ 0.61   0.921 -0.741 -1.327  0.401  2.072  0.716 -0.235  0.026  0.175  0.168 -0.15  -0.018  0.033],
88,False,False,False,9.332736126330037,[ 0.601  0.922 -0.733 -1.32   0.395  2.071  0.717 -0.237  0.029  0.181  0.166 -0.15  -0.016  0.037],
89,False,False,False,13.531941736693925,[ 0.592  0.922 -0.727 -1.314  0.39   2.071  0.718 -0.238  0.02   0.176  0.167 -0.15  -0.011  0.026],
90,False,False,False,20.79425974081561,[ 0.583  0.923 -0.72  -1.307  0.384  2.07   0.719 -0.223  0.023  0.184  0.153 -0.146 -0.014  0.032],
91,False,False,False,23.875380685717953,[ 0.574  0.925 -0.712 -1.301  0.378  2.07   0.72  -0.228  0.028  0.185  0.161 -0.154  0.     0.028],
92,False,False,False,20.481868818198716,[ 0.564  0.926 -0.705 -1.294  0.372  2.07   0.721 -0.24   0.029  0.177  0.149 -0.145 -0.001  0.032],
93,False,False,False,29.211477292378902,[ 0.555  0.927 -0.698 -1.288  0.366  2.07   0.723 -0.222  0.027  0.187  0.166 -0.14   0.     0.026],
94,False,False,False,29.688095938073463,[ 0.546  0.928 -0.69  -1.282  0.36   2.07   0.724 -0.226  0.043  0.178  0.152 -0.145 -0.001  0.029],
95,False,False,False,17.35334773120572,[ 0.537  0.93  -0.683 -1.276  0.355  2.07   0.725 -0.232  0.038  0.176  0.156 -0.149  0.     0.029],
96,False,False,False,14.9556877655802,[ 0.528  0.931 -0.676 -1.27   0.349  2.07   0.726 -0.22   0.038  0.186  0.16  -0.145 -0.     0.026],
97,False,False,False,15.299559043294247,[ 0.519  0.933 -0.669 -1.263  0.343  2.07   0.727 -0.224  0.046  0.184  0.167 -0.148  0.     0.031],
98,False,False,False,17.863880149373895,[ 0.509  0.935 -0.661 -1.257  0.337  2.07   0.729 -0.231  0.046  0.177  0.15  -0.159 -0.001  0.034],
99,False,False,False,25.595558748551362,[ 0.5    0.936 -0.654 -1.251  0.331  2.07   0.73  -0.218  0.045  0.189  0.156 -0.154  0.004  0.033],
100,False,False,False,14.839564855514663,[ 0.491  0.938 -0.646 -1.244  0.325  2.07   0.731 -0.221  0.048  0.187  0.155 -0.149  0.002  0.028],
101,False,False,False,10.989548684683028,[ 0.482  0.94  -0.639 -1.238  0.32   2.07   0.732 -0.233  0.053  0.173  0.16  -0.14   0.002  0.021],
102,False,False,False,26.836251204886032,[ 0.473  0.942 -0.631 -1.231  0.313  2.07   0.733 -0.22   0.055  0.188  0.166 -0.137  0.     0.032],
103,False,False,False,25.299783573340232,[ 0.465  0.944 -0.625 -1.225  0.308  2.07   0.734 -0.235  0.057  0.182  0.172 -0.145  0.001  0.026],
104,False,False,False,13.480717166766048,[ 0.455  0.947 -0.617 -1.218  0.302  2.07   0.736 -0.238  0.058  0.185  0.167 -0.146 -0.     0.028],
105,False,False,False,15.595350880294212,[ 0.445  0.949 -0.609 -1.211  0.296  2.07   0.737 -0.232  0.063  0.191  0.181 -0.136  0.001  0.025],
106,False,False,False,22.256734202848808,[ 0.436  0.952 -0.601 -1.203  0.29   2.07   0.738 -0.239  0.07   0.188  0.186 -0.155 -0.004  0.031],
107,False,False,False,15.536027769047957,[ 0.427  0.954 -0.595 -1.197  0.284  2.07   0.739 -0.237  0.07   0.192  0.193 -0.154 -0.003  0.033],
108,False,False,False,9.30354052764839,[ 0.416  0.958 -0.585 -1.188  0.278  2.07   0.741 -0.244  0.072  0.204  0.195 -0.156 -0.002  0.029],
109,False,False,False,14.595917297241082,[ 0.407  0.96  -0.578 -1.181  0.272  2.07   0.742 -0.247  0.07   0.196  0.195 -0.153 -0.004  0.035],
110,False,False,False,21.715068922230227,[ 0.397  0.963 -0.57  -1.173  0.266  2.069  0.743 -0.238  0.083  0.209  0.202 -0.16  -0.018  0.035],
111,False,False,False,26.857443731399254,[ 0.387  0.967 -0.562 -1.165  0.259  2.069  0.744 -0.246  0.076  0.203  0.191 -0.176 -0.013  0.034],
112,False,False,False,21.642385265446357,[ 0.377  0.969 -0.553 -1.158  0.252  2.069  0.746 -0.253  0.057  0.21   0.153 -0.19  -0.001  0.031],
113,False,False,False,21.203202943934,[ 0.368  0.971 -0.545 -1.153  0.245  2.069  0.747 -0.238  0.024  0.226  0.112 -0.188  0.021  0.035],
114,False,False,False,29.093812446941545,[ 0.358  0.971 -0.535 -1.15   0.236  2.071  0.749 -0.208 -0.004  0.221  0.041 -0.198  0.06   0.034],
115,False,False,False,15.674431559732312,[ 0.351  0.971 -0.527 -1.15   0.229  2.073  0.75  -0.198 -0.028  0.211 -0.024 -0.205  0.089  0.033],
116,False,False,False,22.0751809608038,[ 0.343  0.968 -0.518 -1.152  0.22   2.078  0.751 -0.173 -0.07   0.223 -0.094 -0.225  0.122  0.029],
117,False,False,False,15.449776593882518,[ 0.337  0.965 -0.509 -1.158  0.21   2.084  0.753 -0.148 -0.102  0.217 -0.17  -0.232  0.16   0.026],
118,False,False,False,31.367149734402037,[ 0.331  0.96  -0.501 -1.165  0.202  2.09   0.754 -0.141 -0.13   0.215 -0.213 -0.229  0.168  0.032],
119,False,False,False,15.972806082724352,[ 0.325  0.954 -0.493 -1.174  0.193  2.097  0.755 -0.143 -0.158  0.208 -0.235 -0.228  0.184  0.033],
120,False,False,False,33.69716269219956,[ 0.32   0.948 -0.484 -1.184  0.183  2.104  0.756 -0.131 -0.148  0.214 -0.235 -0.237  0.177  0.029],
121,False,False,False,21.91361037201349,[ 0.315  0.943 -0.476 -1.193  0.174  2.111  0.758 -0.135 -0.126  0.21  -0.221 -0.226  0.172  0.034],
122,False,False,False,17.59570141091519,[ 0.309  0.938 -0.468 -1.201  0.165  2.118  0.759 -0.143 -0.109  0.206 -0.183 -0.222  0.161  0.03 ],
123,False,False,False,17.04388747148988,[ 0.303  0.934 -0.459 -1.208  0.156  2.123  0.76  -0.159 -0.079  0.196 -0.14  -0.206  0.135  0.031],
124,False,False,False,22.231924483851092,[ 0.296  0.931 -0.451 -1.212  0.147  2.129  0.762 -0.152 -0.062  0.202 -0.097 -0.201  0.121  0.032],
125,False,False,False,18.722286602405635,[ 0.289  0.929 -0.443 -1.215  0.139  2.133  0.763 -0.166 -0.043  0.192 -0.059 -0.196  0.096  0.035],
126,False,False,False,17.352978040666596,[ 0.282  0.928 -0.435 -1.217  0.131  2.137  0.764 -0.168 -0.025  0.188 -0.024 -0.189  0.088  0.024],
127,False,False,False,23.512777896012512,[ 0.276  0.927 -0.428 -1.218  0.124  2.139  0.765 -0.176 -0.015  0.188 -0.011 -0.192  0.064  0.034],
128,False,False,False,18.688537168700236,[ 0.269  0.927 -0.421 -1.218  0.117  2.142  0.767 -0.176 -0.001  0.19   0.011 -0.18   0.059  0.031],
129,False,False,False,14.86260195404196,[ 0.261  0.928 -0.412 -1.216  0.109  2.144  0.768 -0.186  0.016  0.194  0.042 -0.188  0.047  0.03 ],
130,False,False,False,15.348459585469351,[ 0.254  0.928 -0.405 -1.214  0.102  2.145  0.769 -0.186  0.024  0.187  0.06  -0.186  0.029  0.024],
131,False,False,False,13.601443794952194,[ 0.246  0.93  -0.397 -1.211  0.094  2.147  0.77  -0.199  0.038  0.188  0.082 -0.181  0.023  0.025],
132,False,False,False,11.807660774423745,[ 0.238  0.932 -0.389 -1.207  0.087  2.148  0.771 -0.197  0.043  0.189  0.103 -0.174  0.023  0.029],
133,False,False,False,13.82331163190741,[ 0.23   0.934 -0.382 -1.203  0.08   2.148  0.773 -0.192  0.058  0.181  0.109 -0.171  0.015  0.034],
134,False,False,False,10.903877121859917,[ 0.224  0.936 -0.376 -1.199  0.075  2.149  0.773 -0.194  0.062  0.176  0.105 -0.165  0.013  0.033],
135,False,False,False,14.686394520361414,[ 0.216  0.938 -0.368 -1.195  0.067  2.149  0.775 -0.183  0.063  0.187  0.1   -0.166  0.016  0.027],
136,False,False,False,23.59076857187789,[ 0.209  0.94  -0.362 -1.192  0.061  2.15   0.776 -0.188  0.049  0.173  0.084 -0.174  0.028  0.029],
137,False,False,False,16.78197461166028,[ 0.2    0.942 -0.353 -1.189  0.053  2.152  0.777 -0.18   0.031  0.166  0.049 -0.17   0.035  0.033],
138,False,False,False,9.91755371904415,[ 0.193  0.943 -0.346 -1.187  0.046  2.153  0.778 -0.171  0.011  0.168  0.011 -0.172  0.051  0.034],
139,False,False,False,17.89299012269614,[ 0.187  0.943 -0.34  -1.187  0.04   2.156  0.779 -0.171 -0.004  0.171 -0.002 -0.173  0.064  0.028],
140,False,False,False,23.160043438672634,[ 0.18   0.943 -0.333 -1.188  0.032  2.159  0.781 -0.163 -0.017  0.172 -0.045 -0.187  0.084  0.029],
141,False,False,False,18.465661030330278,[ 0.173  0.942 -0.326 -1.191  0.025  2.163  0.782 -0.166 -0.031  0.167 -0.084 -0.178  0.094  0.027],
142,False,False,False,16.608420620691675,[ 0.167  0.94  -0.32  -1.195  0.018  2.166  0.783 -0.152 -0.039  0.159 -0.107 -0.177  0.103  0.034],
143,False,False,False,19.46460533535439,[ 0.161  0.938 -0.313 -1.2    0.011  2.171  0.784 -0.145 -0.044  0.159 -0.109 -0.175  0.109  0.022],
144,False,False,False,16.425746146311663,[ 0.156  0.937 -0.307 -1.204  0.004  2.175  0.785 -0.141 -0.042  0.156 -0.106 -0.174  0.097  0.027],
145,False,False,False,18.44744702141597,[ 0.149  0.935 -0.301 -1.207 -0.003  2.179  0.786 -0.159 -0.038  0.161 -0.087 -0.172  0.089  0.035],
146,False,False,False,18.978478867461156,[ 0.142  0.934 -0.294 -1.21  -0.011  2.182  0.788 -0.173 -0.023  0.161 -0.057 -0.19   0.076  0.027],
147,False,False,False,22.347368590569477,[ 0.136  0.933 -0.287 -1.212 -0.018  2.185  0.789 -0.169 -0.01   0.177 -0.017 -0.184  0.058  0.023],
148,False,False,False,18.24591333459933,[ 0.129  0.933 -0.28  -1.212 -0.026  2.187  0.79  -0.188  0.008  0.185  0.013 -0.181  0.042  0.032],
149,False,False,False,19.985182925859363,[ 0.12   0.934 -0.272 -1.21  -0.034  2.188  0.791 -0.192  0.024  0.173  0.047 -0.191  0.022  0.027],
150,False,False,False,28.660285726107517,[ 0.113  0.935 -0.265 -1.208 -0.041  2.189  0.792 -0.188  0.036  0.188  0.07  -0.176  0.022  0.029],
151,False,False,False,24.15018321249926,[ 0.106  0.937 -0.258 -1.205 -0.048  2.19   0.793 -0.194  0.047  0.182  0.09  -0.188  0.017  0.021],
152,False,False,False,16.945945727523906,[ 0.098  0.939 -0.25  -1.201 -0.055  2.19   0.794 -0.197  0.061  0.19   0.098 -0.19   0.002  0.024],
153,False,False,False,16.130598016450058,[ 0.091  0.942 -0.243 -1.197 -0.063  2.19   0.795 -0.207  0.058  0.186  0.102 -0.191 -0.     0.023],
154,False,False,False,16.974666843209853,[ 0.083  0.944 -0.235 -1.193 -0.07   2.19   0.797 -0.198  0.059  0.199  0.102 -0.192  0.001  0.028],
155,False,False,False,16.23135395329215,[ 0.074  0.946 -0.226 -1.189 -0.079  2.19   0.798 -0.201  0.052  0.197  0.088 -0.196  0.009  0.033],
156,False,False,False,12.11365887318508,[ 0.066  0.948 -0.219 -1.187 -0.087  2.19   0.799 -0.209  0.038  0.186  0.062 -0.2    0.018  0.03 ],
157,False,False,False,23.899331236058405,[ 0.058  0.95  -0.211 -1.185 -0.094  2.191  0.8   -0.193  0.026  0.201  0.029 -0.2    0.032  0.03 ],
158,False,False,False,22.64587264290441,[ 0.05   0.95  -0.203 -1.184 -0.102  2.193  0.802 -0.194  0.019  0.19   0.006 -0.198  0.037  0.026],
159,False,False,False,11.004841089032453,[ 0.042  0.951 -0.195 -1.184 -0.111  2.195  0.803 -0.192  0.008  0.179 -0.012 -0.196  0.053  0.032],
160,False,False,False,11.987110672821046,[ 0.034  0.951 -0.188 -1.185 -0.119  2.197  0.804 -0.178 -0.001  0.181 -0.031 -0.191  0.064  0.038],
161,False,False,False,18.18265900023644,[ 0.027  0.951 -0.181 -1.187 -0.127  2.2    0.805 -0.182 -0.015  0.174 -0.041 -0.186  0.067  0.027],
162,False,False,False,20.81269321135925,[ 0.02   0.95  -0.174 -1.188 -0.134  2.202  0.806 -0.168 -0.006  0.166 -0.054 -0.188  0.072  0.031],
163,False,False,False,19.986214531660938,[ 0.014  0.95  -0.168 -1.19  -0.14   2.205  0.807 -0.174 -0.014  0.161 -0.051 -0.183  0.072  0.029],
164,False,False,False,29.668983651818902,[ 0.007  0.95  -0.161 -1.192 -0.148  2.207  0.809 -0.17   0.001  0.178 -0.036 -0.203  0.057  0.027],
165,False,False,False,32.62266881939936,[-0.001  0.95  -0.154 -1.193 -0.156  2.209  0.81  -0.184  0.011  0.169 -0.008 -0.185  0.04   0.021],
166,False,False,False,28.75492571918039,[-0.009  0.951 -0.147 -1.193 -0.164  2.211  0.811 -0.187  0.021  0.19   0.012 -0.198  0.025  0.024],
167,False,False,False,20.3089673412761,[-0.017  0.952 -0.139 -1.191 -0.172  2.212  0.812 -0.204  0.04   0.193  0.048 -0.21   0.023  0.026],
168,False,False,False,16.860376753444143,[-0.024  0.954 -0.131 -1.189 -0.18   2.212  0.813 -0.206  0.052  0.198  0.076 -0.208  0.007  0.027],
169,False,False,False,11.005203185134365,[-0.033  0.956 -0.123 -1.185 -0.189  2.212  0.814 -0.205  0.068  0.206  0.099 -0.22  -0.002  0.03 ],
170,False,False,False,15.491126479890017,[-0.041  0.959 -0.115 -1.181 -0.197  2.212  0.816 -0.214  0.078  0.206  0.114 -0.214 -0.011  0.024],
