t,success,grasped,has_collided,joint_jerks,proprioception,trial time
15,False,False,False,32.21026439512808,[-0.09   0.349  0.019 -2.068 -0.064  2.354  0.817 -0.057  0.221 -0.095  0.082 -0.054  0.029 -0.002],
16,False,False,False,53.82982793055231,[-0.092  0.359  0.015 -2.064 -0.069  2.355  0.817 -0.057  0.199 -0.08   0.083 -0.097  0.023 -0.003],
17,False,False,False,50.87565764949985,[-0.094  0.367  0.012 -2.06  -0.073  2.358  0.816 -0.047  0.209 -0.079  0.069 -0.075  0.046 -0.009],
18,False,False,False,31.333441203007574,[-0.096  0.377  0.009 -2.058 -0.078  2.36   0.816 -0.046  0.195 -0.068  0.037 -0.046  0.036 -0.001],
19,False,False,False,49.72038370394921,[-0.099  0.388  0.006 -2.056 -0.082  2.363  0.816 -0.049  0.214 -0.07   0.034 -0.071  0.061 -0.001],
20,False,False,False,22.148641715702652,[-0.1    0.398  0.003 -2.054 -0.087  2.367  0.816 -0.045  0.223 -0.056  0.01  -0.091  0.065  0.002],
21,False,False,False,21.80142991409363,[-0.102  0.408  0.001 -2.053 -0.092  2.37   0.816 -0.042  0.235 -0.058 -0.    -0.086  0.057  0.   ],
22,False,False,False,28.257754169064924,[-0.104  0.418 -0.001 -2.053 -0.097  2.373  0.816 -0.032  0.229 -0.061 -0.007 -0.041  0.055  0.001],
23,False,False,False,53.52317059346671,[-0.105  0.429 -0.003 -2.052 -0.102  2.377  0.816 -0.031  0.244 -0.047  0.008 -0.074  0.057  0.   ],
24,False,False,False,29.61253363195435,[-0.106  0.439 -0.005 -2.051 -0.107  2.38   0.816 -0.028  0.227 -0.044  0.014 -0.076  0.052 -0.001],
25,False,False,False,27.777216689271818,[-0.107  0.448 -0.007 -2.051 -0.112  2.383  0.816 -0.026  0.248 -0.044  0.027 -0.073  0.07   0.   ],
26,False,False,False,29.982752488074897,[-0.108  0.46  -0.009 -2.049 -0.116  2.387  0.816 -0.025  0.239 -0.043  0.008 -0.078  0.068 -0.001],
27,False,False,False,26.057050056015413,[-0.109  0.47  -0.01  -2.048 -0.118  2.39   0.816 -0.029  0.236 -0.042  0.019 -0.055  0.07  -0.001],
28,False,False,False,14.16603836805397,[-0.111  0.482 -0.012 -2.047 -0.12   2.394  0.816 -0.03   0.241 -0.045  0.013 -0.02   0.066  0.001],
29,False,False,False,19.37927127201991,[-0.112  0.492 -0.014 -2.047 -0.121  2.397  0.816 -0.039  0.227 -0.039  0.009 -0.006  0.06   0.   ],
30,False,False,False,9.733838958975719,[-0.114  0.502 -0.015 -2.046 -0.121  2.4    0.816 -0.042  0.222 -0.035  0.001  0.     0.059 -0.001],
31,False,False,False,19.044916084640526,[-0.115  0.511 -0.016 -2.046 -0.121  2.402  0.816 -0.043  0.221 -0.033  0.007 -0.001  0.033  0.   ],
32,False,False,False,27.805028740021026,[-0.117  0.52  -0.017 -2.045 -0.12   2.404  0.816 -0.029  0.207 -0.031  0.023  0.001  0.044  0.   ],
33,False,False,False,14.483169361911118,[-0.118  0.529 -0.019 -2.043 -0.12   2.406  0.816 -0.026  0.196 -0.026  0.026  0.     0.041  0.001],
34,False,False,False,11.376139670620809,[-0.119  0.538 -0.02  -2.042 -0.12   2.408  0.816 -0.029  0.192 -0.033  0.036  0.     0.043 -0.006],
35,False,False,False,22.79735692541644,[-0.12   0.547 -0.021 -2.039 -0.12   2.41   0.816 -0.028  0.159 -0.024  0.051  0.001  0.033 -0.002],
36,False,False,False,36.27225744785434,[-0.121  0.554 -0.023 -2.036 -0.12   2.412  0.816 -0.019  0.16  -0.043  0.092  0.008  0.05  -0.006],
37,False,False,False,45.1702304283651,[-0.122  0.56  -0.024 -2.032 -0.12   2.415  0.815 -0.014  0.128 -0.034  0.077  0.     0.062 -0.014],
38,False,False,False,20.493319945102908,[-0.122  0.564 -0.025 -2.029 -0.12   2.417  0.815 -0.012  0.091 -0.033  0.07   0.006  0.052 -0.006],
39,False,False,False,30.12973537066628,[-0.122  0.566 -0.027 -2.027 -0.119  2.417  0.814 -0.001  0.055 -0.04   0.048  0.008 -0.001 -0.009],
40,False,False,False,35.04405056118793,[-0.122  0.567 -0.028 -2.026 -0.119  2.417  0.814  0.001  0.01  -0.028  0.025  0.015 -0.002 -0.009],
41,False,False,False,23.72169755034698,[-0.122  0.567 -0.029 -2.025 -0.118  2.416  0.814  0.01  -0.002 -0.019 -0.003  0.014 -0.019 -0.002],
42,False,False,False,13.769507636773364,[-0.122  0.567 -0.03  -2.026 -0.116  2.415  0.814  0.009 -0.015 -0.02  -0.018  0.022 -0.037  0.   ],
43,False,False,False,19.36472545049624,[-0.121  0.567 -0.03  -2.027 -0.115  2.413  0.814  0.007 -0.009 -0.005 -0.02   0.023 -0.041  0.001],
44,False,False,False,13.166389263767343,[-0.121  0.566 -0.031 -2.027 -0.114  2.411  0.814  0.008 -0.005 -0.008 -0.018  0.028 -0.036 -0.001],
45,False,False,False,14.11671274352123,[-0.12   0.566 -0.031 -2.029 -0.112  2.409  0.814  0.012 -0.017 -0.01  -0.03   0.029 -0.038 -0.001],
46,False,False,False,20.72071448315663,[-0.12   0.565 -0.032 -2.03  -0.111  2.407  0.814  0.004 -0.01  -0.01  -0.02   0.022 -0.036  0.001],
47,False,False,False,9.822983030634354,[-0.12   0.565 -0.032 -2.03  -0.109  2.406  0.814  0.003  0.002 -0.008 -0.018  0.026 -0.031  0.001],
48,False,False,False,12.87062022702598,[-0.119  0.565 -0.032 -2.031 -0.108  2.404  0.814  0.006 -0.    -0.013 -0.015  0.017 -0.031 -0.   ],
49,False,False,False,13.794221243445591,[-0.119  0.565 -0.033 -2.032 -0.107  2.403  0.814  0.002 -0.001 -0.009 -0.014  0.023 -0.021 -0.   ],
50,False,False,False,12.612951717732454,[-0.119  0.565 -0.033 -2.032 -0.106  2.402  0.814  0.002  0.001 -0.008 -0.004  0.013 -0.016 -0.   ],
51,False,False,False,6.432513256917693,[-0.119  0.565 -0.033 -2.032 -0.105  2.402  0.814  0.006 -0.    -0.01   0.002  0.011 -0.013 -0.001],
52,False,False,False,15.91225408552132,[-0.119  0.565 -0.034 -2.032 -0.104  2.401  0.814  0.004 -0.001 -0.012  0.     0.032 -0.013  0.001],
53,False,False,False,27.103473416767017,[-0.118  0.565 -0.035 -2.032 -0.103  2.401  0.814  0.008  0.    -0.014  0.001  0.01  -0.01   0.001],
54,False,False,False,14.84164330516965,[-0.118  0.565 -0.035 -2.032 -0.102  2.4    0.814  0.003  0.    -0.012 -0.     0.009 -0.01   0.001],
55,False,False,False,6.578689625640031,[-0.118  0.565 -0.036 -2.032 -0.101  2.4    0.814  0.004  0.    -0.01  -0.005  0.017 -0.011 -0.   ],
56,False,False,False,12.288298922220013,[-0.118  0.565 -0.036 -2.032 -0.101  2.399  0.814  0.011 -0.    -0.014 -0.001  0.012 -0.003 -0.001],
57,False,False,False,16.97330927246084,[-0.117  0.565 -0.037 -2.032 -0.099  2.398  0.814  0.007 -0.001 -0.015 -0.002  0.018 -0.016 -0.001],
58,False,False,False,10.171259405536228,[-0.117  0.565 -0.037 -2.032 -0.099  2.398  0.814  0.01   0.002 -0.014 -0.002  0.015 -0.019  0.   ],
59,False,False,False,10.654307790848717,[-0.117  0.565 -0.038 -2.033 -0.097  2.397  0.814  0.008  0.001 -0.009 -0.006  0.021 -0.012 -0.001],
60,False,False,False,15.138673260803284,[-0.117  0.565 -0.038 -2.033 -0.096  2.396  0.814  0.002  0.    -0.01  -0.004  0.011 -0.019  0.   ],
61,False,False,False,15.144836109762068,[-0.116  0.565 -0.039 -2.033 -0.095  2.396  0.814  0.005  0.    -0.01  -0.001  0.017 -0.011 -0.   ],
62,False,False,False,10.397176366530749,[-0.116  0.565 -0.039 -2.033 -0.094  2.395  0.814  0.006  0.    -0.011 -0.009  0.029 -0.014  0.   ],
63,False,False,False,13.243291465199304,[-0.116  0.565 -0.039 -2.033 -0.093  2.394  0.814  0.006 -0.001 -0.011 -0.003  0.026 -0.012 -0.001],
64,False,False,False,8.162212539322322,[-0.116  0.565 -0.04  -2.033 -0.092  2.393  0.814  0.007  0.001 -0.006 -0.005  0.015 -0.012 -0.   ],
65,False,False,False,10.238541142437837,[-0.115  0.565 -0.04  -2.033 -0.091  2.393  0.814  0.007  0.    -0.013 -0.001  0.01  -0.018 -0.001],
66,False,False,False,18.58897936566295,[-0.115  0.565 -0.04  -2.033 -0.089  2.392  0.814  0.004  0.002 -0.008 -0.     0.03  -0.016 -0.   ],
67,False,False,False,20.185034481707888,[-0.115  0.565 -0.041 -2.033 -0.088  2.392  0.814  0.005 -0.001 -0.006  0.003  0.021 -0.001 -0.001],
68,False,False,False,15.60105798904413,[-0.115  0.565 -0.041 -2.033 -0.087  2.391  0.814  0.     0.001 -0.008 -0.     0.016 -0.009 -0.   ],
69,False,False,False,12.877848372926401,[-0.115  0.565 -0.041 -2.033 -0.086  2.391  0.814  0.001  0.001 -0.01   0.001  0.03  -0.012  0.   ],
70,False,False,False,14.169663171059135,[-0.115  0.565 -0.042 -2.033 -0.085  2.391  0.814  0.005  0.001 -0.006 -0.     0.025 -0.007 -0.001],
71,False,False,False,9.269231205616352,[-0.114  0.565 -0.042 -2.033 -0.084  2.39   0.814  0.005  0.    -0.016 -0.001  0.017 -0.001 -0.   ],
72,False,False,False,15.18702254947196,[-0.114  0.565 -0.042 -2.033 -0.082  2.39   0.814  0.007 -0.    -0.004  0.001  0.012 -0.006 -0.   ],
73,False,False,False,13.367147119127555,[-0.114  0.565 -0.043 -2.033 -0.081  2.39   0.814  0.005 -0.    -0.009 -0.001  0.019 -0.006 -0.   ],
74,False,False,False,7.366935717078936,[-0.114  0.565 -0.043 -2.033 -0.08   2.389  0.814  0.009  0.001 -0.007  0.     0.027 -0.012  0.001],
75,False,False,False,11.421513150627769,[-0.113  0.565 -0.043 -2.033 -0.078  2.388  0.814  0.011 -0.    -0.004 -0.001  0.024 -0.005  0.001],
76,False,True,False,16.157580331515305,[-0.112  0.565 -0.044 -2.033 -0.075  2.336  0.814 -0.     0.     0.     0.001 -0.    -0.001 -0.   ],
77,False,True,False,17.407167028826166,[-0.112  0.565 -0.044 -2.033 -0.075  2.336  0.814 -0.    -0.     0.002  0.001  0.    -0.001  0.   ],
78,False,True,False,1.110291427989884,[-0.112  0.565 -0.044 -2.033 -0.075  2.336  0.814 -0.    -0.     0.002  0.001  0.    -0.001  0.   ],
79,False,True,False,0.0,[-0.112  0.565 -0.044 -2.033 -0.075  2.336  0.814 -0.    -0.     0.002  0.001  0.    -0.001  0.   ],
80,False,True,False,0.0,[-0.112  0.565 -0.044 -2.033 -0.075  2.336  0.814 -0.    -0.     0.002  0.001  0.    -0.001  0.   ],
81,False,True,False,0.0,[-0.112  0.565 -0.044 -2.033 -0.075  2.336  0.814 -0.    -0.     0.002  0.001  0.    -0.001  0.   ],
82,False,True,False,2.552526968313577,[-0.112  0.565 -0.044 -2.033 -0.075  2.336  0.814  0.    -0.002 -0.001 -0.     0.001  0.001 -0.001],
83,False,True,False,56.34817464083146,[-0.112  0.564 -0.044 -2.032 -0.075  2.334  0.814  0.01  -0.087 -0.015 -0.001  0.018 -0.022 -0.001],
84,False,True,False,61.40431996121678,[-0.111  0.56  -0.045 -2.031 -0.074  2.333  0.814  0.008 -0.094 -0.003  0.045  0.017 -0.032  0.   ],
85,False,True,False,38.763376420005045,[-0.111  0.555 -0.045 -2.03  -0.074  2.332  0.814  0.013 -0.133 -0.014  0.049  0.013 -0.019 -0.   ],
86,False,True,False,28.63620219228118,[-0.11   0.548 -0.046 -2.028 -0.073  2.33   0.814  0.021 -0.152 -0.009  0.046  0.016 -0.042  0.001],
87,False,True,False,27.372110596195007,[-0.109  0.543 -0.046 -2.025 -0.072  2.327  0.814  0.024 -0.142 -0.006  0.062  0.01  -0.039  0.001],
88,False,True,False,13.317920648184646,[-0.108  0.537 -0.046 -2.023 -0.072  2.325  0.814  0.017 -0.145 -0.011  0.084  0.013 -0.032  0.   ],
89,False,True,False,27.59325766911705,[-0.107  0.529 -0.047 -2.02  -0.071  2.322  0.814  0.026 -0.162 -0.007  0.072  0.01  -0.041  0.001],
90,False,True,False,21.414590426316263,[-0.106  0.522 -0.047 -2.017 -0.07   2.32   0.814  0.025 -0.15  -0.007  0.063  0.007 -0.035 -0.001],
91,False,True,False,14.632286012032907,[-0.105  0.516 -0.048 -2.015 -0.07   2.318  0.814  0.034 -0.145 -0.014  0.056  0.017 -0.041 -0.001],
92,False,True,False,22.559171660260873,[-0.103  0.509 -0.048 -2.013 -0.069  2.315  0.814  0.031 -0.153 -0.002  0.063  0.008 -0.041  0.   ],
93,False,True,False,16.8472560196772,[-0.102  0.502 -0.048 -2.011 -0.068  2.312  0.814  0.025 -0.159 -0.001  0.06   0.019 -0.051 -0.   ],
94,False,True,False,22.317149917593074,[-0.101  0.496 -0.048 -2.008 -0.068  2.31   0.814  0.027 -0.152 -0.007  0.077  0.017 -0.04  -0.001],
95,False,True,False,33.24726963155787,[-0.1    0.488 -0.049 -2.006 -0.067  2.307  0.814  0.029 -0.168 -0.008  0.058  0.007 -0.059  0.   ],
96,False,True,False,27.571926235470396,[-0.099  0.482 -0.049 -2.004 -0.067  2.304  0.814  0.029 -0.159 -0.002  0.062  0.02  -0.064 -0.001],
97,False,True,False,22.24141948905751,[-0.098  0.475 -0.049 -2.001 -0.066  2.302  0.814  0.029 -0.151 -0.003  0.061  0.011 -0.042 -0.001],
98,False,True,False,21.286740293074413,[-0.096  0.468 -0.049 -1.999 -0.065  2.299  0.814  0.032 -0.161  0.     0.053  0.016 -0.044  0.   ],
99,False,True,False,11.672375667396773,[-0.095  0.461 -0.049 -1.997 -0.065  2.296  0.814  0.033 -0.157 -0.001  0.056  0.017 -0.043 -0.001],
100,False,True,False,11.14832896633055,[-0.094  0.454 -0.049 -1.994 -0.064  2.293  0.814  0.025 -0.165  0.     0.063  0.011 -0.048 -0.001],
101,False,True,False,17.941146352767078,[-0.092  0.447 -0.049 -1.992 -0.064  2.29   0.814  0.03  -0.156 -0.001  0.057  0.019 -0.05   0.001],
102,False,True,False,14.853089366724953,[-0.091  0.44  -0.049 -1.99  -0.063  2.288  0.814  0.035 -0.14  -0.001  0.055  0.008 -0.039 -0.   ],
103,False,True,False,26.047107234617787,[-0.09   0.434 -0.05  -1.988 -0.063  2.285  0.814  0.03  -0.155  0.001  0.045  0.015 -0.046 -0.004],
104,False,True,False,16.91774734884989,[-0.089  0.427 -0.05  -1.987 -0.062  2.283  0.814  0.037 -0.165 -0.     0.051  0.007 -0.052  0.001],
105,False,True,False,17.391295465124685,[-0.087  0.42  -0.05  -1.985 -0.062  2.28   0.814  0.034 -0.17   0.004  0.05   0.017 -0.042 -0.001],
106,False,True,False,17.34246513430101,[-0.086  0.412 -0.05  -1.982 -0.061  2.278  0.814  0.029 -0.157  0.005  0.052  0.01  -0.044  0.001],
107,False,True,False,12.246619154055654,[-0.084  0.406 -0.05  -1.98  -0.061  2.275  0.814  0.033 -0.142 -0.001  0.063  0.01  -0.035  0.001],
108,False,True,False,20.221972621745447,[-0.083  0.399 -0.05  -1.978 -0.061  2.273  0.814  0.036 -0.149 -0.001  0.059  0.001 -0.04   0.001],
109,False,True,False,17.799259353080902,[-0.082  0.392 -0.05  -1.976 -0.06   2.271  0.814  0.034 -0.146  0.002  0.069  0.011 -0.035 -0.   ],
110,False,True,False,14.79790110197971,[-0.08   0.386 -0.05  -1.974 -0.059  2.268  0.814  0.033 -0.143 -0.002  0.061  0.014 -0.041 -0.   ],
111,True,True,False,14.039581490007256,[-0.079  0.379 -0.05  -1.972 -0.059  2.266  0.814  0.038 -0.154  0.001  0.063  0.02  -0.038  0.001],4.44
