t,success,grasped,has_collided,joint_jerks,proprioception,trial time
47,False,False,False,7.761406601952385,[ 0.05   0.487 -0.018 -2.08   0.069  2.504  0.867  0.043  0.171 -0.04   0.048  0.017  0.152  0.04 ],
48,False,False,False,6.957493324206568,[ 0.052  0.494 -0.02  -2.078  0.07   2.51   0.869  0.037  0.168 -0.039  0.05   0.019  0.152  0.035],
49,False,False,False,15.106501448238976,[ 0.054  0.501 -0.021 -2.076  0.07   2.516  0.87   0.043  0.181 -0.035  0.055  0.013  0.147  0.037],
50,False,False,False,16.190944748156518,[ 0.055  0.508 -0.023 -2.074  0.071  2.522  0.872  0.035  0.176 -0.039  0.054  0.011  0.143  0.035],
51,False,False,False,11.403339950429839,[ 0.056  0.515 -0.024 -2.071  0.071  2.528  0.873  0.036  0.166 -0.039  0.065  0.007  0.148  0.034],
52,False,False,False,9.847816538109464,[ 0.058  0.521 -0.026 -2.069  0.071  2.534  0.874  0.03   0.163 -0.035  0.066  0.     0.149  0.032],
53,False,False,False,11.916089973276272,[ 0.059  0.529 -0.027 -2.066  0.071  2.54   0.876  0.025  0.169 -0.029  0.068 -0.     0.137  0.023],
54,False,False,False,15.653537851208299,[ 0.06   0.534 -0.028 -2.063  0.071  2.545  0.876  0.021  0.164 -0.028  0.071 -0.003  0.142  0.027],
55,False,True,False,145.7194505911604,[ 0.061  0.555 -0.031 -2.053  0.07   2.563  0.878  0.     0.    -0.     0.001  0.    -0.    -0.001],
56,False,True,False,144.73807943787315,[ 0.061  0.555 -0.031 -2.053  0.07   2.563  0.878 -0.001  0.    -0.001 -0.     0.    -0.    -0.001],
57,False,True,False,3.131009340921317,[ 0.061  0.555 -0.031 -2.053  0.07   2.563  0.878  0.001 -0.001  0.001  0.001  0.    -0.001 -0.   ],
58,False,True,False,6.873029343499361,[ 0.061  0.555 -0.031 -2.053  0.07   2.563  0.878 -0.003 -0.01   0.001  0.003 -0.006  0.     0.001],
59,False,True,False,13.442864372606742,[ 0.061  0.554 -0.031 -2.053  0.07   2.562  0.878 -0.    -0.022 -0.006  0.009 -0.011 -0.015 -0.005],
60,False,True,False,14.822372993603757,[ 0.061  0.553 -0.032 -2.052  0.069  2.562  0.878  0.007 -0.042 -0.001  0.024 -0.006 -0.02  -0.004],
61,False,True,False,12.95462595769875,[ 0.062  0.551 -0.032 -2.051  0.069  2.56   0.878  0.016 -0.053 -0.001  0.037 -0.016 -0.036  0.   ],
62,False,True,False,9.265052046706973,[ 0.062  0.548 -0.031 -2.049  0.068  2.559  0.878  0.023 -0.07   0.008  0.052 -0.016 -0.054 -0.001],
63,False,True,False,15.854347105802272,[ 0.063  0.545 -0.031 -2.047  0.067  2.557  0.878  0.035 -0.082  0.009  0.055 -0.027 -0.054  0.001],
64,False,True,False,9.454152627474855,[ 0.065  0.541 -0.031 -2.044  0.066  2.554  0.878  0.043 -0.096  0.007  0.06  -0.025 -0.061  0.001],
65,False,True,False,8.181446337206014,[ 0.067  0.537 -0.03  -2.041  0.065  2.551  0.878  0.05  -0.103  0.012  0.071 -0.031 -0.069 -0.001],
66,False,True,False,7.475947013072349,[ 0.069  0.533 -0.03  -2.039  0.064  2.549  0.878  0.058 -0.111  0.017  0.073 -0.03  -0.072 -0.   ],
67,False,True,False,10.030816359319626,[ 0.072  0.528 -0.029 -2.035  0.063  2.545  0.878  0.059 -0.117  0.018  0.082 -0.036 -0.085  0.004],
68,False,True,False,10.695394287567012,[ 0.074  0.523 -0.028 -2.032  0.061  2.541  0.878  0.066 -0.123  0.017  0.086 -0.031 -0.089  0.001],
69,False,True,False,10.738694382078815,[ 0.077  0.518 -0.028 -2.029  0.06   2.538  0.879  0.067 -0.129  0.024  0.088 -0.037 -0.1    0.004],
70,False,True,False,10.96075617791794,[ 0.079  0.513 -0.027 -2.025  0.059  2.534  0.879  0.075 -0.137  0.025  0.093 -0.036 -0.099  0.007],
71,False,True,False,8.950453744301159,[ 0.082  0.507 -0.026 -2.021  0.057  2.53   0.879  0.075 -0.143  0.021  0.099 -0.039 -0.1    0.001],
72,False,True,False,9.507791104772386,[ 0.085  0.502 -0.025 -2.017  0.055  2.526  0.879  0.074 -0.143  0.024  0.104 -0.042 -0.112  0.002],
73,False,True,False,12.221889477351343,[ 0.088  0.496 -0.024 -2.014  0.054  2.521  0.879  0.078 -0.139  0.025  0.098 -0.042 -0.11  -0.001],
74,False,True,False,15.82581633610409,[ 0.092  0.489 -0.023 -2.009  0.052  2.516  0.88   0.078 -0.147  0.028  0.108 -0.046 -0.115  0.009],
75,False,True,False,17.07487745313164,[ 0.095  0.484 -0.022 -2.005  0.05   2.512  0.88   0.079 -0.163  0.026  0.109 -0.032 -0.122  0.002],
76,False,True,False,22.861087972493596,[ 0.098  0.478 -0.021 -2.001  0.049  2.507  0.88   0.081 -0.156  0.029  0.106 -0.043 -0.127  0.011],
77,False,True,False,17.46244773656211,[ 0.101  0.471 -0.02  -1.997  0.047  2.502  0.88   0.081 -0.152  0.026  0.111 -0.039 -0.121  0.002],
78,False,True,False,15.929844576321207,[ 0.104  0.465 -0.019 -1.992  0.045  2.497  0.88   0.083 -0.154  0.033  0.102 -0.042 -0.126  0.003],
79,False,True,False,12.732854815677921,[ 0.108  0.458 -0.017 -1.988  0.043  2.491  0.881  0.08  -0.164  0.029  0.106 -0.047 -0.127  0.005],
80,False,True,False,12.546420051650161,[ 0.112  0.451 -0.016 -1.983  0.042  2.486  0.881  0.087 -0.164  0.03   0.115 -0.041 -0.133  0.01 ],
81,False,True,False,14.628701261345538,[ 0.115  0.445 -0.015 -1.979  0.04   2.481  0.881  0.083 -0.166  0.033  0.115 -0.044 -0.13   0.001],
82,False,True,False,15.856900243874616,[ 0.118  0.438 -0.014 -1.975  0.038  2.476  0.881  0.087 -0.167  0.031  0.104 -0.042 -0.14   0.008],
83,False,True,False,21.24451264123867,[ 0.121  0.432 -0.013 -1.971  0.037  2.471  0.881  0.088 -0.173  0.024  0.115 -0.047 -0.134 -0.001],
84,False,True,False,14.360056868567648,[ 0.125  0.425 -0.012 -1.966  0.035  2.466  0.882  0.079 -0.172  0.024  0.115 -0.046 -0.132  0.002],
85,False,True,False,12.896868615271714,[ 0.129  0.417 -0.01  -1.961  0.033  2.459  0.882  0.085 -0.165  0.028  0.11  -0.051 -0.139  0.001],
86,True,True,False,10.540919152125918,[ 0.133  0.411 -0.009 -1.957  0.031  2.454  0.882  0.089 -0.169  0.028  0.11  -0.051 -0.136  0.   ],3.44
