t,success,grasped,has_collided,joint_jerks,proprioception,trial time
16,False,False,False,55.13417426581077,[-0.056  0.374  0.01  -2.07  -0.094  2.394  0.815 -0.02   0.274 -0.066  0.077 -0.095  0.108 -0.009],
17,False,False,False,36.94164725403608,[-0.057  0.385  0.007 -2.067 -0.099  2.399  0.815 -0.029  0.279 -0.057  0.079 -0.098  0.115  0.   ],
18,False,False,False,43.33528959930162,[-0.058  0.397  0.004 -2.065 -0.106  2.405  0.815 -0.024  0.246 -0.072  0.033 -0.105  0.106  0.   ],
19,False,False,False,52.20811893864987,[-0.06   0.41   0.001 -2.063 -0.112  2.412  0.815 -0.038  0.275 -0.069  0.033 -0.102  0.108 -0.002],
20,False,False,False,21.716174908536512,[-0.061  0.42  -0.002 -2.061 -0.117  2.417  0.815 -0.041  0.293 -0.068  0.044 -0.088  0.136 -0.   ],
21,False,False,False,58.92608065348095,[-0.062  0.433 -0.005 -2.06  -0.122  2.423  0.815 -0.033  0.259 -0.075  0.023 -0.078  0.095 -0.015],
22,False,False,False,46.068484396838,[-0.064  0.444 -0.007 -2.058 -0.126  2.428  0.815 -0.033  0.267 -0.066  0.015 -0.097  0.095 -0.004],
23,False,False,False,36.273890416990604,[-0.065  0.457 -0.01  -2.057 -0.13   2.434  0.815 -0.04   0.262 -0.065  0.001 -0.061  0.095 -0.002],
24,False,False,False,24.35874228270436,[-0.067  0.469 -0.013 -2.056 -0.132  2.438  0.815 -0.039  0.268 -0.057  0.018 -0.038  0.083 -0.006],
25,False,False,False,28.003393645986264,[-0.069  0.482 -0.015 -2.054 -0.133  2.444  0.814 -0.041  0.29  -0.064  0.056 -0.01   0.101 -0.016],
26,False,False,False,19.70952582199797,[-0.07   0.494 -0.017 -2.051 -0.133  2.449  0.814 -0.042  0.322 -0.054  0.102 -0.     0.109 -0.018],
27,False,False,False,39.994440321346765,[-0.072  0.508 -0.02  -2.046 -0.132  2.455  0.813 -0.04   0.294 -0.057  0.136  0.015  0.124 -0.009],
28,False,False,False,63.472633342237344,[-0.074  0.522 -0.022 -2.038 -0.129  2.462  0.813 -0.045  0.339 -0.049  0.237  0.016  0.134 -0.007],
29,False,False,False,54.97539224468117,[-0.076  0.536 -0.024 -2.027 -0.125  2.471  0.813 -0.047  0.327 -0.048  0.313  0.058  0.189  0.   ],
30,False,True,False,356.0603455332273,[-0.082  0.564 -0.028 -2.    -0.116  2.491  0.813  0.001 -0.001 -0.     0.001 -0.     0.    -0.   ],
31,False,True,False,311.6242745341443,[-0.082  0.564 -0.028 -2.    -0.116  2.491  0.813 -0.001 -0.    -0.001  0.     0.    -0.     0.001],
32,False,True,False,86.26040118802322,[-0.082  0.564 -0.029 -1.999 -0.112  2.496  0.813  0.001 -0.004 -0.033  0.102  0.044  0.075 -0.001],
33,False,True,False,82.3237883674491,[-0.082  0.563 -0.03  -1.994 -0.108  2.499  0.813 -0.007 -0.033 -0.026  0.11   0.074  0.074  0.   ],
34,False,True,False,72.56723748653577,[-0.081  0.56  -0.031 -1.991 -0.105  2.501  0.813  0.006 -0.115 -0.029  0.04   0.053  0.033 -0.   ],
35,False,True,False,89.25876313721896,[-0.081  0.555 -0.032 -1.988 -0.103  2.501  0.813  0.007 -0.112 -0.02   0.082  0.043 -0.001 -0.   ],
36,False,True,False,40.95892561614204,[-0.081  0.55  -0.033 -1.985 -0.101  2.501  0.813  0.005 -0.111 -0.023  0.071  0.024  0.001 -0.   ],
37,False,True,False,33.19545125316806,[-0.08   0.545 -0.034 -1.982 -0.099  2.501  0.813  0.014 -0.119 -0.022  0.085  0.05   0.    -0.001],
38,False,True,False,32.55951238274192,[-0.08   0.54  -0.035 -1.979 -0.097  2.501  0.813  0.012 -0.111 -0.021  0.092  0.028 -0.001  0.   ],
39,False,True,False,25.8298603927952,[-0.079  0.535 -0.037 -1.976 -0.095  2.501  0.813  0.021 -0.13  -0.034  0.085  0.028 -0.     0.001],
40,False,True,False,30.351391898180495,[-0.078  0.529 -0.038 -1.972 -0.094  2.501  0.813  0.02  -0.12  -0.012  0.091  0.027 -0.003  0.   ],
41,False,True,False,23.627716112031216,[-0.078  0.524 -0.038 -1.969 -0.092  2.501  0.813  0.019 -0.127 -0.023  0.092  0.027  0.     0.   ],
42,False,True,False,12.36990873908981,[-0.077  0.518 -0.039 -1.965 -0.091  2.5    0.813  0.016 -0.124 -0.02   0.089  0.024 -0.005 -0.001],
43,False,True,False,7.0712718100641965,[-0.076  0.513 -0.04  -1.962 -0.09   2.5    0.813  0.014 -0.126 -0.021  0.088  0.021 -0.001 -0.   ],
44,False,True,False,7.100548119836865,[-0.075  0.508 -0.041 -1.959 -0.088  2.5    0.813  0.016 -0.13  -0.017  0.081  0.024 -0.003 -0.   ],
45,False,True,False,7.923274731888635,[-0.075  0.502 -0.042 -1.956 -0.087  2.498  0.813  0.017 -0.134 -0.019  0.086  0.023 -0.004  0.001],
46,False,True,False,17.470180684283843,[-0.074  0.496 -0.043 -1.952 -0.087  2.497  0.813  0.017 -0.142 -0.022  0.081  0.019 -0.032  0.001],
47,False,True,False,34.187448591390705,[-0.073  0.491 -0.044 -1.949 -0.086  2.496  0.813  0.018 -0.132 -0.013  0.097  0.013 -0.013  0.   ],
48,False,True,False,31.68485974865062,[-0.072  0.484 -0.045 -1.946 -0.085  2.495  0.813  0.02  -0.143 -0.018  0.085  0.014 -0.028  0.001],
49,False,True,False,19.609084663414215,[-0.072  0.477 -0.045 -1.942 -0.085  2.493  0.813  0.014 -0.14  -0.022  0.089  0.005 -0.025  0.001],
50,False,True,False,14.059748877835137,[-0.071  0.471 -0.046 -1.939 -0.084  2.492  0.813  0.013 -0.129 -0.012  0.084  0.007 -0.014 -0.002],
51,False,True,False,18.47222558891201,[-0.07   0.466 -0.047 -1.936 -0.084  2.491  0.813  0.022 -0.133 -0.016  0.086  0.011 -0.023 -0.001],
52,False,True,False,12.266541340746933,[-0.069  0.459 -0.048 -1.933 -0.083  2.489  0.813  0.026 -0.139 -0.022  0.082  0.003 -0.017  0.001],
53,False,True,False,18.64153874766643,[-0.068  0.454 -0.048 -1.93  -0.083  2.488  0.813  0.017 -0.151 -0.014  0.079  0.016 -0.017  0.   ],
54,False,True,False,21.725763658842457,[-0.067  0.447 -0.049 -1.926 -0.082  2.487  0.813  0.02  -0.138 -0.018  0.088  0.019 -0.017 -0.001],
55,True,True,False,14.600224654490894,[-0.067  0.442 -0.05  -1.923 -0.081  2.486  0.813  0.021 -0.129 -0.02   0.089  0.005 -0.006 -0.001],2.2
