t,success,grasped,has_collided,joint_jerks,proprioception,trial time
67,False,True,False,18.406276507917017,[-0.033  0.479 -0.03  -2.059 -0.075  2.376  0.81   0.042 -0.197  0.002  0.11   0.    -0.093 -0.   ],
68,False,True,False,34.14566294515354,[-0.031  0.47  -0.031 -2.055 -0.075  2.369  0.81   0.051 -0.203 -0.007  0.103 -0.001 -0.109  0.   ],
69,False,True,False,16.093637595301985,[-0.029  0.462 -0.031 -2.051 -0.075  2.362  0.81   0.05  -0.197 -0.002  0.099  0.    -0.109 -0.   ],
70,False,True,False,10.445972181571385,[-0.027  0.453 -0.031 -2.047 -0.075  2.356  0.81   0.052 -0.201 -0.006  0.102  0.    -0.1   -0.   ],
71,False,True,False,41.195262922938234,[-0.025  0.446 -0.031 -2.044 -0.075  2.351  0.81   0.048 -0.233 -0.002  0.081  0.01  -0.146 -0.   ],
72,False,True,False,72.28992084562258,[-0.023  0.435 -0.031 -2.039 -0.075  2.344  0.81   0.048 -0.197 -0.004  0.077 -0.    -0.101 -0.   ],
73,False,True,False,44.33609800327997,[-0.021  0.426 -0.031 -2.036 -0.075  2.337  0.81   0.047 -0.191 -0.001  0.102 -0.001 -0.113  0.001],
74,False,True,False,21.370295910138097,[-0.019  0.418 -0.031 -2.032 -0.075  2.331  0.81   0.047 -0.187  0.002  0.097 -0.    -0.109  0.   ],
75,False,True,False,6.599970133804401,[-0.017  0.41  -0.032 -2.028 -0.075  2.325  0.81   0.049 -0.184 -0.001  0.099 -0.001 -0.102 -0.001],
76,False,True,False,16.122851379643507,[-0.015  0.403 -0.032 -2.025 -0.075  2.32   0.81   0.049 -0.2    0.     0.092 -0.001 -0.107  0.001],
77,False,True,False,10.249299234502748,[-0.013  0.393 -0.032 -2.021 -0.075  2.313  0.81   0.05  -0.206 -0.001  0.094  0.    -0.118 -0.   ],
78,False,True,False,23.84156297771968,[-0.011  0.385 -0.032 -2.017 -0.075  2.307  0.81   0.048 -0.176  0.002  0.094 -0.    -0.116 -0.   ],
79,False,True,False,26.47019266766142,[-0.009  0.377 -0.032 -2.014 -0.075  2.301  0.81   0.039 -0.185 -0.002  0.087 -0.    -0.102  0.001],
80,False,True,False,22.34446968811722,[-0.007  0.368 -0.032 -2.011 -0.075  2.295  0.81   0.052 -0.206 -0.002  0.085 -0.    -0.111 -0.001],
81,True,True,False,34.85959703007706,[-0.005  0.36  -0.032 -2.007 -0.075  2.288  0.81   0.05  -0.179  0.001  0.093 -0.    -0.099  0.   ],3.24
