t,success,grasped,has_collided,joint_jerks,proprioception,trial time
28,False,True,False,422.78150273628097,[ 0.001  0.571  0.008 -2.017 -0.041  2.53   0.811 -0.     0.     0.     0.    -0.    -0.    -0.   ],
29,False,True,False,316.07273406332376,[ 0.001  0.571  0.008 -2.017 -0.041  2.53   0.811  0.     0.001 -0.    -0.     0.     0.    -0.001],
30,False,True,False,86.72504769903826,[ 0.002  0.572  0.007 -2.015 -0.037  2.535  0.811  0.011  0.002 -0.042  0.106  0.017  0.077 -0.001],
31,False,True,False,89.17358178930715,[ 0.002  0.571  0.006 -2.011 -0.034  2.538  0.811  0.    -0.022 -0.034  0.11   0.064  0.079  0.001],
32,False,True,False,83.95266191788198,[ 0.002  0.568  0.005 -2.008 -0.031  2.54   0.811  0.002 -0.116 -0.025  0.038  0.035  0.044 -0.   ],
33,False,True,False,85.48306895422508,[ 0.002  0.563  0.003 -2.006 -0.029  2.54   0.811  0.013 -0.118 -0.031  0.06   0.036  0.022 -0.001],
34,False,True,False,19.42754693979284,[ 0.002  0.558  0.002 -2.004 -0.027  2.541  0.811  0.009 -0.113 -0.027  0.077  0.04   0.024 -0.001],
35,False,True,False,25.547351917187235,[ 0.003  0.553  0.001 -2.001 -0.025  2.541  0.811  0.011 -0.121 -0.022  0.069  0.023  0.002 -0.   ],
36,False,True,False,22.679269881486334,[ 0.003  0.547  0.    -1.998 -0.023  2.541  0.811  0.009 -0.13  -0.017  0.067  0.037 -0.     0.   ],
37,False,True,False,20.541028770388547,[ 0.004  0.542 -0.    -1.996 -0.022  2.541  0.811  0.013 -0.13  -0.018  0.076  0.023 -0.    -0.001],
38,False,True,False,13.942419231270058,[ 0.004  0.536 -0.001 -1.993 -0.02   2.541  0.811  0.017 -0.129 -0.014  0.074  0.028  0.     0.   ],
39,False,True,False,9.209108164213458,[ 0.005  0.53  -0.002 -1.991 -0.019  2.541  0.811  0.023 -0.133 -0.017  0.062  0.035 -0.001  0.   ],
40,False,True,False,21.620311271073057,[ 0.006  0.525 -0.002 -1.988 -0.017  2.541  0.811  0.007 -0.127 -0.01   0.063  0.025 -0.006  0.   ],
41,False,True,False,21.33965880268655,[ 0.006  0.518 -0.003 -1.986 -0.016  2.541  0.811  0.016 -0.136 -0.015  0.055  0.019 -0.002  0.   ],
42,False,True,False,17.51890285700113,[ 0.007  0.513 -0.003 -1.984 -0.015  2.541  0.811  0.011 -0.135 -0.009  0.065  0.019  0.004  0.   ],
43,False,True,False,13.293941480979067,[ 0.007  0.508 -0.004 -1.981 -0.014  2.541  0.811  0.013 -0.123 -0.015  0.066  0.022  0.001 -0.001],
44,False,True,False,22.02053948470955,[ 0.008  0.501 -0.004 -1.979 -0.013  2.541  0.811  0.016 -0.145 -0.014  0.063  0.022 -0.007 -0.   ],
45,False,True,False,22.08239177613079,[ 0.009  0.496 -0.005 -1.976 -0.011  2.541  0.811  0.016 -0.138 -0.008  0.067  0.019  0.001  0.001],
46,False,True,False,10.384429183050797,[ 0.009  0.491 -0.006 -1.974 -0.01   2.541  0.811  0.013 -0.124 -0.015  0.069  0.011  0.004 -0.   ],
47,False,True,False,23.19270917201443,[ 0.01   0.485 -0.006 -1.971 -0.009  2.541  0.811  0.012 -0.132 -0.008  0.055  0.022 -0.001  0.   ],
48,False,True,False,15.41856656490389,[ 0.011  0.48  -0.006 -1.969 -0.008  2.54   0.811  0.011 -0.135 -0.01   0.058  0.019 -0.002 -0.   ],
49,False,True,False,13.11375567685737,[ 0.011  0.474 -0.007 -1.967 -0.007  2.54   0.811  0.015 -0.121 -0.01   0.069  0.02  -0.002  0.   ],
50,False,True,False,22.20042952063902,[ 0.012  0.468 -0.007 -1.965 -0.006  2.54   0.811  0.014 -0.13  -0.014  0.056  0.019 -0.001 -0.004],
51,False,True,False,23.144361780007067,[ 0.013  0.463 -0.008 -1.962 -0.005  2.54   0.811  0.016 -0.116 -0.016  0.066  0.03  -0.    -0.   ],
52,False,True,False,27.19249722933098,[ 0.013  0.458 -0.009 -1.96  -0.003  2.541  0.811  0.017 -0.126 -0.015  0.056  0.014  0.005  0.   ],
53,False,True,False,32.88608760970516,[ 0.014  0.452 -0.009 -1.958 -0.002  2.541  0.811  0.014 -0.106 -0.009  0.072  0.027 -0.     0.   ],
54,False,True,False,29.87712296891981,[ 0.014  0.448 -0.01  -1.955 -0.     2.541  0.811  0.013 -0.112 -0.011  0.059  0.019  0.007  0.001],
55,False,True,False,16.206531532073722,[ 0.015  0.442 -0.01  -1.953  0.001  2.541  0.811  0.017 -0.117 -0.016  0.059  0.03   0.004 -0.001],
56,False,True,False,14.338212039279469,[ 0.016  0.437 -0.011 -1.951  0.003  2.541  0.811  0.011 -0.111 -0.01   0.068  0.035  0.01  -0.   ],
57,True,True,False,16.538419087458735,[ 0.016  0.433 -0.012 -1.949  0.004  2.541  0.811  0.014 -0.112 -0.012  0.068  0.027 -0.    -0.001],2.2800000000000002
