t,success,grasped,has_collided,joint_jerks,proprioception,trial time
2362,False,False,False,18.68904971300987,"[ 0.01343233  0.18917069  0.03045954 -2.0769784  -0.00970003  2.2490063
  0.8498578   0.06004707 -0.07340351  0.03414412  0.09718056 -0.00613323
 -0.17386839  0.0858475 ]",
2363,False,False,False,24.771103793403103,"[ 1.5768424e-02  1.8611237e-01  3.2057431e-02 -2.0731428e+00
 -9.8184394e-03  2.2423437e+00  8.5338229e-01  5.3658653e-02
 -7.5556070e-02  3.9062459e-02  9.8224297e-02 -1.5181533e-04
 -1.5475000e-01  9.4156042e-02]",
2364,False,False,False,24.955276915212735,"[ 1.8099913e-02  1.8303947e-01  3.3567294e-02 -2.0692992e+00
 -9.9343332e-03  2.2356014e+00  8.5705215e-01  5.8030017e-02
 -7.8347780e-02  3.6834814e-02  9.9420890e-02 -4.2034607e-04
 -1.7082493e-01  9.0242460e-02]",
2365,False,False,False,24.510569541217908,"[ 0.02033743  0.1800492   0.03506431 -2.0654442  -0.01005745  2.228969
  0.8606234   0.05340392 -0.06909973  0.03900943  0.09983305 -0.00397805
 -0.15127105  0.08976834]",
2366,False,False,False,16.32078217048566,"[ 2.2528863e-02  1.7737214e-01  3.6500338e-02 -2.0615177e+00
 -1.0153381e-02  2.2226114e+00  8.6404252e-01  5.5602733e-02
 -6.3566148e-02  3.8703557e-02  1.0223789e-01 -1.2576665e-03
 -1.5411749e-01  8.0914930e-02]",
2367,False,False,False,10.873110666491757,"[ 0.02476723  0.17463174  0.03807031 -2.057438   -0.01027569  2.2161489
  0.8675139   0.05664377 -0.06610411  0.03650457  0.10017937 -0.00313332
 -0.16151957  0.08512986]",
2368,False,False,False,12.948871386587673,"[ 2.6971618e-02  1.7193069e-01  3.9492257e-02 -2.0535061e+00
 -1.0371483e-02  2.2099471e+00  8.7072408e-01  5.8602687e-02
 -6.6497378e-02  3.7685543e-02  1.0214387e-01 -1.5089342e-03
 -1.5051764e-01  8.2619138e-02]",
2369,False,False,False,9.608771464309404,"[ 2.8966649e-02  1.6944094e-01  4.0907439e-02 -2.0496571e+00
 -1.0465354e-02  2.2041109e+00  8.7382990e-01  5.1798910e-02
 -5.9529074e-02  3.5050768e-02  1.0142732e-01 -9.7297149e-04
 -1.4857894e-01  8.0663942e-02]",
2370,False,False,False,7.8677577460695005,"[ 0.03102513  0.16697684  0.04222824 -2.0455496  -0.01053386  2.1980863
  0.87698144  0.05052457 -0.05784565  0.02601621  0.09802893 -0.00538132
 -0.14252883  0.07547392]",
2371,False,False,False,16.34749076354921,"[ 0.03284492  0.16486627  0.04351211 -2.0418303  -0.01062437  2.1923673
  0.879989    0.04514162 -0.0448464   0.03485087  0.09233297 -0.00558685
 -0.14898877  0.07664423]",
2372,False,False,False,18.510792477158628,"[ 0.0347509   0.16286273  0.04483359 -2.0380743  -0.01071802  2.1865826
  0.882958    0.04490184 -0.04973117  0.02788488  0.09041966 -0.00285304
 -0.14101084  0.07075538]",
2373,False,False,False,13.355858541919654,"[ 3.6545470e-02  1.6108775e-01  4.6121158e-02 -2.0343995e+00
 -1.0782896e-02  2.1813498e+00  8.8565880e-01  4.8248816e-02
 -4.2880844e-02  3.4413174e-02  9.2800327e-02  1.0358969e-03
 -1.2678461e-01  7.2938912e-02]",
2374,False,False,False,18.195303633758574,"[ 3.8291052e-02  1.5921143e-01  4.7371041e-02 -2.0307250e+00
 -1.0846047e-02  2.1761999e+00  8.8826013e-01  3.9831467e-02
 -4.5341291e-02  2.6399091e-02  9.0385005e-02 -1.3560853e-03
 -1.2072408e-01  5.8334474e-02]",
2375,False,False,False,16.364339078891035,"[ 4.0010419e-02  1.5743260e-01  4.8532173e-02 -2.0270069e+00
 -1.0898341e-02  2.1712210e+00  8.9078206e-01  4.2973761e-02
 -4.1163646e-02  2.8867071e-02  9.5075548e-02  1.2101703e-03
 -1.1622855e-01  6.1631337e-02]",
2376,False,False,False,12.710651337661703,"[ 4.1553579e-02  1.5586467e-01  4.9683772e-02 -2.0233877e+00
 -1.0973130e-02  2.1664615e+00  8.9324671e-01  3.6180567e-02
 -3.7271719e-02  2.3901589e-02  8.5132338e-02 -1.2879929e-03
 -1.1330986e-01  6.0773484e-02]",
2377,False,False,False,12.14295210261597,"[ 4.30274718e-02  1.54463351e-01  5.07081412e-02 -2.01983643e+00
 -1.10255005e-02  2.16192508e+00  8.95583212e-01  3.99701446e-02
 -2.95887962e-02  2.49079000e-02  8.34161267e-02  1.01681631e-04
 -1.21844925e-01  6.11234680e-02]",
2378,False,False,False,13.778433884801181,"[ 4.4538442e-02  1.5316743e-01  5.1726457e-02 -2.0163898e+00
 -1.1076084e-02  2.1572878e+00  8.9786220e-01  4.1068062e-02
 -2.9533308e-02  1.8929537e-02  8.2009248e-02  2.2889191e-05
 -1.1309049e-01  5.3070080e-02]",
2379,False,False,False,10.032406607767166,"[ 4.5944471e-02  1.5204071e-01  5.2781720e-02 -2.0131037e+00
 -1.1133567e-02  2.1529009e+00  9.0003330e-01  3.5341341e-02
 -2.6018558e-02  2.4300007e-02  7.7660635e-02 -2.8444052e-05
 -9.7503535e-02  4.8887845e-02]",
2380,False,False,False,17.225665311987257,"[ 0.04726565  0.1510898   0.05371907 -2.0098763  -0.01118038  2.14883
  0.90213215  0.03406474 -0.02219375  0.02369267  0.08175478 -0.00406066
 -0.10648863  0.04832017]",
2381,False,False,False,13.664757822024177,"[ 4.8509851e-02  1.5015417e-01  5.4584596e-02 -2.0068736e+00
 -1.1219797e-02  2.1452234e+00  9.0392250e-01  3.1398308e-02
 -2.7078260e-02  2.2338789e-02  7.9972871e-02 -3.1742486e-04
 -9.8346815e-02  4.4382077e-02]",
2382,False,False,False,7.629615426570297,"[ 4.9793165e-02  1.4920135e-01  5.5500660e-02 -2.0036805e+00
 -1.1260516e-02  2.1413863e+00  9.0586770e-01  2.9004360e-02
 -2.1428252e-02  2.2736542e-02  7.7664971e-02  1.6913502e-04
 -9.2529237e-02  3.6129236e-02]",
2383,False,False,False,8.872363924751971,"[ 5.0882205e-02  1.4842083e-01  5.6295797e-02 -2.0007513e+00
 -1.1302729e-02  2.1380303e+00  9.0743142e-01  2.9613981e-02
 -1.4371951e-02  1.5443795e-02  7.1330667e-02 -7.3669967e-04
 -8.1533737e-02  3.7172403e-02]",
2384,False,False,False,11.042253187778025,"[ 5.1945958e-02  1.4771947e-01  5.7029378e-02 -1.9980148e+00
 -1.1354000e-02  2.1347601e+00  9.0905356e-01  2.8285757e-02
 -1.4898013e-02  2.1986520e-02  6.3074067e-02  1.5606996e-04
 -7.7765457e-02  3.7655428e-02]",
2385,False,False,False,10.298510317306595,"[ 5.3019471e-02  1.4705826e-01  5.7821412e-02 -1.9951432e+00
 -1.1388879e-02  2.1316082e+00  9.1055346e-01  2.6398828e-02
 -1.2017181e-02  1.9271582e-02  6.7632429e-02  1.2610084e-04
 -7.1771085e-02  3.6174174e-02]",
2386,False,False,False,7.31335550992044,"[ 5.3927716e-02  1.4646983e-01  5.8546714e-02 -1.9925572e+00
 -1.1410855e-02  2.1287858e+00  9.1195649e-01  2.2466561e-02
 -1.3236000e-02  2.1210827e-02  6.3483261e-02 -9.1591872e-05
 -6.8469055e-02  3.8034320e-02]",
2387,False,False,False,6.991584687200544,"[ 5.4791652e-02  1.4593305e-01  5.9252389e-02 -1.9899911e+00
 -1.1446284e-02  2.1259484e+00  9.1329932e-01  1.9238483e-02
 -9.6890712e-03  2.0361712e-02  6.0512748e-02  3.2584541e-04
 -7.1319982e-02  3.2511801e-02]",
2388,False,False,False,10.25431392897948,"[ 5.5586282e-02  1.4551225e-01  5.9824925e-02 -1.9876461e+00
 -1.1480702e-02  2.1234062e+00  9.1452789e-01  2.0834051e-02
 -1.2168981e-02  1.4572689e-02  6.1275687e-02 -2.6889649e-04
 -6.1367940e-02  2.9502049e-02]",
2389,False,False,False,9.538323522139281,"[ 5.63822985e-02  1.45105854e-01  6.03797361e-02 -1.98527539e+00
 -1.15156835e-02  2.12086725e+00  9.15706694e-01  1.70441680e-02
 -9.01000388e-03  1.60885099e-02  5.78020364e-02 -1.00348305e-04
 -5.85623197e-02  1.94820017e-02]",
2390,False,False,False,7.776530656693424,"[ 5.71055338e-02  1.44736007e-01  6.09016754e-02 -1.98299336e+00
 -1.15377195e-02  2.11860394e+00  9.16752279e-01  1.75324641e-02
 -1.01810135e-02  1.52561329e-02  5.58613278e-02  2.97243445e-04
 -5.36496639e-02  1.97287388e-02]",
2391,False,False,False,7.109121507932238,"[ 5.7818439e-02  1.4437418e-01  6.1445568e-02 -1.9808265e+00
 -1.1557777e-02  2.1164379e+00  9.1778857e-01  1.8859807e-02
 -1.1218667e-02  1.7000148e-02  5.2553020e-02  2.5569705e-05
 -5.5121269e-02  2.8860565e-02]",
2392,False,False,False,11.10622417616046,"[ 5.8459040e-02  1.4411309e-01  6.1985731e-02 -1.9787972e+00
 -1.1576201e-02  2.1143985e+00  9.1871685e-01  1.6947793e-02
 -6.2590847e-03  1.4124381e-02  5.0124500e-02  3.7144154e-04
 -5.3180225e-02  2.2657227e-02]",
2393,False,False,False,5.383664022439763,"[ 5.90600073e-02  1.43998384e-01  6.24960326e-02 -1.97670734e+00
 -1.15961153e-02  2.11242247e+00  9.19608593e-01  1.36184255e-02
 -2.38817581e-03  7.29881087e-03  4.88257445e-02 -5.27375320e-04
 -4.59451340e-02  2.14087833e-02]",
2394,False,False,False,10.357374397468828,"[ 5.9566967e-02  1.4400747e-01  6.2924959e-02 -1.9748807e+00
 -1.1617655e-02  2.1106536e+00  9.2041230e-01  1.1348060e-02
  2.8464355e-04  1.6114080e-02  4.3581057e-02  4.4757070e-04
 -4.1564144e-02  2.0612532e-02]",
2395,False,False,False,10.49436384324102,"[ 6.0120627e-02  1.4401138e-01  6.3348420e-02 -1.9731231e+00
 -1.1645490e-02  2.1089599e+00  9.2117137e-01  1.1606148e-02
 -3.2793137e-04  1.1857466e-02  4.2658992e-02 -5.9097941e-04
 -4.5531839e-02  1.8617792e-02]",
2396,False,False,False,8.275317698684287,"[ 6.06332049e-02  1.44016400e-01  6.37368113e-02 -1.97146595e+00
 -1.16738752e-02  2.10747838e+00  9.21845615e-01  8.78118630e-03
  1.23050867e-03  1.02743525e-02  4.19856980e-02 -1.06625701e-03
 -3.73566486e-02  1.41499443e-02]",
2397,False,False,False,7.354774865625647,"[ 6.1122447e-02  1.4399810e-01  6.4116672e-02 -1.9697964e+00
 -1.1690684e-02  2.1060891e+00  9.2244780e-01  9.7656399e-03
 -1.0187887e-03  1.0189525e-02  4.2852502e-02  4.2822535e-04
 -3.5066046e-02  1.7827146e-02]",
2398,False,False,False,7.350271366771974,"[ 6.1592761e-02  1.4399466e-01  6.4483047e-02 -1.9682757e+00
 -1.1710464e-02  2.1047781e+00  9.2302710e-01  3.0230186e-03
 -1.7033273e-04  1.0515317e-02  3.8545132e-02 -5.2428746e-04
 -3.3892419e-02  1.5602829e-02]",
2399,False,False,False,8.656829945033147,"[ 6.2019423e-02  1.4400814e-01  6.4810500e-02 -1.9669048e+00
 -1.1730236e-02  2.1035435e+00  9.2354393e-01  7.4614631e-03
  1.6495713e-03  1.2786165e-02  3.0622605e-02  9.5550655e-05
 -3.6023859e-02  7.4085901e-03]",
2400,False,False,False,13.648864754157866,"[ 6.2402420e-02  1.4401430e-01  6.5069385e-02 -1.9656316e+00
 -1.1746571e-02  2.1024895e+00  9.2402673e-01  1.1837327e-02
  5.7512720e-04  7.9775630e-03  2.9192824e-02 -3.0366288e-04
 -2.4534805e-02  1.2987312e-02]",
2401,False,False,False,10.436164076024546,"[ 6.2764890e-02  1.4401400e-01  6.5287009e-02 -1.9643587e+00
 -1.1764522e-02  2.1014154e+00  9.2447168e-01  1.4434661e-02
  2.8519684e-03  2.9011453e-03  2.8255517e-02 -1.9239551e-04
 -2.6078520e-02  8.8708596e-03]",
2402,False,False,False,8.051130559689163,"[ 6.3064091e-02  1.4402235e-01  6.5546922e-02 -1.9631486e+00
 -1.1781016e-02  2.1005008e+00  9.2488205e-01  7.5969314e-03
  3.5478472e-04  4.5226193e-03  2.8964665e-02  4.8182099e-04
 -2.5815066e-02  3.0298952e-03]",
2403,False,False,False,12.5166235167645,"[ 6.3324079e-02  1.4405201e-01  6.5747172e-02 -1.9620736e+00
 -1.1796715e-02  2.0997052e+00  9.2522842e-01  6.9571561e-03
  3.0023151e-03  6.1384528e-03  1.9932318e-02  3.3945093e-04
 -2.1543354e-02  1.2173997e-02]",
2404,False,False,False,11.073972823649278,"[ 6.3533507e-02  1.4411198e-01  6.5906778e-02 -1.9610494e+00
 -1.1810605e-02  2.0989213e+00  9.2557549e-01  1.7736788e-03
  8.1258389e-04  1.8580699e-03  2.3447812e-02  3.0449239e-04
 -1.9210603e-02  1.2720945e-02]",
2405,False,False,False,10.165041680323105,"[ 6.3734807e-02  1.4426135e-01  6.6058658e-02 -1.9600418e+00
 -1.1826209e-02  2.0982230e+00  9.2584270e-01  5.0290609e-03
  6.2687695e-03  4.2858198e-03  2.6466822e-02 -7.0770743e-04
 -1.6152643e-02  3.8807215e-03]",
2406,False,False,False,8.910427476124084,"[ 6.3933656e-02  1.4442864e-01  6.6173673e-02 -1.9591417e+00
 -1.1834489e-02  2.0976391e+00  9.2605799e-01  2.2328696e-03
  4.5034452e-03  1.7990541e-03  2.6065471e-02  3.4426991e-04
 -1.2791092e-02  3.6589068e-03]",
2407,False,False,False,8.355428656717713,"[ 0.06410795  0.14461659  0.0663237  -1.9582093  -0.01184657  2.097059
  0.92625034  0.00692284  0.00393874  0.00226591  0.01977606 -0.0053114
 -0.01398834  0.00691118]",
2408,False,False,False,11.526891281620284,"[ 6.4284556e-02  1.4474200e-01  6.6433959e-02 -1.9574350e+00
 -1.1854227e-02  2.0965986e+00  9.2637265e-01  5.5522025e-03
  3.7860131e-04  2.9817470e-03  2.0318937e-02 -7.1605471e-05
 -1.4176046e-02 -1.1488863e-03]",
2409,False,False,False,17.3173031864952,"[ 6.52707443e-02  1.45564884e-01  6.71984553e-02 -1.95232463e+00
 -1.19118905e-02  2.09371924e+00  9.27256644e-01 -9.47560256e-05
  5.32829110e-03 -6.94104892e-05  4.38257912e-03 -1.92823049e-04
 -2.15589441e-03  5.40214544e-03]",
2410,False,False,False,14.04742824612578,"[ 6.5323144e-02  1.4559110e-01  6.7232221e-02 -1.9522191e+00
 -1.1911805e-02  2.0936115e+00  9.2732906e-01  1.7996146e-03
 -2.1003830e-04 -9.9325844e-04  8.8225503e-04 -1.9586440e-03
 -2.4090647e-03  6.8761962e-03]",
2411,False,False,False,7.6644355138820055,"[ 6.5469250e-02  1.4560342e-01  6.7294367e-02 -1.9522024e+00
 -1.1916581e-02  2.0935531e+00  9.2748785e-01  1.3954240e-03
 -4.6238236e-04  4.0621655e-03  1.4876364e-03  1.2916593e-04
 -1.3910019e-03  1.4160200e-03]",
2412,False,False,False,6.992676653289905,"[ 6.5692753e-02  1.4560491e-01  6.7472324e-02 -1.9521923e+00
 -1.1921392e-02  2.0935318e+00  9.2772925e-01  6.8188054e-03
  6.8461196e-04  8.2664164e-03  3.1340073e-04  1.4153267e-04
 -3.1667994e-04  4.9589970e-03]",
2413,False,False,False,3.682123436042332,"[ 6.59960657e-02  1.45589918e-01  6.77250177e-02 -1.95219386e+00
 -1.19261863e-02  2.09353185e+00  9.28055882e-01  7.23556289e-03
 -7.48020655e-04  1.21192643e-02  6.42090628e-04  5.32639242e-05
 -1.24945345e-05  8.45402107e-03]",
2414,False,False,False,8.054465328566229,"[ 6.6327445e-02  1.4558893e-01  6.7998931e-02 -1.9522009e+00
 -1.1936485e-02  2.0935330e+00  9.2842025e-01  7.4993647e-03
  1.8417105e-03  3.8575665e-03 -6.6658261e-04 -1.0170255e-04
  5.0154686e-05  1.1341014e-02]",
2415,False,False,False,10.501233534117127,"[ 6.6620015e-02  1.4556597e-01  6.8224698e-02 -1.9522400e+00
 -1.1947336e-02  2.0935330e+00  9.2880559e-01  5.8333725e-03
 -6.4764800e-04  9.8087452e-03 -4.0048387e-04  1.6336565e-04
 -4.0443825e-05  7.2926381e-03]",
2416,False,False,False,10.306685302699755,"[ 6.6880718e-02  1.4548294e-01  6.8437010e-02 -1.9523928e+00
 -1.1959741e-02  2.0935509e+00  9.2926115e-01  6.5333722e-03
 -4.5945583e-04  7.4810414e-03 -7.0227692e-03 -2.5548416e-04
 -1.2908953e-04  1.5190741e-02]",
2417,False,False,False,9.751326217893265,"[ 6.71463460e-02  1.45341367e-01  6.86313733e-02 -1.95266867e+00
 -1.19776893e-02  2.09361005e+00  9.29763377e-01  3.16771585e-03
 -7.76190590e-03  6.62878947e-03 -7.90834054e-03  1.64196870e-04
  6.49107108e-03  1.36025995e-02]",
2418,False,False,False,10.12397318487385,"[ 6.7415424e-02  1.4517936e-01  6.8855166e-02 -1.9529433e+00
 -1.1998784e-02  2.0937281e+00  9.3029732e-01  8.0745108e-03
 -5.1895026e-03  6.8213982e-03 -3.7454853e-03 -5.2675098e-04
  4.8576826e-03  1.1301945e-02]",
2419,False,False,False,6.969378093846208,"[ 6.7746840e-02  1.4502271e-01  6.9154166e-02 -1.9532243e+00
 -1.2016159e-02  2.0938659e+00  9.3088818e-01  1.0308658e-02
 -8.6228577e-03  5.2575269e-03 -6.6128387e-03  1.8688283e-04
  1.4442084e-05  1.3044517e-02]",
2420,False,False,False,7.806274717178106,"[ 6.8104826e-02  1.4485976e-01  6.9487087e-02 -1.9535642e+00
 -1.2039026e-02  2.0940447e+00  9.3149853e-01  9.6186595e-03
 -3.5910911e-03  8.5664708e-03 -8.1005162e-03 -2.2929058e-04
  1.8760198e-03  1.6765291e-02]",
2421,False,False,False,6.825276047293454,"[ 6.8498656e-02  1.4462180e-01  6.9824889e-02 -1.9539289e+00
 -1.2059270e-02  2.0942202e+00  9.3213385e-01  9.1171628e-03
 -3.7377512e-03  8.0543114e-03 -1.1503539e-02 -1.1392299e-03
  1.1645472e-02  1.7116087e-02]",
2422,False,False,False,14.034316678334205,"[ 6.8892665e-02  1.4438713e-01  7.0127323e-02 -1.9543015e+00
 -1.2078973e-02  2.0943882e+00  9.3277436e-01  7.7381064e-03
 -3.1971294e-03  8.9825252e-03 -1.1326012e-02 -5.0975074e-04
 -3.1542522e-04  1.3791625e-02]",
2423,False,False,False,13.273141651594218,"[ 6.9255702e-02  1.4417644e-01  7.0420586e-02 -1.9546363e+00
 -1.2096767e-02  2.0946105e+00  9.3336731e-01  1.0232001e-02
 -5.9512299e-03  7.9315389e-03 -7.0847017e-03  1.0962906e-04
  6.0223150e-03  1.8826863e-02]",
2424,False,False,False,12.110743099926221,"[ 6.9668993e-02  1.4394921e-01  7.0728712e-02 -1.9550211e+00
 -1.2114148e-02  2.0948198e+00  9.3405759e-01  1.0773291e-02
 -3.1065070e-03  7.2725257e-03 -8.3851116e-03  2.9920088e-04
  3.3981798e-03  8.7309508e-03]",
2425,False,False,False,11.419464382490311,"[ 7.0098221e-02  1.4370060e-01  7.1056604e-02 -1.9554334e+00
 -1.2130382e-02  2.0950484e+00  9.3476212e-01  1.1103288e-02
 -6.8685701e-03  4.8642596e-03 -9.2615560e-03 -7.8922167e-05
  1.0521887e-03  1.5561383e-02]",
2426,False,False,False,8.819097365188625,"[ 7.0487916e-02  1.4350440e-01  7.1369797e-02 -1.9558116e+00
 -1.2148945e-02  2.0952599e+00  9.3539578e-01  7.6893130e-03
 -1.7257800e-03  6.9312509e-03 -9.0086507e-03 -5.2802026e-04
  5.9483810e-03  1.6731743e-02]",
2427,False,False,False,9.418458664211702,"[ 7.0882313e-02  1.4331266e-01  7.1677744e-02 -1.9561875e+00
 -1.2163327e-02  2.0955021e+00  9.3600905e-01  1.1930014e-02
 -6.0672644e-03  6.3418038e-03 -9.4253914e-03  4.5394725e-05
  4.3090675e-03  1.2678898e-02]",
2428,False,False,False,7.682232875334543,"[ 7.1285464e-02  1.4310305e-01  7.1982570e-02 -1.9565837e+00
 -1.2185697e-02  2.0957365e+00  9.3666136e-01  7.6789903e-03
 -5.0501348e-03  7.4776895e-03 -1.1889050e-02  1.4348503e-04
  3.9857780e-03  1.5039644e-02]",
2429,False,False,False,5.2922963165598595,"[ 7.1655005e-02  1.4288093e-01  7.2254173e-02 -1.9569685e+00
 -1.2201066e-02  2.0959599e+00  9.3727946e-01  1.0314128e-02
 -2.1887750e-03  8.0996081e-03 -1.1325999e-02 -2.7220167e-04
  6.1300863e-04  1.6024645e-02]",
2430,False,False,False,6.770525008681337,"[ 0.07202884  0.14265697  0.07251776 -1.9573668  -0.01222182  2.0962312
  0.9379106   0.00841554 -0.00434937  0.00862762 -0.01269719 -0.00399087
  0.00418711  0.0199519 ]",
2431,False,False,False,7.902801663768191,"[ 7.2379850e-02  1.4244106e-01  7.2758272e-02 -1.9577475e+00
 -1.2244898e-02  2.0964415e+00  9.3848348e-01  6.7178705e-03
 -3.9012043e-03  4.8192581e-03 -9.2973905e-03 -7.1650989e-05
  2.8282048e-03  1.8512743e-02]",
2432,False,False,False,5.625913730952951,"[ 7.2747797e-02  1.4220616e-01  7.3015884e-02 -1.9581480e+00
 -1.2265152e-02  2.0966880e+00  9.3908232e-01  1.2069490e-02
 -4.9505834e-03  2.5380007e-03 -7.7265692e-03 -6.2385865e-04
  2.5832937e-03  1.8549815e-02]",
2433,False,False,False,9.079035567529118,"[ 7.3113434e-02  1.4196207e-01  7.3290855e-02 -1.9585602e+00
 -1.2277253e-02  2.0969255e+00  9.3966317e-01  7.4621742e-03
 -1.8730464e-03  7.8752832e-03 -5.0977352e-03 -1.2817034e-03
  1.3206273e-04  1.3040214e-02]",
2434,False,False,False,12.781511792799613,"[ 7.3443338e-02  1.4174461e-01  7.3529691e-02 -1.9589256e+00
 -1.2292757e-02  2.0971589e+00  9.4017690e-01  1.2011334e-02
 -4.9182917e-03  4.5916652e-03 -1.1748735e-02 -1.1137032e-04
  4.6313962e-04  1.8727550e-02]",
2435,False,False,False,10.441406632717559,"[ 7.3826440e-02  1.4153759e-01  7.3778570e-02 -1.9593565e+00
 -1.2308814e-02  2.0973744e+00  9.4073552e-01  1.0311104e-02
 -5.4749898e-03  8.5002705e-03 -8.8009704e-03 -3.7228799e-04
  4.8942058e-03  1.5981125e-02]",
2436,False,False,False,7.040466735015514,"[ 7.4161723e-02  1.4138794e-01  7.4023798e-02 -1.9597507e+00
 -1.2320196e-02  2.0976322e+00  9.4125992e-01  4.9642548e-03
 -1.5610367e-03  8.6591570e-03 -8.1279557e-03  1.5611557e-05
  8.1706396e-04  1.4485509e-02]",
