t,success,grasped,has_collided,joint_jerks,proprioception,trial time
25,False,False,False,16.59849637858183,[ 0.023  0.439 -0.071 -1.887 -0.     2.267  0.783  0.255  0.305 -0.306  0.367  0.092 -0.115 -0.047],
26,False,False,False,10.85168200060421,[ 0.034  0.452 -0.084 -1.873  0.004  2.262  0.781  0.273  0.31  -0.339  0.365  0.108 -0.11  -0.049],
27,False,False,False,21.544511110554566,[ 0.044  0.462 -0.096 -1.861  0.008  2.259  0.78   0.316  0.303 -0.351  0.363  0.123 -0.105 -0.052],
28,False,False,False,28.304311177079512,[ 0.057  0.474 -0.11  -1.847  0.013  2.254  0.778  0.322  0.304 -0.386  0.361  0.146 -0.108 -0.049],
29,False,False,False,38.30394394602778,[ 0.072  0.487 -0.126 -1.832  0.019  2.249  0.776  0.369  0.314 -0.379  0.356  0.155 -0.109 -0.052],
30,False,False,False,30.466761208682247,[ 0.088  0.501 -0.143 -1.817  0.025  2.244  0.774  0.391  0.317 -0.409  0.366  0.166 -0.116 -0.054],
31,False,False,False,20.08312453695317,[ 0.105  0.514 -0.161 -1.802  0.033  2.239  0.771  0.394  0.33  -0.435  0.358  0.179 -0.136 -0.048],
32,False,False,False,48.55032442795367,[ 0.121  0.527 -0.178 -1.786  0.04   2.234  0.769  0.428  0.32  -0.402  0.376  0.186 -0.135 -0.05 ],
33,False,False,False,55.2811141730959,[ 0.136  0.539 -0.193 -1.772  0.047  2.228  0.768  0.405  0.327 -0.426  0.385  0.185 -0.163 -0.049],
34,False,False,False,33.62384953976559,[ 0.153  0.552 -0.21  -1.756  0.055  2.222  0.766  0.41   0.327 -0.419  0.42   0.193 -0.176 -0.043],
35,False,False,False,25.145438661042864,[ 0.169  0.566 -0.227 -1.738  0.063  2.215  0.763  0.413  0.352 -0.408  0.436  0.188 -0.177 -0.052],
36,False,False,False,36.9713195996309,[ 0.186  0.58  -0.245 -1.72   0.072  2.207  0.761  0.396  0.355 -0.409  0.436  0.215 -0.207 -0.043],
37,False,False,False,39.600894205214985,[ 0.203  0.595 -0.261 -1.701  0.081  2.198  0.759  0.391  0.36  -0.388  0.481  0.212 -0.222 -0.049],
38,False,False,False,35.321454599790044,[ 0.217  0.609 -0.277 -1.683  0.089  2.189  0.758  0.373  0.372 -0.39   0.479  0.214 -0.252 -0.056],
39,False,False,False,39.2631455322509,[ 0.231  0.623 -0.291 -1.663  0.097  2.179  0.756  0.345  0.367 -0.386  0.532  0.217 -0.265 -0.048],
40,False,False,False,38.16666257397642,[ 0.245  0.638 -0.306 -1.642  0.106  2.168  0.754  0.34   0.398 -0.377  0.552  0.22  -0.306 -0.047],
41,False,False,False,23.26867709258989,[ 0.259  0.656 -0.321 -1.617  0.116  2.155  0.752  0.316  0.403 -0.36   0.583  0.225 -0.334 -0.047],
42,False,False,False,17.304313968488625,[ 0.271  0.671 -0.335 -1.594  0.124  2.142  0.75   0.305  0.414 -0.34   0.602  0.216 -0.349 -0.042],
43,False,False,False,15.654447045476175,[ 0.283  0.688 -0.348 -1.568  0.133  2.127  0.749  0.273  0.427 -0.324  0.62   0.221 -0.36  -0.039],
44,False,False,False,27.773628555946928,[ 0.292  0.703 -0.36  -1.545  0.141  2.114  0.747  0.254  0.426 -0.322  0.674  0.212 -0.371 -0.041],
45,False,False,False,35.73854337328067,[ 0.303  0.723 -0.374 -1.514  0.151  2.096  0.745  0.23   0.442 -0.301  0.691  0.222 -0.412 -0.039],
46,False,False,False,27.97690493550152,[ 0.312  0.741 -0.386 -1.486  0.16   2.08   0.744  0.219  0.46  -0.299  0.686  0.213 -0.428 -0.039],
47,False,False,False,35.14280340408974,[ 0.319  0.758 -0.397 -1.458  0.168  2.064  0.742  0.183  0.457 -0.292  0.721  0.209 -0.429 -0.034],
48,False,False,False,26.017624210746554,[ 0.327  0.777 -0.408 -1.427  0.177  2.045  0.741  0.167  0.458 -0.257  0.768  0.22  -0.439 -0.037],
49,False,False,False,29.481167205728028,[ 0.332  0.794 -0.417 -1.4    0.184  2.029  0.739  0.141  0.46  -0.246  0.783  0.217 -0.464 -0.036],
50,False,False,False,27.53068649747355,[ 0.337  0.813 -0.427 -1.367  0.193  2.01   0.738  0.112  0.463 -0.239  0.769  0.207 -0.457 -0.041],
51,False,False,False,24.690797284346615,[ 0.341  0.832 -0.437 -1.336  0.201  1.992  0.736  0.085  0.449 -0.215  0.769  0.174 -0.445 -0.035],
52,False,False,False,35.09541969806434,[ 0.344  0.849 -0.444 -1.307  0.208  1.975  0.735  0.062  0.444 -0.186  0.723  0.167 -0.445 -0.032],
53,False,False,False,38.656451919141496,[ 0.346  0.868 -0.452 -1.274  0.215  1.956  0.734  0.038  0.429 -0.166  0.735  0.151 -0.432 -0.026],
54,False,False,False,25.276724737585297,[ 0.347  0.884 -0.458 -1.246  0.22   1.94   0.733  0.015  0.397 -0.144  0.722  0.134 -0.394 -0.031],
55,False,False,False,35.48790659492026,[ 0.348  0.9   -0.463 -1.218  0.226  1.924  0.732  0.004  0.391 -0.129  0.684  0.126 -0.396 -0.027],
56,False,False,False,22.180979476243945,[ 0.348  0.915 -0.468 -1.191  0.23   1.909  0.731 -0.004  0.37  -0.115  0.671  0.116 -0.379 -0.02 ],
57,False,False,False,9.194716032397455,[ 0.347  0.929 -0.472 -1.166  0.234  1.895  0.731 -0.021  0.357 -0.107  0.665  0.105 -0.362 -0.011],
58,False,False,False,21.533201552499982,[ 0.346  0.945 -0.477 -1.136  0.239  1.879  0.73  -0.032  0.341 -0.085  0.635  0.081 -0.349 -0.018],
59,False,False,False,24.96160241492838,[ 0.344  0.959 -0.48  -1.111  0.242  1.866  0.729 -0.045  0.333 -0.079  0.628  0.082 -0.33  -0.016],
60,False,False,False,15.16247886632763,[ 0.342  0.972 -0.483 -1.087  0.245  1.853  0.729 -0.049  0.313 -0.064  0.608  0.076 -0.318 -0.009],
61,False,False,False,17.691366639937737,[ 0.34   0.984 -0.485 -1.065  0.248  1.842  0.729 -0.061  0.318 -0.058  0.585  0.071 -0.314 -0.   ],
62,False,False,False,16.854737759529154,[ 0.338  0.996 -0.487 -1.042  0.251  1.829  0.729 -0.074  0.306 -0.051  0.553  0.056 -0.305 -0.006],
63,False,False,False,17.68991909179503,[ 0.335  1.009 -0.489 -1.018  0.253  1.817  0.729 -0.072  0.286 -0.04   0.518  0.053 -0.279 -0.002],
64,False,False,False,22.951842399584145,[ 0.332  1.02  -0.491 -0.998  0.255  1.807  0.729 -0.072  0.252 -0.036  0.511  0.039 -0.264  0.008],
65,False,False,False,38.44449250345079,[ 0.329  1.03  -0.492 -0.977  0.257  1.796  0.729 -0.079  0.272 -0.028  0.498  0.042 -0.26  -0.001],
66,False,False,False,31.329639257339977,[ 0.326  1.04  -0.493 -0.959  0.258  1.787  0.729 -0.08   0.247 -0.022  0.484  0.037 -0.24  -0.001],
67,False,False,False,18.694927137725994,[ 0.323  1.05  -0.493 -0.939  0.259  1.778  0.729 -0.083  0.243 -0.009  0.454  0.029 -0.232  0.001],
68,False,False,False,17.4088032170542,[ 0.319  1.059 -0.494 -0.921  0.26   1.769  0.729 -0.084  0.236 -0.002  0.451  0.02  -0.22   0.002],
69,False,False,False,13.877299281471576,[ 0.316  1.068 -0.494 -0.903  0.261  1.759  0.729 -0.088  0.216 -0.007  0.45   0.023 -0.206  0.009],
70,False,False,False,31.122811281310103,[ 0.312  1.077 -0.494 -0.885  0.262  1.751  0.73  -0.096  0.222  0.003  0.414  0.02  -0.206  0.006],
71,False,False,False,26.71695746327455,[ 0.309  1.086 -0.494 -0.869  0.263  1.743  0.73  -0.089  0.211  0.007  0.413  0.017 -0.197  0.009],
72,False,False,False,14.071102627186486,[ 0.305  1.094 -0.493 -0.852  0.263  1.735  0.731 -0.096  0.194  0.007  0.42   0.01  -0.178  0.005],
73,False,False,False,37.72957344554187,[ 0.301  1.101 -0.493 -0.836  0.264  1.728  0.731 -0.095  0.194  0.012  0.379  0.003 -0.185  0.014],
74,False,False,False,30.840549879392288,[ 0.298  1.109 -0.492 -0.821  0.264  1.721  0.732 -0.091  0.196  0.011  0.385  0.005 -0.18   0.017],
75,False,False,False,17.562352057268757,[ 0.294  1.117 -0.492 -0.805  0.265  1.713  0.732 -0.092  0.184  0.019  0.375  0.018 -0.178  0.009],
76,False,False,False,22.730066037011678,[ 0.291  1.124 -0.491 -0.79   0.265  1.706  0.733 -0.092  0.181  0.012  0.389  0.016 -0.167  0.015],
77,False,False,False,25.536263366503523,[ 0.288  1.129 -0.491 -0.779  0.265  1.701  0.733 -0.092  0.184  0.009  0.365  0.013 -0.169  0.016],
78,False,False,False,20.536274585853583,[ 0.283  1.139 -0.49  -0.76   0.266  1.693  0.734 -0.091  0.184  0.011  0.372  0.012 -0.164  0.01 ],
79,False,False,False,12.667883829659575,[ 0.279  1.146 -0.49  -0.746  0.267  1.686  0.735 -0.096  0.183  0.008  0.388  0.017 -0.158  0.02 ],
80,False,False,False,31.779526699885412,[ 0.276  1.153 -0.489 -0.731  0.267  1.679  0.735 -0.089  0.183  0.01   0.359  0.021 -0.169  0.017],
81,False,False,False,30.52369251439183,[ 0.272  1.161 -0.489 -0.716  0.268  1.673  0.736 -0.093  0.185  0.02   0.37   0.017 -0.156  0.011],
82,False,False,False,20.37921710210976,[ 0.268  1.168 -0.488 -0.701  0.269  1.666  0.737 -0.09   0.173  0.026  0.365  0.009 -0.162  0.021],
83,False,False,False,18.345417740977407,[ 0.265  1.175 -0.487 -0.687  0.269  1.661  0.737 -0.096  0.169  0.023  0.351  0.009 -0.148  0.018],
84,False,False,False,14.223098339658241,[ 0.261  1.182 -0.486 -0.673  0.269  1.655  0.738 -0.097  0.163  0.034  0.327  0.    -0.126  0.023],
85,False,False,False,21.456117716714758,[ 0.257  1.187 -0.484 -0.661  0.269  1.65   0.739 -0.089  0.139  0.05   0.278 -0.003 -0.113  0.022],
86,False,False,False,54.0160380392673,[ 0.253  1.193 -0.481 -0.651  0.268  1.646  0.74  -0.08   0.088  0.08   0.172 -0.053 -0.065  0.02 ],
87,False,False,False,23.10861053077917,[ 0.251  1.194 -0.478 -0.646  0.266  1.645  0.741 -0.068  0.031  0.113  0.096 -0.082 -0.018  0.02 ],
88,False,False,False,28.96484892448483,[ 0.249  1.194 -0.472 -0.645  0.261  1.645  0.742 -0.046 -0.028  0.154 -0.017 -0.135  0.022  0.016],
89,False,False,False,24.91090322343428,[ 0.247  1.192 -0.465 -0.648  0.255  1.647  0.742 -0.031 -0.087  0.187 -0.129 -0.167  0.089  0.026],
90,False,False,False,20.750933006709975,[ 0.246  1.188 -0.457 -0.655  0.247  1.652  0.743 -0.013 -0.13   0.208 -0.24  -0.206  0.132  0.029],
91,False,False,False,23.341214251763002,[ 0.246  1.181 -0.448 -0.668  0.238  1.658  0.744 -0.004 -0.181  0.233 -0.321 -0.228  0.172  0.02 ],
92,False,False,False,41.14369862666565,[ 0.246  1.174 -0.439 -0.681  0.229  1.666  0.745 -0.002 -0.198  0.236 -0.363 -0.232  0.19   0.025],
93,False,False,False,31.904397401605234,[ 0.246  1.165 -0.429 -0.697  0.219  1.674  0.746  0.001 -0.211  0.233 -0.354 -0.241  0.203  0.024],
94,False,False,False,50.72554139537377,[ 0.246  1.156 -0.419 -0.711  0.209  1.682  0.747 -0.002 -0.183  0.214 -0.314 -0.217  0.167  0.019],
95,False,False,False,18.742946002051042,[ 0.246  1.15  -0.412 -0.721  0.202  1.688  0.748 -0.009 -0.141  0.194 -0.258 -0.191  0.149  0.019],
96,False,False,False,19.550384006028747,[ 0.245  1.146 -0.405 -0.729  0.195  1.693  0.749 -0.014 -0.104  0.175 -0.178 -0.155  0.113  0.018],
97,False,False,False,28.528094798841554,[ 0.245  1.143 -0.399 -0.734  0.19   1.697  0.749 -0.022 -0.072  0.167 -0.126 -0.151  0.088  0.015],
98,False,False,False,24.249417841782194,[ 0.244  1.14  -0.391 -0.738  0.183  1.7    0.75  -0.035 -0.034  0.144 -0.048 -0.128  0.051  0.022],
99,False,False,False,30.406204441323368,[ 0.242  1.139 -0.385 -0.739  0.178  1.702  0.751 -0.043 -0.012  0.138 -0.004 -0.109  0.039  0.02 ],
100,False,False,False,25.904154087320983,[ 0.24   1.139 -0.38  -0.739  0.174  1.703  0.752 -0.046  0.003  0.123  0.013 -0.118  0.018  0.013],
101,False,False,False,27.479197293505994,[ 0.238  1.139 -0.376 -0.737  0.17   1.703  0.752 -0.056  0.021  0.118  0.055 -0.099  0.012  0.019],
102,False,False,False,12.369938980792929,[ 0.236  1.141 -0.371 -0.735  0.166  1.703  0.753 -0.053  0.037  0.113  0.09  -0.088 -0.     0.016],
103,False,False,False,16.39549706644418,[ 0.234  1.142 -0.366 -0.73   0.163  1.703  0.754 -0.062  0.044  0.103  0.105 -0.08  -0.01   0.018],
104,False,False,False,14.489479236906456,[ 0.231  1.144 -0.362 -0.726  0.159  1.702  0.755 -0.06   0.048  0.103  0.103 -0.078 -0.015  0.017],
105,False,False,False,28.72750699197938,[ 0.229  1.146 -0.357 -0.722  0.156  1.702  0.755 -0.053  0.035  0.123  0.077 -0.093  0.002  0.013],
106,False,False,False,24.80868715484238,[ 0.227  1.147 -0.352 -0.72   0.152  1.702  0.756 -0.049  0.014  0.125  0.02  -0.095  0.018  0.02 ],
107,False,False,False,21.81561037722111,[ 0.225  1.147 -0.347 -0.72   0.148  1.704  0.757 -0.048 -0.007  0.134 -0.012 -0.119  0.04   0.017],
108,False,False,False,25.55387376691425,[ 0.223  1.146 -0.341 -0.722  0.143  1.706  0.758 -0.049 -0.037  0.146 -0.082 -0.139  0.073  0.021],
109,False,False,False,20.369964519242963,[ 0.222  1.144 -0.335 -0.727  0.137  1.71   0.758 -0.038 -0.073  0.16  -0.14  -0.134  0.098  0.02 ],
110,False,False,False,17.612812202691966,[ 0.22   1.14  -0.329 -0.734  0.131  1.714  0.759 -0.03  -0.095  0.162 -0.186 -0.147  0.124  0.018],
111,False,False,False,17.26592291966418,[ 0.219  1.136 -0.322 -0.742  0.125  1.72   0.76  -0.03  -0.12   0.161 -0.211 -0.148  0.14   0.016],
112,False,False,False,18.910084369066986,[ 0.218  1.131 -0.316 -0.75   0.119  1.725  0.761 -0.024 -0.121  0.164 -0.224 -0.147  0.147  0.018],
113,False,False,False,16.512245002933668,[ 0.217  1.127 -0.31  -0.759  0.114  1.731  0.761 -0.033 -0.121  0.158 -0.226 -0.146  0.138  0.015],
114,False,False,False,19.59905413681263,[ 0.215  1.122 -0.303 -0.768  0.108  1.736  0.762 -0.028 -0.106  0.157 -0.207 -0.142  0.141  0.016],
115,False,False,False,13.57200360035631,[ 0.214  1.118 -0.296 -0.776  0.102  1.742  0.763 -0.034 -0.092  0.153 -0.186 -0.151  0.131  0.014],
116,False,False,False,19.137041566497096,[ 0.212  1.114 -0.29  -0.783  0.096  1.747  0.763 -0.042 -0.08   0.157 -0.149 -0.141  0.107  0.02 ],
117,False,False,False,11.423285399535482,[ 0.211  1.111 -0.284 -0.788  0.091  1.751  0.764 -0.047 -0.063  0.15  -0.119 -0.133  0.085  0.016],
118,False,False,False,15.00745174826883,[ 0.208  1.109 -0.278 -0.792  0.086  1.754  0.765 -0.052 -0.037  0.152 -0.086 -0.132  0.082  0.016],
119,False,False,False,15.268375912551123,[ 0.207  1.108 -0.273 -0.794  0.081  1.757  0.765 -0.061 -0.028  0.147 -0.053 -0.126  0.064  0.019],
120,False,False,False,14.536829768407879,[ 0.204  1.108 -0.267 -0.796  0.077  1.759  0.766 -0.058 -0.01   0.151 -0.029 -0.123  0.054  0.012],
121,False,False,False,13.31194539551839,[ 0.201  1.108 -0.26  -0.796  0.071  1.761  0.767 -0.069  0.005  0.144  0.005 -0.124  0.039  0.01 ],
122,False,False,False,15.636509209739346,[ 0.199  1.108 -0.255 -0.795  0.067  1.762  0.767 -0.073  0.011  0.146  0.022 -0.113  0.027  0.009],
123,False,False,False,11.0477377437755,[ 0.196  1.109 -0.249 -0.794  0.062  1.763  0.768 -0.078  0.016  0.142  0.038 -0.117  0.018  0.012],
124,False,False,False,15.987596230300124,[ 0.193  1.11  -0.243 -0.792  0.057  1.764  0.768 -0.075  0.022  0.147  0.038 -0.116  0.023  0.015],
125,False,False,False,13.500371503500402,[ 0.19   1.11  -0.238 -0.791  0.053  1.765  0.769 -0.074  0.012  0.156  0.028 -0.121  0.03   0.013],
126,False,False,False,19.04131338501743,[ 0.187  1.111 -0.232 -0.791  0.048  1.766  0.77  -0.078  0.003  0.142  0.002 -0.123  0.048  0.011],
127,False,False,False,15.656574342427676,[ 0.184  1.11  -0.225 -0.791  0.043  1.769  0.77  -0.075 -0.01   0.147 -0.036 -0.127  0.068  0.002],
128,False,False,False,20.33163323962321,[ 0.181  1.11  -0.219 -0.794  0.038  1.772  0.771 -0.064 -0.029  0.148 -0.086 -0.123  0.081  0.018],
129,False,False,False,15.72611487673069,[ 0.179  1.108 -0.213 -0.798  0.033  1.775  0.771 -0.059 -0.053  0.15  -0.135 -0.128  0.105  0.016],
130,False,False,False,16.940079270426192,[ 0.176  1.105 -0.207 -0.805  0.027  1.78   0.772 -0.065 -0.075  0.154 -0.162 -0.138  0.12   0.014],
131,False,False,False,20.564332565138987,[ 0.174  1.102 -0.201 -0.812  0.022  1.785  0.772 -0.059 -0.088  0.15  -0.19  -0.125  0.119  0.018],
132,False,False,False,24.940255094656933,[ 0.171  1.098 -0.195 -0.82   0.016  1.79   0.773 -0.055 -0.089  0.15  -0.185 -0.129  0.126  0.02 ],
133,False,False,False,10.425248756341265,[ 0.169  1.095 -0.189 -0.828  0.011  1.795  0.774 -0.052 -0.079  0.147 -0.18  -0.132  0.12   0.02 ],
134,False,False,False,16.909407664209326,[ 0.167  1.092 -0.184 -0.834  0.006  1.8    0.774 -0.055 -0.076  0.148 -0.157 -0.118  0.109  0.017],
135,False,False,False,18.602262427654015,[ 0.164  1.089 -0.177 -0.84   0.001  1.804  0.775 -0.068 -0.057  0.148 -0.126 -0.125  0.097  0.014],
136,False,False,False,12.125092840744376,[ 0.161  1.087 -0.171 -0.844 -0.004  1.808  0.775 -0.073 -0.033  0.148 -0.087 -0.122  0.082  0.021],
137,False,False,False,14.843414546244013,[ 0.159  1.086 -0.166 -0.846 -0.009  1.81   0.776 -0.079 -0.018  0.15  -0.059 -0.135  0.069  0.019],
138,False,False,False,14.852734792137948,[ 0.155  1.086 -0.159 -0.848 -0.015  1.813  0.776 -0.091  0.006  0.17  -0.029 -0.141  0.053  0.011],
139,False,False,False,22.622122697918297,[ 0.151  1.086 -0.152 -0.849 -0.021  1.815  0.777 -0.099  0.011  0.164 -0.01  -0.142  0.043  0.014],
140,False,False,False,11.583447282430752,[ 0.147  1.087 -0.146 -0.849 -0.026  1.817  0.778 -0.103  0.023  0.166  0.012 -0.134  0.032  0.005],
141,False,False,False,22.132693105133615,[ 0.144  1.088 -0.14  -0.848 -0.032  1.818  0.778 -0.106  0.027  0.166  0.024 -0.149  0.032  0.018],
142,False,False,False,19.33512555093783,[ 0.139  1.089 -0.132 -0.847 -0.038  1.819  0.779 -0.101  0.036  0.18   0.029 -0.143  0.032  0.014],
143,False,False,False,19.879180426124794,[ 0.135  1.09  -0.126 -0.846 -0.043  1.82   0.78  -0.104  0.031  0.18   0.018 -0.152  0.039  0.014],
144,False,False,False,8.70419060373029,[ 0.131  1.091 -0.118 -0.846 -0.05   1.822  0.78  -0.111  0.018  0.178  0.    -0.159  0.054  0.02 ],
145,False,False,False,12.321441528045067,[ 0.126  1.092 -0.11  -0.846 -0.057  1.824  0.781 -0.112  0.008  0.185 -0.028 -0.161  0.058  0.019],
146,False,False,False,12.021395103527336,[ 0.122  1.092 -0.104 -0.848 -0.062  1.827  0.782 -0.115 -0.006  0.176 -0.059 -0.163  0.073  0.016],
147,False,False,False,9.77562412587109,[ 0.118  1.091 -0.097 -0.851 -0.069  1.83   0.782 -0.109 -0.019  0.178 -0.088 -0.163  0.089  0.018],
148,False,False,False,12.394388153772653,[ 0.113  1.09  -0.09  -0.855 -0.075  1.834  0.783 -0.106 -0.032  0.181 -0.119 -0.152  0.091  0.02 ],
149,False,False,False,12.573538020830961,[ 0.109  1.089 -0.082 -0.861 -0.082  1.839  0.784 -0.105 -0.047  0.18  -0.145 -0.153  0.106  0.023],
150,False,False,False,22.828642138877864,[ 0.105  1.087 -0.075 -0.867 -0.088  1.843  0.785 -0.11  -0.049  0.163 -0.144 -0.162  0.119  0.026],
151,False,False,False,21.736015307970344,[ 0.1    1.085 -0.068 -0.873 -0.094  1.847  0.785 -0.114 -0.046  0.171 -0.137 -0.165  0.116  0.015],
152,False,False,False,16.565144209688725,[ 0.096  1.083 -0.062 -0.878 -0.1    1.852  0.786 -0.115 -0.035  0.165 -0.127 -0.165  0.096  0.016],
153,False,False,False,24.127469746181138,[ 0.091  1.082 -0.055 -0.882 -0.107  1.855  0.787 -0.116 -0.022  0.186 -0.102 -0.166  0.098  0.017],
154,False,False,False,14.973724439767786,[ 0.086  1.082 -0.047 -0.885 -0.114  1.859  0.787 -0.124 -0.007  0.198 -0.078 -0.166  0.08   0.017],
155,False,False,False,11.898273558624542,[ 0.081  1.082 -0.039 -0.888 -0.121  1.862  0.788 -0.129  0.003  0.197 -0.057 -0.173  0.069  0.024],
156,False,False,False,10.597175652104399,[ 0.075  1.082 -0.031 -0.89  -0.129  1.865  0.789 -0.135  0.012  0.198 -0.024 -0.178  0.061  0.02 ],
157,False,False,False,12.215165384191192,[ 0.07   1.083 -0.023 -0.89  -0.136  1.867  0.79  -0.145  0.023  0.205 -0.005 -0.192  0.056  0.014],
158,False,False,False,12.807247628908915,[ 0.064  1.084 -0.014 -0.89  -0.144  1.868  0.79  -0.154  0.032  0.215  0.008 -0.199  0.039  0.022],
159,False,False,False,20.152727972799006,[ 0.058  1.085 -0.005 -0.89  -0.152  1.87   0.791 -0.15   0.038  0.231  0.011 -0.202  0.041  0.013],
160,False,False,False,26.95690545288843,[ 0.052  1.087  0.004 -0.89  -0.16   1.872  0.792 -0.158  0.037  0.217  0.    -0.204  0.037  0.026],
161,False,False,False,21.173467236633048,[ 0.046  1.088  0.013 -0.89  -0.168  1.874  0.793 -0.151  0.036  0.222 -0.004 -0.203  0.043  0.019],
162,False,False,False,20.286544179077605,[ 0.039  1.09   0.023 -0.89  -0.177  1.876  0.794 -0.162  0.023  0.227 -0.025 -0.199  0.059  0.027],
163,False,False,False,13.71328524807172,[ 0.033  1.09   0.031 -0.892 -0.185  1.878  0.795 -0.158  0.016  0.227 -0.05  -0.2    0.064  0.025],
164,False,False,False,7.671297502740353,[ 0.027  1.09   0.039 -0.894 -0.193  1.881  0.796 -0.156  0.008  0.219 -0.065 -0.204  0.073  0.022],
165,False,False,False,15.185962960965776,[ 0.02   1.09   0.048 -0.897 -0.201  1.884  0.797 -0.164 -0.007  0.227 -0.086 -0.214  0.092  0.026],
166,False,False,False,18.0220559340836,[ 0.012  1.09   0.058 -0.902 -0.211  1.888  0.798 -0.176 -0.012  0.217 -0.109 -0.213  0.094  0.024],
167,False,False,False,24.399869617297913,[ 0.006  1.09   0.067 -0.906 -0.219  1.892  0.799 -0.162 -0.012  0.234 -0.121 -0.213  0.099  0.024],
168,False,False,False,27.831488755526237,[-0.001  1.089  0.076 -0.911 -0.228  1.896  0.8   -0.169 -0.017  0.225 -0.111 -0.224  0.089  0.025],
169,False,False,False,14.32127176898802,[-0.007  1.089  0.084 -0.915 -0.235  1.899  0.801 -0.178 -0.007  0.226 -0.101 -0.222  0.086  0.022],
170,False,False,False,16.788535298319196,[-0.014  1.089  0.093 -0.918 -0.244  1.902  0.802 -0.186  0.002  0.233 -0.078 -0.236  0.076  0.034],
