t,success,grasped,has_collided,joint_jerks,proprioception,trial time
16,False,False,False,7.814083121960513,[ 0.005  0.286  0.018 -2.115  0.012  2.364  0.815  0.053  0.14   0.016  0.015  0.055  0.094  0.029],
17,False,False,False,8.494623295871502,[ 0.007  0.292  0.018 -2.114  0.014  2.368  0.816  0.053  0.148  0.014  0.011  0.049  0.099  0.024],
18,False,False,False,14.302259597699882,[ 0.009  0.298  0.019 -2.114  0.016  2.372  0.817  0.051  0.153  0.01   0.017  0.044  0.105  0.039],
19,False,False,False,23.84731675295869,[ 0.011  0.303  0.019 -2.113  0.018  2.376  0.818  0.047  0.147  0.014  0.016  0.059  0.108  0.027],
20,False,False,False,22.419579612130338,[ 0.014  0.31   0.02  -2.112  0.021  2.38   0.82   0.059  0.148  0.012  0.017  0.052  0.106  0.035],
21,False,False,False,15.568099944343055,[ 0.016  0.316  0.02  -2.112  0.023  2.384  0.821  0.052  0.158  0.01   0.021  0.046  0.105  0.031],
22,False,False,False,18.685719466754392,[ 0.018  0.322  0.021 -2.111  0.025  2.388  0.822  0.053  0.157  0.008  0.018  0.059  0.105  0.042],
23,False,False,False,17.73840417645979,[ 0.02   0.328  0.021 -2.11   0.027  2.393  0.823  0.054  0.154  0.005  0.024  0.052  0.117  0.041],
24,False,False,False,11.254817760880378,[ 0.022  0.334  0.021 -2.109  0.029  2.397  0.825  0.055  0.151  0.001  0.029  0.051  0.117  0.029],
25,False,False,False,22.15834811066693,[ 0.024  0.34   0.021 -2.108  0.031  2.402  0.826  0.046  0.165  0.005  0.02   0.053  0.12   0.041],
26,False,False,False,18.028492023419684,[ 0.026  0.347  0.021 -2.107  0.033  2.407  0.828  0.05   0.167 -0.003  0.015  0.05   0.132  0.037],
27,False,False,False,16.865492942943035,[ 0.028  0.354  0.021 -2.107  0.035  2.412  0.829  0.047  0.159 -0.002  0.023  0.044  0.125  0.036],
28,False,False,False,13.700077568452052,[ 0.03   0.361  0.021 -2.106  0.037  2.418  0.831  0.05   0.156 -0.01   0.026  0.05   0.128  0.043],
29,False,False,False,15.588029926292537,[ 0.032  0.367  0.02  -2.105  0.039  2.423  0.833  0.052  0.165 -0.004  0.023  0.043  0.128  0.04 ],
30,False,False,False,10.702288388846732,[ 0.034  0.374  0.02  -2.104  0.041  2.428  0.834  0.053  0.172 -0.01   0.014  0.047  0.127  0.044],
31,False,False,False,15.15536301111238,[ 0.036  0.38   0.019 -2.103  0.042  2.433  0.836  0.048  0.167 -0.009  0.019  0.04   0.132  0.041],
32,False,False,False,11.503545483798034,[ 0.038  0.388  0.019 -2.102  0.044  2.439  0.837  0.056  0.167 -0.016  0.02   0.04   0.139  0.036],
33,False,False,False,13.300042331682235,[ 0.04   0.394  0.018 -2.102  0.045  2.444  0.839  0.053  0.171 -0.02   0.023  0.037  0.133  0.04 ],
34,False,False,False,11.812102085744414,[ 0.043  0.402  0.017 -2.101  0.047  2.45   0.841  0.056  0.174 -0.026  0.014  0.036  0.138  0.041],
35,False,False,False,9.114474036174443,[ 0.045  0.409  0.016 -2.1    0.048  2.456  0.842  0.054  0.174 -0.028  0.017  0.032  0.144  0.042],
36,False,False,False,7.675118787468784,[ 0.047  0.415  0.015 -2.099  0.049  2.461  0.844  0.059  0.173 -0.021  0.019  0.03   0.147  0.043],
37,False,False,False,10.517145225391339,[ 0.05   0.423  0.014 -2.099  0.051  2.468  0.846  0.057  0.177 -0.025  0.015  0.029  0.147  0.041],
38,False,False,False,7.334999990381091,[ 0.052  0.43   0.013 -2.098  0.052  2.474  0.847  0.062  0.173 -0.033  0.012  0.026  0.145  0.038],
39,False,False,False,16.40450285098178,[ 0.054  0.437  0.012 -2.097  0.053  2.479  0.849  0.055  0.176 -0.027  0.024  0.028  0.146  0.035],
40,False,False,False,18.174127523300804,[ 0.057  0.444  0.011 -2.096  0.054  2.486  0.85   0.06   0.18  -0.025  0.015  0.025  0.157  0.039],
41,False,False,False,15.843763179420215,[ 0.059  0.451  0.01  -2.096  0.055  2.491  0.852  0.058  0.178 -0.022  0.019  0.02   0.15   0.039],
42,False,False,False,14.2162350937874,[ 0.061  0.458  0.009 -2.095  0.056  2.497  0.853  0.065  0.182 -0.028  0.013  0.022  0.155  0.039],
43,False,False,False,18.081178226270055,[ 0.064  0.465  0.008 -2.094  0.056  2.503  0.855  0.059  0.177 -0.028  0.028  0.018  0.152  0.035],
44,False,False,False,16.01592634716359,[ 0.066  0.472  0.007 -2.093  0.057  2.509  0.856  0.059  0.177 -0.031  0.025  0.026  0.143  0.04 ],
45,False,False,False,20.65336386747732,[ 0.068  0.479  0.005 -2.092  0.058  2.515  0.858  0.055  0.186 -0.03   0.023  0.013  0.156  0.038],
46,False,False,False,19.292866975449947,[ 0.071  0.487  0.004 -2.091  0.059  2.521  0.859  0.052  0.182 -0.034  0.039  0.018  0.157  0.035],
47,False,False,False,10.710603848298001,[ 0.073  0.493  0.003 -2.089  0.059  2.527  0.861  0.051  0.179 -0.032  0.047  0.015  0.15   0.024],
48,False,False,False,19.90681886868486,[ 0.075  0.5    0.002 -2.087  0.06   2.533  0.862  0.049  0.176 -0.027  0.049  0.003  0.152  0.041],
49,False,False,False,20.01048145018932,[ 0.077  0.509  0.001 -2.085  0.06   2.54   0.863  0.039  0.177 -0.027  0.049  0.008  0.148  0.034],
50,False,False,False,12.857609356388473,[ 0.078  0.514 -0.    -2.083  0.06   2.545  0.864  0.04   0.168 -0.027  0.058  0.006  0.152  0.028],
51,False,False,False,10.054842199592327,[ 0.08   0.521 -0.002 -2.081  0.06   2.552  0.866  0.033  0.169 -0.022  0.068 -0.     0.155  0.028],
52,False,False,False,12.523153829715456,[ 0.081  0.528 -0.002 -2.078  0.06   2.557  0.867  0.026  0.166 -0.025  0.064 -0.001  0.149  0.024],
53,False,False,False,8.26850521845624,[ 0.082  0.535 -0.003 -2.075  0.06   2.564  0.867  0.021  0.163 -0.026  0.073  0.001  0.147  0.019],
54,False,True,False,145.33587228329284,[ 0.084  0.554 -0.006 -2.067  0.059  2.58   0.869  0.     0.001 -0.001 -0.001 -0.    -0.    -0.001],
55,False,True,False,146.1748680510332,[ 0.084  0.554 -0.006 -2.067  0.059  2.58   0.869  0.002 -0.     0.    -0.    -0.    -0.    -0.001],
56,False,True,False,3.4073400878543416,[ 0.084  0.554 -0.006 -2.067  0.059  2.58   0.869  0.     0.002  0.001  0.003  0.     0.002  0.001],
57,False,True,False,13.388895722339761,[ 0.083  0.554 -0.006 -2.067  0.059  2.58   0.869 -0.011 -0.013  0.001  0.009 -0.006 -0.001 -0.002],
58,False,True,False,15.424789691931572,[ 0.083  0.553 -0.006 -2.066  0.059  2.58   0.869 -0.002 -0.026 -0.003  0.012 -0.014 -0.015 -0.001],
59,False,True,False,9.29752598611416,[ 0.083  0.552 -0.006 -2.066  0.058  2.579  0.868 -0.001 -0.046 -0.001  0.021 -0.018 -0.035 -0.001],
60,False,True,False,9.885942390990097,[ 0.083  0.549 -0.006 -2.064  0.058  2.577  0.868  0.01  -0.065 -0.008  0.035 -0.02  -0.052 -0.009],
61,False,True,False,17.456257255975643,[ 0.084  0.547 -0.006 -2.063  0.057  2.575  0.868  0.016 -0.075  0.001  0.043 -0.018 -0.055 -0.002],
62,False,True,False,9.136951944969102,[ 0.085  0.543 -0.006 -2.061  0.056  2.572  0.868  0.019 -0.088  0.003  0.047 -0.02  -0.062 -0.006],
63,False,True,False,9.093725020439225,[ 0.085  0.54  -0.006 -2.059  0.055  2.57   0.868  0.021 -0.104  0.002  0.051 -0.027 -0.078 -0.001],
64,False,True,False,15.003924340969734,[ 0.087  0.535 -0.006 -2.057  0.054  2.566  0.868  0.031 -0.113  0.006  0.064 -0.026 -0.079  0.001],
65,False,True,False,9.38939089758229,[ 0.088  0.53  -0.005 -2.054  0.053  2.563  0.868  0.043 -0.117  0.01   0.067 -0.02  -0.087  0.001],
66,False,True,False,12.616329160108812,[ 0.09   0.526 -0.005 -2.051  0.052  2.559  0.868  0.044 -0.121  0.015  0.067 -0.029 -0.092 -0.001],
67,False,True,False,10.901817175132816,[ 0.092  0.52  -0.004 -2.048  0.051  2.555  0.868  0.048 -0.127  0.015  0.076 -0.032 -0.109  0.   ],
68,False,True,False,11.049323965709917,[ 0.094  0.516 -0.004 -2.045  0.05   2.551  0.868  0.051 -0.132  0.02   0.083 -0.039 -0.111 -0.001],
69,False,True,False,11.64921282506114,[ 0.096  0.51  -0.003 -2.042  0.048  2.546  0.868  0.057 -0.142  0.015  0.082 -0.036 -0.112  0.001],
70,False,True,False,14.92015245336277,[ 0.098  0.504 -0.002 -2.038  0.047  2.541  0.868  0.052 -0.138  0.02   0.088 -0.032 -0.122  0.   ],
71,False,True,False,14.98118324829546,[ 0.101  0.498 -0.002 -2.035  0.045  2.537  0.868  0.055 -0.143  0.018  0.09  -0.035 -0.113  0.001],
72,False,True,False,9.062127137085232,[ 0.103  0.492 -0.001 -2.031  0.044  2.532  0.868  0.06  -0.145  0.021  0.091 -0.038 -0.117 -0.   ],
73,False,True,False,6.60095007341504,[ 0.106  0.486 -0.    -2.028  0.042  2.527  0.868  0.066 -0.156  0.022  0.095 -0.037 -0.121  0.   ],
74,False,True,False,12.838225871427715,[ 0.108  0.48   0.001 -2.024  0.041  2.522  0.868  0.064 -0.158  0.013  0.089 -0.045 -0.131 -0.002],
75,False,True,False,16.11437677868082,[ 0.111  0.474  0.001 -2.02   0.039  2.517  0.868  0.065 -0.158  0.017  0.091 -0.035 -0.129  0.   ],
76,False,True,False,6.247197248315014,[ 0.113  0.467  0.002 -2.016  0.038  2.511  0.868  0.068 -0.159  0.019  0.097 -0.03  -0.135 -0.   ],
77,False,True,False,9.171461558041463,[ 0.116  0.461  0.003 -2.012  0.036  2.506  0.868  0.069 -0.166  0.022  0.094 -0.032 -0.133  0.   ],
78,False,True,False,9.310605411418072,[ 0.119  0.454  0.003 -2.008  0.035  2.501  0.868  0.069 -0.17   0.02   0.104 -0.037 -0.133 -0.001],
79,False,True,False,10.310991928012305,[ 0.121  0.447  0.004 -2.004  0.033  2.496  0.868  0.065 -0.168  0.016  0.107 -0.031 -0.138 -0.001],
80,False,True,False,18.86125303567699,[ 0.124  0.441  0.005 -2.     0.032  2.49   0.868  0.066 -0.167  0.012  0.095 -0.036 -0.121  0.001],
81,False,True,False,23.76261776425976,[ 0.127  0.434  0.005 -1.996  0.03   2.485  0.868  0.07  -0.175  0.013  0.099 -0.036 -0.135 -0.002],
82,False,True,False,9.617823201144626,[ 0.13   0.426  0.006 -1.991  0.029  2.479  0.868  0.076 -0.175  0.017  0.104 -0.037 -0.139 -0.001],
83,False,True,False,10.131485005209887,[ 0.133  0.42   0.006 -1.988  0.028  2.474  0.868  0.07  -0.165  0.018  0.107 -0.038 -0.143 -0.001],
84,False,True,False,13.313635763281146,[ 0.136  0.413  0.007 -1.984  0.026  2.468  0.868  0.071 -0.167  0.015  0.106 -0.045 -0.133  0.   ],
85,False,True,False,20.525873610019612,[ 0.139  0.406  0.007 -1.979  0.025  2.463  0.868  0.076 -0.183  0.011  0.107 -0.037 -0.149 -0.002],
86,True,True,False,22.925777610819868,[ 0.141  0.399  0.008 -1.975  0.023  2.457  0.868  0.076 -0.177  0.015  0.107 -0.036 -0.139  0.001],3.44
