t,success,grasped,has_collided,joint_jerks,proprioception,trial time
40,False,False,False,43.06691250924265,[ 0.075  0.552 -0.042 -2.021  0.169  2.541  0.809  0.003  0.147  0.007  0.084  0.025  0.066 -0.001],
41,False,False,False,34.157545554801445,[ 0.075  0.559 -0.042 -2.018  0.17   2.544  0.809  0.001  0.126  0.007  0.063  0.017  0.057  0.001],
42,False,True,False,77.00133474091436,[ 0.075  0.576 -0.041 -2.013  0.173  2.548  0.809  0.     0.001  0.001 -0.001 -0.     0.001 -0.   ],
43,False,True,False,94.5317738339158,[ 0.075  0.576 -0.041 -2.013  0.173  2.548  0.809  0.    -0.001 -0.002  0.    -0.     0.     0.   ],
44,False,True,False,442.37218142685776,[ 0.074  0.571 -0.04  -2.022  0.172  2.56   0.809 -0.026 -0.327  0.037 -0.522 -0.016  0.346  0.   ],
45,False,True,False,385.26809528898985,[ 0.074  0.56  -0.04  -2.045  0.172  2.567  0.809  0.005 -0.298  0.012 -0.796 -0.005  0.263  0.001],
46,False,True,False,275.19150539737626,[ 0.074  0.54  -0.039 -2.085  0.172  2.576  0.809 -0.007 -0.329  0.025 -0.643 -0.011  0.11  -0.   ],
47,False,True,False,142.25236758720516,[ 0.074  0.533 -0.039 -2.098  0.172  2.581  0.809  0.006 -0.264 -0.004 -0.431  0.002  0.146  0.   ],
48,False,True,False,154.65627917651074,[ 0.074  0.521 -0.038 -2.118  0.172  2.59   0.809 -0.017 -0.214  0.005 -0.455  0.01   0.136 -0.001],
49,False,True,False,226.80727555766302,[ 0.074  0.505 -0.038 -2.148  0.172  2.599  0.809 -0.    -0.42   0.033 -0.733  0.005  0.13   0.   ],
50,False,True,False,328.5059862062017,[ 0.073  0.497 -0.037 -2.166  0.172  2.605  0.809  0.004 -0.341  0.003 -0.574 -0.004  0.154  0.001],
51,False,True,False,57.205490571046404,[ 0.073  0.483 -0.036 -2.19   0.172  2.613  0.809 -0.016 -0.236  0.004 -0.492  0.001  0.166 -0.   ],
52,False,True,False,204.54361530083114,[ 0.073  0.47  -0.036 -2.213  0.172  2.621  0.809 -0.014 -0.362  0.02  -0.639  0.001  0.152 -0.001],
53,False,True,False,146.75066360632755,[ 0.073  0.458 -0.035 -2.237  0.172  2.628  0.809  0.002 -0.354  0.015 -0.595 -0.002  0.129  0.001],
54,False,True,False,39.581855350074136,[ 0.073  0.448 -0.035 -2.255  0.172  2.634  0.809 -0.008 -0.313  0.007 -0.538 -0.006  0.151  0.001],
55,False,True,False,48.4088373568413,[ 0.072  0.436 -0.034 -2.277  0.172  2.642  0.809 -0.015 -0.27   0.015 -0.533 -0.     0.119 -0.001],
56,False,True,False,53.0151594917708,[ 0.072  0.423 -0.033 -2.301  0.172  2.649  0.809 -0.001 -0.282  0.022 -0.549  0.     0.144  0.001],
57,False,True,False,55.880513867268185,[ 0.072  0.412 -0.032 -2.323  0.172  2.655  0.809  0.007 -0.244  0.017 -0.522  0.001  0.111 -0.001],
58,False,True,False,78.4112312163099,[ 0.071  0.402 -0.032 -2.341  0.172  2.661  0.809 -0.006 -0.286  0.015 -0.542 -0.004  0.158  0.001],
59,False,True,False,80.97365407665478,[ 0.071  0.39  -0.031 -2.364  0.172  2.667  0.809 -0.005 -0.277  0.019 -0.546  0.003  0.09  -0.   ],
60,False,True,False,55.13080069448732,[ 0.071  0.377 -0.03  -2.388  0.172  2.673  0.809 -0.001 -0.252  0.017 -0.516  0.002  0.1   -0.001],
61,False,True,False,99.29759242167134,[ 0.071  0.367 -0.03  -2.406  0.172  2.677  0.809 -0.001 -0.365  0.008 -0.562  0.006  0.122  0.   ],
62,False,True,False,160.26645034719496,[ 0.071  0.356 -0.029 -2.426  0.173  2.682  0.809 -0.001 -0.254  0.008 -0.516  0.015  0.063  0.001],
63,False,True,False,85.09824045102154,[ 0.071  0.344 -0.029 -2.449  0.173  2.687  0.809 -0.002 -0.227  0.021 -0.491 -0.009  0.103  0.   ],
64,False,True,False,70.28162943680933,[ 0.071  0.334 -0.028 -2.467  0.173  2.69   0.809  0.006 -0.221  0.007 -0.44  -0.001  0.045  0.001],
65,False,True,False,106.027340128256,[ 0.071  0.327 -0.028 -2.479  0.173  2.69   0.809  0.007 -0.157  0.005 -0.231  0.    -0.001 -0.   ],
66,False,True,False,40.97056633111245,[ 0.071  0.324 -0.028 -2.483  0.173  2.689  0.809  0.005 -0.042  0.    -0.027  0.003 -0.006  0.001],
67,False,True,False,91.38594847252229,[ 0.072  0.324 -0.028 -2.482  0.173  2.688  0.809  0.005 -0.003 -0.001  0.052  0.001 -0.018 -0.001],
68,False,True,False,76.66532721614169,[ 0.072  0.324 -0.028 -2.48   0.173  2.688  0.809 -0.002 -0.025  0.001  0.028 -0.    -0.004  0.005],
69,False,True,False,16.0637985638016,[ 0.072  0.323 -0.027 -2.479  0.173  2.688  0.809  0.002 -0.029  0.004 -0.003  0.     0.003 -0.001],
70,False,True,False,21.192668935835236,[ 0.072  0.322 -0.027 -2.479  0.173  2.688  0.809 -0.003 -0.019  0.006 -0.005 -0.     0.007  0.001],
71,False,True,False,17.228848187011675,[ 0.072  0.321 -0.027 -2.48   0.173  2.688  0.809  0.001 -0.03   0.008 -0.015 -0.001 -0.003 -0.001],
72,False,True,False,14.87136733243433,[ 0.072  0.319 -0.027 -2.481  0.173  2.688  0.809  0.003 -0.029  0.002 -0.013  0.     0.001  0.001],
73,False,True,False,14.207043851160472,[ 0.072  0.318 -0.026 -2.481  0.173  2.688  0.809  0.001 -0.037  0.013 -0.018 -0.    -0.     0.009],
74,False,True,False,12.574369643502369,[ 0.072  0.316 -0.026 -2.482  0.173  2.688  0.809 -0.002 -0.042  0.017 -0.012 -0.001 -0.     0.002],
75,False,True,False,15.094176927091114,[ 0.072  0.315 -0.026 -2.483  0.173  2.689  0.809  0.002 -0.028  0.009 -0.013 -0.     0.004  0.001],
76,False,True,False,16.7541438483191,[ 0.072  0.313 -0.025 -2.483  0.174  2.689  0.809  0.004 -0.039  0.012 -0.018  0.003  0.003 -0.001],
77,False,True,False,12.202120317221345,[ 0.072  0.312 -0.025 -2.484  0.174  2.689  0.809  0.001 -0.035  0.006 -0.019  0.001  0.002  0.001],
78,False,True,False,9.663644201890296,[ 0.072  0.31  -0.024 -2.485  0.174  2.689  0.809 -0.001 -0.034  0.014 -0.023 -0.     0.001  0.   ],
79,False,True,False,13.522239271337003,[ 0.072  0.308 -0.024 -2.486  0.174  2.689  0.809 -0.001 -0.028  0.007 -0.014  0.005 -0.004 -0.   ],
80,False,True,False,11.464762510854296,[ 0.072  0.307 -0.024 -2.487  0.174  2.689  0.809  0.001 -0.025  0.012 -0.009  0.    -0.001  0.001],
81,False,True,False,10.55538791504863,[ 0.072  0.306 -0.023 -2.487  0.174  2.689  0.809 -0.001 -0.028  0.008 -0.014  0.     0.     0.001],
82,False,True,False,4.770655672920027,[ 0.072  0.305 -0.023 -2.488  0.174  2.689  0.809 -0.    -0.029  0.006 -0.014  0.002  0.002  0.001],
83,False,True,False,2.8191714312075495,[ 0.072  0.304 -0.023 -2.488  0.174  2.689  0.809 -0.    -0.029  0.007 -0.015  0.004  0.003 -0.001],
84,False,True,False,6.166282329764742,[ 0.072  0.302 -0.022 -2.489  0.174  2.689  0.809  0.001 -0.035  0.012 -0.012  0.003  0.001 -0.001],
85,False,True,False,7.66267867733811,[ 0.072  0.3   -0.022 -2.49   0.174  2.689  0.809 -0.001 -0.031  0.013 -0.013 -0.001  0.002  0.   ],
86,False,True,False,9.665266545283178,[ 0.072  0.299 -0.021 -2.49   0.174  2.689  0.809  0.001 -0.04   0.011 -0.02   0.     0.001 -0.001],
87,False,True,False,11.946578565016127,[ 0.072  0.297 -0.02  -2.491  0.174  2.689  0.809  0.001 -0.034  0.008 -0.015  0.001  0.     0.001],
88,False,True,False,10.972482858331384,[ 0.072  0.295 -0.02  -2.492  0.174  2.689  0.809 -0.001 -0.033  0.017 -0.018  0.01   0.001 -0.001],
89,False,True,False,13.543704678479969,[ 0.072  0.294 -0.019 -2.493  0.174  2.689  0.809 -0.001 -0.036  0.014 -0.018  0.001 -0.002  0.   ],
90,False,True,False,11.255900405837655,[ 0.072  0.293 -0.019 -2.493  0.174  2.689  0.809  0.    -0.027  0.01  -0.008  0.    -0.    -0.002],
91,False,True,False,15.399194606412438,[ 0.072  0.291 -0.018 -2.494  0.174  2.69   0.809 -0.001 -0.034  0.017 -0.013 -0.001  0.004  0.   ],
92,False,True,False,7.948856446017715,[ 0.072  0.29  -0.018 -2.494  0.174  2.69   0.809 -0.    -0.035  0.015 -0.013 -0.     0.003  0.001],
93,False,True,False,9.232178130388661,[ 0.072  0.288 -0.017 -2.495  0.174  2.69   0.809 -0.002 -0.042  0.018 -0.025 -0.     0.005 -0.   ],
94,False,True,False,13.873256515815449,[ 0.072  0.286 -0.016 -2.496  0.174  2.69   0.809  0.001 -0.04   0.015 -0.019  0.004 -0.001  0.   ],
95,False,True,False,8.924172044745708,[ 0.072  0.284 -0.016 -2.497  0.174  2.69   0.809  0.003 -0.035  0.016 -0.02   0.     0.002 -0.   ],
96,False,True,False,8.458741374304527,[ 0.072  0.283 -0.015 -2.498  0.174  2.69   0.809  0.    -0.04   0.02  -0.017  0.    -0.    -0.001],
97,False,True,False,15.607026701306284,[ 0.072  0.281 -0.014 -2.499  0.174  2.69   0.809  0.    -0.025  0.013 -0.016  0.     0.003  0.   ],
98,False,True,False,14.298158225723384,[ 0.072  0.28  -0.014 -2.5    0.174  2.69   0.809 -0.001 -0.024  0.018 -0.008  0.    -0.    -0.001],
99,False,True,False,13.382936336335492,[ 0.072  0.279 -0.013 -2.5    0.174  2.69   0.809 -0.001 -0.025  0.013 -0.017 -0.     0.     0.001],
100,False,True,False,9.481674383073548,[ 0.072  0.278 -0.012 -2.501  0.174  2.69   0.809 -0.002 -0.025  0.017 -0.015  0.002  0.001  0.   ],
101,False,True,False,5.874652345166468,[ 0.072  0.276 -0.012 -2.501  0.174  2.69   0.809 -0.001 -0.032  0.02  -0.012 -0.     0.001 -0.   ],
102,False,True,False,7.705337808373503,[ 0.072  0.275 -0.011 -2.502  0.175  2.69   0.809  0.    -0.033  0.013 -0.009 -0.    -0.001 -0.001],
103,False,True,False,4.124099438474314,[ 0.072  0.274 -0.011 -2.502  0.175  2.69   0.809 -0.    -0.035  0.01  -0.005  0.     0.003  0.   ],
104,False,True,False,10.334181898423854,[ 0.072  0.272 -0.01  -2.503  0.175  2.69   0.809 -0.002 -0.026  0.008 -0.014  0.     0.004 -0.   ],
105,False,True,False,9.932502734703476,[ 0.072  0.271 -0.01  -2.504  0.175  2.69   0.809  0.    -0.033  0.011 -0.022  0.     0.002 -0.   ],
106,False,True,False,6.7205698469588695,[ 0.072  0.269 -0.009 -2.504  0.175  2.69   0.809  0.001 -0.032  0.015 -0.023  0.001  0.002 -0.001],
107,False,True,False,7.8187480946201795,[ 0.072  0.268 -0.008 -2.505  0.175  2.69   0.809 -0.002 -0.03   0.013 -0.014 -0.    -0.    -0.   ],
108,False,True,False,3.8808931191008638,[ 0.072  0.267 -0.008 -2.506  0.175  2.69   0.809 -0.    -0.029  0.011 -0.008 -0.001  0.    -0.002],
109,False,True,False,7.156874522498667,[ 0.072  0.266 -0.007 -2.506  0.175  2.69   0.809 -0.001 -0.023  0.018 -0.005  0.    -0.     0.   ],
110,False,True,False,11.587122732711073,[ 0.072  0.265 -0.007 -2.507  0.175  2.69   0.809  0.    -0.029  0.013 -0.01  -0.     0.001 -0.001],
111,False,True,False,8.40405090962634,[ 0.072  0.263 -0.006 -2.507  0.175  2.69   0.809 -0.    -0.034  0.018 -0.007  0.     0.    -0.001],
112,False,True,False,9.363794383642063,[ 0.072  0.262 -0.005 -2.507  0.175  2.691  0.809 -0.001 -0.031  0.016 -0.014  0.     0.001  0.001],
113,False,True,False,6.609745814629117,[ 0.071  0.26  -0.004 -2.508  0.175  2.691  0.809 -0.002 -0.034  0.02  -0.016 -0.     0.002  0.001],
114,False,True,False,7.108087784940142,[ 0.071  0.258 -0.004 -2.509  0.175  2.691  0.809  0.001 -0.03   0.018 -0.02   0.     0.002 -0.   ],
115,False,True,False,6.324533082008889,[ 0.071  0.257 -0.003 -2.51   0.175  2.691  0.809  0.    -0.031  0.021 -0.019  0.    -0.001 -0.001],
116,False,True,False,8.08087953342669,[ 0.071  0.256 -0.002 -2.511  0.175  2.691  0.809  0.    -0.025  0.016 -0.014  0.001  0.001 -0.001],
117,False,True,False,9.800657231107355,[ 0.071  0.255 -0.001 -2.511  0.175  2.691  0.809 -0.002 -0.021  0.025 -0.008  0.    -0.    -0.   ],
118,False,True,False,10.939438862070743,[ 0.071  0.254 -0.001 -2.512  0.175  2.691  0.809  0.002 -0.022  0.02  -0.005 -0.002  0.002  0.001],
119,False,True,False,10.93663379201523,[ 0.071  0.253  0.    -2.512  0.175  2.691  0.809 -0.001 -0.025  0.026 -0.012 -0.     0.     0.001],
120,False,True,False,13.342443830949442,[ 0.071  0.252  0.001 -2.512  0.175  2.691  0.809  0.001 -0.019  0.022 -0.003 -0.001  0.    -0.   ],
121,False,True,False,12.826805588530364,[ 0.071  0.251  0.002 -2.513  0.175  2.691  0.809 -0.    -0.025  0.024 -0.009 -0.     0.003  0.   ],
122,False,True,False,6.355593554802427,[ 0.071  0.25   0.003 -2.513  0.175  2.691  0.809  0.    -0.034  0.017 -0.013 -0.     0.004 -0.001],
123,False,True,False,13.063923443104631,[ 0.071  0.248  0.004 -2.514  0.175  2.691  0.809 -0.002 -0.03   0.025 -0.021 -0.     0.003  0.001],
124,False,True,False,13.159849060526192,[ 0.071  0.247  0.005 -2.514  0.175  2.691  0.809 -0.002 -0.026  0.03  -0.008 -0.    -0.001  0.001],
125,False,True,False,9.831113073393153,[ 0.071  0.246  0.006 -2.515  0.175  2.691  0.809 -0.    -0.022  0.025 -0.006  0.     0.     0.   ],
126,False,True,False,9.82831870614094,[ 0.071  0.245  0.007 -2.515  0.175  2.691  0.809  0.    -0.032  0.023 -0.013 -0.     0.    -0.001],
127,False,True,False,13.517609812936614,[ 0.071  0.243  0.008 -2.516  0.175  2.691  0.809 -0.002 -0.026  0.029 -0.009 -0.     0.001 -0.001],
128,False,True,False,8.042502122077032,[ 0.071  0.242  0.009 -2.516  0.175  2.691  0.809  0.002 -0.026  0.027 -0.01   0.     0.    -0.001],
129,False,True,False,7.452117512722088,[ 0.071  0.241  0.011 -2.517  0.175  2.692  0.809 -0.002 -0.028  0.031 -0.017  0.    -0.    -0.001],
130,False,True,False,6.633534971713295,[ 0.071  0.24   0.012 -2.517  0.175  2.692  0.809  0.    -0.03   0.033 -0.016  0.     0.002  0.001],
131,False,True,False,8.892893045582651,[ 0.071  0.239  0.013 -2.518  0.175  2.692  0.809  0.    -0.027  0.029 -0.005  0.     0.002  0.002],
132,False,True,False,10.050592556531202,[ 0.071  0.238  0.014 -2.518  0.175  2.692  0.809 -0.004 -0.029  0.025 -0.007  0.     0.003 -0.   ],
133,False,True,False,7.527306832810619,[ 0.071  0.236  0.015 -2.519  0.175  2.692  0.809  0.    -0.036  0.025 -0.007  0.     0.     0.001],
134,False,True,False,12.2328437942056,[ 0.071  0.235  0.016 -2.519  0.175  2.692  0.809 -0.004 -0.028  0.029 -0.007 -0.     0.004  0.001],
135,False,True,False,9.358421120901063,[ 0.071  0.234  0.017 -2.519  0.175  2.692  0.809  0.    -0.029  0.027 -0.008 -0.     0.002 -0.001],
136,False,True,False,4.65462527968724,[ 0.071  0.232  0.018 -2.52   0.175  2.692  0.809 -0.    -0.031  0.029 -0.009 -0.003  0.002  0.001],
137,False,True,False,5.762067286894857,[ 0.071  0.231  0.02  -2.521  0.175  2.692  0.809  0.001 -0.027  0.029 -0.012 -0.     0.003 -0.001],
138,False,True,False,6.950019950042749,[ 0.071  0.23   0.021 -2.521  0.175  2.692  0.809 -0.006 -0.019  0.025 -0.014 -0.     0.008 -0.001],
139,False,True,False,15.610928803374142,[ 0.071  0.229  0.022 -2.522  0.175  2.692  0.809  0.    -0.028  0.026 -0.013 -0.     0.     0.001],
140,False,True,False,12.911197428286942,[ 0.07   0.228  0.023 -2.522  0.175  2.692  0.809 -0.001 -0.02   0.03  -0.016 -0.     0.002  0.001],
141,False,True,False,11.846317441748308,[ 0.07   0.227  0.024 -2.523  0.175  2.692  0.809 -0.    -0.026  0.03  -0.006  0.    -0.     0.001],
142,False,True,False,8.935938843198903,[ 0.07   0.226  0.026 -2.523  0.175  2.692  0.809 -0.007 -0.023  0.032 -0.004  0.     0.001 -0.   ],
143,False,True,False,7.624752442645392,[ 0.07   0.225  0.027 -2.523  0.175  2.692  0.809 -0.004 -0.024  0.036 -0.003  0.    -0.001  0.001],
144,False,True,False,7.12366526693805,[ 0.07   0.224  0.028 -2.524  0.175  2.692  0.809 -0.001 -0.023  0.03  -0.006  0.001  0.002 -0.001],
145,False,True,False,11.707799358969016,[ 0.07   0.223  0.03  -2.524  0.175  2.692  0.809 -0.009 -0.035  0.03  -0.011  0.     0.001 -0.001],
146,False,True,False,18.39550235756082,[ 0.07   0.221  0.031 -2.524  0.175  2.692  0.809 -0.    -0.026  0.036 -0.005  0.    -0.001 -0.001],
147,False,True,False,15.049671722701449,[ 0.07   0.22   0.032 -2.525  0.175  2.692  0.809 -0.002 -0.034  0.034 -0.009  0.001  0.     0.001],
148,False,True,False,8.464741854594093,[ 0.069  0.219  0.034 -2.525  0.175  2.693  0.809 -0.007 -0.03   0.034 -0.015  0.     0.    -0.001],
149,False,True,False,7.782538260340343,[ 0.069  0.217  0.035 -2.526  0.175  2.693  0.809 -0.007 -0.028  0.041 -0.013  0.    -0.002 -0.   ],
150,False,True,False,6.192078422722612,[ 0.069  0.216  0.037 -2.527  0.175  2.693  0.809 -0.004 -0.027  0.039 -0.013 -0.    -0.001  0.001],
151,False,True,False,4.337822599871471,[ 0.068  0.215  0.038 -2.527  0.175  2.693  0.809 -0.002 -0.027  0.038 -0.005 -0.    -0.     0.001],
152,False,True,False,8.313907583358024,[ 0.068  0.214  0.039 -2.528  0.175  2.693  0.809 -0.002 -0.031  0.036 -0.01  -0.     0.    -0.001],
153,False,True,False,8.618427958360991,[ 0.068  0.213  0.041 -2.528  0.175  2.693  0.809 -0.01  -0.025  0.037 -0.012 -0.    -0.     0.001],
154,False,True,False,10.031729727758801,[ 0.067  0.211  0.042 -2.528  0.175  2.693  0.809 -0.009 -0.032  0.034 -0.012 -0.    -0.001  0.001],
155,False,True,False,8.616942510611866,[ 0.067  0.21   0.043 -2.529  0.175  2.693  0.809 -0.007 -0.025  0.034 -0.011  0.     0.    -0.001],
156,False,True,False,5.378344887916499,[ 0.067  0.209  0.045 -2.529  0.175  2.693  0.809 -0.007 -0.025  0.029 -0.009 -0.     0.    -0.001],
157,False,True,False,11.603077683945465,[ 0.067  0.208  0.046 -2.529  0.175  2.693  0.809 -0.008 -0.03   0.039 -0.017  0.     0.     0.   ],
158,False,True,False,11.143477775048526,[ 0.066  0.206  0.048 -2.53   0.175  2.693  0.809 -0.009 -0.028  0.041 -0.011  0.    -0.001 -0.   ],
159,False,True,False,6.6170221814094985,[ 0.066  0.205  0.049 -2.531  0.175  2.693  0.809 -0.012 -0.025  0.038 -0.013 -0.    -0.001  0.001],
160,False,True,False,6.998737170857438,[ 0.066  0.204  0.051 -2.531  0.175  2.693  0.809 -0.009 -0.02   0.04  -0.008 -0.     0.001  0.   ],
161,False,True,False,3.756765550362599,[ 0.065  0.203  0.053 -2.531  0.175  2.693  0.809 -0.007 -0.019  0.041 -0.    -0.     0.001 -0.001],
162,False,True,False,7.840724610651277,[ 0.065  0.202  0.054 -2.532  0.175  2.693  0.809 -0.01  -0.013  0.041 -0.002  0.     0.    -0.   ],
163,False,True,False,8.297613195942981,[ 0.065  0.201  0.055 -2.532  0.175  2.693  0.809 -0.01  -0.019  0.037 -0.005 -0.    -0.001 -0.001],
164,False,True,False,3.4428134932443113,[ 0.064  0.2    0.057 -2.532  0.175  2.693  0.809 -0.01  -0.026  0.036 -0.007 -0.    -0.001  0.001],
165,False,True,False,10.299481665861594,[ 0.063  0.199  0.059 -2.532  0.175  2.693  0.809 -0.015 -0.024  0.044 -0.    -0.     0.002 -0.001],
166,False,True,False,15.49804766131191,[ 0.063  0.198  0.061 -2.533  0.175  2.693  0.809 -0.01  -0.021  0.035 -0.007  0.    -0.001  0.   ],
167,False,True,False,17.219464551796836,[ 0.062  0.196  0.062 -2.533  0.175  2.693  0.809 -0.018 -0.021  0.047 -0.005  0.     0.    -0.001],
168,False,True,False,19.580723865942534,[ 0.062  0.195  0.064 -2.533  0.175  2.693  0.809 -0.007 -0.038  0.044 -0.009 -0.    -0.001 -0.   ],
169,False,True,False,22.903592323021808,[ 0.061  0.194  0.066 -2.534  0.175  2.693  0.809 -0.016 -0.026  0.05  -0.008 -0.     0.002 -0.001],
170,False,True,False,16.546324019400814,[ 0.06   0.192  0.068 -2.534  0.175  2.693  0.809 -0.01  -0.024  0.038 -0.014  0.    -0.001 -0.   ],
171,False,True,False,23.26737447842229,[ 0.06   0.191  0.07  -2.535  0.175  2.693  0.809 -0.027 -0.032  0.049 -0.008 -0.     0.001  0.005],
172,False,True,False,27.67178960357863,[ 0.059  0.19   0.071 -2.535  0.175  2.693  0.809 -0.018 -0.02   0.035 -0.012  0.     0.001  0.001],
