t,success,grasped,has_collided,joint_jerks,proprioception,Trial
881,False,False,False,13.011726208267508,"[-0.00358044  0.1407759   0.023474   -2.003032   -0.00572428  2.1343617
  0.8150885   0.00446803 -0.02016364  0.0025533   0.05416274  0.00477894
 -0.06531095  0.00376692]",
882,False,False,False,13.313576282326498,"[-3.4726930e-03  1.3999091e-01  2.3585249e-02 -2.0008292e+00
 -5.6631099e-03  2.1315520e+00  8.1511605e-01  3.3994250e-03
 -2.2850379e-02  4.6293295e-04  5.0500251e-02  4.6860045e-04
 -6.4897545e-02 -1.3730034e-03]",
883,False,False,False,12.264977774929614,"[-3.3770835e-03  1.3924259e-01  2.3714051e-02 -1.9987431e+00
 -5.5948915e-03  2.1288505e+00  8.1516111e-01  8.9512760e-04
 -1.4944405e-02  5.3514107e-03  5.4919172e-02  4.6098982e-03
 -5.8868699e-02  8.2576385e-04]",
884,False,False,False,9.440151584047554,"[-3.2471917e-03  1.3855338e-01  2.3804599e-02 -1.9966377e+00
 -5.5483561e-03  2.1263084e+00  8.1518084e-01  1.4452924e-03
 -1.7869785e-02  4.0883375e-03  5.3782638e-02  4.5499355e-03
 -5.6080427e-02  8.7195437e-04]",
885,False,False,False,6.29509762900342,"[-3.1798356e-03  1.3796857e-01  2.3930540e-02 -1.9947873e+00
 -5.4897266e-03  2.1241381e+00  8.1518489e-01  1.3115830e-03
 -1.7954687e-02 -4.6173047e-04  4.6833649e-02  1.3082287e-03
 -5.9459165e-02  5.0841714e-04]",
886,False,False,False,11.329871724027653,"[-3.0761347e-03  1.3736497e-01  2.4013788e-02 -1.9930116e+00
 -5.4424000e-03  2.1219382e+00  8.1518435e-01  8.7124505e-07
 -1.3124262e-02  2.2151407e-03  4.2362876e-02  5.2862678e-04
 -4.7391307e-02 -5.9195478e-05]",
887,False,False,False,13.91610825523282,"[-2.9899459e-03  1.3684192e-01  2.4111483e-02 -1.9912888e+00
 -5.3938720e-03  2.1198256e+00  8.1518459e-01  3.5109713e-03
 -1.1516480e-02  1.5584005e-03  4.2511869e-02  1.1313680e-03
 -5.6002345e-02 -1.0218825e-03]",
888,False,False,False,12.08118607119354,"[-2.9213938e-03  1.3636909e-01  2.4185602e-02 -1.9896762e+00
 -5.3497241e-03  2.1178963e+00  8.1518388e-01  1.9223426e-03
 -1.2532480e-02  3.4996148e-03  4.3890100e-02  1.7909950e-03
 -4.6469558e-02 -1.6751584e-04]",
889,False,False,False,6.425101110827427,"[-2.8643808e-03  1.3594018e-01  2.4264872e-02 -1.9881542e+00
 -5.3133052e-03  2.1161256e+00  8.1518883e-01 -1.3197880e-03
 -1.4065131e-02  1.5677400e-03  3.7862781e-02 -6.8696064e-04
 -4.1692924e-02  7.6581258e-05]",
890,False,False,False,8.163010180680635,"[-2.7932951e-03  1.3547856e-01  2.4336273e-02 -1.9866424e+00
 -5.2604759e-03  2.1143806e+00  8.1518668e-01  2.0184952e-03
 -1.0004055e-02  2.8167521e-03  3.8265672e-02 -1.3310490e-04
 -4.2775903e-02 -6.7974569e-04]",
891,False,False,False,5.637882596596355,"[-2.7291030e-03  1.3506600e-01  2.4397083e-02 -1.9852110e+00
 -5.2210605e-03  2.1128170e+00  8.1518716e-01  4.2798775e-03
 -5.3872541e-03  4.7456098e-04  3.4277149e-02  4.1716851e-04
 -3.7081663e-02 -9.7791133e-05]",
892,False,False,False,8.337926124153435,"[-2.6740746e-03  1.3469945e-01  2.4456976e-02 -1.9838362e+00
 -5.1813736e-03  2.1114156e+00  8.1518662e-01  4.8925648e-03
 -1.2221527e-02  6.2522880e-04  3.4731966e-02  2.3610096e-03
 -3.4966756e-02 -1.3644112e-03]",
893,False,False,False,8.233741600631767,"[-2.6296666e-03  1.3433722e-01  2.4522137e-02 -1.9825560e+00
 -5.1431386e-03  2.1100574e+00  8.1519115e-01  4.2706439e-03
 -9.2506940e-03  9.0614904e-04  3.0249581e-02  7.2148442e-04
 -3.8063984e-02  7.5862248e-04]",
894,False,False,False,7.945939299635057,"[-2.5764839e-03  1.3403264e-01  2.4584843e-02 -1.9814036e+00
 -5.1067248e-03  2.1088250e+00  8.1518614e-01  3.7789947e-04
 -6.3976524e-03 -2.3183224e-04  3.2247119e-02 -1.2614933e-04
 -3.1482194e-02 -6.6909625e-04]",
895,False,False,False,6.657061658952029,"[-2.5309499e-03  1.3387115e-01  2.4640223e-02 -1.9802865e+00
 -5.0770743e-03  2.1076944e+00  8.1518579e-01 -7.2208606e-04
 -1.9190618e-04 -3.2138079e-04  2.8189208e-02  4.5299414e-03
 -2.9817110e-02 -6.2120199e-04]",
896,False,False,False,8.045000869973812,"[-2.4871829e-03  1.3382064e-01  2.4694927e-02 -1.9791983e+00
 -5.0429660e-03  2.1066086e+00  8.1517887e-01 -1.3365316e-04
 -2.0710267e-03  2.6723470e-03  2.6884727e-02  1.4247238e-03
 -2.3669630e-02 -8.0756308e-04]",
897,False,False,False,5.745354024359882,"[-2.4491050e-03  1.3378504e-01  2.4739297e-02 -1.9782304e+00
 -5.0100200e-03  2.1056476e+00  8.1516534e-01  3.8504967e-04
  3.5359585e-04  5.3428474e-04  2.1612663e-02  4.9639243e-04
 -2.1723047e-02  2.3605625e-04]",
898,False,False,False,7.304603998015942,"[-2.4214771e-03  1.3371450e-01  2.4779079e-02 -1.9773533e+00
 -4.9825404e-03  2.1048048e+00  8.1512594e-01 -2.4120863e-04
 -3.3878515e-04  3.1027861e-04  2.4533601e-02 -1.1355027e-04
 -1.2417022e-02  5.6120584e-04]",
899,False,False,False,14.548080010250873,"[-2.3973975e-03  1.3362248e-01  2.4807667e-02 -1.9764984e+00
 -4.9531679e-03  2.1040294e+00  8.1507373e-01 -6.5788976e-04
 -1.4247774e-03 -8.0676097e-04  2.4786059e-02  8.6092664e-04
 -2.6157821e-02  7.0820597e-04]",
900,False,False,False,25.49228555824944,"[-2.1892460e-03  1.3324897e-01  2.5066648e-02 -1.9707600e+00
 -4.7552893e-03  2.0993099e+00  8.1467134e-01  4.5458344e-04
  3.8145416e-05 -6.8710773e-04  3.8043966e-03 -2.5679974e-05
 -5.3285174e-03 -1.1005083e-03]",
901,False,False,False,17.115074965187635,"[-2.1828571e-03  1.3316870e-01  2.5078192e-02 -1.9706240e+00
 -4.7463090e-03  2.0991518e+00  8.1466144e-01 -7.5939932e-04
 -3.2156482e-03  1.0189079e-03  8.0065127e-04 -1.6699618e-04
 -3.9471481e-03  1.3015481e-03]",
902,False,False,False,4.615851648749933,"[-2.1641164e-03  1.3302900e-01  2.5090506e-02 -1.9706289e+00
 -4.7354996e-03  2.0990181e+00  8.1464225e-01 -8.6033171e-05
 -2.6418252e-03 -1.1267683e-03  3.2863682e-04  4.4217394e-04
 -1.4114608e-03  7.1803683e-05]",
903,False,False,False,5.249937751304867,"[-2.1429795e-03  1.3283283e-01  2.5115719e-02 -1.9706315e+00
 -4.7271326e-03  2.0989738e+00  8.1463122e-01  1.9485948e-03
 -5.3853057e-03  3.3544644e-03  8.9214073e-04  2.7591456e-03
 -1.9996783e-03 -1.3508222e-03]",
904,False,False,False,7.565009062825122,"[-2.1195833e-03  1.3252802e-01  2.5140112e-02 -1.9706936e+00
 -4.7140806e-03  2.0989580e+00  8.1462544e-01  7.4586243e-04
 -1.2088202e-02  1.1534205e-04 -1.2890489e-03 -4.9162400e-04
  8.3875930e-05  1.1091240e-03]",
905,False,False,False,8.745635330911933,"[-2.1003792e-03  1.3216643e-01  2.5183512e-02 -1.9708419e+00
 -4.6983724e-03  2.0989580e+00  8.1461972e-01  5.6739716e-04
 -7.5637056e-03  1.8846090e-03 -6.4337687e-03 -2.0168346e-04
 -7.1758358e-04 -1.6919762e-04]",
906,False,False,False,5.341581891037515,"[-2.0727646e-03  1.3181347e-01  2.5218431e-02 -1.9711622e+00
 -4.6847430e-03  2.0989597e+00  8.1460977e-01  3.7765489e-03
 -8.2094651e-03 -6.7126912e-06 -7.5286091e-03 -2.4796691e-04
 -2.5347801e-05  1.9263203e-04]",
907,False,False,False,4.643683021980572,"[-2.0451492e-03  1.3146137e-01  2.5256043e-02 -1.9715796e+00
 -4.6711080e-03  2.0989661e+00  8.1460834e-01  2.4911021e-03
 -6.5447725e-03  3.2949308e-03 -8.1034265e-03 -2.4823789e-04
  2.1267508e-03  1.3099541e-05]",
908,False,False,False,6.964314181968621,"[-2.0178207e-03  1.3111152e-01  2.5288712e-02 -1.9720168e+00
 -4.6525309e-03  2.0990136e+00  8.1460464e-01 -2.2400953e-04
 -1.2689376e-02 -1.1485500e-04 -1.2476903e-02 -3.6046741e-04
  3.0354192e-03  1.5525187e-04]",
909,False,False,False,6.944717988744095,"[-1.9829080e-03  1.3071090e-01  2.5321025e-02 -1.9724866e+00
 -4.6320301e-03  2.0991313e+00  8.1460428e-01  9.4331661e-04
 -1.1294750e-02  3.7499308e-04 -1.4500723e-02  1.2492569e-03
  9.2199128e-03  4.5777168e-04]",
910,False,False,False,8.431101826351687,"[-1.94389396e-03  1.30278498e-01  2.53621619e-02 -1.97301137e+00
 -4.60770493e-03  2.09930730e+00  8.14602494e-01  1.59583881e-03
 -1.07120899e-02  2.57671322e-03 -1.16233025e-02  3.42649611e-04
  3.31403711e-03 -4.99778485e-04]",
911,False,False,False,5.956165186313465,"[-1.9091677e-03  1.2983947e-01  2.5394734e-02 -1.9736115e+00
 -4.5886957e-03  2.0994864e+00  8.1460178e-01 -5.3045194e-04
 -9.7517082e-03  1.4049767e-03 -1.2808158e-02  1.9378202e-03
  4.3547675e-03 -7.1079627e-04]",
912,False,False,False,4.46031362597456,"[-1.8722340e-03  1.2942094e-01  2.5450170e-02 -1.9742547e+00
 -4.5737359e-03  2.0996721e+00  8.1460464e-01  2.4077921e-04
 -1.3016954e-02  7.3558529e-04 -1.4359134e-02  3.0087885e-03
  6.9504330e-04  4.6477743e-04]",
913,False,False,False,5.435055935328796,"[-1.8244126e-03  1.2895890e-01  2.5491321e-02 -1.9749434e+00
 -4.5552743e-03  2.0998781e+00  8.1459951e-01  1.0123059e-05
 -1.0661352e-02 -3.2201686e-04 -1.7653158e-02  1.4600104e-04
  7.9126767e-04 -1.5617992e-03]",
914,False,False,False,6.6946222545963225,"[-1.7871857e-03  1.2850772e-01  2.5528930e-02 -1.9756067e+00
 -4.5367144e-03  2.1001217e+00  8.1460458e-01  1.0435483e-03
 -1.4891809e-02  3.3926147e-03 -1.7257940e-02 -1.4042041e-04
  3.6703493e-03  7.6975173e-04]",
915,False,False,False,8.09687752215537,"[-1.7512178e-03  1.2800501e-01  2.5573589e-02 -1.9763601e+00
 -4.5131142e-03  2.1003749e+00  8.1460464e-01 -2.6203488e-04
 -9.3313949e-03 -1.5660080e-04 -1.8696314e-02  6.9314738e-05
  8.6555034e-03  7.1534276e-04]",
916,False,False,False,8.163945009561465,"[-1.7052757e-03  1.2752758e-01  2.5610777e-02 -1.9770941e+00
 -4.4935695e-03  2.1006441e+00  8.1460392e-01  3.0290466e-03
 -1.0886497e-02  1.1860583e-03 -1.7803499e-02  2.1737446e-03
  5.5229627e-03  5.4954039e-04]",
917,False,False,False,5.908602165228176,"[-1.6725607e-03  1.2703761e-01  2.5646679e-02 -1.9778570e+00
 -4.4670105e-03  2.1009221e+00  8.1460541e-01 -1.0176411e-04
 -1.0743678e-02  6.2960712e-04 -1.7205404e-02 -1.3747219e-04
  7.0662922e-03  8.2513422e-04]",
918,False,False,False,3.980065881285387,"[-1.6353951e-03  1.2655805e-01  2.5686501e-02 -1.9785912e+00
 -4.4418210e-03  2.1011899e+00  8.1460452e-01 -7.2776194e-05
 -1.2561727e-02  1.4273631e-03 -1.8918529e-02  4.8399949e-04
  1.1867669e-02  5.2428775e-04]",
919,False,False,False,6.1832408997883155,"[-1.57861586e-03  1.26037449e-01  2.57168803e-02 -1.97937453e+00
 -4.41626180e-03  2.10149050e+00  8.14602494e-01  2.39569298e-03
 -1.10237505e-02 -7.21267599e-04 -1.84907615e-02  1.51803868e-03
  8.48663505e-03 -3.00451909e-04]",
920,False,False,False,4.45602337274528,"[-1.5377676e-03  1.2555237e-01  2.5753615e-02 -1.9800894e+00
 -4.3917722e-03  2.1017716e+00  8.1460398e-01  3.3235326e-04
 -1.3509106e-02  2.5908882e-04 -1.8710056e-02  1.2385051e-03
  5.5119218e-03  2.9164247e-04]",
921,False,False,False,4.309114273017558,"[-1.49995484e-03  1.25077829e-01  2.57981159e-02 -1.98084378e+00
 -4.36512893e-03  2.10208106e+00  8.14599633e-01  1.56048744e-03
 -1.41423475e-02  7.36720511e-04 -2.08632927e-02  9.74097275e-05
  7.82014895e-03  9.21972460e-05]",
922,False,False,False,6.92602093746286,"[-1.46000437e-03  1.24635160e-01  2.58355420e-02 -1.98157227e+00
 -4.34496580e-03  2.10235238e+00  8.14598083e-01  8.64041678e-04
 -1.17444023e-02  5.17602405e-03 -1.37640145e-02  2.33530882e-04
  7.51562510e-03 -4.93092230e-04]",
923,False,False,False,10.03207426289726,"[-1.4248504e-03  1.2419564e-01  2.5875483e-02 -1.9822779e+00
 -4.3225898e-03  2.1026430e+00  8.1460172e-01  5.4887810e-04
 -1.1111653e-02  1.4788549e-03 -1.9361703e-02  2.7771584e-06
  2.0525984e-03 -6.0547882e-04]",
924,False,False,False,11.670693470240108,"[-1.39741297e-03  1.23713747e-01  2.59088781e-02 -1.98296404e+00
 -4.30181855e-03  2.10293961e+00  8.14601243e-01  3.21243680e-03
 -1.43680535e-02  7.76118715e-04 -1.41500952e-02  9.21971339e-04
  1.06349969e-02 -1.24975131e-03]",
925,False,False,False,8.782309461813195,"[-1.3793613e-03  1.2325791e-01  2.5937498e-02 -1.9836031e+00
 -4.2826440e-03  2.1032395e+00  8.1459910e-01  2.5673674e-03
 -7.8190463e-03  1.3351985e-03 -1.5328241e-02  5.0059360e-05
  1.2622512e-02 -7.8250910e-04]",
926,False,False,False,9.58910965238068,"[-1.3525665e-03  1.2283233e-01  2.5960131e-02 -1.9842081e+00
 -4.2634872e-03  2.1035109e+00  8.1459910e-01  5.7537656e-04
 -1.0835818e-02  1.9247009e-03 -2.1714265e-02  1.6849043e-04
  3.9372901e-03 -5.7073979e-04]",
927,False,False,False,12.681358247089873,"[-1.33072608e-03  1.22392096e-01  2.59821694e-02 -1.98488355e+00
 -4.24803514e-03  2.10378218e+00  8.14595878e-01  1.67566398e-03
 -8.97050742e-03 -9.66184132e-04 -1.39659103e-02  4.00683784e-04
  8.14925693e-03 -1.35241658e-04]",
928,False,False,False,8.932317760797066,"[-1.2992156e-03  1.2191909e-01  2.6012478e-02 -1.9855701e+00
 -4.2264997e-03  2.1040797e+00  8.1459105e-01  1.1565724e-03
 -1.4289686e-02  3.4287368e-04 -1.7057981e-02 -3.5631092e-04
  8.7755853e-03 -7.1167480e-04]",
929,False,False,False,7.19649465230924,"[-1.27142470e-03  1.21495105e-01  2.60502677e-02 -1.98616934e+00
 -4.20596264e-03  2.10434771e+00  8.14581394e-01  2.92462297e-04
 -1.16886990e-02  3.36200860e-03 -1.48474593e-02  9.62269900e-04
  3.61184799e-03 -3.61614395e-04]",
930,False,False,False,8.479614466312626,"[-1.0777253e-03  1.1870678e-01  2.6241452e-02 -1.9903191e+00
 -4.0610670e-03  2.1061437e+00  8.1449962e-01  2.9979486e-04
 -5.3482465e-03  7.9411984e-05 -1.4141545e-03  3.1830794e-03
  1.0645467e-04  3.1107650e-04]",
931,False,False,False,11.87051720166225,"[-1.0732723e-03  1.1854453e-01  2.6247842e-02 -1.9904486e+00
 -4.0507349e-03  2.1062465e+00  8.1449193e-01  1.8280856e-03
 -5.0099269e-03 -6.4249674e-05 -4.1227480e-03  1.8545800e-04
  1.3278929e-03 -5.6537276e-04]",
