t,success,grasped,has_collided,joint_jerks,proprioception,Trial
2834,False,False,False,11.110835578719268,"[-0.00642197  0.20212106  0.01785736 -2.126154   -0.00833165  2.30849
  0.8194124   0.03838508 -0.15718967  0.02829587 -0.05903014 -0.00611218
 -0.0950509   0.06671879]",
2835,False,False,False,20.500071758687934,"[-4.66553960e-03  1.95444539e-01  1.90160014e-02 -2.12833142e+00
 -8.38318095e-03  2.30426049e+00  8.22097898e-01  4.60465960e-02
 -1.80097386e-01  2.78539080e-02 -5.17801531e-02 -2.25043437e-03
 -1.10946715e-01  7.04596639e-02]",
2836,False,False,False,19.640564019640077,"[-2.7398467e-03  1.8823992e-01  2.0271892e-02 -2.1306250e+00
 -8.4195500e-03  2.2998438e+00  8.2502729e-01  4.9835805e-02
 -1.7997797e-01  3.1469557e-02 -5.8483370e-02  5.7364709e-04
 -1.1283989e-01  6.8371758e-02]",
2837,False,False,False,5.081824384390966,"[-8.8579161e-04  1.8126047e-01  2.1514425e-02 -2.1329505e+00
 -8.4536914e-03  2.2953827e+00  8.2782352e-01  5.0813269e-02
 -1.7876245e-01  3.5817649e-02 -5.9758052e-02 -2.3942773e-04
 -1.1745252e-01  6.8808675e-02]",
2838,False,False,False,10.393603265765568,"[ 1.1694774e-03  1.7377776e-01  2.2881009e-02 -2.1355336e+00
 -8.4911548e-03  2.2905047e+00  8.3080727e-01  4.8061375e-02
 -1.8858723e-01  3.4887079e-02 -6.0342584e-02  4.3950891e-04
 -1.2629469e-01  7.8852721e-02]",
2839,False,False,False,15.974006627507652,"[ 3.0835685e-03  1.6609204e-01  2.4283033e-02 -2.1379507e+00
 -8.5223680e-03  2.2856703e+00  8.3384639e-01  4.9375910e-02
 -1.9104853e-01  3.2648750e-02 -5.8373500e-02 -6.6145608e-04
 -1.1452059e-01  7.6811805e-02]",
2840,False,False,False,13.413429035297082,"[ 5.16380044e-03  1.57994136e-01  2.56663971e-02 -2.14037633e+00
 -8.53605196e-03  2.28049278e+00  8.37123275e-01  4.94978800e-02
 -1.90837145e-01  3.65126021e-02 -5.65120094e-02 -1.57135873e-04
 -1.22996874e-01  7.62292892e-02]",
2841,False,False,False,6.469476147356225,"[ 7.1045007e-03  1.5044083e-01  2.7075628e-02 -2.1426189e+00
 -8.5408315e-03  2.2754579e+00  8.4023798e-01  4.9934141e-02
 -1.8643826e-01  3.8215905e-02 -6.0540415e-02  1.9890416e-04
 -1.2440591e-01  7.6077878e-02]",
2842,False,False,False,8.810616332041672,"[ 9.0403119e-03  1.4321694e-01  2.8385533e-02 -2.1448517e+00
 -8.5383281e-03  2.2705412e+00  8.4322333e-01  4.8814446e-02
 -1.9318499e-01  3.3240765e-02 -5.9584811e-02 -7.7346420e-05
 -1.2432447e-01  7.5798109e-02]",
2843,False,False,False,10.119633203981824,"[ 1.1124410e-02  1.3527991e-01  2.9925408e-02 -2.1470649e+00
 -8.5384632e-03  2.2652051e+00  8.4647000e-01  5.0748587e-02
 -1.8670133e-01  3.3742227e-02 -5.5254485e-02 -2.8726671e-04
 -1.2308881e-01  8.1440717e-02]",
2844,False,False,False,10.037435718933985,"[ 1.3006574e-02  1.2823579e-01  3.1309661e-02 -2.1490111e+00
 -8.5409321e-03  2.2603946e+00  8.4933311e-01  5.3625833e-02
 -1.8259326e-01  3.1987738e-02 -5.1047735e-02 -2.7230231e-04
 -1.2841825e-01  7.2830908e-02]",
2845,False,False,False,13.929795830834573,"[ 1.50249721e-02  1.20897651e-01  3.27943750e-02 -2.15104389e+00
 -8.53426196e-03  2.25523758e+00  8.52271140e-01  4.45084907e-02
 -1.84012011e-01  3.93129848e-02 -4.71038632e-02  9.24073334e-04
 -1.21655546e-01  7.38230795e-02]",
2846,False,False,False,13.401680105485605,"[ 1.6948728e-02  1.1342952e-01  3.4237061e-02 -2.1528494e+00
 -8.5266083e-03  2.2502215e+00  8.5534889e-01  4.4580542e-02
 -1.8205115e-01  3.0184535e-02 -3.8602084e-02  1.5551163e-04
 -1.2178653e-01  7.9402134e-02]",
2847,False,False,False,12.331540045662287,"[ 1.8751504e-02  1.0653754e-01  3.5555042e-02 -2.1544492e+00
 -8.5161366e-03  2.2454851e+00  8.5823298e-01  4.4414409e-02
 -1.7261916e-01  3.0626625e-02 -3.7325047e-02  7.9464458e-05
 -1.2444832e-01  7.1463048e-02]",
2848,False,False,False,8.421392017433257,"[ 2.0514356e-02  9.9772915e-02  3.6956366e-02 -2.1560807e+00
 -8.4921438e-03  2.2406981e+00  8.6109555e-01  4.3289661e-02
 -1.6300067e-01  3.4792554e-02 -4.0847175e-02 -5.0708331e-04
 -1.1926699e-01  7.2575316e-02]",
2849,False,False,False,7.081512007713636,"[ 2.2353081e-02  9.3307301e-02  3.8305625e-02 -2.1577168e+00
 -8.4374445e-03  2.2357743e+00  8.6393726e-01  4.1337680e-02
 -1.5984690e-01  3.7976425e-02 -3.8777560e-02  2.7433917e-04
 -1.1740770e-01  6.7303084e-02]",
2850,False,False,False,6.3915138094489325,"[ 0.02409375  0.08685659  0.03970413 -2.1590652  -0.00834611  2.231112
  0.8666301   0.03981801 -0.16115749  0.03265503 -0.03620093  0.00233393
 -0.11257002  0.06319763]",
2851,False,False,False,13.336455603158937,"[ 0.02575084  0.08082335  0.04097467 -2.1602705  -0.00824475  2.2266273
  0.8690782   0.04523286 -0.14893398  0.02820599 -0.0316155   0.00421242
 -0.1207993   0.06605567]",
2852,False,False,False,17.06055288567092,"[ 2.7457831e-02  7.4765757e-02  4.2242628e-02 -2.1615193e+00
 -8.1131551e-03  2.2220645e+00  8.7161219e-01  4.1320425e-02
 -1.4595398e-01  3.3327501e-02 -3.4161754e-02  5.3003104e-04
 -1.1100143e-01  6.0292780e-02]",
2853,False,False,False,13.563247930818813,"[ 2.8976656e-02  6.9041774e-02  4.3523706e-02 -2.1626582e+00
 -7.9925163e-03  2.2176034e+00  8.7407929e-01  3.5693903e-02
 -1.3681668e-01  2.6994107e-02 -2.5493747e-02  1.3824073e-03
 -1.0949473e-01  6.3684627e-02]",
2854,False,False,False,10.735180614227328,"[ 0.03045572  0.06352201  0.04471129 -2.1636174  -0.00784412  2.2134352
  0.87641627  0.03363947 -0.13895102  0.02686488 -0.0187957   0.00585816
 -0.10627245  0.05723926]",
2855,False,False,False,10.82241945391249,"[ 0.03183932  0.05844895  0.04588626 -2.1643944  -0.00770299  2.2095962
  0.87856716  0.03323721 -0.13108921  0.03239733 -0.02147422  0.00578009
 -0.09884074  0.0570193 ]",
2856,False,False,False,9.485288889543817,"[ 0.03318903  0.05345693  0.04709408 -2.1651142  -0.00753769  2.20571
  0.88076854  0.0335163  -0.11662994  0.03173457 -0.01834205  0.00886197
 -0.09931303  0.05033938]",
2857,False,False,False,10.93877200741003,"[ 3.4575876e-02  4.8630212e-02  4.8204079e-02 -2.1657701e+00
 -7.3735593e-03  2.2017701e+00  8.8293868e-01  2.9595783e-02
 -1.1225667e-01  2.8482776e-02 -1.1488603e-02  8.0731721e-04
 -9.3829580e-02  4.6288840e-02]",
2858,False,False,False,10.034274470306716,"[ 0.03593473  0.04410439  0.04935933 -2.1663105  -0.00719886  2.1979766
  0.88493204  0.02990541 -0.10236649  0.02923808 -0.01195657  0.00388648
 -0.0886179   0.04620466]",
2859,False,False,False,8.801518358657532,"[ 0.03713097  0.03982881  0.05044133 -2.1667695  -0.00701118  2.1944246
  0.886805    0.02681387 -0.10403597  0.02659011 -0.00826812  0.01130066
 -0.08367697  0.04379719]",
2860,False,False,False,10.568651922927423,"[ 0.03824104  0.03573045  0.05138272 -2.1671455  -0.00682655  2.191059
  0.8884945   0.02814166 -0.10385482  0.02922378 -0.01107487  0.00986363
 -0.08939949  0.04231241]",
2861,False,False,False,13.86733002519523,"[ 0.03942765  0.03180956  0.05235332 -2.1674592  -0.006622    2.187681
  0.89018226  0.02718222 -0.09352311  0.02138773 -0.01310182  0.01452657
 -0.07991263  0.03853145]",
2862,False,False,False,15.584194508881607,"[ 0.0404718   0.02836279  0.05326018 -2.1677895  -0.00642473  2.184617
  0.8917338   0.02308857 -0.0853796   0.02560909 -0.0045028   0.00757266
 -0.08212584  0.04352509]",
2863,False,False,False,15.34087259197154,"[ 0.04142125  0.0249792   0.05415873 -2.1680071  -0.00624377  2.1815963
  0.8932914   0.02451558 -0.0856842   0.01475455 -0.00379944  0.00367986
 -0.07556728  0.0373523 ]",
2864,False,False,False,13.104814575765916,"[ 4.2331271e-02  2.1829193e-02  5.4969538e-02 -2.1679914e+00
 -6.0144830e-03  2.1788328e+00  8.9470804e-01  1.8797064e-02
 -7.7223338e-02  1.8358324e-02 -4.0536906e-04  6.0937693e-03
 -6.7447372e-02  3.8477238e-02]",
2865,False,False,False,9.267988596236137,"[ 4.32892554e-02  1.88038368e-02  5.57619855e-02 -2.16800904e+00
 -5.85022895e-03  2.17613673e+00  8.96110237e-01  2.15328913e-02
 -7.15593919e-02  2.22544055e-02 -1.36150431e-03  1.16042625e-02
 -5.97132370e-02  2.90264171e-02]",
2866,False,False,False,11.37518643826574,"[ 4.4150837e-02  1.6086357e-02  5.6497272e-02 -2.1680036e+00
 -5.6418963e-03  2.1736178e+00  8.9736080e-01  2.4091601e-02
 -6.7846082e-02  2.0502917e-02  8.7225455e-04  3.1421697e-03
 -6.0120150e-02  2.4457619e-02]",
2867,False,False,False,13.810608549166076,"[ 4.5014836e-02  1.3225173e-02  5.7299312e-02 -2.1679957e+00
 -5.4472857e-03  2.1710627e+00  8.9865589e-01  2.0579249e-02
 -7.3961660e-02  1.9025501e-02  8.4889689e-05  1.7248387e-04
 -5.6021754e-02  3.7068598e-02]",
2868,False,False,False,18.5360032214667,"[ 4.5756884e-02  1.0711277e-02  5.8041558e-02 -2.1678987e+00
 -5.2504810e-03  2.1687856e+00  8.9975315e-01  1.8893076e-02
 -5.9443407e-02  1.8108096e-02  1.5193300e-03  1.4718000e-03
 -5.3881887e-02  2.9108394e-02]",
2869,False,False,False,10.079326880192657,"[ 4.6461470e-02  8.4116841e-03  5.8729853e-02 -2.1677396e+00
 -5.0438843e-03  2.1666396e+00  9.0086806e-01  1.4568446e-02
 -5.5897284e-02  1.6704613e-02  1.9504850e-03  6.1665010e-04
 -5.3269941e-02  3.2306567e-02]",
2870,False,False,False,6.266178562467084,"[ 4.7150549e-02  6.3839508e-03  5.9317723e-02 -2.1676219e+00
 -4.8533017e-03  2.1645641e+00  9.0189213e-01  1.2371207e-02
 -4.6796501e-02  1.7949684e-02 -7.1961043e-04  5.2811654e-04
 -5.4523081e-02  2.8838448e-02]",
2871,False,False,False,7.0574525915602635,"[ 0.04781553  0.00451971  0.05989166 -2.167493   -0.00468826  2.1626391
  0.9028173   0.01536653 -0.04284903  0.01703758  0.00379027  0.00371222
 -0.0531548   0.02581836]",
2872,False,False,False,8.413649131840431,"[ 4.8462991e-02  2.6951737e-03  6.0459360e-02 -2.1672556e+00
 -4.5204624e-03  2.1607699e+00  9.0367377e-01  1.8626260e-02
 -4.5382321e-02  1.3780290e-02  1.2469293e-02 -2.1210971e-04
 -4.4223506e-02  2.5720654e-02]",
2873,False,False,False,13.521947790339544,"[ 4.9048752e-02  8.6112012e-04  6.0994256e-02 -2.1669304e+00
 -4.3111220e-03  2.1589546e+00  9.0452498e-01  1.6679550e-02
 -3.9092872e-02  1.7696604e-02  1.0085370e-02  2.8941033e-03
 -4.6511713e-02  2.1884570e-02]",
2874,False,False,False,7.360060625845235,"[ 4.95529845e-02 -7.78899877e-04  6.15042299e-02 -2.16663241e+00
 -4.16683778e-03  2.15730047e+00  9.05310094e-01  1.52232265e-02
 -3.91129293e-02  1.37777459e-02  1.10060284e-02  3.34802666e-03
 -4.48087044e-02  1.62177626e-02]",
2875,False,False,False,5.991689863559696,"[ 0.05004757 -0.00230111  0.06200977 -2.166352   -0.00397924  2.1557255
  0.9059963   0.01338188 -0.03587478  0.01483496  0.00886305  0.00329839
 -0.03846207  0.0155686 ]",
2876,False,False,False,7.502589510707804,"[ 5.0502554e-02 -3.5963622e-03  6.2464587e-02 -2.1661143e+00
 -3.8284389e-03  2.1542680e+00  9.0660399e-01  1.0815235e-02
 -3.1363562e-02  1.0627091e-02  1.9656280e-03  6.6280151e-03
 -3.3483204e-02  2.3770247e-02]",
2877,False,False,False,13.814922579486478,"[ 0.05093555 -0.00470212  0.0628716  -2.165896   -0.00367001  2.1529863
  0.90714574  0.01421385 -0.02696687  0.00824779  0.00804202  0.00347945
 -0.02827373  0.01650255]",
2878,False,False,False,7.318940178168827,"[ 0.05139624 -0.0057478   0.06329484 -2.165611   -0.00352864  2.151744
  0.9076911   0.01223548 -0.02760156  0.01055985  0.00901163  0.00387625
 -0.02769854  0.01011254]",
2879,False,False,False,8.36415117276285,"[ 0.05187418 -0.00683788  0.06371712 -2.1652744  -0.00337314  2.1504827
  0.9082204   0.01294903 -0.02316793  0.00591274  0.01001864  0.00264268
 -0.02713188  0.01347298]",
2880,False,False,False,8.277974851906388,"[ 0.05227673 -0.00774133  0.064073   -2.1649678  -0.0032339   2.1493957
  0.90866566  0.00996093 -0.02503063  0.00813866  0.00648413  0.00737502
 -0.02683667  0.01252665]",
2881,False,False,False,7.957465421605563,"[ 5.2676335e-02 -8.6366497e-03  6.4425871e-02 -2.1646657e+00
 -3.0958874e-03  2.1483574e+00  9.0909314e-01  4.9594375e-03
 -2.3110343e-02  5.0705671e-03  4.6979296e-03  1.8236135e-03
 -2.6603721e-02  8.9544263e-03]",
2882,False,False,False,6.941426801290387,"[ 5.3024031e-02 -9.4342316e-03  6.4710237e-02 -2.1643808e+00
 -2.9503829e-03  2.1474509e+00  9.0947694e-01  6.3204737e-03
 -1.7852379e-02  6.5556099e-03  4.2288918e-03  1.7111670e-03
 -2.3247655e-02  2.2317013e-03]",
2883,False,False,False,13.891070399689228,"[ 0.05332996 -0.01019014  0.0649832  -2.164073   -0.00284788  2.146585
  0.9098162   0.00237934 -0.02258209  0.00419742  0.0077727   0.00530007
 -0.01886402  0.01341111]",
2884,False,False,False,15.443539176768983,"[ 5.3542156e-02 -1.0872546e-02  6.5210477e-02 -2.1637397e+00
 -2.7109121e-03  2.1457944e+00  9.1010666e-01  8.2215415e-03
 -1.8656528e-02  2.4025214e-03  6.6800192e-03 -5.3268366e-05
 -2.0710310e-02  7.2887829e-03]",
2885,False,False,False,12.483305258885803,"[ 5.3692143e-02 -1.1480773e-02  6.5391488e-02 -2.1634102e+00
 -2.6048964e-03  2.1450801e+00  9.1036224e-01  7.3060049e-03
 -1.3185102e-02  1.3025932e-03  1.0932192e-02 -1.3757103e-04
 -1.0043441e-02  1.2891782e-02]",
2886,False,False,False,14.01766778856843,"[ 5.38449362e-02 -1.20141897e-02  6.55160770e-02 -2.16309404e+00
 -2.49269372e-03  2.14445424e+00  9.10563350e-01  3.90524836e-03
 -1.20044295e-02  2.62503512e-03  8.09034985e-03  2.68044835e-03
 -1.12828519e-02  2.00040638e-03]",
2887,False,False,False,8.559087901667116,"[ 5.3997796e-02 -1.2493233e-02  6.5689839e-02 -2.1627712e+00
 -2.3838538e-03  2.1438506e+00  9.1075981e-01  3.6052116e-03
 -9.9396147e-03  4.3807765e-03  7.5952648e-03  3.5035202e-05
 -1.4743267e-02  2.7995091e-03]",
2888,False,False,False,13.14409214458198,"[ 5.5088911e-02 -1.5297632e-02  6.6801280e-02 -2.1609378e+00
 -1.6590969e-03  2.1401756e+00  9.1188329e-01  4.5921086e-04
 -9.9020207e-04 -2.1755765e-04  6.2041241e-03  2.9195717e-04
 -2.3438073e-04 -1.8162414e-04]",
2889,False,False,False,14.206610548784248,"[ 5.51428944e-02 -1.55022815e-02  6.68403432e-02 -2.16089225e+00
 -1.62653148e-03  2.14006925e+00  9.11937594e-01  2.55819177e-03
 -4.55835136e-03  3.44178919e-03  1.92970518e-04 -4.34090267e-04
 -4.41928831e-04  1.87772431e-03]",
2890,False,False,False,6.210348778217722,"[ 5.5255834e-02 -1.5837394e-02  6.6912018e-02 -2.1609750e+00
 -1.5780389e-03  2.1399660e+00  9.1206366e-01  3.9839665e-03
 -1.6359445e-02  2.2373407e-03 -7.0098354e-03  7.2132971e-04
 -1.9899854e-03  4.2323712e-03]",
2891,False,False,False,13.433350954584029,"[ 5.5388965e-02 -1.6239490e-02  6.7064457e-02 -2.1612060e+00
 -1.5097805e-03  2.1399612e+00  9.1220230e-01  1.4628192e-03
 -9.2948470e-03  5.1996200e-03 -7.7427058e-03  5.1112543e-03
 -1.9569835e-04  3.4858601e-03]",
2892,False,False,False,8.998845166333231,"[ 5.5576731e-02 -1.6698787e-02  6.7262009e-02 -2.1616306e+00
 -1.4303101e-03  2.1399524e+00  9.1240817e-01  4.7162441e-03
 -9.0156505e-03  1.8461442e-03 -4.7291736e-03  2.4899808e-03
 -2.5846535e-05  7.4509778e-03]",
2893,False,False,False,12.335685935979132,"[ 5.5788498e-02 -1.7213684e-02  6.7466162e-02 -2.1621373e+00
 -1.3437967e-03  2.1399579e+00  9.1263568e-01  4.9813711e-03
 -1.4869875e-02  1.0070415e-02 -1.5785310e-02  9.9398167e-05
 -1.6971484e-06  1.4722147e-02]",
2894,False,False,False,13.333710453792753,"[ 5.6008667e-02 -1.7856522e-02  6.7628145e-02 -2.1628242e+00
 -1.2318076e-03  2.1399634e+00  9.1288674e-01  2.1063834e-03
 -2.1430738e-02  8.7894276e-03 -1.7329538e-02  4.8667993e-03
  4.8096085e-04  7.4158045e-03]",
2895,False,False,False,8.89088194388178,"[ 5.6168091e-02 -1.8656021e-02  6.7826450e-02 -2.1636927e+00
 -1.1360517e-03  2.1400023e+00  9.1316038e-01  2.8503402e-03
 -1.8420888e-02  5.1855342e-03 -2.3065431e-02  5.1240544e-03
  5.0214317e-04  7.4679046e-03]",
2896,False,False,False,7.031099240733627,"[ 5.6362033e-02 -1.9465502e-02  6.7968093e-02 -2.1646183e+00
 -1.0208921e-03  2.1401136e+00  9.1344607e-01  4.9678623e-03
 -1.9623399e-02  4.7028335e-03 -2.4689956e-02  3.0985973e-03
  5.9520304e-03  7.6725642e-04]",
2897,False,False,False,11.047829096534713,"[ 5.6581613e-02 -2.0368906e-02  6.8185285e-02 -2.1656713e+00
 -9.0120733e-04  2.1402702e+00  9.1376841e-01  6.0665780e-03
 -2.2327470e-02  6.0687200e-03 -2.5092542e-02  7.0636126e-04
  3.0385784e-04  7.5185625e-03]",
2898,False,False,False,8.150101308616044,"[ 5.6815628e-02 -2.1255912e-02  6.8390608e-02 -2.1666629e+00
 -7.8570528e-04  2.1404655e+00  9.1407657e-01  8.1213685e-03
 -2.5088964e-02  2.3852268e-03 -2.6750239e-02  1.7853002e-03
  5.2783992e-03  1.0126705e-02]",
2899,False,False,False,6.569585929048031,"[ 5.7075843e-02 -2.2349276e-02  6.8663292e-02 -2.1678190e+00
 -6.2814675e-04  2.1406956e+00  9.1442794e-01  5.9459750e-03
 -2.6920620e-02  6.6513843e-03 -2.9212311e-02  4.2852452e-03
  9.9328570e-03  7.6590739e-03]",
2900,False,False,False,7.345616044270061,"[ 5.7330254e-02 -2.3418693e-02  6.8928406e-02 -2.1689842e+00
 -5.1287713e-04  2.1409223e+00  9.1475987e-01  4.7664554e-03
 -3.1265229e-02  1.1665907e-02 -2.8767524e-02  6.4680767e-03
  5.9541464e-03  1.2060501e-02]",
2901,False,False,False,12.935873897150955,"[ 5.7587009e-02 -2.4519673e-02  6.9179595e-02 -2.1702840e+00
 -3.7423428e-04  2.1411922e+00  9.1509455e-01  2.9556460e-03
 -2.5205420e-02  4.3062819e-03 -2.9901907e-02  1.1575128e-03
  4.6826010e-03  6.4300341e-03]",
2902,False,False,False,10.852758715481887,"[ 5.7795778e-02 -2.5542742e-02  6.9408737e-02 -2.1715269e+00
 -2.5484848e-04  2.1414266e+00  9.1541213e-01  3.0548843e-03
 -2.9648058e-02  3.5517865e-03 -3.5495169e-02  3.5265405e-03
  9.7258054e-03  5.8206916e-03]",
2903,False,False,False,12.701357693530957,"[ 5.7993814e-02 -2.6617456e-02  6.9636807e-02 -2.1728175e+00
 -8.2631057e-05  2.1417210e+00  9.1576970e-01  5.3638523e-03
 -2.2799691e-02  5.6874049e-03 -3.3010483e-02  3.8479071e-03
  1.0401716e-03  8.9983121e-03]",
2904,False,False,False,9.133092520776195,"[ 5.81859052e-02 -2.76826154e-02  6.98633566e-02 -2.17409897e+00
  4.49048348e-05  2.14201021e+00  9.16113377e-01  1.02852415e-02
 -2.61913165e-02  3.69523186e-03 -3.29562277e-02  3.48106469e-03
  1.00747030e-03  1.02881975e-02]",
2905,False,False,False,12.164006475995654,"[ 5.83925657e-02 -2.86882557e-02  7.00760335e-02 -2.17534518e+00
  1.86999532e-04  2.14228606e+00  9.16446149e-01  4.41312930e-03
 -2.40360089e-02  9.52550955e-03 -3.27442661e-02  1.07948016e-02
  1.03016095e-02  6.64651394e-03]",
2906,False,False,False,10.667832817536363,"[ 5.8617007e-02 -2.9680880e-02  7.0302948e-02 -2.1765406e+00
  3.1816581e-04  2.1425891e+00  9.1676104e-01  3.2358088e-03
 -2.2398872e-02  6.5194024e-03 -3.1821642e-02  6.3036070e-03
  1.2916182e-02  5.5475514e-03]",
2907,False,False,False,8.117547694143013,"[ 5.8832940e-02 -3.0667458e-02  7.0559710e-02 -2.1777654e+00
  4.4260352e-04  2.1428792e+00  9.1707462e-01  9.0724677e-03
 -2.4133418e-02  4.6207123e-03 -2.7983308e-02  4.8963800e-03
  9.3282992e-03  1.1549077e-02]",
2908,False,False,False,10.04680819844918,"[ 5.9049223e-02 -3.1668775e-02  7.0813090e-02 -2.1790154e+00
  5.7330308e-04  2.1431909e+00  9.1741675e-01  6.1500026e-03
 -2.5729464e-02  4.8680729e-03 -2.7869506e-02 -4.5998802e-04
  1.5091235e-03  6.1627366e-03]",
2909,False,False,False,9.832618892732807,"[ 5.9259869e-02 -3.2597911e-02  7.1027301e-02 -2.1802192e+00
  7.2622689e-04  2.1435127e+00  9.1774553e-01  6.2298309e-03
 -2.7391229e-02  3.6478678e-03 -3.1429358e-02  2.7776607e-03
  4.6977652e-03  6.0494477e-03]",
2910,False,False,False,6.6996717534220975,"[ 5.9471529e-02 -3.3527385e-02  7.1230479e-02 -2.1814320e+00
  8.5186370e-04  2.1438270e+00  9.1804898e-01  3.6910516e-03
 -2.3700651e-02  2.5058254e-03 -3.5017129e-02  4.4658745e-04
  2.4151427e-03  1.0231525e-02]",
2911,False,False,False,9.268809914942517,"[ 5.9672985e-02 -3.4414005e-02  7.1419977e-02 -2.1826069e+00
  9.5906644e-04  2.1441157e+00  9.1832846e-01  4.1759154e-03
 -2.1281095e-02  4.2682430e-03 -3.2143850e-02  8.1412746e-03
  2.8774424e-03  7.2762109e-03]",
2912,False,False,False,9.715697267530517,"[ 5.9887398e-02 -3.5379499e-02  7.1643054e-02 -2.1838062e+00
  1.1158556e-03  2.1444240e+00  9.1861421e-01  8.1889369e-03
 -2.4254717e-02  2.0520403e-03 -3.0528361e-02  4.5764800e-03
  5.8723311e-03  1.1357586e-02]",
2913,False,False,False,9.014892111376973,"[ 6.0118403e-02 -3.6289256e-02  7.1836434e-02 -2.1848896e+00
  1.2181806e-03  2.1447105e+00  9.1888511e-01  7.5964602e-03
 -2.2308460e-02  1.3220409e-03 -2.4382260e-02  1.3062065e-03
  1.5344057e-02  5.5465614e-03]",
2914,False,False,False,14.994658080547051,"[ 6.0322206e-02 -3.7276715e-02  7.2058171e-02 -2.1860480e+00
  1.3506826e-03  2.1450169e+00  9.1915363e-01  6.5002367e-03
 -2.3598261e-02  5.2521555e-03 -2.8486645e-02  2.4704495e-04
  5.1551946e-03  6.5654018e-03]",
