t,success,grasped,has_collided,joint_jerks,proprioception,trial time
45,False,False,False,14.929755724435891,[ 0.052  0.477 -0.009 -2.069  0.079  2.496  0.87   0.042  0.179 -0.041  0.046  0.024  0.153  0.047],
46,False,False,False,15.68543514728682,[ 0.054  0.483 -0.011 -2.067  0.08   2.501  0.872  0.04   0.181 -0.041  0.043  0.019  0.141  0.039],
47,False,False,False,18.574044476524232,[ 0.056  0.49  -0.012 -2.065  0.081  2.508  0.874  0.042  0.174 -0.038  0.053  0.017  0.152  0.044],
48,False,False,False,16.211852479026557,[ 0.058  0.498 -0.014 -2.063  0.082  2.514  0.876  0.041  0.179 -0.038  0.056  0.015  0.142  0.039],
49,False,False,False,15.886164269758119,[ 0.059  0.505 -0.016 -2.061  0.082  2.52   0.877  0.039  0.175 -0.038  0.049  0.019  0.153  0.04 ],
50,False,False,False,14.69717919251806,[ 0.061  0.512 -0.017 -2.059  0.083  2.526  0.879  0.035  0.174 -0.037  0.058  0.012  0.15   0.041],
51,False,False,False,8.567888643405803,[ 0.062  0.518 -0.019 -2.056  0.083  2.532  0.88   0.035  0.168 -0.034  0.064  0.008  0.146  0.031],
52,False,False,False,12.272323162045009,[ 0.063  0.525 -0.02  -2.054  0.084  2.538  0.881  0.029  0.175 -0.035  0.068  0.001  0.146  0.032],
53,False,False,False,10.526853489014856,[ 0.065  0.533 -0.022 -2.051  0.084  2.544  0.883  0.025  0.17  -0.038  0.063 -0.001  0.149  0.031],
54,False,False,False,15.456804456694757,[ 0.066  0.539 -0.023 -2.048  0.084  2.55   0.884  0.026  0.159 -0.039  0.081 -0.001  0.159  0.026],
55,False,False,False,17.66576509762881,[ 0.066  0.545 -0.024 -2.045  0.084  2.555  0.885  0.02   0.155 -0.026  0.084 -0.     0.15   0.021],
56,False,True,False,140.233007788047,[ 0.068  0.565 -0.027 -2.036  0.083  2.571  0.887  0.001  0.     0.    -0.    -0.     0.    -0.   ],
57,False,True,False,146.29684958390663,[ 0.068  0.565 -0.027 -2.036  0.083  2.571  0.887 -0.001 -0.    -0.001  0.001 -0.     0.     0.001],
58,False,True,False,3.3452207264091744,[ 0.068  0.565 -0.027 -2.036  0.083  2.571  0.887 -0.004 -0.003  0.001  0.002  0.    -0.001 -0.001],
59,False,True,False,7.398086143276169,[ 0.067  0.565 -0.027 -2.036  0.083  2.571  0.887 -0.008 -0.015 -0.001  0.009 -0.004  0.    -0.001],
60,False,True,False,11.026030025593766,[ 0.067  0.564 -0.027 -2.035  0.082  2.571  0.887 -0.003 -0.027 -0.004  0.014 -0.01  -0.013 -0.001],
61,False,True,False,7.997245490774059,[ 0.067  0.562 -0.027 -2.035  0.082  2.57   0.886  0.005 -0.047  0.     0.021 -0.014 -0.033  0.   ],
62,False,True,False,11.440756898978329,[ 0.067  0.56  -0.027 -2.033  0.081  2.569  0.886  0.01  -0.061  0.     0.036 -0.012 -0.043 -0.006],
63,False,True,False,11.19400249530719,[ 0.068  0.557 -0.027 -2.032  0.081  2.567  0.886  0.015 -0.072  0.01   0.047 -0.018 -0.056 -0.002],
64,False,True,False,14.743646323349898,[ 0.069  0.554 -0.027 -2.03   0.08   2.565  0.886  0.033 -0.089  0.007  0.051 -0.023 -0.059  0.001],
65,False,True,False,11.43917270607803,[ 0.071  0.55  -0.027 -2.027  0.079  2.562  0.886  0.039 -0.101  0.01   0.063 -0.026 -0.069 -0.001],
66,False,True,False,6.57500179580614,[ 0.072  0.546 -0.026 -2.025  0.078  2.559  0.886  0.045 -0.108  0.009  0.072 -0.023 -0.075  0.002],
67,False,True,False,10.24524605137709,[ 0.074  0.542 -0.026 -2.022  0.077  2.556  0.886  0.055 -0.11   0.011  0.075 -0.033 -0.08   0.001],
68,False,True,False,13.07433910700508,[ 0.077  0.537 -0.025 -2.019  0.075  2.552  0.886  0.055 -0.123  0.017  0.082 -0.032 -0.091  0.001],
69,False,True,False,11.479888321308009,[ 0.079  0.532 -0.024 -2.015  0.074  2.549  0.886  0.061 -0.132  0.02   0.083 -0.027 -0.09  -0.001],
70,False,True,False,14.301945171755742,[ 0.082  0.526 -0.024 -2.012  0.072  2.545  0.886  0.065 -0.129  0.02   0.085 -0.031 -0.104  0.002],
71,False,True,False,13.940491256752663,[ 0.084  0.522 -0.023 -2.009  0.071  2.541  0.886  0.07  -0.141  0.021  0.093 -0.036 -0.102  0.001],
72,False,True,False,11.349370140866114,[ 0.087  0.516 -0.022 -2.005  0.069  2.537  0.887  0.077 -0.136  0.021  0.1   -0.035 -0.102 -0.   ],
73,False,True,False,18.73749711911338,[ 0.09   0.51  -0.021 -2.001  0.068  2.532  0.887  0.073 -0.153  0.024  0.107 -0.046 -0.112  0.006],
74,False,True,False,20.179551477312135,[ 0.093  0.504 -0.02  -1.997  0.066  2.527  0.887  0.075 -0.148  0.027  0.103 -0.04  -0.114  0.002],
75,False,True,False,10.287426373217183,[ 0.096  0.498 -0.019 -1.993  0.065  2.523  0.887  0.079 -0.15   0.02   0.097 -0.038 -0.113  0.006],
76,False,True,False,15.254461078555439,[ 0.099  0.492 -0.018 -1.989  0.063  2.518  0.887  0.073 -0.15   0.022  0.097 -0.046 -0.125  0.001],
77,False,True,False,18.18516197711267,[ 0.102  0.486 -0.017 -1.985  0.061  2.513  0.887  0.079 -0.158  0.026  0.102 -0.036 -0.122  0.006],
78,False,True,False,12.276492669589457,[ 0.105  0.479 -0.016 -1.981  0.06   2.508  0.887  0.088 -0.169  0.028  0.102 -0.041 -0.126  0.001],
79,False,True,False,13.497905442034403,[ 0.109  0.472 -0.015 -1.976  0.058  2.503  0.888  0.083 -0.165  0.027  0.105 -0.039 -0.128  0.002],
80,False,True,False,7.221513056246055,[ 0.112  0.466 -0.014 -1.972  0.056  2.498  0.888  0.083 -0.154  0.029  0.104 -0.042 -0.134  0.001],
81,False,True,False,17.54237257491175,[ 0.115  0.46  -0.013 -1.968  0.054  2.493  0.888  0.086 -0.166  0.03   0.11  -0.038 -0.129  0.008],
82,False,True,False,15.061317862676256,[ 0.119  0.453 -0.012 -1.964  0.053  2.488  0.888  0.086 -0.17   0.019  0.107 -0.045 -0.13   0.001],
83,False,True,False,14.569987549064178,[ 0.122  0.446 -0.011 -1.96   0.051  2.483  0.888  0.085 -0.166  0.022  0.104 -0.038 -0.14  -0.001],
84,False,True,False,21.341630392485882,[ 0.126  0.439 -0.01  -1.955  0.049  2.478  0.888  0.084 -0.164  0.015  0.109 -0.05  -0.125  0.001],
85,False,True,False,25.05747098464802,[ 0.129  0.433 -0.009 -1.951  0.047  2.472  0.888  0.084 -0.173  0.022  0.113 -0.042 -0.14   0.001],
86,True,True,False,25.054265698462896,[ 0.133  0.425 -0.008 -1.946  0.045  2.467  0.888  0.086 -0.173  0.026  0.111 -0.051 -0.121  0.002],3.44
