t,success,grasped,has_collided,joint_jerks,proprioception,trial time
13,False,False,False,58.01476379970867,[ 0.001  0.26  -0.    -2.092  0.002  2.347  0.792  0.032  0.061 -0.037  0.055  0.015  0.017 -0.017],
14,False,False,False,35.636613264080744,[ 0.002  0.263 -0.002 -2.09   0.002  2.348  0.791  0.028  0.05  -0.03   0.049  0.013  0.008 -0.021],
15,False,False,False,28.615607664700356,[ 0.003  0.265 -0.004 -2.087  0.003  2.348  0.79   0.02   0.067 -0.039  0.065  0.034  0.007 -0.023],
16,False,False,False,24.310703062143485,[ 0.004  0.268 -0.005 -2.085  0.004  2.349  0.789  0.023  0.068 -0.039  0.062  0.028  0.009 -0.02 ],
17,False,False,False,6.615407366104402,[ 0.005  0.27  -0.007 -2.082  0.005  2.35   0.789  0.025  0.064 -0.044  0.057  0.015  0.012 -0.02 ],
18,False,False,False,15.397275255965136,[ 0.006  0.273 -0.009 -2.08   0.005  2.35   0.788  0.025  0.064 -0.042  0.056  0.023  0.022 -0.02 ],
19,False,False,False,14.596723765431397,[ 0.007  0.275 -0.01  -2.078  0.006  2.351  0.787  0.029  0.059 -0.04   0.052  0.017  0.015 -0.023],
20,False,False,False,17.346522738147726,[ 0.008  0.278 -0.012 -2.075  0.007  2.352  0.786  0.025  0.069 -0.049  0.06   0.019  0.022 -0.021],
21,False,False,False,17.468214469298015,[ 0.009  0.281 -0.014 -2.073  0.008  2.352  0.785  0.025  0.064 -0.049  0.057  0.017  0.01  -0.015],
22,False,False,False,12.385581748180272,[ 0.01   0.284 -0.016 -2.07   0.009  2.353  0.784  0.019  0.067 -0.049  0.054  0.019  0.004 -0.026],
23,False,False,False,15.433759871257525,[ 0.011  0.287 -0.018 -2.068  0.01   2.353  0.783  0.021  0.068 -0.054  0.057  0.02   0.014 -0.024],
24,False,False,False,13.56522871225463,[ 0.012  0.289 -0.02  -2.066  0.01   2.354  0.782  0.024  0.063 -0.05   0.058  0.014  0.009 -0.029],
25,False,False,False,15.546630170026217,[ 0.013  0.292 -0.022 -2.063  0.011  2.354  0.781  0.023  0.064 -0.056  0.062  0.022  0.012 -0.021],
26,False,False,False,14.100899714475677,[ 0.013  0.295 -0.025 -2.06   0.012  2.354  0.78   0.02   0.071 -0.053  0.065  0.013  0.006 -0.02 ],
27,False,False,False,20.204988011332844,[ 0.014  0.298 -0.027 -2.058  0.013  2.355  0.779  0.014  0.064 -0.052  0.056  0.028  0.003 -0.03 ],
28,False,False,False,20.783835250319186,[ 0.015  0.3   -0.029 -2.056  0.014  2.355  0.778  0.015  0.065 -0.053  0.053  0.018  0.012 -0.024],
29,False,False,False,19.14849645906748,[ 0.016  0.303 -0.031 -2.054  0.014  2.355  0.777  0.037  0.065 -0.038  0.055  0.015  0.007 -0.018],
30,False,False,False,35.70575623063392,[ 0.017  0.306 -0.033 -2.051  0.015  2.355  0.776  0.015  0.062 -0.052  0.058  0.011  0.002 -0.034],
31,False,False,False,27.432149850458522,[ 0.017  0.309 -0.036 -2.049  0.016  2.355  0.775  0.022  0.071 -0.059  0.058  0.016 -0.001 -0.021],
32,False,False,False,18.824859207610913,[ 0.018  0.312 -0.038 -2.046  0.017  2.356  0.774  0.016  0.065 -0.056  0.052  0.023  0.003 -0.027],
33,False,False,False,11.688004731025227,[ 0.019  0.315 -0.04  -2.044  0.018  2.356  0.773  0.014  0.067 -0.054  0.058  0.019  0.003 -0.027],
34,False,False,False,7.11170565322265,[ 0.02   0.317 -0.042 -2.042  0.018  2.356  0.772  0.019  0.074 -0.054  0.063  0.023  0.004 -0.023],
35,False,False,False,11.080855749084138,[ 0.02   0.32  -0.044 -2.039  0.019  2.356  0.771  0.018  0.072 -0.057  0.063  0.014 -0.001 -0.021],
36,False,False,False,15.278150491526736,[ 0.021  0.323 -0.047 -2.037  0.02   2.356  0.77   0.02   0.068 -0.058  0.059  0.024  0.008 -0.022],
37,False,False,False,14.10256772358741,[ 0.022  0.326 -0.049 -2.034  0.021  2.356  0.77   0.023  0.071 -0.052  0.06   0.014  0.014 -0.022],
38,False,False,False,12.255854337386348,[ 0.023  0.329 -0.051 -2.032  0.021  2.357  0.769  0.016  0.068 -0.048  0.062  0.016  0.01  -0.019],
39,False,False,False,12.246804121199965,[ 0.024  0.332 -0.053 -2.029  0.022  2.357  0.768  0.017  0.07  -0.053  0.057  0.022  0.013 -0.027],
40,False,False,False,15.076618409953204,[ 0.024  0.335 -0.056 -2.027  0.023  2.357  0.767  0.016  0.071 -0.057  0.06   0.014  0.001 -0.023],
41,False,False,False,17.84498327610476,[ 0.025  0.338 -0.058 -2.024  0.024  2.358  0.766  0.019  0.077 -0.053  0.062  0.015  0.013 -0.025],
42,False,False,False,16.746890586462175,[ 0.026  0.341 -0.06  -2.022  0.024  2.358  0.765  0.02   0.066 -0.053  0.061  0.022  0.006 -0.026],
43,False,False,False,15.466392309169162,[ 0.027  0.344 -0.062 -2.019  0.025  2.358  0.764  0.022  0.065 -0.058  0.065  0.021  0.016 -0.015],
44,False,False,False,19.842187240751876,[ 0.027  0.347 -0.064 -2.017  0.026  2.359  0.763  0.016  0.066 -0.057  0.058  0.018  0.008 -0.026],
45,False,False,False,15.095788118584483,[ 0.028  0.35  -0.066 -2.014  0.027  2.359  0.762  0.009  0.075 -0.053  0.058  0.021  0.005 -0.017],
46,False,False,False,15.752753945778618,[ 0.029  0.352 -0.068 -2.012  0.028  2.359  0.761  0.016  0.071 -0.055  0.061  0.018  0.005 -0.021],
47,False,False,False,9.763051474397036,[ 0.029  0.356 -0.071 -2.009  0.028  2.359  0.76   0.01   0.069 -0.059  0.059  0.011  0.005 -0.02 ],
48,False,False,False,15.300741323712627,[ 0.03   0.358 -0.073 -2.007  0.029  2.36   0.759  0.018  0.072 -0.052  0.063  0.018  0.011 -0.016],
49,False,False,False,11.51182030614702,[ 0.031  0.361 -0.075 -2.004  0.03   2.36   0.759  0.019  0.071 -0.048  0.057  0.018  0.008 -0.018],
50,False,False,False,9.164436788846254,[ 0.031  0.364 -0.077 -2.002  0.03   2.36   0.758  0.017  0.074 -0.052  0.061  0.015  0.007 -0.026],
51,False,False,False,14.057749560755466,[ 0.032  0.367 -0.079 -2.     0.031  2.361  0.757  0.015  0.072 -0.05   0.056  0.017  0.01  -0.017],
52,False,False,False,10.194818751137092,[ 0.033  0.37  -0.081 -1.997  0.032  2.361  0.756  0.015  0.069 -0.051  0.059  0.021  0.012 -0.02 ],
53,False,False,False,10.048683594572966,[ 0.033  0.373 -0.083 -1.995  0.033  2.361  0.755  0.019  0.072 -0.053  0.063  0.015  0.01  -0.015],
54,False,False,False,15.864768893193098,[ 0.034  0.376 -0.085 -1.992  0.034  2.361  0.754  0.014  0.07  -0.057  0.061  0.024 -0.001 -0.022],
55,False,False,False,15.054210937890836,[ 0.035  0.379 -0.088 -1.99   0.034  2.362  0.753  0.019  0.074 -0.055  0.056  0.022 -0.001 -0.018],
56,False,False,False,10.42947113920636,[ 0.036  0.382 -0.09  -1.987  0.035  2.362  0.753  0.02   0.07  -0.054  0.059  0.014  0.    -0.022],
57,False,False,False,16.14723108431854,[ 0.036  0.385 -0.092 -1.985  0.036  2.362  0.752  0.014  0.075 -0.053  0.057  0.024  0.001 -0.014],
58,False,False,False,14.96440897547364,[ 0.037  0.388 -0.094 -1.983  0.037  2.362  0.751  0.016  0.07  -0.05   0.058  0.018 -0.001 -0.016],
59,False,False,False,11.113546053765605,[ 0.037  0.39  -0.096 -1.98   0.037  2.362  0.75   0.02   0.078 -0.05   0.06   0.022  0.001 -0.018],
60,False,False,False,23.172945982425723,[ 0.038  0.394 -0.099 -1.978  0.038  2.362  0.749  0.004  0.061 -0.055  0.056  0.024 -0.013 -0.021],
61,False,False,False,35.86110367005347,[ 0.039  0.397 -0.101 -1.975  0.039  2.362  0.748  0.019  0.076 -0.051  0.063  0.014  0.002 -0.019],
62,False,False,False,19.99889691370511,[ 0.039  0.4   -0.102 -1.973  0.039  2.362  0.748  0.019  0.077 -0.057  0.064  0.017  0.    -0.015],
63,False,False,False,11.084199713824052,[ 0.04   0.403 -0.105 -1.97   0.04   2.362  0.747  0.013  0.074 -0.053  0.057  0.011 -0.002 -0.012],
64,False,False,False,11.36903355039363,[ 0.04   0.403 -0.105 -1.97   0.04   2.362  0.747  0.009  0.071 -0.058  0.055  0.016 -0.003 -0.019],
65,False,False,False,13.507587287427597,[ 0.041  0.408 -0.109 -1.966  0.041  2.361  0.746  0.01   0.062 -0.043  0.054  0.016 -0.002 -0.022],
66,False,False,False,21.05623634620588,[ 0.042  0.412 -0.111 -1.963  0.042  2.361  0.745  0.018  0.074 -0.05   0.061  0.02  -0.009 -0.025],
67,False,False,False,15.221379053875214,[ 0.043  0.415 -0.113 -1.961  0.042  2.361  0.744  0.021  0.074 -0.057  0.058  0.017 -0.002 -0.023],
68,False,False,False,10.37887065025838,[ 0.043  0.418 -0.115 -1.959  0.043  2.361  0.743  0.016  0.077 -0.052  0.056  0.018  0.    -0.021],
69,False,False,False,7.599894029604445,[ 0.044  0.421 -0.117 -1.956  0.044  2.361  0.742  0.013  0.071 -0.05   0.059  0.013 -0.001 -0.018],
70,False,False,False,52.34406568568848,[ 0.045  0.424 -0.119 -1.954  0.044  2.361  0.741  0.039  0.078 -0.053  0.056 -0.002  0.072 -0.031],
71,False,False,False,104.98790879273736,[ 0.045  0.427 -0.121 -1.952  0.045  2.361  0.741  0.026  0.058 -0.049  0.043  0.007 -0.011 -0.018],
72,False,False,False,61.64011153215383,[ 0.046  0.43  -0.123 -1.949  0.046  2.361  0.74   0.017  0.071 -0.047  0.049  0.009 -0.005 -0.018],
73,False,False,False,8.022345022700158,[ 0.046  0.433 -0.125 -1.947  0.046  2.361  0.739  0.012  0.076 -0.047  0.053  0.005 -0.001 -0.017],
74,False,False,False,9.255811748496313,[ 0.047  0.436 -0.127 -1.945  0.046  2.361  0.739  0.011  0.075 -0.048  0.06   0.012 -0.002 -0.018],
75,False,False,False,12.678283586983527,[ 0.047  0.439 -0.129 -1.943  0.047  2.361  0.738  0.01   0.076 -0.048  0.053  0.009  0.006 -0.012],
76,False,False,False,15.202231319971482,[ 0.048  0.443 -0.131 -1.941  0.047  2.361  0.737  0.011  0.069 -0.045  0.046  0.003 -0.002 -0.022],
77,False,False,False,20.416376320271095,[ 0.048  0.446 -0.132 -1.939  0.047  2.361  0.737  0.009  0.077 -0.043  0.051  0.001  0.001 -0.008],
78,False,False,False,13.306853879546244,[ 0.049  0.448 -0.134 -1.937  0.047  2.361  0.736  0.01   0.076 -0.037  0.05   0.     0.002 -0.012],
79,False,False,False,4.513816643093058,[ 0.049  0.452 -0.136 -1.935  0.047  2.361  0.736  0.011  0.075 -0.038  0.05   0.     0.003 -0.017],
80,False,False,False,17.321452704267713,[ 0.05   0.455 -0.137 -1.933  0.047  2.361  0.736  0.003  0.064 -0.028  0.051 -0.004 -0.013 -0.01 ],
81,False,False,False,28.078412149716833,[ 0.05   0.458 -0.138 -1.931  0.047  2.361  0.735  0.012  0.067 -0.038  0.04   0.003 -0.003 -0.014],
82,False,False,False,17.322885734707963,[ 0.05   0.461 -0.14  -1.929  0.047  2.362  0.735  0.005  0.074 -0.034  0.039 -0.002  0.009 -0.009],
83,False,False,False,10.567144771639217,[ 0.051  0.463 -0.141 -1.928  0.047  2.362  0.734  0.007  0.071 -0.035  0.041 -0.002  0.015 -0.01 ],
84,False,False,False,11.275853116454332,[ 0.051  0.466 -0.143 -1.926  0.046  2.363  0.734  0.01   0.08  -0.033  0.044 -0.007  0.009 -0.008],
85,False,False,False,16.505212433223694,[ 0.051  0.47  -0.144 -1.924  0.046  2.363  0.734  0.012  0.082 -0.026  0.054  0.01  -0.009 -0.003],
86,False,False,False,33.08823449900527,[ 0.052  0.472 -0.145 -1.923  0.046  2.363  0.733  0.008  0.074 -0.029  0.038  0.004  0.01  -0.003],
87,False,False,False,15.179439001595664,[ 0.052  0.475 -0.147 -1.921  0.046  2.364  0.733  0.006  0.068 -0.03   0.034 -0.011  0.012 -0.001],
88,False,False,False,16.28800950615475,[ 0.052  0.478 -0.148 -1.919  0.045  2.364  0.733  0.005  0.067 -0.033  0.037 -0.007  0.008 -0.013],
89,False,False,False,15.854816744230105,[ 0.052  0.481 -0.149 -1.918  0.045  2.364  0.733  0.005  0.071 -0.034  0.043 -0.002  0.002 -0.001],
90,False,False,False,16.48548034885178,[ 0.053  0.484 -0.151 -1.916  0.045  2.365  0.733  0.01   0.066 -0.028  0.034 -0.006  0.006 -0.001],
91,False,False,False,6.5872353457417105,[ 0.053  0.486 -0.152 -1.915  0.045  2.365  0.733  0.01   0.066 -0.026  0.03  -0.007  0.014 -0.004],
92,False,False,False,8.736990003336826,[ 0.053  0.489 -0.153 -1.914  0.045  2.366  0.732  0.01   0.071 -0.025  0.034 -0.004  0.016 -0.   ],
93,False,False,False,13.200211354802553,[ 0.053  0.492 -0.154 -1.913  0.044  2.366  0.732  0.006  0.066 -0.029  0.028 -0.011  0.013 -0.001],
94,False,False,False,9.624332916288644,[ 0.053  0.495 -0.155 -1.912  0.044  2.367  0.732 -0.     0.066 -0.022  0.026 -0.014  0.014 -0.005],
95,False,False,False,14.184540870766968,[ 0.053  0.497 -0.156 -1.911  0.044  2.367  0.732  0.001  0.065 -0.027  0.025 -0.001  0.018 -0.001],
96,False,False,False,23.95264637247355,[ 0.054  0.5   -0.157 -1.91   0.043  2.369  0.732 -0.01   0.032 -0.021  0.02   0.005  0.014 -0.002],
97,False,False,False,49.78965730926633,[ 0.054  0.503 -0.158 -1.909  0.043  2.369  0.732  0.004  0.065 -0.025  0.027 -0.014  0.031 -0.01 ],
98,False,False,False,36.55083660324764,[ 0.054  0.505 -0.159 -1.908  0.043  2.37   0.732  0.006  0.061 -0.02   0.021 -0.008  0.018 -0.002],
99,False,False,False,10.413039163540843,[ 0.054  0.508 -0.159 -1.907  0.043  2.37   0.732 -0.001  0.061 -0.022  0.023 -0.005  0.008 -0.003],
100,False,False,False,14.954665958413843,[ 0.054  0.51  -0.16  -1.906  0.043  2.371  0.732 -0.001  0.057 -0.023  0.022 -0.007  0.019  0.   ],
101,False,False,False,21.99529648796274,[ 0.054  0.512 -0.161 -1.905  0.042  2.372  0.732 -0.008  0.049 -0.024  0.006  0.02   0.039  0.008],
102,False,False,False,48.057069601626914,[ 0.054  0.514 -0.162 -1.904  0.042  2.372  0.732  0.007  0.046 -0.016  0.012 -0.005  0.016  0.001],
103,False,False,False,35.22398528053149,[ 0.054  0.516 -0.163 -1.904  0.042  2.373  0.732  0.002  0.049 -0.023  0.02  -0.005  0.035  0.001],
104,False,False,False,24.22179155639054,[ 0.054  0.518 -0.163 -1.903  0.042  2.374  0.732  0.002  0.048 -0.014  0.012 -0.003  0.024  0.001],
105,False,False,False,9.110724402025015,[ 0.054  0.521 -0.164 -1.903  0.042  2.375  0.732 -0.001  0.052 -0.015  0.005 -0.002  0.022 -0.002],
106,False,False,False,9.853736683275493,[ 0.054  0.522 -0.165 -1.903  0.042  2.376  0.732  0.001  0.047 -0.015  0.003 -0.001  0.029  0.002],
107,False,False,False,6.546204891459856,[ 0.054  0.524 -0.165 -1.903  0.042  2.377  0.732  0.002  0.044 -0.018  0.009  0.001  0.033  0.002],
108,False,False,False,9.73631883436485,[ 0.054  0.526 -0.166 -1.902  0.042  2.378  0.732  0.001  0.048 -0.017  0.003 -0.001  0.042  0.002],
109,False,False,False,11.657975073775676,[ 0.054  0.528 -0.167 -1.902  0.042  2.38   0.732 -0.001  0.047 -0.013  0.001 -0.     0.035  0.004],
110,False,False,False,6.361841661173026,[ 0.054  0.531 -0.167 -1.902  0.042  2.382  0.732 -0.001  0.048 -0.016 -0.002  0.001  0.034  0.009],
111,False,False,False,11.792301537499418,[ 0.054  0.532 -0.168 -1.903  0.042  2.383  0.732  0.     0.052 -0.009 -0.001 -0.     0.027 -0.   ],
112,False,False,False,24.143851601403643,[ 0.055  0.535 -0.168 -1.903  0.042  2.385  0.732 -0.004  0.073 -0.014  0.017  0.014  0.038  0.008],
113,False,False,False,44.21282156482955,[ 0.055  0.537 -0.169 -1.903  0.042  2.387  0.732  0.006  0.053 -0.014 -0.003 -0.007  0.041 -0.001],
114,False,False,False,31.89776987077922,[ 0.055  0.539 -0.169 -1.903  0.042  2.388  0.732  0.001  0.057 -0.013  0.     0.001  0.045  0.007],
115,False,False,False,11.415765652299687,[ 0.055  0.541 -0.17  -1.903  0.042  2.39   0.732  0.003  0.058 -0.014  0.001 -0.001  0.048  0.002],
116,False,False,False,23.070197215504393,[ 0.055  0.544 -0.17  -1.903  0.042  2.392  0.733  0.     0.051 -0.007  0.007  0.009  0.025  0.017],
117,False,False,False,38.966256530710744,[ 0.055  0.546 -0.171 -1.904  0.042  2.394  0.733  0.001  0.055 -0.015 -0.007  0.002  0.045 -0.   ],
118,False,False,False,20.951103706504714,[ 0.055  0.548 -0.171 -1.904  0.042  2.396  0.733  0.002  0.048 -0.013 -0.011  0.     0.042  0.   ],
119,False,False,False,70.54562665643294,[ 0.055  0.55  -0.172 -1.904  0.043  2.397  0.734  0.016  0.122 -0.014  0.018 -0.005  0.11   0.002],
120,False,False,False,137.61155047090264,[ 0.055  0.552 -0.172 -1.905  0.043  2.4    0.734 -0.011  0.03  -0.018 -0.035 -0.029  0.068  0.001],
121,False,False,False,104.31065636825973,[ 0.055  0.555 -0.173 -1.905  0.043  2.402  0.734  0.003  0.059 -0.015 -0.009  0.011  0.055  0.007],
122,False,False,False,43.038525446825574,[ 0.055  0.557 -0.173 -1.905  0.043  2.404  0.734  0.     0.056 -0.012 -0.013  0.004  0.056  0.007],
123,False,False,False,11.147300999254517,[ 0.055  0.559 -0.174 -1.906  0.043  2.406  0.735  0.001  0.058 -0.014 -0.008  0.008  0.049  0.007],
124,False,False,False,10.09620081715382,[ 0.055  0.562 -0.175 -1.906  0.044  2.408  0.735  0.002  0.061 -0.016 -0.009  0.002  0.054  0.007],
125,False,False,False,8.916554173250105,[ 0.055  0.564 -0.175 -1.907  0.044  2.411  0.735  0.008  0.057 -0.014 -0.013  0.005  0.055  0.012],
126,False,False,False,9.565126707266623,[ 0.056  0.566 -0.176 -1.907  0.044  2.413  0.736  0.003  0.061 -0.017 -0.013  0.01   0.058  0.014],
127,False,False,False,10.048397700477523,[ 0.056  0.569 -0.177 -1.908  0.044  2.415  0.736  0.001  0.06  -0.017 -0.007  0.001  0.063  0.014],
128,False,False,False,12.478817878409943,[ 0.056  0.571 -0.177 -1.908  0.045  2.418  0.736  0.007  0.064 -0.017 -0.008  0.007  0.059  0.016],
129,False,False,False,12.808437467281902,[ 0.056  0.574 -0.178 -1.908  0.045  2.42   0.737  0.002  0.059 -0.019 -0.011  0.004  0.055  0.005],
130,False,False,False,17.830420503079935,[ 0.056  0.576 -0.179 -1.909  0.045  2.422  0.737  0.008  0.051 -0.021 -0.01   0.015  0.062  0.013],
131,False,False,False,17.471372549094404,[ 0.056  0.579 -0.179 -1.909  0.045  2.424  0.738  0.009  0.054 -0.017 -0.006  0.011  0.055  0.007],
132,False,False,False,12.146557905201261,[ 0.057  0.581 -0.18  -1.909  0.046  2.426  0.738  0.007  0.062 -0.022 -0.005  0.013  0.057  0.013],
133,False,False,False,11.775947844422081,[ 0.057  0.583 -0.181 -1.91   0.046  2.429  0.739  0.007  0.056 -0.018 -0.007  0.006  0.06   0.014],
134,False,False,False,13.805534722347547,[ 0.057  0.586 -0.182 -1.91   0.046  2.432  0.739  0.01   0.061 -0.026 -0.006  0.014  0.061  0.014],
135,False,False,False,12.012063001790617,[ 0.058  0.589 -0.183 -1.91   0.047  2.434  0.74   0.002  0.06  -0.021 -0.005  0.014  0.058  0.012],
136,False,False,False,13.521366821521172,[ 0.058  0.591 -0.183 -1.911  0.047  2.436  0.741  0.01   0.052 -0.024 -0.009  0.015  0.06   0.018],
137,False,False,False,12.845141088564594,[ 0.058  0.593 -0.184 -1.911  0.048  2.439  0.741  0.012  0.058 -0.016 -0.016  0.022  0.064  0.017],
138,False,False,False,15.123201949233742,[ 0.059  0.595 -0.185 -1.912  0.049  2.442  0.742  0.009  0.056 -0.02  -0.015  0.012  0.068  0.014],
139,False,False,False,16.824576259643482,[ 0.059  0.598 -0.186 -1.912  0.05   2.445  0.743  0.01   0.053 -0.016 -0.015  0.02   0.057  0.017],
140,False,False,False,12.950747066812072,[ 0.06   0.6   -0.187 -1.913  0.051  2.447  0.743  0.011  0.052 -0.024 -0.019  0.025  0.061  0.019],
141,False,False,False,10.427015573898196,[ 0.06   0.602 -0.187 -1.914  0.051  2.45   0.744  0.015  0.047 -0.021 -0.014  0.026  0.061  0.018],
142,False,False,False,14.017820314868949,[ 0.06   0.604 -0.188 -1.914  0.052  2.452  0.745  0.009  0.056 -0.02  -0.012  0.015  0.057  0.013],
143,False,False,False,15.76987364776737,[ 0.061  0.606 -0.189 -1.915  0.053  2.455  0.745  0.009  0.055 -0.022 -0.015  0.018  0.067  0.016],
144,False,False,False,12.68897558632401,[ 0.061  0.609 -0.19  -1.915  0.054  2.458  0.746  0.009  0.05  -0.021 -0.009  0.026  0.061  0.014],
145,False,False,False,14.417271983028215,[ 0.062  0.611 -0.191 -1.916  0.056  2.46   0.747  0.015  0.056 -0.014 -0.014  0.042  0.063  0.022],
146,False,False,False,23.699462266908,[ 0.063  0.614 -0.192 -1.917  0.057  2.463  0.747  0.013  0.051 -0.024 -0.016  0.031  0.064  0.016],
147,False,False,False,13.738222628719507,[ 0.063  0.616 -0.192 -1.918  0.058  2.466  0.748  0.013  0.048 -0.025 -0.019  0.036  0.07   0.019],
148,False,False,False,24.772379211391907,[ 0.064  0.618 -0.193 -1.918  0.06   2.469  0.749  0.023  0.04  -0.009  0.     0.022  0.064  0.012],
149,False,False,False,40.934056818069294,[ 0.064  0.62  -0.194 -1.919  0.061  2.471  0.749  0.003  0.047 -0.02  -0.02   0.035  0.063  0.012],
150,False,False,False,24.838309580657327,[ 0.065  0.622 -0.195 -1.92   0.063  2.474  0.75   0.008  0.054 -0.02  -0.013  0.039  0.064  0.017],
151,False,False,False,15.609981619719564,[ 0.065  0.624 -0.196 -1.92   0.064  2.477  0.75   0.019  0.06  -0.02  -0.021  0.051  0.062  0.006],
152,False,False,False,25.340737172481944,[ 0.066  0.627 -0.196 -1.921  0.066  2.48   0.751  0.012  0.056 -0.017 -0.016  0.041  0.057  0.019],
153,False,False,False,16.41027204744895,[ 0.067  0.629 -0.197 -1.921  0.068  2.483  0.752  0.012  0.056 -0.016 -0.009  0.041  0.071  0.017],
154,False,False,False,15.796034090323786,[ 0.067  0.631 -0.198 -1.922  0.069  2.485  0.752  0.007  0.056 -0.021 -0.011  0.041  0.062  0.014],
155,False,False,False,11.576615800714835,[ 0.068  0.634 -0.199 -1.922  0.071  2.488  0.753  0.011  0.061 -0.024 -0.003  0.037  0.064  0.011],
156,False,False,False,12.835896736421045,[ 0.068  0.636 -0.199 -1.922  0.073  2.491  0.753  0.013  0.055 -0.021 -0.006  0.044  0.067  0.009],
157,False,False,False,11.5021513051741,[ 0.069  0.639 -0.2   -1.923  0.075  2.494  0.754  0.005  0.056 -0.016 -0.012  0.046  0.066  0.019],
158,False,False,False,12.56239701523652,[ 0.069  0.641 -0.201 -1.923  0.077  2.497  0.754  0.011  0.055 -0.014 -0.011  0.048  0.066  0.016],
159,False,False,False,10.517370646514845,[ 0.07   0.643 -0.202 -1.923  0.079  2.499  0.755  0.008  0.048 -0.02  -0.003  0.048  0.066  0.014],
160,False,False,False,15.311711139176236,[ 0.07   0.645 -0.202 -1.924  0.081  2.502  0.755  0.007  0.051 -0.017 -0.013  0.051  0.067  0.007],
161,False,False,False,14.813438302355465,[ 0.071  0.648 -0.203 -1.924  0.083  2.505  0.756  0.01   0.048 -0.015 -0.009  0.052  0.062  0.017],
162,False,False,False,13.064408661731271,[ 0.071  0.65  -0.203 -1.924  0.085  2.508  0.756  0.005  0.052 -0.015 -0.009  0.051  0.057  0.009],
163,False,False,False,10.68663607300575,[ 0.071  0.652 -0.204 -1.924  0.087  2.51   0.757  0.009  0.054 -0.012 -0.004  0.05   0.064  0.008],
164,False,False,False,31.80710263308027,[ 0.071  0.653 -0.204 -1.925  0.089  2.512  0.757  0.004  0.02  -0.015 -0.014  0.028  0.047  0.003],
165,False,False,False,56.779211578068484,[ 0.071  0.655 -0.204 -1.925  0.091  2.515  0.757  0.002  0.045 -0.009  0.     0.066  0.054  0.003],
166,False,False,False,45.42399982237031,[ 0.071  0.656 -0.205 -1.925  0.092  2.516  0.757  0.001  0.024 -0.012 -0.011  0.054  0.07  -0.   ],
167,False,False,False,28.707235160038667,[ 0.071  0.657 -0.205 -1.926  0.095  2.52   0.757 -0.005  0.021 -0.002 -0.009  0.04   0.048 -0.002],
168,False,True,False,27.91745070250735,[ 0.071  0.659 -0.205 -1.927  0.1    2.526  0.757  0.001  0.001  0.001 -0.001 -0.     0.     0.001],
169,False,True,False,41.57698911265072,[ 0.071  0.659 -0.205 -1.927  0.1    2.526  0.757 -0.001  0.     0.001 -0.     0.    -0.     0.001],
170,False,True,False,55.15282499626346,[ 0.071  0.658 -0.204 -1.926  0.102  2.527  0.756 -0.014 -0.046  0.021 -0.017  0.057  0.036 -0.015],
171,False,True,False,61.08918402709244,[ 0.07   0.656 -0.203 -1.926  0.105  2.528  0.756 -0.007 -0.041  0.025 -0.     0.072  0.017 -0.011],
172,False,True,False,25.99316411954454,[ 0.07   0.654 -0.202 -1.926  0.107  2.529  0.755 -0.016 -0.063  0.038  0.015  0.065  0.006 -0.019],
