t,success,grasped,has_collided,joint_jerks,proprioception,trial time
25,False,False,False,12.738813354083026,[ 0.069  0.247 -0.056 -2.1    0.015  2.33   0.801  0.073  0.02  -0.06   0.025  0.022 -0.008  0.001],
26,False,False,False,17.264181674153576,[ 0.072  0.248 -0.059 -2.099  0.016  2.33   0.801  0.078  0.013 -0.064  0.014  0.023 -0.001  0.001],
27,False,False,False,15.755537828250699,[ 0.075  0.249 -0.061 -2.099  0.016  2.33   0.801  0.077  0.018 -0.063  0.018  0.017 -0.008 -0.001],
28,False,False,False,10.536851234977975,[ 0.079  0.249 -0.064 -2.098  0.017  2.33   0.801  0.077  0.023 -0.06   0.021  0.02  -0.001 -0.   ],
29,False,False,False,14.547962762669815,[ 0.081  0.25  -0.066 -2.097  0.018  2.33   0.801  0.079  0.013 -0.06   0.011  0.02  -0.005 -0.001],
30,False,False,False,15.305090129743341,[ 0.085  0.251 -0.069 -2.097  0.019  2.33   0.801  0.066  0.01  -0.067  0.017  0.026 -0.011 -0.001],
31,False,False,False,20.84717382496537,[ 0.088  0.251 -0.072 -2.096  0.02   2.33   0.801  0.079  0.015 -0.065  0.014  0.023 -0.004  0.   ],
32,False,False,False,9.913469073056898,[ 0.092  0.252 -0.074 -2.095  0.021  2.33   0.801  0.08   0.014 -0.067  0.017  0.018 -0.001 -0.   ],
33,False,False,False,7.084625237305813,[ 0.095  0.253 -0.077 -2.095  0.022  2.329  0.801  0.075  0.018 -0.064  0.016  0.021 -0.002 -0.   ],
34,False,False,False,7.3899878680459,[ 0.098  0.254 -0.079 -2.094  0.023  2.329  0.801  0.077  0.017 -0.069  0.013  0.019 -0.003  0.001],
35,False,False,False,6.412514573131889,[ 0.102  0.254 -0.083 -2.094  0.024  2.329  0.801  0.085  0.013 -0.071  0.013  0.02  -0.002  0.   ],
36,False,False,False,8.301605491536492,[ 0.105  0.255 -0.085 -2.093  0.025  2.329  0.801  0.084  0.012 -0.064  0.01   0.021 -0.    -0.001],
37,False,False,False,13.589230096310745,[ 0.109  0.256 -0.088 -2.093  0.026  2.329  0.801  0.086  0.013 -0.076  0.012  0.03   0.    -0.001],
38,False,False,False,18.197456546349706,[ 0.112  0.256 -0.091 -2.092  0.027  2.329  0.801  0.085  0.013 -0.066  0.01   0.02  -0.     0.001],
39,False,False,False,12.265889469252041,[ 0.116  0.257 -0.094 -2.092  0.028  2.329  0.801  0.079  0.017 -0.063  0.014  0.026 -0.     0.001],
40,False,False,False,16.450515249451612,[ 0.119  0.257 -0.096 -2.091  0.029  2.329  0.801  0.092  0.013 -0.073  0.01   0.03  -0.     0.001],
41,False,False,False,18.67182117749101,[ 0.123  0.258 -0.1   -2.091  0.03   2.329  0.801  0.081  0.017 -0.07   0.011  0.023  0.     0.001],
42,False,False,False,12.922072537723757,[ 0.126  0.259 -0.102 -2.09   0.031  2.329  0.801  0.087  0.017 -0.071  0.009  0.027 -0.001 -0.001],
43,False,False,False,11.762415731304605,[ 0.129  0.26  -0.105 -2.09   0.032  2.329  0.801  0.078  0.014 -0.067  0.013  0.022 -0.    -0.001],
44,False,False,False,11.0796774399223,[ 0.132  0.26  -0.107 -2.089  0.033  2.329  0.801  0.081  0.018 -0.067  0.018  0.029  0.     0.001],
45,False,False,False,13.737107211509375,[ 0.136  0.261 -0.111 -2.089  0.034  2.329  0.801  0.086  0.011 -0.07   0.009  0.024 -0.002 -0.001],
46,False,False,False,11.693345651519675,[ 0.14   0.262 -0.113 -2.088  0.035  2.329  0.801  0.086  0.003 -0.058  0.004  0.025 -0.01  -0.002],
47,False,False,False,22.82047785532696,[ 0.143  0.262 -0.116 -2.087  0.036  2.329  0.801  0.075  0.015 -0.057  0.02   0.023 -0.005 -0.001],
48,False,False,False,25.33526574526178,[ 0.146  0.263 -0.118 -2.087  0.037  2.329  0.801  0.096  0.013 -0.06   0.018  0.015 -0.009 -0.001],
49,False,False,False,33.3143180199395,[ 0.149  0.264 -0.12  -2.086  0.038  2.328  0.801  0.067  0.011 -0.064  0.021  0.025 -0.009 -0.001],
50,False,False,False,25.09479762515427,[ 0.152  0.264 -0.123 -2.085  0.039  2.328  0.801  0.075  0.016 -0.064  0.018  0.027 -0.     0.   ],
51,False,False,False,18.608443808428056,[ 0.155  0.265 -0.126 -2.085  0.04   2.328  0.801  0.071  0.017 -0.055  0.022  0.019 -0.013  0.   ],
52,False,False,False,13.248720637428402,[ 0.158  0.265 -0.128 -2.084  0.041  2.327  0.801  0.071  0.013 -0.057  0.021  0.019 -0.013 -0.   ],
53,False,False,False,4.192505059029232,[ 0.161  0.266 -0.13  -2.083  0.041  2.327  0.801  0.07   0.009 -0.062  0.017  0.019 -0.008  0.   ],
54,False,False,False,11.399808687057744,[ 0.164  0.266 -0.133 -2.082  0.042  2.327  0.801  0.067  0.006 -0.051  0.014  0.019 -0.011 -0.   ],
55,False,False,False,32.18074108802964,[ 0.167  0.267 -0.135 -2.082  0.043  2.326  0.801  0.063  0.036 -0.065  0.03   0.042 -0.001 -0.   ],
56,False,False,False,48.50375001749009,[ 0.169  0.268 -0.137 -2.081  0.044  2.326  0.801  0.059  0.017 -0.049  0.023  0.024 -0.016 -0.001],
57,False,False,False,25.374028382727147,[ 0.172  0.269 -0.139 -2.08   0.045  2.326  0.801  0.07   0.022 -0.05   0.017  0.013 -0.007 -0.   ],
58,False,False,False,19.8048315837939,[ 0.174  0.27  -0.141 -2.079  0.046  2.326  0.801  0.06   0.016 -0.05   0.02   0.018 -0.009  0.   ],
59,False,False,False,9.602687480194755,[ 0.177  0.27  -0.143 -2.078  0.046  2.325  0.801  0.059  0.014 -0.053  0.014  0.019 -0.007 -0.001],
60,False,False,False,14.228483906362113,[ 0.18   0.271 -0.145 -2.078  0.047  2.325  0.801  0.077  0.011 -0.066  0.011  0.022 -0.008 -0.001],
61,False,False,False,22.227111355681814,[ 0.183  0.271 -0.148 -2.077  0.048  2.325  0.801  0.072  0.01  -0.055  0.011  0.02  -0.    -0.001],
62,False,False,False,19.212009294069286,[ 0.185  0.272 -0.15  -2.077  0.049  2.325  0.801  0.046  0.013 -0.029  0.009  0.004 -0.001 -0.   ],
63,False,False,False,54.235212022611464,[ 0.188  0.272 -0.152 -2.076  0.05   2.325  0.801  0.039  0.019 -0.074  0.011  0.034  0.007 -0.002],
64,False,False,False,57.688157929795764,[ 0.191  0.273 -0.154 -2.076  0.051  2.324  0.801  0.061  0.019 -0.051  0.017  0.015 -0.011 -0.001],
65,False,False,False,28.180488468536335,[ 0.193  0.273 -0.156 -2.075  0.051  2.324  0.801  0.057  0.015 -0.039  0.018  0.014  0.     0.   ],
66,False,False,False,14.9584542359406,[ 0.196  0.274 -0.158 -2.074  0.052  2.324  0.801  0.055  0.016 -0.045  0.017  0.024 -0.001  0.001],
67,False,False,False,9.228880690997011,[ 0.198  0.274 -0.16  -2.074  0.053  2.324  0.801  0.06   0.014 -0.045  0.012  0.024 -0.007  0.   ],
68,False,False,False,11.298484761275168,[ 0.2    0.275 -0.162 -2.073  0.054  2.323  0.801  0.054  0.015 -0.048  0.02   0.017 -0.011  0.001],
69,False,False,False,11.202303163969775,[ 0.203  0.276 -0.164 -2.072  0.054  2.323  0.801  0.052  0.022 -0.045  0.026  0.018 -0.003  0.001],
70,False,False,False,14.303843727953783,[ 0.205  0.277 -0.166 -2.071  0.055  2.323  0.801  0.05   0.019 -0.038  0.022  0.018 -0.012  0.   ],
71,False,False,False,13.90992076507531,[ 0.207  0.278 -0.167 -2.07   0.056  2.323  0.801  0.054  0.014 -0.041  0.02   0.02  -0.003  0.001],
72,False,False,False,11.920238899718793,[ 0.209  0.278 -0.169 -2.07   0.056  2.323  0.801  0.049  0.022 -0.042  0.017  0.015  0.    -0.   ],
73,False,False,False,10.943294355727831,[ 0.212  0.279 -0.171 -2.069  0.057  2.323  0.801  0.054  0.02  -0.043  0.013  0.019 -0.001 -0.001],
74,False,False,False,7.028813663172047,[ 0.214  0.28  -0.172 -2.068  0.058  2.323  0.801  0.052  0.02  -0.041  0.017  0.019  0.001 -0.   ],
75,False,False,False,4.605711322165883,[ 0.216  0.281 -0.174 -2.067  0.059  2.323  0.801  0.05   0.021 -0.035  0.019  0.024 -0.     0.   ],
76,False,False,False,9.579392597227171,[ 0.218  0.283 -0.175 -2.067  0.059  2.323  0.801  0.045  0.025 -0.035  0.02   0.015  0.     0.   ],
77,False,False,False,9.611222817964665,[ 0.219  0.283 -0.177 -2.066  0.06   2.323  0.801  0.044  0.015 -0.031  0.017  0.01   0.     0.   ],
78,False,False,False,15.274834731830738,[ 0.221  0.284 -0.178 -2.065  0.061  2.323  0.801  0.049  0.02  -0.037  0.019  0.018  0.    -0.001],
79,False,False,False,7.084882976427316,[ 0.223  0.285 -0.18  -2.064  0.061  2.323  0.801  0.049  0.021 -0.041  0.022  0.018 -0.    -0.001],
80,False,False,False,9.885216520895929,[ 0.226  0.286 -0.182 -2.064  0.062  2.323  0.801  0.052  0.013 -0.045  0.013  0.016 -0.     0.   ],
81,False,False,False,7.177731329948959,[ 0.228  0.286 -0.184 -2.063  0.063  2.322  0.801  0.054  0.01  -0.05   0.01   0.019 -0.006 -0.001],
82,False,False,False,9.332145780459555,[ 0.23   0.287 -0.185 -2.063  0.064  2.322  0.801  0.059  0.01  -0.049  0.011  0.019  0.     0.001],
83,False,False,False,17.232919139002927,[ 0.233  0.287 -0.187 -2.062  0.064  2.322  0.801  0.059  0.009 -0.027  0.012  0.017 -0.012 -0.   ],
84,False,False,False,25.548541082333678,[ 0.235  0.288 -0.189 -2.062  0.065  2.322  0.801  0.049  0.011 -0.039  0.014  0.015 -0.003  0.   ],
85,False,False,False,12.87792931835001,[ 0.237  0.289 -0.19  -2.062  0.066  2.322  0.801  0.057  0.017 -0.049  0.011  0.019 -0.     0.   ],
86,False,False,False,16.089750457446293,[ 0.239  0.289 -0.192 -2.061  0.067  2.322  0.801  0.052  0.013 -0.039  0.009  0.021 -0.002  0.   ],
87,False,False,False,11.540481332525967,[ 0.241  0.29  -0.194 -2.06   0.067  2.322  0.801  0.051  0.016 -0.039  0.012  0.011  0.001 -0.002],
88,False,False,False,12.127226877282167,[ 0.243  0.291 -0.195 -2.06   0.068  2.322  0.801  0.045  0.018 -0.038  0.018  0.019  0.     0.002],
89,False,False,False,8.66370290915959,[ 0.245  0.292 -0.197 -2.059  0.069  2.322  0.801  0.043  0.02  -0.037  0.016  0.017 -0.001  0.001],
90,False,False,False,5.336726704281795,[ 0.247  0.292 -0.198 -2.058  0.069  2.322  0.801  0.04   0.021 -0.035  0.02   0.021 -0.001 -0.   ],
91,False,False,False,7.032934418887764,[ 0.249  0.294 -0.199 -2.057  0.07   2.322  0.801  0.037  0.022 -0.031  0.02   0.014 -0.     0.   ],
92,False,False,False,6.889271336601481,[ 0.25   0.295 -0.2   -2.057  0.071  2.322  0.801  0.036  0.027 -0.028  0.02   0.011 -0.01   0.001],
93,False,False,False,27.253600535548266,[ 0.252  0.296 -0.202 -2.056  0.071  2.321  0.801  0.03   0.029 -0.038  0.041  0.04  -0.034  0.001],
94,False,False,False,54.40298371220977,[ 0.253  0.297 -0.203 -2.055  0.072  2.321  0.801  0.043  0.021 -0.033  0.025  0.017 -0.006  0.001],
95,False,False,False,25.158858640510694,[ 0.255  0.297 -0.204 -2.054  0.073  2.321  0.801  0.036  0.024 -0.028  0.019  0.016 -0.002 -0.   ],
96,False,False,False,10.993989262781017,[ 0.256  0.298 -0.205 -2.053  0.073  2.321  0.801  0.039  0.017 -0.031  0.018  0.012 -0.004 -0.001],
97,False,False,False,9.006596480986731,[ 0.258  0.299 -0.206 -2.052  0.074  2.321  0.801  0.038  0.02  -0.029  0.02   0.015  0.    -0.001],
98,False,False,False,4.001226214064545,[ 0.26   0.3   -0.208 -2.052  0.075  2.321  0.801  0.036  0.02  -0.028  0.018  0.016  0.    -0.   ],
99,False,False,False,7.016805342801907,[ 0.261  0.301 -0.209 -2.051  0.075  2.321  0.801  0.031  0.028 -0.02   0.017  0.018  0.003  0.   ],
100,False,False,False,15.256434478637331,[ 0.262  0.302 -0.21  -2.05   0.076  2.321  0.801  0.035  0.021 -0.019  0.017  0.005  0.    -0.002],
101,False,False,False,18.24864503857835,[ 0.264  0.303 -0.211 -2.05   0.076  2.321  0.801  0.034  0.022 -0.026  0.016  0.019 -0.    -0.001],
102,False,False,False,13.709223963703092,[ 0.265  0.304 -0.212 -2.049  0.077  2.321  0.801  0.039  0.016 -0.029  0.013  0.013 -0.    -0.   ],
103,False,False,False,13.06405876332416,[ 0.267  0.304 -0.213 -2.049  0.078  2.321  0.801  0.031  0.006 -0.041  0.008 -0.001  0.01  -0.003],
104,False,False,False,38.43907272902836,[ 0.269  0.305 -0.214 -2.048  0.078  2.321  0.801  0.044  0.022 -0.03   0.014  0.021 -0.007 -0.001],
105,False,False,False,28.41321462295976,[ 0.27   0.306 -0.216 -2.048  0.079  2.321  0.801  0.04   0.012 -0.03   0.011  0.021 -0.004  0.   ],
106,False,False,False,11.724810869662333,[ 0.272  0.307 -0.217 -2.047  0.079  2.321  0.801  0.04   0.018 -0.03   0.012  0.015 -0.     0.001],
107,False,False,False,8.032806658047274,[ 0.274  0.307 -0.218 -2.047  0.08   2.321  0.801  0.038  0.016 -0.027  0.011  0.016 -0.003  0.001],
108,False,False,False,9.405221848059034,[ 0.275  0.308 -0.219 -2.046  0.081  2.321  0.801  0.042  0.011 -0.036  0.008  0.01  -0.003 -0.001],
109,False,False,False,12.791845949405943,[ 0.277  0.308 -0.221 -2.046  0.081  2.321  0.801  0.044  0.014 -0.031  0.012  0.013 -0.004 -0.   ],
110,False,False,False,12.182058079913944,[ 0.279  0.309 -0.222 -2.045  0.082  2.321  0.801  0.042  0.014 -0.039  0.01   0.013 -0.014  0.   ],
111,False,False,False,15.939075967450304,[ 0.281  0.309 -0.224 -2.045  0.082  2.321  0.801  0.046  0.012 -0.026  0.013  0.012 -0.013 -0.001],
112,False,False,False,10.830405733726357,[ 0.282  0.31  -0.225 -2.044  0.083  2.321  0.801  0.042  0.008 -0.026  0.012  0.013 -0.005 -0.002],
113,False,False,False,9.086942416773482,[ 0.284  0.311 -0.226 -2.044  0.084  2.321  0.801  0.034  0.016 -0.023  0.013  0.007  0.     0.   ],
114,False,False,False,12.403942755907337,[ 0.285  0.311 -0.227 -2.043  0.084  2.32   0.801  0.029  0.022 -0.021  0.022  0.014 -0.006  0.001],
115,False,False,False,10.53670356688357,[ 0.286  0.312 -0.228 -2.042  0.085  2.32   0.801  0.026  0.022 -0.023  0.021  0.018 -0.001 -0.   ],
116,False,False,False,8.556736308191672,[ 0.287  0.313 -0.229 -2.041  0.085  2.32   0.801  0.027  0.022 -0.026  0.022  0.015 -0.007 -0.001],
117,False,False,False,6.595764472123775,[ 0.289  0.314 -0.23  -2.041  0.086  2.32   0.801  0.035  0.019 -0.027  0.022  0.015 -0.007  0.   ],
118,False,False,False,8.03784938258341,[ 0.29   0.314 -0.231 -2.04   0.086  2.32   0.801  0.036  0.013 -0.029  0.017  0.009 -0.004  0.   ],
119,False,False,False,11.467487120021604,[ 0.291  0.315 -0.232 -2.039  0.087  2.32   0.801  0.036  0.019 -0.025  0.015  0.013 -0.    -0.   ],
120,False,False,False,10.764396057935505,[ 0.293  0.316 -0.233 -2.038  0.087  2.319  0.801  0.039  0.017 -0.027  0.018  0.019 -0.008  0.   ],
121,False,False,False,15.834090655522784,[ 0.295  0.317 -0.234 -2.038  0.088  2.319  0.801  0.027  0.018 -0.027  0.014  0.012 -0.002 -0.001],
122,False,False,False,20.730569036555273,[ 0.296  0.318 -0.235 -2.037  0.089  2.319  0.801  0.037  0.018 -0.028  0.025  0.019 -0.01   0.   ],
123,False,False,False,16.85028154781622,[ 0.298  0.318 -0.236 -2.036  0.089  2.319  0.801  0.046  0.014 -0.032  0.016  0.016 -0.005 -0.001],
124,False,False,False,10.413753325937718,[ 0.299  0.319 -0.238 -2.036  0.09   2.318  0.801  0.043  0.016 -0.029  0.014  0.015 -0.004 -0.001],
125,False,False,False,14.329975108802108,[ 0.301  0.319 -0.239 -2.035  0.091  2.318  0.801  0.054  0.014 -0.041  0.016  0.02  -0.011  0.   ],
126,False,False,False,28.81816143902983,[ 0.303  0.32  -0.241 -2.035  0.091  2.318  0.801  0.027  0.019 -0.035  0.016  0.037 -0.005  0.002],
127,False,False,False,39.37247722877475,[ 0.305  0.32  -0.242 -2.034  0.092  2.318  0.801  0.049  0.02  -0.036  0.014  0.016 -0.002 -0.   ],
128,False,False,False,18.160490199441725,[ 0.307  0.321 -0.244 -2.034  0.093  2.318  0.801  0.056  0.001 -0.029  0.002  0.001 -0.004 -0.002],
129,False,False,False,32.948317542572276,[ 0.309  0.321 -0.245 -2.033  0.093  2.317  0.801  0.044  0.007 -0.041  0.01   0.018 -0.004 -0.002],
130,False,False,False,20.140426773774237,[ 0.311  0.322 -0.246 -2.033  0.094  2.317  0.801  0.043  0.016 -0.031  0.013  0.016 -0.005 -0.001],
131,False,False,False,12.089952984161492,[ 0.313  0.323 -0.248 -2.032  0.095  2.317  0.801  0.046  0.011 -0.031  0.012  0.015 -0.    -0.001],
132,False,False,False,8.656759467873444,[ 0.315  0.323 -0.249 -2.032  0.095  2.317  0.801  0.044  0.013 -0.038  0.01   0.019 -0.001  0.001],
133,False,False,False,8.673751986579893,[ 0.317  0.324 -0.251 -2.031  0.096  2.317  0.801  0.046  0.011 -0.035  0.012  0.018 -0.002  0.001],
134,False,False,False,4.96037928787377,[ 0.318  0.324 -0.252 -2.031  0.097  2.317  0.801  0.043  0.015 -0.033  0.012  0.017 -0.    -0.001],
135,False,False,False,8.206756097972248,[ 0.32   0.325 -0.253 -2.031  0.097  2.317  0.801  0.047  0.016 -0.033  0.021  0.017 -0.002  0.001],
136,False,False,False,26.750108506612655,[ 0.321  0.326 -0.254 -2.03   0.098  2.316  0.801  0.037  0.016 -0.028  0.004  0.047 -0.009 -0.001],
137,False,False,False,43.803179196577865,[ 0.323  0.327 -0.255 -2.029  0.099  2.316  0.801  0.035  0.023 -0.024  0.022  0.019 -0.002 -0.001],
138,False,False,False,21.10018598960982,[ 0.324  0.328 -0.256 -2.028  0.099  2.316  0.801  0.035  0.034 -0.02   0.02   0.018  0.002  0.001],
139,False,False,False,18.038406319535962,[ 0.325  0.328 -0.257 -2.028  0.1    2.316  0.801  0.028  0.021 -0.026  0.015  0.014 -0.    -0.001],
140,False,False,False,15.520639783102963,[ 0.326  0.329 -0.258 -2.027  0.1    2.316  0.801  0.025  0.022 -0.015  0.017  0.014  0.     0.   ],
141,False,False,False,19.288053783538814,[ 0.328  0.33  -0.259 -2.026  0.101  2.316  0.801  0.028  0.013 -0.023  0.005  0.002  0.005  0.003],
142,False,False,False,26.732271058244503,[ 0.329  0.331 -0.26  -2.025  0.102  2.316  0.801  0.026  0.018 -0.018  0.019  0.014  0.001  0.004],
143,False,False,False,18.938302550156934,[ 0.33   0.332 -0.261 -2.025  0.102  2.316  0.801  0.028  0.022 -0.025  0.013  0.008 -0.     0.   ],
144,False,False,False,14.028443538271798,[ 0.331  0.333 -0.261 -2.024  0.103  2.316  0.801  0.021  0.016 -0.016  0.007  0.01  -0.004  0.   ],
145,False,False,False,14.528919365473548,[ 0.332  0.334 -0.262 -2.024  0.103  2.317  0.801  0.025  0.021 -0.016  0.015  0.014 -0.001 -0.   ],
146,False,False,False,5.599795729303159,[ 0.333  0.335 -0.263 -2.023  0.104  2.317  0.801  0.028  0.026 -0.017  0.016  0.02   0.004  0.005],
147,False,False,False,16.450765682367066,[ 0.334  0.336 -0.263 -2.023  0.104  2.317  0.801  0.024  0.015 -0.016  0.004  0.017  0.009  0.002],
148,False,False,False,22.20481586300109,[ 0.335  0.337 -0.264 -2.022  0.105  2.317  0.801  0.025  0.023 -0.013  0.016  0.017  0.001  0.001],
149,False,False,False,17.17215515152651,[ 0.336  0.338 -0.264 -2.022  0.105  2.317  0.801  0.025  0.023 -0.016  0.009  0.014  0.008 -0.   ],
150,False,False,False,10.32450122678569,[ 0.338  0.339 -0.265 -2.021  0.106  2.317  0.801  0.029  0.023 -0.011  0.012  0.008  0.01  -0.001],
151,False,False,False,13.599219003858769,[ 0.339  0.34  -0.266 -2.02   0.107  2.317  0.801  0.025  0.023 -0.016  0.017  0.017  0.004  0.001],
152,False,False,False,8.380069135911768,[ 0.34   0.341 -0.267 -2.02   0.107  2.318  0.801  0.023  0.03  -0.016  0.018  0.022  0.006  0.001],
153,False,False,False,8.388537334442493,[ 0.341  0.343 -0.267 -2.019  0.108  2.318  0.801  0.023  0.027 -0.012  0.016  0.018  0.005  0.   ],
154,False,False,False,9.357348396898722,[ 0.342  0.344 -0.268 -2.018  0.109  2.318  0.801  0.024  0.025 -0.019  0.016  0.022  0.     0.001],
155,False,False,False,18.236949779077573,[ 0.342  0.345 -0.268 -2.018  0.109  2.318  0.801  0.02   0.029 -0.009  0.018  0.009  0.008  0.001],
156,False,False,False,20.079853206566103,[ 0.344  0.346 -0.269 -2.017  0.11   2.318  0.801  0.022  0.027 -0.014  0.024  0.017 -0.    -0.002],
157,False,False,False,16.314841517175644,[ 0.345  0.347 -0.27  -2.016  0.11   2.318  0.801  0.032  0.023 -0.021  0.01   0.015  0.001  0.   ],
158,False,False,False,16.61031941108791,[ 0.346  0.348 -0.27  -2.016  0.111  2.318  0.801  0.025  0.023 -0.023  0.014  0.013 -0.     0.001],
159,False,False,False,11.37244150002507,[ 0.347  0.349 -0.271 -2.015  0.112  2.319  0.801  0.021  0.014 -0.023  0.01  -0.001 -0.002 -0.001],
160,False,False,False,23.679960084800634,[ 0.348  0.35  -0.272 -2.015  0.112  2.319  0.801  0.033  0.02  -0.026  0.015  0.014 -0.002 -0.001],
161,False,False,False,9.397186683521113,[ 0.349  0.351 -0.273 -2.014  0.113  2.319  0.801  0.041  0.018 -0.024  0.011  0.025  0.002  0.   ],
162,False,False,False,22.269986751950846,[ 0.35   0.351 -0.274 -2.014  0.114  2.319  0.801  0.022  0.025 -0.014  0.014  0.02  -0.002  0.   ],
163,False,False,False,17.327506011281866,[ 0.351  0.352 -0.274 -2.013  0.114  2.319  0.801  0.008  0.015 -0.013  0.006  0.01   0.007  0.   ],
164,False,False,False,29.212768159548656,[ 0.352  0.354 -0.275 -2.012  0.115  2.319  0.801  0.02   0.029 -0.017  0.02   0.013  0.002  0.001],
165,False,False,False,19.440467674675567,[ 0.353  0.355 -0.275 -2.012  0.115  2.319  0.801  0.017  0.028 -0.012  0.013  0.017  0.    -0.001],
166,False,False,False,11.48002127361204,[ 0.353  0.356 -0.275 -2.011  0.116  2.319  0.801  0.015  0.03  -0.008  0.015  0.012  0.011  0.001],
167,False,False,False,10.188606445929668,[ 0.354  0.358 -0.276 -2.01   0.116  2.32   0.801  0.008  0.033 -0.     0.014  0.015  0.01  -0.002],
168,False,False,False,12.83666977862771,[ 0.354  0.359 -0.276 -2.01   0.117  2.32   0.801  0.014  0.037 -0.004  0.02   0.011  0.006 -0.002],
169,False,False,False,13.194425235775059,[ 0.355  0.36  -0.276 -2.009  0.117  2.32   0.801  0.026  0.044 -0.008  0.021  0.025  0.007  0.003],
170,False,False,False,32.985158727741286,[ 0.355  0.362 -0.276 -2.008  0.118  2.321  0.801  0.004  0.027 -0.001  0.012  0.016  0.023 -0.   ],
171,False,False,False,62.08560163120868,[ 0.356  0.363 -0.276 -2.008  0.118  2.321  0.801  0.021  0.064 -0.002  0.045  0.036 -0.015  0.002],
172,False,False,False,92.92857469075383,[ 0.356  0.365 -0.276 -2.007  0.119  2.322  0.801  0.007  0.051  0.     0.028  0.013  0.068  0.001],
