t,success,grasped,has_collided,joint_jerks,proprioception,trial time
52,False,True,False,164.71074657616296,[-0.016  0.548  0.053 -2.052  0.03   2.483  0.809 -0.    -0.     0.     0.001 -0.001 -0.     0.001],
53,False,True,False,5.919965098917118,[-0.016  0.548  0.053 -2.052  0.03   2.483  0.809  0.004 -0.002  0.008  0.003 -0.     0.    -0.001],
54,False,True,False,17.201748840280402,[-0.015  0.547  0.053 -2.052  0.03   2.483  0.809  0.003 -0.007 -0.009  0.015 -0.001  0.001 -0.   ],
55,False,True,False,21.43976152386579,[-0.015  0.547  0.053 -2.051  0.03   2.483  0.809  0.008 -0.028 -0.009  0.01  -0.009 -0.015 -0.001],
56,False,True,False,12.351349104674402,[-0.015  0.545  0.053 -2.051  0.029  2.482  0.809  0.009 -0.044 -0.006  0.023 -0.013 -0.032 -0.002],
57,False,True,False,6.133721234456083,[-0.015  0.543  0.053 -2.049  0.029  2.48   0.809  0.008 -0.062  0.001  0.039 -0.023 -0.046 -0.002],
58,False,True,False,18.515237687767808,[-0.014  0.54   0.053 -2.048  0.028  2.478  0.808  0.016 -0.082 -0.001  0.033 -0.019 -0.063 -0.005],
59,False,True,False,18.517002757969113,[-0.014  0.536  0.053 -2.046  0.027  2.475  0.808  0.009 -0.098  0.009  0.043 -0.029 -0.073 -0.012],
60,False,True,False,14.07047333227109,[-0.013  0.533  0.054 -2.045  0.026  2.472  0.807  0.008 -0.101  0.008  0.05  -0.026 -0.087 -0.022],
61,False,True,False,11.477700306868082,[-0.013  0.528  0.054 -2.043  0.024  2.468  0.806  0.011 -0.107  0.008  0.049 -0.036 -0.102 -0.023],
62,False,True,False,8.341577751907693,[-0.012  0.524  0.054 -2.041  0.023  2.464  0.805  0.013 -0.12   0.009  0.047 -0.035 -0.112 -0.023],
63,False,True,False,10.307481668886334,[-0.012  0.519  0.055 -2.038  0.022  2.459  0.804  0.01  -0.128  0.014  0.057 -0.032 -0.118 -0.023],
64,False,True,False,14.234422157652439,[-0.011  0.514  0.055 -2.036  0.02   2.454  0.803  0.014 -0.136  0.015  0.053 -0.04  -0.129 -0.032],
65,False,True,False,12.805651653669262,[-0.011  0.508  0.056 -2.034  0.019  2.45   0.802  0.009 -0.143  0.015  0.058 -0.045 -0.126 -0.033],
66,False,True,False,22.39245046335915,[-0.01   0.502  0.057 -2.031  0.017  2.444  0.801  0.013 -0.143  0.015  0.065 -0.023 -0.143 -0.026],
67,False,True,False,29.76285889086625,[-0.01   0.496  0.057 -2.029  0.016  2.438  0.8    0.012 -0.142  0.016  0.063 -0.039 -0.14  -0.035],
68,False,True,False,16.956993640879897,[-0.009  0.491  0.058 -2.026  0.014  2.433  0.798  0.018 -0.145  0.02   0.06  -0.033 -0.138 -0.033],
69,False,True,False,17.73070606421372,[-0.008  0.484  0.059 -2.024  0.013  2.427  0.797  0.016 -0.155  0.018  0.072 -0.043 -0.149 -0.036],
70,False,True,False,20.145343347852364,[-0.008  0.478  0.06  -2.021  0.011  2.421  0.795  0.015 -0.168  0.021  0.073 -0.037 -0.136 -0.03 ],
71,False,True,False,30.53263310809176,[-0.007  0.471  0.061 -2.018  0.009  2.415  0.794  0.014 -0.161  0.019  0.07  -0.046 -0.162 -0.041],
72,False,True,False,24.457147952326416,[-0.007  0.465  0.062 -2.016  0.008  2.409  0.792  0.012 -0.161  0.018  0.066 -0.033 -0.161 -0.035],
73,False,True,False,19.134237093841875,[-0.006  0.458  0.062 -2.013  0.006  2.402  0.791  0.011 -0.165  0.025  0.074 -0.043 -0.153 -0.039],
74,False,True,False,18.372452217095805,[-0.006  0.452  0.063 -2.01   0.004  2.396  0.789  0.016 -0.169  0.022  0.074 -0.042 -0.166 -0.039],
75,False,True,False,17.840062307900045,[-0.005  0.445  0.064 -2.007  0.002  2.39   0.788  0.018 -0.176  0.027  0.077 -0.05  -0.155 -0.039],
76,False,True,False,24.037642050368344,[-0.004  0.439  0.065 -2.004  0.001  2.383  0.786  0.013 -0.164  0.021  0.072 -0.043 -0.168 -0.048],
77,False,True,False,24.927519171051674,[-0.004  0.431  0.066 -2.001 -0.001  2.376  0.785  0.019 -0.177  0.026  0.076 -0.049 -0.16  -0.046],
78,False,True,False,18.760206573273063,[-0.003  0.424  0.067 -1.998 -0.003  2.369  0.783  0.021 -0.171  0.026  0.074 -0.04  -0.166 -0.039],
79,False,True,False,17.628493134450437,[-0.002  0.417  0.068 -1.995 -0.005  2.363  0.781  0.01  -0.177  0.026  0.08  -0.039 -0.166 -0.047],
80,False,True,False,19.70078806679895,[-0.002  0.41   0.069 -1.992 -0.007  2.356  0.779  0.021 -0.171  0.025  0.073 -0.042 -0.172 -0.045],
81,False,True,False,15.702009632404547,[-0.001  0.403  0.07  -1.989 -0.009  2.349  0.778  0.021 -0.183  0.027  0.079 -0.046 -0.171 -0.041],
82,False,True,False,11.84515530218259,[-0.     0.397  0.071 -1.986 -0.01   2.342  0.776  0.022 -0.183  0.028  0.074 -0.04  -0.168 -0.039],
83,False,True,False,13.094455272300568,[ 0.     0.389  0.072 -1.983 -0.012  2.335  0.774  0.019 -0.179  0.03   0.078 -0.047 -0.171 -0.046],
84,True,True,False,14.574670708075107,[ 0.001  0.382  0.073 -1.98  -0.014  2.328  0.773  0.019 -0.183  0.029  0.068 -0.044 -0.177 -0.04 ],11.111679077148438
