t,success,grasped,has_collided,joint_jerks,proprioception,trial time
51,False,False,False,2.0750807218286185,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001  0.    -0.001  0.    -0.002  0.001],
52,False,False,False,3.6317284123377283,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.     0.     0.     0.    -0.    -0.001],
53,False,False,False,3.151956705734098,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001 -0.     0.001  0.    -0.001  0.001],
54,False,False,False,3.168151225039154,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.     0.002 -0.     0.     0.     0.001],
55,False,False,False,3.4407444304219856,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.    -0.     0.    -0.    -0.    -0.001],
56,False,False,False,3.5502733862494678,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.005 -0.001 -0.001  0.    -0.    -0.003],
57,False,False,False,6.834210192943417,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.    -0.001 -0.001  0.     0.    -0.001],
58,False,False,False,3.971506361947801,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.     0.    -0.001  0.     0.    -0.001],
59,False,False,False,1.3203050416815816,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.     0.    -0.001  0.     0.     0.001],
60,False,False,False,2.4765787523827463,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.001 -0.001 -0.     0.     0.    -0.   ],
61,False,False,False,2.225795152248464,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.002 -0.001  0.    -0.    -0.001 -0.001],
62,False,False,False,2.2585998045402973,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.     0.001  0.001  0.     0.     0.001],
63,False,False,False,2.573957152601593,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001 -0.     0.001 -0.    -0.     0.   ],
64,False,False,False,2.8032327015375293,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.     0.001 -0.    -0.     0.    -0.001],
65,False,False,False,2.8725778734017995,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001 -0.     0.    -0.    -0.     0.001],
66,False,False,False,1.6700284937247996,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.    -0.002 -0.     0.    -0.     0.   ],
67,False,False,False,2.8515748265517837,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.    -0.    -0.     0.    -0.    -0.   ],
68,False,False,False,2.2121943251529803,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001 -0.    -0.     0.     0.     0.001],
69,False,False,False,2.482859179253373,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.001  0.001 -0.    -0.001 -0.     0.   ],
70,False,False,False,2.006576606224269,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.001 -0.001  0.     0.     0.    -0.001],
71,False,False,False,2.664008046647885,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.001  0.002  0.001  0.    -0.    -0.001],
72,False,False,False,2.866158541382863,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.    -0.     0.001 -0.    -0.    -0.001],
73,False,False,False,1.6560259264584198,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001 -0.    -0.    -0.     0.     0.   ],
74,False,False,False,1.395981507569288,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001  0.    -0.001  0.     0.    -0.   ],
75,False,False,False,1.9678315293955266,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.     0.001  0.     0.001 -0.     0.001],
76,False,False,False,2.76497672641133,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001 -0.    -0.001  0.    -0.     0.001],
77,False,False,False,3.0398994558029444,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.001  0.     0.001  0.     0.     0.   ],
78,False,False,False,2.6429496044854095,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.     0.002  0.    -0.    -0.     0.   ],
79,False,False,False,3.103499324788315,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.    -0.     0.001 -0.    -0.    -0.001],
80,False,False,False,2.9785631319725345,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.    -0.     0.001  0.    -0.     0.001],
81,False,False,False,2.6055288637273972,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001  0.    -0.    -0.    -0.001 -0.   ],
82,False,False,False,2.4941815001743164,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.    -0.001  0.001  0.    -0.    -0.001],
83,False,False,False,2.6777978124289947,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.001 -0.    -0.     0.    -0.     0.   ],
84,False,False,False,1.9108455688698693,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.    -0.001  0.    -0.     0.     0.001],
85,False,False,False,2.205349729301155,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.     0.001 -0.     0.    -0.     0.   ],
86,False,False,False,1.8747691654333711,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.     0.     0.    -0.    -0.     0.   ],
87,False,False,False,1.2829585215615573,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.    -0.    -0.     0.     0.     0.001],
88,False,False,False,1.5642870533178368,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.     0.     0.     0.     0.     0.002],
89,False,False,False,1.7341017692062781,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.    -0.001  0.001  0.     0.     0.001],
90,False,False,False,2.4635089902403244,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001 -0.001  0.001  0.     0.     0.001],
91,False,False,False,2.7027269694744773,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.    -0.001 -0.    -0.    -0.    -0.001],
92,False,False,False,2.554532302631624,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.001  0.001  0.     0.     0.    -0.002],
93,False,False,False,2.8820940576860967,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.    -0.001 -0.    -0.     0.    -0.001],
94,False,False,False,2.301200890659222,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.002 -0.001  0.    -0.     0.    -0.     0.   ],
95,False,False,False,2.473676768828597,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001 -0.    -0.001  0.     0.     0.001],
96,False,False,False,2.2033656819261123,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.     0.001  0.    -0.     0.    -0.001],
97,False,False,False,2.3328023092165564,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.    -0.    -0.     0.     0.    -0.001],
98,False,False,False,1.4229816379750881,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001  0.    -0.001 -0.    -0.    -0.001],
99,False,False,False,1.445631340871277,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.001 -0.    -0.001 -0.    -0.    -0.001],
100,False,False,False,2.1028412246985884,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.001  0.001  0.001 -0.001  0.    -0.   ],
101,False,False,False,2.850070940099275,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.    -0.001  0.    -0.     0.     0.002],
102,False,False,False,3.248849864646265,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001  0.     0.001 -0.     0.     0.   ],
103,False,False,False,1.795855319993568,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001 -0.001 -0.     0.    -0.    -0.001],
104,False,False,False,2.3860144554430622,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.     0.     0.    -0.    -0.     0.001],
105,False,False,False,2.4180275755229745,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.001 -0.001 -0.001 -0.     0.    -0.001],
106,False,False,False,3.067648632862911,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001  0.     0.     0.001 -0.    -0.001],
107,False,False,False,2.9419425029146584,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.001 -0.     0.001  0.    -0.     0.001],
108,False,False,False,2.999534215342751,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.    -0.001  0.     0.    -0.    -0.001],
109,False,False,False,2.2211102988469364,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.     0.    -0.001 -0.    -0.001 -0.001],
110,False,False,False,2.8483939295445597,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.    -0.    -0.    -0.001 -0.     0.   ],
111,False,False,False,2.1976772901954837,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001  0.001 -0.001 -0.     0.     0.001],
112,False,False,False,2.1689875657952418,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.    -0.     0.001  0.     0.     0.001],
113,False,False,False,1.864684030454424,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.001 -0.    -0.001  0.    -0.     0.001],
114,False,False,False,2.132147120850386,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.001 -0.     0.001 -0.    -0.     0.001],
115,False,False,False,2.2552661131148217,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.    -0.001  0.     0.     0.     0.001],
116,False,False,False,1.2616728165615851,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.    -0.    -0.     0.    -0.     0.001],
117,False,False,False,1.4116971741202995,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.001  0.001  0.001  0.    -0.     0.001],
118,False,False,False,2.39596033337051,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.     0.001 -0.     0.     0.     0.001],
119,False,False,False,2.1214806711017267,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.     0.001  0.    -0.    -0.    -0.001],
120,False,False,False,2.588768060213959,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001  0.001 -0.    -0.    -0.001  0.   ],
121,False,False,False,2.3535816037078696,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.     0.     0.     0.     0.     0.   ],
122,False,False,False,1.616450053431375,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.     0.001 -0.     0.     0.    -0.001],
123,False,False,False,1.180954041542836,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.     0.001  0.     0.     0.    -0.001],
124,False,False,False,0.7682740463755443,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.001 -0.     0.001 -0.    -0.    -0.001],
125,False,False,False,2.0291873052474116,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001 -0.002 -0.001 -0.001 -0.    -0.001],
126,False,False,False,2.5595217763080482,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.001 -0.001  0.    -0.     0.    -0.001],
127,False,False,False,2.298189887403455,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001 -0.    -0.001 -0.     0.     0.   ],
128,False,False,False,1.2883830804970449,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.    -0.    -0.     0.     0.     0.001],
129,False,False,False,1.2687128721408658,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.001 -0.    -0.     0.    -0.    -0.001],
130,False,False,False,1.4827349893057933,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.001 -0.001 -0.     0.     0.    -0.001],
131,False,False,False,1.6898527380026416,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.001  0.     0.    -0.    -0.     0.001],
132,False,False,False,2.6718958545672593,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001  0.     0.    -0.     0.    -0.001],
133,False,False,False,1.9845624773486303,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.    -0.    -0.    -0.001 -0.    -0.001],
134,False,False,False,0.9134654182359058,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001 -0.001 -0.001 -0.     0.001 -0.001],
135,False,False,False,2.0095053150212276,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.001  0.     0.     0.     0.     0.001],
136,False,False,False,2.3044995155728167,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.001  0.    -0.    -0.     0.    -0.001],
137,False,False,False,1.2495631710849575,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.002  0.     0.     0.     0.    -0.001],
138,False,False,False,2.086761329929023,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.    -0.    -0.001  0.001  0.     0.001],
139,False,False,False,2.5756767886997665,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.    -0.001 -0.001  0.     0.     0.001],
140,False,False,False,2.102441445869919,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.     0.001  0.     0.    -0.     0.002],
141,False,False,False,2.0045287126234332,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.     0.     0.001 -0.    -0.     0.   ],
142,False,False,False,1.4336497598648046,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.    -0.     0.001 -0.     0.    -0.001],
143,False,False,False,3.1548076243679524,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.001  0.    -0.     0.     0.     0.002],
144,False,False,False,3.85721561450517,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.     0.    -0.     0.     0.    -0.001],
145,False,False,False,2.315118808212074,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.     0.    -0.     0.     0.    -0.001],
146,False,False,False,0.9920316174623469,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.     0.001 -0.    -0.    -0.     0.001],
147,False,False,False,2.333142653243328,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001 -0.     0.    -0.     0.    -0.   ],
148,False,False,False,2.828620486833073,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.001  0.     0.     0.     0.     0.002],
149,False,False,False,2.428802210564107,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.     0.     0.    -0.     0.     0.001],
150,False,False,False,1.5688386035783028,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.    -0.001 -0.    -0.    -0.    -0.001],
151,False,False,False,2.818221159712196,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.     0.     0.001  0.     0.    -0.001],
152,False,False,False,3.027821729585888,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.    -0.    -0.001  0.     0.     0.002],
153,False,False,False,4.176502932305917,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.004 -0.001 -0.001 -0.001  0.001 -0.001],
154,False,False,False,5.980142252493882,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001 -0.001 -0.    -0.     0.    -0.001],
155,False,False,False,3.546119838601236,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001 -0.001 -0.    -0.002 -0.     0.   ],
156,False,False,False,2.514188370205957,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.001 -0.     0.     0.     0.    -0.   ],
157,False,False,False,2.629305603189911,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.    -0.001 -0.001  0.001  0.     0.002],
158,False,False,False,3.3241172236935097,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.     0.    -0.001  0.    -0.    -0.001],
159,False,False,False,2.234616533710274,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.     0.001  0.001 -0.     0.    -0.001],
160,False,False,False,2.4199363128197193,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.    -0.     0.    -0.     0.001  0.001],
161,False,False,False,1.3622762467026768,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001 -0.001 -0.     0.     0.     0.001],
162,False,False,False,2.0044743283735578,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.001 -0.001 -0.    -0.001  0.    -0.   ],
163,False,False,False,2.2356998999078144,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.     0.001 -0.001  0.    -0.     0.001],
164,False,False,False,3.1634564107102525,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001  0.     0.001 -0.    -0.     0.001],
165,False,False,False,4.388802272026834,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001  0.001 -0.    -0.007 -0.     0.001],
166,False,False,False,9.045744291587415,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.001 -0.    -0.001  0.     0.    -0.002],
167,False,False,False,6.090312521739966,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.001  0.     0.    -0.    -0.    -0.   ],
168,False,False,False,1.999515274576635,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.001 -0.    -0.     0.     0.    -0.   ],
169,False,False,False,5.821121122710092,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.    -0.    -0.001  0.     0.01  -0.   ],
170,False,False,False,12.029930009915947,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.    -0.     0.001 -0.     0.     0.001],
171,False,False,False,6.9123452176725815,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.     0.     0.    -0.     0.     0.   ],
172,False,False,False,1.9839676124189025,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001  0.     0.     0.    -0.     0.001],
173,False,False,False,2.037202747625786,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.    -0.    -0.001 -0.    -0.    -0.001],
174,False,False,False,1.6833676046185886,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.    -0.001 -0.     0.     0.    -0.002],
175,False,False,False,2.2989548694472286,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.     0.001 -0.     0.    -0.    -0.   ],
176,False,False,False,2.0006442163553664,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.002  0.     0.001  0.     0.     0.    -0.001],
177,False,False,False,2.8942694287656203,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.    -0.001 -0.    -0.    -0.    -0.   ],
178,False,False,False,2.499421919207649,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.001 -0.002 -0.     0.    -0.004 -0.001],
179,False,False,False,5.563737409901789,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.    -0.    -0.001  0.     0.    -0.   ],
