t,success,grasped,has_collided,joint_jerks,proprioception,trial time
25,False,False,False,16.467782291631114,[-0.011  0.304  0.016 -2.113 -0.008  2.357  0.807  0.001  0.068  0.001  0.002 -0.     0.035 -0.004],
26,False,False,False,12.397459486040303,[-0.011  0.307  0.016 -2.113 -0.008  2.358  0.807  0.     0.076 -0.     0.002  0.     0.024 -0.001],
27,False,False,False,18.400082511375984,[-0.011  0.31   0.016 -2.113 -0.009  2.36   0.807  0.     0.068  0.    -0.007  0.     0.035 -0.003],
28,False,False,False,15.389748586169977,[-0.011  0.313  0.016 -2.113 -0.008  2.362  0.807 -0.     0.071 -0.     0.001  0.005  0.036 -0.001],
29,False,False,False,11.56003752224941,[-0.011  0.316  0.016 -2.113 -0.008  2.363  0.807  0.001  0.066  0.001 -0.004  0.001  0.036 -0.001],
30,False,False,False,3.7528260173333736,[-0.011  0.318  0.016 -2.113 -0.008  2.365  0.807  0.001  0.06   0.    -0.004 -0.     0.035 -0.001],
31,False,False,False,11.39911214507181,[-0.011  0.321  0.016 -2.114 -0.008  2.367  0.807 -0.     0.072 -0.    -0.001  0.     0.037  0.001],
32,False,False,False,10.548823264428375,[-0.011  0.323  0.016 -2.114 -0.008  2.369  0.807 -0.001  0.07   0.001 -0.003 -0.     0.049 -0.   ],
33,False,False,False,5.085556924778228,[-0.011  0.326  0.016 -2.114 -0.008  2.371  0.807 -0.002  0.063 -0.001 -0.004 -0.     0.055 -0.   ],
34,False,False,False,12.897319652466518,[-0.011  0.329  0.016 -2.114 -0.008  2.373  0.807 -0.     0.063 -0.001 -0.003  0.004  0.042  0.   ],
35,False,False,False,19.74002145570199,[-0.011  0.332  0.016 -2.114 -0.008  2.376  0.807 -0.     0.069 -0.003 -0.002 -0.     0.059  0.   ],
36,False,False,False,11.762984467176471,[-0.011  0.334  0.016 -2.114 -0.008  2.378  0.807 -0.     0.063 -0.003 -0.    -0.     0.062  0.   ],
37,False,False,False,16.946923633543953,[-0.011  0.337  0.016 -2.114 -0.008  2.381  0.807  0.002  0.073 -0.001 -0.002 -0.001  0.042 -0.001],
38,False,False,False,21.26583236508593,[-0.011  0.341  0.016 -2.115 -0.008  2.383  0.807  0.     0.064 -0.001 -0.009 -0.     0.05  -0.001],
39,False,False,False,5.18435357849,[-0.011  0.343  0.015 -2.115 -0.008  2.386  0.807 -0.002  0.06  -0.001 -0.01  -0.     0.056 -0.002],
40,False,False,False,10.642943246416182,[-0.011  0.345  0.015 -2.115 -0.008  2.388  0.807  0.     0.064 -0.003 -0.014  0.     0.049  0.001],
41,False,False,False,11.5643242183272,[-0.011  0.348  0.015 -2.116 -0.008  2.391  0.807 -0.001  0.068 -0.005 -0.013 -0.     0.058  0.001],
42,False,False,False,5.144640323983735,[-0.011  0.351  0.015 -2.117 -0.008  2.394  0.807 -0.003  0.072 -0.009 -0.02  -0.     0.067  0.001],
43,False,False,False,12.161990142012888,[-0.011  0.354  0.015 -2.118 -0.008  2.397  0.807 -0.001  0.062 -0.002 -0.02   0.001  0.071  0.001],
44,False,False,False,15.95653442198269,[-0.011  0.356  0.015 -2.118 -0.008  2.401  0.807 -0.001  0.065 -0.011 -0.02   0.001  0.058 -0.001],
45,False,False,False,14.268626094709798,[-0.011  0.359  0.015 -2.119 -0.008  2.404  0.807 -0.002  0.07  -0.004 -0.014  0.001  0.06  -0.001],
46,False,False,False,8.699509428427257,[-0.011  0.363  0.014 -2.12  -0.008  2.407  0.807  0.001  0.073 -0.004 -0.017 -0.     0.067  0.001],
47,False,False,False,7.561433373995001,[-0.011  0.365  0.014 -2.121 -0.008  2.411  0.807 -0.001  0.072 -0.003 -0.028  0.006  0.076 -0.002],
48,False,False,False,16.626769476778975,[-0.011  0.368  0.014 -2.122 -0.008  2.415  0.807  0.001  0.069 -0.007 -0.03   0.006  0.062 -0.001],
49,False,False,False,23.78655554415367,[-0.011  0.371  0.014 -2.123 -0.007  2.419  0.807 -0.003  0.064 -0.005 -0.039  0.003  0.083  0.001],
50,False,False,False,18.211694208231687,[-0.011  0.375  0.013 -2.125 -0.007  2.424  0.807  0.001  0.065 -0.006 -0.034 -0.     0.082 -0.001],
51,False,False,False,9.290229188765949,[-0.011  0.377  0.013 -2.126 -0.007  2.426  0.807 -0.005  0.072 -0.007 -0.032  0.005  0.08  -0.   ],
52,False,False,False,16.194811335983186,[-0.011  0.38   0.013 -2.128 -0.007  2.43   0.807 -0.007  0.067 -0.009 -0.027  0.     0.06   0.001],
53,False,False,False,18.468287203512148,[-0.011  0.383  0.012 -2.129 -0.007  2.434  0.807 -0.005  0.066 -0.012 -0.03   0.001  0.066 -0.001],
54,False,False,False,11.251300854356998,[-0.011  0.386  0.012 -2.13  -0.007  2.438  0.807 -0.     0.079 -0.009 -0.026  0.     0.081 -0.   ],
55,False,False,False,23.031216766558284,[-0.011  0.389  0.012 -2.131 -0.007  2.442  0.807 -0.005  0.069 -0.011 -0.031  0.001  0.07   0.   ],
56,False,False,False,19.68288387969731,[-0.012  0.392  0.011 -2.132 -0.007  2.446  0.807 -0.003  0.078 -0.013 -0.031 -0.     0.083  0.   ],
57,False,False,False,10.238280631249246,[-0.012  0.394  0.011 -2.134 -0.007  2.449  0.807 -0.003  0.075 -0.016 -0.033 -0.     0.086 -0.   ],
58,False,False,False,14.849113458789171,[-0.012  0.398  0.01  -2.135 -0.007  2.454  0.807 -0.007  0.072 -0.012 -0.028  0.     0.067  0.   ],
59,False,False,False,18.528795793032337,[-0.012  0.401  0.01  -2.137 -0.007  2.458  0.807 -0.005  0.073 -0.014 -0.033  0.     0.075 -0.001],
60,False,False,False,9.282773222603913,[-0.012  0.404  0.009 -2.138 -0.007  2.462  0.807 -0.001  0.067 -0.009 -0.044 -0.003  0.074 -0.001],
61,False,False,False,17.462382648807058,[-0.012  0.407  0.008 -2.14  -0.008  2.467  0.807 -0.005  0.075 -0.013 -0.037 -0.003  0.083 -0.   ],
62,False,False,False,20.808211002836206,[-0.012  0.41   0.008 -2.142 -0.008  2.47   0.807 -0.003  0.061 -0.012 -0.038 -0.     0.073  0.008],
63,False,False,False,36.3929929096471,[-0.012  0.412  0.007 -2.143 -0.008  2.474  0.807 -0.006  0.058 -0.021 -0.054  0.002  0.114 -0.001],
64,False,False,False,57.87718775086945,[-0.013  0.415  0.007 -2.146 -0.008  2.478  0.808 -0.01   0.065 -0.007 -0.066  0.     0.067  0.003],
65,False,False,False,54.867112318138616,[-0.013  0.418  0.006 -2.149 -0.008  2.484  0.808  0.001  0.067 -0.016 -0.069 -0.001  0.102  0.001],
66,False,False,False,25.90912051970965,[-0.013  0.421  0.006 -2.152 -0.008  2.49   0.808 -0.     0.063 -0.012 -0.059  0.002  0.104  0.003],
67,False,False,False,14.77557111348097,[-0.013  0.423  0.005 -2.154 -0.008  2.493  0.808 -0.006  0.063 -0.016 -0.058  0.002  0.087 -0.   ],
68,False,False,False,14.855243864720018,[-0.013  0.425  0.005 -2.156 -0.008  2.498  0.808 -0.005  0.053 -0.012 -0.072  0.001  0.08   0.003],
69,False,False,False,15.1967908176995,[-0.013  0.428  0.004 -2.16  -0.008  2.503  0.808 -0.007  0.056 -0.014 -0.086  0.     0.09   0.002],
70,False,False,False,17.760918786558598,[-0.014  0.43   0.004 -2.164 -0.008  2.508  0.808 -0.011  0.047 -0.013 -0.083  0.     0.082  0.003],
71,False,False,False,9.297556795343878,[-0.014  0.432  0.003 -2.167 -0.008  2.512  0.808 -0.013  0.047 -0.013 -0.075  0.     0.084  0.004],
72,False,False,False,15.977561428942806,[-0.014  0.434  0.003 -2.17  -0.008  2.516  0.808 -0.011  0.041 -0.012 -0.084 -0.     0.069  0.007],
73,False,False,False,34.47459537156394,[-0.015  0.436  0.002 -2.175 -0.008  2.522  0.809 -0.014  0.055 -0.012 -0.079  0.001  0.102  0.005],
74,False,False,False,22.29447728427872,[-0.015  0.438  0.002 -2.177 -0.008  2.526  0.809 -0.008  0.055 -0.013 -0.08   0.001  0.105 -0.001],
75,False,False,False,13.94867479910276,[-0.016  0.441  0.001 -2.18  -0.008  2.531  0.809 -0.007  0.059 -0.016 -0.073 -0.     0.088  0.002],
76,False,False,False,11.61962159322598,[-0.016  0.443  0.    -2.183 -0.008  2.536  0.809 -0.002  0.054 -0.02  -0.073  0.     0.086 -0.   ],
77,False,False,False,22.566097998551108,[-0.016  0.445 -0.    -2.187 -0.007  2.542  0.809 -0.005  0.055 -0.014 -0.079  0.011  0.114  0.   ],
78,False,False,False,22.379999201778414,[-0.016  0.447 -0.001 -2.19  -0.006  2.548  0.809 -0.001  0.04  -0.013 -0.08   0.005  0.118  0.005],
79,False,False,False,26.98714630264787,[-0.016  0.449 -0.001 -2.193 -0.005  2.553  0.809  0.001  0.047 -0.014 -0.074  0.015  0.09   0.005],
80,False,False,False,26.680275851405934,[-0.016  0.451 -0.002 -2.196 -0.004  2.559  0.809 -0.     0.055 -0.014 -0.077  0.013  0.101  0.002],
81,False,False,False,14.572641153955693,[-0.016  0.454 -0.003 -2.201 -0.003  2.566  0.81   0.002  0.051 -0.018 -0.078  0.03   0.109  0.004],
82,False,False,False,22.084995742487315,[-0.016  0.456 -0.003 -2.203 -0.002  2.57   0.81  -0.001  0.052 -0.019 -0.069  0.024  0.14   0.001],
83,False,False,False,39.887770540927825,[-0.016  0.458 -0.004 -2.205 -0.001  2.576  0.81  -0.002  0.053 -0.016 -0.05   0.008  0.11   0.001],
84,False,False,False,20.917556376334595,[-0.016  0.461 -0.005 -2.207  0.001  2.581  0.81  -0.001  0.065 -0.023 -0.033  0.02   0.086  0.005],
85,False,False,False,41.22951248110319,[-0.016  0.464 -0.006 -2.209  0.003  2.587  0.81   0.002  0.066 -0.024 -0.038  0.04   0.122  0.003],
86,False,False,False,36.538491937632436,[-0.016  0.467 -0.006 -2.21   0.006  2.592  0.81   0.     0.059 -0.023 -0.034  0.031  0.108  0.   ],
87,False,False,False,13.640532101047974,[-0.016  0.47  -0.007 -2.211  0.009  2.598  0.81   0.     0.067 -0.025 -0.02   0.032  0.1    0.001],
88,False,False,False,39.243336415927786,[-0.016  0.473 -0.008 -2.213  0.012  2.604  0.81   0.     0.06  -0.024 -0.022  0.085  0.118  0.007],
89,False,False,False,55.483434923135555,[-0.016  0.475 -0.009 -2.214  0.015  2.608  0.81  -0.     0.05  -0.024 -0.027  0.054  0.108  0.006],
90,False,False,False,27.471078999296047,[-0.016  0.477 -0.01  -2.215  0.019  2.614  0.81  -0.001  0.051 -0.02  -0.025  0.065  0.106  0.002],
91,False,False,False,15.01096038594226,[-0.016  0.479 -0.011 -2.216  0.023  2.619  0.81   0.001  0.065 -0.023 -0.02   0.06   0.115  0.   ],
92,False,False,False,31.25783394491741,[-0.016  0.481 -0.011 -2.217  0.029  2.625  0.81  -0.     0.052 -0.023 -0.027  0.043  0.086  0.   ],
93,False,False,False,57.13791214726489,[-0.016  0.483 -0.012 -2.219  0.035  2.63   0.811 -0.002  0.051 -0.015 -0.043  0.087  0.123 -0.   ],
94,False,False,False,37.29454843393659,[-0.016  0.485 -0.012 -2.221  0.041  2.636  0.811 -0.002  0.036 -0.013 -0.058  0.094  0.116  0.   ],
95,False,False,False,8.905420232080841,[-0.016  0.486 -0.013 -2.223  0.047  2.641  0.81   0.     0.03  -0.009 -0.062  0.1    0.105 -0.001],
96,False,True,False,99.72325636423346,[-0.016  0.49  -0.013 -2.231  0.06   2.653  0.81   0.     0.     0.001 -0.001  0.    -0.001  0.001],
97,False,True,False,101.12665622133116,[-0.016  0.49  -0.013 -2.231  0.06   2.653  0.81   0.001 -0.     0.001  0.001  0.     0.     0.001],
98,False,True,False,255.549181059347,[-0.016  0.49  -0.012 -2.231  0.071  2.656  0.81  -0.001 -0.003  0.019  0.011  0.406  0.049 -0.003],
99,False,True,False,339.8385151482907,[-0.016  0.49  -0.012 -2.23   0.082  2.656  0.81  -0.01  -0.009  0.017  0.01   0.277 -0.001 -0.004],
100,False,True,False,134.32199740877024,[-0.017  0.489 -0.011 -2.23   0.086  2.656  0.81  -0.012 -0.032  0.033  0.011  0.358 -0.019 -0.019],
101,False,True,False,143.53819252573388,[-0.017  0.488 -0.009 -2.229  0.094  2.654  0.809 -0.014 -0.028  0.032  0.016  0.214 -0.021 -0.013],
102,False,True,False,24.093350920089215,[-0.018  0.486 -0.008 -2.228  0.102  2.651  0.809 -0.022 -0.048  0.028  0.022  0.093 -0.043 -0.004],
103,False,True,False,97.38370644674539,[-0.019  0.483 -0.006 -2.227  0.109  2.649  0.808 -0.021 -0.049  0.04   0.037  0.122 -0.037 -0.012],
104,False,True,False,18.009897923721603,[-0.02   0.481 -0.004 -2.225  0.116  2.647  0.807 -0.019 -0.046  0.038  0.036  0.134 -0.037 -0.017],
105,False,True,False,13.681820905707362,[-0.02   0.479 -0.003 -2.224  0.123  2.646  0.807 -0.021 -0.052  0.037  0.038  0.133 -0.022 -0.02 ],
106,False,True,False,35.14762131943242,[-0.021  0.477 -0.001 -2.223  0.129  2.645  0.806 -0.019 -0.049  0.032  0.043  0.079 -0.016 -0.018],
107,False,True,False,68.08385457540389,[-0.022  0.475  0.    -2.221  0.136  2.644  0.805 -0.02  -0.042  0.032  0.036  0.132 -0.014 -0.009],
108,False,True,False,53.073478741769314,[-0.023  0.473  0.002 -2.22   0.142  2.643  0.805 -0.023 -0.05   0.034  0.039  0.103 -0.012 -0.015],
109,False,True,False,10.011405666378622,[-0.023  0.471  0.003 -2.219  0.148  2.643  0.804 -0.016 -0.055  0.026  0.044  0.075 -0.015 -0.015],
110,False,True,False,24.029189632872207,[-0.024  0.469  0.005 -2.217  0.154  2.642  0.804 -0.024 -0.06   0.038  0.031  0.068 -0.015 -0.006],
111,False,True,False,57.856735670307835,[-0.025  0.466  0.006 -2.216  0.161  2.641  0.803 -0.02  -0.051  0.038  0.028  0.148 -0.018 -0.016],
112,False,True,False,92.94081679720047,[-0.026  0.464  0.008 -2.215  0.167  2.639  0.803 -0.016 -0.05   0.031  0.026  0.081 -0.031 -0.003],
113,False,True,False,42.52211038184518,[-0.026  0.462  0.009 -2.214  0.173  2.637  0.802 -0.013 -0.052  0.033  0.027  0.08  -0.055 -0.006],
114,False,True,False,41.80310269701671,[-0.027  0.46   0.011 -2.212  0.181  2.635  0.802 -0.007 -0.057  0.038  0.028  0.132 -0.04  -0.003],
115,False,True,False,54.46937465259315,[-0.027  0.458  0.012 -2.211  0.187  2.633  0.801 -0.013 -0.05   0.028  0.029  0.102 -0.023 -0.016],
116,False,True,False,23.988042536201615,[-0.028  0.456  0.014 -2.21   0.192  2.632  0.801 -0.014 -0.061  0.031  0.027  0.088 -0.025 -0.014],
117,False,True,False,14.52417953905558,[-0.028  0.454  0.015 -2.209  0.198  2.631  0.8   -0.014 -0.059  0.033  0.029  0.056 -0.029 -0.015],
118,False,True,False,63.98271143664935,[-0.029  0.451  0.017 -2.208  0.205  2.631  0.799 -0.016 -0.049  0.029  0.034  0.122 -0.007 -0.018],
119,False,True,False,59.33318459412204,[-0.029  0.45   0.018 -2.207  0.21   2.63   0.798 -0.018 -0.046  0.027  0.027  0.099 -0.014 -0.009],
120,False,True,False,25.853376653497456,[-0.03   0.448  0.019 -2.206  0.214  2.629  0.798 -0.012 -0.052  0.033  0.03   0.109 -0.027 -0.018],
121,False,True,False,58.850969029278474,[-0.03   0.445  0.02  -2.205  0.22   2.627  0.797 -0.006 -0.057  0.018  0.016  0.031 -0.025 -0.018],
122,False,True,False,56.355925579061164,[-0.03   0.443  0.021 -2.204  0.225  2.626  0.797 -0.009 -0.053  0.031  0.023  0.034 -0.019 -0.012],
123,False,True,False,12.93939410874893,[-0.031  0.441  0.022 -2.203  0.231  2.625  0.796 -0.01  -0.053  0.03   0.022  0.033 -0.024 -0.012],
124,False,True,False,52.47701569683065,[-0.031  0.439  0.024 -2.202  0.236  2.624  0.795 -0.009 -0.051  0.035  0.022  0.114 -0.016 -0.02 ],
125,False,True,False,64.67788834348795,[-0.031  0.437  0.025 -2.201  0.242  2.622  0.794 -0.009 -0.047  0.031  0.021  0.099 -0.036 -0.003],
126,False,True,False,20.584228250620946,[-0.031  0.434  0.026 -2.201  0.248  2.619  0.794 -0.005 -0.054  0.028  0.005  0.098 -0.041 -0.004],
127,False,True,False,15.17101843366797,[-0.032  0.432  0.027 -2.2    0.254  2.617  0.794 -0.003 -0.052  0.026  0.011  0.099 -0.052 -0.002],
128,False,True,False,21.00287385261592,[-0.032  0.43   0.029 -2.2    0.26   2.615  0.794 -0.001 -0.062  0.034  0.009  0.113 -0.04  -0.012],
129,False,True,False,35.70987682311154,[-0.032  0.427  0.03  -2.199  0.266  2.612  0.793 -0.001 -0.058  0.024  0.01   0.081 -0.047 -0.008],
130,False,True,False,26.758812740502393,[-0.032  0.426  0.031 -2.199  0.271  2.61   0.793 -0.001 -0.05   0.026  0.011  0.089 -0.055 -0.005],
131,False,True,False,25.740727592521043,[-0.032  0.423  0.033 -2.198  0.277  2.607  0.793 -0.009 -0.052  0.028  0.013  0.073 -0.034 -0.009],
132,False,True,False,43.614916634025086,[-0.032  0.422  0.034 -2.198  0.282  2.606  0.793 -0.001 -0.051  0.027  0.017  0.117 -0.044 -0.01 ],
133,False,True,False,52.281119611326666,[-0.032  0.419  0.035 -2.197  0.287  2.603  0.792 -0.007 -0.06   0.03   0.012  0.081 -0.038 -0.002],
134,False,True,False,37.24889104293226,[-0.033  0.417  0.036 -2.196  0.293  2.601  0.792 -0.    -0.057  0.031  0.021  0.099 -0.042 -0.   ],
135,False,True,False,33.84725618018315,[-0.033  0.414  0.038 -2.195  0.297  2.599  0.792 -0.012 -0.049  0.033  0.017  0.07  -0.039 -0.003],
136,False,True,False,21.415723401793734,[-0.033  0.412  0.039 -2.195  0.301  2.597  0.792 -0.    -0.048  0.03   0.014  0.061 -0.04  -0.001],
137,False,True,False,17.117946806997132,[-0.033  0.41   0.04  -2.194  0.304  2.595  0.792 -0.005 -0.053  0.027  0.005  0.06  -0.026 -0.007],
138,False,True,False,25.07715799264086,[-0.033  0.409  0.041 -2.194  0.308  2.594  0.791 -0.    -0.051  0.03   0.016  0.07  -0.042 -0.014],
139,False,True,False,17.65828058876181,[-0.033  0.406  0.043 -2.193  0.312  2.591  0.791 -0.005 -0.062  0.029  0.019  0.09  -0.047 -0.007],
140,False,True,False,32.21625889621157,[-0.033  0.404  0.044 -2.192  0.316  2.59   0.791 -0.002 -0.051  0.027  0.023  0.066 -0.045 -0.003],
141,False,True,False,16.514030272571663,[-0.033  0.402  0.045 -2.192  0.32   2.588  0.791  0.    -0.055  0.025  0.014  0.056 -0.034 -0.005],
142,False,True,False,20.674102849187545,[-0.034  0.399  0.046 -2.191  0.324  2.586  0.79  -0.002 -0.053  0.029  0.015  0.075 -0.034 -0.008],
143,True,True,False,28.64460555292842,[-0.034  0.397  0.047 -2.191  0.328  2.585  0.79  -0.002 -0.052  0.026  0.009  0.05  -0.024 -0.007],7.784681558609009
