t,success,grasped,has_collided,joint_jerks,proprioception,trial time
16,False,False,False,7.369801848357869,[-0.031  0.258  0.022 -2.123 -0.023  2.316  0.813 -0.002  0.057 -0.019 -0.046 -0.029 -0.02  -0.003],
17,False,False,False,11.435139781147242,[-0.031  0.261  0.022 -2.124 -0.024  2.315  0.812 -0.003  0.063 -0.024 -0.046 -0.03  -0.025 -0.   ],
18,False,False,False,11.563976457342928,[-0.031  0.263  0.021 -2.126 -0.025  2.314  0.812 -0.001  0.063 -0.025 -0.039 -0.02  -0.021 -0.002],
19,False,False,False,13.684300345067555,[-0.032  0.266  0.02  -2.128 -0.026  2.313  0.812 -0.002  0.066 -0.021 -0.039 -0.029 -0.02  -0.008],
20,False,False,False,13.678576284612888,[-0.032  0.268  0.019 -2.129 -0.027  2.312  0.812 -0.005  0.069 -0.023 -0.045 -0.021 -0.023 -0.004],
21,False,False,False,11.688879089561487,[-0.032  0.271  0.018 -2.132 -0.028  2.312  0.812 -0.     0.072 -0.025 -0.049 -0.027 -0.019 -0.001],
22,False,False,False,6.433726391065929,[-0.032  0.274  0.017 -2.134 -0.03   2.311  0.811 -0.003  0.073 -0.024 -0.048 -0.033 -0.014 -0.002],
23,False,False,False,8.562962378954833,[-0.032  0.277  0.016 -2.135 -0.031  2.31   0.811 -0.003  0.072 -0.017 -0.046 -0.03  -0.018 -0.006],
24,False,False,False,11.22651101121593,[-0.032  0.28   0.015 -2.137 -0.032  2.309  0.811 -0.005  0.074 -0.023 -0.046 -0.034 -0.012 -0.006],
25,False,False,False,8.870359587315411,[-0.032  0.283  0.014 -2.139 -0.033  2.309  0.811 -0.001  0.077 -0.021 -0.048 -0.038 -0.015 -0.009],
26,False,False,False,8.486070600165165,[-0.032  0.286  0.014 -2.141 -0.035  2.308  0.811 -0.003  0.079 -0.024 -0.049 -0.033 -0.015 -0.009],
27,False,False,False,8.999716203181073,[-0.032  0.289  0.013 -2.143 -0.036  2.308  0.81  -0.     0.073 -0.019 -0.051 -0.034 -0.012 -0.014],
28,False,False,False,10.421611581172582,[-0.033  0.292  0.012 -2.145 -0.037  2.308  0.81  -0.001  0.07  -0.018 -0.044 -0.033 -0.014 -0.007],
29,False,False,False,14.347546725723694,[-0.033  0.295  0.011 -2.147 -0.038  2.307  0.81  -0.003  0.076 -0.019 -0.05  -0.037 -0.002 -0.008],
30,False,False,False,12.623333197669249,[-0.033  0.298  0.01  -2.149 -0.04   2.307  0.81  -0.002  0.078 -0.02  -0.053 -0.034 -0.009 -0.008],
31,False,False,False,11.717824007077601,[-0.033  0.301  0.009 -2.151 -0.041  2.307  0.809 -0.002  0.077 -0.021 -0.048 -0.035  0.    -0.004],
32,False,False,False,9.600184001139123,[-0.033  0.305  0.008 -2.153 -0.042  2.307  0.809 -0.001  0.076 -0.018 -0.046 -0.028 -0.    -0.008],
33,False,False,False,10.013341633858566,[-0.033  0.308  0.008 -2.155 -0.044  2.307  0.809  0.     0.086 -0.018 -0.048 -0.032  0.    -0.01 ],
34,False,False,False,11.337118722907558,[-0.033  0.311  0.007 -2.157 -0.045  2.307  0.808 -0.005  0.082 -0.027 -0.05  -0.03   0.002 -0.01 ],
35,False,False,False,11.229054440033032,[-0.033  0.314  0.006 -2.159 -0.046  2.307  0.808 -0.001  0.078 -0.022 -0.05  -0.028  0.008 -0.007],
36,False,False,False,8.45102386956987,[-0.033  0.318  0.005 -2.161 -0.048  2.308  0.808 -0.     0.08  -0.022 -0.041 -0.028  0.013 -0.006],
37,False,False,False,8.12612282424048,[-0.033  0.321  0.004 -2.162 -0.049  2.308  0.808 -0.001  0.082 -0.026 -0.043 -0.027  0.014 -0.009],
38,False,False,False,9.231786607892177,[-0.033  0.324  0.003 -2.164 -0.05   2.309  0.807 -0.005  0.084 -0.023 -0.04  -0.036  0.018 -0.006],
39,False,False,False,16.809515162979853,[-0.034  0.327  0.002 -2.165 -0.051  2.309  0.807 -0.004  0.082 -0.027 -0.044 -0.023  0.013 -0.01 ],
40,False,False,False,16.89259875943483,[-0.034  0.331  0.001 -2.167 -0.052  2.31   0.807 -0.003  0.083 -0.027 -0.033 -0.028  0.019 -0.008],
41,False,False,False,10.488958242537356,[-0.034  0.334 -0.    -2.169 -0.054  2.311  0.807 -0.003  0.086 -0.023 -0.036 -0.027  0.021 -0.01 ],
42,False,False,False,7.7662917803897535,[-0.034  0.338 -0.001 -2.17  -0.055  2.312  0.806 -0.001  0.084 -0.027 -0.038 -0.031  0.019 -0.005],
43,False,False,False,12.739140054861284,[-0.034  0.341 -0.003 -2.172 -0.056  2.313  0.806 -0.003  0.085 -0.028 -0.04  -0.027  0.035 -0.006],
44,False,False,False,14.774447953899148,[-0.034  0.344 -0.004 -2.173 -0.057  2.315  0.806 -0.003  0.083 -0.029 -0.028 -0.032  0.034 -0.001],
45,False,False,False,8.981065369482556,[-0.034  0.348 -0.005 -2.174 -0.058  2.316  0.806 -0.006  0.082 -0.031 -0.021 -0.029  0.038 -0.005],
46,False,False,False,9.93047521482252,[-0.034  0.351 -0.006 -2.175 -0.06   2.318  0.806 -0.004  0.087 -0.035 -0.021 -0.033  0.038 -0.001],
47,False,False,False,9.162363765534248,[-0.035  0.354 -0.008 -2.176 -0.061  2.319  0.806 -0.001  0.087 -0.038 -0.018 -0.033  0.05   0.001],
48,False,False,False,9.116249197897803,[-0.035  0.358 -0.009 -2.177 -0.062  2.321  0.806 -0.001  0.08  -0.035 -0.017 -0.026  0.053 -0.   ],
49,False,False,False,14.454656613807611,[-0.035  0.361 -0.011 -2.177 -0.063  2.323  0.806 -0.     0.091 -0.037 -0.007 -0.029  0.053  0.001],
50,False,False,False,10.458671525331528,[-0.035  0.365 -0.012 -2.178 -0.065  2.325  0.806 -0.001  0.089 -0.043 -0.005 -0.033  0.055 -0.002],
51,False,False,False,8.699721762408945,[-0.035  0.368 -0.014 -2.178 -0.066  2.328  0.806  0.001  0.085 -0.041 -0.005 -0.029  0.058 -0.001],
52,False,False,False,7.326306668597727,[-0.035  0.371 -0.015 -2.178 -0.067  2.33   0.806 -0.     0.08  -0.039  0.003 -0.032  0.057  0.001],
53,False,False,False,12.237778586013969,[-0.035  0.375 -0.017 -2.178 -0.069  2.332  0.806  0.     0.089 -0.045  0.008 -0.038  0.059  0.01 ],
54,False,False,False,11.409576142201573,[-0.035  0.379 -0.019 -2.177 -0.07   2.335  0.806  0.     0.09  -0.044  0.011 -0.037  0.059  0.005],
55,False,False,False,12.243790538981026,[-0.035  0.382 -0.02  -2.177 -0.071  2.337  0.806  0.004  0.079 -0.048  0.013 -0.03   0.07   0.009],
56,False,False,False,17.63837490636558,[-0.034  0.385 -0.022 -2.176 -0.073  2.34   0.807  0.007  0.087 -0.042  0.022 -0.037  0.071  0.011],
57,False,False,False,13.050965339931267,[-0.034  0.389 -0.024 -2.175 -0.074  2.343  0.807  0.005  0.092 -0.049  0.024 -0.032  0.075  0.018],
58,False,False,False,15.480044096889745,[-0.034  0.392 -0.026 -2.174 -0.076  2.346  0.807  0.007  0.084 -0.048  0.024 -0.038  0.069  0.015],
59,False,False,False,11.58460539387623,[-0.033  0.396 -0.028 -2.173 -0.077  2.349  0.808  0.009  0.081 -0.044  0.032 -0.03   0.071  0.013],
60,False,False,False,10.025039522511996,[-0.033  0.399 -0.03  -2.172 -0.078  2.352  0.808  0.008  0.086 -0.046  0.033 -0.033  0.074  0.01 ],
61,False,False,False,5.536516480288385,[-0.033  0.403 -0.032 -2.17  -0.08   2.355  0.809  0.009  0.086 -0.048  0.037 -0.03   0.076  0.011],
62,False,False,False,5.6375715214396855,[-0.032  0.406 -0.034 -2.169 -0.081  2.358  0.81   0.009  0.084 -0.053  0.035 -0.031  0.078  0.015],
63,False,False,False,12.177629887304224,[-0.032  0.409 -0.036 -2.167 -0.082  2.361  0.81   0.016  0.087 -0.052  0.047 -0.025  0.075  0.02 ],
64,False,False,False,17.525454490853207,[-0.031  0.412 -0.038 -2.165 -0.084  2.364  0.811  0.019  0.085 -0.05   0.039 -0.032  0.081  0.016],
65,False,False,False,10.546538047830229,[-0.03   0.416 -0.04  -2.164 -0.085  2.367  0.812  0.02   0.09  -0.052  0.038 -0.034  0.075  0.015],
66,False,False,False,10.093225921153254,[-0.029  0.42  -0.042 -2.162 -0.086  2.37   0.812  0.025  0.087 -0.048  0.045 -0.036  0.077  0.02 ],
67,False,False,False,9.31536834545073,[-0.028  0.423 -0.044 -2.16  -0.088  2.373  0.813  0.02   0.083 -0.051  0.049 -0.029  0.082  0.022],
68,False,False,False,12.523034718343164,[-0.027  0.426 -0.046 -2.158 -0.089  2.376  0.814  0.025  0.081 -0.052  0.05  -0.032  0.073  0.02 ],
69,False,False,False,10.555525797177301,[-0.026  0.429 -0.048 -2.156 -0.09   2.379  0.814  0.027  0.085 -0.05   0.045 -0.029  0.078  0.021],
70,False,False,False,8.416067087149807,[-0.025  0.433 -0.05  -2.154 -0.091  2.383  0.815  0.033  0.081 -0.044  0.049 -0.029  0.081  0.018],
71,False,False,False,8.190622558940301,[-0.024  0.436 -0.052 -2.152 -0.092  2.386  0.816  0.035  0.081 -0.045  0.055 -0.025  0.077  0.016],
72,False,False,False,8.814661891375373,[-0.023  0.439 -0.054 -2.15  -0.093  2.389  0.816  0.032  0.08  -0.046  0.049 -0.026  0.074  0.021],
73,False,False,False,5.953346409948976,[-0.021  0.443 -0.056 -2.148 -0.094  2.392  0.817  0.036  0.086 -0.045  0.044 -0.026  0.072  0.025],
74,False,False,False,12.632389759125608,[-0.02   0.446 -0.057 -2.147 -0.095  2.395  0.818  0.036  0.08  -0.043  0.049 -0.021  0.079  0.021],
75,False,False,False,7.223123694664002,[-0.018  0.45  -0.059 -2.144 -0.096  2.399  0.819  0.042  0.081 -0.044  0.05  -0.02   0.083  0.014],
76,False,False,False,9.544219165865837,[-0.017  0.453 -0.061 -2.143 -0.097  2.402  0.819  0.042  0.087 -0.043  0.052 -0.022  0.077  0.017],
77,False,False,False,10.199345234173977,[-0.015  0.456 -0.063 -2.141 -0.098  2.405  0.82   0.037  0.084 -0.039  0.045 -0.026  0.08   0.024],
78,False,False,False,14.976437393769405,[-0.013  0.46  -0.065 -2.139 -0.099  2.408  0.821  0.037  0.081 -0.039  0.047 -0.021  0.073  0.014],
79,False,False,False,16.354813988781817,[-0.012  0.463 -0.066 -2.137 -0.099  2.411  0.821  0.04   0.081 -0.039  0.048 -0.023  0.074  0.027],
80,False,False,False,12.869812643878552,[-0.01   0.466 -0.068 -2.135 -0.1    2.414  0.822  0.038  0.084 -0.039  0.044 -0.024  0.07   0.021],
81,False,False,False,7.966685773003274,[-0.008  0.47  -0.069 -2.133 -0.101  2.417  0.823  0.043  0.085 -0.04   0.039 -0.019  0.075  0.016],
82,False,False,False,12.651165790758206,[-0.007  0.473 -0.071 -2.132 -0.102  2.42   0.824  0.036  0.078 -0.038  0.042 -0.02   0.077  0.018],
83,False,False,False,11.257286801647755,[-0.005  0.476 -0.072 -2.13  -0.103  2.423  0.824  0.043  0.079 -0.038  0.043 -0.022  0.078  0.018],
84,False,False,False,9.890009054915458,[-0.004  0.479 -0.074 -2.128 -0.103  2.426  0.825  0.038  0.084 -0.036  0.042 -0.024  0.074  0.013],
85,False,False,False,11.56787724567506,[-0.002  0.483 -0.075 -2.127 -0.104  2.429  0.826  0.039  0.078 -0.036  0.04  -0.018  0.067  0.019],
86,False,False,False,10.97773562105625,[-0.001  0.486 -0.077 -2.125 -0.105  2.432  0.826  0.04   0.078 -0.034  0.036 -0.022  0.065  0.012],
87,False,False,False,15.65400025783743,[ 0.001  0.489 -0.078 -2.124 -0.106  2.435  0.827  0.032  0.083 -0.031  0.036 -0.008  0.062  0.019],
88,False,False,False,18.588125608249417,[ 0.002  0.492 -0.079 -2.122 -0.107  2.437  0.828  0.031  0.082 -0.027  0.033 -0.019  0.064  0.014],
89,False,False,False,11.32016288985622,[ 0.003  0.494 -0.08  -2.121 -0.107  2.439  0.828  0.036  0.08  -0.027  0.032 -0.018  0.066  0.019],
90,False,False,False,10.292740401870192,[ 0.005  0.499 -0.081 -2.12  -0.108  2.442  0.829  0.028  0.072 -0.025  0.03  -0.013  0.064  0.018],
91,False,False,False,12.479872120862245,[ 0.006  0.502 -0.082 -2.118 -0.109  2.445  0.83   0.029  0.077 -0.025  0.032 -0.021  0.059  0.018],
92,False,False,False,10.966581632969081,[ 0.007  0.505 -0.083 -2.117 -0.11   2.447  0.83   0.029  0.076 -0.024  0.028 -0.015  0.061  0.018],
93,False,False,False,6.767650576560955,[ 0.008  0.507 -0.084 -2.116 -0.11   2.449  0.831  0.03   0.08  -0.024  0.032 -0.012  0.059  0.018],
94,False,False,False,10.001795808909714,[ 0.009  0.511 -0.085 -2.115 -0.111  2.452  0.832  0.025  0.076 -0.025  0.032 -0.021  0.056  0.022],
95,False,False,False,14.70870747387104,[ 0.01   0.513 -0.086 -2.113 -0.112  2.454  0.832  0.027  0.074 -0.022  0.034 -0.011  0.053  0.015],
96,False,False,False,15.566876142851672,[ 0.011  0.517 -0.087 -2.112 -0.112  2.457  0.833  0.019  0.072 -0.019  0.026 -0.018  0.053  0.02 ],
97,False,False,False,9.228554444304397,[ 0.011  0.52  -0.088 -2.111 -0.113  2.459  0.834  0.014  0.072 -0.018  0.028 -0.015  0.054  0.02 ],
98,False,False,False,11.80969742355891,[ 0.012  0.522 -0.088 -2.11  -0.113  2.461  0.834  0.02   0.068 -0.017  0.026 -0.016  0.048  0.01 ],
99,False,False,False,16.234107106749534,[ 0.013  0.525 -0.089 -2.109 -0.114  2.463  0.835  0.011  0.063 -0.012  0.032 -0.018  0.047  0.017],
100,False,True,False,56.86427883203685,[ 0.014  0.533 -0.09  -2.106 -0.115  2.468  0.837  0.001 -0.     0.001  0.    -0.     0.    -0.001],
101,False,True,False,56.624862930880326,[ 0.014  0.533 -0.09  -2.106 -0.115  2.468  0.837 -0.001 -0.     0.002  0.    -0.     0.     0.001],
102,False,True,False,2.494638667414678,[ 0.014  0.533 -0.09  -2.106 -0.115  2.468  0.837 -0.     0.    -0.    -0.    -0.001 -0.     0.001],
103,False,True,False,2.416187724826075,[ 0.014  0.533 -0.09  -2.106 -0.115  2.468  0.837  0.     0.    -0.001  0.003 -0.     0.     0.001],
104,False,True,False,7.534232364432787,[ 0.014  0.533 -0.09  -2.105 -0.115  2.468  0.837 -0.001 -0.009  0.001  0.011  0.    -0.001 -0.004],
105,False,True,False,7.990025994317518,[ 0.014  0.532 -0.09  -2.105 -0.115  2.468  0.836 -0.002 -0.012 -0.002  0.009  0.005 -0.002 -0.011],
106,False,True,False,13.396498766807712,[ 0.014  0.532 -0.09  -2.104 -0.114  2.468  0.836 -0.002 -0.012 -0.003  0.023  0.007 -0.012 -0.006],
107,False,True,False,14.911109885007514,[ 0.014  0.531 -0.09  -2.103 -0.114  2.467  0.836 -0.003 -0.022 -0.007  0.022  0.017 -0.019 -0.013],
108,False,True,False,14.749727095408485,[ 0.014  0.53  -0.091 -2.102 -0.114  2.467  0.835 -0.005 -0.026 -0.01   0.031  0.015 -0.012 -0.015],
109,False,True,False,9.782727012795348,[ 0.014  0.529 -0.091 -2.101 -0.113  2.466  0.835 -0.006 -0.033 -0.008  0.031  0.011 -0.014 -0.013],
110,False,True,False,4.4842967075410725,[ 0.014  0.527 -0.091 -2.1   -0.113  2.465  0.835 -0.005 -0.039 -0.008  0.033  0.011 -0.019 -0.01 ],
111,False,True,False,10.711280519454306,[ 0.014  0.526 -0.091 -2.098 -0.112  2.464  0.834 -0.001 -0.041 -0.003  0.036  0.018 -0.028 -0.02 ],
112,False,True,False,17.409933979275856,[ 0.013  0.524 -0.092 -2.097 -0.111  2.463  0.834 -0.002 -0.044 -0.004  0.032  0.022 -0.024 -0.009],
113,False,True,False,20.13271347356175,[ 0.013  0.522 -0.092 -2.096 -0.11   2.462  0.833 -0.003 -0.042 -0.007  0.038  0.014 -0.037 -0.019],
114,False,True,False,19.339467387265596,[ 0.013  0.52  -0.092 -2.094 -0.109  2.46   0.833 -0.004 -0.045 -0.011  0.041  0.02  -0.035 -0.007],
115,False,True,False,15.533440602175947,[ 0.013  0.519 -0.092 -2.092 -0.109  2.459  0.832 -0.01  -0.048 -0.004  0.042  0.021 -0.039 -0.015],
116,False,True,False,12.110812702081615,[ 0.013  0.517 -0.093 -2.091 -0.108  2.458  0.831 -0.006 -0.055 -0.006  0.04   0.021 -0.043 -0.01 ],
117,False,True,False,7.862740413430388,[ 0.013  0.514 -0.093 -2.089 -0.107  2.456  0.831 -0.006 -0.055 -0.009  0.039  0.021 -0.044 -0.015],
118,False,True,False,10.266343468309694,[ 0.013  0.512 -0.093 -2.087 -0.106  2.455  0.83  -0.001 -0.061 -0.007  0.05   0.029 -0.042 -0.016],
119,False,True,False,13.552766444653681,[ 0.012  0.51  -0.093 -2.086 -0.105  2.453  0.83   0.001 -0.061 -0.008  0.043  0.028 -0.035 -0.021],
120,False,True,False,10.451326208300344,[ 0.012  0.507 -0.094 -2.084 -0.104  2.451  0.829 -0.002 -0.057 -0.009  0.046  0.028 -0.04  -0.02 ],
121,False,True,False,4.743085202758679,[ 0.012  0.505 -0.094 -2.082 -0.103  2.449  0.828 -0.007 -0.051 -0.01   0.042  0.026 -0.044 -0.022],
122,False,True,False,11.803987405263484,[ 0.012  0.503 -0.094 -2.08  -0.102  2.447  0.828 -0.007 -0.057 -0.004  0.043  0.026 -0.046 -0.014],
123,False,True,False,11.779976338481227,[ 0.012  0.501 -0.095 -2.079 -0.101  2.446  0.827 -0.006 -0.063 -0.006  0.046  0.029 -0.046 -0.023],
124,False,True,False,10.478174224870315,[ 0.012  0.498 -0.095 -2.076 -0.099  2.444  0.826 -0.007 -0.064 -0.005  0.05   0.026 -0.04  -0.017],
125,False,True,False,14.172742279336147,[ 0.011  0.495 -0.095 -2.074 -0.098  2.442  0.825 -0.002 -0.064 -0.003  0.048  0.023 -0.049 -0.027],
126,False,True,False,14.910870112431391,[ 0.011  0.493 -0.096 -2.073 -0.097  2.44   0.825 -0.002 -0.06  -0.008  0.047  0.026 -0.051 -0.018],
127,False,True,False,9.31468791344309,[ 0.011  0.491 -0.096 -2.071 -0.096  2.438  0.824 -0.002 -0.058 -0.011  0.046  0.019 -0.046 -0.017],
128,False,True,False,12.89068586102107,[ 0.011  0.488 -0.096 -2.069 -0.095  2.436  0.823 -0.003 -0.064 -0.008  0.04   0.026 -0.05  -0.021],
129,False,True,False,10.79565635835,[ 0.011  0.486 -0.097 -2.067 -0.094  2.434  0.823 -0.004 -0.066 -0.01   0.047  0.027 -0.049 -0.024],
130,False,True,False,7.594455892206117,[ 0.011  0.483 -0.097 -2.065 -0.093  2.432  0.822 -0.005 -0.064 -0.007  0.048  0.034 -0.048 -0.021],
131,False,True,False,8.558550840748392,[ 0.011  0.48  -0.097 -2.063 -0.092  2.43   0.821 -0.004 -0.062 -0.003  0.053  0.029 -0.049 -0.013],
132,False,True,False,14.756529143369221,[ 0.011  0.478 -0.097 -2.061 -0.09   2.428  0.82   0.    -0.059 -0.007  0.043  0.034 -0.045 -0.018],
133,False,True,False,14.750503512316389,[ 0.01   0.476 -0.098 -2.059 -0.09   2.427  0.82  -0.007 -0.063 -0.009  0.046  0.034 -0.053 -0.015],
134,False,True,False,9.264468743366479,[ 0.01   0.473 -0.098 -2.057 -0.088  2.424  0.819 -0.006 -0.063 -0.008  0.052  0.028 -0.051 -0.013],
135,False,True,False,7.274138890532252,[ 0.01   0.47  -0.098 -2.055 -0.087  2.422  0.818 -0.003 -0.063 -0.006  0.046  0.024 -0.047 -0.014],
136,False,True,False,11.945260341411046,[ 0.01   0.467 -0.099 -2.053 -0.086  2.42   0.817 -0.004 -0.069 -0.011  0.047  0.034 -0.049 -0.017],
137,False,True,False,10.659272253544447,[ 0.01   0.465 -0.099 -2.051 -0.085  2.418  0.817 -0.003 -0.064 -0.007  0.046  0.038 -0.056 -0.023],
138,False,True,False,14.866372663406372,[ 0.01   0.462 -0.099 -2.049 -0.083  2.416  0.816 -0.006 -0.062 -0.013  0.047  0.035 -0.049 -0.016],
139,False,True,False,12.169844905126912,[ 0.01   0.46  -0.1   -2.048 -0.082  2.414  0.815 -0.005 -0.069 -0.007  0.049  0.028 -0.048 -0.019],
140,False,True,False,12.256351474495393,[ 0.01   0.457 -0.1   -2.046 -0.081  2.412  0.815 -0.005 -0.066 -0.013  0.048  0.031 -0.052 -0.015],
141,False,True,False,13.371799878152519,[ 0.009  0.455 -0.1   -2.044 -0.08   2.411  0.814 -0.002 -0.066 -0.005  0.05   0.021 -0.048 -0.014],
142,False,True,False,17.207514986223206,[ 0.009  0.452 -0.101 -2.042 -0.079  2.408  0.813 -0.001 -0.06  -0.011  0.048  0.026 -0.059 -0.019],
143,False,True,False,13.322959231680302,[ 0.009  0.449 -0.101 -2.04  -0.078  2.406  0.812 -0.002 -0.066 -0.009  0.046  0.026 -0.055 -0.019],
144,False,True,False,6.841824422631582,[ 0.009  0.447 -0.101 -2.038 -0.076  2.404  0.812 -0.003 -0.065 -0.003  0.042  0.032 -0.048 -0.019],
145,False,True,False,14.432005694496677,[ 0.009  0.444 -0.102 -2.036 -0.075  2.402  0.811 -0.002 -0.068 -0.007  0.053  0.026 -0.05  -0.022],
146,False,True,False,14.54302421102743,[ 0.009  0.441 -0.102 -2.034 -0.074  2.4    0.81  -0.003 -0.069 -0.004  0.049  0.03  -0.05  -0.012],
147,False,True,False,11.712982510596484,[ 0.009  0.439 -0.102 -2.032 -0.073  2.398  0.809 -0.001 -0.062 -0.008  0.049  0.033 -0.05  -0.017],
148,False,True,False,13.32262700157272,[ 0.009  0.436 -0.103 -2.03  -0.072  2.396  0.809 -0.006 -0.071 -0.01   0.046  0.024 -0.054 -0.019],
149,False,True,False,15.897325788413873,[ 0.008  0.434 -0.103 -2.028 -0.071  2.394  0.808 -0.001 -0.064 -0.009  0.048  0.03  -0.053 -0.014],
150,False,True,False,12.538897414975748,[ 0.008  0.431 -0.103 -2.026 -0.069  2.392  0.808 -0.004 -0.068 -0.008  0.05   0.033 -0.044 -0.022],
151,False,True,False,16.210877582203032,[ 0.008  0.428 -0.104 -2.024 -0.068  2.389  0.807 -0.005 -0.064 -0.008  0.047  0.033 -0.054 -0.014],
152,False,True,False,17.349695651382362,[ 0.008  0.426 -0.104 -2.022 -0.067  2.388  0.806 -0.    -0.06  -0.011  0.049  0.036 -0.041 -0.02 ],
153,False,True,False,20.98636383408402,[ 0.008  0.423 -0.104 -2.02  -0.066  2.385  0.805 -0.004 -0.064 -0.005  0.047  0.031 -0.051 -0.01 ],
154,False,True,False,17.147704274695037,[ 0.008  0.421 -0.105 -2.018 -0.065  2.383  0.805 -0.002 -0.064 -0.008  0.044  0.034 -0.046 -0.018],
155,False,True,False,9.943438872049535,[ 0.008  0.418 -0.105 -2.016 -0.064  2.381  0.804 -0.001 -0.064 -0.012  0.05   0.033 -0.05  -0.018],
156,False,True,False,7.149723969752816,[ 0.008  0.416 -0.105 -2.015 -0.063  2.379  0.803 -0.    -0.061 -0.011  0.048  0.035 -0.056 -0.021],
157,False,True,False,10.35642276001341,[ 0.007  0.413 -0.106 -2.012 -0.061  2.377  0.803 -0.004 -0.06  -0.011  0.05   0.026 -0.054 -0.018],
158,False,True,False,7.935889523783451,[ 0.007  0.411 -0.106 -2.011 -0.06   2.375  0.802 -0.004 -0.065 -0.01   0.049  0.025 -0.049 -0.019],
159,False,True,False,5.131497006741232,[ 0.007  0.408 -0.106 -2.009 -0.059  2.373  0.801 -0.003 -0.07  -0.009  0.044  0.029 -0.051 -0.019],
160,False,True,False,8.614564824748927,[ 0.007  0.405 -0.107 -2.007 -0.058  2.371  0.801 -0.004 -0.071 -0.005  0.048  0.027 -0.053 -0.025],
161,False,True,False,10.705059381650878,[ 0.007  0.403 -0.107 -2.005 -0.057  2.369  0.8   -0.001 -0.069 -0.009  0.049  0.023 -0.05  -0.02 ],
162,False,True,False,6.123504087723302,[ 0.007  0.401 -0.107 -2.003 -0.056  2.367  0.799 -0.001 -0.063 -0.011  0.051  0.025 -0.051 -0.016],
163,False,True,False,7.60171182402914,[ 0.007  0.398 -0.108 -2.001 -0.055  2.365  0.798 -0.001 -0.065 -0.008  0.047  0.027 -0.051 -0.018],
164,False,True,False,6.546870476408552,[ 0.007  0.396 -0.108 -1.999 -0.054  2.363  0.798  0.    -0.065 -0.008  0.049  0.033 -0.052 -0.016],
165,False,True,False,6.55152727986039,[ 0.007  0.393 -0.109 -1.997 -0.052  2.361  0.797 -0.001 -0.07  -0.013  0.053  0.033 -0.053 -0.015],
166,False,True,False,8.291798158829708,[ 0.007  0.39  -0.109 -1.995 -0.051  2.359  0.797  0.001 -0.067 -0.012  0.05   0.029 -0.054 -0.012],
167,False,True,False,6.334635200047956,[ 0.007  0.388 -0.109 -1.993 -0.05   2.356  0.796 -0.004 -0.058 -0.008  0.046  0.023 -0.053 -0.012],
168,False,True,False,18.058968340347395,[ 0.007  0.385 -0.11  -1.991 -0.049  2.354  0.795  0.    -0.061 -0.013  0.046  0.037 -0.047 -0.024],
