t,success,grasped,has_collided,joint_jerks,proprioception,trial time
35,False,False,False,18.39608890814175,[-0.053  0.374  0.108 -2.002 -0.064  2.367  0.852 -0.064  0.111  0.067  0.071 -0.037 -0.006  0.054],
36,False,False,False,13.402473453408486,[-0.055  0.379  0.111 -1.999 -0.066  2.366  0.855 -0.077  0.112  0.061  0.078 -0.042 -0.01   0.044],
37,False,False,False,33.51683454816286,[-0.058  0.383  0.114 -1.996 -0.067  2.366  0.856 -0.056  0.106  0.072  0.075 -0.046  0.019  0.047],
38,False,False,False,73.71792222855382,[-0.06   0.387  0.117 -1.993 -0.069  2.366  0.859 -0.054  0.065  0.048  0.049 -0.035 -0.055  0.045],
39,False,False,False,104.20137677766094,[-0.062  0.392  0.119 -1.99  -0.07   2.366  0.861 -0.055  0.121  0.068  0.072 -0.031 -0.01   0.058],
40,False,False,False,48.49040264459301,[-0.065  0.397  0.122 -1.988 -0.072  2.366  0.863 -0.054  0.124  0.066  0.063 -0.061  0.017  0.054],
41,False,False,False,54.260303686856076,[-0.067  0.401  0.125 -1.985 -0.073  2.365  0.865 -0.061  0.107  0.075  0.079 -0.024  0.001  0.057],
42,False,False,False,35.35159435922969,[-0.07   0.406  0.128 -1.982 -0.075  2.365  0.867 -0.06   0.107  0.074  0.072 -0.033 -0.012  0.049],
43,False,False,False,106.22162394953264,[-0.073  0.41   0.13  -1.979 -0.076  2.365  0.869 -0.022 -0.029  0.093  0.004 -0.111 -0.018  0.048],
44,False,False,False,285.4585952227221,[-0.075  0.415  0.133 -1.977 -0.078  2.364  0.871 -0.053  0.222  0.051  0.107 -0.047 -0.033  0.056],
45,False,False,False,317.19785288369303,[-0.078  0.42   0.136 -1.974 -0.079  2.363  0.874 -0.049  0.019  0.08   0.003 -0.021 -0.052  0.051],
46,False,False,False,222.67898525839024,[-0.081  0.425  0.139 -1.971 -0.081  2.362  0.876 -0.08   0.112  0.067  0.079 -0.035 -0.022  0.044],
47,False,False,False,86.00938696236626,[-0.084  0.43   0.142 -1.968 -0.083  2.361  0.879 -0.071  0.105  0.07   0.075 -0.034 -0.005  0.057],
48,False,False,False,78.21746755216287,[-0.086  0.435  0.144 -1.965 -0.084  2.36   0.881 -0.015  0.19   0.045  0.1   -0.089  0.006  0.051],
49,False,False,False,172.0508394355279,[-0.089  0.439  0.147 -1.963 -0.085  2.359  0.884 -0.089  0.107  0.074  0.08  -0.001 -0.053  0.071],
50,False,False,False,155.22561419080517,[-0.092  0.444  0.15  -1.96  -0.087  2.358  0.886 -0.005  0.02   0.076  0.012 -0.076 -0.03   0.066],
51,False,False,False,155.47711110288563,[-0.094  0.447  0.153 -1.958 -0.088  2.357  0.888 -0.09   0.026  0.066  0.03  -0.035 -0.067  0.057],
52,False,False,False,104.0726800048421,[-0.097  0.453  0.155 -1.955 -0.09   2.356  0.891 -0.06   0.118  0.068  0.058 -0.033 -0.028  0.058],
53,False,False,False,80.956383568541,[-0.1    0.457  0.158 -1.952 -0.091  2.354  0.893 -0.071  0.107  0.066  0.062 -0.028 -0.053  0.058],
54,False,False,False,37.924939799902326,[-0.102  0.462  0.161 -1.95  -0.093  2.353  0.896 -0.07   0.118  0.063  0.072 -0.035 -0.025  0.064],
55,False,False,False,31.59896387610535,[-0.105  0.466  0.163 -1.947 -0.094  2.352  0.898 -0.07   0.118  0.066  0.066 -0.032 -0.041  0.064],
56,False,False,False,21.644730446552824,[-0.108  0.47   0.166 -1.944 -0.096  2.35   0.901 -0.056  0.089  0.064  0.068 -0.024 -0.062  0.066],
57,False,False,False,37.41250960079169,[-0.11   0.475  0.168 -1.942 -0.097  2.348  0.903 -0.066  0.082  0.055  0.049 -0.046 -0.056  0.052],
58,False,False,False,42.865230763083275,[-0.113  0.479  0.171 -1.94  -0.099  2.346  0.906 -0.06   0.107  0.065  0.062 -0.033 -0.043  0.065],
59,False,False,False,83.05104660638791,[-0.116  0.483  0.173 -1.938 -0.1    2.344  0.909 -0.082  0.031  0.071  0.007  0.007 -0.066  0.077],
60,False,False,False,126.36927458147896,[-0.119  0.488  0.175 -1.935 -0.101  2.342  0.912 -0.085  0.104  0.078  0.061 -0.022 -0.054  0.072],
61,False,False,False,68.41556872216555,[-0.122  0.493  0.178 -1.933 -0.103  2.339  0.914 -0.065  0.101  0.06   0.051 -0.032 -0.067  0.06 ],
62,False,False,False,27.779757136776652,[-0.124  0.497  0.181 -1.931 -0.104  2.337  0.917 -0.063  0.11   0.061  0.055 -0.04  -0.053  0.064],
63,False,False,False,46.266523948279826,[-0.127  0.501  0.183 -1.929 -0.105  2.335  0.919 -0.047  0.073  0.04   0.033 -0.015 -0.026  0.042],
64,False,False,False,143.80933993914618,[-0.13   0.506  0.185 -1.926 -0.107  2.333  0.922 -0.083  0.206  0.075  0.124 -0.005 -0.037  0.078],
65,False,False,False,179.64086852765007,[-0.133  0.51   0.187 -1.924 -0.109  2.33   0.925 -0.071  0.113  0.054  0.068 -0.031 -0.07   0.068],
66,False,False,False,73.37926577233114,[-0.135  0.514  0.189 -1.921 -0.11   2.328  0.927 -0.061  0.107  0.058  0.067 -0.047 -0.057  0.062],
67,False,False,False,16.931260875711985,[-0.138  0.519  0.192 -1.919 -0.112  2.325  0.93  -0.056  0.106  0.055  0.065 -0.039 -0.053  0.055],
68,False,False,False,69.69038561313012,[-0.14   0.522  0.194 -1.917 -0.113  2.324  0.932 -0.087  0.03   0.076  0.048 -0.065 -0.098  0.083],
69,False,False,False,111.8198394440788,[-0.142  0.527  0.196 -1.914 -0.115  2.321  0.935 -0.065  0.077  0.052  0.041 -0.026 -0.068  0.067],
70,False,False,False,44.86174660706126,[-0.145  0.531  0.198 -1.912 -0.116  2.319  0.937 -0.059  0.105  0.061  0.064 -0.031 -0.06   0.05 ],
71,False,False,False,57.239534808016145,[-0.147  0.536  0.201 -1.91  -0.117  2.317  0.939 -0.002  0.121  0.053  0.061 -0.063  0.009  0.037],
72,False,False,False,128.92448551150085,[-0.15   0.54   0.203 -1.908 -0.118  2.314  0.942 -0.056  0.079  0.051  0.042 -0.024 -0.065  0.054],
73,False,False,False,81.72245229900173,[-0.151  0.543  0.205 -1.906 -0.119  2.312  0.944 -0.041  0.095  0.054  0.047 -0.025 -0.058  0.053],
74,False,False,False,29.297155769149136,[-0.153  0.547  0.207 -1.904 -0.12   2.31   0.946 -0.052  0.127  0.053  0.068 -0.015 -0.079  0.057],
75,False,False,False,55.44543619143578,[-0.155  0.551  0.209 -1.902 -0.121  2.307  0.948 -0.047  0.094  0.058  0.047 -0.027 -0.071  0.053],
76,False,False,False,33.39991702108985,[-0.157  0.556  0.211 -1.901 -0.122  2.305  0.95  -0.048  0.073  0.054  0.052  0.003 -0.065  0.057],
77,False,False,False,51.517008639994096,[-0.159  0.559  0.213 -1.899 -0.123  2.303  0.952 -0.032  0.069  0.034  0.029 -0.037 -0.06   0.047],
78,False,False,False,99.49778285927927,[-0.16   0.564  0.215 -1.897 -0.125  2.3    0.954 -0.045  0.192  0.038  0.073 -0.04  -0.012  0.029],
79,False,False,False,123.67124345497265,[-0.161  0.567  0.217 -1.896 -0.126  2.299  0.955 -0.038  0.14   0.037  0.052 -0.048 -0.019  0.041],
80,False,False,False,26.203021668502064,[-0.163  0.571  0.219 -1.894 -0.127  2.297  0.957 -0.049  0.11   0.047  0.049 -0.036 -0.036  0.048],
81,False,False,False,48.84173657622872,[-0.164  0.575  0.221 -1.892 -0.128  2.295  0.959 -0.028  0.036  0.036  0.005 -0.051 -0.063  0.044],
82,False,False,False,105.079184425737,[-0.165  0.579  0.222 -1.891 -0.129  2.294  0.961 -0.035  0.087  0.046  0.036 -0.047 -0.017  0.05 ],
83,False,False,False,37.97672340511243,[-0.167  0.584  0.224 -1.888 -0.131  2.294  0.963 -0.022  0.103  0.042  0.042 -0.026 -0.003  0.049],
84,False,False,False,28.235371972748517,[-0.168  0.589  0.226 -1.887 -0.132  2.294  0.965 -0.035  0.119  0.05   0.053 -0.038 -0.001  0.04 ],
85,False,False,False,44.96953748247683,[-0.169  0.594  0.228 -1.884 -0.134  2.293  0.967 -0.029  0.094  0.029  0.034 -0.016 -0.012  0.021],
86,False,False,False,68.80632141052187,[-0.171  0.599  0.23  -1.882 -0.136  2.293  0.969 -0.023  0.134  0.041  0.078 -0.037 -0.052  0.021],
87,False,False,False,79.18678656342162,[-0.172  0.603  0.231 -1.88  -0.137  2.293  0.971 -0.029  0.123  0.031  0.059 -0.036 -0.001  0.039],
88,False,False,False,26.892849674415,[-0.173  0.609  0.233 -1.878 -0.139  2.293  0.973 -0.027  0.112  0.037  0.044 -0.048  0.015  0.046],
89,False,False,False,24.076338236273063,[-0.175  0.614  0.234 -1.875 -0.141  2.294  0.975 -0.032  0.129  0.04   0.053 -0.052  0.03   0.049],
90,False,False,False,20.25915520193427,[-0.176  0.619  0.236 -1.873 -0.143  2.297  0.976 -0.032  0.13   0.049  0.064 -0.046  0.066  0.038],
91,False,True,False,124.82573592125048,[-0.179  0.632  0.24  -1.867 -0.147  2.305  0.98   0.001  0.     0.001 -0.    -0.     0.    -0.   ],
92,False,True,False,111.6982274633359,[-0.179  0.632  0.24  -1.867 -0.147  2.305  0.98  -0.001 -0.001  0.    -0.001  0.     0.    -0.002],
93,False,True,False,68.38034768873653,[-0.18   0.636  0.241 -1.866 -0.148  2.304  0.981 -0.037  0.034  0.043  0.058 -0.032  0.026  0.045],
94,False,True,False,108.92302630903734,[-0.181  0.637  0.241 -1.862 -0.149  2.303  0.983 -0.007  0.163  0.009  0.073 -0.018  0.003  0.025],
95,False,True,False,255.2851211587573,[-0.182  0.636  0.241 -1.861 -0.149  2.3    0.983 -0.016 -0.082 -0.041 -0.026 -0.014 -0.132  0.004],
96,False,True,False,207.75392842699597,[-0.183  0.634  0.241 -1.861 -0.149  2.297  0.983 -0.025 -0.12  -0.017  0.03   0.009 -0.073 -0.035],
97,False,True,False,106.4909762514176,[-0.182  0.632  0.241 -1.862 -0.149  2.293  0.98  -0.017 -0.199  0.027 -0.029  0.008 -0.127 -0.061],
98,False,True,False,75.07399225740775,[-0.183  0.627  0.24  -1.863 -0.149  2.289  0.977 -0.014 -0.201  0.02  -0.023  0.007 -0.155 -0.058],
99,False,True,False,69.02994746239321,[-0.182  0.624  0.24  -1.862 -0.148  2.286  0.975  0.016 -0.183 -0.006 -0.068  0.017 -0.095 -0.061],
100,False,True,False,81.32480994062591,[-0.182  0.62   0.24  -1.862 -0.147  2.283  0.972  0.009 -0.1   -0.024 -0.014  0.008 -0.066 -0.073],
101,False,True,False,78.12181987597083,[-0.182  0.615  0.24  -1.862 -0.147  2.279  0.969 -0.003 -0.116 -0.007 -0.016  0.008 -0.074 -0.071],
102,False,True,False,31.606074306353204,[-0.182  0.611  0.24  -1.861 -0.146  2.275  0.967 -0.001 -0.105  0.012  0.018  0.019 -0.065 -0.07 ],
103,False,True,False,48.89905456896415,[-0.182  0.607  0.24  -1.861 -0.146  2.272  0.964 -0.004 -0.03  -0.001  0.027  0.019 -0.065 -0.077],
104,False,True,False,102.03009390865026,[-0.182  0.603  0.24  -1.861 -0.145  2.269  0.961  0.    -0.11  -0.002 -0.002  0.019 -0.088 -0.063],
105,False,True,False,112.64534707897192,[-0.182  0.597  0.24  -1.861 -0.144  2.264  0.958 -0.009 -0.037 -0.029  0.044  0.017 -0.064 -0.075],
106,False,True,False,160.07329866586053,[-0.182  0.594  0.241 -1.861 -0.143  2.261  0.955 -0.03  -0.176  0.015  0.016  0.025 -0.136 -0.062],
107,False,True,False,196.39746660041035,[-0.182  0.589  0.24  -1.862 -0.142  2.257  0.953 -0.025 -0.053  0.011  0.082  0.011 -0.079 -0.071],
108,False,True,False,169.85798294435583,[-0.182  0.585  0.24  -1.861 -0.142  2.254  0.95   0.006 -0.11   0.004 -0.021  0.02  -0.126 -0.058],
109,False,True,False,94.45507304984675,[-0.182  0.581  0.24  -1.861 -0.141  2.251  0.948  0.007 -0.089 -0.01  -0.024  0.02  -0.1   -0.063],
110,True,True,False,25.953390445838718,[-0.182  0.576  0.24  -1.861 -0.14   2.247  0.945 -0.006 -0.102 -0.013 -0.014  0.01  -0.08  -0.065],7.754052639007568
