t,success,grasped,has_collided,joint_jerks,proprioception
30,False,False,False,6.970629000796531,[-0.006  0.246  0.022 -2.133 -0.013  2.331  0.791  0.013  0.02   0.008 -0.015 -0.007 -0.002 -0.011]
31,False,False,False,7.665786154725302,[-0.006  0.247  0.022 -2.133 -0.013  2.331  0.791  0.01   0.016  0.009 -0.018 -0.007  0.    -0.015]
32,False,False,False,10.393217041511893,[-0.005  0.248  0.023 -2.134 -0.013  2.331  0.79   0.01   0.019  0.009 -0.015 -0.005  0.    -0.006]
33,False,False,False,10.146902278739825,[-0.005  0.249  0.023 -2.135 -0.013  2.331  0.79   0.012  0.019  0.004 -0.017 -0.    -0.001 -0.011]
34,False,False,False,9.272997120215324,[-0.005  0.249  0.024 -2.136 -0.013  2.331  0.79   0.007  0.02   0.011 -0.023  0.    -0.    -0.018]
35,False,False,False,14.871424278284398,[-0.004  0.25   0.024 -2.136 -0.013  2.331  0.789  0.009  0.017  0.011 -0.014 -0.    -0.    -0.01 ]
36,False,False,False,7.867676841259684,[-0.004  0.251  0.024 -2.137 -0.013  2.331  0.789  0.011  0.017  0.007 -0.017 -0.001 -0.    -0.001]
37,False,False,False,13.24170439425662,[-0.003  0.252  0.025 -2.138 -0.013  2.331  0.789  0.009  0.02   0.01  -0.021 -0.001 -0.    -0.012]
38,False,False,False,9.212348551576003,[-0.003  0.253  0.025 -2.138 -0.014  2.331  0.788  0.012  0.021  0.012 -0.018 -0.     0.    -0.01 ]
39,False,False,False,9.121842748989202,[-0.003  0.253  0.026 -2.139 -0.014  2.331  0.788  0.008  0.019  0.012 -0.021 -0.004  0.009 -0.009]
40,False,False,False,11.624563464512285,[-0.002  0.254  0.026 -2.14  -0.014  2.331  0.788  0.008  0.022  0.012 -0.019 -0.     0.004 -0.007]
41,False,False,False,6.244092511496035,[-0.002  0.255  0.027 -2.14  -0.014  2.332  0.787  0.008  0.019  0.011 -0.019 -0.001  0.005 -0.004]
42,False,False,False,5.927831238392068,[-0.002  0.256  0.027 -2.141 -0.014  2.332  0.787  0.012  0.02   0.011 -0.02  -0.     0.004 -0.006]
43,False,False,False,7.7827030779666035,[-0.001  0.257  0.027 -2.142 -0.014  2.332  0.787  0.009  0.02   0.008 -0.017 -0.003  0.004 -0.   ]
44,False,False,False,8.109302685240849,[-0.001  0.257  0.028 -2.142 -0.014  2.332  0.787  0.004  0.017  0.012 -0.014 -0.     0.008 -0.002]
45,False,False,False,9.453146918268379,[-0.001  0.258  0.028 -2.143 -0.014  2.332  0.786  0.006  0.021  0.012 -0.015  0.     0.005 -0.002]
46,False,False,False,6.749723032103039,[-0.     0.259  0.029 -2.144 -0.014  2.333  0.786  0.007  0.016  0.012 -0.015  0.     0.005 -0.003]
47,False,False,False,3.2048039068125544,[-0.     0.26   0.029 -2.144 -0.014  2.333  0.786  0.006  0.016  0.01  -0.014  0.     0.007 -0.005]
48,False,False,False,5.62094224529775,[ 0.     0.26   0.03  -2.145 -0.014  2.333  0.786  0.003  0.018  0.009 -0.014  0.     0.005  0.001]
49,False,False,False,6.2505329301065276,[ 0.     0.261  0.03  -2.146 -0.014  2.334  0.786  0.006  0.019  0.011 -0.017 -0.     0.006 -0.   ]
50,False,False,False,5.501308997793365,[ 0.001  0.262  0.031 -2.146 -0.014  2.334  0.785  0.004  0.015  0.011 -0.019 -0.     0.004 -0.005]
51,False,False,False,11.153096470894198,[ 0.001  0.263  0.031 -2.147 -0.014  2.334  0.785  0.006  0.021  0.014 -0.013  0.009  0.002 -0.002]
52,False,False,False,18.527066326883713,[ 0.001  0.263  0.032 -2.147 -0.014  2.335  0.785  0.001  0.019  0.01  -0.015 -0.     0.016 -0.008]
53,False,False,False,20.630167089722445,[ 0.001  0.264  0.032 -2.148 -0.014  2.335  0.785  0.005  0.021  0.01  -0.013  0.     0.005  0.   ]
54,False,False,False,16.721066128447966,[ 0.001  0.265  0.032 -2.149 -0.014  2.335  0.785  0.002  0.019  0.01  -0.017  0.     0.016 -0.001]
55,False,False,False,10.172694168550535,[ 0.002  0.266  0.033 -2.149 -0.014  2.336  0.785  0.003  0.021  0.007 -0.019  0.     0.012 -0.003]
56,False,False,False,7.491744220531053,[ 0.002  0.267  0.033 -2.15  -0.014  2.336  0.785  0.002  0.019  0.012 -0.019  0.001  0.014 -0.002]
57,False,False,False,8.516574144193765,[ 0.002  0.268  0.034 -2.15  -0.014  2.337  0.785  0.005  0.023  0.012 -0.014  0.     0.009 -0.006]
58,False,False,False,9.959360125514202,[ 0.002  0.268  0.034 -2.151 -0.014  2.337  0.785  0.003  0.021  0.01  -0.015  0.     0.012 -0.002]
59,False,False,False,7.447445756063425,[ 0.002  0.269  0.035 -2.152 -0.014  2.338  0.785  0.001  0.02   0.016 -0.019 -0.     0.009  0.001]
60,False,False,False,10.416115751051517,[ 0.002  0.27   0.035 -2.152 -0.014  2.338  0.784  0.001  0.013  0.013 -0.014 -0.     0.01   0.   ]
61,False,False,False,10.013942306183802,[ 0.003  0.271  0.036 -2.153 -0.014  2.339  0.784  0.004  0.019  0.013 -0.016  0.     0.012 -0.002]
62,False,False,False,6.295864729725639,[ 0.003  0.271  0.036 -2.153 -0.014  2.339  0.784  0.004  0.018  0.015 -0.014  0.001  0.019 -0.002]
63,False,False,False,7.649211469990036,[ 0.003  0.272  0.037 -2.154 -0.014  2.34   0.784  0.005  0.02   0.012 -0.014  0.001  0.015 -0.002]
64,False,False,False,7.092239460439054,[ 0.003  0.273  0.037 -2.154 -0.014  2.34   0.784  0.     0.021  0.016 -0.013  0.     0.018 -0.001]
65,False,False,False,7.470761467320469,[ 0.003  0.274  0.038 -2.155 -0.014  2.341  0.784  0.005  0.023  0.012 -0.011  0.001  0.02   0.001]
66,False,False,False,9.367907661344532,[ 0.003  0.274  0.038 -2.155 -0.014  2.341  0.784  0.002  0.019  0.006 -0.012 -0.     0.017 -0.006]
67,False,False,False,11.516713180441087,[ 0.003  0.275  0.038 -2.156 -0.014  2.342  0.784 -0.     0.018  0.013 -0.011  0.     0.016  0.   ]
68,False,False,False,10.481848102145879,[ 0.003  0.276  0.039 -2.156 -0.014  2.343  0.784  0.     0.02   0.006 -0.012 -0.     0.019  0.   ]
69,False,False,False,9.584054493769797,[ 0.004  0.277  0.039 -2.156 -0.014  2.343  0.784  0.001  0.019  0.01  -0.011  0.     0.012 -0.001]
70,False,False,False,5.49055249955634,[ 0.004  0.278  0.04  -2.157 -0.014  2.344  0.784  0.002  0.019  0.006 -0.008 -0.     0.009 -0.001]
71,False,False,False,5.280012366910516,[ 0.004  0.278  0.04  -2.157 -0.014  2.344  0.784  0.002  0.021  0.008 -0.006  0.     0.012 -0.002]
72,False,False,False,3.821881104702716,[ 0.004  0.279  0.041 -2.157 -0.014  2.345  0.784  0.001  0.023  0.011 -0.003 -0.     0.011  0.   ]
73,False,False,False,8.886673571929641,[ 0.004  0.28   0.041 -2.158 -0.014  2.346  0.784  0.005  0.026  0.005  0.     0.     0.019  0.001]
74,False,False,False,13.53036496320541,[ 0.004  0.281  0.041 -2.158 -0.014  2.346  0.783  0.003  0.017  0.012 -0.004  0.     0.019 -0.002]
75,False,False,False,10.631901668531018,[ 0.004  0.282  0.042 -2.158 -0.014  2.347  0.783  0.001  0.015  0.006 -0.001 -0.     0.014 -0.001]
76,False,False,False,9.616036811528396,[ 0.004  0.283  0.042 -2.158 -0.014  2.347  0.783  0.     0.018  0.009 -0.001 -0.     0.02   0.   ]
77,False,False,False,5.601170990653575,[ 0.004  0.283  0.042 -2.158 -0.014  2.348  0.783  0.001  0.025  0.006 -0.    -0.     0.022 -0.001]
78,False,False,False,6.835185313675922,[ 0.004  0.284  0.043 -2.158 -0.014  2.349  0.783  0.003  0.021  0.003 -0.     0.     0.021  0.001]
79,False,False,False,6.106676501548132,[ 0.004  0.285  0.043 -2.158 -0.014  2.349  0.783  0.002  0.013  0.007 -0.001  0.     0.02  -0.001]
80,False,False,False,7.737030760547856,[ 0.005  0.286  0.043 -2.158 -0.014  2.35   0.783  0.     0.014  0.005 -0.     0.     0.013  0.   ]
81,False,False,False,7.665670482311776,[ 0.005  0.286  0.043 -2.158 -0.014  2.35   0.783  0.003  0.019  0.006 -0.    -0.     0.016  0.   ]
82,False,False,False,7.60529159355966,[ 0.005  0.287  0.044 -2.158 -0.014  2.351  0.783  0.002  0.016  0.007 -0.    -0.     0.011 -0.004]
83,False,False,False,9.670675074730713,[ 0.005  0.288  0.044 -2.158 -0.014  2.352  0.783  0.001  0.022  0.007  0.003 -0.001  0.018 -0.001]
84,False,False,False,11.416235099814497,[ 0.005  0.289  0.044 -2.158 -0.014  2.352  0.783  0.002  0.023  0.004 -0.001 -0.     0.008 -0.001]
85,False,False,False,11.426507737379987,[ 0.005  0.289  0.044 -2.158 -0.014  2.353  0.783  0.001  0.021  0.003  0.003 -0.005  0.014 -0.002]
86,False,False,False,9.094788863932523,[ 0.005  0.29   0.045 -2.158 -0.014  2.354  0.783  0.004  0.024  0.007  0.001  0.     0.015 -0.002]
87,False,False,False,7.9211246953461085,[ 0.005  0.291  0.045 -2.158 -0.014  2.354  0.783  0.     0.025  0.01   0.007  0.     0.022 -0.002]
88,False,False,False,12.52840668069713,[ 0.005  0.292  0.045 -2.157 -0.014  2.355  0.782  0.002  0.018  0.007  0.002 -0.     0.016 -0.001]
89,False,False,False,6.639009249660945,[ 0.005  0.293  0.045 -2.157 -0.014  2.356  0.782  0.002  0.017  0.006  0.003 -0.004  0.014  0.   ]
90,False,False,False,6.469059155414018,[ 0.005  0.293  0.046 -2.157 -0.014  2.356  0.782  0.004  0.02   0.007  0.01  -0.001  0.016  0.   ]
91,False,False,False,11.858983959628956,[ 0.005  0.294  0.046 -2.157 -0.014  2.357  0.782 -0.     0.022  0.005  0.003 -0.006  0.015 -0.008]
92,False,False,False,13.815648273984763,[ 0.005  0.295  0.046 -2.156 -0.014  2.358  0.782  0.001  0.02   0.002  0.006 -0.003  0.02  -0.001]
93,False,False,False,9.71424916380625,[ 0.005  0.296  0.046 -2.156 -0.014  2.358  0.782  0.005  0.015  0.002  0.011 -0.002  0.012 -0.001]
94,False,False,False,10.859845225094897,[ 0.005  0.297  0.047 -2.156 -0.014  2.359  0.782  0.001  0.012  0.004  0.008 -0.005  0.016 -0.004]
95,False,False,False,6.677245137668151,[ 0.005  0.297  0.047 -2.156 -0.015  2.36   0.782  0.001  0.017  0.005  0.007 -0.003  0.018 -0.002]
96,False,False,False,4.693602002742241,[ 0.006  0.298  0.047 -2.155 -0.015  2.36   0.782  0.004  0.016  0.006  0.007 -0.003  0.016 -0.001]
97,False,False,False,4.973882232227697,[ 0.006  0.299  0.047 -2.155 -0.015  2.361  0.782  0.001  0.018  0.005  0.007  0.     0.015 -0.001]
98,False,False,False,7.451773496079614,[ 0.006  0.3    0.047 -2.155 -0.015  2.362  0.782 -0.001  0.015  0.008  0.007 -0.006  0.013 -0.006]
99,False,False,False,11.947683069491744,[ 0.006  0.3    0.048 -2.154 -0.015  2.362  0.782 -0.     0.02   0.003  0.013 -0.002  0.016 -0.002]
100,False,False,False,11.411826928823912,[ 0.006  0.301  0.048 -2.154 -0.015  2.363  0.782  0.001  0.017  0.001  0.005 -0.003  0.017 -0.002]
101,False,False,False,8.023819324194681,[ 0.006  0.302  0.048 -2.154 -0.015  2.364  0.782  0.     0.021  0.002  0.006 -0.001  0.02  -0.001]
102,False,False,False,8.352810687836804,[ 0.006  0.303  0.048 -2.153 -0.015  2.364  0.781  0.003  0.017  0.008  0.003 -0.     0.02  -0.008]
103,False,False,False,12.880228420226068,[ 0.006  0.304  0.048 -2.153 -0.015  2.365  0.781  0.002  0.022  0.004  0.004 -0.006  0.019 -0.001]
104,False,False,False,12.610495774107703,[ 0.006  0.304  0.049 -2.153 -0.015  2.366  0.781  0.001  0.018  0.009  0.01  -0.     0.02  -0.003]
105,False,False,False,9.501737240132039,[ 0.006  0.305  0.049 -2.152 -0.016  2.366  0.781  0.001  0.018  0.005  0.008 -0.001  0.019  0.001]
106,False,False,False,6.7745896753973405,[ 0.006  0.306  0.049 -2.152 -0.016  2.367  0.781  0.002  0.022  0.006  0.009 -0.002  0.02  -0.003]
107,False,False,False,6.102103557570341,[ 0.006  0.307  0.049 -2.152 -0.016  2.368  0.781  0.001  0.024  0.005  0.006 -0.001  0.014 -0.004]
108,False,False,False,6.447303028627009,[ 0.006  0.308  0.049 -2.151 -0.016  2.369  0.781 -0.001  0.02   0.006  0.006 -0.001  0.014  0.001]
109,False,False,False,10.913587980474091,[ 0.006  0.308  0.049 -2.151 -0.016  2.369  0.781  0.001  0.018  0.003  0.007 -0.008  0.025 -0.003]
110,False,False,False,16.238802041863476,[ 0.006  0.309  0.05  -2.151 -0.016  2.37   0.781  0.001  0.017  0.004  0.007  0.     0.016 -0.001]
111,False,False,False,9.992257196836928,[ 0.006  0.31   0.05  -2.15  -0.016  2.371  0.781  0.     0.018  0.007  0.012  0.     0.019 -0.003]
112,False,False,False,6.077708617726284,[ 0.006  0.311  0.05  -2.15  -0.016  2.371  0.781  0.     0.02   0.004  0.011 -0.     0.018 -0.   ]
113,False,False,False,8.448446652583005,[ 0.006  0.312  0.05  -2.149 -0.017  2.372  0.781  0.     0.014  0.005  0.011 -0.001  0.013 -0.008]
114,False,False,False,14.915560794335333,[ 0.006  0.312  0.05  -2.149 -0.017  2.373  0.781  0.     0.023  0.003  0.01   0.     0.019  0.001]
115,False,False,False,15.424412748246521,[ 0.006  0.313  0.05  -2.149 -0.017  2.373  0.781  0.001  0.017  0.008  0.003 -0.001  0.009  0.   ]
116,False,False,False,16.096209060665892,[ 0.006  0.314  0.051 -2.148 -0.017  2.374  0.781 -0.     0.014  0.004  0.01  -0.003  0.019  0.   ]
117,False,False,False,12.058159752059865,[ 0.006  0.315  0.051 -2.148 -0.017  2.375  0.781  0.     0.024  0.004  0.01  -0.007  0.018  0.   ]
118,False,False,False,9.686476920351314,[ 0.006  0.315  0.051 -2.148 -0.017  2.375  0.781  0.     0.022  0.005  0.008 -0.003  0.022 -0.   ]
119,False,False,False,7.933593107753826,[ 0.006  0.316  0.051 -2.147 -0.017  2.376  0.78  -0.     0.022  0.005  0.01  -0.     0.014  0.001]
120,False,False,False,6.176980011984325,[ 0.006  0.317  0.051 -2.147 -0.017  2.377  0.78   0.001  0.019  0.003  0.013 -0.001  0.014 -0.002]
121,False,False,False,6.364905121691038,[ 0.006  0.318  0.052 -2.147 -0.017  2.377  0.78  -0.001  0.022  0.004  0.009 -0.005  0.012 -0.001]
122,False,False,False,5.547530906944578,[ 0.006  0.319  0.052 -2.146 -0.018  2.378  0.78   0.     0.023  0.004  0.008 -0.001  0.014 -0.001]
123,False,False,False,6.506460145790448,[ 0.006  0.319  0.052 -2.146 -0.018  2.379  0.78   0.001  0.023  0.008  0.009 -0.005  0.011 -0.   ]
124,False,False,False,10.380621132224395,[ 0.006  0.32   0.052 -2.146 -0.018  2.379  0.78  -0.001  0.02   0.003  0.005 -0.     0.014 -0.002]
125,False,False,False,8.61044759052184,[ 0.006  0.321  0.052 -2.145 -0.018  2.38   0.78  -0.001  0.022  0.003  0.008 -0.003  0.018  0.   ]
126,False,False,False,5.834420517603971,[ 0.006  0.322  0.052 -2.145 -0.018  2.38   0.78   0.     0.021  0.007  0.005 -0.006  0.021  0.   ]
127,False,False,False,7.289069861711824,[ 0.006  0.323  0.053 -2.145 -0.018  2.381  0.78   0.     0.02   0.005  0.007 -0.004  0.017  0.   ]
128,False,False,False,5.8427939012748,[ 0.006  0.323  0.053 -2.144 -0.018  2.382  0.78   0.     0.013  0.006  0.005 -0.005  0.018 -0.002]
129,False,False,False,8.29981832108291,[ 0.006  0.324  0.053 -2.144 -0.018  2.383  0.78   0.001  0.02   0.008  0.004 -0.008  0.018 -0.003]
130,False,False,False,10.49999162751206,[ 0.006  0.325  0.053 -2.144 -0.018  2.383  0.78  -0.001  0.018  0.003  0.007 -0.001  0.023 -0.001]
131,False,False,False,12.535595752739983,[ 0.006  0.326  0.053 -2.144 -0.019  2.384  0.78  -0.     0.022  0.002  0.005 -0.001  0.011 -0.006]
132,False,False,False,15.304182311145654,[ 0.006  0.326  0.054 -2.143 -0.019  2.385  0.78   0.001  0.018  0.006  0.008 -0.005  0.02  -0.004]
133,False,False,False,10.353288819471285,[ 0.006  0.327  0.054 -2.143 -0.019  2.385  0.78  -0.001  0.02   0.003  0.01  -0.004  0.017 -0.002]
134,False,False,False,4.545928441679867,[ 0.006  0.328  0.054 -2.143 -0.019  2.386  0.78   0.     0.019  0.005  0.011 -0.     0.016 -0.002]
135,False,False,False,8.356977945183699,[ 0.006  0.329  0.054 -2.142 -0.019  2.387  0.78   0.     0.022  0.01   0.01  -0.009  0.019 -0.001]
136,False,False,False,12.896638920760031,[ 0.006  0.329  0.054 -2.142 -0.019  2.387  0.78  -0.     0.015  0.007  0.006 -0.001  0.018  0.   ]
137,False,False,False,10.42692451111501,[ 0.006  0.33   0.055 -2.142 -0.019  2.388  0.779 -0.004  0.021  0.01   0.006 -0.001  0.016  0.001]
138,False,False,False,9.468124727444557,[ 0.006  0.331  0.055 -2.141 -0.019  2.389  0.779 -0.001  0.021  0.006  0.007 -0.008  0.014 -0.002]
139,False,False,False,8.266618682297443,[ 0.006  0.332  0.055 -2.141 -0.019  2.389  0.779 -0.001  0.023  0.005  0.01  -0.006  0.017  0.   ]
140,False,False,False,7.5389077054039895,[ 0.006  0.333  0.055 -2.141 -0.02   2.39   0.779 -0.002  0.016  0.006  0.008 -0.005  0.017 -0.001]
141,False,False,False,7.392884750284496,[ 0.006  0.334  0.055 -2.14  -0.02   2.391  0.779 -0.001  0.016  0.003  0.01  -0.     0.011 -0.   ]
142,False,False,False,8.939056724274476,[ 0.006  0.334  0.056 -2.14  -0.02   2.391  0.779  0.     0.02   0.005  0.004 -0.004  0.01  -0.   ]
143,False,False,False,10.548687950871056,[ 0.006  0.335  0.056 -2.14  -0.02   2.392  0.779 -0.001  0.021  0.008  0.003  0.     0.022 -0.001]
144,False,False,False,16.19696321060819,[ 0.005  0.336  0.056 -2.14  -0.02   2.393  0.779 -0.009  0.017  0.009  0.008 -0.002  0.012  0.001]
145,False,False,False,14.103036032658608,[ 0.005  0.337  0.056 -2.139 -0.02   2.393  0.779  0.001  0.018  0.008  0.006 -0.003  0.012  0.001]
146,False,False,False,7.1632146135159855,[ 0.005  0.337  0.056 -2.139 -0.02   2.394  0.779  0.     0.015  0.008  0.005 -0.001  0.012 -0.002]
147,False,False,False,9.374974936918996,[ 0.005  0.338  0.057 -2.139 -0.02   2.395  0.779 -0.003  0.02   0.002  0.011 -0.001  0.017 -0.001]
148,False,False,False,10.59661998080239,[ 0.005  0.339  0.057 -2.139 -0.02   2.395  0.779 -0.005  0.018  0.006  0.008 -0.     0.018 -0.001]
149,False,False,False,6.64961089925356,[ 0.005  0.34   0.057 -2.138 -0.021  2.396  0.779 -0.001  0.021  0.006  0.002 -0.002  0.017 -0.005]
150,False,False,False,8.832708890742952,[ 0.005  0.341  0.057 -2.138 -0.021  2.397  0.779  0.001  0.015  0.007  0.004 -0.004  0.015 -0.002]
151,False,False,False,8.28314005391752,[ 0.005  0.341  0.058 -2.138 -0.021  2.397  0.779 -0.003  0.018  0.003  0.009 -0.009  0.013 -0.004]
152,False,False,False,9.685120222397208,[ 0.005  0.342  0.058 -2.137 -0.021  2.398  0.779 -0.001  0.024  0.007  0.01  -0.005  0.014 -0.001]
153,False,False,False,8.785367887888981,[ 0.005  0.343  0.058 -2.137 -0.021  2.399  0.779 -0.     0.021  0.001  0.008 -0.004  0.018  0.001]
154,False,False,False,7.6948599094182,[ 0.005  0.344  0.058 -2.137 -0.021  2.399  0.779 -0.001  0.02   0.006  0.007 -0.001  0.017 -0.001]
155,False,False,False,5.834887918511953,[ 0.005  0.344  0.058 -2.137 -0.021  2.4    0.779 -0.001  0.022  0.005  0.008 -0.002  0.018 -0.   ]
156,False,False,False,3.7636516934407735,[ 0.005  0.345  0.059 -2.136 -0.021  2.401  0.779 -0.001  0.02   0.007  0.008 -0.003  0.017 -0.003]
157,False,False,False,3.9513222913234793,[ 0.005  0.346  0.059 -2.136 -0.021  2.401  0.779 -0.001  0.019  0.008  0.005 -0.001  0.016 -0.001]
158,False,False,False,7.514701321734911,[ 0.005  0.347  0.059 -2.136 -0.022  2.402  0.779  0.     0.018  0.008  0.007 -0.008  0.019 -0.   ]
159,False,False,False,10.860210542110424,[ 0.005  0.348  0.059 -2.135 -0.022  2.403  0.779 -0.001  0.016  0.011  0.006 -0.     0.016 -0.004]
160,False,False,False,11.02976505414115,[ 0.004  0.349  0.059 -2.135 -0.022  2.403  0.779 -0.004  0.022  0.005  0.008 -0.001  0.012  0.001]
161,False,False,False,9.736705617704834,[ 0.004  0.349  0.06  -2.135 -0.022  2.404  0.778 -0.003  0.02   0.005  0.002  0.     0.014  0.001]
162,False,False,False,9.492137890047646,[ 0.004  0.35   0.06  -2.135 -0.022  2.405  0.778 -0.001  0.017  0.009  0.009 -0.006  0.019 -0.   ]
163,False,False,False,8.869515461601686,[ 0.004  0.351  0.06  -2.134 -0.022  2.405  0.778 -0.003  0.021  0.01   0.01  -0.005  0.019  0.001]
164,False,False,False,8.075429496349305,[ 0.004  0.352  0.06  -2.134 -0.022  2.406  0.778 -0.005  0.015  0.006  0.005 -0.006  0.023  0.   ]
165,False,False,False,9.979370584927802,[ 0.004  0.352  0.06  -2.134 -0.022  2.407  0.778 -0.003  0.021  0.005  0.004 -0.003  0.018 -0.002]
166,False,False,False,7.92767699119332,[ 0.004  0.353  0.061 -2.133 -0.023  2.408  0.778 -0.005  0.022  0.002  0.007 -0.006  0.018  0.002]
167,False,False,False,8.050886218364228,[ 0.004  0.354  0.061 -2.133 -0.023  2.408  0.778  0.001  0.021  0.001  0.009 -0.     0.019 -0.001]
168,False,False,False,9.583945296098955,[ 0.004  0.355  0.061 -2.133 -0.023  2.409  0.778 -0.001  0.023  0.003  0.004 -0.003  0.013 -0.   ]
169,False,False,False,10.511827765817175,[ 0.004  0.356  0.061 -2.132 -0.023  2.41   0.778 -0.003  0.017  0.007  0.006 -0.001  0.019 -0.002]
170,False,False,False,10.051075908480854,[ 0.004  0.356  0.062 -2.132 -0.023  2.41   0.778 -0.002  0.019  0.005  0.006 -0.006  0.016  0.001]
171,False,False,False,6.910533781543782,[ 0.004  0.357  0.062 -2.132 -0.023  2.411  0.778  0.001  0.021  0.007  0.009 -0.007  0.021  0.   ]
172,False,False,False,9.809006596274815,[ 0.003  0.358  0.062 -2.132 -0.023  2.412  0.778 -0.002  0.017  0.003  0.008 -0.003  0.016 -0.003]
173,False,False,False,10.423482403186888,[ 0.003  0.359  0.062 -2.131 -0.023  2.412  0.778 -0.003  0.024  0.005  0.005 -0.005  0.02  -0.004]
