t,success,grasped,has_collided,joint_jerks,proprioception,trial time
19,False,False,False,12.653297814897343,[ 0.008  0.267  0.02  -2.107  0.006  2.333  0.816  0.042  0.068  0.019  0.017  0.031  0.016  0.02 ],
20,False,False,False,12.879426439498799,[ 0.009  0.27   0.021 -2.106  0.008  2.334  0.816  0.045  0.073  0.022  0.011  0.037  0.011  0.02 ],
21,False,False,False,9.286518517960927,[ 0.011  0.273  0.022 -2.106  0.009  2.334  0.817  0.045  0.072  0.022  0.013  0.036  0.008  0.014],
22,False,False,False,5.5691930781743455,[ 0.013  0.275  0.022 -2.105  0.01   2.334  0.818  0.046  0.072  0.018  0.01   0.036  0.006  0.011],
23,False,False,False,10.715895726793317,[ 0.015  0.279  0.023 -2.105  0.012  2.334  0.819  0.04   0.07   0.014  0.008  0.039  0.003  0.024],
24,False,False,False,13.692239212201526,[ 0.016  0.281  0.024 -2.105  0.013  2.335  0.819  0.041  0.078  0.011  0.008  0.04   0.004  0.019],
25,False,False,False,11.082611310114629,[ 0.018  0.285  0.024 -2.104  0.015  2.335  0.82   0.043  0.073  0.017  0.     0.037  0.002  0.016],
26,False,False,False,9.340301084102904,[ 0.02   0.288  0.025 -2.105  0.016  2.335  0.821  0.045  0.075  0.018 -0.001  0.038  0.001  0.023],
27,False,False,False,9.48576306095052,[ 0.022  0.291  0.026 -2.104  0.018  2.335  0.822  0.04   0.071  0.015 -0.     0.045  0.     0.02 ],
28,False,False,False,13.351425250508878,[ 0.023  0.293  0.026 -2.104  0.019  2.335  0.823  0.045  0.075  0.021  0.001  0.037  0.     0.022],
29,False,False,False,12.783128844030026,[ 0.025  0.296  0.027 -2.104  0.021  2.335  0.824  0.039  0.072  0.015 -0.001  0.038 -0.001  0.031],
30,False,False,False,15.11439829772007,[ 0.027  0.299  0.028 -2.104  0.022  2.335  0.825  0.046  0.074  0.013 -0.002  0.036  0.     0.02 ],
31,False,False,False,14.7977845620766,[ 0.028  0.303  0.028 -2.104  0.024  2.335  0.826  0.035  0.074  0.017 -0.     0.042  0.     0.021],
32,False,False,False,14.20264464424009,[ 0.03   0.305  0.029 -2.104  0.025  2.335  0.827  0.04   0.07   0.013 -0.     0.04  -0.011  0.024],
33,False,False,False,18.446885206831013,[ 0.032  0.309  0.03  -2.105  0.027  2.335  0.828  0.042  0.081  0.02  -0.009  0.039 -0.002  0.021],
34,False,False,False,12.823520391224811,[ 0.033  0.312  0.03  -2.105  0.028  2.334  0.828  0.042  0.081  0.022 -0.012  0.043 -0.008  0.02 ],
35,False,False,False,12.803991857890901,[ 0.035  0.315  0.031 -2.105  0.03   2.334  0.829  0.045  0.076  0.014 -0.005  0.044 -0.002  0.023],
36,False,False,False,12.82517433644236,[ 0.036  0.318  0.032 -2.106  0.032  2.334  0.83   0.038  0.075  0.018 -0.004  0.043 -0.006  0.025],
37,False,False,False,13.411862998042665,[ 0.038  0.321  0.033 -2.106  0.034  2.334  0.831  0.047  0.075  0.024 -0.009  0.043 -0.002  0.019],
38,False,False,False,15.947570007095399,[ 0.04   0.324  0.033 -2.106  0.035  2.334  0.832  0.042  0.081  0.014 -0.01   0.046 -0.     0.023],
39,False,False,False,14.910925529710843,[ 0.042  0.327  0.034 -2.107  0.037  2.333  0.833  0.037  0.075  0.016 -0.01   0.042 -0.012  0.022],
40,False,False,False,15.170468485778203,[ 0.043  0.33   0.035 -2.107  0.039  2.333  0.834  0.04   0.081  0.021 -0.012  0.043 -0.006  0.022],
41,False,False,False,9.599312936188017,[ 0.045  0.333  0.036 -2.108  0.04   2.333  0.835  0.038  0.079  0.02  -0.011  0.046 -0.008  0.019],
42,False,False,False,7.635789278906141,[ 0.047  0.336  0.036 -2.108  0.042  2.333  0.836  0.038  0.082  0.019 -0.016  0.048 -0.008  0.024],
43,False,False,False,9.169754776733482,[ 0.049  0.34   0.037 -2.109  0.044  2.332  0.837  0.04   0.077  0.017 -0.015  0.044 -0.009  0.021],
44,False,False,False,6.659485106198614,[ 0.05   0.343  0.038 -2.11   0.046  2.332  0.838  0.038  0.074  0.021 -0.012  0.043 -0.007  0.027],
45,False,False,False,11.61974807276024,[ 0.052  0.346  0.039 -2.11   0.048  2.332  0.839  0.041  0.073  0.018 -0.015  0.036 -0.016  0.023],
46,False,False,False,16.867218397127058,[ 0.053  0.349  0.04  -2.111  0.049  2.331  0.84   0.038  0.078  0.021 -0.018  0.038 -0.003  0.026],
47,False,False,False,14.64250103311573,[ 0.055  0.352  0.04  -2.112  0.051  2.331  0.841  0.032  0.077  0.024 -0.017  0.039 -0.01   0.018],
48,False,False,False,11.395559610131462,[ 0.056  0.355  0.041 -2.112  0.052  2.331  0.842  0.033  0.072  0.016 -0.014  0.038 -0.012  0.023],
49,False,False,False,10.081869692217749,[ 0.057  0.359  0.042 -2.113  0.054  2.33   0.843  0.035  0.078  0.018 -0.014  0.034 -0.007  0.027],
50,False,False,False,12.720213830577153,[ 0.059  0.362  0.042 -2.113  0.055  2.33   0.844  0.033  0.081  0.01  -0.014  0.026 -0.011  0.017],
51,False,False,False,11.972684014870138,[ 0.06   0.365  0.043 -2.113  0.056  2.33   0.844  0.032  0.077  0.006 -0.008  0.028 -0.013  0.021],
52,False,False,False,9.148277610225417,[ 0.061  0.368  0.043 -2.114  0.057  2.329  0.845  0.026  0.079  0.004 -0.008  0.024 -0.008  0.02 ],
53,False,False,False,8.70644327342834,[ 0.062  0.371  0.043 -2.114  0.058  2.329  0.846  0.029  0.078  0.005 -0.004  0.022 -0.009  0.022],
54,False,False,False,7.399740372896769,[ 0.063  0.374  0.043 -2.114  0.059  2.329  0.847  0.025  0.078  0.    -0.001  0.017 -0.005  0.018],
55,False,False,False,5.452377180049241,[ 0.064  0.378  0.043 -2.114  0.06   2.328  0.848  0.025  0.079 -0.006 -0.004  0.016 -0.005  0.019],
56,False,False,False,9.21292624811809,[ 0.065  0.38   0.043 -2.114  0.06   2.328  0.848  0.021  0.074 -0.007 -0.005  0.012 -0.015  0.023],
57,False,False,False,16.824217352371267,[ 0.066  0.384  0.043 -2.114  0.06   2.327  0.849  0.023  0.079 -0.009  0.004  0.008 -0.006  0.017],
58,False,False,False,17.23552443452508,[ 0.067  0.387  0.042 -2.114  0.061  2.327  0.85   0.022  0.075 -0.01   0.     0.003 -0.017  0.019],
59,False,False,False,13.304067671190955,[ 0.067  0.39   0.042 -2.114  0.061  2.326  0.85   0.016  0.081 -0.012  0.     0.    -0.013  0.016],
60,False,False,False,9.234200923657783,[ 0.068  0.393  0.041 -2.114  0.061  2.326  0.851  0.014  0.075 -0.015 -0.     0.    -0.011  0.019],
61,False,False,False,11.854209982370456,[ 0.069  0.396  0.041 -2.114  0.061  2.326  0.852  0.013  0.079 -0.015  0.012  0.    -0.011  0.012],
62,False,False,False,13.27300726565651,[ 0.069  0.399  0.04  -2.114  0.061  2.325  0.852  0.016  0.077 -0.024  0.012  0.    -0.019  0.018],
63,False,False,False,15.229157376937161,[ 0.07   0.402  0.039 -2.113  0.061  2.325  0.853  0.012  0.077 -0.025  0.001 -0.002 -0.008  0.017],
64,False,False,False,12.598632063886576,[ 0.07   0.405  0.038 -2.113  0.061  2.324  0.854  0.014  0.078 -0.025  0.005 -0.    -0.009  0.009],
65,False,False,False,12.004383310272251,[ 0.071  0.408  0.037 -2.113  0.061  2.324  0.854  0.009  0.077 -0.026  0.006 -0.005 -0.014  0.017],
66,False,False,False,14.21767740877916,[ 0.071  0.411  0.036 -2.113  0.06   2.324  0.855  0.006  0.082 -0.026  0.013 -0.008 -0.005  0.011],
67,False,False,False,13.640296597161862,[ 0.072  0.415  0.034 -2.112  0.06   2.324  0.856  0.012  0.081 -0.025  0.01  -0.006 -0.001  0.018],
68,False,False,False,10.79203882623153,[ 0.072  0.418  0.033 -2.112  0.06   2.324  0.856  0.009  0.082 -0.027  0.01  -0.016 -0.     0.021],
69,False,False,False,14.541343965952391,[ 0.072  0.421  0.032 -2.111  0.059  2.324  0.857  0.003  0.073 -0.033  0.01  -0.01  -0.     0.012],
70,False,False,False,19.444714696893136,[ 0.072  0.424  0.031 -2.111  0.059  2.324  0.858  0.001  0.086 -0.035  0.018 -0.01   0.001  0.021],
71,False,False,False,16.359535234910638,[ 0.072  0.427  0.029 -2.11   0.059  2.324  0.858  0.001  0.081 -0.038  0.013 -0.02   0.001  0.019],
72,False,False,False,17.582056063753715,[ 0.072  0.43   0.028 -2.11   0.058  2.324  0.859 -0.001  0.077 -0.04   0.017 -0.004  0.004  0.025],
73,False,False,False,17.022572848967975,[ 0.072  0.434  0.026 -2.109  0.057  2.324  0.86  -0.     0.077 -0.04   0.02  -0.01  -0.001  0.017],
74,False,False,False,10.618316962319213,[ 0.072  0.437  0.025 -2.108  0.057  2.324  0.86   0.001  0.081 -0.04   0.03  -0.007  0.     0.02 ],
75,False,False,False,13.573606657233931,[ 0.072  0.44   0.023 -2.107  0.056  2.324  0.861 -0.001  0.08  -0.039  0.023 -0.014  0.001  0.022],
76,False,False,False,12.824263264097773,[ 0.072  0.443  0.021 -2.106  0.056  2.324  0.861 -0.     0.08  -0.042  0.025 -0.005  0.002  0.019],
77,False,False,False,11.00373169338691,[ 0.072  0.446  0.019 -2.105  0.055  2.324  0.862 -0.     0.08  -0.044  0.025 -0.013 -0.001  0.017],
78,False,False,False,10.197314675156521,[ 0.072  0.45   0.017 -2.103  0.055  2.324  0.863 -0.     0.079 -0.047  0.035 -0.016  0.005  0.021],
79,False,False,False,9.98534305002912,[ 0.072  0.453  0.015 -2.102  0.054  2.324  0.863 -0.001  0.079 -0.049  0.038 -0.013  0.002  0.017],
80,False,False,False,9.453400651571437,[ 0.072  0.456  0.013 -2.101  0.054  2.325  0.864 -0.006  0.075 -0.051  0.033 -0.018  0.009  0.015],
81,False,False,False,12.093996833440348,[ 0.072  0.459  0.011 -2.099  0.053  2.325  0.865 -0.007  0.076 -0.051  0.034 -0.015  0.009  0.027],
82,False,False,False,12.263800513329759,[ 0.071  0.462  0.009 -2.098  0.053  2.326  0.865 -0.007  0.075 -0.052  0.044 -0.012  0.006  0.022],
83,False,False,False,12.731643416322909,[ 0.071  0.465  0.007 -2.096  0.053  2.326  0.866 -0.004  0.083 -0.05   0.043 -0.003  0.013  0.026],
84,False,False,False,15.164594723878642,[ 0.071  0.469  0.005 -2.094  0.052  2.327  0.867 -0.002  0.08  -0.047  0.038 -0.011  0.014  0.02 ],
85,False,False,False,10.451885561786654,[ 0.071  0.471  0.004 -2.093  0.052  2.327  0.868 -0.003  0.078 -0.046  0.045 -0.009  0.018  0.015],
86,False,False,False,8.988624768223897,[ 0.07   0.474  0.002 -2.091  0.051  2.328  0.868 -0.003  0.079 -0.05   0.047 -0.015  0.026  0.02 ],
87,False,False,False,10.20292360963704,[ 0.07   0.478 -0.    -2.089  0.051  2.329  0.869 -0.008  0.081 -0.048  0.051 -0.014  0.021  0.021],
88,False,False,False,9.57122487993915,[ 0.07   0.481 -0.002 -2.087  0.051  2.33   0.87  -0.008  0.075 -0.051  0.049 -0.015  0.025  0.024],
89,False,False,False,11.492216803331448,[ 0.07   0.484 -0.004 -2.085  0.05   2.331  0.871 -0.003  0.077 -0.047  0.051 -0.004  0.025  0.02 ],
90,False,False,False,13.616669567658473,[ 0.07   0.487 -0.006 -2.083  0.05   2.332  0.872 -0.002  0.076 -0.04   0.052 -0.005  0.019  0.032],
91,False,False,False,14.950842681320589,[ 0.07   0.49  -0.007 -2.081  0.05   2.333  0.873 -0.     0.078 -0.039  0.058 -0.004  0.028  0.026],
92,False,False,False,13.670706049678866,[ 0.07   0.493 -0.009 -2.079  0.05   2.334  0.874  0.001  0.077 -0.039  0.051 -0.01   0.021  0.025],
93,False,False,False,13.815805157359641,[ 0.07   0.497 -0.011 -2.076  0.049  2.336  0.876 -0.     0.079 -0.044  0.051 -0.     0.024  0.029],
94,False,False,False,16.331620096812806,[ 0.07   0.5   -0.012 -2.074  0.049  2.337  0.877  0.001  0.074 -0.036  0.06  -0.006  0.029  0.026],
95,False,False,False,15.540976603097498,[ 0.07   0.503 -0.014 -2.072  0.049  2.338  0.878  0.003  0.073 -0.034  0.051 -0.     0.023  0.026],
96,False,False,False,8.577879946277697,[ 0.07   0.506 -0.015 -2.07   0.049  2.339  0.88   0.008  0.073 -0.031  0.049  0.     0.027  0.031],
97,False,False,False,5.9174002062908935,[ 0.07   0.509 -0.017 -2.068  0.049  2.34   0.881  0.011  0.077 -0.029  0.049 -0.     0.032  0.027],
98,False,False,False,8.736128317523347,[ 0.071  0.512 -0.018 -2.066  0.049  2.341  0.882  0.012  0.077 -0.03   0.054  0.     0.031  0.033],
99,False,False,False,6.90991650610604,[ 0.071  0.515 -0.019 -2.063  0.049  2.343  0.883  0.008  0.079 -0.028  0.063  0.001  0.024  0.033],
100,False,False,False,15.202686559290388,[ 0.072  0.518 -0.02  -2.061  0.049  2.344  0.885  0.017  0.088 -0.026  0.061 -0.     0.033  0.03 ],
101,False,False,False,18.606488349749014,[ 0.073  0.522 -0.021 -2.059  0.049  2.345  0.886  0.021  0.077 -0.02   0.05  -0.     0.022  0.023],
102,False,False,False,18.021490958704764,[ 0.074  0.525 -0.022 -2.057  0.049  2.346  0.887  0.024  0.074 -0.021  0.054  0.     0.031  0.027],
103,False,False,False,5.958408267156167,[ 0.075  0.527 -0.023 -2.055  0.049  2.348  0.888  0.027  0.076 -0.022  0.063  0.002  0.033  0.028],
104,False,False,False,13.256456730751156,[ 0.076  0.531 -0.023 -2.053  0.05   2.349  0.889  0.028  0.071 -0.016  0.053  0.006  0.037  0.028],
105,False,False,False,16.73998940589854,[ 0.077  0.534 -0.024 -2.05   0.05   2.35   0.89   0.029  0.081 -0.019  0.054  0.007  0.024  0.026],
106,False,True,False,71.12044952676536,[ 0.08   0.546 -0.026 -2.045  0.051  2.354  0.893  0.001  0.001  0.001  0.001  0.     0.001  0.001],
107,False,True,False,65.57136892743576,[ 0.08   0.546 -0.026 -2.045  0.051  2.354  0.893 -0.    -0.    -0.001 -0.001  0.    -0.    -0.001],
108,False,True,False,4.044916956392407,[ 0.08   0.546 -0.026 -2.045  0.051  2.354  0.893 -0.002  0.     0.001  0.    -0.    -0.     0.001],
109,False,True,False,9.268879668401931,[ 0.08   0.546 -0.026 -2.045  0.051  2.354  0.893 -0.     0.003 -0.01   0.007 -0.     0.    -0.001],
110,False,True,False,7.649182739876409,[ 0.08   0.546 -0.027 -2.044  0.051  2.354  0.893 -0.002  0.007 -0.011  0.011  0.     0.004  0.   ],
111,False,True,False,8.548182871325777,[ 0.08   0.546 -0.027 -2.044  0.051  2.354  0.893 -0.008  0.009 -0.009  0.013  0.012  0.009 -0.004],
112,False,True,False,12.26936655057474,[ 0.08   0.547 -0.028 -2.043  0.051  2.354  0.893 -0.007  0.008 -0.02   0.023  0.016  0.011 -0.013],
113,False,True,False,13.38136445575384,[ 0.079  0.547 -0.028 -2.042  0.052  2.355  0.892 -0.003  0.01  -0.02   0.022  0.01   0.016 -0.012],
114,False,True,False,14.818421577319175,[ 0.079  0.547 -0.029 -2.042  0.052  2.355  0.892 -0.008  0.003 -0.025  0.025  0.017  0.007 -0.016],
115,False,True,False,7.39415278325167,[ 0.079  0.547 -0.031 -2.04   0.053  2.356  0.891 -0.007 -0.002 -0.025  0.03   0.023  0.007 -0.018],
116,False,True,False,8.101266625204202,[ 0.079  0.547 -0.032 -2.039  0.054  2.356  0.89  -0.002 -0.007 -0.028  0.031  0.018  0.008 -0.019],
117,False,True,False,12.376210598647718,[ 0.079  0.547 -0.033 -2.038  0.054  2.357  0.89  -0.006 -0.007 -0.029  0.035  0.026  0.009 -0.031],
118,False,True,False,17.453699385753534,[ 0.078  0.547 -0.034 -2.037  0.055  2.357  0.889 -0.003 -0.014 -0.03   0.034  0.019  0.009 -0.021],
119,False,True,False,15.666363647999589,[ 0.078  0.546 -0.035 -2.035  0.056  2.358  0.888 -0.004 -0.011 -0.036  0.033  0.029  0.017 -0.025],
120,False,True,False,13.212353603466836,[ 0.078  0.546 -0.037 -2.034  0.057  2.359  0.887 -0.003 -0.014 -0.033  0.033  0.023  0.015 -0.03 ],
121,False,True,False,9.346574017394348,[ 0.078  0.545 -0.039 -2.032  0.059  2.359  0.885 -0.001 -0.022 -0.034  0.033  0.026  0.017 -0.026],
122,False,True,False,8.998271529374696,[ 0.078  0.544 -0.04  -2.031  0.06   2.36   0.884 -0.004 -0.022 -0.04   0.037  0.03   0.021 -0.031],
123,False,True,False,10.19382010407195,[ 0.078  0.543 -0.041 -2.03   0.061  2.36   0.883 -0.002 -0.027 -0.037  0.035  0.027  0.017 -0.036],
124,False,True,False,7.90748339470845,[ 0.078  0.542 -0.043 -2.028  0.062  2.361  0.882 -0.    -0.028 -0.037  0.039  0.024  0.02  -0.034],
125,False,True,False,7.9868863992291255,[ 0.078  0.541 -0.044 -2.027  0.063  2.362  0.88   0.    -0.031 -0.042  0.044  0.03   0.016 -0.031],
126,False,True,False,9.817745812550683,[ 0.078  0.539 -0.046 -2.025  0.064  2.362  0.879 -0.001 -0.034 -0.042  0.044  0.028  0.019 -0.039],
127,False,True,False,11.514507071929941,[ 0.078  0.538 -0.048 -2.023  0.066  2.363  0.877  0.001 -0.037 -0.038  0.046  0.037  0.022 -0.033],
128,False,True,False,13.853869314654114,[ 0.078  0.537 -0.049 -2.021  0.067  2.364  0.876 -0.    -0.038 -0.041  0.044  0.032  0.013 -0.032],
129,False,True,False,12.737629095959413,[ 0.078  0.535 -0.051 -2.02   0.068  2.364  0.875 -0.003 -0.038 -0.041  0.037  0.035  0.018 -0.041],
130,False,True,False,11.125621058368049,[ 0.078  0.533 -0.053 -2.018  0.07   2.365  0.873 -0.    -0.041 -0.039  0.037  0.038  0.019 -0.036],
131,False,True,False,10.126479618881358,[ 0.078  0.532 -0.055 -2.017  0.071  2.366  0.871 -0.    -0.035 -0.043  0.034  0.033  0.025 -0.026],
132,False,True,False,16.809911939819287,[ 0.078  0.531 -0.056 -2.015  0.072  2.367  0.87   0.001 -0.039 -0.042  0.038  0.035  0.018 -0.032],
133,False,True,False,8.381318133971412,[ 0.078  0.529 -0.058 -2.014  0.074  2.368  0.868 -0.    -0.043 -0.041  0.038  0.04   0.023 -0.042],
134,False,True,False,11.07840582098505,[ 0.078  0.527 -0.06  -2.012  0.075  2.368  0.867  0.001 -0.043 -0.045  0.04   0.04   0.022 -0.037],
135,False,True,False,5.598224966850494,[ 0.078  0.526 -0.062 -2.01   0.077  2.369  0.865  0.003 -0.046 -0.048  0.043  0.035  0.027 -0.036],
136,False,True,False,11.421610875573109,[ 0.078  0.524 -0.063 -2.009  0.078  2.37   0.864  0.001 -0.044 -0.046  0.04   0.035  0.017 -0.032],
137,False,True,False,14.585698667724365,[ 0.078  0.522 -0.065 -2.007  0.08   2.371  0.862  0.002 -0.046 -0.046  0.041  0.032  0.022 -0.044],
138,False,True,False,13.477350342933514,[ 0.078  0.52  -0.067 -2.005  0.081  2.372  0.86   0.006 -0.041 -0.051  0.036  0.034  0.017 -0.041],
139,False,True,False,13.258259032586118,[ 0.079  0.519 -0.069 -2.004  0.082  2.372  0.859  0.004 -0.038 -0.05   0.045  0.038  0.025 -0.04 ],
140,False,True,False,12.717018803495316,[ 0.079  0.517 -0.071 -2.002  0.084  2.373  0.857  0.007 -0.043 -0.046  0.042  0.042  0.021 -0.038],
141,False,True,False,10.395297180162329,[ 0.079  0.515 -0.073 -2.001  0.085  2.374  0.856  0.002 -0.043 -0.046  0.036  0.036  0.027 -0.036],
142,False,True,False,11.711874739609613,[ 0.079  0.513 -0.075 -1.999  0.087  2.375  0.854  0.002 -0.044 -0.048  0.04   0.03   0.022 -0.044],
143,False,True,False,15.151306624677126,[ 0.079  0.511 -0.076 -1.997  0.088  2.376  0.852  0.004 -0.049 -0.047  0.047  0.04   0.027 -0.037],
144,False,True,False,11.844801437314706,[ 0.08   0.509 -0.078 -1.996  0.089  2.377  0.851  0.004 -0.054 -0.051  0.041  0.037  0.03  -0.032],
145,False,True,False,14.412721122778576,[ 0.08   0.507 -0.08  -1.994  0.091  2.378  0.849  0.002 -0.05  -0.048  0.041  0.033  0.02  -0.04 ],
146,False,True,False,9.127150641947221,[ 0.08   0.506 -0.082 -1.993  0.092  2.378  0.848  0.008 -0.048 -0.05   0.039  0.03   0.019 -0.048],
147,False,True,False,10.720084373868927,[ 0.08   0.504 -0.084 -1.991  0.094  2.379  0.846  0.01  -0.043 -0.05   0.037  0.032  0.02  -0.04 ],
148,False,True,False,11.748440830146706,[ 0.081  0.502 -0.086 -1.989  0.095  2.38   0.845  0.008 -0.049 -0.048  0.04   0.028  0.019 -0.045],
149,True,True,False,15.647336454933322,[ 0.081  0.5   -0.088 -1.988  0.097  2.381  0.843  0.006 -0.047 -0.051  0.044  0.041  0.024 -0.034],7.88501501083374
