t,success,grasped,has_collided,joint_jerks,proprioception,trial time
13,False,False,False,108.35227510947287,[ 0.076  0.239 -0.06  -2.119  0.018  2.343  0.8    0.211  0.001 -0.235 -0.012  0.079  0.01   0.   ],
14,False,False,False,174.81664737615105,[ 0.085  0.24  -0.067 -2.119  0.02   2.343  0.8    0.244  0.047 -0.096  0.006 -0.005  0.028  0.001],
15,False,False,False,177.52019829134218,[ 0.091  0.24  -0.072 -2.119  0.022  2.344  0.8    0.143  0.011 -0.136 -0.005  0.054  0.001  0.   ],
16,False,False,False,110.77506552969143,[ 0.097  0.241 -0.077 -2.119  0.024  2.344  0.8    0.183  0.034 -0.144  0.008  0.049  0.022  0.001],
17,False,False,False,53.99647974503356,[ 0.104  0.242 -0.083 -2.119  0.026  2.344  0.8    0.157  0.023 -0.133 -0.003  0.053  0.012  0.   ],
18,False,False,False,23.974429963274922,[ 0.111  0.243 -0.088 -2.119  0.028  2.345  0.8    0.159  0.012 -0.132 -0.005  0.044  0.019 -0.001],
19,False,False,False,17.88992629792294,[ 0.117  0.244 -0.093 -2.119  0.029  2.345  0.8    0.161  0.019 -0.124  0.001  0.042  0.008  0.   ],
20,False,False,False,75.49526443659285,[ 0.123  0.244 -0.099 -2.119  0.031  2.345  0.8    0.06  -0.01  -0.079 -0.014  0.013 -0.014  0.005],
21,False,False,False,109.11747851194052,[ 0.13   0.245 -0.104 -2.119  0.033  2.346  0.8    0.087  0.01  -0.111 -0.005  0.049 -0.003  0.001],
22,False,False,False,73.06571931838211,[ 0.137  0.246 -0.109 -2.119  0.036  2.346  0.8    0.214  0.048 -0.109  0.     0.039  0.003 -0.003],
23,False,False,False,164.32531635426903,[ 0.142  0.246 -0.114 -2.119  0.037  2.347  0.8    0.104 -0.021 -0.121 -0.003  0.067 -0.004 -0.003],
24,False,False,False,104.31214704978362,[ 0.145  0.247 -0.116 -2.118  0.038  2.347  0.8    0.132  0.002 -0.122  0.013  0.079 -0.012 -0.002],
25,False,False,False,40.70999092369503,[ 0.156  0.248 -0.125 -2.118  0.041  2.347  0.8    0.145  0.024 -0.12   0.005  0.045  0.015  0.001],
26,False,False,False,38.43372174078251,[ 0.162  0.249 -0.129 -2.118  0.043  2.347  0.8    0.162 -0.001 -0.123 -0.014  0.007  0.008 -0.002],
27,False,False,False,60.011263678225134,[ 0.168  0.25  -0.135 -2.118  0.045  2.347  0.8    0.163  0.017 -0.112 -0.001  0.043  0.018  0.001],
28,False,False,False,34.44624763359349,[ 0.174  0.25  -0.14  -2.118  0.047  2.348  0.8    0.153  0.018 -0.128 -0.005  0.05   0.001  0.001],
29,False,False,False,15.898861242312028,[ 0.181  0.251 -0.145 -2.118  0.049  2.348  0.8    0.146  0.017 -0.127  0.     0.054 -0.     0.002],
30,False,False,False,13.040034085199938,[ 0.187  0.252 -0.15  -2.118  0.051  2.348  0.8    0.149  0.012 -0.13  -0.01   0.053  0.003 -0.001],
31,False,False,False,71.02706951667815,[ 0.194  0.252 -0.155 -2.118  0.052  2.349  0.8    0.219 -0.019 -0.057 -0.003  0.017 -0.015  0.01 ],
32,False,False,False,153.03174637249896,[ 0.198  0.253 -0.159 -2.119  0.054  2.349  0.8    0.099 -0.02  -0.114 -0.018  0.026  0.025  0.002],
33,False,False,False,122.64079657734526,[ 0.204  0.253 -0.164 -2.119  0.056  2.349  0.8    0.158  0.025 -0.123 -0.011  0.038  0.021  0.001],
34,False,False,False,66.6560940644971,[ 0.21   0.254 -0.168 -2.119  0.057  2.35   0.8    0.136  0.002 -0.12  -0.015  0.045  0.01   0.001],
35,False,False,False,28.32164342329403,[ 0.215  0.254 -0.173 -2.12   0.059  2.35   0.8    0.131  0.014 -0.105 -0.007  0.043  0.012 -0.008],
36,False,False,False,20.361468123125903,[ 0.222  0.255 -0.177 -2.12   0.061  2.351  0.8    0.146  0.018 -0.105  0.002  0.039  0.003  0.001],
37,False,False,False,25.08400005383712,[ 0.228  0.255 -0.182 -2.12   0.063  2.351  0.8    0.136  0.016 -0.125 -0.007  0.037  0.007 -0.001],
38,False,False,False,17.495882343671163,[ 0.233  0.256 -0.187 -2.121  0.064  2.351  0.8    0.136  0.011 -0.124 -0.011  0.048  0.001 -0.001],
39,False,False,False,12.215476296251538,[ 0.239  0.256 -0.192 -2.121  0.066  2.351  0.8    0.142  0.009 -0.117 -0.012  0.044  0.003 -0.001],
40,False,False,False,8.469420049941053,[ 0.245  0.256 -0.196 -2.121  0.068  2.352  0.8    0.137  0.007 -0.105 -0.015  0.042  0.009  0.   ],
41,False,False,False,11.451831155398837,[ 0.25   0.256 -0.2   -2.122  0.069  2.352  0.8    0.141  0.005 -0.108 -0.018  0.046  0.01  -0.   ],
42,False,False,False,14.444900251629134,[ 0.256  0.257 -0.205 -2.123  0.071  2.353  0.8    0.126  0.003 -0.109 -0.013  0.04   0.009  0.   ],
43,False,False,False,59.0708590256057,[ 0.26   0.257 -0.209 -2.123  0.073  2.353  0.8    0.08   0.049 -0.049  0.005  0.065  0.037  0.003],
44,False,False,False,149.37538983684956,[ 0.266  0.258 -0.213 -2.124  0.074  2.354  0.8    0.136 -0.008 -0.117 -0.039 -0.032  0.06  -0.006],
45,False,False,False,149.8156750463069,[ 0.271  0.258 -0.217 -2.124  0.076  2.354  0.8    0.147  0.042 -0.086 -0.008  0.021  0.011 -0.   ],
46,False,False,False,80.37564227941425,[ 0.276  0.258 -0.221 -2.125  0.077  2.355  0.8    0.112  0.003 -0.091 -0.023  0.042  0.007  0.001],
47,False,False,False,51.81075374089584,[ 0.281  0.259 -0.225 -2.126  0.079  2.355  0.8    0.129  0.011 -0.096 -0.013  0.031  0.017 -0.   ],
48,False,False,False,75.60777398416229,[ 0.286  0.259 -0.229 -2.126  0.081  2.356  0.8    0.062 -0.006 -0.067 -0.001  0.085 -0.011  0.001],
49,False,False,False,145.1907331999477,[ 0.289  0.259 -0.231 -2.126  0.081  2.356  0.8    0.173  0.049 -0.077 -0.017  0.03   0.014 -0.   ],
50,False,False,False,139.99045472243952,[ 0.295  0.26  -0.236 -2.127  0.083  2.357  0.8    0.093  0.012 -0.08  -0.013  0.038  0.012 -0.001],
51,False,False,False,64.13500834091654,[ 0.3    0.26  -0.24  -2.128  0.085  2.358  0.8    0.111  0.002 -0.096 -0.009  0.041  0.012 -0.   ],
52,False,False,False,16.691838084025953,[ 0.305  0.261 -0.243 -2.128  0.086  2.359  0.8    0.124  0.005 -0.093 -0.016  0.037  0.011 -0.001],
53,False,False,False,11.587749687871863,[ 0.31   0.261 -0.248 -2.129  0.088  2.359  0.8    0.129  0.009 -0.102 -0.021  0.044  0.016  0.001],
54,False,False,False,14.535877705506897,[ 0.316  0.262 -0.252 -2.13   0.09   2.36   0.8    0.125  0.006 -0.101 -0.018  0.04   0.009  0.   ],
55,False,False,False,48.12605455122487,[ 0.32   0.262 -0.256 -2.131  0.091  2.36   0.8    0.066 -0.013 -0.053 -0.021  0.017  0.004 -0.   ],
56,False,False,False,102.95240905147534,[ 0.326  0.262 -0.26  -2.131  0.093  2.361  0.8    0.117  0.024 -0.1   -0.006  0.045  0.009  0.003],
57,False,False,False,61.29550118359452,[ 0.331  0.263 -0.264 -2.132  0.095  2.362  0.8    0.12   0.004 -0.099 -0.021  0.041  0.009  0.001],
58,False,False,False,11.37863478776531,[ 0.336  0.263 -0.268 -2.133  0.096  2.363  0.8    0.111 -0.009 -0.099 -0.034  0.031  0.019 -0.002],
59,False,False,False,28.763250552562493,[ 0.341  0.263 -0.272 -2.134  0.098  2.364  0.8    0.121  0.005 -0.092 -0.025  0.036  0.017  0.001],
60,False,False,False,56.750159860295504,[ 0.345  0.263 -0.275 -2.135  0.099  2.364  0.8    0.055 -0.008 -0.1   -0.025  0.075  0.01  -0.   ],
61,False,False,False,104.23497395023085,[ 0.35   0.264 -0.279 -2.136  0.1    2.365  0.8    0.124  0.014 -0.086 -0.029  0.031  0.033  0.001],
62,False,False,False,71.01629389421473,[ 0.354  0.264 -0.282 -2.137  0.102  2.366  0.8    0.109  0.002 -0.086 -0.025  0.038  0.013 -0.001],
63,False,False,False,44.64225724267974,[ 0.359  0.264 -0.285 -2.139  0.103  2.367  0.8    0.138  0.009 -0.079 -0.03   0.029  0.041  0.   ],
64,False,False,False,137.31253866059808,[ 0.362  0.264 -0.289 -2.14   0.105  2.368  0.8   -0.007 -0.037 -0.102 -0.015  0.101 -0.014 -0.   ],
65,False,False,False,194.96220622992277,[ 0.366  0.264 -0.291 -2.141  0.106  2.368  0.8    0.103  0.01  -0.082 -0.017  0.049  0.004  0.002],
66,False,False,False,138.40498425129792,[ 0.37   0.264 -0.294 -2.142  0.107  2.369  0.8    0.03  -0.012 -0.071 -0.024  0.097  0.012 -0.002],
67,False,False,False,133.83218733681528,[ 0.373  0.264 -0.297 -2.143  0.108  2.37   0.8    0.102  0.025 -0.07  -0.019  0.003  0.039 -0.002],
68,False,False,False,105.60523081391712,[ 0.377  0.264 -0.3   -2.144  0.109  2.371  0.8    0.089 -0.016 -0.076 -0.039  0.02   0.021 -0.002],
69,False,False,False,47.64140513098638,[ 0.381  0.265 -0.302 -2.145  0.11   2.372  0.8    0.078  0.006 -0.065 -0.022  0.043  0.012  0.001],
70,False,False,False,37.87323004699248,[ 0.385  0.265 -0.306 -2.146  0.112  2.373  0.8    0.076  0.016 -0.081 -0.023  0.022  0.025 -0.001],
71,False,False,False,43.17219516378766,[ 0.388  0.265 -0.308 -2.147  0.113  2.374  0.8    0.06  -0.004 -0.081 -0.022  0.059  0.025  0.003],
72,False,False,False,60.66570352344856,[ 0.392  0.266 -0.311 -2.148  0.114  2.374  0.8    0.099  0.017 -0.067 -0.025  0.03   0.01   0.001],
73,False,False,False,26.776720404504484,[ 0.396  0.266 -0.314 -2.149  0.115  2.375  0.8    0.118  0.034 -0.066 -0.023  0.014  0.027 -0.004],
74,False,False,False,60.585547535147874,[ 0.398  0.266 -0.316 -2.15   0.116  2.376  0.8    0.06   0.002 -0.055 -0.023  0.01   0.021  0.005],
75,False,False,False,60.23732567085149,[ 0.401  0.266 -0.318 -2.151  0.117  2.377  0.8    0.081  0.013 -0.067 -0.02   0.031  0.011  0.   ],
76,False,False,False,29.50044068425592,[ 0.405  0.267 -0.321 -2.152  0.118  2.378  0.8    0.076  0.003 -0.059 -0.023  0.03   0.017  0.   ],
77,False,False,False,13.61972258389514,[ 0.408  0.267 -0.323 -2.153  0.119  2.379  0.8    0.072  0.01  -0.051 -0.014  0.028  0.017  0.001],
78,False,False,False,17.46572517259749,[ 0.411  0.267 -0.325 -2.154  0.12   2.379  0.8    0.072  0.006 -0.056 -0.025  0.028  0.019 -0.002],
79,False,False,False,13.912562875874011,[ 0.413  0.267 -0.327 -2.155  0.121  2.38   0.8    0.052 -0.001 -0.055 -0.034  0.025  0.021 -0.001],
80,False,False,False,19.693127611622458,[ 0.416  0.268 -0.329 -2.157  0.122  2.382  0.8    0.038  0.008 -0.032 -0.029  0.021  0.024  0.001],
81,False,False,False,24.062556277380892,[ 0.418  0.268 -0.33  -2.157  0.122  2.383  0.8    0.051  0.014 -0.034 -0.021  0.023  0.02   0.001],
82,False,False,False,15.736281233936662,[ 0.42   0.269 -0.331 -2.158  0.123  2.384  0.8    0.053  0.007 -0.04  -0.024  0.023  0.028 -0.001],
83,False,False,False,10.441783001398443,[ 0.422  0.269 -0.333 -2.16   0.124  2.385  0.8    0.049  0.01  -0.036 -0.028  0.02   0.034  0.001],
84,False,False,False,13.09068973738497,[ 0.424  0.269 -0.334 -2.16   0.125  2.386  0.8    0.052  0.013 -0.037 -0.021  0.028  0.029  0.001],
85,False,False,False,51.24660256153997,[ 0.428  0.27  -0.337 -2.161  0.126  2.387  0.8    0.114  0.002 -0.085 -0.026  0.011  0.008 -0.002],
86,False,False,False,62.077094731514656,[ 0.433  0.27  -0.34  -2.162  0.128  2.387  0.8    0.108  0.003 -0.082 -0.031  0.035  0.018  0.001],
87,False,False,False,21.144679255905633,[ 0.436  0.27  -0.343 -2.163  0.129  2.388  0.8    0.095  0.001 -0.076 -0.018  0.035  0.015  0.   ],
88,False,False,False,34.538458588232004,[ 0.44   0.27  -0.346 -2.164  0.13   2.389  0.8    0.047  0.002 -0.081 -0.013  0.075  0.004  0.   ],
89,False,False,False,74.52214522226917,[ 0.444  0.271 -0.349 -2.165  0.132  2.39   0.8    0.068 -0.016 -0.071 -0.03   0.026  0.016 -0.   ],
90,False,False,False,41.93658758257733,[ 0.448  0.271 -0.352 -2.166  0.133  2.391  0.8    0.078  0.004 -0.054 -0.022  0.023  0.017 -0.001],
91,False,False,False,22.57281999865014,[ 0.451  0.271 -0.354 -2.167  0.134  2.391  0.8    0.072  0.008 -0.062 -0.023  0.029  0.021  0.001],
92,False,False,False,20.401764269860045,[ 0.454  0.272 -0.356 -2.168  0.135  2.392  0.8    0.069  0.011 -0.041 -0.023  0.022  0.021 -0.001],
93,False,False,False,16.884004080882587,[ 0.456  0.272 -0.358 -2.169  0.136  2.393  0.8    0.061  0.011 -0.042 -0.024  0.029  0.027  0.   ],
94,False,False,False,11.558545194575364,[ 0.459  0.273 -0.36  -2.17   0.137  2.394  0.8    0.066  0.012 -0.041 -0.024  0.025  0.027 -0.001],
95,False,False,False,9.714022051605854,[ 0.462  0.273 -0.361 -2.171  0.138  2.395  0.8    0.063  0.007 -0.05  -0.023  0.024  0.026 -0.   ],
96,False,False,False,31.972329245262344,[ 0.463  0.273 -0.363 -2.172  0.139  2.396  0.8    0.032  0.006 -0.02  -0.03   0.013  0.032  0.   ],
97,False,False,False,34.409789952951726,[ 0.465  0.274 -0.364 -2.173  0.139  2.398  0.8    0.037  0.014 -0.023 -0.022  0.02   0.032 -0.   ],
98,False,False,False,28.281626975421666,[ 0.468  0.274 -0.366 -2.174  0.14   2.398  0.8    0.06  -0.004 -0.056 -0.021  0.028  0.022 -0.002],
99,False,False,False,39.284328211905446,[ 0.47   0.275 -0.367 -2.175  0.141  2.399  0.8    0.06   0.004 -0.041 -0.026  0.02   0.023 -0.   ],
100,False,False,False,10.793985359930948,[ 0.471  0.275 -0.368 -2.175  0.142  2.4    0.8    0.052  0.008 -0.036 -0.024  0.02   0.03   0.001],
101,False,False,False,11.389488810236859,[ 0.474  0.275 -0.37  -2.177  0.143  2.402  0.8    0.048  0.013 -0.028 -0.022  0.021  0.02   0.   ],
102,False,False,False,19.57335857463977,[ 0.476  0.276 -0.371 -2.178  0.144  2.403  0.8    0.051  0.01  -0.038 -0.027  0.019  0.031  0.   ],
103,False,False,False,23.530636683896176,[ 0.479  0.276 -0.372 -2.179  0.145  2.404  0.8    0.059  0.012 -0.042 -0.018  0.019  0.008 -0.001],
104,False,False,False,22.925286924604837,[ 0.482  0.277 -0.375 -2.179  0.146  2.404  0.8    0.081  0.009 -0.061 -0.015  0.03   0.012 -0.   ],
105,False,False,False,33.311480483533586,[ 0.485  0.277 -0.377 -2.18   0.147  2.405  0.8    0.066  0.    -0.048 -0.024  0.025  0.022  0.   ],
106,False,False,False,19.901357017283807,[ 0.488  0.277 -0.379 -2.181  0.148  2.406  0.8    0.065  0.007 -0.049 -0.023  0.027  0.019 -0.007],
107,False,False,False,12.104925857453667,[ 0.49   0.278 -0.381 -2.182  0.149  2.407  0.8    0.064  0.007 -0.058 -0.029  0.027  0.021  0.   ],
108,False,False,False,11.350431763416822,[ 0.493  0.278 -0.383 -2.184  0.15   2.408  0.8    0.067  0.006 -0.051 -0.032  0.02   0.023  0.001],
109,False,False,False,23.421037669927582,[ 0.495  0.278 -0.384 -2.185  0.151  2.41   0.8    0.043  0.003 -0.019 -0.035  0.017  0.035  0.001],
110,False,False,False,17.095500354290436,[ 0.497  0.279 -0.385 -2.186  0.151  2.411  0.8    0.025  0.013 -0.005 -0.028  0.019  0.035  0.001],
111,False,False,False,13.735706558759407,[ 0.497  0.279 -0.385 -2.188  0.152  2.413  0.8    0.008  0.011  0.002 -0.028  0.006  0.038  0.   ],
112,False,False,False,11.92201411866991,[ 0.497  0.28  -0.384 -2.189  0.152  2.414  0.8    0.002  0.014  0.01  -0.027  0.003  0.031  0.001],
113,False,False,False,9.575979460930114,[ 0.497  0.28  -0.384 -2.19   0.153  2.416  0.8   -0.     0.017  0.012 -0.021  0.007  0.035  0.   ],
114,False,False,False,27.15361334297894,[ 0.498  0.281 -0.384 -2.19   0.153  2.417  0.8    0.029  0.019 -0.014 -0.02   0.014  0.035 -0.001],
115,False,False,False,26.387078150519752,[ 0.5    0.282 -0.385 -2.191  0.154  2.418  0.8    0.03   0.007 -0.014 -0.026  0.019  0.03   0.001],
116,False,False,False,30.1995818537588,[ 0.5    0.282 -0.385 -2.192  0.155  2.42   0.8    0.001  0.011  0.012 -0.026  0.011  0.039  0.   ],
117,False,False,False,21.68803505905944,[ 0.5    0.283 -0.384 -2.193  0.155  2.421  0.8   -0.006  0.021  0.016 -0.018  0.012  0.044  0.   ],
118,False,False,False,23.59909336797343,[ 0.5    0.284 -0.384 -2.194  0.155  2.422  0.8    0.01   0.018  0.004 -0.026  0.009  0.035 -0.001],
119,False,False,False,26.475567281169614,[ 0.5    0.284 -0.384 -2.195  0.156  2.424  0.8   -0.004  0.015  0.014 -0.024  0.01   0.044  0.001],
120,False,False,False,25.452512147439066,[ 0.5    0.285 -0.383 -2.196  0.156  2.425  0.8    0.013  0.017  0.    -0.021  0.01   0.04  -0.001],
121,False,False,False,15.362409081129668,[ 0.501  0.286 -0.384 -2.197  0.157  2.427  0.8    0.012  0.006 -0.021 -0.011  0.015  0.034 -0.001],
122,False,False,False,33.81117874706665,[ 0.502  0.286 -0.384 -2.198  0.158  2.428  0.8    0.03   0.019 -0.01  -0.026  0.003  0.02   0.005],
123,False,False,False,36.62959527066975,[ 0.503  0.287 -0.384 -2.199  0.158  2.429  0.8    0.014  0.006 -0.005 -0.017  0.008  0.032 -0.001],
124,False,False,False,19.956985399573906,[ 0.503  0.287 -0.384 -2.199  0.159  2.43   0.8    0.002  0.013  0.014 -0.022  0.014  0.03   0.   ],
125,False,False,False,14.999044866686612,[ 0.503  0.288 -0.383 -2.2    0.159  2.432  0.8   -0.009  0.015  0.018 -0.024  0.004  0.033 -0.001],
126,False,False,False,11.44472862134276,[ 0.502  0.289 -0.382 -2.201  0.159  2.434  0.8   -0.012  0.017  0.019 -0.017  0.008  0.036  0.001],
127,False,False,False,6.395956312720809,[ 0.502  0.29  -0.381 -2.202  0.16   2.435  0.8   -0.014  0.022  0.025 -0.017  0.014  0.044 -0.001],
128,False,False,False,15.803366932907766,[ 0.502  0.29  -0.381 -2.203  0.16   2.437  0.8   -0.013  0.02   0.021 -0.019  0.005  0.036  0.001],
129,False,False,False,12.856598375955757,[ 0.501  0.291 -0.38  -2.204  0.16   2.438  0.8   -0.008  0.017  0.017 -0.014  0.014  0.036 -0.   ],
130,False,False,False,15.161348903894483,[ 0.501  0.292 -0.379 -2.204  0.16   2.44   0.8   -0.004  0.019  0.012 -0.025  0.006  0.034 -0.001],
131,False,False,False,16.074661353957516,[ 0.501  0.293 -0.379 -2.205  0.161  2.441  0.8    0.004  0.02   0.01  -0.017  0.012  0.031  0.001],
132,False,False,False,10.964164057379932,[ 0.502  0.294 -0.379 -2.206  0.161  2.442  0.8    0.012  0.015 -0.001 -0.019  0.016  0.035  0.   ],
133,False,False,False,12.5143164125703,[ 0.502  0.294 -0.379 -2.207  0.162  2.444  0.8    0.011  0.015  0.003 -0.019  0.021  0.032  0.   ],
134,False,False,False,9.921574183937892,[ 0.502  0.295 -0.378 -2.208  0.162  2.445  0.8   -0.     0.011  0.008 -0.02   0.015  0.032 -0.001],
135,False,False,False,9.667958053841748,[ 0.502  0.295 -0.378 -2.208  0.163  2.446  0.8   -0.009  0.018  0.016 -0.017  0.008  0.039  0.001],
136,False,False,False,11.213365815258568,[ 0.501  0.296 -0.377 -2.209  0.163  2.448  0.8   -0.023  0.024  0.032 -0.021  0.002  0.033  0.   ],
137,False,False,False,19.828414217807886,[ 0.5    0.297 -0.376 -2.21   0.163  2.449  0.8   -0.024  0.02   0.027 -0.014  0.007  0.036  0.001],
138,False,False,False,11.461793781720452,[ 0.5    0.298 -0.375 -2.21   0.163  2.451  0.8   -0.013  0.021  0.017 -0.009  0.004  0.029 -0.   ],
139,False,False,False,34.76709205026677,[ 0.499  0.299 -0.374 -2.211  0.164  2.452  0.8   -0.01  -0.009  0.004 -0.015  0.044  0.036  0.002],
140,False,False,False,63.501357879160246,[ 0.499  0.3   -0.373 -2.212  0.164  2.453  0.8   -0.008  0.01   0.021 -0.028 -0.     0.033  0.001],
141,False,False,False,49.27464385406631,[ 0.499  0.3   -0.373 -2.212  0.164  2.454  0.8    0.008  0.02   0.001 -0.013  0.018  0.028 -0.   ],
142,False,False,False,32.631729283416156,[ 0.5    0.301 -0.373 -2.213  0.165  2.456  0.8    0.002  0.014  0.008 -0.019  0.009  0.029 -0.   ],
143,False,False,False,14.846094314657652,[ 0.5    0.302 -0.372 -2.214  0.165  2.457  0.8    0.004  0.012  0.002 -0.013  0.009  0.024  0.001],
144,False,False,False,12.590131929072003,[ 0.5    0.302 -0.372 -2.214  0.166  2.458  0.8    0.012  0.018  0.    -0.02   0.005  0.027 -0.001],
145,False,False,False,21.595549011494274,[ 0.5    0.303 -0.372 -2.215  0.166  2.459  0.8   -0.003  0.01   0.011 -0.028  0.014  0.037  0.   ],
146,False,False,False,18.860635414181246,[ 0.5    0.304 -0.371 -2.216  0.166  2.461  0.8   -0.012  0.021  0.02  -0.02   0.009  0.041 -0.001],
147,False,False,False,16.57083808677674,[ 0.499  0.305 -0.37  -2.217  0.167  2.462  0.8   -0.003  0.025  0.023 -0.02   0.011  0.029  0.001],
148,False,False,False,25.189375902539005,[ 0.499  0.306 -0.369 -2.218  0.167  2.464  0.8   -0.024  0.021  0.033 -0.022  0.003  0.041 -0.001],
149,False,False,False,24.04417161769336,[ 0.498  0.307 -0.368 -2.218  0.167  2.466  0.8   -0.016  0.026  0.03  -0.015  0.01   0.047 -0.002],
150,False,False,False,18.34810750054363,[ 0.497  0.308 -0.367 -2.219  0.167  2.467  0.8   -0.017  0.021  0.032 -0.022  0.012  0.035  0.001],
151,False,False,False,14.572617895470545,[ 0.497  0.308 -0.366 -2.219  0.167  2.468  0.8   -0.023  0.02   0.03  -0.019  0.004  0.039  0.002],
152,False,False,False,16.8386555012341,[ 0.496  0.309 -0.364 -2.22   0.168  2.47   0.8   -0.009  0.021  0.015 -0.015  0.009  0.04   0.   ],
153,False,False,False,14.668445615166672,[ 0.495  0.31  -0.364 -2.221  0.168  2.472  0.8   -0.009  0.023  0.017 -0.019  0.016  0.034  0.001],
154,False,False,False,13.845344260797116,[ 0.495  0.311 -0.363 -2.222  0.168  2.473  0.8    0.005  0.022  0.006 -0.014  0.013  0.028  0.001],
155,False,False,False,22.05513984676459,[ 0.495  0.312 -0.363 -2.222  0.169  2.474  0.8   -0.004  0.018  0.017 -0.021  0.007  0.034  0.   ],
156,False,False,False,11.275865652547592,[ 0.495  0.313 -0.362 -2.223  0.169  2.476  0.8   -0.012  0.017  0.023 -0.014  0.009  0.038 -0.001],
157,False,False,False,18.2916892328569,[ 0.495  0.314 -0.361 -2.224  0.17   2.477  0.8   -0.002  0.015  0.011 -0.008  0.014  0.03  -0.002],
158,False,False,False,32.10121037813139,[ 0.494  0.314 -0.36  -2.224  0.17   2.479  0.8   -0.02   0.016  0.033 -0.021  0.006  0.036 -0.003],
159,False,False,False,37.48179293358502,[ 0.494  0.315 -0.36  -2.225  0.17   2.48   0.8    0.001  0.023  0.018 -0.015  0.011  0.032 -0.001],
160,False,False,False,19.8828260513944,[ 0.494  0.316 -0.359 -2.226  0.171  2.481  0.8   -0.003  0.014  0.008 -0.016  0.009  0.026 -0.001],
161,False,False,False,11.52813590654745,[ 0.494  0.317 -0.359 -2.226  0.171  2.483  0.8    0.008  0.014  0.002 -0.014  0.012  0.021 -0.   ],
162,False,False,False,17.434524634211098,[ 0.495  0.317 -0.359 -2.227  0.172  2.484  0.8    0.011  0.002  0.003 -0.025  0.004  0.03  -0.   ],
163,False,False,False,28.335270015694416,[ 0.495  0.318 -0.358 -2.228  0.172  2.485  0.8   -0.013  0.011  0.017 -0.02   0.012  0.031  0.002],
164,False,False,False,22.77685495780782,[ 0.494  0.319 -0.358 -2.228  0.172  2.486  0.8   -0.006  0.02   0.019 -0.011  0.007  0.026  0.001],
165,False,False,False,24.179374544351905,[ 0.494  0.32  -0.357 -2.229  0.173  2.487  0.8   -0.024  0.005  0.007 -0.01   0.005  0.024  0.001],
166,False,False,False,32.01443575219182,[ 0.494  0.321 -0.356 -2.229  0.173  2.489  0.8   -0.013  0.017  0.022 -0.013  0.002  0.039 -0.   ],
167,False,False,False,50.13019816371458,[ 0.493  0.322 -0.355 -2.23   0.173  2.49   0.8    0.016  0.1    0.026  0.007 -0.011  0.034 -0.004],
168,False,False,False,110.73878732651687,[ 0.493  0.322 -0.355 -2.23   0.174  2.491  0.8   -0.012  0.023  0.012 -0.012  0.004  0.027 -0.   ],
169,False,False,False,59.688113797561165,[ 0.493  0.323 -0.354 -2.231  0.174  2.492  0.8    0.014  0.019  0.003 -0.013  0.002  0.027 -0.002],
170,False,False,False,19.997261837788507,[ 0.493  0.324 -0.354 -2.231  0.174  2.493  0.8    0.011  0.009 -0.    -0.012  0.004  0.019  0.   ],
171,False,False,False,13.016122341705803,[ 0.494  0.324 -0.354 -2.232  0.175  2.494  0.8    0.003  0.009  0.009 -0.012  0.013  0.021 -0.   ],
