t,success,grasped,has_collided,joint_jerks,proprioception
54,False,False,False,102.29950086683752,[-0.153  0.234  0.125 -2.219 -0.05   2.432  0.806 -0.008 -0.001 -0.014 -0.007  0.019  0.028 -0.003]
55,False,False,False,54.37706253352889,[-0.153  0.235  0.125 -2.22  -0.05   2.433  0.806  0.006  0.011 -0.002 -0.012 -0.008  0.016 -0.001]
56,False,False,False,25.198309745121044,[-0.153  0.236  0.124 -2.22  -0.05   2.434  0.806  0.005  0.014  0.002 -0.006 -0.008  0.025  0.001]
57,False,False,False,11.005825407286753,[-0.153  0.237  0.124 -2.22  -0.05   2.435  0.806  0.007  0.016 -0.003 -0.007  0.     0.026 -0.001]
58,False,False,False,6.018082341537053,[-0.152  0.238  0.124 -2.22  -0.05   2.436  0.806  0.009  0.018 -0.006 -0.008  0.     0.024 -0.001]
59,False,False,False,7.381394897254587,[-0.152  0.238  0.123 -2.221 -0.05   2.437  0.806  0.004  0.018 -0.002 -0.003 -0.004  0.025 -0.001]
60,False,False,False,10.939708845121526,[-0.152  0.239  0.123 -2.221 -0.05   2.439  0.806  0.009  0.023 -0.004 -0.009 -0.001  0.025  0.001]
61,False,False,False,7.33554527742136,[-0.152  0.24   0.123 -2.221 -0.05   2.44   0.806  0.006  0.024 -0.009 -0.01  -0.001  0.03   0.001]
62,False,False,False,10.098172053202779,[-0.152  0.241  0.122 -2.222 -0.05   2.441  0.806  0.001  0.025 -0.005 -0.007  0.     0.024 -0.001]
63,False,False,False,9.81092385312768,[-0.152  0.242  0.122 -2.222 -0.05   2.442  0.806  0.     0.022 -0.008 -0.008 -0.003  0.029  0.   ]
64,False,False,False,6.735839260789439,[-0.151  0.243  0.122 -2.222 -0.05   2.443  0.806  0.004  0.026 -0.008 -0.008 -0.001  0.033 -0.001]
65,False,False,False,5.374273206269,[-0.151  0.244  0.121 -2.222 -0.05   2.444  0.806  0.008  0.022 -0.012 -0.01   0.     0.039 -0.   ]
66,False,False,False,13.584319606599866,[-0.151  0.245  0.121 -2.223 -0.05   2.446  0.806  0.005  0.024 -0.007 -0.01  -0.     0.028 -0.   ]
67,False,False,False,15.439101697153424,[-0.151  0.246  0.121 -2.223 -0.05   2.447  0.806  0.002  0.016 -0.008 -0.003 -0.002  0.037  0.   ]
68,False,False,False,16.513678742341753,[-0.151  0.247  0.12  -2.223 -0.051  2.448  0.806  0.002  0.028 -0.004 -0.008 -0.003  0.036 -0.001]
69,False,False,False,13.693237360016619,[-0.15   0.248  0.12  -2.224 -0.051  2.45   0.806  0.001  0.026 -0.009 -0.006  0.001  0.028 -0.001]
70,False,False,False,17.241724219693726,[-0.15   0.249  0.12  -2.224 -0.051  2.451  0.806  0.007  0.015 -0.    -0.    -0.006  0.038  0.001]
71,False,False,False,24.4154319756973,[-0.15   0.25   0.119 -2.224 -0.051  2.452  0.806  0.006  0.025 -0.015 -0.01  -0.005  0.034  0.002]
72,False,False,False,16.714585793003288,[-0.15   0.251  0.119 -2.225 -0.051  2.454  0.806  0.01   0.03  -0.007 -0.009 -0.008  0.033  0.   ]
73,False,False,False,24.129135338287593,[-0.15   0.252  0.119 -2.225 -0.051  2.455  0.806 -0.003  0.023 -0.015 -0.027 -0.016  0.05   0.   ]
74,False,False,False,40.40690005419518,[-0.149  0.254  0.118 -2.226 -0.051  2.457  0.806  0.007  0.024 -0.014 -0.002  0.001  0.038  0.005]
75,False,False,False,28.598417593921514,[-0.149  0.255  0.118 -2.226 -0.051  2.458  0.806  0.01   0.029 -0.012 -0.012 -0.004  0.039 -0.001]
76,False,False,False,19.00273233817709,[-0.149  0.256  0.118 -2.226 -0.052  2.46   0.806  0.006  0.033 -0.01  -0.004 -0.01   0.02   0.005]
77,False,False,False,27.040032779766047,[-0.148  0.257  0.117 -2.227 -0.052  2.462  0.806  0.008  0.033 -0.012 -0.011 -0.004  0.037  0.001]
78,False,False,False,32.58692211711744,[-0.148  0.259  0.117 -2.227 -0.052  2.463  0.806  0.003  0.07  -0.005  0.013  0.     0.038  0.001]
79,False,False,False,61.36455470582955,[-0.148  0.26   0.116 -2.228 -0.052  2.465  0.806  0.009  0.025 -0.017 -0.011 -0.005  0.04  -0.003]
80,False,False,False,37.924259489019725,[-0.148  0.261  0.116 -2.228 -0.052  2.467  0.806  0.006  0.031 -0.012 -0.01  -0.009  0.046 -0.001]
81,False,False,False,12.866184940587335,[-0.147  0.262  0.115 -2.228 -0.052  2.468  0.806  0.011  0.032 -0.01  -0.012 -0.005  0.036 -0.001]
82,False,False,False,13.299443852528023,[-0.147  0.263  0.115 -2.229 -0.053  2.47   0.806  0.005  0.032 -0.008 -0.011 -0.005  0.043 -0.002]
83,False,False,False,10.28304905019457,[-0.147  0.265  0.115 -2.229 -0.053  2.472  0.806  0.007  0.033 -0.006 -0.012 -0.006  0.036 -0.007]
84,False,False,False,12.217428535401995,[-0.147  0.266  0.114 -2.23  -0.053  2.473  0.806  0.009  0.031 -0.012 -0.012 -0.001  0.043 -0.002]
85,False,False,False,8.90021154707704,[-0.146  0.267  0.114 -2.23  -0.053  2.475  0.806  0.005  0.029 -0.01  -0.011 -0.006  0.047  0.001]
86,False,False,False,9.120407796911742,[-0.146  0.269  0.113 -2.231 -0.053  2.477  0.806  0.009  0.034 -0.008 -0.007 -0.007  0.04   0.003]
87,False,False,False,13.515064876657265,[-0.146  0.27   0.113 -2.231 -0.053  2.479  0.806  0.008  0.027 -0.015 -0.01  -0.001  0.042  0.002]
88,False,False,False,14.998518442498973,[-0.146  0.271  0.112 -2.231 -0.054  2.48   0.806  0.003  0.032 -0.01  -0.006 -0.006  0.034  0.001]
89,False,False,False,13.790815429685884,[-0.145  0.272  0.112 -2.232 -0.054  2.482  0.806  0.009  0.027 -0.011 -0.005 -0.002  0.04  -0.001]
90,False,False,False,10.72295712244522,[-0.145  0.273  0.112 -2.232 -0.054  2.484  0.806  0.009  0.03  -0.012 -0.012 -0.     0.035 -0.001]
91,False,False,False,7.193945876482832,[-0.145  0.274  0.111 -2.233 -0.054  2.485  0.806  0.002  0.032 -0.013 -0.012  0.     0.034 -0.   ]
92,False,False,False,11.342502582112594,[-0.145  0.276  0.111 -2.233 -0.054  2.487  0.806  0.01   0.027 -0.012 -0.012 -0.001  0.037  0.001]
93,False,False,False,10.565162583407682,[-0.144  0.277  0.11  -2.233 -0.054  2.488  0.806  0.003  0.025 -0.01  -0.009 -0.     0.035  0.   ]
94,False,False,False,8.207905083999952,[-0.144  0.278  0.11  -2.234 -0.055  2.49   0.806  0.007  0.029 -0.009 -0.012 -0.002  0.033  0.001]
95,False,False,False,6.451326953708989,[-0.144  0.279  0.11  -2.234 -0.055  2.491  0.806  0.008  0.026 -0.006 -0.011 -0.003  0.035 -0.001]
96,False,False,False,4.148783758594213,[-0.144  0.28   0.109 -2.235 -0.055  2.492  0.806  0.004  0.025 -0.007 -0.009 -0.002  0.037 -0.003]
97,False,False,False,5.998723266214714,[-0.144  0.281  0.109 -2.235 -0.055  2.494  0.806  0.003  0.026 -0.011 -0.011 -0.005  0.034  0.001]
98,False,False,False,8.472761860598515,[-0.143  0.282  0.109 -2.235 -0.055  2.495  0.806  0.004  0.019 -0.01  -0.012 -0.015  0.032 -0.002]
99,False,False,False,16.43943984587136,[-0.143  0.283  0.108 -2.236 -0.055  2.496  0.806  0.001 -0.006 -0.022 -0.017 -0.027  0.019 -0.003]
100,False,False,False,47.26488303963115,[-0.143  0.284  0.108 -2.236 -0.055  2.498  0.806  0.002  0.023 -0.011 -0.008  0.001  0.028 -0.001]
101,False,False,False,31.189080389092343,[-0.143  0.285  0.108 -2.236 -0.056  2.498  0.806 -0.001  0.021 -0.002 -0.005 -0.007  0.025  0.003]
102,False,False,False,13.578310791922963,[-0.143  0.286  0.108 -2.236 -0.056  2.5    0.806  0.001  0.024 -0.     0.001 -0.001  0.032  0.001]
103,False,False,False,12.583663131153978,[-0.143  0.287  0.108 -2.236 -0.056  2.501  0.806 -0.001  0.024  0.001 -0.001 -0.006  0.025 -0.001]
104,False,False,False,7.654865214133773,[-0.143  0.288  0.108 -2.236 -0.056  2.502  0.806 -0.     0.031 -0.001 -0.001 -0.007  0.026 -0.   ]
105,False,False,False,10.045795213551209,[-0.143  0.289  0.108 -2.236 -0.056  2.503  0.806 -0.001  0.023 -0.005 -0.003 -0.004  0.023 -0.   ]
106,False,False,False,9.068029428309563,[-0.143  0.29   0.107 -2.236 -0.056  2.504  0.806 -0.009  0.021 -0.007  0.    -0.012  0.02  -0.002]
107,False,False,False,13.65306867307206,[-0.143  0.291  0.107 -2.236 -0.057  2.505  0.806 -0.003  0.025 -0.001 -0.    -0.006  0.019 -0.001]
108,False,False,False,6.429157577475894,[-0.143  0.292  0.107 -2.236 -0.057  2.505  0.806 -0.003  0.03  -0.001  0.002 -0.004  0.02   0.   ]
109,False,False,False,8.643986891945515,[-0.144  0.293  0.107 -2.236 -0.057  2.506  0.806  0.001  0.024 -0.003 -0.001 -0.003  0.026  0.001]
110,False,False,False,8.623728925312298,[-0.144  0.294  0.107 -2.236 -0.057  2.507  0.806 -0.002  0.024 -0.001  0.001 -0.004  0.023  0.001]
111,False,False,False,4.301098009102737,[-0.144  0.295  0.107 -2.236 -0.057  2.508  0.806  0.001  0.024 -0.     0.001 -0.003  0.018  0.001]
112,False,False,False,9.818438717237731,[-0.144  0.296  0.107 -2.236 -0.058  2.509  0.806 -0.002  0.026 -0.007  0.    -0.001  0.025 -0.   ]
113,False,False,False,11.95610110647336,[-0.144  0.297  0.107 -2.236 -0.058  2.51   0.806  0.001  0.023 -0.008 -0.001 -0.011  0.022  0.001]
114,False,False,False,9.0788924031545,[-0.144  0.298  0.107 -2.236 -0.058  2.512  0.806 -0.001  0.026  0.001  0.001 -0.012  0.02  -0.001]
115,False,False,False,10.266610477351106,[-0.144  0.299  0.107 -2.236 -0.058  2.513  0.806 -0.002  0.025 -0.001  0.002 -0.01   0.029 -0.   ]
116,False,False,False,11.93079164163489,[-0.144  0.301  0.106 -2.236 -0.058  2.514  0.806 -0.001  0.037  0.001  0.002 -0.006  0.026 -0.001]
117,False,False,False,18.20261401381437,[-0.144  0.302  0.106 -2.236 -0.059  2.515  0.806 -0.003  0.025 -0.005 -0.001 -0.006  0.034  0.001]
118,False,False,False,14.92111495825324,[-0.144  0.303  0.106 -2.236 -0.059  2.516  0.806 -0.006  0.029  0.     0.001 -0.008  0.031  0.   ]
119,False,False,False,10.775281464494222,[-0.145  0.304  0.106 -2.236 -0.059  2.517  0.806 -0.002  0.036 -0.008  0.001 -0.009  0.036 -0.001]
120,False,False,False,12.591355955108149,[-0.145  0.306  0.106 -2.236 -0.06   2.519  0.806  0.     0.034 -0.004 -0.001 -0.013  0.027 -0.001]
121,False,False,False,10.899173959859967,[-0.145  0.307  0.106 -2.236 -0.06   2.52   0.806 -0.002  0.036 -0.003 -0.001 -0.007  0.031  0.001]
122,False,False,False,11.09993766932012,[-0.145  0.308  0.106 -2.237 -0.06   2.522  0.806 -0.003  0.023 -0.004 -0.003 -0.007  0.029 -0.   ]
123,False,False,False,17.47315305889735,[-0.145  0.31   0.106 -2.237 -0.06   2.523  0.806 -0.002  0.034 -0.008 -0.003 -0.015  0.039  0.   ]
124,False,False,False,15.671320711604379,[-0.145  0.311  0.105 -2.237 -0.061  2.524  0.806  0.001  0.027 -0.005 -0.002 -0.016  0.035 -0.001]
125,False,False,False,11.137265512512858,[-0.145  0.312  0.105 -2.237 -0.061  2.526  0.806 -0.005  0.033 -0.001  0.    -0.009  0.032 -0.   ]
126,False,False,False,8.214030144675723,[-0.146  0.314  0.105 -2.237 -0.061  2.527  0.806  0.     0.045  0.     0.003 -0.003  0.032  0.003]
127,False,False,False,21.689808630998414,[-0.146  0.315  0.105 -2.237 -0.062  2.529  0.806 -0.002  0.03  -0.005 -0.003 -0.012  0.034  0.001]
128,False,False,False,21.360682157070627,[-0.146  0.317  0.105 -2.237 -0.062  2.53   0.806 -0.007  0.044 -0.003 -0.    -0.011  0.033  0.001]
129,False,False,False,14.40617953528707,[-0.146  0.318  0.105 -2.237 -0.062  2.532  0.806 -0.004  0.039 -0.001  0.001 -0.003  0.035 -0.001]
130,False,False,False,12.080637325060115,[-0.146  0.32   0.105 -2.237 -0.063  2.533  0.806 -0.001  0.046 -0.003  0.    -0.007  0.037  0.001]
131,False,False,False,10.690277058185,[-0.146  0.321  0.104 -2.237 -0.063  2.535  0.806 -0.003  0.039 -0.008 -0.001 -0.011  0.035  0.001]
132,False,False,False,9.926942930485023,[-0.146  0.323  0.104 -2.237 -0.063  2.536  0.806 -0.001  0.038 -0.004 -0.005 -0.006  0.037 -0.001]
133,False,False,False,8.808507324288845,[-0.147  0.325  0.104 -2.237 -0.064  2.538  0.806 -0.007  0.038 -0.006 -0.001 -0.005  0.039 -0.001]
134,False,False,False,25.39676025910431,[-0.147  0.326  0.104 -2.237 -0.064  2.539  0.806 -0.003  0.005  0.001 -0.01  -0.004  0.027 -0.002]
135,False,False,False,40.83037801468387,[-0.147  0.327  0.104 -2.237 -0.064  2.541  0.806 -0.004  0.026 -0.01  -0.009 -0.018  0.041 -0.004]
136,False,False,False,35.17049881448964,[-0.147  0.329  0.104 -2.237 -0.065  2.543  0.806  0.004  0.05   0.008  0.018  0.003  0.038  0.007]
137,False,False,False,51.21197547184243,[-0.147  0.331  0.103 -2.237 -0.065  2.544  0.806  0.002  0.031 -0.008 -0.002 -0.012  0.035 -0.   ]
138,False,False,False,28.809903157817633,[-0.147  0.332  0.103 -2.237 -0.065  2.546  0.806 -0.005  0.033  0.002 -0.001 -0.005  0.042  0.   ]
139,False,False,False,19.55806729742517,[-0.147  0.334  0.103 -2.237 -0.066  2.547  0.806 -0.006  0.033 -0.007 -0.004 -0.007  0.028  0.   ]
140,False,False,False,15.364016944704069,[-0.147  0.335  0.103 -2.237 -0.066  2.549  0.806 -0.     0.036 -0.005 -0.    -0.01   0.034 -0.001]
141,False,False,False,7.5623822827049105,[-0.148  0.337  0.103 -2.237 -0.066  2.55   0.806  0.001  0.037 -0.002 -0.001 -0.005  0.035  0.001]
142,False,False,False,9.362766601940889,[-0.148  0.338  0.103 -2.237 -0.067  2.552  0.806 -0.004  0.035  0.    -0.002 -0.011  0.04  -0.001]
143,False,False,False,12.08126713306763,[-0.148  0.339  0.103 -2.237 -0.067  2.553  0.806 -0.     0.031 -0.005 -0.    -0.008  0.034  0.   ]
144,False,False,False,45.17382586681409,[-0.148  0.341  0.103 -2.237 -0.067  2.554  0.806 -0.004  0.054 -0.002 -0.003 -0.013  0.094 -0.   ]
145,False,False,False,84.0371218498454,[-0.148  0.342  0.102 -2.237 -0.068  2.555  0.806  0.003  0.022 -0.001 -0.006 -0.008  0.032  0.001]
146,False,False,False,45.28113623613055,[-0.148  0.343  0.102 -2.237 -0.068  2.557  0.806 -0.     0.026 -0.001 -0.002 -0.005  0.031  0.   ]
147,False,False,False,3.3186868789196304,[-0.148  0.344  0.102 -2.238 -0.068  2.558  0.806 -0.003  0.026 -0.002  0.001 -0.004  0.029 -0.001]
148,False,False,False,6.994650653520271,[-0.148  0.345  0.102 -2.238 -0.068  2.559  0.806  0.001  0.034 -0.003  0.001 -0.005  0.024  0.001]
149,False,False,False,10.342725089274714,[-0.148  0.347  0.102 -2.238 -0.069  2.56   0.806 -0.001  0.035 -0.002  0.    -0.009  0.032 -0.001]
150,False,False,False,11.94204898221662,[-0.149  0.348  0.102 -2.238 -0.069  2.562  0.806 -0.003  0.024 -0.003 -0.    -0.005  0.026 -0.001]
151,False,False,False,7.51417234220694,[-0.149  0.349  0.102 -2.237 -0.069  2.562  0.806  0.001  0.023 -0.002  0.003 -0.003  0.022  0.001]
152,False,False,False,10.072437172013625,[-0.149  0.351  0.102 -2.237 -0.069  2.563  0.806  0.     0.033 -0.007  0.014 -0.006  0.017  0.001]
153,False,False,False,13.599111500021191,[-0.149  0.352  0.101 -2.236 -0.069  2.564  0.806 -0.     0.03  -0.003  0.009 -0.009  0.017  0.001]
154,False,False,False,8.894563615761882,[-0.149  0.353  0.101 -2.236 -0.07   2.565  0.806 -0.004  0.033  0.001  0.013 -0.004  0.017 -0.   ]
155,False,False,False,6.9877398371422,[-0.149  0.354  0.101 -2.235 -0.07   2.566  0.806 -0.003  0.033  0.     0.013 -0.001  0.009  0.001]
156,False,False,False,13.812065677983044,[-0.149  0.356  0.101 -2.235 -0.07   2.566  0.806  0.001  0.029 -0.005  0.015  0.     0.022  0.001]
157,False,False,False,12.421225260925754,[-0.149  0.357  0.101 -2.235 -0.07   2.567  0.806 -0.002  0.028 -0.005  0.01  -0.003  0.019 -0.001]
158,False,False,False,16.53133358834759,[-0.149  0.358  0.101 -2.234 -0.07   2.568  0.806 -0.003  0.009 -0.005  0.003 -0.003 -0.003 -0.001]
159,False,False,False,40.296112227484834,[-0.149  0.36   0.101 -2.234 -0.071  2.568  0.806 -0.     0.036 -0.004  0.015 -0.003  0.017  0.001]
160,False,False,False,25.4353839491142,[-0.149  0.361  0.101 -2.233 -0.071  2.569  0.806 -0.001  0.031 -0.004  0.012 -0.004  0.016  0.   ]
161,False,False,False,6.342862548520171,[-0.149  0.362  0.101 -2.233 -0.071  2.57   0.806  0.     0.032 -0.004  0.011 -0.001  0.022 -0.002]
162,False,False,False,8.352505568533761,[-0.149  0.363  0.1   -2.232 -0.071  2.571  0.806 -0.002  0.028 -0.007  0.01  -0.007  0.02   0.   ]
163,False,False,False,10.296644574329768,[-0.149  0.365  0.1   -2.232 -0.071  2.571  0.806 -0.001  0.031  0.001  0.01  -0.003  0.016  0.001]
164,False,False,False,13.989829831387246,[-0.149  0.366  0.1   -2.231 -0.072  2.572  0.806 -0.002  0.033 -0.005  0.017 -0.008  0.023 -0.001]
165,False,False,False,12.921855815857182,[-0.149  0.367  0.1   -2.231 -0.072  2.573  0.806 -0.002  0.032 -0.004  0.01  -0.006  0.021  0.002]
166,False,False,False,47.725661990300594,[-0.149  0.369  0.1   -2.23  -0.072  2.574  0.806 -0.002  0.081 -0.001  0.039 -0.016  0.062 -0.005]
167,False,False,False,94.19344182208357,[-0.149  0.37   0.1   -2.229 -0.072  2.575  0.806  0.001  0.018 -0.005  0.004 -0.014  0.025  0.001]
168,False,False,False,65.78998415964256,[-0.15   0.372  0.1   -2.229 -0.073  2.576  0.806  0.002  0.043 -0.006  0.014 -0.002  0.025 -0.001]
169,False,False,False,25.80297288786442,[-0.15   0.374  0.099 -2.228 -0.073  2.577  0.806 -0.001  0.032 -0.002  0.01   0.004  0.039  0.001]
170,False,False,False,26.507129553005548,[-0.15   0.375  0.099 -2.228 -0.073  2.577  0.806  0.001  0.038 -0.006  0.018 -0.016  0.027  0.   ]
171,False,False,False,21.306889339410464,[-0.15   0.377  0.099 -2.227 -0.073  2.578  0.806 -0.001  0.037 -0.007  0.014 -0.006  0.024  0.   ]
172,False,False,False,10.37837740826903,[-0.15   0.378  0.099 -2.226 -0.074  2.579  0.806 -0.002  0.038 -0.005  0.021 -0.008  0.023 -0.001]
