t,success,grasped,has_collided,joint_jerks,proprioception
34,False,False,False,37.73123773123843,[ 0.093  0.264 -0.07  -2.132  0.029  2.378  0.8    0.111  0.01  -0.104 -0.024  0.005  0.045 -0.011]
35,False,False,False,69.91589304141065,[ 0.096  0.266 -0.073 -2.133  0.03   2.38   0.8    0.11   0.049 -0.067 -0.004  0.022  0.045  0.   ]
36,False,False,False,62.60321680600048,[ 0.1    0.267 -0.076 -2.133  0.031  2.381  0.8    0.09   0.015 -0.082 -0.016  0.034  0.041 -0.01 ]
37,False,False,False,92.2071898337304,[ 0.104  0.268 -0.078 -2.133  0.033  2.383  0.8    0.162  0.056 -0.037 -0.009 -0.007  0.05   0.005]
38,False,False,False,58.29053946418629,[ 0.108  0.269 -0.082 -2.134  0.034  2.385  0.8    0.159  0.087 -0.023 -0.001 -0.009  0.046  0.004]
39,False,False,False,96.27423549075793,[ 0.111  0.27  -0.085 -2.134  0.036  2.386  0.8    0.081  0.011 -0.069 -0.019  0.036  0.026 -0.002]
40,False,False,False,91.54173927630687,[ 0.115  0.271 -0.087 -2.135  0.037  2.388  0.8    0.096  0.015 -0.065 -0.013  0.032  0.038 -0.   ]
41,False,False,False,33.709036868304885,[ 0.119  0.273 -0.09  -2.135  0.038  2.389  0.8    0.14   0.029 -0.086 -0.012 -0.007  0.04   0.004]
42,False,False,False,95.4469706261944,[ 0.122  0.274 -0.093 -2.136  0.039  2.39   0.8    0.078  0.053 -0.079  0.003  0.057  0.029  0.002]
43,False,False,False,80.67455136691747,[ 0.126  0.275 -0.096 -2.136  0.04   2.392  0.8    0.076  0.016 -0.07  -0.007  0.029  0.035  0.001]
44,False,False,False,44.6978366032135,[ 0.129  0.276 -0.098 -2.137  0.042  2.393  0.8    0.06   0.006 -0.069 -0.004  0.059  0.013 -0.001]
45,False,False,False,54.27608159048189,[ 0.133  0.277 -0.101 -2.137  0.043  2.395  0.8    0.076  0.014 -0.055 -0.016  0.024  0.033 -0.001]
46,False,False,False,33.2995019645802,[ 0.136  0.278 -0.104 -2.137  0.044  2.396  0.8    0.071  0.016 -0.068 -0.007  0.021  0.035  0.   ]
47,False,False,False,28.80863625568095,[ 0.139  0.279 -0.106 -2.138  0.045  2.397  0.8    0.09   0.037 -0.05  -0.005  0.008  0.025  0.   ]
48,False,False,False,47.95820287273325,[ 0.142  0.28  -0.108 -2.138  0.046  2.398  0.8    0.08   0.068 -0.048  0.018  0.06   0.008  0.006]
49,False,False,False,83.50127533056899,[ 0.145  0.281 -0.111 -2.139  0.047  2.4    0.8    0.049  0.012 -0.057 -0.01   0.034  0.024  0.002]
50,False,False,False,66.17754029775168,[ 0.148  0.282 -0.113 -2.139  0.048  2.401  0.8    0.06   0.026 -0.043  0.011  0.045  0.02  -0.007]
51,False,False,False,51.845395994586156,[ 0.15   0.283 -0.114 -2.139  0.049  2.402  0.8    0.023  0.011 -0.029 -0.007  0.013  0.032 -0.001]
52,False,False,False,47.143427949593836,[ 0.151  0.284 -0.115 -2.139  0.049  2.403  0.8    0.038  0.027 -0.023 -0.002  0.014  0.025 -0.   ]
53,False,False,False,19.04570979187376,[ 0.153  0.285 -0.116 -2.14   0.05   2.404  0.8    0.034  0.025 -0.024 -0.003  0.024  0.027  0.001]
54,False,False,False,10.690242674868797,[ 0.154  0.285 -0.117 -2.14   0.051  2.405  0.8    0.029  0.025 -0.018 -0.001  0.02   0.023 -0.   ]
55,False,False,False,8.536740490551807,[ 0.155  0.286 -0.118 -2.14   0.051  2.406  0.8    0.034  0.024 -0.016 -0.004  0.017  0.027 -0.002]
56,False,False,False,14.363381600365978,[ 0.157  0.287 -0.118 -2.14   0.052  2.407  0.8    0.034  0.007 -0.013 -0.016  0.007  0.019 -0.001]
57,False,False,False,28.08764522391841,[ 0.158  0.288 -0.119 -2.14   0.053  2.408  0.8    0.027  0.019 -0.018 -0.009  0.024  0.017 -0.001]
58,False,False,False,22.077790449873415,[ 0.159  0.289 -0.12  -2.141  0.053  2.409  0.8    0.028  0.015 -0.023 -0.002  0.011  0.019 -0.001]
59,False,False,False,15.019651115264464,[ 0.16   0.29  -0.121 -2.141  0.054  2.41   0.8    0.032  0.025 -0.018 -0.002  0.012  0.027  0.001]
60,False,False,False,15.803367020428563,[ 0.162  0.291 -0.122 -2.141  0.055  2.411  0.8    0.031  0.022 -0.022 -0.005  0.025  0.021 -0.   ]
61,False,False,False,42.18523051939102,[ 0.163  0.292 -0.122 -2.141  0.055  2.412  0.8    0.055  0.057 -0.035 -0.007  0.003  0.051 -0.001]
62,False,False,False,66.61537004190475,[ 0.165  0.293 -0.123 -2.141  0.056  2.413  0.8    0.043  0.027 -0.014 -0.003  0.019  0.022 -0.002]
63,False,False,False,33.01039216152633,[ 0.166  0.294 -0.124 -2.142  0.057  2.414  0.8    0.029  0.018 -0.026 -0.001  0.024  0.026  0.   ]
64,False,False,False,24.265729453285303,[ 0.168  0.295 -0.125 -2.142  0.058  2.415  0.8    0.028  0.031 -0.023  0.008  0.052  0.027  0.006]
65,False,False,False,45.124807612558364,[ 0.169  0.296 -0.126 -2.142  0.058  2.416  0.8    0.038  0.021 -0.023 -0.009  0.019  0.027 -0.002]
66,False,False,False,29.194668000961283,[ 0.171  0.296 -0.127 -2.142  0.059  2.417  0.8    0.035  0.024 -0.027 -0.004  0.023  0.026 -0.   ]
67,False,False,False,10.077487262472985,[ 0.172  0.297 -0.128 -2.142  0.06   2.418  0.8    0.04   0.023 -0.024 -0.006  0.019  0.032  0.   ]
68,False,False,False,9.589381897803001,[ 0.174  0.299 -0.129 -2.143  0.061  2.42   0.8    0.038  0.022 -0.029 -0.01   0.017  0.028  0.001]
69,False,False,False,8.565358009576535,[ 0.176  0.3   -0.13  -2.143  0.062  2.421  0.8    0.043  0.023 -0.027 -0.009  0.02   0.029  0.   ]
70,False,False,False,8.529022705774468,[ 0.177  0.301 -0.131 -2.143  0.063  2.422  0.8    0.04   0.029 -0.028 -0.011  0.03   0.035  0.001]
71,False,False,False,10.721739593580418,[ 0.179  0.302 -0.132 -2.143  0.064  2.423  0.8    0.047  0.03  -0.026 -0.007  0.033  0.032  0.001]
72,False,False,False,10.561565241970174,[ 0.181  0.303 -0.133 -2.144  0.065  2.425  0.8    0.041  0.03  -0.031 -0.007  0.03   0.031  0.   ]
73,False,False,False,9.753791142028557,[ 0.183  0.304 -0.135 -2.144  0.066  2.426  0.8    0.048  0.03  -0.036 -0.009  0.023  0.039 -0.   ]
74,False,False,False,28.807724901636618,[ 0.185  0.306 -0.136 -2.144  0.067  2.428  0.8    0.062  0.059 -0.021  0.01   0.031  0.035  0.006]
75,False,False,False,48.63631826160881,[ 0.187  0.307 -0.137 -2.145  0.068  2.429  0.8    0.05   0.033 -0.028 -0.011  0.028  0.028 -0.003]
76,False,False,False,25.925259812702176,[ 0.189  0.308 -0.138 -2.145  0.069  2.43   0.8    0.046  0.035 -0.031 -0.007  0.028  0.033  0.   ]
77,False,False,False,8.169290144224503,[ 0.191  0.31  -0.14  -2.145  0.07   2.432  0.8    0.052  0.03  -0.036 -0.007  0.029  0.035 -0.001]
78,False,False,False,9.200767850435076,[ 0.193  0.311 -0.141 -2.145  0.071  2.433  0.8    0.051  0.029 -0.028 -0.004  0.03   0.034  0.002]
79,False,False,False,9.028240092173327,[ 0.195  0.312 -0.142 -2.146  0.072  2.435  0.8    0.05   0.031 -0.032 -0.008  0.03   0.037  0.001]
80,False,False,False,4.956234294065529,[ 0.197  0.314 -0.144 -2.146  0.073  2.436  0.8    0.05   0.03  -0.032 -0.01   0.028  0.035 -0.   ]
81,False,False,False,4.964083690535555,[ 0.2    0.315 -0.145 -2.146  0.074  2.438  0.8    0.053  0.032 -0.03  -0.007  0.025  0.037 -0.   ]
82,False,False,False,18.52004621706298,[ 0.202  0.316 -0.146 -2.146  0.075  2.44   0.8    0.061  0.054 -0.026  0.005  0.04   0.038  0.005]
83,False,False,False,35.94740717175752,[ 0.204  0.318 -0.148 -2.147  0.077  2.441  0.8    0.061  0.037 -0.034 -0.007  0.026  0.037  0.   ]
84,False,False,False,28.577013241266428,[ 0.206  0.319 -0.149 -2.147  0.078  2.443  0.8    0.043  0.013 -0.043 -0.02   0.052  0.044  0.004]
85,False,False,False,48.15020120326593,[ 0.208  0.321 -0.15  -2.147  0.079  2.444  0.8    0.037  0.027 -0.039 -0.007  0.022  0.033 -0.001]
86,False,False,False,31.12865821047298,[ 0.21   0.322 -0.152 -2.148  0.08   2.446  0.8    0.059  0.033 -0.028 -0.008  0.025  0.039 -0.006]
87,False,False,False,27.782712846118073,[ 0.212  0.323 -0.153 -2.148  0.081  2.447  0.8    0.044  0.031 -0.036 -0.012  0.026  0.038  0.001]
88,False,False,False,18.32159775337125,[ 0.215  0.325 -0.154 -2.148  0.082  2.449  0.8    0.05   0.025 -0.032 -0.004  0.027  0.047  0.002]
89,False,False,False,22.648793214287103,[ 0.216  0.326 -0.156 -2.149  0.083  2.45   0.8    0.043  0.018 -0.038 -0.013  0.016  0.031  0.005]
90,False,False,False,30.80971227391205,[ 0.218  0.327 -0.157 -2.149  0.084  2.452  0.8    0.053  0.036 -0.031 -0.004  0.021  0.042  0.001]
91,False,False,False,21.96285877770829,[ 0.22   0.328 -0.158 -2.149  0.085  2.453  0.8    0.048  0.035 -0.027 -0.01   0.021  0.034 -0.003]
92,False,False,False,11.215104564305621,[ 0.222  0.33  -0.159 -2.149  0.086  2.455  0.8    0.049  0.028 -0.026 -0.011  0.028  0.037 -0.   ]
93,False,False,False,13.568623251971694,[ 0.224  0.331 -0.16  -2.15   0.087  2.456  0.8    0.045  0.037 -0.028 -0.005  0.026  0.034  0.   ]
94,False,False,False,11.652521968739544,[ 0.226  0.332 -0.161 -2.15   0.088  2.457  0.8    0.048  0.033 -0.033 -0.007  0.028  0.027 -0.   ]
95,False,False,False,10.984234371083023,[ 0.228  0.333 -0.162 -2.15   0.089  2.458  0.8    0.046  0.031 -0.027 -0.008  0.022  0.03  -0.001]
96,False,False,False,4.197157865877934,[ 0.23   0.335 -0.164 -2.15   0.09   2.46   0.8    0.046  0.027 -0.022 -0.006  0.02   0.033  0.002]
97,False,False,False,10.612042598599434,[ 0.232  0.336 -0.165 -2.151  0.091  2.461  0.8    0.04   0.024 -0.03  -0.007  0.016  0.031 -0.001]
98,False,False,False,14.510139331967709,[ 0.233  0.337 -0.166 -2.151  0.092  2.462  0.8    0.039  0.022 -0.021 -0.004  0.027  0.028  0.001]
99,False,False,False,15.381487447566363,[ 0.235  0.338 -0.167 -2.151  0.093  2.463  0.8    0.035  0.013 -0.033 -0.008  0.032  0.027 -0.002]
100,False,False,False,24.368461112462047,[ 0.237  0.339 -0.168 -2.151  0.093  2.465  0.8    0.039  0.024 -0.021 -0.002  0.019  0.024  0.001]
101,False,False,False,22.31230076891363,[ 0.237  0.34  -0.168 -2.151  0.094  2.466  0.8    0.009  0.026 -0.005  0.001  0.011  0.025  0.   ]
102,False,False,False,23.04428100624914,[ 0.238  0.341 -0.168 -2.151  0.094  2.467  0.8    0.012  0.026 -0.003  0.002  0.006  0.028 -0.001]
103,False,False,False,7.469783558914142,[ 0.238  0.342 -0.169 -2.151  0.095  2.468  0.8    0.01   0.025 -0.001 -0.001  0.009  0.026  0.001]
104,False,False,False,6.067536848018042,[ 0.239  0.343 -0.169 -2.152  0.095  2.469  0.8    0.014  0.022 -0.001  0.002  0.016  0.022 -0.001]
105,False,False,False,11.635758243675161,[ 0.239  0.344 -0.169 -2.152  0.096  2.469  0.8    0.013  0.025 -0.004 -0.001  0.016  0.032  0.001]
106,False,False,False,13.971883972158565,[ 0.24   0.344 -0.169 -2.152  0.096  2.47   0.8    0.019  0.017 -0.001 -0.002  0.01   0.024  0.   ]
107,False,False,False,15.16789616350914,[ 0.241  0.345 -0.169 -2.152  0.097  2.471  0.8    0.013  0.025  0.002 -0.004  0.017  0.023 -0.001]
108,False,False,False,12.752421326715988,[ 0.241  0.346 -0.169 -2.152  0.097  2.472  0.8    0.008  0.018 -0.003 -0.004  0.012  0.022  0.001]
109,False,False,False,22.62956381882463,[ 0.242  0.347 -0.169 -2.152  0.098  2.473  0.8    0.006  0.034 -0.003  0.018  0.022  0.009  0.003]
110,False,False,False,35.90357721161846,[ 0.242  0.348 -0.169 -2.152  0.098  2.474  0.8    0.011  0.018 -0.004 -0.003  0.017  0.013 -0.001]
111,False,False,False,21.150544535002638,[ 0.242  0.349 -0.17  -2.152  0.099  2.475  0.8    0.004  0.018 -0.004  0.001  0.015  0.03   0.   ]
112,False,False,False,17.757692550266086,[ 0.243  0.35  -0.17  -2.152  0.099  2.476  0.8    0.01   0.023 -0.002  0.002  0.015  0.022 -0.001]
113,False,False,False,7.27728004610395,[ 0.244  0.351 -0.17  -2.152  0.1    2.477  0.8    0.014  0.025 -0.002  0.001  0.01   0.023  0.001]
114,False,False,False,7.304759411830921,[ 0.244  0.352 -0.17  -2.152  0.1    2.478  0.8    0.017  0.031  0.002 -0.002  0.014  0.024 -0.001]
115,False,False,False,14.115298930214268,[ 0.245  0.353 -0.17  -2.153  0.101  2.479  0.8    0.012  0.018 -0.002 -0.001  0.018  0.024  0.001]
116,False,False,False,16.36047014143189,[ 0.246  0.354 -0.17  -2.153  0.101  2.48   0.8    0.018  0.026 -0.     0.001  0.014  0.021 -0.001]
117,False,False,False,11.118522212425852,[ 0.246  0.355 -0.17  -2.153  0.102  2.481  0.8    0.015  0.031 -0.001 -0.002  0.022  0.017  0.001]
118,False,False,False,17.66865756740211,[ 0.247  0.356 -0.171 -2.153  0.102  2.483  0.8    0.018  0.03  -0.005 -0.004  0.016  0.036  0.001]
119,False,False,False,19.913588681049145,[ 0.247  0.357 -0.171 -2.153  0.103  2.484  0.8    0.014  0.032 -0.008 -0.005  0.017  0.025  0.001]
120,False,False,False,14.975211986965238,[ 0.248  0.359 -0.171 -2.153  0.104  2.485  0.8    0.015  0.029 -0.004  0.001  0.02   0.033 -0.   ]
121,False,False,False,11.045694419601542,[ 0.249  0.36  -0.171 -2.153  0.104  2.486  0.8    0.019  0.031 -0.    -0.003  0.021  0.031  0.001]
122,False,False,False,8.694244584734898,[ 0.25   0.361 -0.171 -2.153  0.105  2.487  0.8    0.014  0.03  -0.001 -0.004  0.019  0.036  0.   ]
123,False,False,False,4.479525719564411,[ 0.25   0.362 -0.171 -2.153  0.106  2.489  0.8    0.012  0.026 -0.002 -0.007  0.02   0.035 -0.001]
124,False,False,False,14.459311980377672,[ 0.251  0.364 -0.172 -2.154  0.106  2.49   0.8    0.008  0.017 -0.013 -0.005  0.007  0.021 -0.001]
125,False,False,False,28.34822859411239,[ 0.252  0.365 -0.172 -2.154  0.107  2.492  0.8    0.016  0.029 -0.005 -0.001  0.015  0.032  0.   ]
126,False,False,False,13.058222195731076,[ 0.253  0.366 -0.172 -2.154  0.108  2.493  0.8    0.024  0.035 -0.004 -0.004  0.021  0.026 -0.001]
127,False,False,False,20.621773301892645,[ 0.254  0.368 -0.172 -2.154  0.109  2.494  0.8    0.015  0.029 -0.004  0.001  0.018  0.044  0.001]
128,False,False,False,20.241576579148646,[ 0.255  0.369 -0.173 -2.154  0.109  2.496  0.8    0.022  0.033 -0.002  0.001  0.019  0.035 -0.   ]
129,False,False,False,8.8592109442253,[ 0.255  0.371 -0.173 -2.154  0.11   2.497  0.8    0.021  0.029 -0.002 -0.003  0.019  0.033 -0.005]
130,False,False,False,11.566498175655472,[ 0.256  0.372 -0.173 -2.154  0.111  2.499  0.8    0.022  0.036 -0.009 -0.004  0.021  0.035  0.001]
131,False,False,False,14.248332558903664,[ 0.257  0.374 -0.173 -2.155  0.112  2.5    0.8    0.031  0.028 -0.007  0.003  0.017  0.035  0.001]
132,False,False,False,13.68401018251534,[ 0.258  0.375 -0.173 -2.155  0.113  2.502  0.8    0.029  0.028 -0.008 -0.005  0.01   0.027 -0.002]
133,False,False,False,27.047414243300807,[ 0.259  0.376 -0.174 -2.155  0.114  2.503  0.8    0.018  0.039 -0.002 -0.003  0.041  0.025  0.004]
134,False,False,False,24.630564017685412,[ 0.26   0.378 -0.174 -2.155  0.114  2.505  0.8    0.01   0.038 -0.01   0.006  0.039  0.024  0.001]
135,False,False,False,17.88232139565485,[ 0.261  0.379 -0.174 -2.155  0.115  2.506  0.8    0.017  0.028 -0.008  0.001  0.026  0.032 -0.001]
136,False,False,False,12.062528598716815,[ 0.262  0.38  -0.174 -2.155  0.116  2.508  0.8    0.022  0.032 -0.003 -0.003  0.026  0.039  0.   ]
137,False,False,False,14.867270023729532,[ 0.262  0.382 -0.175 -2.155  0.117  2.509  0.8    0.017  0.028 -0.006  0.001  0.015  0.034 -0.001]
138,False,False,False,34.06171658926742,[ 0.263  0.383 -0.175 -2.155  0.117  2.511  0.8    0.03   0.069  0.     0.017  0.023  0.023 -0.001]
139,False,False,False,60.38366878735037,[ 0.264  0.385 -0.175 -2.156  0.118  2.512  0.8    0.012  0.035  0.001 -0.008  0.016  0.041 -0.   ]
140,False,False,False,39.46881355263773,[ 0.265  0.386 -0.175 -2.156  0.119  2.514  0.8    0.021  0.037 -0.009 -0.001  0.023  0.032  0.001]
141,False,False,False,13.310970740384018,[ 0.266  0.388 -0.175 -2.156  0.12   2.515  0.8    0.026  0.046 -0.002  0.009  0.022  0.022  0.002]
142,False,False,False,23.052460389542773,[ 0.266  0.389 -0.176 -2.156  0.12   2.516  0.8    0.022  0.032 -0.005 -0.002  0.014  0.023  0.001]
143,False,False,False,13.737257233654201,[ 0.267  0.39  -0.176 -2.156  0.121  2.518  0.8    0.014  0.031 -0.004 -0.001  0.015  0.031  0.   ]
144,False,False,False,8.698848512509434,[ 0.268  0.391 -0.176 -2.156  0.122  2.519  0.8    0.017  0.028 -0.003  0.001  0.018  0.033  0.001]
145,False,False,False,6.689809159485885,[ 0.268  0.392 -0.176 -2.156  0.122  2.52   0.8    0.019  0.03  -0.004 -0.     0.014  0.031 -0.   ]
146,False,False,False,7.225795635741912,[ 0.269  0.393 -0.176 -2.156  0.123  2.521  0.8    0.022  0.026 -0.007 -0.004  0.018  0.034  0.   ]
147,False,False,False,11.172097974763288,[ 0.27   0.395 -0.177 -2.157  0.123  2.523  0.8    0.02   0.033 -0.004 -0.006  0.012  0.029 -0.001]
148,False,False,False,11.893188370851316,[ 0.271  0.396 -0.177 -2.157  0.124  2.524  0.8    0.015  0.025 -0.001 -0.     0.016  0.021 -0.002]
149,False,False,False,15.066950784664392,[ 0.271  0.397 -0.177 -2.157  0.125  2.525  0.8    0.014  0.026 -0.003 -0.002  0.009  0.03  -0.001]
150,False,False,False,12.391002638337179,[ 0.272  0.398 -0.177 -2.157  0.125  2.526  0.8    0.015  0.029 -0.004 -0.001  0.015  0.025 -0.   ]
151,False,False,False,12.820556978243669,[ 0.272  0.399 -0.177 -2.157  0.126  2.527  0.8    0.003  0.031  0.004  0.008  0.011  0.023  0.001]
152,False,False,False,11.679248441861313,[ 0.272  0.401 -0.177 -2.156  0.126  2.528  0.8    0.001  0.035  0.002  0.006  0.01   0.017 -0.   ]
153,False,False,False,8.515117391241835,[ 0.272  0.402 -0.177 -2.156  0.126  2.528  0.8    0.001  0.028  0.004  0.008  0.01   0.008 -0.001]
154,False,False,False,9.483096472034132,[ 0.273  0.403 -0.177 -2.155  0.127  2.529  0.8   -0.003  0.025  0.006  0.012  0.01   0.014 -0.001]
155,False,False,False,9.507760929190404,[ 0.273  0.404 -0.176 -2.155  0.127  2.53   0.8    0.002  0.028  0.002  0.011  0.005  0.014 -0.002]
156,False,False,False,14.38188090394309,[ 0.273  0.405 -0.176 -2.155  0.127  2.53   0.8    0.002  0.021  0.011  0.011  0.014  0.015 -0.001]
157,False,False,False,17.31069995027992,[ 0.273  0.406 -0.176 -2.154  0.128  2.531  0.8    0.003  0.026  0.005  0.014  0.004  0.015  0.001]
158,False,False,False,11.481176374569142,[ 0.273  0.408 -0.176 -2.154  0.128  2.532  0.8    0.002  0.03   0.007  0.012  0.007  0.008  0.001]
159,False,False,False,13.369453918575449,[ 0.273  0.409 -0.176 -2.153  0.128  2.532  0.8    0.014  0.026  0.005  0.01  -0.001  0.009  0.003]
160,False,False,False,22.427645292716495,[ 0.273  0.41  -0.176 -2.153  0.129  2.533  0.8    0.004  0.03   0.006  0.015  0.015  0.012 -0.001]
161,False,False,False,17.595628290144784,[ 0.273  0.411 -0.175 -2.152  0.129  2.534  0.8   -0.001  0.031  0.004  0.013  0.006  0.018  0.   ]
162,False,False,False,13.677927624089994,[ 0.274  0.413 -0.175 -2.152  0.129  2.534  0.8    0.003  0.029  0.004  0.01   0.013  0.012 -0.   ]
163,False,False,False,11.931652996378817,[ 0.274  0.414 -0.175 -2.151  0.13   2.535  0.8    0.006  0.03   0.     0.012  0.008  0.021 -0.001]
164,False,False,False,12.125175495942509,[ 0.274  0.415 -0.175 -2.151  0.13   2.536  0.8    0.006  0.027 -0.     0.004  0.003  0.015 -0.   ]
165,False,False,False,18.38025797628631,[ 0.274  0.416 -0.175 -2.151  0.131  2.536  0.8    0.007  0.035  0.002  0.016  0.013  0.018 -0.   ]
166,False,False,False,11.288059478535924,[ 0.274  0.418 -0.175 -2.15   0.131  2.537  0.8    0.001  0.034  0.007  0.021  0.014  0.012  0.001]
167,False,False,False,14.289957391029448,[ 0.274  0.419 -0.174 -2.15   0.131  2.538  0.8    0.007  0.037  0.007  0.013  0.016  0.018  0.001]
168,False,False,False,12.0017063476028,[ 0.275  0.42  -0.174 -2.149  0.132  2.539  0.8    0.001  0.033  0.003  0.013  0.012  0.018 -0.   ]
169,False,False,False,8.693148885013036,[ 0.275  0.422 -0.174 -2.148  0.132  2.54   0.8    0.004  0.026  0.008  0.011  0.01   0.016 -0.002]
170,False,False,False,14.582546736927785,[ 0.275  0.423 -0.174 -2.148  0.133  2.541  0.8    0.001  0.036  0.004  0.01   0.016  0.021 -0.001]
171,False,False,False,22.38551865825601,[ 0.275  0.425 -0.174 -2.147  0.133  2.542  0.8    0.001  0.019  0.003 -0.005  0.004  0.024 -0.001]
172,False,False,False,39.944262419123675,[ 0.276  0.427 -0.173 -2.147  0.134  2.543  0.8   -0.004  0.042  0.011  0.021  0.015  0.02  -0.   ]
